,Timestamp,Load
34647,2017:12:23 01:00,29160.0
34648,2017:12:23 01:30,28339.0
34649,2017:12:23 02:00,27664.0
34650,2017:12:23 02:30,26555.0
34651,2017:12:23 03:00,25295.0
34652,2017:12:23 03:30,24819.0
34653,2017:12:23 04:00,24278.0
34654,2017:12:23 04:30,24063.0
34655,2017:12:23 05:00,24414.0
34656,2017:12:23 05:30,25323.0
34657,2017:12:23 06:00,26676.0
34658,2017:12:23 06:30,28142.0
34659,2017:12:23 07:00,30481.0
34660,2017:12:23 07:30,31540.0
34661,2017:12:23 08:00,33612.0
34662,2017:12:23 08:30,35036.0
34663,2017:12:23 09:00,36491.0
34664,2017:12:23 09:30,37432.0
34665,2017:12:23 10:00,37779.0
34666,2017:12:23 10:30,38120.0
34667,2017:12:23 11:00,38739.0
34668,2017:12:23 11:30,38765.0
34669,2017:12:23 12:00,38864.0
34670,2017:12:23 12:30,38521.0
34671,2017:12:23 13:00,38404.0
34672,2017:12:23 13:30,37886.0
34673,2017:12:23 14:00,37851.0
34674,2017:12:23 14:30,37666.0
34675,2017:12:23 15:00,37673.0
34676,2017:12:23 15:30,38032.0
34677,2017:12:23 16:00,40005.0
34678,2017:12:23 16:30,42031.0
34679,2017:12:23 17:00,42968.0
34680,2017:12:23 17:30,42653.0
34681,2017:12:23 18:00,42125.0
34682,2017:12:23 18:30,41726.0
34683,2017:12:23 19:00,40958.0
34684,2017:12:23 19:30,39913.0
34685,2017:12:23 20:00,39087.0
34686,2017:12:23 20:30,38114.0
34687,2017:12:23 21:00,36660.0
34688,2017:12:23 21:30,35572.0
34689,2017:12:23 22:00,34054.0
34690,2017:12:23 22:30,32887.0
34691,2017:12:23 23:00,31447.0
34692,2017:12:23 23:30,30185.0
34693,2017:12:24 00:00,29202.0
34694,2017:12:24 00:30,29214.0
34695,2017:12:24 01:00,28571.0
34696,2017:12:24 01:30,27233.0
34697,2017:12:24 02:00,24770.0
34698,2017:12:24 02:30,23861.0
34699,2017:12:24 03:00,22904.0
34700,2017:12:24 03:30,22129.0
34701,2017:12:24 04:00,21054.0
34702,2017:12:24 04:30,20746.0
34703,2017:12:24 05:00,20402.0
34704,2017:12:24 05:30,20672.0
34705,2017:12:24 06:00,22127.0
34706,2017:12:24 06:30,23006.0
34707,2017:12:24 07:00,25391.0
34708,2017:12:24 07:30,27261.0
34709,2017:12:24 08:00,30541.0
34710,2017:12:24 08:30,32416.0
34711,2017:12:24 09:00,34995.0
34712,2017:12:24 09:30,36472.0
34713,2017:12:24 10:00,37644.0
34714,2017:12:24 10:30,38017.0
34715,2017:12:24 11:00,38163.0
34716,2017:12:24 11:30,38288.0
34717,2017:12:24 12:00,38415.0
34718,2017:12:24 12:30,38321.0
34719,2017:12:24 13:00,38156.0
34720,2017:12:24 13:30,38126.0
34721,2017:12:24 14:00,37830.0
34722,2017:12:24 14:30,37530.0
34723,2017:12:24 15:00,37380.0
34724,2017:12:24 15:30,38251.0
34725,2017:12:24 16:00,39840.0
34726,2017:12:24 16:30,40961.0
34727,2017:12:24 17:00,41264.0
34728,2017:12:24 17:30,40869.0
34729,2017:12:24 18:00,40312.0
34730,2017:12:24 18:30,39308.0
34731,2017:12:24 19:00,37742.0
34732,2017:12:24 19:30,36667.0
34733,2017:12:24 20:00,36531.0
34734,2017:12:24 20:30,35410.0
34735,2017:12:24 21:00,33487.0
34736,2017:12:24 21:30,32400.0
34737,2017:12:24 22:00,29792.0
34738,2017:12:24 22:30,28911.0
34739,2017:12:24 23:00,28905.0
34740,2017:12:24 23:30,27864.0
34741,2017:12:25 00:00,26751.0
34742,2017:12:25 00:30,26886.0
34743,2017:12:25 01:00,25971.0
34744,2017:12:25 01:30,23911.0
34745,2017:12:25 02:00,22367.0
34746,2017:12:25 02:30,21869.0
34747,2017:12:25 03:00,21184.0
34748,2017:12:25 03:30,20589.0
34749,2017:12:25 04:00,20171.0
34750,2017:12:25 04:30,19930.0
34751,2017:12:25 05:00,20231.0
34752,2017:12:25 05:30,20383.0
34753,2017:12:25 06:00,22634.0
34754,2017:12:25 06:30,23837.0
34755,2017:12:25 07:00,25788.0
34756,2017:12:25 07:30,27494.0
34757,2017:12:25 08:00,29699.0
34758,2017:12:25 08:30,31608.0
34759,2017:12:25 09:00,33327.0
34760,2017:12:25 09:30,34476.0
34761,2017:12:25 10:00,35447.0
34762,2017:12:25 10:30,35816.0
34763,2017:12:25 11:00,36545.0
34764,2017:12:25 11:30,37200.0
34765,2017:12:25 12:00,37884.0
34766,2017:12:25 12:30,38565.0
34767,2017:12:25 13:00,38715.0
34768,2017:12:25 13:30,37990.0
34769,2017:12:25 14:00,36967.0
34770,2017:12:25 14:30,35826.0
34771,2017:12:25 15:00,35005.0
34772,2017:12:25 15:30,34562.0
34773,2017:12:25 16:00,34439.0
34774,2017:12:25 16:30,34365.0
34775,2017:12:25 17:00,33619.0
34776,2017:12:25 17:30,33236.0
34777,2017:12:25 18:00,33162.0
34778,2017:12:25 18:30,32942.0
34779,2017:12:25 19:00,32942.0
34780,2017:12:25 19:30,32878.0
34781,2017:12:25 20:00,32543.0
34782,2017:12:25 20:30,32018.0
34783,2017:12:25 21:00,31706.0
34784,2017:12:25 21:30,31083.0
34785,2017:12:25 22:00,30481.0
34786,2017:12:25 22:30,30019.0
34787,2017:12:25 23:00,29020.0
34788,2017:12:25 23:30,28198.0
34789,2017:12:26 00:00,27722.0
34790,2017:12:26 00:30,27874.0
34791,2017:12:26 01:00,27482.0
34792,2017:12:26 01:30,26675.0
34793,2017:12:26 02:00,25768.0
34794,2017:12:26 02:30,25001.0
34795,2017:12:26 03:00,23753.0
34796,2017:12:26 03:30,22826.0
34797,2017:12:26 04:00,22285.0
34798,2017:12:26 04:30,22131.0
34799,2017:12:26 05:00,22221.0
34800,2017:12:26 05:30,22777.0
34801,2017:12:26 06:00,24487.0
34802,2017:12:26 06:30,25128.0
34803,2017:12:26 07:00,26614.0
34804,2017:12:26 07:30,27233.0
34805,2017:12:26 08:00,28116.0
34806,2017:12:26 08:30,29728.0
34807,2017:12:26 09:00,32682.0
34808,2017:12:26 09:30,34057.0
34809,2017:12:26 10:00,35322.0
34810,2017:12:26 10:30,35793.0
34811,2017:12:26 11:00,36231.0
34812,2017:12:26 11:30,36349.0
34813,2017:12:26 12:00,36662.0
34814,2017:12:26 12:30,36728.0
34815,2017:12:26 13:00,36501.0
34816,2017:12:26 13:30,36115.0
34817,2017:12:26 14:00,36047.0
34818,2017:12:26 14:30,36251.0
34819,2017:12:26 15:00,36713.0
34820,2017:12:26 15:30,37741.0
34821,2017:12:26 16:00,39195.0
34822,2017:12:26 16:30,39979.0
34823,2017:12:26 17:00,40248.0
34824,2017:12:26 17:30,40178.0
34825,2017:12:26 18:00,39573.0
34826,2017:12:26 18:30,38818.0
34827,2017:12:26 19:00,38259.0
34828,2017:12:26 19:30,37767.0
34829,2017:12:26 20:00,37119.0
34830,2017:12:26 20:30,36218.0
34831,2017:12:26 21:00,35274.0
34832,2017:12:26 21:30,34171.0
34833,2017:12:26 22:00,33198.0
34834,2017:12:26 22:30,32248.0
34835,2017:12:26 23:00,29864.0
34836,2017:12:26 23:30,28624.0
34837,2017:12:27 00:00,28729.0
34838,2017:12:27 00:30,28982.0
34839,2017:12:27 01:00,27943.0
34840,2017:12:27 01:30,27002.0
34841,2017:12:27 02:00,25867.0
34842,2017:12:27 02:30,25819.0
34843,2017:12:27 03:00,25241.0
34844,2017:12:27 03:30,24562.0
34845,2017:12:27 04:00,24240.0
34846,2017:12:27 04:30,24311.0
34847,2017:12:27 05:00,24941.0
34848,2017:12:27 05:30,26088.0
34849,2017:12:27 06:00,28760.0
34850,2017:12:27 06:30,30450.0
34851,2017:12:27 07:00,32822.0
34852,2017:12:27 07:30,33968.0
34853,2017:12:27 08:00,35863.0
34854,2017:12:27 08:30,37730.0
34855,2017:12:27 09:00,37779.0
34856,2017:12:27 09:30,39644.0
34857,2017:12:27 10:00,38754.0
34858,2017:12:27 10:30,41332.0
34859,2017:12:27 11:00,42692.0
34860,2017:12:27 11:30,43075.0
34861,2017:12:27 12:00,43418.0
34862,2017:12:27 12:30,43582.0
34863,2017:12:27 13:00,43472.0
34864,2017:12:27 13:30,42626.0
34865,2017:12:27 14:00,42734.0
34866,2017:12:27 14:30,42335.0
34867,2017:12:27 15:00,42042.0
34868,2017:12:27 15:30,42414.0
34869,2017:12:27 16:00,43891.0
34870,2017:12:27 16:30,45961.0
34871,2017:12:27 17:00,46918.0
34872,2017:12:27 17:30,46669.0
34873,2017:12:27 18:00,45930.0
34874,2017:12:27 18:30,45011.0
34875,2017:12:27 19:00,44457.0
34876,2017:12:27 19:30,43388.0
34877,2017:12:27 20:00,42537.0
34878,2017:12:27 20:30,41160.0
34879,2017:12:27 21:00,39805.0
34880,2017:12:27 21:30,38065.0
34881,2017:12:27 22:00,36415.0
34882,2017:12:27 22:30,34961.0
34883,2017:12:27 23:00,32433.0
34884,2017:12:27 23:30,31223.0
34885,2017:12:28 00:00,30803.0
34886,2017:12:28 00:30,30793.0
34887,2017:12:28 01:00,30135.0
34888,2017:12:28 01:30,29079.0
34889,2017:12:28 02:00,28519.0
34890,2017:12:28 02:30,28350.0
34891,2017:12:28 03:00,27647.0
34892,2017:12:28 03:30,27082.0
34893,2017:12:28 04:00,26608.0
34894,2017:12:28 04:30,26711.0
34895,2017:12:28 05:00,27373.0
34896,2017:12:28 05:30,28318.0
34897,2017:12:28 06:00,31190.0
34898,2017:12:28 06:30,33095.0
34899,2017:12:28 07:00,32846.0
34900,2017:12:28 07:30,33804.0
34901,2017:12:28 08:00,37129.0
34902,2017:12:28 08:30,39000.0
34903,2017:12:28 09:00,40820.0
34904,2017:12:28 09:30,41859.0
34905,2017:12:28 10:00,42625.0
34906,2017:12:28 10:30,42719.0
34907,2017:12:28 11:00,42909.0
34908,2017:12:28 11:30,42899.0
34909,2017:12:28 12:00,42998.0
34910,2017:12:28 12:30,42817.0
34911,2017:12:28 13:00,42116.0
34912,2017:12:28 13:30,41694.0
34913,2017:12:28 14:00,41462.0
34914,2017:12:28 14:30,41142.0
34915,2017:12:28 15:00,41107.0
34916,2017:12:28 15:30,41650.0
34917,2017:12:28 16:00,43881.0
34918,2017:12:28 16:30,46301.0
34919,2017:12:28 17:00,47364.0
34920,2017:12:28 17:30,47118.0
34921,2017:12:28 18:00,46412.0
34922,2017:12:28 18:30,45641.0
34923,2017:12:28 19:00,45252.0
34924,2017:12:28 19:30,44200.0
34925,2017:12:28 20:00,43157.0
34926,2017:12:28 20:30,42215.0
34927,2017:12:28 21:00,40758.0
34928,2017:12:28 21:30,39048.0
34929,2017:12:28 22:00,37351.0
34930,2017:12:28 22:30,35967.0
34931,2017:12:28 23:00,34507.0
34932,2017:12:28 23:30,33343.0
34933,2017:12:29 00:00,32707.0
34934,2017:12:29 00:30,32984.0
34935,2017:12:29 01:00,32475.0
34936,2017:12:29 01:30,30804.0
34937,2017:12:29 02:00,30244.0
34938,2017:12:29 02:30,29820.0
34939,2017:12:29 03:00,29435.0
34940,2017:12:29 03:30,28656.0
34941,2017:12:29 04:00,27939.0
34942,2017:12:29 04:30,27726.0
34943,2017:12:29 05:00,28062.0
34944,2017:12:29 05:30,29066.0
34945,2017:12:29 06:00,31455.0
34946,2017:12:29 06:30,33685.0
34947,2017:12:29 07:00,33176.0
34948,2017:12:29 07:30,34268.0
34949,2017:12:29 08:00,36267.0
34950,2017:12:29 08:30,37893.0
34951,2017:12:29 09:00,41595.0
34952,2017:12:29 09:30,42988.0
34953,2017:12:29 10:00,44343.0
34954,2017:12:29 10:30,44830.0
34955,2017:12:29 11:00,45128.0
34956,2017:12:29 11:30,45312.0
34957,2017:12:29 12:00,45216.0
34958,2017:12:29 12:30,44944.0
34959,2017:12:29 13:00,44554.0
34960,2017:12:29 13:30,44224.0
34961,2017:12:29 14:00,44089.0
34962,2017:12:29 14:30,43503.0
34963,2017:12:29 15:00,43239.0
34964,2017:12:29 15:30,43273.0
34965,2017:12:29 16:00,44557.0
34966,2017:12:29 16:30,46360.0
34967,2017:12:29 17:00,46946.0
34968,2017:12:29 17:30,46516.0
34969,2017:12:29 18:00,45747.0
34970,2017:12:29 18:30,44567.0
34971,2017:12:29 19:00,43726.0
34972,2017:12:29 19:30,42591.0
34973,2017:12:29 20:00,41463.0
34974,2017:12:29 20:30,40311.0
34975,2017:12:29 21:00,39079.0
34976,2017:12:29 21:30,37867.0
34977,2017:12:29 22:00,36323.0
34978,2017:12:29 22:30,35141.0
34979,2017:12:29 23:00,33063.0
34980,2017:12:29 23:30,31838.0
34981,2017:12:30 00:00,31691.0
34982,2017:12:30 00:30,32402.0
34983,2017:12:30 01:00,31326.0
34984,2017:12:30 01:30,30532.0
34985,2017:12:30 02:00,29483.0
34986,2017:12:30 02:30,29024.0
34987,2017:12:30 03:00,28307.0
34988,2017:12:30 03:30,27057.0
34989,2017:12:30 04:00,26525.0
34990,2017:12:30 04:30,26307.0
34991,2017:12:30 05:00,26534.0
34992,2017:12:30 05:30,26995.0
34993,2017:12:30 06:00,28161.0
34994,2017:12:30 06:30,29493.0
34995,2017:12:30 07:00,31404.0
34996,2017:12:30 07:30,32095.0
34997,2017:12:30 08:00,33663.0
34998,2017:12:30 08:30,35246.0
34999,2017:12:30 09:00,37324.0
35000,2017:12:30 09:30,38259.0
35001,2017:12:30 10:00,39059.0
35002,2017:12:30 10:30,39377.0
35003,2017:12:30 11:00,39664.0
35004,2017:12:30 11:30,39770.0
35005,2017:12:30 12:00,39886.0
35006,2017:12:30 12:30,39787.0
35007,2017:12:30 13:00,39374.0
35008,2017:12:30 13:30,39250.0
35009,2017:12:30 14:00,37995.0
35010,2017:12:30 14:30,37857.0
35011,2017:12:30 15:00,38086.0
35012,2017:12:30 15:30,38782.0
35013,2017:12:30 16:00,40691.0
35014,2017:12:30 16:30,42409.0
35015,2017:12:30 17:00,43283.0
35016,2017:12:30 17:30,43251.0
35017,2017:12:30 18:00,42933.0
35018,2017:12:30 18:30,42285.0
35019,2017:12:30 19:00,41213.0
35020,2017:12:30 19:30,40036.0
35021,2017:12:30 20:00,39422.0
35022,2017:12:30 20:30,38520.0
35023,2017:12:30 21:00,37518.0
35024,2017:12:30 21:30,36345.0
35025,2017:12:30 22:00,35022.0
35026,2017:12:30 22:30,33996.0
35027,2017:12:30 23:00,31734.0
35028,2017:12:30 23:30,30477.0
35029,2017:12:31 00:00,29825.0
35030,2017:12:31 00:30,30120.0
35031,2017:12:31 01:00,28907.0
35032,2017:12:31 01:30,27363.0
35033,2017:12:31 02:00,25661.0
35034,2017:12:31 02:30,25067.0
35035,2017:12:31 03:00,24248.0
35036,2017:12:31 03:30,23386.0
35037,2017:12:31 04:00,22823.0
35038,2017:12:31 04:30,22476.0
35039,2017:12:31 05:00,22303.0
35040,2017:12:31 05:30,22363.0
35041,2017:12:31 06:00,22997.0
35042,2017:12:31 06:30,23617.0
35043,2017:12:31 07:00,25197.0
35044,2017:12:31 07:30,26684.0
35045,2017:12:31 08:00,28884.0
35046,2017:12:31 08:30,30544.0
35047,2017:12:31 09:00,33332.0
35048,2017:12:31 09:30,34936.0
35049,2017:12:31 10:00,36591.0
35050,2017:12:31 10:30,37434.0
35051,2017:12:31 11:00,37962.0
35052,2017:12:31 11:30,38098.0
35053,2017:12:31 12:00,38346.0
35054,2017:12:31 12:30,38266.0
35055,2017:12:31 13:00,38268.0
35056,2017:12:31 13:30,38535.0
35057,2017:12:31 14:00,38227.0
35058,2017:12:31 14:30,38358.0
35059,2017:12:31 15:00,38697.0
35060,2017:12:31 15:30,39237.0
35061,2017:12:31 16:00,41091.0
35062,2017:12:31 16:30,42424.0
35063,2017:12:31 17:00,42955.0
35064,2017:12:31 17:30,42461.0
35065,2017:12:31 18:00,41704.0
35066,2017:12:31 18:30,40984.0
35067,2017:12:31 19:00,39669.0
35068,2017:12:31 19:30,38291.0
35069,2017:12:31 20:00,37487.0
35070,2017:12:31 20:30,36435.0
35071,2017:12:31 21:00,34927.0
35072,2017:12:31 21:30,33495.0
35073,2017:12:31 22:00,32489.0
35074,2017:12:31 22:30,31948.0
35075,2017:12:31 23:00,31073.0
35076,2017:12:31 23:30,30364.0
35077,2018:01:01 00:00,30303.0
35078,2018:01:01 00:30,31096.0
35079,2018:01:01 01:00,30599.0
35080,2018:01:01 01:30,29402.0
35081,2018:01:01 02:00,28096.0
35082,2018:01:01 02:30,27278.0
35083,2018:01:01 03:00,25882.0
35084,2018:01:01 03:30,24911.0
35085,2018:01:01 04:00,24144.0
35086,2018:01:01 04:30,23812.0
35087,2018:01:01 05:00,23648.0
35088,2018:01:01 05:30,24005.0
35089,2018:01:01 06:00,24964.0
35090,2018:01:01 06:30,25384.0
35091,2018:01:01 07:00,25851.0
35092,2018:01:01 07:30,26463.0
35093,2018:01:01 08:00,27325.0
35094,2018:01:01 08:30,28484.0
35095,2018:01:01 09:00,31217.0
35096,2018:01:01 09:30,32480.0
35097,2018:01:01 10:00,34855.0
35098,2018:01:01 10:30,35955.0
35099,2018:01:01 11:00,37510.0
35100,2018:01:01 11:30,38457.0
35101,2018:01:01 12:00,39200.0
35102,2018:01:01 12:30,39397.0
35103,2018:01:01 13:00,39619.0
35104,2018:01:01 13:30,38806.0
35105,2018:01:01 14:00,39001.0
35106,2018:01:01 14:30,38438.0
35107,2018:01:01 15:00,38722.0
35108,2018:01:01 15:30,39229.0
35109,2018:01:01 16:00,40642.0
35110,2018:01:01 16:30,42894.0
35111,2018:01:01 17:00,43512.0
35112,2018:01:01 17:30,43092.0
35113,2018:01:01 18:00,42214.0
35114,2018:01:01 18:30,41588.0
35115,2018:01:01 19:00,40198.0
35116,2018:01:01 19:30,39079.0
35117,2018:01:01 20:00,38240.0
35118,2018:01:01 20:30,36978.0
35119,2018:01:01 21:00,35503.0
35120,2018:01:01 21:30,33951.0
35121,2018:01:01 22:00,31982.0
35122,2018:01:01 22:30,30608.0
35123,2018:01:01 23:00,28361.0
35124,2018:01:01 23:30,26825.0
35125,2018:01:02 00:00,26852.0
35126,2018:01:02 00:30,27787.0
35127,2018:01:02 01:00,27783.0
35128,2018:01:02 01:30,27102.0
35129,2018:01:02 02:00,26903.0
35130,2018:01:02 02:30,26896.0
35131,2018:01:02 03:00,26657.0
35132,2018:01:02 03:30,25985.0
35133,2018:01:02 04:00,25880.0
35134,2018:01:02 04:30,26004.0
35135,2018:01:02 05:00,27491.0
35136,2018:01:02 05:30,29154.0
35137,2018:01:02 06:00,32571.0
35138,2018:01:02 06:30,34909.0
35139,2018:01:02 07:00,36958.0
35140,2018:01:02 07:30,38581.0
35141,2018:01:02 08:00,41062.0
35142,2018:01:02 08:30,42559.0
35143,2018:01:02 09:00,44112.0
35144,2018:01:02 09:30,44937.0
35145,2018:01:02 10:00,45600.0
35146,2018:01:02 10:30,46073.0
35147,2018:01:02 11:00,46367.0
35148,2018:01:02 11:30,46816.0
35149,2018:01:02 12:00,47171.0
35150,2018:01:02 12:30,47109.0
35151,2018:01:02 13:00,47007.0
35152,2018:01:02 13:30,47214.0
35153,2018:01:02 14:00,46556.0
35154,2018:01:02 14:30,46188.0
35155,2018:01:02 15:00,46213.0
35156,2018:01:02 15:30,46726.0
35157,2018:01:02 16:00,47832.0
35158,2018:01:02 16:30,49193.0
35159,2018:01:02 17:00,49507.0
35160,2018:01:02 17:30,49236.0
35161,2018:01:02 18:00,48664.0
35162,2018:01:02 18:30,47778.0
35163,2018:01:02 19:00,46910.0
35164,2018:01:02 19:30,45369.0
35165,2018:01:02 20:00,44256.0
35166,2018:01:02 20:30,42674.0
35167,2018:01:02 21:00,40912.0
35168,2018:01:02 21:30,38781.0
35169,2018:01:02 22:00,36881.0
35170,2018:01:02 22:30,35110.0
35171,2018:01:02 23:00,32417.0
35172,2018:01:02 23:30,30804.0
35173,2018:01:03 00:00,30080.0
35174,2018:01:03 00:30,30662.0
35175,2018:01:03 01:00,30487.0
35176,2018:01:03 01:30,29688.0
35177,2018:01:03 02:00,28758.0
35178,2018:01:03 02:30,28342.0
35179,2018:01:03 03:00,27891.0
35180,2018:01:03 03:30,27787.0
35181,2018:01:03 04:00,27271.0
35182,2018:01:03 04:30,27372.0
35183,2018:01:03 05:00,28149.0
35184,2018:01:03 05:30,29611.0
35185,2018:01:03 06:00,33504.0
35186,2018:01:03 06:30,36084.0
35187,2018:01:03 07:00,39249.0
35188,2018:01:03 07:30,41063.0
35189,2018:01:03 08:00,42638.0
35190,2018:01:03 08:30,43613.0
35191,2018:01:03 09:00,44935.0
35192,2018:01:03 09:30,45415.0
35193,2018:01:03 10:00,45709.0
35194,2018:01:03 10:30,45892.0
35195,2018:01:03 11:00,46052.0
35196,2018:01:03 11:30,46012.0
35197,2018:01:03 12:00,46395.0
35198,2018:01:03 12:30,46310.0
35199,2018:01:03 13:00,46144.0
35200,2018:01:03 13:30,45724.0
35201,2018:01:03 14:00,45771.0
35202,2018:01:03 14:30,45623.0
35203,2018:01:03 15:00,45654.0
35204,2018:01:03 15:30,45989.0
35205,2018:01:03 16:00,47078.0
35206,2018:01:03 16:30,47161.0
35207,2018:01:03 17:00,49358.0
35208,2018:01:03 17:30,49004.0
35209,2018:01:03 18:00,48498.0
35210,2018:01:03 18:30,47688.0
35211,2018:01:03 19:00,47122.0
35212,2018:01:03 19:30,46044.0
35213,2018:01:03 20:00,44580.0
35214,2018:01:03 20:30,42974.0
35215,2018:01:03 21:00,40942.0
35216,2018:01:03 21:30,38837.0
35217,2018:01:03 22:00,36730.0
35218,2018:01:03 22:30,34983.0
35219,2018:01:03 23:00,32520.0
35220,2018:01:03 23:30,30653.0
35221,2018:01:04 00:00,30220.0
35222,2018:01:04 00:30,30764.0
35223,2018:01:04 01:00,30553.0
35224,2018:01:04 01:30,30198.0
35225,2018:01:04 02:00,29822.0
35226,2018:01:04 02:30,29836.0
35227,2018:01:04 03:00,29610.0
35228,2018:01:04 03:30,29388.0
35229,2018:01:04 04:00,29461.0
35230,2018:01:04 04:30,29623.0
35231,2018:01:04 05:00,30492.0
35232,2018:01:04 05:30,31948.0
35233,2018:01:04 06:00,35216.0
35234,2018:01:04 06:30,38332.0
35235,2018:01:04 07:00,41214.0
35236,2018:01:04 07:30,42834.0
35237,2018:01:04 08:00,44103.0
35238,2018:01:04 08:30,44756.0
35239,2018:01:04 09:00,45610.0
35240,2018:01:04 09:30,45943.0
35241,2018:01:04 10:00,46021.0
35242,2018:01:04 10:30,46200.0
35243,2018:01:04 11:00,46350.0
35244,2018:01:04 11:30,46513.0
35245,2018:01:04 12:00,46657.0
35246,2018:01:04 12:30,46363.0
35247,2018:01:04 13:00,46424.0
35248,2018:01:04 13:30,46284.0
35249,2018:01:04 14:00,45904.0
35250,2018:01:04 14:30,45594.0
35251,2018:01:04 15:00,45871.0
35252,2018:01:04 15:30,46459.0
35253,2018:01:04 16:00,47815.0
35254,2018:01:04 16:30,49706.0
35255,2018:01:04 17:00,50113.0
35256,2018:01:04 17:30,49688.0
35257,2018:01:04 18:00,49216.0
35258,2018:01:04 18:30,48258.0
35259,2018:01:04 19:00,47403.0
35260,2018:01:04 19:30,46216.0
35261,2018:01:04 20:00,44997.0
35262,2018:01:04 20:30,43586.0
35263,2018:01:04 21:00,42083.0
35264,2018:01:04 21:30,40037.0
35265,2018:01:04 22:00,38245.0
35266,2018:01:04 22:30,36294.0
35267,2018:01:04 23:00,34242.0
35268,2018:01:04 23:30,32506.0
35269,2018:01:05 00:00,32089.0
35270,2018:01:05 00:30,32755.0
35271,2018:01:05 01:00,32404.0
35272,2018:01:05 01:30,31553.0
35273,2018:01:05 02:00,30958.0
35274,2018:01:05 02:30,30859.0
35275,2018:01:05 03:00,30318.0
35276,2018:01:05 03:30,29700.0
35277,2018:01:05 04:00,29497.0
35278,2018:01:05 04:30,29506.0
35279,2018:01:05 05:00,30135.0
35280,2018:01:05 05:30,31696.0
35281,2018:01:05 06:00,35168.0
35282,2018:01:05 06:30,38020.0
35283,2018:01:05 07:00,40978.0
35284,2018:01:05 07:30,42910.0
35285,2018:01:05 08:00,44238.0
35286,2018:01:05 08:30,44896.0
35287,2018:01:05 09:00,45953.0
35288,2018:01:05 09:30,46441.0
35289,2018:01:05 10:00,46593.0
35290,2018:01:05 10:30,46630.0
35291,2018:01:05 11:00,46673.0
35292,2018:01:05 11:30,46883.0
35293,2018:01:05 12:00,47021.0
35294,2018:01:05 12:30,46519.0
35295,2018:01:05 13:00,46263.0
35296,2018:01:05 13:30,45770.0
35297,2018:01:05 14:00,45846.0
35298,2018:01:05 14:30,45389.0
35299,2018:01:05 15:00,45289.0
35300,2018:01:05 15:30,45789.0
35301,2018:01:05 16:00,46922.0
35302,2018:01:05 16:30,49018.0
35303,2018:01:05 17:00,49672.0
35304,2018:01:05 17:30,49183.0
35305,2018:01:05 18:00,48580.0
35306,2018:01:05 18:30,47875.0
35307,2018:01:05 19:00,47193.0
35308,2018:01:05 19:30,46029.0
35309,2018:01:05 20:00,44699.0
35310,2018:01:05 20:30,43020.0
35311,2018:01:05 21:00,41511.0
35312,2018:01:05 21:30,39973.0
35313,2018:01:05 22:00,38305.0
35314,2018:01:05 22:30,37073.0
35315,2018:01:05 23:00,35621.0
35316,2018:01:05 23:30,34526.0
35317,2018:01:06 00:00,34129.0
35318,2018:01:06 00:30,34610.0
35319,2018:01:06 01:00,33923.0
35320,2018:01:06 01:30,32659.0
35321,2018:01:06 02:00,31645.0
35322,2018:01:06 02:30,31334.0
35323,2018:01:06 03:00,30051.0
35324,2018:01:06 03:30,29242.0
35325,2018:01:06 04:00,28635.0
35326,2018:01:06 04:30,28443.0
35327,2018:01:06 05:00,28728.0
35328,2018:01:06 05:30,29389.0
35329,2018:01:06 06:00,30826.0
35330,2018:01:06 06:30,32333.0
35331,2018:01:06 07:00,34602.0
35332,2018:01:06 07:30,35887.0
35333,2018:01:06 08:00,37450.0
35334,2018:01:06 08:30,39223.0
35335,2018:01:06 09:00,41060.0
35336,2018:01:06 09:30,42112.0
35337,2018:01:06 10:00,43107.0
35338,2018:01:06 10:30,43653.0
35339,2018:01:06 11:00,43742.0
35340,2018:01:06 11:30,43799.0
35341,2018:01:06 12:00,43880.0
35342,2018:01:06 12:30,43561.0
35343,2018:01:06 13:00,43427.0
35344,2018:01:06 13:30,43091.0
35345,2018:01:06 14:00,42686.0
35346,2018:01:06 14:30,42443.0
35347,2018:01:06 15:00,42545.0
35348,2018:01:06 15:30,43243.0
35349,2018:01:06 16:00,44734.0
35350,2018:01:06 16:30,46978.0
35351,2018:01:06 17:00,47737.0
35352,2018:01:06 17:30,48040.0
35353,2018:01:06 18:00,47366.0
35354,2018:01:06 18:30,46219.0
35355,2018:01:06 19:00,45292.0
35356,2018:01:06 19:30,44248.0
35357,2018:01:06 20:00,42979.0
35358,2018:01:06 20:30,41662.0
35359,2018:01:06 21:00,40378.0
35360,2018:01:06 21:30,38921.0
35361,2018:01:06 22:00,37515.0
35362,2018:01:06 22:30,36589.0
35363,2018:01:06 23:00,34601.0
35364,2018:01:06 23:30,33379.0
35365,2018:01:07 00:00,33238.0
35366,2018:01:07 00:30,33568.0
35367,2018:01:07 01:00,32324.0
35368,2018:01:07 01:30,30850.0
35369,2018:01:07 02:00,30090.0
35370,2018:01:07 02:30,30090.0
35371,2018:01:07 03:00,29542.0
35372,2018:01:07 03:30,28946.0
35373,2018:01:07 04:00,28574.0
35374,2018:01:07 04:30,28217.0
35375,2018:01:07 05:00,28194.0
35376,2018:01:07 05:30,28332.0
35377,2018:01:07 06:00,29107.0
35378,2018:01:07 06:30,29931.0
35379,2018:01:07 07:00,30922.0
35380,2018:01:07 07:30,31963.0
35381,2018:01:07 08:00,34124.0
35382,2018:01:07 08:30,35726.0
