,Test_Prediction
3918,23.086320885374995
3919,24.90640391578084
3920,29.488442545813328
3921,30.76860341738534
3922,34.78711464969899
3923,35.71252967842053
3924,36.372994779433796
3925,36.4090152867511
3926,36.42998151016121
3927,36.4675966462304
3928,36.4952897192098
3929,36.48901879093976
3930,36.62382891338589
3931,36.86371591711286
3932,36.78706379279424
3933,36.704456350506064
3934,36.71018413292239
3935,36.65256122434838
3936,36.5348161985128
3937,35.360190673074115
3938,34.91403264675732
3939,34.91403264675732
3940,36.42853044840464
3941,36.5456038612028
3942,37.50303223329858
3943,37.60450404313867
3944,37.746175564109244
3945,38.63199283965146
3946,41.81150568171569
3947,38.640635082023536
3948,37.787629672076115
3949,37.47881044350866
3950,35.88103208669946
3951,34.12093044549779
3952,31.872341328227552
3953,30.1821047494478
3954,27.82675171730325
3955,24.62529716263356
3956,22.831241163467034
3957,22.809582322861548
3958,22.767879539979536
3959,22.417403389793385
3960,22.09223923137039
3961,21.927517019426375
3962,21.725802547598512
3963,21.585210470324686
3964,21.567654016439644
3965,21.540717782945656
3966,21.595122822700887
3967,23.553880701821914
3968,28.603606382477423
3969,32.3496417863431
3970,36.5750698197679
3971,37.35299815671738
3972,37.484579845385525
3973,37.484579845385525
3974,37.44255817695224
3975,37.600791024533564
3976,37.55050118822146
3977,37.54668071931121
3978,37.455246632028825
3979,37.45534993089929
3980,37.53626750688636
3981,37.404702608725636
3982,37.51021139496192
3983,37.28862883695927
3984,36.621568949005635
3985,36.342266554132195
3986,36.08942984319251
3987,36.49563872313903
3988,37.61861030671796
3989,38.50725810086049
3990,38.52720639608776
3991,40.77781071388083
3992,42.915212113830556
3993,43.19736069114315
3994,43.32561534134773
3995,43.08179492930243
3996,42.22945134806275
3997,38.60914290003611
3998,37.666103665582106
3999,36.76873008066781
4000,32.904406232369
4001,31.3584991402746
4002,29.9150849278643
4003,28.661619447799
4004,24.654246773670994
4005,24.28150441320225
4006,23.91872757779924
4007,23.83787740993507
4008,23.72815457233766
4009,23.399390210831
4010,23.264464684071324
4011,23.200014098441873
4012,23.18349975359703
4013,23.161455149785592
4014,23.492131075109814
4015,24.119059862880146
4016,30.28719467473766
4017,32.8372387157669
4018,34.222091754340404
4019,36.11916372732038
4020,37.39391536779285
4021,37.398765477802826
4022,37.513521104462434
4023,37.58321828310557
4024,37.33659686507629
4025,37.172413342959274
4026,37.61893666286235
4027,37.678913158446726
4028,37.96581740353464
4029,37.862182207846104
4030,37.656997831354936
4031,37.58123277711886
4032,37.556134716505845
4033,37.54675430289847
4034,37.51308053693735
4035,37.52246095054472
4036,37.81258205272718
4037,39.18140568511389
4038,40.71333164137562
4039,40.91133320831592
4040,40.76337753088315
4041,41.61253249860925
4042,43.036729975936666
4043,40.80940021715162
4044,37.95856389764947
4045,37.46871913620867
4046,35.877058514803096
4047,34.3554493576681
4048,31.20489921390659
4049,29.32191546665969
4050,27.348077045906457
4051,24.390686691706502
4052,23.35286828124944
4053,23.3388364552496
4054,23.3388364552496
4055,23.242805843465838
4056,23.201736698542902
4057,23.186734059277914
4058,23.161840912991547
4059,23.13979630918011
4060,22.959669536266066
4061,22.75432855685884
4062,22.841965081648585
4063,24.01678779124967
4064,26.622033440089545
4065,29.55706024287352
4066,34.68048752465811
4067,36.31930727457503
4068,36.90551792770783
4069,36.92648230875787
4070,37.261997142927946
4071,37.47324172845125
4072,37.72334114873255
4073,37.82333236474579
4074,37.898098196088284
4075,37.882751342183376
4076,38.05387716879035
4077,37.835432574836005
4078,37.835432574836005
4079,37.835432574836005
4080,37.835432574836005
4081,37.677087584142356
4082,37.536974375925396
4083,37.5487739593338
4084,37.81258205272718
4085,37.81258205272718
4086,39.72446968150473
4087,39.991627022359594
4088,41.87920398842571
4089,42.06945351651456
4090,40.721696173939954
4091,37.81258205272718
4092,37.538175659017625
4093,36.34055022925156
4094,35.02689625237861
4095,32.9920340537377
4096,30.950938941281574
4097,29.822015818752522
4098,28.758221025088226
4099,27.08984670348764
4100,25.27909538164123
4101,24.198928993440713
4102,24.139584669265844
4103,23.866979807730466
4104,23.36571990855215
4105,23.301062057657013
4106,23.291155302385565
4107,23.185647736367027
4108,22.96602120513049
4109,22.96602120513049
4110,23.047389506242467
4111,24.387646883419443
4112,26.50459751416887
4113,26.889844070751003
4114,29.413259121613336
4115,30.804026196478173
4116,32.87685975592251
4117,34.26330143866822
4118,35.081252551597586
4119,35.4470286704471
4120,36.14286445438573
4121,36.19347672056629
4122,36.56559211675682
4123,36.62195631374457
4124,36.27799848534552
4125,36.163728050026386
4126,35.6163319974321
4127,34.944956383048726
4128,34.33133761688954
4129,34.26330143866822
4130,33.072960882667665
4131,33.3239051901716
4132,34.32115133124028
4133,35.081252551597586
4134,36.68591931340518
4135,37.45625210641668
4136,37.607527136111344
4137,37.63726748909477
4138,37.55515342437403
4139,36.78154030119266
4140,36.17277414562374
4141,34.944956383048726
4142,33.883272080784415
4143,32.86361292908633
4144,30.78324500497659
4145,29.60204297387208
4146,28.155776526660436
4147,26.729956643251903
4148,25.24400587054331
4149,24.989367575979223
4150,24.997912734538797
4151,25.024263638427104
4152,25.271394493418182
4153,23.65665844105174
4154,23.92070257899885
4155,23.818306558356948
4156,22.514327997648515
4157,22.449558282948608
4158,22.33940684784743
4159,22.6574733444492
4160,23.945297953841262
4161,23.982524671586084
4162,24.833143162647026
4163,26.523558692014994
4164,28.699377553520915
4165,30.738408622158083
4166,32.847861981841696
4167,34.32696451127372
4168,35.25399161594936
4169,35.565885438521214
4170,36.163728050026386
4171,36.61452908387653
4172,36.651213116552086
4173,36.73796427824577
4174,36.56559211675682
4175,36.15216037338333
4176,36.15216037338333
4177,35.543596003362346
4178,35.485926026732535
4179,36.0203607810108
4180,36.55548358280412
4181,37.59067094075787
4182,37.743359223836755
4183,37.9682400465045
4184,38.68428560345422
4185,38.739941885198505
4186,38.72151586230154
4187,37.875260672949125
4188,36.63100240934192
4189,35.13224417680709
4190,35.035964623703514
4191,33.02344055904817
4192,28.74813449795155
4193,26.729956643251903
4194,26.711686385418233
4195,26.499375939517805
4196,24.830004345824854
4197,24.18676350818663
4198,23.85053937788449
4199,23.340426790893684
4200,23.06103470572289
4201,23.047389506242467
4202,23.047389506242467
4203,23.03403523005199
4204,23.891579756214593
4205,23.922988619257215
4206,23.48087168461001
4207,26.488718384286578
4208,29.63536523467462
4209,32.93999617821245
4210,35.95997610213323
4211,37.65202496756779
4212,38.44809618661663
4213,38.69367147799608
4214,39.481427637436035
4215,40.52344151015234
4216,40.74861825289405
4217,40.96657821920976
4218,41.25881247711423
4219,41.04640730264249
4220,40.70496917561454
4221,40.146539795445015
4222,39.227590974881664
4223,39.249573021643506
4224,39.39032919524201
4225,39.35541819813742
4226,39.117631845208365
4227,39.174736177536104
4228,39.203703419477435
4229,40.52215331414838
4230,43.003047355989885
4231,43.18968616121187
4232,43.32561534134773
4233,43.621827281522336
4234,43.7490417157827
4235,43.014402548183526
4236,39.96152417558161
4237,39.430011394845806
4238,38.0339477161692
4239,37.077230259535476
4240,31.765766637087882
4241,29.31912860502269
4242,28.460910188653806
4243,26.888699210783095
4244,25.385183057177564
4245,24.840394655372155
4246,24.886035883057986
4247,24.94024714846736
4248,24.94024714846736
4249,24.754270493425178
4250,23.83391240208772
4251,23.08399182247684
4252,24.070631383500405
4253,25.26859436510114
4254,23.966807390531027
4255,26.623099607759674
4256,30.757330237633468
4257,34.67701030765507
4258,36.217010373971775
4259,36.941797364638596
4260,37.541534112592196
4261,37.541534112592196
4262,38.77585186974068
4263,39.09829030344711
4264,38.4425537800804
4265,38.47640897868832
4266,38.65027398578314
4267,39.939981128633455
4268,40.00397759441966
4269,40.034016918577805
4270,40.07756376501384
4271,40.05730387733625
4272,39.41453487407864
4273,38.41816104705785
4274,38.290513943535494
4275,38.43995257649936
4276,39.467885066030206
4277,39.467885066030206
4278,40.31078597402588
4279,40.503352675658945
4280,43.11003623639952
4281,43.476397174801825
4282,43.833586516731664
4283,43.267246543646905
4284,39.532453115218935
4285,39.40083492433083
4286,38.265909719424634
4287,37.21776579428643
4288,33.209073357420685
4289,30.39203769186825
4290,29.749199802586215
4291,28.134340758030017
4292,26.68980598374416
4293,25.515304240954816
4294,25.04116967286396
4295,25.065066278183878
4296,25.104102973969926
4297,25.099917430560154
4298,25.682955036872155
4299,25.71492079818638
4300,25.492731429065714
4301,25.45859930220032
4302,25.465048875910394
4303,26.08513272720215
4304,30.9042496196556
4305,34.73923618861064
4306,35.172931678447206
4307,35.172931678447206
4308,39.24421288370647
4309,39.45176331218405
4310,39.448356795119814
4311,39.448356795119814
4312,39.448356795119814
4313,39.448356795119814
4314,39.44770858158115
4315,39.44409783590448
4316,39.776652165279856
4317,39.837208903271446
4318,39.44409783590448
4319,39.43905322596197
4320,39.3847877019732
4321,38.99837305620587
4322,37.83225682886161
4323,37.83225682886161
4324,38.40109164851812
4325,39.43905322596197
4326,39.77651111034996
4327,40.217656440661884
4328,42.66242071070642
4329,43.33125699909967
4330,43.195143544911986
4331,42.80504411509813
4332,40.46609292449532
4333,39.44409783590448
4334,37.8784717156963
4335,35.56157950632355
4336,33.42492140004309
4337,31.325676247464532
4338,30.455585646820527
4339,28.62924677493056
4340,26.811530063036017
4341,26.653286918557587
4342,26.532656961451703
4343,26.476690309157746
4344,26.39127693918721
4345,26.282954869221175
4346,25.203091738827023
4347,25.122331454578642
4348,26.439450168801553
4349,26.463513523499547
4350,26.978250007803553
4351,28.179537176136172
4352,29.94226148944453
4353,34.42801511575852
4354,36.61714642410508
4355,37.70378258997714
4356,39.01504412027453
4357,40.09898380371668
4358,40.724984503351266
4359,40.75658013018249
4360,39.4378325617554
4361,38.363322769336186
4362,37.995702920685304
4363,37.96483358577544
4364,37.61456952958108
4365,37.603892578379714
4366,37.559963477830884
4367,36.36183351994125
4368,36.467921635883
4369,36.383156204954595
4370,37.1741133063076
4371,37.50486518557285
4372,37.75727875631932
4373,38.017504388708446
4374,38.45644923035646
4375,38.762881237779474
4376,40.040203683742654
4377,40.63077579406737
4378,42.889946081467585
4379,41.23292151297929
4380,38.39758543664881
4381,37.62852805177043
4382,37.41478267418393
4383,35.56883161186197
4384,32.47010194019257
4385,31.29296273849383
4386,29.777091401251734
4387,27.28646697918879
4388,26.061698863914856
4389,25.83677393314721
4390,25.78392949757524
4391,25.868248345427514
4392,25.833392756955337
4393,25.74932260212659
4394,25.5598105985352
4395,25.5200809787981
4396,25.516391884265424
4397,25.486627331353148
4398,27.164358760261194
4399,28.44352619018562
4400,27.156775892432442
4401,30.68002643884137
4402,35.95997610213323
4403,38.381578721840036
4404,39.704612309104
4405,39.60624601329996
4406,39.58593116229234
4407,39.58088655234983
4408,39.58088655234983
4409,39.58088655234983
4410,39.53982296240151
4411,39.53982296240151
4412,39.677604294377005
4413,39.677604294377005
4414,38.2875631378567
4415,37.83564231526355
4416,37.56271871435384
4417,37.48489453364991
4418,36.640165889706445
4419,36.65987681963888
4420,38.21214151694728
4421,39.427681523132954
4422,39.58088655234983
4423,39.58088655234983
4424,40.445643560068746
4425,41.16143335886287
4426,40.777955788433
4427,40.18699697887124
4428,39.52119681783569
4429,37.903773304845224
4430,35.82514976496128
4431,34.28211492100615
4432,30.911288607424023
4433,29.02024560700664
4434,29.327246839131742
4435,27.722279937403414
4436,25.496997828515514
4437,25.201683365225055
4438,25.361086073907686
4439,25.09919944374515
4440,25.195117573547716
4441,24.911006915069056
4442,24.27516953183883
4443,24.07703394740149
4444,23.980897887351308
4445,23.980897887351308
4446,23.989736115617468
4447,24.2620526694289
4448,26.51415511031387
4449,27.811811777872332
4450,30.309642005939963
4451,31.474466116516187
4452,34.49528477063239
4453,35.37994852114189
4454,36.71552981856507
4455,37.2629031799766
4456,37.77639953190946
4457,37.88512007136514
4458,37.792930054186236
4459,36.68591931340518
4460,36.73796427824577
4461,36.704601765189864
4462,36.45381180344
4463,35.94946015385244
4464,35.502253432550276
4465,35.44895129334084
4466,34.50363801745585
4467,33.490310444721445
4468,35.063068348737715
4469,35.765124065564116
4470,37.78223555305119
4471,38.20862748314362
4472,39.979799211840536
4473,40.119864932101
4474,40.16667511117464
4475,37.94729289692739
4476,36.61869155194514
4477,35.88983383364637
4478,35.28102283798758
4479,34.511635628172634
4480,33.00834053276167
4481,31.356009024031415
4482,29.40922212894614
4483,27.29157260517092
4484,25.54924047405059
4485,25.23037043717539
4486,25.883702491381012
4487,25.883702491381012
4488,25.772013884319453
4489,25.89474378841519
4490,25.70496347107338
4491,25.460939587575567
4492,25.388065961037878
4493,25.381347003614298
4494,25.358095684768223
4495,25.44159104607593
4496,25.461699129606153
4497,26.37745193643724
4498,26.576039956288955
4499,26.899226526191814
4500,30.633388093314483
4501,32.408991230929004
4502,34.485098484983126
4503,35.184883254176874
4504,36.15403810538573
4505,36.62195631374457
4506,37.713060027322115
4507,37.96950353719305
4508,38.0785841062934
4509,38.120762118837156
4510,38.07187854170107
4511,36.62195631374457
4512,36.68591931340518
4513,36.66025921214944
4514,36.694965409002535
4515,36.98118381516219
4516,38.529552544762176
4517,40.217028528506646
4518,40.30452175546806
4519,41.993706544449495
4520,42.152316970804726
4521,42.25089432434041
4522,41.98086668158919
4523,40.16667511117464
4524,38.37086574659487
4525,36.626118781813176
4526,35.45093242499069
4527,33.778771881059185
4528,33.21229321276997
4529,31.106484369729174
4530,27.57815431131506
4531,26.623816531891773
4532,26.06294202146784
4533,26.05520165039083
4534,26.017584536870448
4535,25.902448975776075
4536,25.702841746380123
4537,25.460939587575567
4538,25.460939587575567
4539,25.44831000349951
4540,25.404955218663016
4541,25.44159104607593
4542,25.458010035073478
4543,27.12945433485128
4544,28.749841053699214
4545,32.15162656322549
4546,35.38039567953421
4547,35.96277152321182
4548,37.97384753828203
4549,38.143491508126374
4550,40.251373871346786
4551,40.46413268224351
4552,40.16999677007164
4553,40.24650754139856
4554,40.57844363327159
4555,40.626486836028214
4556,40.57650118624248
4557,40.31997637218932
4558,38.170318384875635
4559,38.089960419184
4560,37.708014702686896
4561,37.647889921858415
4562,37.18804744236364
4563,37.51414083790103
4564,40.573073669079925
4565,40.64281680363487
4566,40.64475925066398
4567,40.64475925066398
4568,41.998752090831296
4569,42.427744768669434
4570,43.544840524724776
4571,42.321832257095174
4572,40.61454336006017
4573,38.02490453684021
4574,36.18581066892064
4575,34.2397836574305
4576,31.780196211781956
4577,30.200905855463283
4578,29.01535491744833
4579,28.65533505350649
4580,26.247933757065642
4581,26.24148418335557
4582,26.00857219724267
4583,26.368957233274998
4584,25.84974721027037
4585,25.556783318063076
4586,25.50990346410845
4587,25.481616364655217
4588,25.408742738117525
4589,25.408742738117525
4590,25.46794060391406
4591,27.289617402905915
4592,29.626939053836875
4593,32.3070694329714
4594,36.388905451627316
4595,37.3124315461836
4596,38.00089771494883
4597,38.08163562828454
4598,40.18968397492668
4599,40.18968397492668
4600,40.2842499852887
4601,40.240925765654886
4602,40.2842499852887
4603,40.232047720677684
4604,39.73411847693517
4605,38.15186020492124
4606,38.05762904372956
4607,37.97727107803793
4608,38.05762904372956
4609,38.05762904372956
4610,37.84148353537286
4611,37.92184150106449
4612,40.089094081257244
4613,40.64164369757295
4614,40.35935824993549
4615,40.5199115640899
4616,43.57818361378965
4617,44.02193569793106
4618,43.24318464772951
4619,42.050795864843636
4620,40.33823704588329
4621,37.92184150106449
4622,36.78428838201422
4623,34.71598900475008
4624,34.10604199875892
4625,31.54393437753368
4626,29.917632830534178
4627,27.936193844194058
4628,25.61292497750584
4629,25.357903247242685
4630,25.452971397950698
4631,25.620048206907153
4632,26.614821604478742
4633,26.458185270482144
4634,26.156785159909333
4635,25.587440882128252
4636,25.55759895746157
4637,26.13555881821238
4638,27.061342751479835
4639,28.423072639010723
4640,31.246526086163474
4641,35.129119544586494
4642,36.454493389151175
4643,37.9477632320275
4644,40.09751125158509
4645,40.02658129258665
4646,40.572028888264974
4647,40.23699048644382
4648,40.615567991064246
4649,40.615567991064246
4650,40.615567991064246
4651,40.630724852608985
4652,40.630724852608985
4653,40.630724852608985
4654,40.62760929951796
4655,39.76501558702035
4656,39.578374792227706
4657,39.383808128024555
4658,38.27584008523452
4659,38.461367853492746
4660,40.630724852608985
4661,40.8266578164995
4662,39.461617370431455
4663,40.14753295047682
4664,43.7916418359281
4665,43.7916418359281
4666,43.6344005151094
4667,41.65711493472263
4668,40.10914717034659
4669,39.42682147608188
4670,38.20025932454869
4671,36.373245306406126
4672,33.26876919752852
4673,30.57201480321692
4674,29.807567383660384
4675,27.733722601190486
4676,25.21307563987684
4677,24.992540919005798
4678,25.23066170900112
4679,26.3984606939544
4680,26.373654021737334
4681,26.30711651210446
4682,25.11031084881482
4683,25.027719669459803
4684,26.3345265579626
4685,26.395397024165074
4686,27.761717514776933
4687,29.325025622174962
4688,28.39648605829746
4689,31.73106600232629
4690,37.67477175505346
4691,39.308424810712296
4692,39.672633520878016
4693,39.69482553446008
4694,40.340756388244294
4695,40.62530011540441
4696,41.65891618336746
4697,42.77895242496382
4698,42.79283601298275
4699,40.539917629148896
4700,42.07529256807023
4701,41.34361304121363
4702,40.93687664843007
4703,40.7817136205116
4704,40.7817136205116
4705,40.77859806742058
4706,38.398856488795644
4707,38.48381684271878
4708,39.43905322596197
4709,39.43905322596197
4710,42.79283601298275
4711,43.014402548183526
4712,43.6344005151094
4713,43.80394288856515
4714,42.260580421359386
4715,40.12854620198772
4716,39.43905322596197
4717,38.252619587543656
4718,38.03657426824362
4719,36.344334642860986
4720,33.29544526563684
4721,30.922262584028758
4722,29.83254829991241
4723,29.099787915066372
4724,26.80123632181662
4725,26.704715839654142
4726,26.65755096286202
4727,26.580094626876335
4728,26.40652480432966
4729,26.29232145179046
4730,25.30656982527358
4731,25.057751421940615
4732,25.298322283833663
4733,25.322559861222697
4734,27.163402356497063
4735,29.61384596477626
4736,29.943323059480583
4737,33.473639821051876
4738,35.87798485931233
4739,37.77311002959286
4740,39.42797608205832
4741,39.454443259028956
4742,39.48437412178992
4743,40.15844185840419
4744,40.20268468759579
4745,40.22759676065953
4746,40.61897678516483
4747,40.64562003729312
4748,41.69872117688717
4749,42.46600914646919
4750,40.45374970653303
4751,40.238652757699846
4752,39.48437412178992
4753,39.43905322596197
4754,39.43905322596197
4755,39.43905322596197
4756,39.43905322596197
4757,39.78178381161766
4758,40.43121945933291
4759,42.835572968654375
4760,43.6344005151094
4761,43.36393294439098
4762,41.90887201947375
4763,39.88939095925558
4764,39.431847335160775
4765,37.83225682886161
4766,36.966058691854066
4767,35.429901867567104
4768,31.824835805767208
4769,30.65227339409986
4770,30.00149219310903
4771,29.804297354155764
4772,26.41467866602144
4773,26.01340366636677
4774,25.76009703184905
4775,25.830732942943243
4776,26.322735210240207
4777,25.581821506581257
4778,25.34879153648513
4779,25.16198678700863
4780,25.16763490589137
4781,25.187387140575648
4782,24.04996172139969
4783,24.070159987054417
4784,26.373654021737334
4785,26.818978123733096
4786,30.327908221488848
4787,31.52862614115192
4788,33.425945475823426
4789,35.07083565939709
4790,36.57865392800925
4791,37.78247381413619
4792,38.130206888839375
4793,38.21005946850082
4794,38.38932064515506
4795,39.54812242786214
4796,39.50548156843586
4797,39.48466379087978
4798,39.42464533389706
4799,38.78256443566374
4800,38.436175392871206
4801,38.190688348524716
4802,36.98118381516219
4803,37.76034140974469
4804,37.96241849785747
4805,38.78478767151654
4806,39.56492162496755
4807,40.62357773999254
4808,41.09927323669792
4809,40.955627364753965
4810,39.94716407329386
4811,38.94780243314859
4812,37.78421806902386
4813,36.34055022925156
4814,35.70945790792018
4815,34.54725316172211
4816,31.315882459481784
4817,29.686506616504182
4818,29.868819069591183
4819,28.266623295700715
4820,27.802601926876335
4821,26.897316099654994
4822,26.049069536998253
4823,25.785064439227565
4824,26.01267196881898
4825,25.700492169637386
4826,25.408157923970588
4827,25.36912461627828
4828,25.36912461627828
4829,25.356495032202226
4830,25.337252888344963
4831,25.314001569498895
4832,25.439037274929724
4833,25.454755603419827
4834,28.022837148585744
4835,29.23582910668567
4836,31.86006811800238
4837,33.49293289201738
4838,35.212704592863105
4839,35.32126487498065
4840,35.43167028573569
4841,35.37273578471006
4842,35.67535128727972
4843,36.046761251729315
4844,36.163728050026386
4845,36.163728050026386
4846,36.163728050026386
4847,35.49648142592316
4848,36.20824696405384
4849,36.21828880905202
4850,35.17157466310158
4851,35.61239598932981
4852,36.68591931340518
4853,38.63161744818409
4854,42.39433954933047
4855,42.99687127367227
4856,42.191000846192466
4857,42.0641290148418
4858,40.44318305019263
4859,40.39253744258246
4860,39.246431698866964
4861,37.839812263229724
4862,35.469819761592795
4863,34.17007445153726
4864,31.928499406905534
4865,30.00037165688567
4866,28.752311258566827
4867,27.94257931362962
4868,27.051372612525654
4869,27.051372612525654
4870,26.702456598253132
4871,26.56454418468623
4872,25.44963148781021
4873,25.311450124002636
4874,25.422439650760857
4875,25.27203557424609
4876,25.335789283859054
4877,25.53218115514847
4878,27.762427974073834
4879,30.972358859150265
4880,35.47271928115719
4881,36.03748756241409
4882,37.502295878778
4883,39.76965626155774
4884,40.390420127306776
4885,40.217231216272715
4886,40.25792540091795
4887,40.484029345304464
4888,40.493645111622634
4889,40.45696837572935
4890,40.612849549562036
4891,40.58211376238608
4892,40.6451293173291
4893,40.58499543056892
4894,40.31531422831908
4895,40.31531422831908
4896,40.183996714152926
4897,40.19919490836565
4898,42.89631476640544
4899,43.53416489148395
4900,44.64322674199703
4901,46.462155009599684
4902,47.493324779583716
4903,47.5405728735256
4904,47.07678150020327
4905,46.87819825753566
4906,46.05768077773497
4907,44.142922921415305
4908,43.00282365118831
4909,40.67748363102431
4910,39.360198030701014
4911,36.699185660377466
4912,33.98341328607199
4913,31.84423380080683
4914,30.80329560953236
4915,29.44248261896069
4916,29.529335026725015
4917,29.75517648841953
4918,28.637225185186974
4919,28.239602299420742
4920,26.875245656447976
4921,26.865778207152527
4922,26.192734732988292
4923,26.062675068869204
4924,25.652420751831457
4925,26.007833151925027
4926,26.27186810326219
4927,27.807758413599366
4928,31.59913151184765
4929,34.289127872441206
4930,36.58849765461899
4931,38.263090480764106
4932,40.724066400055754
4933,40.727181953146776
4934,40.896811881562904
4935,40.866162990085186
4936,40.96894038239482
4937,40.91013509375836
4938,40.91013509375836
4939,40.955924250102754
4940,40.907471183385134
4941,40.931734727872794
4942,40.797449038698524
4943,40.740505165342235
4944,40.740505165342235
4945,40.740505165342235
4946,40.3311598291791
4947,40.22555970774233
4948,42.92735700315575
4949,44.76046963347953
4950,46.731741186914874
4951,46.86472786892495
4952,46.73166256184679
4953,46.57118783003905
4954,44.96640944659307
4955,43.22482238496096
4956,39.96503338409886
4957,40.07301713721917
4958,37.81219184933035
4959,35.85861050498602
4960,33.99401445717893
4961,32.045856457366874
4962,30.14335271297463
4963,29.145345932129636
4964,27.862495679018732
4965,27.499376164239845
4966,27.530866141189538
4967,25.83191248003697
4968,25.895855083294165
4969,25.613293454944937
4970,25.292793146739626
4971,25.292793146739626
4972,25.198738892158115
4973,25.24789162016916
4974,25.267643854853436
4975,26.649867647852975
4976,30.90869825877603
4977,34.61535792451529
4978,36.093619233703926
4979,36.92057587183658
4980,38.18910694348847
4981,39.33269792605713
4982,39.855916879699436
4983,40.603033541060306
4984,40.35336070559191
4985,39.84509362593135
4986,39.71648569709412
4987,39.71648569709412
4988,40.59214985418311
4989,39.72474553790822
4990,39.70783066685218
4991,39.62191968673209
4992,39.66428343248309
4993,39.44031995324571
4994,39.44360690707689
4995,39.62191968673209
4996,40.57012061408977
4997,40.70826179409407
4998,44.08760660054221
4999,43.86104911182243
5000,43.19113961469949
5001,42.95606458573445
5002,41.675683957643415
5003,40.40394082926139
5004,40.35498187285385
5005,39.26348518900401
5006,37.51706896207791
5007,35.581492895059114
5008,32.21036967239914
5009,30.801070344517953
5010,30.187293361242293
5011,28.546095755040895
5012,28.546095755040895
5013,28.546095755040895
5014,28.297552224379732
5015,27.230331414264583
5016,26.189623708467277
5017,26.020451057364994
5018,25.733589233136815
5019,25.555260815779345
5020,25.54396886741905
5021,25.54396886741905
5022,25.578734813975483
5023,27.67942755193801
5024,31.1956196204722
5025,34.91828573467968
5026,36.51935425997738
5027,38.18237428158548
5028,40.562044419650476
5029,40.57438151934357
5030,40.57438151934357
5031,40.60477702204435
5032,40.824694670265394
5033,40.874434220458205
5034,40.920208674198975
5035,40.86161971209204
5036,40.62514363223294
5037,40.58211376238608
5038,40.57959630209545
5039,40.3850341583628
5040,40.30071573322674
5041,40.32959660142125
5042,40.339303737849924
5043,40.469440016693284
5044,42.608965310751266
5045,43.83068162973767
5046,46.4592260063511
5047,46.46128063612229
5048,46.06782893903672
5049,44.489462608939085
5050,40.631587024959934
5051,40.91159792163395
5052,40.67827352215932
5053,38.77550721689182
5054,37.29140681723128
5055,35.44521173935954
5056,33.2171309563519
5057,31.788829613489778
5058,31.058442462384345
5059,30.414975486193935
5060,29.789504746659905
5061,29.91081112222241
5062,29.745660295715258
5063,29.50844238784136
5064,26.887765253904234
5065,26.859624228965398
5066,26.52350119889018
5067,25.44762928049226
5068,25.807758797543123
5069,25.935620043574474
5070,27.14419011642637
5071,29.4789827247588
5072,33.117017979634
5073,35.1330662114171
5074,36.5978742522878
5075,38.24270760777446
5076,39.40806884903915
5077,40.088908315675546
5078,42.91951108399105
5079,43.027544796957635
5080,42.92936475514016
5081,42.918367447468924
5082,42.85776009464625
5083,42.91270410533391
5084,42.91270410533391
5085,42.82729302650577
5086,42.774225478736554
5087,42.63989086916552
5088,41.486818523236174
5089,40.21355125670021
5090,40.21355125670021
5091,42.20241823563116
5092,42.82729302650577
5093,43.12005976169644
5094,44.32420229938465
5095,44.145793372222016
5096,43.400151794591466
5097,43.114168461742416
5098,42.89135293590609
5099,40.48793620279862
5100,39.768599952562944
5101,39.260738653390554
5102,37.71193945681969
5103,36.083866590091034
5104,33.74811567817796
5105,31.68092655900892
5106,29.728112064640783
5107,28.742124058118
5108,28.145707959953025
5109,28.132699461634402
5110,26.745241720780122
5111,25.407097369005907
5112,25.397803512303764
5113,25.549812303093628
5114,25.66487484220786
5115,25.37808116211315
5116,25.326153604492607
5117,25.29340088386552
5118,25.320716102333048
5119,25.44870747842619
5120,26.723417563736163
5121,29.083970102587006
5122,30.499517794460537
5123,31.69229917264269
5124,34.93899048844931
5125,36.38104975928895
5126,37.884839454135005
5127,38.276615193465
5128,39.260738653390554
5129,39.260738653390554
5130,39.260738653390554
5131,39.260738653390554
5132,39.260738653390554
5133,39.260738653390554
5134,39.260738653390554
5135,39.22082686776925
5136,38.11343402976281
5137,37.87919737529194
5138,37.959071246796526
5139,38.24495847587675
5140,39.322626755734376
5141,40.828802862765
5142,42.70043934893557
5143,42.54022307290023
5144,41.22287571460682
5145,40.139870109939565
5146,39.402571979778415
5147,38.777669594424175
5148,37.770798596766355
5149,36.49813760104316
5150,35.76090714341674
5151,34.74407472665883
5152,33.24579158109648
5153,32.79338227750023
5154,29.800601484055434
5155,28.611580249992137
5156,28.37108121742317
5157,28.338142306687423
5158,27.48657454375124
5159,27.21161391140228
5160,26.73112846215235
5161,25.405788082073414
5162,25.81616730423886
5163,25.626854163513244
5164,25.568342235064208
5165,25.380267670360546
5166,24.369421174830453
5167,24.382319081157306
5168,26.009453795182885
5169,26.068634467855517
5170,27.14425779320246
5171,29.629379340302574
5172,30.4531831516268
5173,32.93745811492764
5174,34.71541853335936
5175,35.76098749999782
5176,36.622311510260545
5177,37.74695650547921
5178,37.94845687645139
5179,38.24482624497311
5180,38.716270483322276
5181,39.01900592881305
5182,38.371694872977145
5183,38.09136496900714
5184,38.149542236471106
5185,37.930676657526355
5186,38.23998956295869
5187,39.91993289050419
5188,39.95171166215829
5189,42.64449342541352
5190,43.10299488536262
