,Train_Prediction
14405,34.26330143866822
14406,32.510584626618396
14407,30.548615747469267
14408,28.389848645721905
14409,26.791161671830572
14410,25.181606961757474
14411,24.139584669265844
14412,24.100486234044432
14413,23.25239069656892
14414,22.902587347997812
14415,22.501486693745253
14416,22.4425647013614
14417,22.419698046321134
14418,22.404498974058633
14419,22.73570617099116
14420,22.782585265882705
14421,23.960287945904753
14422,26.885122406288342
14423,30.4461757778674
14424,30.238781146956573
14425,33.8876710743441
14426,34.8059330306461
14427,35.329445689721005
14428,36.99880926495818
14429,37.22810020368536
14430,37.19335213207436
14431,37.15143415701035
14432,37.320204651643095
14433,37.40145616760862
14434,37.78682116049775
14435,37.81356368625656
14436,37.73612055265194
14437,37.736859217583884
14438,37.764070009574475
14439,37.74285123174896
14440,37.737109002984724
14441,37.35424198539301
14442,37.72739029987626
14443,37.7307113915175
14444,37.83080653079038
14445,37.78107735657513
14446,37.76970723093732
14447,37.71686570827665
14448,37.29605161934787
14449,36.74840095669362
14450,35.10782527178183
14451,34.76424454336699
14452,34.908748282796005
14453,34.405877176519176
14454,32.994206820648756
14455,31.796557751504086
14456,30.428759804094835
14457,28.323351984685967
14458,26.688072543914327
14459,25.163240077666984
14460,24.84126563191921
14461,24.481341716178104
14462,23.52986103979884
14463,23.081985995769283
14464,23.06544016447653
14465,22.96602120513049
14466,23.883798896152445
14467,23.927562962037985
14468,24.196571346846998
14469,24.196571346846998
14470,27.011924533163604
14471,28.538325743343247
14472,30.444154383164665
14473,32.015317274332496
14474,35.72369246102171
14475,36.4893473223439
14476,37.69117622834224
14477,37.74968404439894
14478,37.672315822893765
14479,37.7688121371611
14480,37.81536070109635
14481,37.98231641630617
14482,38.07743388078481
14483,38.07151600026122
14484,37.845731473929625
14485,37.51532505956954
14486,37.48332163157674
14487,37.31827821178045
14488,37.23391873310247
14489,37.199176016039736
14490,37.45093692997531
14491,37.361771802050704
14492,37.39749468640766
14493,37.133609273732084
14494,37.179818860744724
14495,36.25629041957924
14496,35.52815496551929
14497,34.18420570563561
14498,32.89637720443671
14499,31.92093407128767
14500,33.81207304941671
14501,33.24065735209759
14502,31.660275620611944
14503,29.47367433092955
14504,29.307157745296312
14505,27.871586789499773
14506,26.68840035289422
14507,25.34750292794814
14508,24.859739784944125
14509,23.599950731065544
14510,23.10237485367642
14511,22.938030576171776
14512,22.745221987692968
14513,22.647215182662585
14514,22.593709793134884
14515,22.56245852495546
14516,22.233589769684887
14517,22.17705022264496
14518,23.338472274382546
14519,25.193569952384728
14520,26.59965379779286
14521,27.78968043142558
14522,30.844890011826344
14523,31.976448738564144
14524,33.00206379686287
14525,33.04164516617369
14526,33.72436525416087
14527,35.10154562691001
14528,35.29332324964205
14529,36.001291713290264
14530,34.87468022367021
14531,34.123432694630836
14532,33.061237942911504
14533,33.034551050781886
14534,34.284036306027815
14535,34.05126981640612
14536,33.963057538353624
14537,33.35125004287213
14538,31.840818892752115
14539,31.8830158531519
14540,33.04164516617369
14541,33.04164516617369
14542,33.04164516617369
14543,33.01840052901309
14544,32.705405542082595
14545,31.848359534645656
14546,30.909002002947044
14547,30.51227427844791
14548,31.76609580131637
14549,31.72429679103894
14550,30.494459247782725
14551,29.270677501115273
14552,27.656704317353118
14553,26.649809139814902
14554,25.422439650760857
14555,25.061326911233287
14556,23.661569625317323
14557,23.266861007381237
14558,22.395546781581846
14559,21.700925218109653
14560,21.40399723069139
14561,21.3317498094652
14562,21.3317498094652
14563,21.3317498094652
14564,21.3317498094652
14565,21.310029333708325
14566,21.375609317297386
14567,22.12164204136833
14568,24.125414494673453
14569,25.335331004879507
14570,26.57823662597972
14571,28.295960547577778
14572,29.652079823693203
14573,30.607810770944813
14574,31.85723750437712
14575,31.89195384341837
14576,32.75273305022886
14577,32.93999617821245
14578,33.74993196968372
14579,33.74993196968372
14580,34.07851137341901
14581,33.87233884937299
14582,32.79041740553147
14583,32.05229318974124
14584,31.98085360123538
14585,31.98085360123538
14586,32.691501463252706
14587,32.71843691059198
14588,32.90366147593351
14589,32.91580246984812
14590,32.91580246984812
14591,32.91580246984812
14592,32.89517168984641
14593,32.6644255135916
14594,31.913249366743358
14595,31.913249366743358
14596,32.6829359884465
14597,31.937293900544837
14598,30.8816723789629
14599,29.467737153260483
14600,27.854831611477284
14601,26.702456598253132
14602,25.7674350973159
14603,24.229258594239074
14604,22.885493901054236
14605,22.644061087541377
14606,22.012458307856797
14607,21.70901621131898
14608,21.548967901346522
14609,21.548967901346522
14610,21.548967901346522
14611,21.57232027167871
14612,22.117707972989542
14613,23.483644825550257
14614,24.591019116555522
14615,29.06549981270471
14616,31.169287270112346
14617,32.550512270427795
14618,34.628359270640665
14619,36.542716773098455
14620,37.21944720428414
14621,37.439956765663666
14622,37.4450876962698
14623,37.45340298360504
14624,37.447196907335865
14625,37.46160003274142
14626,37.623176975563254
14627,37.62436675348267
14628,37.64282290757839
14629,37.64282290757839
14630,37.45256977783079
14631,37.32841424876026
14632,37.43725000900049
14633,36.72098120632577
14634,36.729445114768545
14635,36.739823340765234
14636,37.606438939650246
14637,37.61146128207718
14638,37.534448162529046
14639,37.24363260100391
14640,37.20674304433437
14641,36.17243155794536
14642,35.91431914875722
14643,35.831142302980794
14644,35.945424736474955
14645,34.624621426272405
14646,30.49166478940602
14647,28.557294973726712
14648,29.696855720402773
14649,28.357772793757878
14650,26.7287124832115
14651,26.67535199919398
14652,24.877985493037777
14653,24.566866844298268
14654,23.411386652245522
14655,23.071267609014026
14656,23.28044355234349
14657,23.28044355234349
14658,24.029773294694944
14659,24.029773294694944
14660,23.986617926009515
14661,24.029773294694944
14662,28.672106089519467
14663,31.130270630536206
14664,30.997681968412408
14665,32.06007910303254
14666,34.810816773201275
14667,36.29171629439303
14668,37.46505732851467
14669,37.48143318090347
14670,37.23867727493871
14671,37.23867727493871
14672,37.25360005545791
14673,37.28331251509344
14674,37.307268553550514
14675,37.307268553550514
14676,36.76284838416637
14677,36.56179192687581
14678,36.3451085079725
14679,36.35905096232856
14680,36.303291040488894
14681,36.464041632650925
14682,37.392270584860995
14683,37.43690229261088
14684,37.433205330910546
14685,37.42672221755099
14686,37.343699373281616
14687,37.08680079027369
14688,36.26966449421078
14689,35.75832165403275
14690,35.69094424661101
14691,35.69628018603766
14692,35.708218785446576
14693,34.12047685736971
14694,30.86062791680255
14695,29.382473614853577
14696,29.129997475069757
14697,27.881941402047296
14698,26.711686385418233
14699,25.20105831883601
14700,24.58857212002979
14701,23.542803222386013
14702,23.34583747870024
14703,23.184032901698636
14704,22.88485445445123
14705,22.726378723732648
14706,22.928153990360546
14707,22.8800886092773
14708,23.03403523005199
14709,23.03403523005199
14710,27.2252969158743
14711,29.97814457567088
14712,30.906357108635596
14713,32.912226950739715
14714,35.081252551597586
14715,36.05997889999043
14716,35.64259106322623
14717,36.57776314460945
14718,36.526356161711576
14719,36.75681565137512
14720,36.745478964481926
14721,36.715453287882475
14722,36.80168475612413
14723,36.69026663273512
14724,36.70606376833665
14725,36.67135757148355
14726,36.634673538807995
14727,36.64371963440535
14728,36.13849951206251
14729,36.626717273483024
14730,36.4789938232765
14731,36.64317343719455
14732,36.7465192060709
14733,36.73796427824577
14734,36.29518460760276
14735,36.17277414562374
14736,35.741359600491926
14737,35.081252551597586
14738,34.47472838724152
14739,34.32115133124028
14740,34.494727659057595
14741,34.026533052704764
14742,32.00170882385977
14743,30.518323733952926
14744,28.79095979631876
14745,27.089697499293393
14746,26.548787996336912
14747,25.1440011148291
14748,24.5870751139121
14749,23.777623197041052
14750,23.13892714336967
14751,23.037449535517815
14752,22.926717759325264
14753,22.77838336623492
14754,23.195493346922085
14755,23.22862132613053
14756,23.92070257899885
14757,24.02117137149577
14758,26.676362609516946
14759,28.692616380165454
14760,31.720406258091288
14761,32.91580246984812
14762,35.24022680228477
14763,36.09975657182294
14764,36.62935625363599
14765,36.74855955901362
14766,36.800391674322015
14767,36.69846637436153
14768,37.49756712376047
14769,37.632080944783716
14770,37.64800570938943
14771,37.58490998193863
14772,37.575529568331255
14773,37.47812218787791
14774,37.451177570733805
14775,37.38963294551609
14776,37.38963294551609
14777,36.88169424091263
14778,36.77538979136247
14779,37.38963294551609
14780,37.451177570733805
14781,37.39620141870297
14782,36.704601765189864
14783,36.466822795423866
14784,36.15232543206109
14785,35.375385198440775
14786,34.886234572673885
14787,34.494727659057595
14788,34.38336346639706
14789,32.940782998611155
14790,31.88373802083805
14791,30.518323733952926
14792,29.076717327673677
14793,27.220867915960287
14794,25.52123157706217
14795,25.254744139063952
14796,24.25359818155286
14797,23.904051765472044
14798,23.224348192959734
14799,22.7814564740337
14800,22.499940677246638
14801,22.484259223506925
14802,22.46258567750587
14803,22.410386493122257
14804,23.27050358161884
14805,23.298884444484816
14806,26.576039956288955
14807,28.21097896557154
14808,31.8395169426407
14809,32.93230462498219
14810,34.7766629426994
14811,35.10434527355454
14812,36.185159276644534
14813,36.22556679828454
14814,36.19347672056629
14815,35.94422236362109
14816,36.70606376833665
14817,36.85448751144302
14818,37.39620141870297
14819,37.384200226342415
14820,37.44574485156013
14821,36.78223997213127
14822,36.619133731293346
14823,34.918579449550776
14824,36.24033793431185
14825,35.94412380711214
14826,35.54097561574579
14827,35.76950782282024
14828,36.140159181022774
14829,35.978368676056846
14830,35.54097561574579
14831,35.081252551597586
14832,34.56361367761006
14833,34.27134291954758
14834,32.89691899390699
14835,32.7348337960973
14836,32.92016363106758
14837,31.874836757965053
14838,30.721673208200713
14839,29.025776903662667
14840,27.228676957627183
14841,27.1321846653276
14842,25.158391187750006
14843,24.177100283315486
14844,23.583380735934043
14845,22.54647938762822
14846,22.200058053243854
14847,21.863110314018822
14848,21.783098121771925
14849,21.677491053819477
14850,21.630529073668658
14851,21.550201717687916
14852,21.39027251540668
14853,21.41884394708188
14854,23.27134000025662
14855,24.888999301313632
14856,26.590096201647867
14857,27.811811777872332
14858,29.575264837370565
14859,30.894795394810263
14860,31.85892808483099
14861,32.68237497975798
14862,32.92016363106758
14863,32.7348337960973
14864,33.084078080985066
14865,33.104828175698586
14866,33.351261296241525
14867,33.09249210695909
14868,32.92016363106758
14869,32.775195806959545
14870,31.86637655278761
14871,31.825703343477233
14872,31.76043755211889
14873,31.769060271058603
14874,31.816400362490942
14875,32.81713816149163
14876,33.01167041749975
14877,34.125784888564134
14878,33.31474449750507
14879,32.92771749235695
14880,32.86932770225341
14881,32.825481866000764
14882,32.67380950495178
14883,32.67380950495178
14884,34.03899880196936
14885,33.91809492119956
14886,31.53340143637753
14887,30.60592062861115
14888,27.58692473332394
14889,26.444998370477666
14890,24.253715716824946
14891,23.207182188864444
14892,22.426322096365453
14893,22.11048194420093
14894,21.563843082291825
14895,21.52318213351312
14896,21.52318213351312
14897,21.52318213351312
14898,21.487689554635246
14899,21.487689554635246
14900,21.487689554635246
14901,21.487689554635246
14902,21.487689554635246
14903,21.57232027167871
14904,22.25951232558134
14905,23.28044355234349
14906,26.77560473873646
14907,27.210692437884127
14908,29.4852293478623
14909,30.613691266043567
14910,31.964734280419194
14911,32.5499475174562
14912,32.9752224109249
14913,32.97866466589393
14914,33.084078080985066
14915,33.072960882667665
14916,32.97866466589393
14917,32.960095287923465
14918,32.94363406925517
14919,32.75407864518958
14920,32.711971996463205
14921,32.88052210840167
14922,32.93230462498219
14923,33.07512468587469
14924,33.06671065990066
14925,32.95312387582371
14926,33.05806942498138
14927,32.92372773771785
14928,32.889000749837116
14929,32.836811209075336
14930,32.71333461721461
14931,32.64603715901309
14932,32.82881818143425
14933,31.858219663694378
14934,30.565857391320346
14935,28.59503784160462
14936,26.837059895875825
14937,26.720618170084773
14938,24.804392627134074
14939,23.759312316156947
14940,22.98863311597964
14941,22.318216484498894
14942,22.000662034975203
14943,21.46683993752051
14944,21.361420395309928
14945,21.35340612370383
14946,21.558890889910813
14947,21.61391110802943
14948,22.202787850616108
14949,24.05366291695957
14950,27.251243165522435
14951,30.733145721834905
14952,29.833640759126226
14953,31.847450013123964
14954,34.7766629426994
14955,35.245742689266756
14956,36.47584367602072
14957,36.632859643635875
14958,36.85323908560973
14959,36.818049493499394
14960,37.29626430715026
14961,37.479300057664034
14962,37.534150721441314
14963,37.54020573295101
14964,37.514005342891124
14965,37.59691179012812
14966,37.59034331694124
14967,37.36773553842243
14968,37.38028881020103
14969,37.42751011780348
14970,37.47484538958211
14971,37.549375879061024
14972,37.625908270904354
14973,37.61172107388502
14974,37.46948244238383
14975,36.78034117144284
14976,36.562637019993616
14977,35.79281378543853
14978,35.11083465402037
14979,35.34301682173576
14980,35.10434527355454
14981,34.13382636944348
14982,32.71652110796997
14983,30.48950445934243
14984,29.075184082978907
14985,27.17013529530074
14986,25.034068420619885
14987,24.12114377712452
14988,23.923621537905593
14989,23.212457333057596
14990,22.768661359632475
14991,22.683067012596176
14992,22.63079554901403
14993,22.61144187417904
14994,22.603827829429154
14995,22.680422317001533
14996,22.74662058975265
14997,23.30196730078201
14998,26.585597552433953
14999,28.25424337680042
15000,31.872659598742622
15001,33.104828175698586
15002,35.15814664317635
15003,36.36285808864117
15004,36.30239264681648
15005,36.63921192419153
15006,37.22343103056251
15007,37.29841616698664
15008,37.52873068380221
15009,37.65377155122364
15010,37.67265045871567
15011,37.641912920138225
15012,37.5498720167748
15013,37.451177570733805
15014,37.47193731984154
15015,37.38963294551609
15016,36.87476505958371
15017,36.79136513670185
15018,37.38963294551609
15019,37.540491603167425
15020,37.5498720167748
15021,37.49099865057359
15022,37.41000908947331
15023,36.74732717474502
15024,36.67486298999481
15025,35.91475835767042
15026,34.64943630602668
15027,34.73005541103526
15028,35.55143740531882
15029,34.18231211226955
15030,31.88373802083805
15031,29.949003644102582
15032,28.762422012890383
15033,26.789512710325766
15034,25.53837123821464
15035,25.097041358261617
15036,24.130315914485813
15037,23.75014871757203
15038,22.969390622061802
15039,22.71135626292906
15040,22.647730958975526
15041,22.610604249233287
15042,22.43696298666183
15043,22.617127053973665
15044,22.904240289908092
15045,23.27134000025662
15046,26.576039956288955
15047,28.286945924115567
15048,31.872659598742622
15049,33.06671065990066
15050,35.081252551597586
15051,36.076586211099084
15052,36.66348485372448
15053,36.72841510408216
15054,36.90289730863915
15055,36.869522203595984
15056,37.56453383798141
15057,37.54132840699013
15058,37.56453383798141
15059,37.403547555705366
15060,36.78154030119266
15061,36.679168273401004
15062,36.466822795423866
15063,36.20252281616364
15064,36.28704458094287
15065,36.62357517947389
15066,36.63100240934192
15067,37.631328268995865
15068,37.45491146543832
15069,37.35336110246113
15070,36.679168273401004
15071,36.20252281616364
15072,36.21639043777975
15073,35.54100787530014
15074,35.510609938790324
15075,35.510609938790324
15076,35.29550266792306
15077,33.835817960833616
15078,30.90325241726851
15079,29.45880216300844
15080,28.141022129168707
15081,26.706432948597545
15082,25.211815660478372
15083,24.250653698389964
15084,23.81476658540986
15085,23.030654284437137
15086,22.906073760634833
15087,22.544999986136617
15088,22.514914846842803
15089,22.504618722118824
15090,22.364294374869562
15091,22.237413578607786
15092,23.59210272045753
15093,23.84039846406651
15094,27.9014449924643
15095,30.33934622249337
15096,31.23627334293483
15097,32.96324081537305
15098,36.120684784512484
15099,36.59058738084907
15100,37.34674696012071
15101,37.42738924306054
15102,37.4652435905881
15103,36.788689538237676
15104,37.67265045871567
15105,37.65986434047484
15106,37.65989819482785
15107,37.618220441599064
15108,37.56086774712465
15109,37.41000908947331
15110,36.90069410769889
15111,36.712362737183966
15112,36.849522893048466
15113,36.79960560173068
15114,36.6311349236539
15115,36.712362737183966
15116,37.35336110246113
15117,36.70713643685517
15118,36.694965409002535
15119,36.56452967840148
15120,36.163893108704144
15121,35.322377643578704
15122,34.7766629426994
15123,34.944956383048726
15124,34.9134990398422
15125,33.109321588261096
15126,31.912145824156354
15127,30.128120787401013
15128,28.142768028341816
15129,26.788395197142314
15130,25.27203557424609
15131,25.01933676623217
15132,24.175902212164736
15133,23.749014549556406
15134,23.022971012675757
15135,22.791843691825
15136,22.66924802467669
15137,22.657079551142264
15138,22.738052198276154
15139,22.8800886092773
15140,23.64959128740872
15141,24.503053748372672
15142,26.576039956288955
15143,28.234484414967696
15144,32.68237497975798
15145,34.26330143866822
15146,35.37617114420381
15147,36.12799825729713
15148,36.70433390214891
15149,36.76167150760677
15150,36.73796427824577
15151,36.68591931340518
15152,37.457746043920686
15153,37.39620141870297
15154,37.39620141870297
15155,36.77122068177039
15156,36.640631867064315
15157,36.26011398847789
15158,35.11083465402037
15159,35.081252551597586
15160,35.06233085269629
15161,34.886234572673885
15162,35.081252551597586
15163,35.77489222691394
15164,36.163728050026386
15165,36.19347672056629
15166,35.930277616770454
15167,35.66117323565726
15168,35.10434527355454
15169,34.868967957879605
15170,34.32115133124028
15171,34.26330143866822
15172,34.67904294982318
15173,33.29300375553799
15174,30.021952771575545
15175,29.059659342253017
15176,27.42000726899653
15177,27.27698238343562
15178,25.70695589608843
15179,24.241967729326955
15180,23.985372051994023
15181,23.539567358230933
15182,23.265502353335823
15183,23.1151866372211
15184,22.926665677188502
15185,22.23243993945927
15186,21.70510656258645
15187,21.585417472905068
15188,21.515212397554365
15189,21.548967901346522
15190,22.161728058913045
15191,24.027884322915682
15192,25.46164389870325
15193,26.699886304171304
15194,29.492395251316825
15195,30.721340544359386
15196,33.86109493795272
15197,33.91970528688087
15198,33.71083443015865
15199,33.93779626840577
15200,34.45829942540338
15201,34.41489669406234
15202,34.30489613051409
15203,34.29085511593076
15204,34.13793082897311
15205,32.969019129236294
15206,32.01055058607423
15207,31.957890930170695
15208,30.06225504912496
15209,30.06225504912496
15210,30.749286253476537
15211,31.847462411028715
15212,32.67104904732046
15213,32.74334193183337
15214,32.74857023707737
15215,32.74334193183337
15216,31.99869212509713
15217,31.919646505642483
15218,31.958018915786752
15219,31.99869212509713
15220,31.958018915786752
15221,30.862329627248506
15222,30.116446527395986
15223,29.2795075854464
15224,27.22917729927198
15225,27.059421280825067
15226,25.31816040840838
15227,24.245176306331565
15228,23.958153384161786
15229,23.501215447489276
15230,22.035467675916582
15231,21.6468971411818
15232,21.528263095355033
15233,21.49927517963524
15234,21.49927517963524
15235,21.49927517963524
15236,21.528263095355033
15237,21.555336396711184
15238,21.555336396711184
15239,21.586067182987673
15240,21.60682682895483
15241,23.99638586043562
15242,26.9538679053811
15243,27.40186952823351
15244,29.240031027876356
15245,29.918927775259355
15246,30.86942978913286
15247,31.356330528925294
15248,32.41293366007584
15249,32.769024653910364
15250,32.979391337141834
15251,32.979391337141834
15252,32.97768053351506
15253,32.58385296362671
15254,32.175793447600746
15255,32.038004528096
15256,31.994826334219468
15257,31.994826334219468
15258,32.75440523027087
15259,32.96668307034207
15260,33.084078080985066
15261,32.97516144397104
15262,33.05559346158326
15263,32.93230462498219
15264,32.96324081537305
15265,32.73360811197908
15266,32.509582458458304
15267,32.93165247370331
15268,32.75273305022886
15269,31.863688770912848
15270,31.26021331042017
15271,29.504112831641258
15272,27.20933254473879
15273,26.787017040723672
15274,24.824472613603863
15275,23.695693714662884
15276,23.352471147002294
15277,23.170812725333853
15278,22.744053357791433
15279,21.960676304203073
15280,21.54737009288691
15281,21.21967698817364
15282,21.67365984176123
15283,22.262699622949967
15284,22.986450150030024
15285,24.65086642006289
15286,27.05876360438541
15287,29.700245690691318
15288,31.794559719087758
15289,32.95312387582371
15290,35.75342526846346
15291,36.14191633282569
15292,36.77715185354185
15293,36.93999325575062
15294,37.05669207170355
15295,37.20057987367863
15296,37.332304345360974
15297,37.325358629769426
15298,37.431636613573076
15299,37.41987839270146
15300,37.4552339617374
15301,37.41791856940562
15302,36.76253033455318
15303,36.54846968977227
15304,36.74063728484842
15305,37.350218971879116
15306,37.357565108881516
15307,37.45047972008921
15308,37.49343636031192
15309,37.5121296034315
15310,37.453456695929596
15311,37.43948398973936
15312,36.68296421664198
15313,36.160772953263184
15314,36.23870142856128
15315,36.26975637480147
15316,36.23432199532175
15317,35.264970791123126
15318,32.680933882721966
15319,30.462779818981232
15320,28.754414178954242
15321,26.740683833171147
15322,25.328503454966008
15323,24.841248358441685
15324,24.576885256550298
15325,23.881348699239688
15326,23.211131825467195
15327,23.047389506242467
15328,23.047389506242467
15329,23.037449535517815
15330,23.927562962037985
15331,23.927562962037985
15332,24.029773294694944
15333,25.320948363609265
15334,28.440451484957627
15335,30.450280713793553
15336,31.929937230891568
15337,34.410471380108085
15338,36.36564194725657
15339,37.275386340206765
15340,37.47419303923127
15341,37.48219288966802
15342,37.45900696476188
15343,37.649033950267544
15344,37.66075555268973
15345,37.71372980457312
15346,37.76699423805921
15347,37.73445186104423
15348,37.51933314610215
15349,37.514228953010225
15350,37.212622233981115
15351,36.95540073338639
15352,35.975783547909664
15353,36.46374826232225
15354,37.25011441338212
15355,37.409173722372785
15356,37.51832221977548
15357,37.48983452073101
15358,37.47419303923127
15359,37.44174536439614
15360,35.93039531113784
15361,35.72659350308387
15362,34.39989176498438
15363,34.67214398125516
15364,34.18420570563561
15365,33.01377022696721
15366,30.17552005931752
15367,28.700516148853985
15368,28.281845189229614
15369,26.81488874423103
15370,25.27203557424609
15371,24.9363510068555
15372,23.48788158820055
15373,23.06044946117563
15374,23.469406256144715
15375,23.132521336172154
15376,22.975953642334634
15377,23.14227875948807
15378,22.80277440997459
15379,23.167613888583162
15380,24.298503660137797
15381,26.71019450878131
15382,28.474445969647242
15383,30.811041621968144
15384,31.646300488919522
15385,32.84557404603702
15386,36.132550979738866
15387,36.29739237552878
15388,37.45781718684247
15389,37.47419303923127
15390,37.36636389154966
15391,37.579558551968134
15392,37.61540604594896
15393,37.59257938249792
15394,37.49106351474873
15395,37.467877589842594
15396,37.12754459664271
15397,36.64863389871916
15398,36.60654016860683
15399,36.59491017994312
15400,37.45452458172149
15401,36.59491017994312
15402,36.363352137895916
15403,36.60172917487596
15404,37.61675427325505
15405,37.67840296623223
15406,37.43466362330333
15407,36.722275988841446
15408,36.58325132877901
15409,36.1848896039026
15410,36.371492164555804
15411,36.421363076749266
15412,35.888275756417684
15413,34.29680487346372
15414,31.91700161803672
15415,29.903058550968204
15416,28.672263665331048
15417,27.19841607727404
15418,25.271394493418182
15419,24.523479888120654
15420,24.19775311377771
15421,23.962928849105342
15422,23.073282546571324
15423,22.941923942889044
15424,23.19783531991001
15425,23.136356289585986
15426,22.98388095248019
15427,22.84553515962547
15428,23.84628470384358
15429,24.223884659977422
15430,26.585597552433953
15431,28.232112030353665
15432,32.96668307034207
15433,34.944956383048726
15434,36.020662316294136
15435,36.629420278611505
15436,37.42381161699581
15437,37.454649531554615
15438,37.6470316143911
15439,37.67960455349318
15440,37.48143318090347
15441,37.49707466240321
15442,37.46189656121197
15443,37.46189656121197
15444,36.360377415190186
15445,36.46440031681146
15446,36.51162284508757
15447,35.84114419105283
15448,36.897353895293854
15449,36.795900490491796
15450,37.163064034073706
15451,37.271070750160035
15452,37.10511608474551
15453,36.97621994972365
15454,37.4698757464307
15455,37.21456157780746
15456,35.84522436922172
15457,35.77073712558217
15458,35.82936366442411
15459,35.86406769187617
15460,34.53872554341445
15461,33.05200062542922
15462,29.35416962983644
15463,27.62688363262845
15464,28.607378143725835
15465,27.21247232263295
15466,25.908659359999035
15467,24.241967729326955
15468,24.039651452458603
15469,23.7311840515112
15470,23.265682888627953
15471,23.170287608143873
15472,23.093142033409666
15473,22.91301526049562
15474,22.69765676396123
15475,22.558539301351747
15476,22.836626962773064
15477,24.093418649752472
15478,26.994156760626545
15479,28.97007344040654
15480,30.614190665417983
15481,32.06497136937579
15482,34.291808720989835
15483,34.79132444793935
15484,35.73969569443006
15485,35.75298854701321
15486,36.3284438008798
15487,36.335064388947636
15488,36.99225318989068
15489,37.24000591718911
15490,37.50997754097486
15491,37.36336018799806
15492,36.54474260879067
15493,36.41188037832347
15494,36.2199016946542
15495,36.00693454041807
15496,34.422579975482364
15497,34.33937909776889
15498,35.020823023255794
15499,36.055903840290696
15500,36.1649167492515
15501,36.70933451381709
15502,36.71863043281469
15503,36.71863043281469
15504,35.585629102671234
15505,34.969027184392246
15506,34.599689849582326
15507,34.365268984091905
15508,34.295391255527086
15509,33.01480366341427
15510,31.764848028076063
15511,29.87242997710313
15512,27.864578309024516
15513,27.666311244295137
15514,25.56199844355193
15515,24.19775311377771
15516,23.459642232039382
15517,22.77459358912453
15518,22.51090915040632
15519,22.102147725509887
15520,21.771367155626045
15521,21.682719332447007
15522,21.567654016439644
15523,21.52318213351312
15524,21.52318213351312
15525,21.5844604802244
15526,22.00629295125305
15527,24.259717314249954
15528,25.55892373879227
15529,27.250058677483075
15530,30.02670723173886
15531,31.385917056206708
15532,33.878043528784936
15533,33.94100642400441
15534,34.01383610439195
15535,33.96017116667047
15536,34.18837178318882
15537,34.18837178318882
15538,34.4028098178121
15539,34.262386677183706
15540,33.96979871222965
15541,33.940809843566115
15542,33.848894831459845
15543,30.438996574896155
15544,30.693256057476333
15545,30.693256057476333
15546,30.740037122608612
15547,31.330482983443424
15548,32.03803416997982
15549,32.817336092476474
15550,32.768986927548895
15551,32.07981431764409
15552,32.022689225981935
15553,31.920284121523657
15554,32.032423045836225
15555,32.16800650559065
15556,31.964734280419194
15557,30.613691266043567
15558,29.788912518531536
15559,28.81958316369648
15560,27.166178484963762
15561,25.39934770744395
15562,24.719315744865213
15563,23.790118313814343
15564,23.600529962230734
15565,23.05687399099235
15566,22.95144995207775
15567,21.708712047157984
15568,21.58954144206631
15569,21.58954144206631
15570,21.49927517963524
15571,21.49927517963524
15572,21.49927517963524
15573,21.49927517963524
15574,21.37232335018499
15575,21.41618285801718
15576,22.522437589671586
15577,25.16345792207743
15578,27.317230565593402
15579,28.83825559651315
15580,29.602678918773577
15581,30.727441932616117
15582,32.022680581003314
15583,32.116113466415555
15584,33.07369453534682
15585,33.09693917250742
15586,34.85159335956976
15587,34.85030125265015
15588,34.54495890943419
15589,34.4591819090235
15590,32.63378369237198
15591,32.129574600935385
15592,32.12054810361702
15593,32.817336092476474
15594,33.04164516617369
15595,33.053565794771686
15596,34.28927574058748
15597,34.22522564609376
15598,33.15891486220788
15599,33.04508742114272
15600,33.04164516617369
15601,33.010056824503955
15602,33.04164516617369
15603,33.010056824503955
15604,34.144295201066555
15605,32.440610330486514
15606,28.51040691739502
15607,27.32466878841316
15608,24.440969954582055
15609,23.82147375596372
15610,22.990878865812327
15611,22.28283499940997
15612,21.854264004045575
15613,21.683432256726743
15614,21.683432256726743
15615,21.683432256726743
15616,21.683432256726743
15617,21.683432256726743
15618,21.683432256726743
15619,21.683432256726743
15620,21.69615220754467
15621,21.72332629867066
15622,22.10498277568124
15623,22.24164082217276
15624,23.030306926569406
15625,27.57674679609155
15626,30.22806391590558
15627,30.350174487219498
15628,32.32339899114033
15629,33.889573403215664
15630,34.433503878147185
15631,34.791530638080374
15632,35.01643231904468
15633,34.9866296210905
15634,34.79381869385178
15635,34.83627441573782
15636,35.05757903945517
15637,35.08958145496335
15638,35.08958145496335
15639,35.08958145496335
15640,34.78544452240493
15641,34.78544452240493
15642,34.67964686507323
15643,35.05539588315782
15644,34.89749485813447
15645,34.89749485813447
15646,35.43945821333216
15647,35.2881812854913
15648,36.224135454502395
15649,36.19935758073793
15650,35.05776253429999
15651,34.9474028827414
15652,35.12001962115376
15653,33.85333262636359
15654,29.618983287335872
15655,28.269404698737432
15656,28.242563868330787
15657,25.6982297088627
15658,24.734670914159164
15659,23.765666942206693
15660,23.199093245023658
15661,22.80422356574056
15662,22.478024873005822
15663,21.8413596178998
15664,21.80034036989805
15665,21.80034036989805
15666,21.813769751665944
15667,23.04548354953578
15668,23.26140002953197
15669,24.2287442786931
15670,28.18424598224319
15671,31.77785192747997
15672,31.315375535515013
15673,33.04164516617369
15674,35.60955681633163
15675,36.99344545242079
15676,37.30250838565461
