,0
7146,34889.0
7147,34889.0
7148,34889.0
7149,32587.0
7150,33456.0
7151,32290.0
7152,27650.0
7153,27558.0
7154,26310.0
7155,24980.0
7156,25000.0
7157,23258.0
7158,22937.0
7159,22227.0
7160,22277.0
7161,20741.0
7162,20531.0
7163,19975.0
7164,21742.0
7165,21742.0
7166,22292.0
7167,17724.0
7168,27265.0
7169,28996.0
7170,30580.0
7171,31440.0
7172,32459.0
7173,33477.0
7174,33483.0
7175,33483.0
7176,33914.0
7177,33565.0
7178,33723.0
7179,33565.0
7180,33441.0
7181,33696.0
7182,32267.0
7183,32918.0
7184,31854.0
7185,31854.0
7186,31854.0
7187,31854.0
7188,33625.0
7189,33083.0
7190,33626.0
7191,32934.0
7192,32888.0
7193,33821.0
7194,32826.0
7195,32896.0
7196,33456.0
7197,32313.0
7198,31002.0
7199,30347.0
7200,25254.0
7201,24251.0
7202,24251.0
7203,23672.0
7204,23672.0
7205,23672.0
7206,24336.0
7207,23030.0
7208,23030.0
7209,22230.0
7210,22230.0
7211,22230.0
7212,22230.0
7213,22230.0
7214,21472.0
7215,21472.0
7216,23408.0
7217,23408.0
7218,22489.0
7219,28813.0
7220,28813.0
7221,28813.0
7222,28319.0
7223,29040.0
7224,33967.0
7225,33967.0
7226,33967.0
7227,33967.0
7228,33576.0
7229,33576.0
7230,31364.0
7231,31364.0
7232,31364.0
7233,31364.0
7234,31364.0
7235,31364.0
7236,31364.0
7237,31364.0
7238,31364.0
7239,31364.0
7240,31364.0
7241,31364.0
7242,31364.0
7243,31364.0
7244,31602.0
7245,31327.0
7246,30564.0
7247,30079.0
7248,19113.0
7249,22870.0
7250,22870.0
7251,22870.0
7252,22870.0
7253,22870.0
7254,23513.0
7255,23513.0
7256,23513.0
7257,23513.0
7258,23513.0
7259,23513.0
7260,27455.0
7261,27455.0
7262,28401.0
7263,30661.0
7264,36566.0
7265,36566.0
7266,37567.0
7267,37567.0
7268,37012.0
7269,37012.0
7270,37012.0
7271,37012.0
7272,37012.0
7273,37012.0
7274,37012.0
7275,37012.0
7276,37012.0
7277,37012.0
7278,37012.0
7279,37012.0
7280,37012.0
7281,37012.0
7282,37012.0
7283,37012.0
7284,37012.0
7285,37012.0
7286,37012.0
7287,37012.0
7288,37012.0
7289,37012.0
7290,36374.0
7291,36374.0
7292,33881.0
7293,31792.0
7294,26514.0
7295,29108.0
7296,25806.0
7297,23953.0
7298,23953.0
7299,23953.0
7300,23953.0
7301,23710.0
7302,22373.0
7303,22373.0
7304,22373.0
7305,22373.0
7306,22373.0
7307,22373.0
7308,27455.0
7309,27455.0
7310,28401.0
7311,22323.0
7312,32932.0
7313,34458.0
7314,44984.0
7315,36250.0
7316,36691.0
7317,37791.0
7318,36935.0
7319,38226.0
7320,38226.0
7321,38676.0
7322,38676.0
7323,38676.0
7324,33661.0
7325,38676.0
7326,38998.0
7327,34134.0
7328,34134.0
7329,34134.0
7330,34134.0
7331,38998.0
7332,38998.0
7333,38998.0
7334,38998.0
7335,37371.0
7336,37371.0
7337,37652.0
7338,37091.0
7339,36394.0
7340,41705.0
7341,39760.0
7342,34632.0
7343,29784.0
7344,28208.0
7345,28255.0
7346,24714.0
7347,25047.0
7348,24660.0
7349,24660.0
7350,23395.0
7351,22921.0
7352,22921.0
7353,22921.0
7354,23170.0
7355,23170.0
7356,22059.0
7357,25315.0
7358,29285.0
7359,29533.0
7360,30490.0
7361,34508.0
7362,36029.0
7363,36938.0
7364,37375.0
7365,37876.0
7366,37375.0
7367,38218.0
7368,39219.0
7369,38281.0
7370,33661.0
7371,38314.0
7372,33661.0
7373,38888.0
7374,37157.0
7375,36960.0
7376,36863.0
7377,37456.0
7378,36645.0
7379,34134.0
7380,37971.0
7381,38142.0
7382,36349.0
7383,36349.0
7384,38347.0
7385,36349.0
7386,38230.0
7387,36349.0
7388,36583.0
7389,34602.0
7390,32077.0
7391,30489.0
7392,33589.0
7393,27853.0
7394,26945.0
7395,25746.0
7396,24410.0
7397,25152.0
7398,24326.0
7399,24131.0
7400,23261.0
7401,23261.0
7402,22176.0
7403,22298.0
7404,25067.0
7405,25048.0
7406,27230.0
7407,29814.0
7408,32077.0
7409,36029.0
7410,36942.0
7411,37762.0
7412,38654.0
7413,39586.0
7414,38143.0
7415,38143.0
7416,39586.0
7417,39260.0
7418,44426.0
7419,37765.0
7420,37765.0
7421,36800.0
7422,37548.0
7423,37548.0
7424,37548.0
7425,37548.0
7426,38046.0
7427,38176.0
7428,36210.0
7429,36210.0
7430,36210.0
7431,36210.0
7432,36210.0
7433,36210.0
7434,37544.0
7435,37544.0
7436,35413.0
7437,33883.0
7438,31262.0
7439,27105.0
7440,29455.0
7441,27334.0
7442,35588.0
7443,35588.0
7444,21494.0
7445,20199.0
7446,19845.0
7447,19845.0
7448,19845.0
7449,19845.0
7450,19845.0
7451,19845.0
7452,21353.0
7453,27473.0
7454,28429.0
7455,29907.0
7456,31132.0
7457,34282.0
7458,36860.0
7459,36860.0
7460,37341.0
7461,38146.0
7462,35811.0
7463,40237.0
7464,39337.0
7465,39026.0
7466,39026.0
7467,38850.0
7468,39337.0
7469,38343.0
7470,38343.0
7471,37214.0
7472,37218.0
7473,37218.0
7474,37214.0
7475,37214.0
7476,37214.0
7477,37440.0
7478,36210.0
7479,37218.0
7480,36675.0
7481,36832.0
7482,34652.0
7483,37061.0
7484,38927.0
7485,39702.0
7486,31760.0
7487,29554.0
7488,28277.0
7489,27194.0
7490,24559.0
7491,23594.0
7492,22123.0
7493,23612.0
7494,22277.0
7495,21511.0
7496,20741.0
7497,19744.0
7498,19850.0
7499,19850.0
7500,21043.0
7501,22079.0
7502,24421.0
7503,28659.0
7504,35701.0
7505,27482.0
7506,32964.0
7507,32559.0
7508,32559.0
7509,33951.0
7510,34385.0
7511,34385.0
7512,34385.0
7513,34385.0
7514,34385.0
7515,34385.0
7516,34385.0
7517,34211.0
7518,34183.0
7519,33566.0
7520,33372.0
7521,33294.0
7522,28041.0
7523,28041.0
7524,28041.0
7525,28041.0
7526,34104.0
7527,32835.0
7528,32835.0
7529,32949.0
7530,31691.0
7531,33269.0
7532,32587.0
7533,33456.0
7534,30530.0
7535,29660.0
7536,27650.0
7537,27558.0
7538,24382.0
7539,25296.0
7540,23610.0
7541,23610.0
7542,18201.0
7543,22227.0
7544,21594.0
7545,20741.0
7546,20531.0
7547,20256.0
7548,21742.0
7549,21834.0
7550,21214.0
7551,22897.0
7552,24044.0
7553,24667.0
7554,27526.0
7555,28247.0
7556,29499.0
7557,30855.0
7558,31983.0
7559,32440.0
7560,34054.0
7561,34281.0
7562,33804.0
7563,34281.0
7564,33328.0
7565,33897.0
7566,33339.0
7567,32982.0
7568,31413.0
7569,31413.0
7570,33438.0
7571,34563.0
7572,34723.0
7573,34355.0
7574,35013.0
7575,34355.0
7576,34563.0
7577,33438.0
7578,33139.0
7579,34095.0
7580,32605.0
7581,32605.0
7582,31099.0
7583,26549.0
7584,27318.0
7585,26779.0
7586,24198.0
7587,23385.0
7588,23081.0
7589,23469.0
7590,23378.0
7591,18684.0
7592,18684.0
7593,23242.0
7594,23242.0
7595,23242.0
7596,23987.0
7597,27306.0
7598,28662.0
7599,27288.0
7600,33095.0
7601,35824.0
7602,34306.0
7603,36614.0
7604,36614.0
7605,36614.0
7606,36614.0
7607,37952.0
7608,29710.0
7609,30108.0
7610,30108.0
7611,30469.0
7612,30108.0
7613,29710.0
7614,37952.0
7615,37952.0
7616,37952.0
7617,37952.0
7618,37952.0
7619,37952.0
7620,37952.0
7621,37952.0
7622,37089.0
7623,36279.0
7624,36279.0
7625,35130.0
7626,35130.0
7627,35130.0
7628,35372.0
7629,34702.0
7630,31556.0
7631,30755.0
7632,29382.0
7633,28284.0
7634,25733.0
7635,23887.0
7636,23971.0
7637,23710.0
7638,23395.0
7639,22921.0
7640,22921.0
7641,22921.0
7642,22917.0
7643,22917.0
7644,27455.0
7645,27455.0
7646,21612.0
7647,21612.0
7648,24457.0
7649,24457.0
7650,33005.0
7651,38117.0
7652,38117.0
7653,38117.0
7654,38117.0
7655,38117.0
7656,36412.0
7657,37292.0
7658,37292.0
7659,36891.0
7660,36891.0
7661,36891.0
7662,36891.0
7663,36891.0
7664,6208.0
7665,36688.0
7666,36688.0
7667,36688.0
7668,36688.0
7669,36688.0
7670,38285.0
7671,36688.0
7672,36688.0
7673,36688.0
7674,36688.0
7675,38285.0
7676,37778.0
7677,34789.0
7678,30564.0
7679,26549.0
7680,27953.0
7681,26183.0
7682,25806.0
7683,25806.0
7684,23953.0
7685,23710.0
7686,23395.0
7687,22921.0
7688,22917.0
7689,22917.0
7690,22917.0
7691,22917.0
7692,27455.0
7693,27455.0
7694,28134.0
7695,27844.0
7696,32932.0
7697,34458.0
7698,44984.0
7699,36691.0
7700,35967.0
7701,37448.0
7702,37448.0
7703,37946.0
7704,33661.0
7705,37973.0
7706,38226.0
7707,33661.0
7708,33661.0
7709,37946.0
7710,37052.0
7711,37448.0
7712,37448.0
7713,37448.0
7714,39108.0
7715,38853.0
7716,37946.0
7717,38422.0
7718,38279.0
7719,38126.0
7720,36923.0
7721,36308.0
7722,36115.0
7723,34134.0
7724,35186.0
7725,33305.0
7726,31002.0
7727,29862.0
7728,33589.0
7729,25788.0
7730,25746.0
7731,24198.0
7732,23858.0
7733,24645.0
7734,23395.0
7735,22921.0
7736,22921.0
7737,22921.0
7738,22921.0
7739,22921.0
7740,27455.0
7741,27455.0
7742,25315.0
7743,29285.0
7744,32717.0
7745,34458.0
7746,33481.0
7747,35272.0
7748,33362.0
7749,36752.0
7750,36938.0
7751,36962.0
7752,38167.0
7753,38167.0
7754,39544.0
7755,39544.0
7756,36962.0
7757,36394.0
7758,35337.0
7759,41705.0
7760,41705.0
7761,41705.0
7762,38821.0
7763,35337.0
7764,35337.0
7765,35337.0
7766,35337.0
7767,41705.0
7768,39760.0
7769,39760.0
7770,39760.0
7771,39760.0
7772,33630.0
7773,35844.0
7774,32197.0
7775,29191.0
7776,33589.0
7777,27375.0
7778,27185.0
7779,25315.0
7780,25021.0
7781,25021.0
7782,23858.0
7783,23858.0
7784,23128.0
7785,22943.0
7786,22943.0
7787,23170.0
7788,27455.0
7789,27306.0
7790,26245.0
7791,29955.0
7792,32717.0
7793,34458.0
7794,35010.0
7795,35010.0
7796,35010.0
7797,37665.0
7798,35370.0
7799,5447.0
7800,34680.0
7801,36860.0
7802,36860.0
7803,34654.0
7804,36860.0
7805,34654.0
7806,34654.0
7807,34655.0
7808,34655.0
7809,34655.0
7810,34655.0
7811,37809.0
7812,37957.0
7813,37809.0
7814,36379.0
7815,36379.0
7816,36379.0
7817,36379.0
7818,36379.0
7819,36379.0
7820,37013.0
7821,37013.0
7822,32197.0
7823,29191.0
7824,25625.0
7825,25625.0
7826,23612.0
7827,23612.0
7828,23612.0
7829,23612.0
7830,23335.0
7831,23030.0
7832,23030.0
7833,22230.0
7834,22230.0
7835,22230.0
7836,22230.0
7837,22230.0
7838,23927.0
7839,25270.0
7840,25270.0
7841,25579.0
7842,28577.0
7843,31903.0
7844,30580.0
7845,31618.0
7846,35408.0
7847,35408.0
7848,34680.0
7849,34680.0
7850,32524.0
7851,32524.0
7852,34654.0
7853,34654.0
7854,34655.0
7855,34655.0
7856,35082.0
7857,35082.0
7858,37013.0
7859,37013.0
7860,37013.0
7861,37013.0
7862,37013.0
7863,37013.0
7864,37013.0
7865,37013.0
7866,37809.0
7867,37809.0
7868,37013.0
7869,37013.0
7870,31327.0
7871,29191.0
7872,26626.0
7873,24918.0
7874,20159.0
7875,20159.0
7876,22228.0
7877,22228.0
7878,19511.0
7879,19511.0
7880,19511.0
7881,19511.0
7882,19511.0
7883,19451.0
7884,19451.0
7885,19451.0
7886,21472.0
7887,21472.0
7888,23408.0
7889,23408.0
7890,22489.0
7891,28813.0
7892,28813.0
7893,28813.0
7894,28319.0
7895,28319.0
7896,31364.0
7897,33673.0
7898,33673.0
7899,33673.0
7900,31364.0
7901,31364.0
7902,31364.0
7903,31364.0
7904,31364.0
7905,31364.0
7906,31364.0
7907,31364.0
7908,33673.0
7909,33673.0
7910,35362.0
7911,33673.0
7912,33673.0
7913,33673.0
7914,33673.0
7915,33673.0
7916,31804.0
7917,31804.0
7918,30564.0
7919,29729.0
7920,24898.0
7921,26088.0
7922,24118.0
7923,22863.0
7924,18898.0
7925,18017.0
7926,17707.0
7927,17707.0
7928,17800.0
7929,17800.0
7930,17800.0
7931,17800.0
7932,27455.0
7933,27455.0
7934,29026.0
7935,31858.0
7936,36566.0
7937,36566.0
7938,37567.0
7939,37567.0
7940,37012.0
7941,37012.0
7942,37012.0
7943,37012.0
7944,37012.0
7945,37012.0
7946,37012.0
7947,37012.0
7948,37012.0
7949,37012.0
7950,37012.0
7951,37012.0
7952,37012.0
7953,37012.0
7954,37012.0
7955,37012.0
7956,37012.0
7957,35782.0
7958,38455.0
7959,35782.0
7960,35782.0
7961,35782.0
7962,35782.0
7963,35782.0
7964,32755.0
7965,34451.0
7966,31792.0
7967,28691.0
7968,27084.0
7969,24904.0
7970,24118.0
7971,22863.0
7972,22863.0
7973,20693.0
7974,20693.0
7975,18483.0
7976,18085.0
7977,18085.0
7978,18483.0
7979,18483.0
7980,23685.0
7981,22059.0
7982,26038.0
7983,29099.0
7984,30920.0
7985,44984.0
7986,36321.0
7987,37935.0
7988,36094.0
7989,39404.0
7990,38226.0
7991,38241.0
7992,37688.0
7993,36913.0
7994,36913.0
7995,37688.0
7996,36134.0
7997,38821.0
7998,41705.0
7999,41705.0
8000,41705.0
8001,41705.0
8002,37570.0
8003,38578.0
8004,37661.0
8005,37661.0
8006,37747.0
8007,37760.0
8008,36645.0
8009,35893.0
8010,37091.0
8011,41705.0
8012,39760.0
8013,33094.0
8014,30755.0
8015,30347.0
8016,26161.0
8017,24714.0
8018,22902.0
8019,22902.0
8020,23274.0
8021,23274.0
8022,23376.0
8023,23071.0
8024,22365.0
8025,22365.0
8026,22518.0
8027,22518.0
8028,23828.0
8029,25538.0
8030,27844.0
8031,28993.0
8032,33032.0
8033,34463.0
8034,35905.0
8035,35905.0
8036,36783.0
8037,37245.0
8038,37475.0
8039,36710.0
8040,38281.0
8041,33661.0
8042,33661.0
8043,38395.0
8044,38504.0
8045,36096.0
8046,36096.0
8047,35172.0
8048,37652.0
8049,39445.0
8050,37882.0
8051,38504.0
8052,39356.0
8053,38252.0
8054,39076.0
8055,37681.0
8056,36795.0
8057,35589.0
8058,37747.0
8059,36517.0
8060,33639.0
8061,33094.0
8062,30755.0
8063,38927.0
8064,25782.0
8065,24381.0
8066,22786.0
8067,22902.0
8068,23872.0
8069,23644.0
8070,23274.0
8071,23376.0
8072,22222.0
8073,22365.0
8074,22365.0
8075,22365.0
8076,27455.0
8077,27306.0
8078,27844.0
8079,30399.0
8080,34111.0
8081,34323.0
8082,39473.0
8083,39536.0
8084,39536.0
8085,33661.0
8086,39536.0
8087,39536.0
8088,40531.0
8089,40017.0
8090,40017.0
8091,39395.0
8092,39395.0
8093,38796.0
8094,37652.0
8095,36938.0
8096,41705.0
8097,35589.0
8098,36394.0
8099,38167.0
8100,38167.0
8101,38230.0
8102,38230.0
8103,38230.0
8104,36938.0
8105,36517.0
8106,38167.0
8107,35893.0
8108,35844.0
8109,35844.0
8110,30755.0
8111,38927.0
8112,25403.0
8113,22786.0
8114,22902.0
8115,23872.0
8116,23872.0
8117,23274.0
8118,23071.0
8119,23071.0
8120,22365.0
8121,22365.0
8122,22518.0
8123,22518.0
8124,27455.0
8125,27455.0
8126,28841.0
8127,31543.0
8128,33860.0
8129,35870.0
8130,37349.0
8131,37349.0
8132,37286.0
8133,37286.0
8134,37286.0
8135,37286.0
8136,37660.0
8137,37660.0
8138,38038.0
8139,38038.0
8140,37286.0
8141,37286.0
8142,37286.0
8143,37286.0
8144,35525.0
8145,35518.0
8146,37027.0
8147,37027.0
8148,35514.0
8149,35514.0
8150,38368.0
8151,38368.0
8152,35456.0
8153,35456.0
8154,36902.0
8155,35326.0
8156,34370.0
8157,30503.0
8158,31482.0
8159,31434.0
8160,27708.0
8161,27055.0
8162,20159.0
8163,20159.0
8164,22228.0
8165,22228.0
8166,19511.0
8167,19511.0
8168,19511.0
8169,19511.0
8170,19511.0
8171,19451.0
8172,19451.0
8173,19451.0
8174,23927.0
8175,23927.0
8176,27140.0
8177,29148.0
8178,30580.0
8179,30580.0
8180,30818.0
8181,36452.0
8182,34170.0
8183,35108.0
8184,34170.0
8185,34420.0
8186,35319.0
8187,35319.0
8188,35319.0
8189,34420.0
8190,33757.0
8191,33227.0
8192,35174.0
8193,35174.0
8194,33757.0
8195,33232.0
8196,34420.0
8197,33232.0
8198,34711.0
8199,33246.0
8200,34198.0
8201,33232.0
8202,35600.0
8203,32857.0
8204,32896.0
8205,32502.0
8206,29962.0
8207,29623.0
8208,29221.0
8209,26305.0
8210,25217.0
8211,20159.0
8212,20159.0
8213,22228.0
8214,19511.0
8215,19511.0
8216,19511.0
8217,19511.0
8218,19511.0
8219,19451.0
8220,19451.0
8221,19451.0
8222,21472.0
8223,24544.0
8224,23408.0
8225,25579.0
8226,27268.0
8227,29040.0
8228,30285.0
8229,29365.0
8230,31911.0
8231,32651.0
8232,32685.0
8233,32676.0
8234,33213.0
8235,33213.0
8236,32224.0
8237,32539.0
8238,32539.0
8239,32539.0
8240,32539.0
8241,32539.0
8242,32539.0
8243,32539.0
8244,33673.0
8245,34355.0
8246,34576.0
8247,34670.0
8248,34664.0
8249,34879.0
8250,35426.0
8251,34731.0
8252,33673.0
8253,32539.0
8254,31099.0
8255,30205.0
8256,24898.0
8257,26088.0
8258,23017.0
8259,24015.0
8260,19113.0
8261,19113.0
8262,20391.0
8263,18483.0
8264,18483.0
8265,18483.0
8266,18483.0
8267,18483.0
8268,27455.0
8269,27455.0
8270,27161.0
8271,28884.0
8272,34536.0
8273,34536.0
8274,39071.0
8275,39071.0
8276,39071.0
8277,39044.0
8278,40058.0
8279,38825.0
8280,38825.0
8281,39617.0
8282,39617.0
8283,39580.0
8284,39580.0
8285,39580.0
8286,38825.0
8287,38825.0
8288,38594.0
8289,38825.0
8290,38635.0
8291,38706.0
8292,39280.0
8293,39334.0
8294,38108.0
8295,38167.0
8296,39194.0
8297,37391.0
8298,37391.0
8299,40088.0
8300,36585.0
8301,33251.0
8302,31633.0
8303,28691.0
8304,28584.0
8305,25504.0
8306,24118.0
8307,24233.0
8308,24233.0
8309,23971.0
8310,20391.0
8311,18483.0
8312,18483.0
8313,18483.0
8314,18483.0
8315,18483.0
8316,27455.0
8317,27306.0
8318,22323.0
8319,29404.0
8320,32510.0
8321,34371.0
8322,36321.0
8323,37091.0
8324,38120.0
8325,36094.0
8326,39465.0
8327,33661.0
8328,37047.0
8329,37047.0
8330,44426.0
8331,44426.0
8332,37078.0
8333,33661.0
8334,36506.0
8335,36506.0
8336,35742.0
8337,35742.0
8338,44426.0
8339,44426.0
8340,37947.0
8341,44426.0
8342,44426.0
8343,44426.0
8344,44426.0
8345,44426.0
8346,38888.0
8347,39110.0
8348,37539.0
8349,35988.0
8350,33318.0
8351,31155.0
8352,33589.0
8353,32445.0
8354,25947.0
8355,25427.0
8356,25487.0
8357,23737.0
8358,24051.0
8359,24276.0
8360,23373.0
8361,23990.0
8362,22763.0
8363,23990.0
8364,23737.0
8365,25587.0
8366,26891.0
8367,31868.0
8368,36243.0
8369,29186.0
8370,36337.0
8371,36337.0
8372,38147.0
8373,33661.0
8374,33661.0
8375,39094.0
8376,39401.0
8377,40004.0
8378,39807.0
8379,44426.0
8380,44426.0
8381,39807.0
8382,39652.0
8383,39774.0
8384,36509.0
8385,39448.0
8386,39303.0
8387,39939.0
8388,39906.0
8389,39906.0
8390,39303.0
8391,38852.0
8392,38888.0
8393,38888.0
8394,38888.0
8395,38290.0
8396,36750.0
8397,33094.0
8398,31105.0
8399,27898.0
8400,27334.0
8401,27462.0
8402,26194.0
8403,26194.0
8404,26194.0
8405,24703.0
8406,24703.0
8407,24703.0
8408,24671.0
8409,21967.0
8410,22149.0
8411,22149.0
8412,27455.0
8413,27455.0
8414,27800.0
8415,31543.0
8416,32869.0
8417,29186.0
8418,37095.0
8419,36157.0
8420,36157.0
8421,33661.0
8422,36157.0
8423,33661.0
8424,39500.0
8425,39500.0
8426,37335.0
8427,37335.0
8428,33661.0
8429,39599.0
8430,39599.0
8431,35821.0
8432,37598.0
8433,37544.0
8434,39599.0
8435,41289.0
8436,41238.0
8437,41238.0
8438,41073.0
8439,41073.0
8440,38041.0
8441,47432.0
8442,47432.0
8443,38046.0
8444,35770.0
8445,33733.0
8446,33318.0
8447,31105.0
8448,29455.0
8449,27334.0
8450,24750.0
8451,25049.0
8452,23996.0
8453,23960.0
8454,23960.0
8455,23960.0
8456,22396.0
8457,22185.0
8458,22185.0
8459,22298.0
8460,25819.0
8461,26053.0
8462,28274.0
8463,30884.0
8464,35587.0
8465,36272.0
8466,35811.0
8467,38270.0
8468,38620.0
8469,40528.0
8470,39026.0
8471,39337.0
8472,39337.0
8473,39337.0
8474,38769.0
8475,39337.0
8476,38831.0
8477,38424.0
8478,38031.0
8479,37639.0
8480,38173.0
8481,37107.0
8482,38447.0
8483,38429.0
8484,38402.0
8485,38040.0
8486,37330.0
8487,34918.0
8488,36934.0
8489,36902.0
8490,36902.0
8491,35783.0
8492,34377.0
8493,33594.0
8494,31342.0
8495,31434.0
8496,27625.0
8497,27861.0
8498,26161.0
8499,25254.0
8500,20159.0
8501,22228.0
8502,23083.0
8503,22729.0
8504,22729.0
8505,21983.0
8506,21734.0
8507,22056.0
8508,22926.0
8509,22702.0
8510,24356.0
8511,26257.0
8512,30288.0
8513,29942.0
8514,32454.0
8515,34130.0
8516,33650.0
8517,36358.0
8518,34808.0
8519,34808.0
8520,34420.0
8521,34420.0
8522,34420.0
8523,34420.0
8524,33671.0
8525,33669.0
8526,33246.0
8527,32857.0
8528,32587.0
8529,32896.0
8530,32862.0
8531,32862.0
8532,34382.0
8533,34711.0
8534,34711.0
8535,34782.0
8536,34443.0
8537,34443.0
8538,34443.0
8539,34102.0
8540,32587.0
8541,33348.0
8542,32290.0
8543,28703.0
8544,27558.0
8545,27185.0
8546,22389.0
8547,24570.0
8548,24668.0
8549,23748.0
8550,22901.0
8551,23274.0
8552,23243.0
8553,22441.0
8554,22809.0
8555,22809.0
8556,23726.0
8557,22707.0
8558,22143.0
8559,22143.0
8560,23442.0
8561,25635.0
8562,28006.0
8563,30844.0
8564,30962.0
8565,32409.0
8566,32651.0
8567,31550.0
8568,32808.0
8569,32641.0
8570,32641.0
8571,32641.0
8572,32224.0
8573,32224.0
8574,32224.0
8575,32224.0
8576,32224.0
8577,32224.0
8578,32539.0
8579,32539.0
8580,33007.0
8581,34355.0
8582,34664.0
8583,34664.0
8584,34664.0
8585,35013.0
8586,35476.0
8587,34731.0
8588,33673.0
8589,32539.0
8590,31099.0
8591,30205.0
8592,23017.0
8593,24697.0
8594,23274.0
8595,23274.0
8596,17707.0
8597,17707.0
8598,17707.0
8599,17800.0
8600,17800.0
8601,17800.0
8602,17800.0
8603,17800.0
8604,27455.0
8605,27455.0
8606,28401.0
8607,30661.0
8608,36566.0
8609,36566.0
8610,37567.0
8611,37012.0
8612,37012.0
8613,37012.0
8614,37012.0
8615,37012.0
8616,37172.0
8617,37172.0
8618,37172.0
8619,10579.0
8620,37172.0
8621,37576.0
8622,37576.0
8623,37576.0
8624,37576.0
8625,37576.0
8626,38347.0
8627,38069.0
8628,38069.0
8629,38069.0
8630,39450.0
8631,38658.0
8632,38184.0
8633,39044.0
8634,38184.0
8635,35554.0
8636,35453.0
8637,33828.0
8638,28375.0
8639,28375.0
8640,25223.0
8641,27043.0
8642,25504.0
8643,23017.0
8644,25621.0
8645,25131.0
8646,24663.0
8647,24233.0
8648,24233.0
8649,23642.0
8650,23153.0
8651,23776.0
8652,23272.0
8653,24999.0
8654,22323.0
8655,29814.0
8656,34286.0
8657,44984.0
8658,35955.0
8659,37292.0
8660,36918.0
8661,38461.0
8662,38456.0
8663,33661.0
8664,37470.0
8665,38996.0
8666,40450.0
8667,38071.0
8668,38888.0
8669,36803.0
8670,36803.0
8671,36803.0
8672,36645.0
8673,37091.0
8674,36654.0
8675,37128.0
8676,38459.0
8677,38221.0
8678,38085.0
8679,36435.0
8680,38746.0
8681,39117.0
8682,38887.0
8683,38476.0
8684,36637.0
8685,34837.0
8686,29760.0
8687,29784.0
8688,27853.0
8689,27462.0
8690,25713.0
8691,24408.0
8692,21353.0
8693,22955.0
8694,24671.0
8695,24671.0
8696,22829.0
8697,22829.0
8698,22829.0
8699,22829.0
8700,22996.0
8701,23026.0
8702,27800.0
8703,29814.0
8704,32869.0
8705,29186.0
8706,36693.0
8707,36435.0
8708,36940.0
8709,37095.0
8710,29186.0
8711,29186.0
8712,29186.0
8713,29186.0
8714,29186.0
8715,36938.0
8716,36134.0
8717,32850.0
8718,32850.0
8719,38996.0
8720,38996.0
8721,38996.0
8722,37869.0
8723,38096.0
8724,39138.0
8725,39178.0
8726,39085.0
8727,38085.0
8728,38004.0
8729,37972.0
8730,36300.0
8731,36115.0
8732,36795.0
8733,34219.0
8734,33317.0
8735,30848.0
8736,27853.0
8737,27692.0
8738,26477.0
8739,25315.0
8740,24808.0
8741,26516.0
8742,24028.0
8743,24028.0
8744,23072.0
8745,23072.0
8746,23072.0
8747,23072.0
8748,24028.0
8749,23009.0
8750,35844.0
8751,32179.0
8752,34111.0
8753,29186.0
8754,35505.0
8755,37379.0
8756,36157.0
8757,36157.0
8758,36157.0
8759,36157.0
8760,33661.0
8761,40467.0
8762,40844.0
8763,38071.0
8764,37618.0
8765,37618.0
8766,37128.0
8767,35821.0
8768,37544.0
8769,35821.0
8770,37618.0
8771,38619.0
8772,41073.0
8773,38789.0
8774,38417.0
8775,40844.0
8776,47432.0
8777,40264.0
8778,40264.0
8779,38507.0
8780,37544.0
8781,34188.0
8782,33318.0
8783,31105.0
8784,33589.0
8785,27242.0
8786,25947.0
8787,27646.0
8788,24767.0
8789,22935.0
8790,24051.0
8791,24362.0
8792,21971.0
8793,21993.0
8794,23496.0
8795,22467.0
8796,23162.0
8797,23942.0
8798,27417.0
8799,30874.0
8800,36337.0
8801,35481.0
8802,35811.0
8803,37743.0
8804,36931.0
8805,37633.0
8806,37940.0
8807,37940.0
8808,37189.0
8809,37107.0
8810,37749.0
8811,35690.0
8812,35690.0
8813,35525.0
8814,35525.0
8815,35525.0
8816,35525.0
8817,35525.0
8818,38040.0
8819,36827.0
8820,36762.0
8821,36902.0
8822,36902.0
8823,36902.0
8824,36902.0
8825,38768.0
8826,38768.0
8827,36592.0
8828,34092.0
8829,32146.0
8830,30820.0
8831,31105.0
8832,28845.0
8833,25758.0
8834,23046.0
8835,24965.0
8836,24161.0
8837,24478.0
8838,23189.0
8839,21082.0
8840,20930.0
8841,20644.0
8842,20644.0
8843,20644.0
8844,20644.0
8845,21636.0
8846,23913.0
8847,25927.0
8848,28191.0
8849,29942.0
8850,32454.0
8851,32454.0
8852,33669.0
8853,35039.0
8854,34276.0
8855,34808.0
8856,34808.0
8857,34561.0
8858,38123.0
8859,38123.0
8860,34044.0
8861,34276.0
8862,33342.0
8863,32862.0
8864,32196.0
8865,32587.0
8866,32936.0
8867,32845.0
8868,32862.0
8869,33745.0
8870,34759.0
8871,34711.0
8872,33650.0
8873,34443.0
8874,34053.0
8875,32826.0
8876,32313.0
8877,32313.0
8878,31002.0
8879,30388.0
8880,22389.0
8881,22074.0
8882,25330.0
8883,25330.0
8884,25330.0
8885,25330.0
8886,24336.0
8887,23030.0
8888,23030.0
8889,22344.0
8890,22230.0
8891,22230.0
8892,22230.0
8893,22230.0
8894,21472.0
