,Test_Prediction
3918,24.073102804313272
3919,25.62562704372013
3920,27.90915553035175
3921,31.173411658530046
3922,34.320993862469614
3923,35.7113789874653
3924,36.69583497310844
3925,37.05215020302495
3926,37.35310279721746
3927,37.562214484561686
3928,37.75442639827723
3929,37.658655530655935
3930,37.758996290252185
3931,37.7418548772193
3932,37.72983616324564
3933,37.409432574864894
3934,37.297596663370285
3935,37.11631408418277
3936,36.76034649935726
3937,36.428649266134414
3938,35.771858063211745
3939,35.889469529979536
3940,36.83967077942238
3941,37.24689878133796
3942,38.63158652021647
3943,39.04636418271386
3944,39.18427453246328
3945,40.153620763196315
3946,42.31958696995411
3947,41.312562803166855
3948,39.39301789700627
3949,37.97861904746873
3950,35.705021172264075
3951,33.98743060314438
3952,31.977809184585755
3953,30.396469310530726
3954,29.745533792455426
3955,28.167081291205808
3956,26.15126067294692
3957,25.171329061081867
3958,24.42082984923789
3959,23.90508963913687
3960,23.64024983211825
3961,23.13600923193749
3962,22.58773802718315
3963,22.385821616014248
3964,22.754802322007794
3965,22.924320513294813
3966,23.268308389861332
3967,24.783293408670804
3968,28.375098874693855
3969,31.615194325528673
3970,35.740520328032716
3971,36.82156603318899
3972,37.42457988953447
3973,37.75091647601051
3974,38.675403850233174
3975,38.849191928588446
3976,38.481885645513
3977,38.24215088860902
3978,37.83022158847786
3979,37.64581217110513
3980,37.82869337280971
3981,37.65513243833815
3982,37.769665957157486
3983,37.655852689568356
3984,37.02689639156895
3985,36.98617787125563
3986,36.389794571193434
3987,37.24107983329056
3988,37.976067840499645
3989,38.73518611279446
3990,38.65755816409919
3991,39.27527338510198
3992,39.9039070684899
3993,40.80925861004331
3994,40.10547652152264
3995,38.93902365306055
3996,40.44132412470514
3997,38.815215321729674
3998,37.597232220856064
3999,35.40536111640914
4000,31.71837242231869
4001,30.12471978796157
4002,29.537782608588596
4003,28.27628833369682
4004,26.759878492139013
4005,26.188752185998638
4006,25.62423677691273
4007,25.239814758172276
4008,24.684494883998074
4009,24.069072804164993
4010,23.385327777696055
4011,23.01803761245447
4012,22.974427443332605
4013,23.06452380953282
4014,23.968852480406564
4015,25.27549399710842
4016,28.92204595356463
4017,32.29141999065833
4018,34.554431743734774
4019,35.606023321264786
4020,37.16116516490988
4021,37.45506958041464
4022,38.09981708073425
4023,38.33975732449696
4024,37.80238940470124
4025,37.563138244422866
4026,37.891298894106804
4027,38.036142894670355
4028,38.331433449506086
4029,38.246694946287725
4030,38.08248775202092
4031,37.842908625089
4032,37.69841695340541
4033,37.70179064389191
4034,36.968085222025024
4035,37.01464757551367
4036,38.17147846314737
4037,38.79391526975063
4038,40.383008045742784
4039,40.55236884958373
4040,38.76268761345039
4041,39.13062119323755
4042,41.76420732195579
4043,40.42006300305942
4044,38.008576719581754
4045,36.635067202822206
4046,35.434880190613086
4047,33.92572793501663
4048,31.360491759845136
4049,29.90168449525648
4050,28.526928869417365
4051,27.07156881757747
4052,25.636226008886062
4053,24.629858726448152
4054,23.74324428921947
4055,23.04265979614392
4056,22.45387052438951
4057,21.983930876812142
4058,21.79133289505994
4059,21.716193181413487
4060,21.672311583662324
4061,21.901383660418652
4062,23.404910264460472
4063,24.752246259661078
4064,28.16640066377888
4065,30.970197893547127
4066,34.63205248102474
4067,35.595294588921846
4068,36.6612188489235
4069,36.90696965947135
4070,37.20915272939934
4071,37.72282233993341
4072,37.95352552063569
4073,38.12003417576404
4074,38.36288371384002
4075,38.368560348699994
4076,38.539685334725625
4077,38.43950231977724
4078,38.49053221917303
4079,38.29075071749144
4080,37.92391662219249
4081,37.44527983562385
4082,36.422723326055134
4083,36.533699699641616
4084,37.485791021298375
4085,38.027131883826364
4086,38.668674391303725
4087,38.765947526980696
4088,39.45217932640807
4089,39.931547160404605
4090,39.76179697391958
4091,38.16457696532712
4092,36.870856801262214
4093,35.34238494673315
4094,34.31645486741915
4095,32.65871916747532
4096,30.643629501224254
4097,29.491052314287526
4098,28.26811561638883
4099,27.040912155889114
4100,25.965121961910565
4101,25.265868847549424
4102,24.84848968927239
4103,24.643137235631357
4104,24.278018821544094
4105,23.903477835810875
4106,23.53258875561057
4107,23.190939073494192
4108,23.07849579593165
4109,23.138871993899723
4110,23.652098300940807
4111,24.412393506658614
4112,26.248575362378528
4113,27.43932235070541
4114,29.322309788955614
4115,30.789383836290135
4116,32.64740405178297
4117,33.66673946442503
4118,34.77947866129706
4119,35.28795844242606
4120,35.85814016329965
4121,36.286729978251415
4122,36.65551478825338
4123,36.80561284250488
4124,36.73412479891692
4125,36.45522146610449
4126,36.0654514518377
4127,35.41388333888388
4128,34.70163808778512
4129,34.222949022057406
4130,33.824430567172115
4131,34.0309152580295
4132,34.16208172473306
4133,34.99061524260437
4134,36.6632720051386
4135,37.333839610421784
4136,37.88070648477816
4137,38.208647850277245
4138,37.45726814208227
4139,36.71205022193359
4140,35.60057448626993
4141,34.191596287641794
4142,33.1875402025853
4143,31.864200351616205
4144,30.34544934189889
4145,29.152064387297887
4146,27.798997719256548
4147,26.850586447636424
4148,25.267682008750356
4149,24.666066577242198
4150,24.51822611514694
4151,24.564909067618917
4152,24.852574962422366
4153,23.83110107912803
4154,23.294367122942464
4155,22.98617143590361
4156,22.233866612710905
4157,21.944636779837456
4158,21.97794286705441
4159,22.205748504378665
4160,24.096637523323086
4161,24.69124317802913
4162,24.126930489591366
4163,25.40967010503618
4164,28.177043599639372
4165,29.85668665927376
4166,31.779508706786523
4167,32.98957992096798
4168,34.07102898488543
4169,34.48593986666306
4170,35.001402961154724
4171,35.48857770700805
4172,35.911209839988175
4173,36.17811284615119
4174,35.84918631133896
4175,35.46454831618347
4176,35.28579765953222
4177,34.82887615664495
4178,34.57917219022986
4179,34.84626299756947
4180,35.423242160348224
4181,36.31957407136593
4182,36.661807647510244
4183,37.156052815175535
4184,38.062774234102235
4185,38.992595042574614
4186,38.77719989516751
4187,37.18289554245813
4188,36.51791616761162
4189,34.96415146124106
4190,34.93801138694493
4191,33.276195910349244
4192,28.124737939188933
4193,26.659934196343293
4194,26.126080397388332
4195,25.27245743534329
4196,24.63065568236033
4197,24.105248687482156
4198,23.71545771537904
4199,23.477330432465653
4200,23.209344530634542
4201,22.83975234918992
4202,22.657712817548664
4203,22.46812368802343
4204,23.533491106392308
4205,23.588401190622804
4206,23.3551108770989
4207,25.231081944728526
4208,29.115251548081993
4209,32.5203675222767
4210,34.637432823892695
4211,36.067384835911184
4212,37.32327282501333
4213,38.006742540817555
4214,38.995841459546554
4215,39.61076107626554
4216,39.835002431896314
4217,39.76376337510891
4218,39.87695261315956
4219,39.68007776519455
4220,39.73721542193914
4221,39.211623261524785
4222,38.658105821337955
4223,38.507473321370696
4224,38.63102584569435
4225,38.48471969952409
4226,37.9123470015671
4227,38.3081834404982
4228,39.13874913066347
4229,40.18863167472248
4230,41.473870342251075
4231,42.08739415330178
4232,42.752185066259344
4233,43.40238245943614
4234,43.02776824271124
4235,41.89771169660718
4236,40.008095877727044
4237,38.370410581044474
4238,36.92032953409185
4239,35.22791043618349
4240,31.381065987244437
4241,29.39873655489248
4242,28.9241803623659
4243,27.630605767234943
4244,26.21804537237538
4245,25.507803185517652
4246,25.449604291779025
4247,25.501549978004146
4248,25.371248868439725
4249,25.03737889598078
4250,24.575732019984365
4251,24.289889115079703
4252,24.222733981856628
4253,24.470311194178706
4254,24.29240683891804
4255,25.721954248065032
4256,29.366563359961837
4257,32.97575539928384
4258,35.15876031100547
4259,36.495484599240406
4260,37.44467439797257
4261,37.68963986029692
4262,38.85994084226786
4263,39.03922454977935
4264,38.86779496054008
4265,38.76436776557206
4266,38.73177466782568
4267,38.81307971270392
4268,38.62921541023775
4269,38.62873701106182
4270,38.870909571606646
4271,38.71898112026751
4272,38.431858345877856
4273,38.084197958397105
4274,37.915350184015715
4275,38.2660108443012
4276,39.32992427305423
4277,39.76834349956663
4278,40.879115129061084
4279,41.17964164722032
4280,42.21541679095024
4281,43.16386887076517
4282,43.37264285018458
4283,42.60178103169836
4284,39.71731931665907
4285,38.13690800341263
4286,37.18802190202973
4287,35.37196540952949
4288,32.28188225719192
4289,30.150027645179318
4290,29.65260316827102
4291,28.20003659406847
4292,27.15449301159502
4293,26.18876846332512
4294,25.57915144517686
4295,25.54815621282853
4296,25.28460885762913
4297,24.871107938559813
4298,24.786837899270157
4299,24.330312837567334
4300,23.872977418190924
4301,23.874689140572276
4302,24.197461749553927
4303,25.258717089532684
4304,28.788286565362913
4305,31.916193338178186
4306,34.472927356840394
4307,34.58269227090717
4308,37.569024637418934
4309,38.30794802958201
4310,39.20410990549157
4311,39.83102693473497
4312,39.88634847216816
4313,39.80591732868998
4314,40.00490755944061
4315,39.88431782585341
4316,40.1555968581396
4317,40.09978815371213
4318,39.639834179650194
4319,39.37191446782391
4320,38.23646248985026
4321,37.82948364242776
4322,37.14307234958281
4323,37.1789937266894
4324,38.41505707490179
4325,38.987639580225775
4326,40.42820443317121
4327,40.783485015425676
4328,41.692986026672536
4329,43.22480871196095
4330,42.866550659210176
4331,41.91292171181692
4332,41.15544206324985
4333,39.72329437558219
4334,36.84094477930611
4335,34.82947859664045
4336,33.09835770381502
4337,31.047337523969837
4338,30.310760921648402
4339,28.705958536934016
4340,27.111959565567386
4341,26.29315300011466
4342,26.14153147596807
4343,26.295984028323996
4344,26.103277428372632
4345,25.796840445562754
4346,25.40069611859908
4347,25.211332267696893
4348,25.117430495233172
4349,25.155853722291614
4350,25.46516536172827
4351,26.940273459234025
4352,28.523776888478302
4353,31.7840630571906
4354,35.833002573537925
4355,37.21868509779479
4356,38.641054060867354
4357,38.97402323874571
4358,39.86468128913023
4359,40.189605329328465
4360,39.23870159963174
4361,38.921879811221594
4362,38.57810571623876
4363,38.27364191525563
4364,38.08011002364266
4365,38.01539998443289
4366,37.66903431852406
4367,37.219327215722366
4368,37.21145436986304
4369,37.11582503980802
4370,37.32754106751873
4371,37.67078628559959
4372,37.90891565316448
4373,38.350837234565894
4374,38.5676252430933
4375,39.04565688637308
4376,40.71902997024768
4377,41.57141378482986
4378,42.8046575899859
4379,41.68170964905022
4380,37.95433569748338
4381,36.34810315862361
4382,36.23813142567315
4383,34.555134817239285
4384,31.72292653878384
4385,30.302298495381763
4386,28.66007724139763
4387,27.079291164419246
4388,26.29792892518181
4389,25.65067668939589
4390,25.390428555848573
4391,25.412943072080218
4392,25.360929430010952
4393,25.056087979570993
4394,24.68131401673733
4395,24.51678557700831
4396,24.966027278248426
4397,25.26615420562064
4398,26.453673997797384
4399,27.583495242766627
4400,27.117211949315315
4401,30.012605743210035
4402,35.43307840270516
4403,37.02799929121333
4404,38.2930902256321
4405,38.91607939784387
4406,39.54770586295906
4407,39.47533359972087
4408,39.45053276965502
4409,39.26883493025233
4410,39.16322494205808
4411,38.94333708106131
4412,38.61245515044383
4413,38.47693620585139
4414,37.65387214731531
4415,37.008568626626776
4416,36.79371002887453
4417,36.76729529810115
4418,36.46754175008945
4419,36.54916818700375
4420,37.98987688586354
4421,38.67215888025693
4422,39.25761022961483
4423,39.44932308860108
4424,40.84492802974074
4425,41.90869616796832
4426,41.52538593558633
4427,40.625236429301495
4428,38.68775693134122
4429,37.10614003084283
4430,35.07447256425581
4431,33.59951926992924
4432,30.709022916301183
4433,29.025158113738065
4434,28.97810402771303
4435,27.839679488641718
4436,26.020071437085086
4437,25.315079434952942
4438,24.841872699362014
4439,24.794873965941093
4440,24.668602807359136
4441,24.253737262756214
4442,23.784833859748783
4443,23.48020573492627
4444,23.322198750269752
4445,23.443588408250942
4446,23.66680614099215
4447,24.34078327813186
4448,26.176066509684368
4449,27.324840973557652
4450,29.252404646263976
4451,30.751354140771546
4452,32.98611044756553
4453,33.987478504494995
4454,35.494025509967265
4455,35.977465591185094
4456,36.79395554921956
4457,37.16617621499722
4458,37.17294932035769
4459,36.84970355639672
4460,37.17890042835307
4461,37.085511465068436
4462,36.52550502857759
4463,35.918952455288164
4464,35.04463120911621
4465,34.798110479916836
4466,33.88760738808143
4467,33.65047024083803
4468,33.88599709511284
4469,34.77995163937117
4470,36.603398510438055
4471,37.326624702276604
4472,38.34068014808377
4473,38.91340230155822
4474,39.293006826115636
4475,36.888779305674944
4476,35.53983955577125
4477,34.66918690010996
4478,34.53931108421335
4479,33.18344558349064
4480,32.70771286397658
4481,31.38912148176453
4482,29.502358406987522
4483,28.23757426243249
4484,26.46649029677466
4485,25.684388410374908
4486,26.46603032143459
4487,26.204744663202934
4488,25.99637083744327
4489,25.29025929641276
4490,25.004200139369104
4491,24.57056944951226
4492,24.1712910230392
4493,24.036859549499503
4494,24.175065328116712
4495,24.69068472061005
4496,25.754449079995016
4497,26.639580336070352
4498,26.31521676699003
4499,27.522094991434884
4500,29.876950798664126
4501,31.089812396786307
4502,33.05580209201
4503,33.91641729271496
4504,34.629952473034784
4505,35.339675929145194
4506,36.38840203316251
4507,36.834622204801036
4508,37.66854530066111
4509,37.90003491394115
4510,37.56929792428209
4511,36.35423134440713
4512,36.651803251517755
4513,36.493825759536804
4514,35.588275825267964
4515,35.940433455452165
4516,37.086887460318046
4517,38.065720728443345
4518,39.22307235265993
4519,39.9260806331611
4520,40.75136021168156
4521,41.217263602381294
4522,40.20226451390791
4523,38.4588435529094
4524,37.2789046206347
4525,35.523668452996255
4526,35.043998766413054
4527,33.18683498602861
4528,32.97499433473222
4529,31.29212338310637
4530,28.694959671171087
4531,28.14926613365683
4532,27.037218755415683
4533,26.333808930189875
4534,25.296822240798427
4535,25.177496743138544
4536,25.08196923779012
4537,24.706820413761527
4538,24.608532967205495
4539,24.31944889793088
4540,24.35117887633713
4541,24.5411185200178
4542,25.98485446712961
4543,27.67675361428841
4544,30.698278300273444
4545,34.15824364662612
4546,35.38432469392899
4547,36.86912637210164
4548,39.362059403775234
4549,39.79289520339527
4550,40.53724954329864
4551,40.645611775160795
4552,40.309633892947204
4553,40.22933087387557
4554,40.11074158068809
4555,40.04944382784099
4556,39.61240808295856
4557,39.39989580776662
4558,38.79750161293996
4559,38.63498753044159
4560,38.58370948715092
4561,38.438498484722125
4562,37.803802449775
4563,38.023827720647944
4564,39.9972980456855
4565,40.58101146973505
4566,40.73057724886855
4567,41.055650190333665
4568,42.83393926334212
4569,43.38903374386413
4570,44.80804837291957
4571,43.73027804798642
4572,40.4061819896002
4573,38.60416333337973
4574,37.00812941624651
4575,34.96034221130867
4576,32.34203291808927
4577,30.69864865869999
4578,29.925962741773652
4579,29.05387755008832
4580,27.504443492201194
4581,26.862061603081305
4582,26.67972385526685
4583,26.553993609150858
4584,25.764511136046284
4585,25.241569090942882
4586,24.52129725354287
4587,24.263951659814346
4588,23.86122609652332
4589,24.053254320051725
4590,25.573510625741914
4591,27.250917251425452
4592,30.122486076007526
4593,33.21487698344595
4594,36.54115227938385
4595,37.96321150154464
4596,38.72475445942605
4597,39.140716655023994
4598,39.68714946903071
4599,39.678977929571474
4600,39.74745250791356
4601,39.50380563624482
4602,39.24592116570614
4603,39.06991366576446
4604,38.710461265911285
4605,38.55354280685643
4606,38.49371270532458
4607,38.287464303205795
4608,38.52146619092104
4609,38.528171738197166
4610,38.405151785970396
4611,38.61902424448035
4612,39.381684418759406
4613,40.26626532842969
4614,40.278240296158486
4615,40.94879309701655
4616,44.01623234575659
4617,44.78014932012391
4618,44.05117251393932
4619,42.70572821536612
4620,39.96942421001132
4621,38.27259141567301
4622,36.22031151977911
4623,34.28699509191159
4624,33.08211220459682
4625,31.355021426480533
4626,29.65371369580033
4627,28.54213264857241
4628,26.659845294376755
4629,26.054384375590786
4630,26.12711348250938
4631,26.13039163293205
4632,26.54305303003365
4633,26.098942415654125
4634,25.47850498051686
4635,25.166076820132897
4636,25.185791357487652
4637,25.57532539750638
4638,26.324992406519268
4639,27.61736361265363
4640,30.682580910820292
4641,33.95620978853537
4642,36.57445582860362
4643,37.99218615812363
4644,39.09689336692469
4645,39.51493817267284
4646,39.79082395980509
4647,39.78422497258088
4648,39.91392457956263
4649,39.711182999675074
4650,39.83057394005985
4651,39.67739032416045
4652,39.47128119094916
4653,39.38879910142918
4654,39.424540714602564
4655,39.195901437353214
4656,38.830041203261935
4657,38.61577915612263
4658,37.85600196171972
4659,38.40921987264006
4660,40.04744036769823
4661,40.92676915622415
4662,39.87481290414184
4663,40.77667452616268
4664,43.61299592036671
4665,43.635439784177805
4666,43.22804337231531
4667,41.63495236766047
4668,40.479145824501295
4669,38.73917485400311
4670,37.08167736106994
4671,35.102369941996336
4672,32.20462096119407
4673,30.17612508422186
4674,29.402318181443647
4675,27.944257577018654
4676,25.69216930865332
4677,25.277603301872986
4678,25.556931058462077
4679,25.982310716735693
4680,26.059189499221937
4681,25.55932460723986
4682,24.85659981357689
4683,24.527981502808892
4684,24.93336944622574
4685,25.082889085829244
4686,25.483225829584942
4687,26.715404336656523
4688,27.916611904371816
4689,30.959736931504505
4690,36.32711225753353
4691,38.03484678777406
4692,39.386782845047215
4693,39.928520786251525
4694,40.95094145397764
4695,41.45748002733313
4696,41.684154289303144
4697,41.71116170541069
4698,41.35195166838599
4699,40.619757774779984
4700,39.87033404579806
4701,39.88439262649123
4702,39.815422055699926
4703,38.59632347297478
4704,38.95299282624047
4705,38.806854971259796
4706,37.444065157424454
4707,37.70483318447878
4708,39.38901375072688
4709,39.7629588786004
4710,41.94372024067948
4711,42.34131504362599
4712,42.85956148778777
4713,43.04233589982796
4714,41.58755795239345
4715,40.41331311538571
4716,39.5939165570733
4717,37.95168285796773
4718,36.8784226215015
4719,35.247753526675524
4720,32.721166787836054
4721,30.779485981449806
4722,29.433411263387526
4723,28.522129475667136
4724,27.06859858373607
4725,26.465072748636324
4726,26.491918152233833
4727,26.67347861461808
4728,26.226359129898206
4729,25.71623720036156
4730,25.21447278486602
4731,24.821726318560692
4732,24.564483710710153
4733,24.62069062185668
4734,25.61694836655758
4735,27.113745867606486
4736,28.644223923851662
4737,31.521447408109207
4738,35.89450701288271
4739,37.3790788330226
4740,39.67971976753621
4741,40.251130461930664
4742,40.692382744182346
4743,41.34077018095285
4744,41.46785758797127
4745,41.494611423805466
4746,41.71818458055259
4747,41.62185941805334
4748,41.67436110531559
4749,41.65973723972253
4750,40.68382350232867
4751,40.37489973365991
4752,39.40199509084664
4753,39.119613764512735
4754,39.15416596455476
4755,39.1444554741809
4756,39.95372411971179
4757,40.391261778707644
4758,41.431912751654295
4759,42.36216059787215
4760,43.39297685330098
4761,42.90881179996194
4762,41.89111784145397
4763,40.62633075833941
4764,38.6168170269864
4765,37.192874721109604
4766,35.056700020878644
4767,33.71717804844347
4768,31.614839031139343
4769,30.068456030980933
4770,29.167455005772496
4771,28.360032813635815
4772,26.80926582954249
4773,26.19058963013607
4774,25.587755307504903
4775,25.482638770099044
4776,25.22765275247649
4777,24.79068109700108
4778,24.35422407748444
4779,24.085010748809385
4780,24.08112324404672
4781,24.13333890691484
4782,24.237367883904422
4783,24.721929755231056
4784,26.587608598455393
4785,27.59084317513224
4786,29.950112982544763
4787,31.40276689130153
4788,32.8454674866783
4789,34.43101085882664
4790,35.71174529924102
4791,36.693855882058095
4792,37.47766253025521
4793,37.79287054574151
4794,38.26973323972253
4795,38.8061297758475
4796,38.55477641736921
4797,38.44822396478947
4798,38.30471901198386
4799,38.096126900063396
4800,38.31299971486738
4801,37.9030992194976
4802,37.00575302480584
4803,37.072543678158304
4804,37.14882717711453
4805,37.90113896321901
4806,39.0677024836081
4807,40.34301376765305
4808,41.23841248307776
4809,40.62872609833081
4810,39.321426683498316
4811,37.75054115291648
4812,37.16681445615543
4813,36.104404117388604
4814,35.226164933539316
4815,33.851394939509596
4816,31.02832696444202
4817,29.52740887474495
4818,29.671232785586394
4819,28.80142669942043
4820,28.297199457230025
4821,27.61154777563896
4822,25.88360675405597
4823,25.868345139857674
4824,25.521779956356315
4825,25.025661554207982
4826,24.388225418570926
4827,23.932424150005296
4828,23.745595690296977
4829,23.670232578861526
4830,23.36011763874898
4831,23.945868647511002
4832,25.813074350494084
4833,26.810312321649434
4834,28.829600017313457
4835,30.53296823298704
4836,33.21934834112142
4837,34.46686882629408
4838,33.95906122698563
4839,34.362817126089
4840,35.86075560122289
4841,35.90089001056004
4842,36.24180042770154
4843,36.55731368599846
4844,36.590412924854924
4845,36.50661445285817
4846,36.43606199707876
4847,35.7361918402324
4848,36.35391289168348
4849,36.4580865311795
4850,35.72118695785927
4851,36.50113951243774
4852,37.46781221389966
4853,39.09821086255743
4854,41.92673148608263
4855,42.519972404858805
4856,41.65756128712332
4857,41.31120731088928
4858,40.42310337360258
4859,39.39815797785317
4860,38.30425837714671
4861,37.0543523479747
4862,35.409280739209066
4863,33.54188179739503
4864,32.48676253728565
4865,31.3065992770214
4866,29.248632044152874
4867,28.32806315496802
4868,28.128945566126625
4869,28.102516195028905
4870,27.337803394600233
4871,26.7768880207514
4872,26.155295988989863
4873,25.85127517549257
4874,25.632972080059997
4875,25.22332652515936
4876,25.39508217147248
4877,25.572699458372007
4878,27.302497782252384
4879,29.61671909249475
4880,33.36453914630982
4881,35.8749192261715
4882,38.2339583172428
4883,39.499387922079876
4884,40.59023766235417
4885,41.093572709871616
4886,41.42644285280913
4887,41.45691922273268
4888,41.17259317388956
4889,40.936089339309575
4890,40.57057166305651
4891,40.29422446442541
4892,40.36898590246417
4893,40.142145843349894
4894,40.13701704461366
4895,40.22805224517316
4896,40.23631410309832
4897,40.34414592861036
4898,41.69182070407089
4899,42.41246393634485
4900,44.40500549915746
4901,46.081503080392274
4902,47.41854596947807
4903,47.57740596171426
4904,47.675595901816685
4905,47.393518582314115
4906,46.778292501187146
4907,45.68875812668081
4908,44.09689982625526
4909,42.48285578753176
4910,39.0945179187037
4911,36.82417492939575
4912,32.89939180207438
4913,31.086004037804027
4914,31.218835638457392
4915,29.69960199810269
4916,29.518489571053912
4917,29.69480702877572
4918,29.168597623460695
4919,28.626355607611924
4920,27.200195220611754
4921,26.844155664812746
4922,25.75664317692077
4923,25.282999720192105
4924,24.75714382551645
4925,24.79037620463753
4926,25.071736055426534
4927,27.103380365850818
4928,30.970746923795087
4929,34.072211357425644
4930,36.783046615137984
4931,38.58621213114476
4932,40.36104566720177
4933,41.164693451148416
4934,41.87611231254314
4935,42.06586016001568
4936,41.840206865044884
4937,41.611284687846606
4938,41.37024023389245
4939,41.15508752769389
4940,41.151888203910886
4941,40.99521806015603
4942,40.78362161277309
4943,40.554732389145116
4944,40.285734000464835
4945,40.15922600215003
4946,39.82371647507159
4947,40.26943852830216
4948,42.17908843459004
4949,43.752192418622705
4950,47.28725080599379
4951,47.882321207976986
4952,46.75015378582425
4953,46.215679925252076
4954,44.44014928823848
4955,43.44957411631739
4956,40.37060152257935
4957,38.55154159327066
4958,36.56537891223919
4959,34.84943215892686
4960,32.82420853309275
4961,30.975951444228702
4962,29.202004359671992
4963,28.121691896815154
4964,27.354872269347283
4965,26.592318208952424
4966,26.259362740490197
4967,25.623123338672194
4968,24.54994385378839
4969,24.14893351427753
4970,23.170845745776255
4971,22.965018527486798
4972,23.392694171675025
4973,23.698676321218837
4974,24.129453236986485
4975,25.55427433761112
4976,29.540235421217474
4977,32.618805242518526
4978,35.32838687437096
4979,37.08420490071404
4980,38.576503274707896
4981,39.25917449104122
4982,40.35879623367833
4983,40.55009867309396
4984,40.52394941837172
4985,40.426082769932144
4986,40.06027649626568
4987,40.03876047533112
4988,40.379214966147444
4989,40.12573706086167
4990,40.11078714624368
4991,40.00074761971123
4992,40.165642706937035
4993,39.842733677552935
4994,39.904228867744
4995,40.0698930259616
4996,41.17945577712737
4997,43.157549491735516
4998,44.95775578332401
4999,45.00979707183956
5000,44.87729612202105
5001,44.692139499102254
5002,43.20391577580453
5003,42.29769068911575
5004,41.15415658381903
5005,39.2533219678842
5006,37.596626780037376
5007,35.57410870651504
5008,33.2675628794363
5009,31.727233067324175
5010,30.583748004503512
5011,29.690239221539315
5012,29.39378216590186
5013,29.203043777524922
5014,28.417107233583135
5015,27.75163070866743
5016,27.06788746045589
5017,26.58495659916409
5018,25.86429409852052
5019,25.422499007314123
5020,25.043804852500706
5021,25.301638209345597
5022,26.300835842808
5023,27.761098798383905
5024,31.341941534552642
5025,34.164953792080844
5026,37.69783943435543
5027,39.21691684809094
5028,40.31792937204144
5029,40.838320527306365
5030,40.550160735150335
5031,41.22380581825931
5032,41.14068230293657
5033,41.029126808236434
5034,40.83148091381492
5035,40.630397543428025
5036,40.53402906847961
5037,40.434437488010836
5038,40.360421769814934
5039,40.10616705342967
5040,39.971230445942915
5041,39.92192372993736
5042,40.07796723954917
5043,40.50965790813203
5044,42.08600071419456
5045,43.70843028994979
5046,47.19504407814446
5047,47.003772747217035
5048,45.46249647019826
5049,44.717773198712294
5050,42.530151409829635
5051,41.29879804406436
5052,40.18406319107099
5053,38.6844823457105
5054,37.13046656036722
5055,35.01661786032135
5056,33.18998649478755
5057,31.735376109274846
5058,30.33997575553455
5059,29.75767336199164
5060,29.26519791613936
5061,29.297846348714042
5062,28.677103238311236
5063,27.943381757877557
5064,26.659613043433104
5065,26.17628687370409
5066,25.665110186666933
5067,24.915839246642623
5068,24.86688196169353
5069,24.962309467773682
5070,26.134355842103243
5071,27.51701084581606
5072,32.03640825655902
5073,34.87564386704427
5074,36.36096716382384
5075,37.66934652645937
5076,40.57873624145365
5077,41.70868521465751
5078,42.47169456627817
5079,42.89412446149877
5080,43.07246844468836
5081,42.96725629563608
5082,42.95549680579179
5083,43.091814487817054
5084,42.99512213865397
5085,42.760846973338516
5086,42.69921086492581
5087,42.46733524401846
5088,42.220786121976154
5089,42.03208854844933
5090,42.02235605252315
5091,42.35794014441763
5092,42.97953891630039
5093,44.214076240619015
5094,45.347197859907055
5095,45.32859962833394
5096,44.86205732010828
5097,44.2933802713118
5098,43.11588209545963
5099,42.09115045982735
5100,40.92909962973658
5101,39.39999659078232
5102,37.74489184334292
5103,36.14752736749178
5104,33.830795155218084
5105,32.05377588485414
5106,29.849318382979067
5107,28.87961445676264
5108,28.317361551891132
5109,28.036254977053716
5110,27.097178546387834
5111,26.16679459914783
5112,25.412004208173286
5113,25.030822600171078
5114,24.747799475146135
5115,24.614685761255547
5116,24.609338949987002
5117,24.69948967687669
5118,25.149370015627817
5119,26.033956660900742
5120,27.82606126755715
5121,29.240434786711624
5122,30.75377005594245
5123,32.23886886603172
5124,35.22680637068104
5125,36.84411364537417
5126,37.74886321678953
5127,38.404759190928644
5128,39.57798383220842
5129,39.60905669616953
5130,40.19169842009489
5131,39.96398147714656
5132,39.78272085166253
5133,39.38644359678897
5134,39.06459764048942
5135,38.73861038803363
5136,38.40527474343745
5137,37.958801029628724
5138,38.12212557253593
5139,38.367184021520956
5140,39.32371502828746
5141,41.52083375793941
5142,42.441034258462516
5143,42.199749504998465
5144,41.85900297961983
5145,40.7308463709956
5146,39.424191969539244
5147,38.18140445366902
5148,37.34562565843709
5149,36.34204140652206
5150,35.1652882943593
5151,33.85600272900205
5152,32.478806808157124
5153,31.121681500504017
5154,29.741396393750538
5155,28.908803004038393
5156,28.53186722749822
5157,28.43878945333377
5158,27.931360387521316
5159,27.02382371540292
5160,26.349127898944406
5161,25.726137242958078
5162,25.10289595670065
5163,24.49744033040997
5164,24.25252374321435
5165,24.127116766021658
5166,24.197453480825402
5167,24.627833388586268
5168,25.685777125291228
5169,26.390297931544314
5170,27.43852695023454
5171,28.830533693156365
5172,30.45644936674051
5173,32.2909974130906
5174,33.91415879958938
5175,35.14522721512707
5176,36.03010419877246
5177,36.821714390826514
5178,37.385459999585535
5179,37.902941584868636
5180,38.24887104462861
5181,38.37648861026151
5182,38.153865254858914
5183,37.854649661847574
5184,37.86636247709791
5185,37.70954413921168
5186,37.93834273886617
5187,38.58569257691472
5188,40.28053137824287
5189,42.22025644939165
