,Test_Prediction
3930,37.552100504086575
3931,37.56701706304494
3932,37.6294335820326
3933,37.36677775823457
3934,37.317376056786856
3935,37.15776653298273
3936,36.78762816290024
3937,36.482960714296475
3938,35.77394181403184
3939,35.88151616654328
3940,36.75319284765478
3941,37.208997913235365
3942,38.544534772661024
3943,39.0301288603311
3944,39.068428124618485
3945,40.09456043920137
3946,42.45635428383658
3947,41.54092892245205
3948,39.713807793767145
3949,38.30001543981599
3950,36.041895125015955
3951,34.2660396217697
3952,32.15785786231329
3953,30.449565360535
3954,29.786828036835058
3955,28.09786275478018
3956,26.010293623626605
3957,25.00106625836262
3958,24.268602410688395
3959,23.816996742657867
3960,23.620279646426628
3961,23.177715076157646
3962,22.66284587063776
3963,22.469956335470616
3964,22.765121497595352
3965,22.865373466378934
3966,23.3849043345238
3967,24.78164096079381
3968,28.48525052743907
3969,31.717229268901765
3970,35.774544203958605
3971,36.9566316285041
3972,37.6531024140474
3973,38.035439261261274
3974,38.883501397174214
3975,39.028285644665104
3976,38.634602787526084
3977,38.40883203980764
3978,38.01592414889672
3979,37.859990935197374
3980,38.059339642314086
3981,37.83793673556347
3982,37.92412383038214
3983,37.76052086035478
3984,37.02973166619927
3985,36.93782689355015
3986,36.241066474634614
3987,37.04836581010643
3988,37.79925170870727
3989,38.56658918281659
3990,38.590798323821126
3991,39.233669054203865
3992,39.91632865303372
3993,40.86479407281516
3994,40.24941292489724
3995,39.14034317290376
3996,40.6753996332844
3997,39.06796516004618
3998,37.79911480483139
3999,35.569770584693956
4000,31.83489929450849
4001,30.164005290125704
4002,29.48118350036928
4003,28.14908987381857
4004,26.61792545562283
4005,25.948633417302872
4006,25.312091116097697
4007,24.90802741794952
4008,24.515201932648022
4009,24.030999474215367
4010,23.407345605215042
4011,23.105660210413006
4012,23.100671476431547
4013,23.229726521514507
4014,24.125151729303756
4015,25.383604831134118
4016,28.989300762226485
4017,32.31769500965487
4018,34.59512288313599
4019,35.68088212225986
4020,37.175761537585934
4021,37.547798645031136
4022,38.17554717726206
4023,38.35452710979147
4024,37.77097758454574
4025,37.50064857473086
4026,37.865039204896654
4027,38.045537549997384
4028,38.35752330407173
4029,38.22796702060266
4030,38.003995280671234
4031,37.729548025237776
4032,37.59110830362928
4033,37.60159256018462
4034,36.97099945985345
4035,37.02796096523815
4036,38.225151348116576
4037,38.84160666420133
4038,40.36924457118666
4039,40.53976387900827
4040,38.816743595174565
4041,39.20054086264431
4042,41.881170221060465
4043,40.54091505990247
4044,38.10472233573902
4045,36.7408077173532
4046,35.510988336376705
4047,33.99371027549675
4048,31.468721615816417
4049,29.960732300428337
4050,28.575826928196182
4051,27.04845376288071
4052,25.56398433625399
4053,24.5054056423125
4054,23.638674236363666
4055,23.016005494010045
4056,22.49849578949691
4057,22.08527511787445
4058,21.8486038995512
4059,21.754896387671916
4060,21.75380153158511
4061,21.906976778161653
4062,23.55771757074976
4063,24.82044110992516
4064,28.336035037218274
4065,31.056350497830202
4066,34.67845166248536
4067,35.63144042773969
4068,36.75885245559503
4069,37.145990343524176
4070,37.49215346849343
4071,37.953575834201956
4072,38.16959911996464
4073,38.357826972140515
4074,38.64448525346468
4075,38.65034564306377
4076,38.75298486355737
4077,38.56515463674801
4078,38.57298927845155
4079,38.32664972430299
4080,37.93746705254277
4081,37.4504537539777
4082,36.43237020276281
4083,36.57805527735717
4084,37.56898552552276
4085,38.1215642768286
4086,38.774243274500506
4087,38.88291724342112
4088,39.58883046177203
4089,40.09528633391087
4090,39.95255835459343
4091,38.36576396739432
4092,37.07097493728501
4093,35.52712057514067
4094,34.46218367250174
4095,32.7609743057716
4096,30.70254004883215
4097,29.509882127937693
4098,28.270127114927472
4099,27.040384352817046
4100,25.9411507602124
4101,25.196725713668584
4102,24.709135278911873
4103,24.4893747368091
4104,24.1916831356658
4105,23.903800660193532
4106,23.60636027162881
4107,23.311925405397908
4108,23.26235770880807
4109,23.324139342554336
4110,23.868670005697872
4111,24.536550727560858
4112,26.289140104886815
4113,27.346095843615196
4114,29.13590258911041
4115,30.565620890458522
4116,32.442641680047615
4117,33.518740092679536
4118,34.668969736593915
4119,35.20977697580716
4120,35.765394057359984
4121,36.16760538531498
4122,36.518890431219965
4123,36.646982514681305
4124,36.57317222513529
4125,36.27888961827799
4126,35.903945480571984
4127,35.24977810895792
4128,34.52626581812834
4129,34.055846930986014
4130,33.67543547715048
4131,33.87069858923341
4132,33.941216695371665
4133,34.76259451593288
4134,36.42835867269107
4135,37.137667187000076
4136,37.72293725563075
4137,38.08879839129934
4138,37.39110465201897
4139,36.68984414973168
4140,35.62231689585453
4141,34.2333145577783
4142,33.24143595068373
4143,31.89402764368298
4144,30.38643068542709
4145,29.166099431319125
4146,27.8451469105896
4147,26.884691630999825
4148,25.339966832790072
4149,24.697493518374763
4150,24.478525460613813
4151,24.49824600791603
4152,24.856519960385576
4153,23.924251331797855
4154,23.408016822758285
4155,23.095123861962392
4156,22.31697883746522
4157,21.989524687742257
4158,21.991758322228627
4159,22.175282116218206
4160,24.01936000779929
4161,24.59443587956347
4162,24.04136269053294
4163,25.32874683819062
4164,28.050653953397568
4165,29.794913772422163
4166,31.727361823614544
4167,32.98755660808392
4168,34.14304311940175
4169,34.60813051446517
4170,35.11552029286341
4171,35.59090747993731
4172,36.01248077273682
4173,36.27319392663745
4174,35.932874471541574
4175,35.5251944004428
4176,35.320728601328
4177,34.84658611884468
4178,34.57824182110081
4179,34.82916908112299
4180,35.391355690488965
4181,36.27818674975269
4182,36.628523369644874
4183,37.129527858290416
4184,38.04437314917988
4185,39.00092554867936
4186,38.817930300966765
4187,37.27274569820038
4188,36.638358257208935
4189,35.098042928696195
4190,35.112301506352864
4191,33.406775485959095
4192,28.208684535003872
4193,26.674573535359194
4194,25.980727371505377
4195,25.122503628292076
4196,24.50855998608764
4197,23.95347822628689
4198,23.522642959569026
4199,23.31366144388243
4200,23.104976439874378
4201,22.807239306889155
4202,22.675604921435845
4203,22.519888245544703
4204,23.641604237240607
4205,23.71373772158935
4206,23.473774684208102
4207,25.309935911514547
4208,29.10971218949756
4209,32.46418379404714
4210,34.53116619974489
4211,36.00195202713118
4212,37.26621382059066
4213,38.012748314849574
4214,38.969692358587885
4215,39.58424776035093
4216,39.81489877036278
4217,39.786353338799586
4218,39.97112839825217
4219,39.792179920121534
4220,39.89732095684995
4221,39.282418168492875
4222,38.64548821036965
4223,38.45210455862109
4224,38.529158064527714
4225,38.33342678771324
4226,37.82731221716681
4227,38.21088320012468
4228,39.196120445747106
4229,40.21334944408038
4230,41.54141160817233
4231,42.125312950652834
4232,42.78203859071886
4233,43.430014885611136
4234,43.00725501565402
4235,41.89993917316473
4236,40.08504527770603
4237,38.482891471655726
4238,36.76745140532336
4239,35.1406987564828
4240,31.463242816569636
4241,29.452397431064707
4242,28.949745541516588
4243,27.592421467870157
4244,26.185383472104885
4245,25.452162046324545
4246,25.333601992843274
4247,25.37853439858643
4248,25.333893997700084
4249,25.11851190244951
4250,24.694622997542435
4251,24.43716307050004
4252,24.257888577052952
4253,24.476409516017227
4254,24.19251615955529
4255,25.526422220096332
4256,29.110753782022336
4257,32.74373574167173
4258,35.034133419289084
4259,36.49551171704937
4260,37.48985369353371
4261,37.79704839021373
4262,38.87930869815224
4263,39.0256586561708
4264,38.79426135199533
4265,38.66521517396792
4266,38.645322628232876
4267,38.77407854775378
4268,38.602656892441374
4269,38.61705701432472
4270,38.87692783265294
4271,38.705702668208694
4272,38.36722508695783
4273,37.99925713597424
4274,37.807787342524
4275,38.173497940052016
4276,39.257207308255495
4277,39.6992283230592
4278,40.8285970345666
4279,41.138636371250804
4280,42.192160510019505
4281,43.17112745129152
4282,43.53374407745498
4283,42.755386522065734
4284,39.75935096820815
4285,38.16467670418214
4286,37.250732251569175
4287,35.40867462422928
4288,32.25124984291428
4289,30.092288843053353
4290,29.57146197440238
4291,28.117693558703404
4292,27.08587408400001
4293,26.141263134119267
4294,25.515752260373958
4295,25.439480935427564
4296,25.22567628044042
4297,24.899926457708812
4298,24.889165728027095
4299,24.448295462521834
4300,23.976065875292175
4301,23.972621422400586
4302,24.27632311430986
4303,25.297901534798175
4304,28.77079039769693
4305,31.91678432431711
4306,34.46079420347174
4307,34.74168462380255
4308,37.58243715062322
4309,38.393305178137894
4310,39.24794278664817
4311,39.81828508944988
4312,39.85084355283685
4313,39.742918518615674
4314,39.93073734506528
4315,39.8069433927034
4316,40.094873846867216
4317,40.04884510140327
4318,39.55792215934773
4319,39.28138398698138
4320,38.18568103259229
4321,37.75999465459294
4322,37.06977404795333
4323,37.12335015267004
4324,38.417875878008736
4325,38.98684651606587
4326,40.423635273241814
4327,40.76310112911665
4328,41.66520941304559
4329,43.174683764788576
4330,42.834125030682934
4331,41.90955700805226
4332,41.172281530666204
4333,39.73250218849759
4334,36.843539176919165
4335,34.81308260985043
4336,33.09774514996535
4337,31.011842944813907
4338,30.252329817413994
4339,28.638888192152024
4340,27.06712844483572
4341,26.262463274815993
4342,26.091765130913817
4343,26.240551110080734
4344,26.096635277802
4345,25.860182857928674
4346,25.523739211883875
4347,25.380595311680636
4348,25.244366320763316
4349,25.26611425698051
4350,25.54003200449977
4351,26.942194923726838
4352,28.441729317295838
4353,31.707239867296675
4354,35.77301268592317
4355,37.301990586170476
4356,38.77540052842326
4357,39.1540170553771
4358,39.96626210039727
4359,40.24308283614726
4360,39.2783437652966
4361,38.91557644441072
4362,38.55074930576756
4363,38.234771099587235
4364,38.04560481944229
4365,37.9727412448328
4366,37.63425859601344
4367,37.20343234997426
4368,37.20124067394266
4369,37.13172389405149
4370,37.337950550203814
4371,37.671175857395525
4372,37.91236256592551
4373,38.334298320109454
4374,38.573937533962024
4375,39.06122054366637
4376,40.65513075985492
4377,41.586934847581446
4378,42.995077986551685
4379,41.920900531525795
4380,38.15917440537195
4381,36.56766096032639
4382,36.50172538011917
4383,34.80657283232363
4384,31.860359439650853
4385,30.39941309638272
4386,28.687784876473415
4387,27.162323674693106
4388,26.3789891777076
4389,25.710562023459815
4390,25.397425426139154
4391,25.41515678414525
4392,25.47519742307701
4393,25.254295124188662
4394,24.91733000573356
4395,24.766332418457548
4396,25.24977090578575
4397,25.510783168586574
4398,26.667997424153683
4399,27.723837156241657
4400,27.107582335395584
4401,29.9648007190296
4402,35.165983208835215
4403,36.88776921900676
4404,38.30095735502139
4405,39.03566030357951
4406,39.69139013045564
4407,39.60520078524796
4408,39.53599047503129
4409,39.32321742275519
4410,39.263001548508434
4411,39.069862634445016
4412,38.855734058810164
4413,38.661904592295954
4414,37.75380293793508
4415,37.06052814046353
4416,36.797011600454475
4417,36.75222607352369
4418,36.44818478858189
4419,36.52622843224572
4420,37.90824739863991
4421,38.56101631859393
4422,39.195539201490575
4423,39.38844330848798
4424,40.78347545798434
4425,41.839371424410956
4426,41.49534047434758
4427,40.63733482189053
4428,38.70983592729556
4429,37.12958786065909
4430,35.193245090085064
4431,33.7205677527366
4432,30.735334234214307
4433,28.994025013429322
4434,28.875110699140357
4435,27.723628931995044
4436,25.953115736077088
4437,25.22341862053977
4438,24.728341250047574
4439,24.69014734982497
4440,24.642178099586832
4441,24.296576826907483
4442,23.84939680981356
4443,23.538368358686814
4444,23.38672528136052
4445,23.500893800134357
4446,23.729365939148543
4447,24.343454469072533
4448,26.145111772506628
4449,27.233049247602555
4450,29.107122438651626
4451,30.56389537509137
4452,32.77540212684733
4453,33.843892067771726
4454,35.35953630000884
4455,35.90042865993243
4456,36.74326107896587
4457,37.081892413598894
4458,37.07913080261734
4459,36.72009106664688
4460,37.08364303509715
4461,36.99005049563633
4462,36.55782607287552
4463,35.94745303197184
4464,35.10803253538028
4465,34.85937173425059
4466,33.85856217814761
4467,33.633031778468926
4468,33.80610093544846
4469,34.68984634670872
4470,36.47931151190871
4471,37.23124776241277
4472,38.23926284880076
4473,38.833826994469256
4474,39.24454996565758
4475,36.95345524002069
4476,35.6249222454063
4477,34.72654207734476
4478,34.56453479676076
4479,33.18096128753022
4480,32.74072411277431
4481,31.377588961402516
4482,29.584360176403084
4483,28.306855604387213
4484,26.50309089289706
4485,25.645312674958557
4486,26.340745060414907
4487,26.084965278720112
4488,25.956713773825147
4489,25.31638296060577
4490,25.08254570311986
4491,24.65295629784597
4492,24.236617044696374
4493,24.08815597255157
4494,24.200006153505406
4495,24.673363336416703
4496,25.707306236898663
4497,26.581580873541427
4498,26.239974633286565
4499,27.467623124530004
4500,29.710135108167368
4501,30.983084434691552
4502,32.936677343036756
4503,33.870836990204026
4504,34.58313201028921
4505,35.32041205874644
4506,36.37906895850207
4507,36.831367735064724
4508,37.686402303736266
4509,37.911846230651996
4510,37.5679344749448
4511,36.35708977669898
4512,36.639775825385996
4513,36.479787898597685
4514,35.6122108498755
4515,35.97167700484903
4516,37.10729824159629
4517,38.0861204575515
4518,39.235897392749266
4519,39.95232043570803
4520,40.78208658867635
4521,41.276167582106815
4522,40.32799959870387
4523,38.6460570242623
4524,37.48411078480412
4525,35.754857975080505
4526,35.21064428240964
4527,33.33753202395038
4528,33.05800309409425
4529,31.335559322458764
4530,28.730723476344238
4531,28.062608231929314
4532,26.900010205818248
4533,26.12922658069504
4534,25.053883781854623
4535,24.93141472053481
4536,24.92848029573647
4537,24.665237758175504
4538,24.68488696791998
4539,24.471209385327384
4540,24.559154988156287
4541,24.77143622207635
4542,26.22914457393933
4543,27.84339756596474
4544,30.532318344481006
4545,33.94751215824207
4546,35.428406812519555
4547,36.93623933513286
4548,39.23144030915532
4549,39.712180250282856
4550,40.33116499554616
4551,40.4323198095528
4552,40.12305844277273
4553,40.05402202954704
4554,39.98111304791485
4555,40.002693991415164
4556,39.57901595485159
4557,39.4012683701378
4558,38.77870511219073
4559,38.5811804179119
4560,38.48632685771672
4561,38.29945840435369
4562,37.69145272000313
4563,37.885621630205854
4564,39.69838508726279
4565,40.28016993285618
4566,40.59457716649812
4567,40.940676328374394
4568,42.740487883971426
4569,43.36353211852826
4570,44.79615714443194
4571,43.75680528572883
4572,40.52019922889794
4573,38.74926878181263
4574,37.1066257645462
4575,35.03737498829999
4576,32.417790659944735
4577,30.695258828141764
4578,29.822843244400982
4579,28.89467586522172
4580,27.324079264018568
4581,26.631738611022005
4582,26.478407951749425
4583,26.47931621364532
4584,25.88629785148971
4585,25.4496490643622
4586,24.716116570267108
4587,24.420871838928726
4588,23.9670138410088
4589,24.100403817737053
4590,25.517018676675907
4591,27.10530812443228
4592,29.95202254271407
4593,33.0914047866195
4594,36.404671386482164
4595,37.913955934516075
4596,38.730597322251846
4597,39.128454944887785
4598,39.59264289310859
4599,39.552330439046116
4600,39.616366716479504
4601,39.424699052094304
4602,39.20775690167191
4603,39.0961555472909
4604,38.759470609942966
4605,38.606786071724606
4606,38.546048706603834
4607,38.32316019453096
4608,38.52452133387503
4609,38.5033321925732
4610,38.36853350645195
4611,38.54998087853873
4612,39.279130914059245
4613,40.14282563880077
4614,40.190952134271754
4615,40.85718951317248
4616,43.97129708318661
4617,44.86142710940841
4618,44.11456683627932
4619,42.823674392589105
4620,40.1433264218973
4621,38.4506250722492
4622,36.38288238482544
4623,34.426125180224915
4624,33.14171783361713
4625,31.375880730794815
4626,29.62275793846128
4627,28.489278593989944
4628,26.586100682179424
4629,25.902767267880314
4630,25.889824795578374
4631,25.91757379464808
4632,26.478011291831397
4633,26.11997380694555
4634,25.573554297479305
4635,25.278216842781358
4636,25.345467809007022
4637,25.712345185855526
4638,26.39982773683272
4639,27.60834931504788
4640,30.647312055452847
4641,33.933482425457214
4642,36.58280195802433
4643,38.058404467187174
4644,39.10979491998724
4645,39.553375591301695
4646,39.84742623342455
4647,39.80838661634796
4648,39.930916201030314
4649,39.75387169432622
4650,39.93795721601941
4651,39.814386252404304
4652,39.594930275921755
4653,39.48145408828452
4654,39.4696870045035
4655,39.18701123964478
4656,38.77788092812521
4657,38.5297817172155
4658,37.756891046384496
4659,38.27482180421283
4660,39.82300789085657
4661,40.664359190044465
4662,39.70254802104195
4663,40.59265789966369
4664,43.488671903535405
4665,43.608133629134215
4666,43.23186567524473
4667,41.64809748473948
4668,40.474298052010255
4669,38.72088214279348
4670,37.10171802480453
4671,35.143694721282706
4672,32.21654940325015
4673,30.139273335374718
4674,29.352907469636886
4675,27.88433867314026
4676,25.689840565521894
4677,25.22581893557976
4678,25.42084096166895
4679,25.845788443228248
4680,25.983894092935493
4681,25.622077844753285
4682,24.987704593510195
4683,24.685645711725265
4684,25.096018925237694
4685,25.212442113147343
4686,25.51810801269509
4687,26.629301520240407
4688,27.842216852938343
4689,30.83569189006661
4690,36.115809712915464
4691,37.93183690194627
4692,39.341777368237445
4693,39.95282423059503
4694,40.92624903855377
4695,41.397821928232396
4696,41.61028835728452
4697,41.65715784422362
4698,41.38037658217547
4699,40.61572508181296
4700,40.104477857163694
4701,40.0620023807423
4702,39.95494430165509
4703,38.63856291364287
4704,38.94897004965263
4705,38.751071968201025
4706,37.35678265428145
4707,37.59544937151267
4708,39.47194942207387
4709,39.82515464354292
4710,41.85153478705943
4711,42.221138988802736
4712,42.71990315872877
4713,42.956063582395245
4714,41.53388409783981
4715,40.378389113827886
4716,39.62099455757609
4717,37.97339321659241
4718,36.84112059883571
4719,35.20787423840308
4720,32.679921210613095
4721,30.729186757801845
4722,29.38952750074248
4723,28.463834801298898
4724,26.9946792287474
4725,26.355438305106365
4726,26.321042081401494
4727,26.495565800943854
4728,26.153743728908506
4729,25.74908974623567
4730,25.302609558453383
4731,24.930999460369897
4732,24.654573203561025
4733,24.6838263455319
4734,25.590128941282547
4735,26.995476375111362
4736,28.49142887119885
4737,31.39615971146839
4738,35.78510319455967
4739,37.302125618844194
4740,39.57902389560847
4741,40.21566988706298
4742,40.628607072204915
4743,41.209073189038726
4744,41.28931759115441
4745,41.29327531236124
4746,41.563023128526495
4747,41.496480767145435
4748,41.59518926478172
4749,41.58954264830102
4750,40.64552066717668
4751,40.32021600210702
4752,39.34409518590403
4753,39.056296501314385
4754,39.1035480585221
4755,39.116339843011296
4756,39.94324334556505
4757,40.377188329404134
4758,41.40653670100388
4759,42.31705822496639
4760,43.33911081719449
4761,42.871798497356195
4762,41.872301861516576
4763,40.62577014442203
4764,38.62820947285824
4765,37.19715448994977
4766,35.048209340745366
4767,33.70136959217523
4768,31.543252881921287
4769,29.987825396309834
4770,29.18522952311032
4771,28.36583948178425
4772,26.86264713849834
4773,26.192452863405975
4774,25.545261505588517
4775,25.44694257853538
4776,25.322479171502927
4777,24.93944321264664
4778,24.50615228604102
4779,24.20924228858899
4780,24.191644515950486
4781,24.196921552611308
4782,24.291472915346116
4783,24.675552629225663
4784,26.556224766232187
4785,27.463639677958863
4786,29.768549332294736
4787,31.197076478938886
4788,32.62652736210465
4789,34.20609389568495
4790,35.52352215026494
4791,36.51594062958598
4792,37.30435052792869
4793,37.59642314707096
4794,38.04877604363803
4795,38.56757634106754
4796,38.28485083961303
4797,38.174093040417674
4798,38.04613515158171
4799,37.86695408167256
4800,38.157832756423296
4801,37.775513179995144
4802,36.90681635120724
4803,36.998250516353565
4804,37.08141788622615
4805,37.84316195681792
4806,39.00903324137457
4807,40.285079938462744
4808,41.19878212521545
4809,40.62716042182122
4810,39.36236618772233
4811,37.82684301951835
4812,37.255512017877095
4813,36.163477860415085
4814,35.35677692771118
4815,33.95047453545008
4816,31.051148642904597
4817,29.522894778119007
4818,29.80767449268229
4819,28.921908489817984
4820,28.375451362376033
4821,27.635262981409205
4822,25.851770953449137
4823,25.83678424709809
4824,25.613343101053804
4825,25.128894650254715
4826,24.476052062804346
4827,24.010256775645516
4828,23.84634650199277
4829,23.775339971179054
4830,23.2486538261319
4831,23.769501009663323
4832,25.77441277652848
4833,26.779012495749637
4834,28.85917931317341
4835,30.565316175184066
4836,33.15885136475389
4837,34.435159541209316
4838,33.88734800503
4839,34.36783211129362
4840,35.94650603100825
4841,35.93438903504892
4842,36.20454829786648
4843,36.47405827051056
4844,36.47041757952727
4845,36.3967305935727
4846,36.357219842085705
4847,35.7037267520865
4848,36.44288546565887
4849,36.551762407373964
4850,35.81403424509555
4851,36.543381049349755
4852,37.40190218934356
4853,39.03416863190752
4854,41.83066392355995
4855,42.511250343446484
4856,41.7290530813658
4857,41.430790303667294
4858,40.58448179276762
4859,39.57321518030663
4860,38.47510388484258
4861,37.214435733948925
4862,35.67616946083082
4863,33.730225165893025
4864,32.66708570097532
4865,31.374929996691602
4866,29.098586291657536
4867,28.14609818263867
4868,27.89925128634244
4869,27.821030763841918
4870,27.115797307705943
4871,26.62202831892478
4872,26.028248972125564
4873,25.726830261614793
4874,25.521104455690985
4875,25.108964922397245
4876,25.313237619824527
4877,25.494429292292335
4878,27.22272831346197
4879,29.515766751428956
4880,33.361032831465145
4881,35.8682798115491
4882,38.31844003165646
4883,39.517560842251
4884,40.34014258488165
4885,40.89194288645843
4886,41.22606715157952
4887,41.29808612101962
4888,41.031439263988126
4889,40.835416312047485
4890,40.536029787259714
4891,40.27916546860353
4892,40.36656899644419
4893,40.11019819629007
4894,40.031299269580174
4895,40.04548874091045
4896,39.98198392397371
4897,40.03081868003088
4898,41.506457109033555
4899,42.17025434611203
4900,44.392082885590185
4901,45.94239210807593
4902,47.21051367313236
4903,47.38337740938706
4904,47.48414741124802
4905,47.217974291060926
4906,46.5921651713107
4907,45.50668465539829
4908,43.83024183861198
4909,42.20962737452709
4910,38.69661654773408
4911,36.55748474674676
4912,32.85649952156485
4913,31.1304768399108
4914,31.509138662372266
4915,29.949949224336365
4916,29.886884376642424
4917,30.04800689146654
4918,29.33637778853644
4919,28.74967917365437
4920,27.113658022397576
4921,26.76095754487452
4922,25.62091950960178
4923,25.1466808886837
4924,24.572765181578884
4925,24.581526777853878
4926,24.80947947187827
4927,26.836146121587248
4928,30.742142215489572
4929,33.94517979819506
4930,36.6879694813912
4931,38.55913551549083
4932,40.28373871088393
4933,41.073256351219115
4934,41.733513526466616
4935,41.90335838349694
4936,41.69029935899798
4937,41.47408764738233
4938,41.26427950532218
4939,41.072278589752
4940,41.09277905634289
4941,40.931454592821524
4942,40.70209689762258
4943,40.453621882529546
4944,40.17190542571559
4945,40.037040237298655
4946,39.70015967449136
4947,40.15717772300443
4948,42.06847228878438
4949,43.698168381444354
4950,47.24702394970455
4951,47.91869661374773
4952,46.961483189278056
4953,46.44310982379177
4954,44.666875986459246
4955,43.59553540812415
4956,40.54082461937386
4957,38.61704389802572
4958,36.621328555388
4959,34.8662421778693
4960,32.86728567233335
4961,31.056781383413327
4962,29.322309608417825
4963,28.17248176158454
4964,27.263943385733842
4965,26.51711103461846
4966,26.27999144269579
4967,25.700911045777932
4968,24.657059772884413
4969,24.330183661993207
4970,23.35567471319424
4971,23.148935612791988
4972,23.581274434597034
4973,23.83249889572125
4974,24.104371385304283
4975,25.439595376009404
4976,29.421189130502693
4977,32.521484776161536
4978,35.25694144098876
4979,37.09197180500494
4980,38.56932971223369
4981,39.25780479809915
4982,40.32534081783801
4983,40.55324848516632
4984,40.56890479291978
4985,40.52683472503229
4986,40.23628455237963
4987,40.26252939822829
4988,40.65095806826419
4989,40.39965530850772
4990,40.36920216543549
4991,40.23330484031657
4992,40.36462584743455
4993,40.00644754973135
4994,40.0246671664331
4995,40.14985058888949
4996,41.29366940644268
4997,43.35455512473034
4998,45.371071257226006
4999,45.55457140567219
5000,45.428851979234985
5001,45.26058588910099
5002,43.766565761411215
5003,42.82498411629787
5004,41.59202728070379
5005,39.59505224478082
5006,37.95996834074028
5007,35.83052081078596
5008,33.42211540932009
5009,31.79518395299049
5010,30.62788486376565
5011,29.692145744686872
5012,29.3616075103338
5013,29.185200208315813
5014,28.41082264073149
5015,27.81060032945813
5016,27.180949063872784
5017,26.744515794356897
5018,26.03231250203408
5019,25.548189581271313
5020,25.14020986499404
5021,25.366958800999292
5022,26.233744670356895
5023,27.6788551674518
5024,31.35054639149938
5025,34.23352297635522
5026,37.78928144235386
5027,39.36824316901666
5028,40.45609429611882
5029,40.98986373787155
5030,40.71789347179378
5031,41.362561789070185
5032,41.33052012175303
5033,41.29384801554626
5034,41.150837917884196
5035,40.97928773489633
5036,40.85175371813214
5037,40.708083889981914
5038,40.562340681766
5039,40.23642310128222
5040,40.0435497820648
5041,39.93635469922936
5042,40.04035544622948
5043,40.423157200394826
5044,41.932177479364746
5045,43.58532376969525
5046,47.07871685951868
5047,46.93057047825875
5048,45.44979723719876
5049,44.703946140569954
5050,42.559571343902064
5051,41.32666279508215
5052,40.17471829995823
5053,38.66054403243502
5054,37.134662345904076
5055,35.000413232076916
5056,33.160939457369594
5057,31.70653487784449
5058,30.325467619048425
5059,29.73138820763625
5060,29.210012139661675
5061,29.22259066503427
5062,28.62628700476244
5063,27.91434696579331
5064,26.610137973777174
5065,26.113537672128025
5066,25.599343624789
5067,24.826703376031652
5068,24.7522895519504
5069,24.837090561916696
5070,26.007749145657318
5071,27.426040674358113
5072,32.16278213060972
5073,35.06005810184875
5074,36.549858009275574
5075,37.863994973483756
5076,40.65246710948552
5077,41.75650860421574
5078,42.494183894878674
5079,42.878684709435916
5080,43.01736887574953
5081,42.89182973645889
5082,42.87340811087368
5083,43.03078815473269
5084,42.9390627553196
5085,42.70521354335444
5086,42.6607498069438
5087,42.44821558877972
5088,42.228741761281874
5089,42.06896975019852
5090,42.08320841207817
5091,42.421575677840124
5092,43.007479405502345
5093,44.17658522873561
5094,45.26027335785508
5095,45.25472334934411
5096,44.82689069945041
5097,44.294178527992756
5098,43.167700828592544
5099,42.179315517581394
5100,41.032287862024724
5101,39.51871290192174
5102,37.88239640224674
5103,36.31711228738088
5104,33.944167506593196
5105,32.155309106900454
5106,29.849333771553102
5107,28.841433237522196
5108,28.244299375209383
5109,27.93118940101578
5110,27.006828823435193
5111,26.113376537831886
5112,25.402506674808055
5113,25.043640810928053
5114,24.80268222619043
5115,24.69471313700963
5116,24.673218473930227
5117,24.77544331095439
5118,25.262852017490587
5119,26.105926885297347
5120,27.88117940360887
5121,29.16148809355441
5122,30.57899610803221
5123,32.01592585964793
5124,34.9423705756984
5125,36.55003419977049
5126,37.46401875551671
5127,38.14247309361165
5128,39.3165912417298
5129,39.35116633188769
5130,39.924666795357716
5131,39.66912744566486
5132,39.465746674187656
5133,39.05897507958191
5134,38.76342722232125
5135,38.47781767792393
5136,38.19699287128071
5137,37.79450806927812
5138,38.012156565681515
5139,38.28754793663835
5140,39.25180324763812
5141,41.43329134254061
5142,42.39963492085589
5143,42.203016241762846
5144,41.87837472150695
5145,40.791939338150165
5146,39.49778894472055
5147,38.25210701566381
5148,37.39673642662084
5149,36.3408240600235
5150,35.117513560633064
5151,33.81004339798662
5152,32.451837657280784
5153,31.11499622978561
5154,29.75208865392163
5155,28.888263675449473
5156,28.474240729640186
5157,28.35087539184212
5158,27.923894184399884
5159,27.01155902831004
5160,26.30157083212008
5161,25.677310868978427
5162,25.080718702647363
5163,24.464284132726053
5164,24.218171128857648
5165,24.10395325277299
5166,24.197308820118735
5167,24.645787161766506
5168,25.707045270967612
5169,26.373713136307018
5170,27.399206833064923
5171,28.78825300656972
5172,30.311005888891152
5173,32.10647779868366
5174,33.696938196801604
5175,34.97977937007564
5176,35.885288030930354
5177,36.727150519705056
5178,37.32830167472556
5179,37.83853522455786
5180,38.16801646586959
5181,38.28795728893724
5182,38.0810675336777
5183,37.80068499399961
5184,37.835670592624616
5185,37.71079027245643
5186,37.96392458705915
5187,38.621256541311524
5188,40.28374897983401
5189,42.21233494266732
5190,43.7973630874443
5191,43.58297938782291
5192,42.788950358547645
5193,42.23944376456023
5194,41.195123104922416
5195,39.93325630760095
5196,38.69567087899987
5197,37.33259229763178
5198,35.91556213819432
5199,34.081028792932564
5200,32.23845560672701
5201,30.48428343639934
