,Train_Prediction
16565,32.08312546792137
16566,30.619141053881588
16567,28.85168581627255
16568,27.941087719977638
16569,26.199178240363576
16570,25.546211244117323
16571,24.33815037321194
16572,23.974963280192757
16573,23.32227918527816
16574,22.886911501297575
16575,22.066799995624578
16576,21.2958034385121
16577,21.027650550185623
16578,21.056969756158654
16579,21.12994891476436
16580,21.740327105524518
16581,22.042537940172508
16582,22.207125642863375
16583,22.786132258214312
16584,23.339578883955472
16585,25.008388303992724
16586,27.482701818298416
16587,28.731627373867372
16588,31.069752053595952
16589,32.06408877483498
16590,32.61504794326837
16591,33.064470472171706
16592,33.89619274829575
16593,34.16114444177769
16594,34.352741752539025
16595,34.44664824194629
16596,33.2198708025663
16597,32.6700680054199
16598,32.73916670427434
16599,32.87169973136954
16600,32.5339832716909
16601,32.51775507240676
16602,33.679003136724276
16603,34.129094115860674
16604,35.31277463398505
16605,35.30765364489611
16606,35.687839816946685
16607,35.368592828503964
16608,36.13349476533327
16609,36.43663613407394
16610,36.30571102753182
16611,34.81378808835931
16612,33.967856753947665
16613,32.535293507110886
16614,30.970788142316852
16615,29.288329115503956
16616,27.10847455414452
16617,25.997709662964656
16618,24.373256462827644
16619,23.58135369804775
16620,23.072505232467854
16621,22.66943314635903
16622,22.271756733330605
16623,21.618825435174617
16624,21.12678110681128
16625,21.197043345567682
16626,21.572379107620872
16627,22.00502931606429
16628,23.481857109067235
16629,25.40602715345112
16630,28.327259434390484
16631,31.368461303801276
16632,34.73276831682649
16633,36.134283286258054
16634,36.99657687665484
16635,37.39247123902348
16636,37.73976428436773
16637,38.02529893501417
16638,38.12179305293692
16639,38.204230060979164
16640,38.43224107098091
16641,38.452093689599764
16642,38.18033127693067
16643,38.14914611244742
16644,37.724449872709
16645,37.32845901165853
16646,36.805857080943404
16647,36.41553871722112
16648,35.89264102042849
16649,36.19837871876263
16650,36.754108153256915
16651,37.07337994711309
16652,37.750810823424935
16653,37.644862170565695
16654,37.75204284553487
16655,37.576076807993005
16656,37.71968458846326
16657,38.30685153920534
16658,36.92986630641211
16659,35.669490216641606
16660,34.69841384756868
16661,33.15613087681018
16662,28.48034977784789
16663,26.804024206271627
16664,27.1188403216
16665,25.76476865236643
16666,24.135002452114033
16667,23.264467105855218
16668,22.790202187228417
16669,22.39721677924069
16670,22.10009287687989
16671,21.754690069558677
16672,21.63129363850943
16673,21.592436553735148
16674,22.001488110769962
16675,22.318253768191877
16676,22.882306879496756
16677,24.512291114913136
16678,27.547475067069463
16679,30.15198838820748
16680,33.98721849131825
16681,35.25629884039615
16682,35.87508750530049
16683,36.126705440167314
16684,36.591695910335375
16685,36.69123155874524
16686,36.60271569346494
16687,36.610248882389364
16688,36.97481993927484
16689,37.06155623023102
16690,37.51850891145777
16691,37.299302899394824
16692,37.11219670476356
16693,36.684410283605686
16694,36.31300244776516
16695,36.882563031471044
16696,36.66196131612401
16697,37.10302537687461
16698,36.36352031368875
16699,36.79569024786857
16700,38.036965208008645
16701,37.71074759880979
16702,37.54365889212758
16703,37.816622000288454
16704,38.49871447443013
16705,39.13436084246866
16706,38.27561224358431
16707,36.392097101634874
16708,34.55589842369365
16709,32.72468521482739
16710,31.75155036432347
16711,30.360793223800645
16712,28.947367707729185
16713,27.532734953142562
16714,25.82923202146603
16715,24.7188129163818
16716,23.602579783182513
16717,22.930135634191647
16718,22.3326333234962
16719,21.91951311237701
16720,21.765218448339606
16721,21.772553273435015
16722,21.619711915632152
16723,21.943624797256845
16724,23.433921907819087
16725,24.372729505019837
16726,27.630487535232437
16727,30.26687047699101
16728,34.42577962443581
16729,35.49702042045032
16730,36.1213024836459
16731,36.33732332876544
16732,36.81243109564011
16733,36.88167452286544
16734,36.818616381702746
16735,36.61668892345201
16736,37.01666989357914
16737,37.032715944885716
16738,37.22480031489171
16739,37.27917285546633
16740,37.13044303899124
16741,37.33604085351354
16742,37.43730238785712
16743,37.007132257313614
16744,36.51348613755072
16745,36.88385098197883
16746,37.584037752522256
16747,38.390420904603275
16748,38.49142593303835
16749,38.25079824242041
16750,38.0070260979596
16751,37.99136352538184
16752,38.35475165229986
16753,38.69322510157639
16754,37.38753733285592
16755,35.612014837990884
16756,34.47534190679454
16757,33.007298189795534
16758,31.683000547603243
16759,30.10484956017822
16760,28.69176898180979
16761,27.28920635108648
16762,25.91261734668615
16763,24.826144567154916
16764,23.95778516551848
16765,23.380109903620614
16766,22.624307043236723
16767,22.314374829823745
16768,22.043968882284112
16769,22.054285650389556
16770,22.134052282690085
16771,22.56160503903903
16772,24.369715477408825
16773,25.67228764373627
16774,29.528750469070896
16775,32.35408583360602
16776,34.13256661873884
16777,35.17639397107507
16778,36.169439745930895
16779,36.5953997299306
16780,37.309855658326214
16781,37.712461509636945
16782,38.05954215696247
16783,37.785396559848365
16784,37.94285258755738
16785,37.94667182729885
16786,37.974650167893394
16787,37.85829745073516
16788,38.18662704170118
16789,38.16144556812372
16790,37.938260922638136
16791,37.513156815939226
16792,36.71231029484994
16793,37.036301315517775
16794,38.24139358362936
16795,38.7973592512346
16796,39.12630816216772
16797,39.01960102825859
16798,38.69791794766695
16799,38.98018643631383
16800,39.42454777208352
16801,39.29323772174553
16802,38.14951892955837
16803,36.59022815020839
16804,35.02277067539029
16805,32.9784614368958
16806,31.340988748548305
16807,29.967541507445315
16808,27.965395258789886
16809,26.945914684620032
16810,25.75605299841771
16811,24.847335649477905
16812,24.01001241380263
16813,23.533654114011096
16814,23.697466970877432
16815,23.290619061718154
16816,22.77335683422839
16817,22.609604417777017
16818,22.611672293479707
16819,22.748423396550976
16820,22.99193774947103
16821,23.931934797707072
16822,28.411317775246594
16823,31.440959435804462
16824,34.51097862366754
16825,35.548330096766705
16826,36.436506306720496
16827,36.671056785539385
16828,37.11998641934583
16829,37.23168170851481
16830,37.27688215281992
16831,36.66524229728228
16832,36.96627391659739
16833,37.28540683134134
16834,37.33256480831177
16835,37.274404784176994
16836,36.43719422106665
16837,36.00442788907703
16838,35.57108619638405
16839,34.58321553448891
16840,34.99938349971124
16841,35.1220272298102
16842,36.11771685774779
16843,36.83176109998569
16844,37.44600030252022
16845,37.6710704452744
16846,37.18927244887119
16847,37.08913328729955
16848,38.06750087695334
16849,38.468739769334036
16850,37.9487813915905
16851,36.30515132758241
16852,34.7524175591868
16853,32.98769257116279
16854,31.672014239523506
16855,30.29767570891994
16856,28.59395124766737
16857,27.31821102786786
16858,25.870192289188992
16859,24.786924077959025
16860,23.928043292571946
16861,23.250442656195062
16862,22.69324700233099
16863,22.20532270246289
16864,22.035223981846872
16865,21.974122244723965
16866,21.757333848427507
16867,21.782740304010563
16868,21.974190551534917
16869,22.61773025045396
16870,25.00198163523422
16871,25.98492513225337
16872,28.35387989350687
16873,30.097660136646947
16874,32.81703833782248
16875,33.89920522655453
16876,34.57773503798927
16877,34.886948435633975
16878,35.498950059182754
16879,35.66857179686935
16880,35.8676452116138
16881,35.86519446817947
16882,35.643881564574954
16883,35.638665276070476
16884,35.3765288479124
16885,35.055965635168945
16886,34.901141982879956
16887,34.25961334322803
16888,34.36388963418591
16889,34.362196187846365
16890,35.16939600125796
16891,35.855983464708956
16892,36.56295599510113
16893,36.69930340741342
16894,37.21309998737562
16895,37.35421293709411
16896,37.412653844930745
16897,37.29639940830102
16898,36.38952051786034
16899,35.2903716899199
16900,33.99624619250384
16901,32.60645162268425
16902,31.78640129807249
16903,30.38652700885987
16904,28.858399593643103
16905,27.538047512952527
16906,26.10733933137745
16907,24.99341602679024
16908,24.286059362089535
16909,23.968688962231173
16910,23.723823259973585
16911,22.83304611583335
16912,22.3670351023735
16913,22.052331680997604
16914,21.714413896775266
16915,21.542645601169102
16916,21.66019952464522
16917,22.15559751076605
16918,22.966034354029123
16919,23.655845418110964
16920,24.28308974561926
16921,26.452742070991214
16922,29.48591797591177
16923,31.349864854741913
16924,33.12736015339622
16925,34.42254737041389
16926,35.22995178815091
16927,34.83810322301642
16928,35.98796801306282
16929,36.30806972726037
16930,36.75671109494253
16931,36.56531852824079
16932,36.20326867701647
16933,35.574355693361774
16934,34.70099123033282
16935,33.31371472558571
16936,34.73260704654396
16937,34.565818565133036
16938,34.61915172724611
16939,35.752000875820976
16940,36.64277304146507
16941,36.81687584015842
16942,37.35525735506844
16943,37.36572806918077
16944,38.48842783904136
16945,38.86533724995274
16946,37.98238100537768
16947,36.36634472106385
16948,34.717637513963396
16949,33.13610213678424
16950,31.536105994365418
16951,30.03294694085499
16952,27.91201921732176
16953,26.240185603016076
16954,24.836465517128172
16955,24.104023594004765
16956,23.801363475460917
16957,23.679637617406957
16958,23.39690449085392
16959,22.921386141024655
16960,22.4488732438992
16961,22.32030863738134
16962,22.16834703182986
16963,22.307166398204025
16964,23.454682989482098
16965,25.02332873978941
16966,30.102924525888973
16967,33.35297224181704
16968,35.04893701678631
16969,36.26019412332591
16970,37.38059992198466
16971,37.685710272099506
16972,38.48191781507636
16973,38.792132865012874
16974,38.67074230458103
16975,37.85541519996526
16976,38.42439120198774
16977,38.39972766073974
16978,38.453814720711435
16979,38.20221344201616
16980,37.18307000347213
16981,36.72016302943882
16982,37.88152888578985
16983,37.365648829054706
16984,37.104834198111504
16985,37.602968544705185
16986,38.07712737369006
16987,38.73898479810171
16988,39.54139311350358
16989,39.51186516689894
16990,38.96123794666807
16991,39.42319667551464
16992,40.32839763375192
16993,40.789788251740255
16994,39.585617614319546
16995,37.94077450895399
16996,36.32614851267206
16997,34.686765113189914
16998,33.198027883684254
16999,31.429953614600805
17000,29.494541513438264
17001,28.25505144543335
17002,26.709606576567193
17003,25.85760643073328
17004,25.262855296414834
17005,25.170516977597092
17006,24.60793734956333
17007,23.982118670737997
17008,23.805584145145716
17009,23.829650384050517
17010,23.960166447736817
17011,24.086430567643212
17012,25.369406921646675
17013,26.842889778226926
17014,30.8246081503615
17015,33.44659915944953
17016,36.383128683817816
17017,37.89151071188246
17018,38.69927143977556
17019,39.14361801620641
17020,39.87793452531094
17021,39.90986960149306
17022,39.145455313050086
17023,38.85896025608285
17024,38.95580189340332
17025,38.87984651115403
17026,38.87736540132647
17027,38.64635869063381
17028,38.61635510841272
17029,38.262215214769704
17030,38.18610522719342
17031,37.99509249282133
17032,37.03224365194491
17033,37.35499999398037
17034,37.918586561549816
17035,38.4091376502489
17036,39.777662481209326
17037,39.786421438444656
17038,40.04639938834402
17039,40.56976632747595
17040,41.51053393409244
17041,41.60160786079629
17042,40.17882848402569
17043,38.37607160421254
17044,36.7639761562707
17045,34.92588156736402
17046,32.44997952524313
17047,30.45879330782683
17048,28.879868330828558
17049,27.426656675376417
17050,25.88201280636501
17051,25.033327402734866
17052,24.56039482830711
17053,24.200603089800957
17054,24.04524017167429
17055,23.774553345260333
17056,23.603390014999196
17057,23.54046692043351
17058,23.68119775525813
17059,23.853993668117084
17060,24.44997198877295
17061,25.904455306264325
17062,29.556518376089237
17063,32.533652135743075
17064,35.69446232094432
17065,37.068135310326895
17066,37.972519890215224
17067,38.14558038036728
17068,38.86008825434633
17069,38.80076301104991
17070,38.444940018785296
17071,38.420700123864776
17072,37.4960134345026
17073,37.40787289613032
17074,37.94341893193323
17075,37.932605167460714
17076,37.52861111179767
17077,37.29757568440931
17078,36.60812039824722
17079,36.13601157391718
17080,37.1968974943098
17081,37.695172079008685
17082,37.591005103496286
17083,38.22765029426249
17084,39.289383942330446
17085,39.27340929512291
17086,38.96365731856807
17087,38.89978933527547
17088,40.29045374616197
17089,40.440911899836784
17090,39.1955268681273
17091,37.4847555113501
17092,36.20816979835191
17093,34.42116557928941
17094,32.478199759364685
17095,30.70888924881646
17096,28.97615129225907
17097,27.819191982621312
17098,26.638551069625887
17099,25.94835554708213
17100,25.306452682561538
17101,24.99961456444709
17102,24.675103005263097
17103,24.3068510103608
17104,23.880495688072436
17105,23.686786240367503
17106,23.647479005586042
17107,23.857687457392668
17108,24.576443084074395
17109,25.767533801697645
17110,29.055787940937325
17111,31.960748913914095
17112,35.035008800339845
17113,36.39464556745757
17114,37.58175654348887
17115,37.857165216362944
17116,38.000249855055955
17117,38.070661588555694
17118,37.87517791889384
17119,37.64295709307794
17120,37.53875345896758
17121,37.82315188301381
17122,37.84915509941294
17123,37.84150667138612
17124,37.238222120026464
17125,36.95387291963714
17126,37.0739764411631
17127,36.758494084433536
17128,36.624523076424595
17129,37.0469361515433
17130,37.42511134779771
17131,37.95009366079842
17132,38.55612975905045
17133,38.8291420075319
17134,38.991114150964634
17135,39.0046243045624
17136,40.33377865808017
17137,40.40800555086583
17138,39.115546983205
17139,37.77530347490262
17140,35.214252010146
17141,33.36782697569076
17142,31.965721960532044
17143,30.520569081045963
17144,30.376591951842727
17145,27.40298845977011
17146,25.68116019094749
17147,24.9643974865736
17148,24.42825508080026
17149,24.20032517479415
17150,23.816960456586923
17151,23.569883737824192
17152,23.394031623304524
17153,23.288500497344653
17154,23.330424601760356
17155,23.455272228200084
17156,24.97975706230395
17157,26.436018823804755
17158,28.490259295159955
17159,31.29129470267774
17160,34.77454580259231
17161,36.17438816382557
17162,37.5126427619019
17163,37.94005995932849
17164,38.37323866942695
17165,38.5419766589308
17166,38.41865718126247
17167,38.27150168639139
17168,38.22308477567698
17169,38.09552715803572
17170,38.29843717858253
17171,38.04245971796607
17172,37.46105841687382
17173,37.09555366878037
17174,36.56531879028005
17175,36.03112468017184
17176,36.088766975964354
17177,36.343237453716334
17178,36.67475765618995
17179,37.25344890458574
17180,37.63288440952288
17181,37.77531060243679
17182,37.785528559512635
17183,38.09488238559095
17184,39.14969051723237
17185,38.725512361482885
17186,37.72870677225362
17187,36.450428965585054
17188,34.9459894731679
17189,33.429786949312415
17190,32.083318215787386
17191,30.646640515580547
17192,28.75472304422759
17193,27.467213019673686
17194,26.566224052875004
17195,25.715201363501436
17196,24.916183000265605
17197,24.615645276229873
17198,24.107947634547205
17199,23.73142600045425
17200,23.201976476797658
17201,22.984987668215677
17202,22.827023555197357
17203,22.93115620916298
17204,23.200741044272085
17205,23.6762190998216
17206,25.13555229809158
17207,26.646356217674228
17208,28.73733417294587
17209,30.395417541435364
17210,32.86929244335745
17211,33.53896426712382
17212,35.64582490420765
17213,35.99065427176289
17214,35.3191619319627
17215,34.979057932387185
17216,34.957489588900025
17217,34.758754540689914
17218,34.52516333307872
17219,34.19695694845925
17220,33.516608308032765
17221,33.147539061102144
17222,32.5672520120777
17223,32.39804034684582
17224,32.694103964750276
17225,32.780618318100885
17226,32.32138183006846
17227,33.23747678538254
17228,33.85154614400557
17229,34.76846581750527
17230,35.655939038475886
17231,36.16916326976715
17232,37.25727893704369
17233,37.21123955337239
17234,36.61796430420142
17235,35.53066797672821
17236,33.53220257678104
17237,32.10565917839551
17238,31.076059731657057
17239,29.669012108358704
17240,28.28652559548077
17241,27.064541920612314
17242,25.908955908909906
17243,25.000522865091938
17244,24.70161113985267
17245,24.460016339882245
17246,23.858109136326593
17247,22.990336353416122
17248,22.036364938704303
17249,21.76963220532864
17250,21.451205115206694
17251,21.465879188754677
17252,21.424732415316573
17253,21.77131325983572
17254,23.695051326766965
17255,25.330661217634347
17256,25.48081821719131
17257,26.978184854680634
17258,28.55895984958903
17259,30.459048363512192
17260,32.30283138929589
17261,33.41202209486938
17262,33.81188830585694
17263,34.3455656237222
17264,34.84495009683858
17265,35.39369605617887
17266,35.931646202142964
17267,36.02344990022169
17268,35.915303615691
17269,35.5133557682014
17270,34.59197855024531
17271,34.2144129277052
17272,34.17058510465275
17273,34.25274253913508
17274,34.98268605733411
17275,35.77573337184816
17276,36.777449270704395
17277,37.00980918985833
17278,37.58083498473787
17279,37.81595106832246
17280,39.06443244104979
17281,38.09338580037113
17282,38.06188694504854
17283,36.66270397346656
17284,35.169444296357355
17285,33.36011145413938
17286,32.789834759451985
17287,31.026618236013782
17288,28.713262331020427
17289,27.112441032057177
17290,25.73763055295958
17291,24.904233971123755
17292,24.65909019980605
17293,24.650109677962327
17294,24.04734174972995
17295,23.61178241218086
17296,22.77923948062041
17297,22.603422529245588
17298,22.33261972153066
17299,22.587118835248205
17300,22.520215768252054
17301,23.924323641455405
17302,29.925632979099436
17303,33.597984147936174
17304,35.95129293139346
17305,37.07125349963871
17306,38.077976720440724
17307,38.5423491802396
17308,39.15343231253218
17309,39.33906134378054
17310,39.11927069336126
17311,38.81918192031541
17312,38.995636256747574
17313,39.022762351933544
17314,38.98689703481469
17315,38.79383249289172
17316,38.67588273797501
17317,38.27564450672671
17318,37.7855131203282
17319,38.03522740707255
17320,37.710116563418154
17321,38.32301154769137
17322,39.405741667356835
17323,40.385854626713794
17324,40.907820897928055
17325,41.42003039813688
17326,41.564462472216164
17327,42.48485779595171
17328,43.2561344638543
17329,42.3416306031913
17330,40.60489048403161
17331,38.457648296901944
17332,36.43235485109698
17333,34.30402723386453
17334,32.6907169771844
17335,30.759508180625982
17336,28.524404112115366
17337,27.368819178196603
17338,26.203106145111924
17339,25.43971886049291
17340,24.49005422248293
17341,23.91948388319335
17342,23.377286307976632
17343,22.98191792252143
17344,22.46428571573127
17345,22.268119106023565
17346,23.163067975293956
17347,23.253754876021826
17348,23.872350061202074
17349,24.934618606927543
17350,28.08502460603899
17351,31.632276807496318
17352,35.56322578361866
17353,36.26842688778585
17354,37.5709263710202
17355,37.801403917979414
17356,38.69111373176575
17357,38.857601647041506
17358,38.453163933407865
17359,38.21987778427671
17360,38.102319963826716
17361,38.0381714999504
17362,37.75348313493923
17363,37.56722208283231
17364,37.88708534036629
17365,37.527757745545294
17366,37.64743133135258
17367,37.38314060937301
17368,36.14307216327038
17369,36.620590310611924
17370,38.14721468098637
17371,38.667645570200946
17372,39.54159692960296
17373,40.03674311392721
17374,40.65905089663722
17375,41.54449742564069
17376,42.40559417761478
17377,41.852691743436964
17378,40.70474499227315
17379,40.615790565987425
17380,36.40421129220919
17381,34.341034267258635
17382,31.458671344802802
17383,29.659696387935412
17384,29.01875606943004
17385,27.843688065462533
17386,26.70616351472926
17387,26.202071527717287
17388,25.816257463541252
17389,25.788366996705097
17390,25.44601683847261
17391,24.68402576985043
17392,24.17526535026063
17393,23.954805188032456
17394,23.534255486275647
17395,23.559110642608154
17396,24.477057979853416
17397,25.693930374607973
17398,30.075312458109504
17399,33.62889681536041
17400,36.31892770726903
17401,37.62016067467623
17402,38.47821838360759
17403,38.84958280853929
17404,39.52353190792359
17405,39.6462934784984
17406,39.16082007844285
17407,38.90581249065358
17408,38.09122309746792
17409,37.954649812279065
17410,38.26496808507697
17411,38.212244751462194
17412,37.12836560639285
17413,37.03790070486825
17414,36.364965939487725
17415,36.071440950943256
17416,36.347746682120324
17417,36.73446501167861
17418,38.31852656229082
17419,38.72211172120445
17420,39.61771146014885
17421,39.85397511404873
17422,39.68286089310512
17423,40.5928831970031
17424,41.33591441420164
17425,40.76449704971429
17426,39.42426337367613
17427,37.91951297476692
17428,36.24678675701344
17429,34.175035136712864
17430,31.740168775160466
17431,29.84642482437721
17432,28.930037861074936
17433,27.73778893932816
17434,26.558084188973176
17435,25.78371834592556
17436,25.33585598457254
17437,25.13042151917579
17438,24.70824520764034
17439,24.35343939230204
17440,24.883939028142688
17441,24.68089069913943
17442,24.29680384568343
17443,24.439654410350915
17444,24.890998224156906
17445,25.92798627692697
17446,29.35434184610828
17447,32.570050532014655
17448,35.03212523045707
17449,36.44667316318481
17450,38.356744131629846
17451,38.80298726923812
17452,38.329753912653494
17453,38.48019680569385
17454,37.853523232158935
17455,37.78759422482597
17456,37.68723822997648
17457,37.661837306398404
17458,37.26973202822387
17459,36.92440416589706
17460,36.9398704781638
17461,36.46123739630535
17462,36.22122916157948
17463,35.92457882560167
17464,36.210681796906364
17465,36.50252160917808
17466,37.83574111717925
17467,38.513897202850096
17468,38.503174569297826
17469,38.64279691258734
17470,39.29726093124666
17471,40.3528660757907
17472,41.78411704121683
17473,40.89084590282354
17474,39.760243900179425
17475,38.36421803036731
17476,35.838320054912906
17477,33.916857108589895
17478,31.77445530452104
17479,29.993129377901788
17480,29.16706638765367
17481,27.651076147694678
17482,25.79631881001136
17483,24.943669516641116
17484,24.362979374045395
17485,24.254610077279516
17486,24.096334475853094
17487,23.87382824003911
17488,23.458468375389106
17489,23.269142388273185
17490,23.43070338063699
17491,23.66887906722531
17492,25.063277073909813
17493,26.369251961791658
17494,28.34155427019199
17495,31.84636050370423
17496,35.27781109462093
17497,36.65414951516033
17498,37.564802456747664
17499,37.99069971730941
17500,38.83825256057552
17501,39.08366175271201
17502,38.88244318545632
17503,38.69773323395057
17504,38.166529532465596
17505,37.96100959967707
17506,38.7095986760207
17507,38.497274254015174
17508,37.74557355311548
17509,37.321948020261175
17510,37.216114560225584
17511,37.038900964392916
17512,36.448599450952536
17513,36.85438710518773
17514,37.45166406769632
17515,37.74652567259589
17516,38.69994163913074
17517,38.848421629724214
17518,39.042508914298814
17519,39.853808049940376
17520,39.786143602734164
17521,38.74265004191977
17522,37.810623324767725
17523,36.35777926075537
17524,34.90106679590984
17525,33.181717090357964
17526,31.64519247066704
17527,30.092971840644402
17528,28.377560843385417
17529,27.40594750615134
17530,26.102621000731453
17531,24.85097675390115
17532,24.157728767006148
17533,23.871575027326767
17534,23.50822778151591
17535,23.159785306465693
17536,22.92076453934885
17537,22.80478976135621
17538,22.776244238754394
17539,22.77590750922669
17540,23.28839713601276
17541,23.74156724565039
17542,24.824101952962966
17543,26.717459860615197
17544,26.881757846108368
17545,28.09537577855371
17546,31.719870553414783
17547,33.142088510425445
17548,34.67030001835439
17549,35.368369046570834
17550,35.7359346195631
17551,36.089388181289245
17552,36.661872865651496
17553,36.84401680718206
17554,36.96172367335166
17555,36.66102591651784
17556,36.50279961354077
17557,35.94341159997952
17558,35.992158312456674
17559,35.61272563815114
17560,35.25042477422939
17561,35.15576964805897
17562,35.052106545919244
17563,35.718955225162965
17564,36.94392351889909
17565,37.56864919869072
17566,37.318580954950875
17567,37.99437615166418
17568,38.56289945363408
17569,37.923423176862244
17570,36.349123180226705
17571,35.15533059868473
17572,34.27248620494642
17573,32.87874942979722
17574,31.769871306259176
17575,30.46170708950676
17576,28.88293320597614
17577,27.680718466141418
17578,26.229289268134675
17579,25.367020454806777
17580,24.866655718836483
17581,24.525451825925426
17582,24.023622320353454
17583,23.50507941248013
17584,23.045468021296653
17585,22.77391120992023
17586,22.7798926940049
17587,22.752864921367145
17588,22.860598238136987
17589,23.217674634618152
17590,23.37069251443954
17591,24.418877882882068
17592,25.714186385979556
17593,28.02396076609083
17594,30.379409104286285
17595,31.86361909569689
17596,33.03511110265568
17597,33.963777746428335
17598,34.92055978133707
17599,35.231505468298465
17600,35.600564210421425
17601,35.74428147817274
17602,35.909524049367796
17603,35.745469677365854
17604,34.895759520948914
17605,34.40650593566982
17606,34.52843663828629
17607,34.37007417009193
17608,34.02425288547871
17609,34.29020912797271
17610,35.233852508712566
17611,36.09641158023326
17612,36.90652705285577
17613,37.47136222118188
17614,37.60813707717134
17615,38.78668464161297
17616,38.95206491869844
17617,37.82860541500511
17618,37.39163622595734
17619,35.87779388830612
17620,35.96349577714392
17621,34.24558801711067
17622,32.08585878664289
17623,30.022089599195635
17624,28.808019809126698
17625,27.602186714428502
17626,26.28716935896777
17627,25.56363370579073
17628,24.319457913437734
17629,24.018495296746252
17630,24.26051563903797
17631,23.68369979685838
17632,22.78882271676683
17633,22.549896794679736
17634,22.358823684821676
17635,22.558201911949908
17636,23.80197494899573
17637,25.123542326458722
17638,29.026942706629058
17639,33.37055768610085
17640,35.11822670587864
17641,36.40886867943388
17642,37.9774889591248
17643,38.52749703604146
17644,39.41660411886363
17645,39.64729168513596
17646,39.92918477303744
17647,39.54107109050869
17648,39.172979566866815
17649,38.99187125130745
17650,38.37023669486659
17651,38.367245402809594
17652,38.17130656980074
17653,37.89164810419871
17654,37.91259101890374
17655,37.82232899688391
17656,37.09810263019423
17657,37.5488998656819
17658,39.525717713108314
17659,40.31104901116003
17660,40.67119391228526
17661,41.285740733522935
17662,42.35696667247208
17663,43.20038164549746
17664,43.21035324254341
17665,42.14335478172047
17666,39.93584447128959
17667,38.084898863400056
17668,36.424602252503114
17669,34.582743007912036
17670,30.12118991381969
17671,28.405141727592273
17672,28.432297023557535
17673,27.479786588309842
17674,26.094591216252375
17675,25.42400376004947
17676,24.89105907837973
17677,24.58960397978098
17678,24.344544844504956
17679,24.06121701859946
17680,23.746905354993192
17681,23.586913354077385
17682,23.64915865719736
17683,23.792693472659543
17684,24.079460609824594
17685,25.05675899368769
17686,27.599314196336596
17687,31.49133150250918
17688,34.682376381129465
17689,36.16003628102576
17690,37.74565932223069
17691,38.05087208359354
17692,38.49227861617972
17693,38.59473590246078
17694,38.11666410690631
17695,37.89150910178169
17696,37.482014172893166
17697,37.44765787619536
17698,37.41935624952649
17699,37.247241584811235
17700,37.2170086182091
17701,36.97258210615421
17702,37.01498561495818
17703,36.77276946347208
17704,36.920945481331344
17705,37.225648703631364
17706,37.518065785785026
17707,38.21257325446745
17708,39.37613651893583
17709,39.58668063096998
17710,38.41168944563426
17711,39.914368312659185
17712,44.02149124978998
17713,43.3206841434673
17714,41.16308678257644
17715,39.24425564546993
17716,36.722830309742186
17717,34.70601055005597
17718,31.976411084084077
17719,29.74864350897218
17720,29.446379648609415
17721,27.873929670830545
17722,26.291774117136246
17723,25.593918074099886
17724,25.677658455226027
17725,25.604096508481025
17726,25.37763289957503
17727,25.114821528651554
17728,24.444720110856842
17729,24.187940756338737
17730,24.167241060582565
17731,24.260347574146348
17732,25.781012426883848
17733,27.024814279938546
17734,28.176917789327955
17735,31.540187902125055
17736,35.404417604075455
17737,36.82710856431913
17738,38.17619913527155
17739,38.743875126458754
17740,39.78298443699821
17741,39.83137314638011
17742,39.05285694733955
17743,38.823874993195744
17744,38.1784085903841
17745,38.06280155229169
17746,38.043778251669686
17747,38.02096429467742
17748,37.96472491526098
17749,37.82802316693487
17750,37.830472252440956
17751,37.42272620771571
17752,37.34409522096095
17753,37.80255113119013
17754,38.51239141317464
17755,39.30395198130224
17756,40.271521615203994
17757,40.307338004532575
17758,40.495846730170946
17759,42.084217462492504
17760,42.24373609449299
17761,41.02121628426829
17762,39.5294341473128
17763,37.86241667935442
17764,36.41222143500711
17765,34.495764161186045
17766,32.353464233158334
17767,30.714017927615924
17768,29.08480020011352
17769,27.64214274975815
17770,26.048844223343366
17771,25.427749972477258
17772,25.096231676759185
17773,24.86104544207856
17774,24.144834513401992
17775,23.847046489143313
17776,23.694255620371457
17777,23.571705358761786
17778,23.602742346252498
17779,23.746791713943505
17780,24.235975856343934
17781,25.0014304033167
17782,28.493569028607755
17783,32.39694282077896
17784,35.63497992544781
17785,36.80182723835873
17786,37.54544294341919
17787,37.589396398237376
17788,38.649391533441836
17789,38.499955649305456
17790,37.992382354630756
17791,37.89758464568373
17792,37.28780955620304
17793,36.955469787153916
17794,37.709779429798864
17795,37.602828373601035
17796,37.49318639275076
17797,37.27385030621939
17798,37.405441430354934
17799,37.116732123024754
17800,36.416334146258684
17801,36.77679010487625
17802,37.97044111760515
17803,38.46760007033856
17804,38.322272910922216
17805,38.85923650205158
17806,40.20972175822074
17807,40.92144519057567
17808,40.77385734150445
17809,39.62383569341398
17810,37.8153235978075
17811,37.50602669945948
17812,36.41747457248008
17813,34.575154232025774
17814,32.972775578170946
17815,30.972209267380304
17816,29.34140033793782
17817,27.999401821079474
17818,26.787556110037908
17819,25.95071195718887
17820,25.509002739924142
17821,24.669086484467428
17822,24.586356937325267
17823,24.123715254177903
17824,23.802560898794873
17825,23.487302885589912
17826,23.21650164412183
17827,23.19064419644595
17828,23.26012152512036
17829,24.02787391086305
17830,27.546035114861738
17831,31.32393857747117
17832,34.60711945205187
17833,35.998222380226146
17834,36.977481882730835
17835,37.318466194437164
17836,37.75804185847505
