,Train_Prediction
16073,36.313087
16074,37.73102
16075,37.91598
16076,37.973248
16077,37.988586
16078,37.942986
16079,37.795265
16080,37.72495
16081,37.7206
16082,37.881416
16083,37.656513
16084,34.494427
16085,33.901848
16086,32.05231
16087,30.634167
16088,29.367613
16089,27.677797
16090,25.439203
16091,23.669603
16092,23.296898
16093,23.143774
16094,22.828909
16095,22.679293
16096,22.562363
16097,22.46567
16098,22.968843
16099,23.045544
16100,23.479818
16101,24.691423
16102,27.057503
16103,29.628885
16104,33.92483
16105,34.801105
16106,36.108192
16107,36.402176
16108,37.08157
16109,37.59924
16110,36.75796
16111,36.46585
16112,37.50483
16113,37.652195
16114,37.749058
16115,37.758495
16116,37.75544
16117,37.756805
16118,37.73451
16119,37.579483
16120,36.680573
16121,36.75393
16122,37.91565
16123,37.920742
16124,37.965683
16125,37.934917
16126,37.913055
16127,37.861946
16128,37.67473
16129,37.686436
16130,37.703884
16131,36.5317
16132,35.244164
16133,34.494427
16134,30.855383
16135,29.524887
16136,28.648766
16137,26.959005
16138,24.775253
16139,23.537956
16140,23.209042
16141,22.869421
16142,22.62573
16143,22.353085
16144,22.098934
16145,21.910591
16146,22.358967
16147,22.536768
16148,23.208094
16149,24.405287
16150,27.92979
16151,29.713081
16152,34.442917
16153,35.52802
16154,36.1133
16155,36.303978
16156,36.685116
16157,36.821278
16158,36.900837
16159,36.48389
16160,37.176895
16161,37.66684
16162,37.67543
16163,37.66014
16164,37.64428
16165,36.773777
16166,36.639767
16167,35.98823
16168,35.60405
16169,35.812363
16170,36.270702
16171,36.816998
16172,36.931023
16173,36.943512
16174,36.65112
16175,36.550888
16176,36.18604
16177,36.57318
16178,36.894756
16179,35.63441
16180,34.494427
16181,33.368824
16182,31.909649
16183,30.15765
16184,28.353172
16185,26.296415
16186,24.634468
16187,23.49701
16188,23.359026
16189,23.070486
16190,22.749092
16191,22.577974
16192,22.342384
16193,22.155716
16194,22.041157
16195,21.975336
16196,22.0901
16197,22.431866
16198,23.284176
16199,24.550722
16200,27.66325
16201,29.594618
16202,30.57603
16203,32.52566
16204,34.123283
16205,34.494427
16206,34.494427
16207,34.494427
16208,35.274303
16209,35.308594
16210,34.494427
16211,34.494427
16212,34.494427
16213,33.990208
16214,33.724026
16215,33.498642
16216,33.84291
16217,33.53287
16218,33.242054
16219,33.46728
16220,34.494427
16221,34.494427
16222,34.735245
16223,34.494427
16224,34.494427
16225,34.494427
16226,35.339085
16227,34.494427
16228,33.765587
16229,32.366024
16230,30.747438
16231,29.36579
16232,27.648514
16233,24.825993
16234,23.626135
16235,23.555042
16236,22.808332
16237,22.510391
16238,22.14598
16239,21.710596
16240,21.315495
16241,21.111935
16242,21.000063
16243,20.921415
16244,20.86628
16245,20.997131
16246,21.267487
16247,21.631119
16248,22.563383
16249,23.436073
16250,28.360298
16251,29.602518
16252,30.701088
16253,31.891047
16254,33.196022
16255,33.188255
16256,33.56333
16257,33.56965
16258,34.0887
16259,33.901386
16260,33.816525
16261,33.55368
16262,33.548637
16263,33.503845
16264,33.424942
16265,33.508152
16266,33.54774
16267,34.032215
16268,34.333527
16269,34.494427
16270,34.494427
16271,34.494427
16272,34.494427
16273,35.5313
16274,36.25994
16275,34.968006
16276,34.494427
16277,33.401478
16278,31.334623
16279,28.837612
16280,25.253048
16281,23.439995
16282,22.666565
16283,22.11347
16284,21.775913
16285,21.449146
16286,21.837069
16287,21.622297
16288,21.302835
16289,21.16888
16290,21.150208
16291,21.492168
16292,22.162271
16293,22.898064
16294,29.52725
16295,31.299736
16296,34.021183
16297,35.07958
16298,36.964878
16299,37.609234
16300,37.679535
16301,37.7038
16302,37.677063
16303,37.664005
16304,37.78141
16305,37.79772
16306,37.869125
16307,37.86626
16308,37.76672
16309,37.678185
16310,37.085636
16311,36.265564
16312,37.028282
16313,37.704197
16314,37.70873
16315,37.790707
16316,37.90028
16317,37.91117
16318,37.820583
16319,37.82564
16320,37.858017
16321,38.022106
16322,37.987267
16323,37.713104
16324,34.833664
16325,33.985336
16326,32.156036
16327,30.390608
16328,27.516052
16329,25.320774
16330,23.336285
16331,22.878605
16332,22.377617
16333,22.25222
16334,22.096268
16335,21.908909
16336,21.750656
16337,21.774008
16338,21.74717
16339,21.881277
16340,22.225176
16341,23.105854
16342,28.6703
16343,29.687557
16344,33.84695
16345,34.49861
16346,35.88376
16347,36.183376
16348,36.81379
16349,37.618675
16350,37.63725
16351,36.96399
16352,37.757095
16353,37.82935
16354,37.82673
16355,37.825382
16356,37.850838
16357,37.847286
16358,37.84683
16359,37.650887
16360,37.728207
16361,37.78662
16362,37.863995
16363,37.92215
16364,37.91156
16365,37.918167
16366,37.95448
16367,37.920174
16368,37.97166
16369,38.114017
16370,38.013435
16371,37.693714
16372,35.518566
16373,34.494427
16374,31.943876
16375,29.846746
16376,28.781126
16377,26.371244
16378,24.576803
16379,23.442448
16380,23.10355
16381,22.934687
16382,22.762594
16383,22.580984
16384,22.409721
16385,22.204288
16386,22.354536
16387,22.482693
16388,23.169945
16389,24.491276
16390,29.563004
16391,33.546967
16392,34.494427
16393,35.526062
16394,36.093945
16395,36.58519
16396,36.908344
16397,37.597652
16398,37.608746
16399,36.90484
16400,37.579876
16401,37.629333
16402,37.60982
16403,37.580093
16404,37.435173
16405,37.18351
16406,36.584057
16407,36.06416
16408,36.27272
16409,36.352753
16410,37.62992
16411,36.867294
16412,36.886566
16413,37.72408
16414,37.833996
16415,37.707108
16416,37.905495
16417,37.92723
16418,37.97365
16419,37.676884
16420,35.634605
16421,34.494427
16422,32.60324
16423,30.729153
16424,29.388374
16425,27.62262
16426,25.34568
16427,24.437737
16428,23.458452
16429,23.35104
16430,23.029655
16431,22.672766
16432,22.493793
16433,22.399807
16434,22.765663
16435,22.853619
16436,23.38019
16437,24.565132
16438,28.883846
16439,30.890308
16440,34.494427
16441,35.622257
16442,36.60695
16443,36.62267
16444,37.586765
16445,37.596043
16446,36.153004
16447,35.69614
16448,36.15361
16449,36.00864
16450,36.61415
16451,36.71054
16452,36.218525
16453,36.061012
16454,35.948185
16455,35.582405
16456,35.551037
16457,35.589993
16458,36.024426
16459,36.254723
16460,37.69407
16461,37.70294
16462,37.697807
16463,37.69955
16464,37.716152
16465,37.91904
16466,37.87627
16467,37.612965
16468,35.536335
16469,34.494427
16470,32.521305
16471,30.70256
16472,29.33009
16473,27.454401
16474,24.715046
16475,23.646343
16476,23.293491
16477,23.016125
16478,22.804962
16479,22.538002
16480,22.424496
16481,22.312422
16482,22.806097
16483,22.80833
16484,22.782383
16485,23.465021
16486,28.461931
16487,29.864784
16488,34.174065
16489,35.53086
16490,36.29343
16491,36.692127
16492,37.136
16493,37.61192
16494,37.62996
16495,37.640522
16496,37.40147
16497,37.641026
16498,37.677963
16499,37.674732
16500,37.62865
16501,36.798817
16502,36.693245
16503,35.778473
16504,36.137794
16505,36.196213
16506,35.94943
16507,36.50247
16508,37.58479
16509,37.591705
16510,37.01798
16511,36.939457
16512,36.98691
16513,37.618484
16514,37.623497
16515,35.615177
16516,34.494427
16517,33.632034
16518,31.849642
16519,29.69253
16520,29.137598
16521,26.641743
16522,24.55425
16523,23.237299
16524,22.745502
16525,22.520887
16526,22.240824
16527,22.006105
16528,21.967604
16529,21.92085
16530,21.977083
16531,21.874342
16532,22.246977
16533,22.766756
16534,23.466347
16535,24.58137
16536,28.176332
16537,29.635303
16538,31.812672
16539,33.00914
16540,33.837914
16541,33.975338
16542,34.04268
16543,33.95001
16544,33.97992
16545,34.18496
16546,34.494427
16547,34.494427
16548,33.859222
16549,33.711067
16550,33.301903
16551,32.75796
16552,32.844734
16553,32.857697
16554,32.77302
16555,33.50492
16556,33.89509
16557,34.494427
16558,34.494427
16559,34.494427
16560,35.27496
16561,35.531578
16562,35.186882
16563,34.155582
16564,33.782227
16565,32.489235
16566,31.646503
16567,29.453697
16568,28.610893
16569,25.76597
16570,24.58104
16571,23.307117
16572,22.918205
16573,22.746809
16574,22.344074
16575,21.941332
16576,21.43847
16577,21.266891
16578,21.267803
16579,21.212826
16580,21.500683
16581,21.583393
16582,21.663767
16583,21.951357
16584,21.704145
16585,22.764847
16586,25.177794
16587,28.185347
16588,30.403212
16589,31.461578
16590,32.562447
16591,33.188507
16592,33.53474
16593,33.54053
16594,33.560658
16595,33.581707
16596,33.445057
16597,33.116684
16598,33.293667
16599,33.39267
16600,33.076984
16601,33.067654
16602,33.470005
16603,33.51562
16604,34.598606
16605,34.494427
16606,35.144325
16607,34.494427
16608,35.548576
16609,35.83082
16610,35.6785
16611,34.494427
16612,34.494427
16613,33.47811
16614,32.49981
16615,30.904995
16616,27.1428
16617,24.656912
16618,22.917711
16619,22.445528
16620,22.218292
16621,22.086752
16622,22.022245
16623,21.743458
16624,21.468246
16625,21.514183
16626,21.739426
16627,21.915508
16628,22.650375
16629,23.525331
16630,29.15431
16631,31.551304
16632,34.494427
16633,36.291477
16634,37.407654
16635,37.669304
16636,37.706066
16637,37.82259
16638,37.84423
16639,37.874477
16640,37.96497
16641,37.984467
16642,37.93843
16643,37.941982
16644,37.88744
16645,37.85377
16646,37.71779
16647,37.557144
16648,36.43033
16649,36.98216
16650,37.668907
16651,37.756184
16652,37.81769
16653,37.79366
16654,37.74093
16655,37.689217
16656,37.77391
16657,37.88013
16658,37.707012
16659,35.85746
16660,34.982525
16661,33.1255
16662,28.98943
16663,26.207739
16664,26.753323
16665,24.701979
16666,23.02281
16667,22.485788
16668,22.358263
16669,22.231503
16670,22.093859
16671,21.823017
16672,21.718836
16673,21.648106
16674,21.995064
16675,22.184069
16676,22.432274
16677,23.299782
16678,27.907438
16679,29.614975
16680,33.939457
16681,34.99795
16682,35.60123
16683,36.08745
16684,36.48509
16685,36.71413
16686,36.80129
16687,36.88281
16688,37.23057
16689,37.67839
16690,37.732903
16691,37.72148
16692,37.715958
16693,37.588913
16694,36.940437
16695,37.698166
16696,37.67678
16697,37.815865
16698,37.12349
16699,37.693306
16700,37.84645
16701,37.782444
16702,37.73881
16703,37.805634
16704,37.975105
16705,38.126194
16706,37.967857
16707,36.85589
16708,34.494427
16709,33.540363
16710,32.55617
16711,30.875673
16712,27.608803
16713,25.877785
16714,23.67549
16715,23.150532
16716,22.67936
16717,22.523933
16718,22.293694
16719,22.104029
16720,22.061285
16721,22.09171
16722,21.845493
16723,22.012604
16724,22.82055
16725,23.274334
16726,26.90319
16727,29.60238
16728,34.186417
16729,35.22765
16730,35.95882
16731,36.21325
16732,36.716885
16733,36.8867
16734,36.928978
16735,36.89669
16736,37.45343
16737,37.66646
16738,37.71111
16739,37.717102
16740,37.70366
16741,37.72303
16742,37.77692
16743,37.708828
16744,37.336372
16745,37.688847
16746,37.75787
16747,37.909462
16748,37.922474
16749,37.914894
16750,37.91049
16751,37.91428
16752,37.948044
16753,38.012966
16754,37.8025
16755,35.4789
16756,34.494427
16757,33.84369
16758,32.264446
16759,30.64568
16760,28.167408
16761,26.229952
16762,24.308075
16763,23.254189
16764,22.931122
16765,22.826582
16766,22.50375
16767,22.382448
16768,22.113798
16769,22.111805
16770,21.964695
16771,22.194725
16772,23.091818
16773,24.339613
16774,29.587849
16775,32.761234
16776,34.071392
16777,34.494427
16778,36.1363
16779,36.635292
16780,37.593296
16781,37.670288
16782,37.816444
16783,37.74393
16784,37.801598
16785,37.79816
16786,37.763844
16787,37.757618
16788,37.835175
16789,37.83242
16790,37.88432
16791,37.84558
16792,37.630566
16793,37.65203
16794,37.83307
16795,37.980217
16796,38.10881
16797,38.116436
16798,38.058636
16799,38.189377
16800,38.251534
16801,38.250034
16802,38.010612
16803,36.481327
16804,34.79625
16805,33.803764
16806,31.770107
16807,29.682732
16808,27.882029
16809,26.043385
16810,24.119907
16811,23.196827
16812,22.725311
16813,22.540218
16814,22.8247
16815,22.597042
16816,21.86594
16817,21.814867
16818,21.860754
16819,21.9458
16820,21.795458
16821,22.458567
16822,28.200323
16823,29.81989
16824,34.0479
16825,34.509228
16826,35.99817
16827,36.44801
16828,36.804188
16829,37.227135
16830,37.57615
16831,36.75957
16832,37.50255
16833,37.694363
16834,37.71144
16835,37.684437
16836,36.611866
16837,36.218185
16838,35.953182
16839,35.151722
16840,35.447884
16841,35.528137
16842,36.183346
16843,36.850803
16844,37.296673
16845,37.613495
16846,37.0446
16847,37.014652
16848,37.772957
16849,37.942905
16850,37.772182
16851,36.41025
16852,34.494427
16853,33.796932
16854,32.136536
16855,30.705345
16856,27.805578
16857,26.117903
16858,24.280872
16859,23.243565
16860,22.9455
16861,22.758696
16862,22.584784
16863,22.347105
16864,22.294998
16865,22.290897
16866,22.01241
16867,21.950712
16868,21.845972
16869,22.26828
16870,23.321712
16871,25.014883
16872,28.23372
16873,29.642284
16874,32.636673
16875,34.015812
16876,34.494427
16877,34.494427
16878,35.768894
16879,36.066193
16880,36.23203
16881,36.040874
16882,35.56671
16883,35.555195
16884,35.352882
16885,34.85146
16886,34.494427
16887,34.494427
16888,34.345108
16889,34.344376
16890,35.01838
16891,35.578266
16892,36.55159
16893,36.708374
16894,37.078526
16895,37.695118
16896,37.729942
16897,37.7249
16898,36.44841
16899,34.984238
16900,34.494427
16901,33.539734
16902,32.29501
16903,31.518053
16904,29.484243
16905,27.831743
16906,24.79959
16907,23.484217
16908,23.153341
16909,23.042633
16910,22.989609
16911,22.55341
16912,22.342224
16913,22.188702
16914,22.00058
16915,21.877542
16916,21.914553
16917,22.169672
16918,22.515074
16919,22.833473
16920,23.069727
16921,25.416456
16922,29.506033
16923,31.224167
16924,33.215393
16925,34.494427
16926,35.536762
16927,34.494427
16928,36.20032
16929,36.31199
16930,36.667118
16931,36.434395
16932,36.47389
16933,35.820583
16934,34.494427
16935,33.383377
16936,34.494427
16937,34.494427
16938,34.494427
16939,35.437668
16940,36.091545
16941,36.444664
16942,37.300987
16943,37.64616
16944,37.992863
16945,38.11044
16946,37.85334
16947,36.804398
16948,34.494427
16949,33.84248
16950,32.012257
16951,30.617908
16952,28.99536
16953,25.667555
16954,23.559464
16955,23.143028
16956,23.00788
16957,23.002352
16958,22.87887
16959,22.636225
16960,22.366634
16961,22.3053
16962,22.174192
16963,22.233368
16964,22.828117
16965,23.597963
16966,29.91846
16967,33.744835
16968,35.144733
16969,36.265232
16970,37.67624
16971,37.700123
16972,37.938526
16973,37.996185
16974,38.005318
16975,37.815155
16976,38.030064
16977,38.03424
16978,38.077152
16979,38.049
16980,37.83336
16981,37.721725
16982,37.968033
16983,37.76384
16984,37.721603
16985,37.747467
16986,37.942623
16987,38.005028
16988,38.223362
16989,38.22409
16990,38.177475
16991,38.2262
16992,40.236164
16993,40.874348
16994,38.488655
16995,37.994465
16996,35.938778
16997,34.507637
16998,34.240543
16999,31.475233
17000,29.528316
17001,28.700169
17002,26.043179
17003,24.777004
17004,24.475105
17005,24.516697
17006,23.63882
17007,23.356388
17008,23.212564
17009,23.216581
17010,23.227097
17011,23.28277
17012,24.575352
17013,26.52321
17014,30.7057
17015,33.55944
17016,36.19776
17017,37.694305
17018,37.943443
17019,37.995632
17020,38.1925
17021,38.17814
17022,38.081165
17023,38.067265
17024,38.092068
17025,38.089054
17026,38.043125
17027,38.012047
17028,37.990955
17029,37.963943
17030,37.998825
17031,37.98567
17032,37.714005
17033,37.734806
17034,37.77227
17035,37.99809
17036,38.320267
17037,38.42777
17038,38.915325
17039,40.776268
17040,41.49435
17041,41.76734
17042,40.322906
17043,38.230957
17044,36.369473
17045,35.0476
17046,32.826035
17047,29.967772
17048,29.22893
17049,27.344599
17050,24.80881
17051,23.670675
17052,23.501871
17053,23.372862
17054,23.382004
17055,23.193186
17056,23.001026
17057,22.906689
17058,23.10697
17059,23.198772
17060,23.494188
17061,25.720205
17062,29.634706
17063,32.38694
17064,35.58337
17065,36.581367
17066,37.75796
17067,37.812656
17068,38.109478
17069,38.107628
17070,38.04662
17071,38.06579
17072,37.86899
17073,37.995586
17074,38.05768
17075,38.050884
17076,38.02178
17077,37.781334
17078,37.426384
17079,36.837307
17080,37.726192
17081,37.861755
17082,37.827515
17083,38.10707
17084,38.251842
17085,38.33868
17086,38.299187
17087,38.33268
17088,40.709736
17089,40.899185
17090,38.721886
17091,38.02148
17092,36.007046
17093,34.494427
17094,33.199104
17095,30.596289
17096,29.330956
17097,27.829554
17098,26.081444
17099,25.28603
17100,24.678204
17101,24.558935
17102,24.305105
17103,23.666521
17104,23.481604
17105,23.374594
17106,23.351662
17107,23.463686
17108,23.697649
17109,25.292458
17110,29.488125
17111,31.890753
17112,34.8728
17113,36.46002
17114,37.56586
17115,37.770416
17116,37.79667
17117,37.825592
17118,37.796833
17119,37.8002
17120,37.921455
17121,38.144947
17122,38.111774
17123,38.109894
17124,37.852978
17125,37.726967
17126,37.74822
17127,37.352608
17128,36.90091
17129,37.619236
17130,37.794567
17131,38.121487
17132,38.161312
17133,38.207207
17134,38.324318
17135,38.380035
17136,40.82844
17137,40.936
17138,38.414093
17139,38.090137
17140,35.502743
17141,34.494427
17142,32.790863
17143,29.972073
17144,29.761557
17145,27.443966
17146,24.792887
17147,24.27446
17148,23.613945
17149,23.58432
17150,23.402996
17151,23.276361
17152,23.143559
17153,23.02476
17154,22.966658
17155,23.026537
17156,24.638449
17157,26.575172
17158,29.352036
17159,31.1428
17160,34.66794
17161,36.224583
17162,37.67171
17163,37.843414
17164,38.182266
17165,38.219513
17166,38.265453
17167,38.30318
17168,38.347656
17169,38.30865
17170,38.30462
17171,38.20429
17172,38.15716
17173,38.07985
17174,37.35999
17175,36.74389
17176,36.739895
17177,36.80027
17178,36.98259
17179,37.730938
17180,38.03629
17181,38.115513
17182,38.116978
17183,38.2006
17184,38.80043
17185,38.660515
17186,38.08952
17187,36.97849
17188,34.494427
17189,33.946808
17190,32.884445
17191,30.026096
17192,29.301338
17193,27.639225
17194,26.22523
17195,25.394442
17196,24.633316
17197,24.52841
17198,23.650364
17199,23.472742
17200,23.13053
17201,22.916157
17202,22.72365
17203,22.75371
17204,22.84709
17205,23.109558
17206,24.504005
17207,26.224619
17208,29.290373
17209,29.833488
17210,32.709274
17211,33.394638
17212,35.500164
17213,36.168446
17214,35.257973
17215,35.32362
17216,35.515686
17217,35.521973
17218,35.504375
17219,35.408253
17220,34.550526
17221,34.481987
17222,33.933533
17223,33.5647
17224,32.898083
17225,32.84247
17226,32.480408
17227,34.15396
17228,33.961437
17229,34.976814
17230,35.375362
17231,35.509
17232,36.578022
17233,36.432125
17234,35.704216
17235,34.494427
17236,33.602867
17237,32.446568
17238,30.64238
17239,29.475384
17240,28.33283
17241,25.978462
17242,24.521442
17243,23.452785
17244,23.328108
17245,23.239855
17246,22.980013
17247,22.575464
17248,22.100552
17249,21.99146
17250,21.805046
17251,21.77064
17252,21.712046
17253,21.87824
17254,22.868843
17255,23.567684
17256,23.754145
17257,25.829647
17258,28.927452
17259,31.317184
17260,33.372955
17261,33.48418
17262,33.53018
17263,34.30977
17264,34.494427
17265,35.209816
17266,35.485588
17267,35.483276
17268,35.40296
17269,34.894745
17270,34.494427
17271,33.54255
17272,33.4693
17273,33.574238
17274,34.494427
17275,35.373672
17276,36.12811
17277,36.421577
17278,37.755814
17279,37.84017
17280,38.57342
17281,38.186626
17282,38.289677
17283,36.945225
17284,34.494427
17285,33.564056
17286,33.198254
17287,30.970736
17288,29.466818
17289,26.297995
17290,24.467642
17291,23.445295
17292,23.432932
17293,23.509285
17294,23.260237
17295,23.089094
17296,22.627966
17297,22.545029
17298,22.333103
17299,22.480394
17300,22.375559
17301,23.097929
17302,29.51444
17303,33.333317
17304,35.462635
17305,37.79772
17306,38.23075
17307,38.272762
17308,38.56436
17309,38.709995
17310,38.734447
17311,38.661987
17312,38.65661
17313,38.65075
17314,38.64472
17315,38.669014
17316,38.677437
17317,38.70259
17318,38.533108
17319,38.50611
17320,38.169792
17321,38.222046
17322,38.597046
17323,39.77583
17324,40.716534
17325,41.63882
17326,41.731667
17327,42.8137
17328,43.53816
17329,42.75299
17330,41.235302
17331,38.69736
17332,37.59186
17333,35.09316
17334,33.348396
17335,30.817232
17336,29.054867
17337,27.79701
17338,25.174433
17339,24.371008
17340,23.970995
17341,23.518547
17342,23.291958
17343,23.12958
17344,23.048645
17345,22.875849
17346,22.597393
17347,22.610268
17348,23.287182
17349,24.522202
17350,28.323164
17351,29.91291
17352,34.494427
17353,35.742302
17354,36.43821
17355,37.24273
17356,37.94336
17357,38.101383
17358,38.06165
17359,38.07824
17360,38.08486
17361,38.096447
17362,38.095867
17363,38.065823
17364,38.09168
17365,37.823593
17366,37.837868
17367,37.746742
17368,36.666275
17369,36.860172
17370,38.133953
17371,38.13277
17372,38.44676
17373,39.25256
17374,40.860718
17375,41.6202
17376,42.535717
17377,42.01239
17378,40.377083
17379,39.833546
17380,36.930885
17381,34.494427
17382,32.115196
17383,29.723238
17384,29.376434
17385,28.704538
17386,26.16586
17387,25.507668
17388,24.941217
17389,24.876196
17390,24.76107
17391,23.77745
17392,23.526638
17393,23.458782
17394,23.146786
17395,23.17574
17396,23.47816
17397,24.769056
17398,29.979954
17399,33.685875
17400,36.243015
17401,37.71276
17402,38.07326
17403,38.105934
17404,38.189575
17405,38.188595
17406,38.14437
17407,38.138813
17408,38.062366
17409,38.049435
17410,38.03927
17411,38.034363
17412,37.68597
17413,37.68857
17414,37.233128
17415,36.553425
17416,36.7176
17417,37.064816
17418,38.123043
17419,38.137688
17420,38.471134
17421,38.798706
17422,38.828667
17423,40.95736
17424,41.493618
17425,41.0991
17426,38.704456
17427,38.117817
17428,36.280884
17429,34.494427
17430,31.824594
17431,29.600521
17432,29.328728
17433,27.90768
17434,26.144888
17435,25.37895
17436,24.804924
17437,24.742811
17438,24.394754
17439,23.680754
17440,24.530003
17441,24.198872
17442,23.714148
17443,24.207586
17444,24.637451
17445,26.009583
17446,29.763174
17447,33.547867
17448,35.636757
17449,36.486164
17450,38.01954
17451,38.103565
17452,38.05595
17453,38.074997
17454,38.01846
17455,38.020954
17456,38.003246
17457,37.996098
17458,37.81205
17459,37.696182
17460,37.625717
17461,36.847256
17462,36.494953
17463,36.326202
17464,36.55779
17465,36.69772
17466,37.807205
17467,38.082195
17468,38.109413
17469,38.123486
17470,38.3199
17471,40.6231
17472,41.818623
17473,41.066696
17474,38.576332
17475,38.12475
17476,35.89772
17477,34.494427
17478,32.108707
17479,29.762924
17480,29.411453
17481,27.856348
17482,25.035782
17483,24.198742
17484,23.563148
17485,23.572235
17486,23.523027
17487,23.41322
17488,23.1208
17489,22.970135
17490,23.074839
17491,23.20708
17492,24.619347
17493,26.315464
17494,29.319956
17495,31.473682
17496,35.40746
17497,36.48707
17498,37.626217
17499,37.78722
17500,38.148586
17501,38.157043
17502,38.14806
17503,38.14999
17504,38.128666
17505,38.127384
17506,38.156086
17507,38.151257
17508,38.10292
17509,38.054356
17510,38.032665
17511,37.760624
17512,37.358334
17513,37.640007
17514,37.849777
17515,38.101196
17516,38.141888
17517,38.20452
17518,38.338814
17519,39.293755
17520,40.188656
17521,38.394962
17522,38.0968
17523,36.415775
17524,34.70555
17525,34.281166
17526,31.785885
17527,29.67752
17528,29.07072
17529,27.468847
17530,25.48247
17531,24.042295
17532,23.477415
17533,23.410946
17534,23.217093
17535,22.945372
17536,22.705667
17537,22.546015
17538,22.458214
17539,22.374048
17540,22.836552
17541,23.128027
17542,23.915276
17543,26.787933
17544,26.229275
17545,28.198881
17546,31.53638
17547,32.973263
17548,34.494427
17549,35.023476
17550,35.421097
17551,36.01664
17552,36.75654
17553,36.847614
17554,36.768845
17555,36.453445
17556,36.778553
17557,35.97511
17558,36.649967
17559,35.708603
17560,34.573734
17561,34.494427
17562,34.109093
17563,34.697487
17564,36.697296
17565,37.76288
17566,37.351994
17567,37.993168
17568,38.496258
17569,38.224415
17570,36.119133
17571,34.494427
17572,34.39797
17573,33.013546
17574,31.978928
17575,30.079628
17576,29.334297
17577,27.747335
17578,25.398037
17579,24.47
17580,23.629618
17581,23.51759
17582,23.296566
17583,23.038612
17584,22.79339
17585,22.634068
17586,22.623741
17587,22.59377
17588,22.657839
17589,22.855282
17590,22.902382
17591,23.384247
17592,24.64614
17593,27.77596
17594,29.661457
17595,31.806517
17596,32.56924
17597,33.58384
17598,34.494427
17599,35.003178
17600,35.3365
17601,35.380924
17602,35.35764
17603,35.08398
17604,35.16832
17605,35.16709
17606,34.91668
17607,34.585884
17608,34.480934
17609,34.50079
17610,35.289616
17611,35.45426
17612,36.22509
17613,37.600574
17614,37.816864
17615,38.77463
17616,38.79083
17617,38.245636
17618,37.910645
17619,35.495834
17620,34.861416
17621,34.494427
17622,32.810566
17623,30.112995
17624,29.449175
17625,27.772331
17626,25.281921
17627,24.484688
17628,23.190248
17629,23.1895
17630,23.415752
17631,23.167274
17632,22.662256
17633,22.558954
17634,22.365969
17635,22.50491
17636,23.227312
17637,24.310146
17638,29.330595
17639,32.53877
17640,34.507538
17641,36.65121
17642,38.23389
17643,38.326176
17644,38.747005
17645,38.790737
17646,38.591667
17647,38.628357
17648,38.393227
17649,38.403595
17650,38.510864
17651,38.458477
17652,38.438667
17653,38.335796
17654,38.343643
17655,38.224693
17656,38.19741
17657,38.303146
17658,38.63851
17659,40.368546
17660,40.54035
17661,41.27941
17662,42.88599
17663,43.534164
17664,43.316086
17665,42.35339
17666,38.695004
17667,38.12633
17668,36.44111
17669,34.494427
17670,30.522785
17671,29.231089
17672,29.223932
17673,27.945612
17674,25.442814
17675,24.633205
17676,24.231506
17677,23.827293
17678,23.603052
17679,23.44867
17680,23.229225
17681,23.15392
17682,23.15738
17683,23.217512
17684,23.453396
17685,24.600424
17686,28.956585
17687,31.520933
17688,34.494427
17689,35.954357
17690,37.18479
17691,37.71864
17692,38.070564
17693,38.07471
17694,37.867683
17695,37.834267
17696,37.748642
17697,37.77941
17698,37.746387
17699,37.707977
17700,37.702515
17701,37.459084
17702,37.371273
17703,36.733585
17704,37.27359
17705,37.715767
17706,37.728325
17707,38.123436
17708,38.186554
17709,38.185642
17710,38.288033
17711,40.44742
17712,43.8032
17713,43.6089
17714,41.2168
17715,38.66223
17716,37.946545
17717,34.494427
17718,32.442463
17719,30.024502
17720,29.502285
17721,28.64849
17722,25.621202
17723,24.749775
17724,24.850296
17725,24.838545
17726,24.772467
17727,24.676489
17728,23.680803
17729,23.584326
17730,23.565481
17731,23.594702
17732,24.95488
17733,27.5396
17734,29.14618
17735,31.537247
17736,35.306145
17737,36.62074
17738,38.070953
17739,38.121494
17740,38.277306
17741,38.31139
17742,38.151966
17743,38.151264
17744,38.115807
17745,38.110104
17746,38.14248
17747,38.131325
17748,38.142914
17749,38.13047
17750,38.133556
17751,38.095547
17752,38.10319
17753,38.1353
17754,38.140064
17755,38.2947
17756,39.64137
17757,40.38572
17758,40.70331
17759,42.567173
17760,42.66987
17761,42.10142
17762,39.25667
17763,38.19659
17764,36.791656
17765,34.511612
17766,33.07816
17767,30.113356
17768,29.344683
17769,27.960388
17770,25.493828
17771,24.76677
17772,24.705812
17773,24.649324
17774,23.597084
17775,23.428822
17776,23.331505
17777,23.211445
17778,23.187977
17779,23.258526
17780,23.511955
17781,24.60814
17782,29.334126
17783,32.2034
17784,35.72314
17785,36.517754
17786,37.08355
17787,37.62532
17788,38.126293
17789,38.11309
17790,38.06088
17791,38.07412
17792,37.776962
17793,37.7172
17794,38.079937
17795,38.07178
17796,38.05337
17797,37.7947
17798,37.78501
17799,37.716843
17800,36.73085
17801,37.42704
17802,38.103394
17803,38.13928
17804,38.158276
17805,38.3116
17806,38.954895
17807,41.16942
17808,41.07861
17809,38.825905
17810,38.113934
17811,38.059967
17812,36.550236
17813,34.494427
17814,33.65967
17815,31.00168
17816,29.446732
17817,28.857811
17818,26.389711
17819,25.470242
17820,24.916857
17821,23.988024
