,Test_Prediction
3622,23.60683
3623,23.415873
3624,23.061802
3625,22.841572
3626,22.86239
3627,22.779848
3628,22.979897
3629,23.059639
3630,23.145481
3631,24.370302
3632,28.941757
3633,30.688225
3634,35.06528
3635,35.886013
3636,37.453796
3637,37.69889
3638,37.689247
3639,37.710934
3640,37.66718
3641,37.677986
3642,37.16037
3643,36.81538
3644,36.56984
3645,36.16303
3646,36.150208
3647,35.967094
3648,35.91007
3649,35.595848
3650,36.096012
3651,36.70287
3652,37.668697
3653,37.71943
3654,37.887554
3655,38.004555
3656,38.294952
3657,40.291313
3658,40.58256
3659,39.090416
3660,38.23554
3661,37.874283
3662,37.838036
3663,35.268684
3664,32.77359
3665,31.414972
3666,29.824516
3667,29.088171
3668,25.138021
3669,23.69334
3670,23.566048
3671,23.539957
3672,23.487503
3673,23.366867
3674,23.224028
3675,23.187983
3676,23.263042
3677,23.383875
3678,24.881819
3679,27.989424
3680,29.885742
3681,32.15165
3682,36.078983
3683,37.872887
3684,38.199413
3685,38.224117
3686,38.219982
3687,38.20074
3688,38.02308
3689,38.024662
3690,37.924347
3691,37.91315
3692,37.941563
3693,37.905766
3694,37.89042
3695,37.903114
3696,37.729153
3697,37.740738
3698,37.73131
3699,37.841682
3700,37.9913
3701,38.090645
3702,38.19466
3703,38.23964
3704,38.205154
3705,38.26156
3706,38.309208
3707,38.257286
3708,37.942806
3709,36.46109
3710,35.452877
3711,33.725163
3712,29.920267
3713,28.301785
3714,26.885077
3715,24.812494
3716,24.643261
3717,23.993418
3718,23.580133
3719,23.562262
3720,23.498985
3721,23.437794
3722,23.20233
3723,23.121672
3724,23.137524
3725,23.156834
3726,23.553267
3727,25.573818
3728,29.40296
3729,33.3445
3730,34.494427
3731,35.85599
3732,36.20989
3733,36.509735
3734,37.777992
3735,37.85161
3736,37.902714
3737,37.997566
3738,38.022953
3739,38.04236
3740,38.064125
3741,38.055004
3742,38.09088
3743,38.07002
3744,37.995472
3745,37.70898
3746,36.4308
3747,36.723934
3748,37.59085
3749,37.8379
3750,38.160423
3751,38.212997
3752,38.21493
3753,38.490524
3754,38.525593
3755,38.517277
3756,37.151253
3757,35.090363
3758,34.494427
3759,33.71285
3760,31.880692
3761,30.525892
3762,29.299862
3763,27.773958
3764,25.358795
3765,24.303328
3766,23.720535
3767,23.688225
3768,23.598244
3769,23.374256
3770,23.508236
3771,23.371906
3772,22.852198
3773,22.777973
3774,22.299906
3775,22.641878
3776,23.571526
3777,26.053598
3778,29.621668
3779,30.341831
3780,32.103806
3781,33.677055
3782,34.292667
3783,34.726692
3784,35.530262
3785,35.600445
3786,35.88619
3787,35.71806
3788,35.64154
3789,35.314255
3790,34.992485
3791,34.494427
3792,34.494427
3793,33.974987
3794,33.59094
3795,33.59604
3796,33.734043
3797,34.544384
3798,35.581875
3799,35.836422
3800,35.957478
3801,37.672665
3802,36.65202
3803,35.911877
3804,35.688652
3805,34.494427
3806,34.369835
3807,33.44528
3808,31.899498
3809,30.67871
3810,28.833973
3811,27.049873
3812,24.654305
3813,23.491158
3814,23.208792
3815,23.151781
3816,23.09425
3817,22.905268
3818,22.799707
3819,22.697357
3820,22.496943
3821,22.47077
3822,22.325525
3823,22.448639
3824,22.73878
3825,23.083538
3826,24.075394
3827,25.631344
3828,28.090412
3829,29.532759
3830,31.588005
3831,32.532215
3832,32.983303
3833,33.60125
3834,34.341446
3835,34.546295
3836,36.170124
3837,35.817947
3838,35.09136
3839,34.494427
3840,33.0088
3841,33.035282
3842,32.65571
3843,32.966614
3844,33.682205
3845,34.494427
3846,34.952618
3847,35.437935
3848,35.372562
3849,37.76795
3850,38.245625
3851,37.866676
3852,37.595352
3853,34.661564
3854,34.494427
3855,33.0016
3856,32.90509
3857,31.555042
3858,30.95486
3859,29.44818
3860,23.495165
3861,23.08515
3862,23.22909
3863,23.2162
3864,23.120146
3865,22.964302
3866,23.114466
3867,23.025023
3868,23.152618
3869,23.131527
3870,23.044579
3871,23.991812
3872,29.454357
3873,32.679592
3874,37.65835
3875,37.758884
3876,37.78902
3877,37.828503
3878,37.859474
3879,37.881256
3880,37.84724
3881,37.83254
3882,37.994644
3883,38.02853
3884,38.06823
3885,38.03919
3886,37.956615
3887,37.92936
3888,37.8581
3889,37.812557
3890,37.72114
3891,37.836304
3892,38.164066
3893,38.205715
3894,38.21585
3895,38.22023
3896,38.212635
3897,38.30216
3898,38.56953
3899,38.260483
3900,37.79168
3901,35.77131
3902,35.703888
3903,34.494427
3904,30.266163
3905,29.172504
3906,29.221752
3907,27.747313
3908,25.486814
3909,24.615772
3910,24.37831
3911,23.92606
3912,23.493223
3913,23.368877
3914,23.18278
3915,23.0722
3916,22.731417
3917,22.725693
3918,23.637049
3919,25.717539
3920,28.939777
3921,30.712248
3922,34.757465
3923,36.285103
3924,37.58082
3925,37.70267
3926,37.716145
3927,37.7254
3928,37.748837
3929,37.711662
3930,37.784866
3931,37.81536
3932,37.827236
3933,37.71711
3934,37.665222
3935,37.636627
3936,37.41256
3937,36.621258
3938,36.0656
3939,36.306694
3940,36.758385
3941,37.58451
3942,38.075493
3943,38.103203
3944,38.142902
3945,38.64419
3946,42.39656
3947,40.96112
3948,38.173794
3949,38.025085
3950,36.128716
3951,34.494427
3952,33.375534
3953,31.111351
3954,29.896128
3955,27.176498
3956,24.542961
3957,23.46053
3958,23.305067
3959,23.27129
3960,23.2127
3961,23.12153
3962,22.95654
3963,22.92169
3964,23.058407
3965,23.095123
3966,23.326237
3967,24.563478
3968,29.107306
3969,30.59634
3970,35.446125
3971,36.41563
3972,37.70515
3973,37.79882
3974,38.065052
3975,38.091736
3976,38.01128
3977,38.00519
3978,37.856762
3979,37.854218
3980,37.932266
3981,37.85657
3982,37.956043
3983,37.889114
3984,37.513718
3985,37.403233
3986,36.821274
3987,37.57945
3988,37.72266
3989,38.066933
3990,38.461197
3991,38.57083
3992,40.104877
3993,40.446598
3994,40.440437
3995,40.04039
3996,40.290077
3997,38.542553
3998,38.048832
3999,35.840874
4000,32.932217
4001,30.678055
4002,29.874813
4003,28.936417
4004,25.555576
4005,24.584303
4006,23.919197
4007,23.578527
4008,23.565594
4009,23.416723
4010,23.10231
4011,22.964323
4012,22.895636
4013,22.969843
4014,23.327137
4015,24.695093
4016,29.493761
4017,31.689077
4018,34.453426
4019,35.54286
4020,36.445183
4021,36.97214
4022,37.780556
4023,37.84859
4024,37.78563
4025,37.781902
4026,37.83046
4027,38.01466
4028,38.06503
4029,38.06086
4030,38.032665
4031,38.00819
4032,37.83659
4033,37.83309
4034,36.51865
4035,36.845104
4036,37.96486
4037,38.362648
4038,40.174404
4039,40.35905
4040,38.582386
4041,40.06324
4042,41.509083
4043,40.34513
4044,38.20907
4045,37.083103
4046,35.51568
4047,34.494427
4048,31.903637
4049,29.780111
4050,28.156073
4051,25.68643
4052,23.704964
4053,23.227438
4054,23.042204
4055,22.987991
4056,22.888674
4057,22.734125
4058,22.645302
4059,22.600288
4060,22.475193
4061,22.543211
4062,22.640768
4063,23.455286
4064,27.289577
4065,29.64346
4066,33.933174
4067,35.4291
4068,36.282978
4069,37.13677
4070,37.70504
4071,37.80665
4072,37.967472
4073,38.013336
4074,38.029568
4075,38.042076
4076,38.02852
4077,38.024666
4078,38.035652
4079,38.015312
4080,37.970097
4081,37.919086
4082,36.24144
4083,36.523613
4084,37.92064
4085,38.16937
4086,38.50291
4087,38.59358
4088,38.703808
4089,40.09017
4090,40.081123
4091,38.382694
4092,37.92415
4093,35.214493
4094,34.494427
4095,33.910667
4096,30.74381
4097,29.639462
4098,29.0337
4099,26.209112
4100,24.662872
4101,23.610907
4102,23.462906
4103,23.446186
4104,23.331556
4105,23.17447
4106,22.991114
4107,22.785564
4108,22.674711
4109,22.696272
4110,22.90892
4111,23.339128
4112,25.646698
4113,27.72122
4114,29.640125
4115,30.614225
4116,32.43074
4117,33.60133
4118,34.494427
4119,35.06183
4120,35.567223
4121,35.751823
4122,36.121708
4123,36.232735
4124,36.592537
4125,36.290943
4126,36.392788
4127,35.34188
4128,34.324734
4129,33.649498
4130,33.249992
4131,33.606956
4132,33.67352
4133,34.494427
4134,35.62174
4135,36.377293
4136,37.79697
4137,38.031033
4138,37.862648
4139,36.384014
4140,35.425255
4141,34.494427
4142,33.66818
4143,32.14252
4144,30.802643
4145,29.495415
4146,28.705097
4147,26.23544
4148,23.95553
4149,23.492046
4150,23.411667
4151,23.435421
4152,23.693409
4153,23.244972
4154,23.013325
4155,22.855988
4156,22.397966
4157,22.1892
4158,22.18307
4159,22.285662
4160,23.370092
4161,23.579563
4162,23.170374
4163,23.74435
4164,28.07494
4165,29.569435
4166,31.909334
4167,33.34956
4168,34.262062
4169,34.494427
4170,35.147686
4171,35.4321
4172,35.470924
4173,35.4705
4174,35.055363
4175,34.494427
4176,34.494427
4177,34.494427
4178,34.28919
4179,34.494427
4180,34.738476
4181,35.421883
4182,35.64381
4183,37.45374
4184,38.076824
4185,38.598618
4186,38.49153
4187,37.914436
4188,37.213295
4189,34.589157
4190,34.916267
4191,34.4097
4192,29.11452
4193,26.565327
4194,24.951931
4195,23.715485
4196,23.419958
4197,23.141418
4198,22.924034
4199,22.825981
4200,22.715082
4201,22.549818
4202,22.510403
4203,22.458256
4204,23.092104
4205,23.136469
4206,22.979097
4207,24.235464
4208,29.389952
4209,32.68232
4210,34.494427
4211,35.756992
4212,37.856186
4213,37.984596
4214,38.120975
4215,38.188667
4216,38.199345
4217,38.18999
4218,38.287743
4219,38.316795
4220,38.580414
4221,38.250286
4222,38.195896
4223,38.18943
4224,38.18164
4225,38.131386
4226,38.12369
4227,38.13822
4228,38.30873
4229,38.82493
4230,41.500103
4231,42.332706
4232,42.756657
4233,43.462807
4234,42.991055
4235,42.453403
4236,40.111343
4237,38.32058
4238,37.501896
4239,35.60342
4240,30.979496
4241,29.477165
4242,29.327547
4243,27.661383
4244,25.46396
4245,24.594057
4246,24.542961
4247,24.576231
4248,24.43825
4249,23.708124
4250,23.552687
4251,23.4353
4252,24.206896
4253,24.602354
4254,24.196337
4255,26.015608
4256,29.681805
4257,33.842243
4258,35.699997
4259,36.375736
4260,37.190575
4261,37.76623
4262,38.320827
4263,38.473278
4264,38.301517
4265,38.26602
4266,38.33882
4267,38.541054
4268,38.52655
4269,38.584618
4270,38.653633
4271,38.630516
4272,38.350437
4273,38.288483
4274,38.1778
4275,38.236523
4276,38.441086
4277,38.89518
4278,41.0669
4279,41.953556
4280,43.298817
4281,43.89238
4282,43.533047
4283,42.951702
4284,40.680893
4285,38.69271
4286,38.164494
4287,35.894817
4288,32.251987
4289,29.947891
4290,29.481104
4291,28.589636
4292,26.347092
4293,25.300953
4294,24.65874
4295,24.675385
4296,24.628632
4297,24.346169
4298,24.716906
4299,24.365486
4300,23.5636
4301,23.591711
4302,24.18199
4303,25.565613
4304,29.553493
4305,32.268337
4306,34.494427
4307,34.513203
4308,37.92861
4309,38.52456
4310,38.69647
4311,38.7582
4312,39.130554
4313,39.403828
4314,40.95135
4315,41.17242
4316,40.96798
4317,40.906433
4318,40.67807
4319,40.07356
4320,38.940445
4321,38.952515
4322,38.38684
4323,38.41259
4324,38.894264
4325,39.069447
4326,41.708607
4327,42.234745
4328,43.32769
4329,44.665943
4330,44.63515
4331,43.81943
4332,42.520638
4333,41.528168
4334,38.10359
4335,35.101135
4336,33.425518
4337,30.861275
4338,30.657423
4339,29.820866
4340,28.144417
4341,25.748844
4342,25.390574
4343,25.505823
4344,24.924992
4345,24.752586
4346,24.388119
4347,23.94049
4348,24.98683
4349,25.232557
4350,25.727896
4351,28.182379
4352,29.504313
4353,32.04299
4354,36.612637
4355,37.751644
4356,38.631332
4357,39.018345
4358,39.35239
4359,39.4941
4360,38.979748
4361,38.869965
4362,38.740044
4363,38.67949
4364,38.486546
4365,38.469406
4366,38.408497
4367,38.263905
4368,38.406113
4369,38.384293
4370,38.38386
4371,38.468056
4372,38.68901
4373,38.7864
4374,39.465225
4375,39.54299
4376,40.744793
4377,41.820877
4378,42.878204
4379,41.633137
4380,38.93137
4381,38.09523
4382,37.40763
4383,35.167
4384,32.618607
4385,30.501358
4386,29.337221
4387,27.773102
4388,26.180489
4389,25.469456
4390,25.10104
4391,25.188627
4392,25.126698
4393,24.814983
4394,24.570763
4395,24.244944
4396,24.652243
4397,24.826763
4398,27.383837
4399,28.820543
4400,27.762297
4401,30.14771
4402,35.47974
4403,37.341854
4404,39.013462
4405,38.966125
4406,39.09333
4407,39.08632
4408,39.231472
4409,40.249718
4410,40.911613
4411,40.946583
4412,40.202335
4413,40.33263
4414,40.542397
4415,39.97639
4416,40.09232
4417,39.824646
4418,38.38441
4419,38.411198
4420,39.229046
4421,39.051083
4422,41.687664
4423,41.799656
4424,42.311184
4425,43.419975
4426,43.706264
4427,42.784054
4428,38.851654
4429,38.256
4430,35.478535
4431,34.494427
4432,30.57474
4433,29.348997
4434,29.380697
4435,28.516088
4436,25.532843
4437,24.76383
4438,24.573097
4439,24.618797
4440,24.653484
4441,24.20245
4442,23.550058
4443,23.34034
4444,23.137234
4445,23.155066
4446,23.131886
4447,23.479536
4448,25.504805
4449,27.422104
4450,29.435436
4451,30.66672
4452,32.6653
4453,33.80692
4454,35.97648
4455,37.030872
4456,37.68317
4457,37.75192
4458,37.775246
4459,37.701305
4460,38.060463
4461,38.05741
4462,38.282112
4463,38.159218
4464,38.154392
4465,38.188858
4466,36.692566
4467,36.38916
4468,35.74269
4469,36.60976
4470,37.58978
4471,37.848843
4472,38.572147
4473,39.098766
4474,40.583443
4475,37.940052
4476,37.571587
4477,36.83278
4478,36.693462
4479,34.541904
4480,34.494427
4481,31.911755
4482,29.537884
4483,29.125324
4484,25.98977
4485,24.886429
4486,26.143202
4487,25.876171
4488,25.476788
4489,24.712997
4490,24.38441
4491,23.586771
4492,23.399456
4493,23.338945
4494,23.383043
4495,23.588837
4496,24.782684
4497,25.918566
4498,25.62447
4499,27.23157
4500,29.535263
4501,31.248928
4502,33.210056
4503,34.494427
4504,35.50558
4505,36.10693
4506,37.547703
4507,37.61542
4508,38.218548
4509,38.234676
4510,37.73231
4511,37.54843
4512,37.61914
4513,37.62318
4514,36.92074
4515,37.19225
4516,37.754265
4517,38.360855
4518,38.97026
4519,39.271183
4520,41.012318
4521,41.550896
4522,41.411556
4523,38.95729
4524,38.58855
4525,37.79357
4526,37.92987
4527,35.52734
4528,34.023247
4529,31.770157
4530,29.102312
4531,28.282139
4532,25.96577
4533,24.69809
4534,23.615288
4535,23.91967
4536,23.954052
4537,23.571066
4538,23.539955
4539,23.43538
4540,23.485336
4541,23.606733
4542,26.047049
4543,28.822817
4544,30.641262
4545,34.494427
4546,34.494427
4547,36.20567
4548,38.186028
4549,38.294147
4550,38.5776
4551,38.77614
4552,38.7269
4553,38.789383
4554,38.76746
4555,38.788803
4556,38.59752
4557,38.54467
4558,38.167343
4559,38.134308
4560,38.125954
4561,38.10052
4562,37.72533
4563,37.800835
4564,38.59614
4565,38.969788
4566,38.876854
4567,38.954376
4568,43.276684
4569,43.695755
4570,43.829567
4571,43.47631
4572,38.787086
4573,38.437206
4574,36.844234
4575,34.650204
4576,32.58841
4577,30.96377
4578,30.358551
4579,29.469036
4580,27.20798
4581,26.007778
4582,26.16222
4583,26.252949
4584,25.800386
4585,25.178795
4586,24.637598
4587,24.506035
4588,23.837385
4589,24.254997
4590,25.925762
4591,28.79208
4592,29.879505
4593,34.409954
4594,37.741863
4595,38.025745
4596,38.06456
4597,38.10745
4598,38.297512
4599,38.29716
4600,38.440483
4601,38.38352
4602,38.22992
4603,38.19593
4604,38.150352
4605,38.120304
4606,38.145023
4607,38.118237
4608,38.148155
4609,38.14788
4610,38.26142
4611,38.305725
4612,38.68251
4613,38.79894
4614,38.898212
4615,40.109886
4616,43.74946
4617,44.588425
4618,43.625725
4619,42.611866
4620,38.62948
4621,38.227364
4622,36.328274
4623,34.494427
4624,33.892143
4625,31.904839
4626,29.54517
4627,29.233103
4628,26.178312
4629,25.474623
4630,25.699139
4631,25.719536
4632,26.299541
4633,25.902847
4634,24.90453
4635,24.748316
4636,24.794619
4637,25.1051
4638,26.366436
4639,28.525368
4640,30.583685
4641,34.494427
4642,37.218155
4643,37.80787
4644,38.15507
4645,38.633995
4646,38.934208
4647,38.986378
4648,39.124878
4649,39.284584
4650,39.404736
4651,39.175446
4652,39.04676
4653,39.004215
4654,38.94044
4655,38.917137
4656,38.89006
4657,38.870728
4658,39.0081
4659,39.03758
4660,39.16915
4661,39.626217
4662,38.969845
4663,40.546352
4664,43.688362
4665,43.7371
4666,43.758617
4667,42.693752
4668,41.102234
4669,38.6662
4670,38.260418
4671,35.449844
4672,33.16565
4673,29.677427
4674,29.418112
4675,28.657747
4676,24.781298
4677,24.518673
4678,24.690954
4679,24.890837
4680,24.985632
4681,24.806814
4682,24.364847
4683,23.73721
4684,24.894802
4685,25.098461
4686,25.786613
4687,27.681871
4688,29.042757
4689,30.952127
4690,36.1758
4691,38.09689
4692,38.982876
4693,38.9078
4694,42.48345
4695,43.189594
4696,43.809208
4697,43.927956
4698,43.723503
4699,43.391792
4700,39.05516
4701,39.14792
4702,39.94912
4703,39.540348
4704,39.634716
4705,39.57494
4706,38.999
4707,39.089993
4708,41.339306
4709,41.519043
4710,43.85745
4711,44.324574
4712,43.78868
4713,43.873745
4714,42.794384
4715,40.990437
4716,41.97914
4717,38.449654
4718,36.927624
4719,34.494427
4720,33.2555
4721,29.81567
4722,29.388285
4723,29.151188
4724,26.251528
4725,25.551004
4726,25.627888
4727,25.774937
4728,25.180202
4729,24.844536
4730,24.649908
4731,24.203054
4732,24.650036
4733,24.706423
4734,26.329517
4735,28.759565
4736,29.578741
4737,31.632744
4738,36.008785
4739,38.1242
4740,39.520218
4741,42.749775
4742,43.10388
4743,43.227932
4744,43.23744
4745,43.226826
4746,43.25653
4747,43.278927
4748,43.856873
4749,43.915478
4750,43.103054
4751,42.33801
4752,39.057354
4753,38.99903
4754,41.750523
4755,41.96808
4756,42.982773
4757,43.192574
4758,43.879627
4759,44.63054
4760,44.763233
4761,44.716923
4762,44.58021
4763,43.337463
4764,40.557606
4765,38.279324
4766,34.494427
4767,34.305305
4768,31.767637
4769,29.490145
4770,29.446413
4771,29.245577
4772,26.933807
4773,26.042336
4774,25.439547
4775,25.418228
4776,25.404884
4777,24.782028
4778,24.429
4779,23.59941
4780,23.586351
4781,23.543282
4782,23.51262
4783,24.093752
4784,25.613234
4785,27.588427
4786,29.897276
4787,30.808086
4788,32.08528
4789,34.2766
4790,36.147583
4791,37.650417
4792,37.989864
4793,38.038307
4794,38.111862
4795,38.41746
4796,38.339
4797,38.254795
4798,38.15041
4799,38.10228
4800,38.051846
4801,37.953304
4802,37.715496
4803,37.74087
4804,37.80248
4805,38.099392
4806,38.800003
4807,40.998398
4808,41.6688
4809,41.55603
4810,41.04889
4811,38.592564
4812,38.47252
4813,38.100197
4814,35.33426
4815,34.494427
4816,31.396357
4817,29.449827
4818,29.578833
4819,29.243301
4820,28.893152
4821,28.03286
4822,25.397768
4823,25.510614
4824,24.596514
4825,24.172966
4826,23.460564
4827,23.297903
4828,23.246635
4829,23.257755
4830,23.441048
4831,24.352995
4832,26.420921
4833,28.136806
4834,29.192665
4835,29.75535
4836,32.42339
4837,34.052265
4838,34.09313
4839,34.594757
4840,36.300674
4841,37.04164
4842,37.8375
4843,38.05563
4844,38.042915
4845,37.92829
4846,37.7772
4847,37.654655
4848,37.73021
4849,37.702404
4850,37.2492
4851,37.51204
4852,38.102398
4853,41.70685
4854,42.66054
4855,42.835114
4856,42.411713
4857,42.43728
4858,41.98772
4859,42.024315
4860,39.178703
4861,38.857304
4862,38.546436
4863,34.937866
4864,33.199093
4865,31.684143
4866,29.3655
4867,28.17334
4868,27.659407
4869,27.492361
4870,26.063654
4871,25.23469
4872,24.783333
4873,24.692083
4874,24.656422
4875,24.408289
4876,24.742163
4877,24.8398
4878,27.158981
4879,29.61623
4880,33.217594
4881,35.04249
4882,38.05261
4883,38.578976
4884,38.685978
4885,39.107903
4886,36.597282
4887,39.592644
4888,40.362926
4889,40.350792
4890,38.88424
4891,38.869335
4892,38.864693
4893,38.931366
4894,38.79394
4895,38.82571
4896,38.859074
4897,38.792324
4898,43.239967
4899,43.922543
4900,44.804523
4901,45.2014
4902,45.59266
4903,45.611866
4904,45.584606
4905,45.439014
4906,45.206806
4907,44.989902
4908,43.93563
4909,42.47436
4910,38.599323
4911,37.207874
4912,32.716427
4913,31.15152
4914,30.804739
4915,30.461908
4916,30.72278
4917,30.673265
4918,30.320492
4919,29.645348
4920,26.66447
4921,26.177805
4922,25.999153
4923,25.520893
4924,25.1248
4925,25.260815
4926,25.905796
4927,28.937084
4928,31.503794
4929,35.146423
4930,36.5587
4931,37.65768
4932,38.519367
4933,38.985767
4934,39.894676
4935,39.882298
4936,39.923653
4937,39.93447
4938,39.955814
4939,39.97873
4940,40.025223
4941,40.00307
4942,39.991844
4943,39.99811
4944,40.05663
4945,40.019943
4946,39.146526
4947,39.849377
4948,43.082012
4949,44.62951
4950,45.423294
4951,45.567886
4952,45.225224
4953,45.09406
4954,44.718914
4955,43.86368
4956,39.133812
4957,38.395996
4958,36.952915
4959,34.732204
4960,33.329514
4961,31.278
4962,29.620966
4963,28.969084
4964,28.23864
4965,27.93556
4966,27.228222
4967,26.223063
4968,25.416212
4969,25.278826
4970,24.501186
4971,24.422623
4972,24.594091
4973,25.296232
4974,26.060553
4975,28.131617
4976,30.698353
4977,34.295
4978,36.29037
4979,37.966675
4980,38.220573
4981,38.36854
4982,38.86962
4983,39.00648
4984,39.02975
4985,39.016327
4986,38.935867
4987,38.93027
4988,38.957783
4989,38.89523
4990,38.87973
4991,38.849834
4992,38.86124
4993,38.804165
4994,38.796772
4995,38.83414
4996,39.114246
4997,42.594906
4998,43.969425
4999,44.088337
5000,43.789524
5001,43.736416
5002,43.69679
5003,43.0325
5004,42.40457
5005,40.57224
5006,36.978886
5007,35.007576
5008,32.295265
5009,31.517397
5010,30.564747
5011,29.596573
5012,29.501858
5013,29.428371
5014,29.080635
5015,28.44926
5016,27.761513
5017,26.393864
5018,25.80075
5019,25.059885
5020,24.777323
5021,25.37924
5022,27.584822
5023,29.068764
5024,31.679468
5025,34.494427
5026,37.86821
5027,38.50129
5028,38.681442
5029,38.83754
5030,38.823032
5031,38.904045
5032,38.922832
5033,39.00346
5034,39.029354
5035,39.042515
5036,39.03721
5037,38.94446
5038,38.97161
5039,38.892136
5040,39.044437
5041,39.317917
5042,39.46562
5043,39.56178
5044,41.053886
5045,43.6961
5046,45.42292
5047,45.386414
5048,44.866684
5049,44.707817
5050,42.085724
5051,39.125076
5052,38.509895
5053,38.05399
5054,35.862633
5055,34.55133
5056,32.51715
5057,31.30434
5058,30.557137
5059,29.679056
5060,29.457636
5061,29.49572
5062,29.415401
5063,29.199615
5064,27.742926
5065,27.279211
5066,26.090076
5067,25.182705
5068,25.28999
5069,25.42125
5070,27.660337
5071,29.368217
5072,31.285635
5073,35.20553
5074,35.98143
5075,36.82392
5076,41.24983
5077,42.01254
5078,42.38871
5079,42.463795
5080,42.49566
5081,42.45497
5082,42.959465
5083,43.20307
5084,43.175526
5085,43.123383
5086,43.123917
5087,42.961357
5088,42.75498
5089,42.673424
5090,42.697464
5091,42.95873
5092,43.322388
5093,44.692802
5094,44.925064
5095,44.924126
5096,44.837578
5097,44.775158
5098,43.799423
5099,42.747528
5100,41.78352
5101,38.96614
5102,38.085674
5103,36.113956
5104,34.494427
5105,31.53124
5106,29.360971
5107,28.828846
5108,28.411543
5109,27.941996
5110,26.716246
5111,25.476528
5112,24.735538
5113,24.483442
5114,24.232126
5115,23.52864
5116,23.451614
5117,23.472532
5118,24.58443
5119,25.974333
5120,28.755335
5121,29.626724
5122,30.467236
5123,31.324677
5124,34.494427
5125,36.431965
5126,37.676914
5127,38.14169
5128,38.56627
5129,38.477264
5130,38.73944
5131,38.60385
5132,38.54101
5133,38.325783
5134,38.123154
5135,37.98505
5136,37.998405
5137,37.898838
5138,38.009075
5139,38.08743
5140,38.528996
5141,41.75368
5142,42.64248
5143,42.567623
5144,42.4831
5145,41.713108
5146,41.277573
5147,38.497192
5148,38.110355
5149,37.723312
5150,35.651093
5151,35.065254
5152,32.872692
5153,31.30114
5154,29.570835
5155,28.898787
5156,28.612776
5157,28.5606
5158,28.629387
5159,27.548792
5160,26.216524
5161,25.536171
5162,24.764883
5163,24.178627
5164,23.639254
5165,23.57142
5166,23.599506
5167,24.159767
5168,25.537033
5169,26.202662
5170,28.477915
5171,29.433868
5172,29.812809
5173,31.93058
5174,34.48458
5175,35.572277
5176,36.3027
5177,37.42228
5178,37.54981
5179,37.656857
5180,37.75489
5181,37.770447
5182,37.73874
5183,37.706856
5184,37.713673
5185,37.703133
5186,37.73503
5187,37.884716
5188,38.833633
5189,41.854534
5190,42.907864
5191,42.796818
5192,42.52784
5193,42.31918
5194,42.2099
5195,41.583687
5196,38.63222
5197,38.14084
5198,37.335606
5199,35.437244
5200,33.416935
5201,30.78458
5202,28.969042
5203,28.135838
5204,27.467644
5205,27.720991
5206,26.65909
5207,25.08393
5208,24.702589
5209,24.02221
5210,23.609297
5211,23.435814
5212,23.365921
5213,23.371769
5214,23.731886
5215,26.184603
5216,31.131346
5217,34.50149
5218,38.290424
5219,38.79717
5220,42.447025
5221,42.50262
5222,42.23409
5223,43.033318
5224,43.197777
5225,43.02446
5226,38.693264
5227,39.75063
5228,40.415737
5229,40.564404
5230,40.520782
5231,40.5231
5232,40.483467
5233,40.445103
5234,41.27581
5235,41.615925
5236,43.959976
5237,45.042194
5238,45.322037
5239,45.381058
5240,45.342976
5241,45.170555
5242,44.9332
5243,44.031174
5244,42.836582
5245,42.20332
5246,41.113396
5247,38.09914
5248,35.72198
5249,33.263042
5250,31.441107
5251,30.684113
5252,30.439562
5253,30.27488
5254,29.581514
5255,28.92195
5256,28.44417
5257,28.12885
5258,25.296602
5259,24.809605
5260,24.771044
5261,25.1598
5262,28.196312
5263,29.45061
5264,31.0372
5265,34.149136
5266,36.428734
5267,37.32386
5268,38.393192
5269,38.84769
5270,38.96061
5271,39.073044
5272,39.491806
5273,39.552494
5274,39.974247
5275,40.15033
5276,41.032116
5277,40.813065
5278,39.886684
5279,39.385197
5280,39.04251
5281,38.993702
5282,38.90209
5283,38.972458
5284,41.10802
5285,43.749447
5286,45.14794
5287,45.16455
5288,45.120186
5289,44.958145
5290,44.785732
5291,43.971764
5292,42.8462
5293,42.281548
5294,41.203377
5295,38.265385
5296,35.944546
5297,34.300552
5298,30.758545
5299,29.321789
5300,29.281935
5301,29.314167
5302,28.64421
5303,28.449085
5304,27.891386
5305,27.508236
5306,25.923435
5307,25.256392
5308,25.008404
5309,25.548456
5310,28.47835
5311,29.583708
5312,31.532156
5313,34.782097
5314,38.03956
5315,38.466476
5316,39.773396
5317,40.86276
5318,42.99674
5319,43.08728
5320,41.450794
5321,41.46318
5322,41.55635
5323,41.599583
5324,41.60854
5325,41.523438
5326,41.199547
5327,40.97664
5328,41.58886
5329,41.717514
5330,43.254635
5331,43.86353
5332,44.841183
5333,45.21301
5334,45.403996
5335,45.36946
5336,45.354122
5337,45.25908
5338,45.179905
5339,44.94805
5340,43.9888
5341,42.844017
5342,41.953167
5343,38.93397
5344,36.434284
5345,34.12951
5346,33.02794
5347,31.580978
5348,31.401323
5349,31.440428
5350,30.547417
5351,29.635511
5352,29.443682
5353,29.306465
5354,27.88205
5355,27.427105
5356,26.27263
5357,26.919205
5358,28.035507
5359,29.410547
5360,31.65139
5361,34.494427
5362,38.15265
5363,38.734154
5364,39.036713
5365,39.858166
5366,42.409527
5367,42.447773
5368,42.25104
5369,42.26118
5370,41.84524
