,0
10277,27777.514967239746
10278,27201.695052274245
10279,26718.93092615422
10280,26367.59203900999
10281,25843.579971162726
10282,25562.66423424388
10283,26436.064691248965
10284,28473.064446106393
10285,31866.236464731785
10286,35505.66817607025
10287,39173.94071787463
10288,41871.02192847049
10289,44276.89355918222
10290,44881.59004963064
10291,45360.81186792484
10292,45092.64457893678
10293,45471.7193467744
10294,45269.636747227385
10295,45827.639154498014
10296,45560.29661304162
10297,45639.108900725805
10298,45225.47512161351
10299,44562.72217360986
10300,44095.797153238185
10301,43757.91490379619
10302,43624.462505881456
10303,43521.76260606075
10304,43906.85537818251
10305,45008.43564105327
10306,46853.519203153235
10307,48819.75472710101
10308,49546.82353974116
10309,49680.63832104954
10310,49558.231109360095
10311,49287.5320318574
10312,48308.29925981403
10313,46848.84368918426
10314,45355.608327304784
10315,43800.868494301896
10316,41781.561536146444
10317,39234.91636060488
10318,36751.54094739428
10319,34805.851477014396
10320,32765.334473506744
10321,30510.42627727752
10322,30357.72515387506
10323,30282.93396532586
10324,30046.07390643983
10325,29503.339403907456
10326,28838.722973758144
10327,28496.24642658571
10328,28330.463927319193
10329,27958.948865762843
10330,27681.807251676408
10331,28375.627186047506
10332,29903.587713899968
10333,33355.62767385186
10334,36945.03042573744
10335,40696.75078836805
10336,43213.0803647476
10337,45632.60299952258
10338,46566.79221347633
10339,47152.46580987941
10340,47089.17346437273
10341,47854.526753815706
10342,47498.11820171958
10343,47758.51348863618
10344,47552.43288619233
10345,47620.24183083016
10346,47222.418000217214
10347,46726.39369709494
10348,46764.45049786471
10349,46750.56115812191
10350,46621.81709476805
10351,46522.013585010034
10352,47249.081576629
10353,48484.62565725993
10354,49611.97219548288
10355,50222.98345413991
10356,49855.568079571945
10357,49424.02871800657
10358,49279.16355104949
10359,49028.32583316293
10360,48529.7021140636
10361,47879.01656802318
10362,46659.562170917925
10363,45234.92909545865
10364,43348.9931418583
10365,40838.72003317152
10366,37827.419628510506
10367,35642.47319478617
10368,33783.69432312482
10369,31609.501734844634
10370,31714.600877804132
10371,31938.784701710007
10372,31883.638321060575
10373,31361.44478907529
10374,30806.99982686075
10375,30382.8384832239
10376,30390.50594911088
10377,30119.10133721356
10378,29897.706427351284
10379,30508.865462770653
10380,31496.19130723533
10381,34251.81406016517
10382,36508.244010755334
10383,39287.872923860275
10384,41285.13304218203
10385,43513.91622165526
10386,44239.72904985524
10387,44828.67353660493
10388,44786.24927065073
10389,45235.52028058588
10390,44795.82845308514
10391,45180.2667891702
10392,45027.62382043501
10393,45173.78915647429
10394,45076.58627075983
10395,44889.85123273398
10396,44600.011005132714
10397,44373.663236600296
10398,43777.50605004704
10399,43394.49776234998
10400,44856.774146910684
10401,46486.75849234083
10402,47597.05370640232
10403,48098.09538020652
10404,47386.046925134186
10405,46614.62615627854
10406,46742.088673925704
10407,46854.66391396339
10408,46907.261833026474
10409,46480.95276694764
10410,44961.260895111394
10411,43431.07765637938
10412,41012.41202531878
10413,38318.57303308212
10414,35846.178575051264
10415,33948.85256837063
10416,32393.53250484068
10417,30393.46035219688
10418,30778.522276360734
10419,31059.99215588242
10420,30898.195661145048
10421,30413.47340557062
10422,29913.38438313458
10423,29496.13730595061
10424,29370.937548226215
10425,29232.54906513229
10426,28753.59812528669
10427,29234.871102633133
10428,30004.317115564307
10429,32623.25978934081
10430,34941.46698122966
10431,38038.68862569462
10432,40437.96743948165
10433,42841.329097659596
10434,43900.759220211956
10435,44624.323697501495
10436,44759.89802011214
10437,45236.654647155236
10438,45434.54816306371
10439,45979.02990203431
10440,46288.10276201647
10441,46786.41644687613
10442,46561.37958528932
10443,46109.575522748164
10444,45906.0521502183
10445,45762.761205228875
10446,45001.31909657001
10447,44415.73479468812
10448,44839.12522126261
10449,45751.610844406416
10450,47551.963884864024
10451,49177.370766755295
10452,49510.265443643555
10453,49210.73686261477
10454,48283.75461582844
10455,47598.48855464655
10456,46391.07664918997
10457,44894.72812233513
10458,42969.114435809
10459,41229.24301593893
10460,38755.095455665345
10461,36148.88931602218
10462,33658.77872090051
10463,32131.29546422071
10464,31544.3460157992
10465,30414.981214813008
10466,30748.318649339963
10467,30636.53475408388
10468,30386.296421775933
10469,29838.39135224139
10470,29222.186114993754
10471,28450.207168580746
10472,27707.136809943557
10473,26921.89351257354
10474,26160.391543848466
10475,26411.719886098614
10476,27315.30903871748
10477,29475.676734251967
10478,31328.748950292862
10479,33106.044180467856
10480,33413.99122538639
10481,34428.06333927903
10482,34761.09347379208
10483,36028.4295475021
10484,37640.78625554294
10485,39266.28319261807
10486,40275.42500063956
10487,41434.75490617003
10488,41875.51952882303
10489,42518.3234499786
10490,42533.19331663209
10491,42258.673517766874
10492,41983.35478362316
10493,41727.216947516536
10494,41228.96737617796
10495,40864.13784017781
10496,41536.263629766945
10497,42511.98668804849
10498,43611.09303490278
10499,44908.85643859945
10500,45211.48503295213
10501,45309.403199411834
10502,45286.98778104196
10503,44810.17579104788
10504,43596.28095488558
10505,42030.33333537514
10506,40353.67164204259
10507,38850.61981158859
10508,36747.78702562808
10509,34613.41458829603
10510,32235.7181994304
10511,30837.085904316824
10512,30038.46617170863
10513,28651.48950164974
10514,28702.82325828157
10515,28586.172914639745
10516,28621.00882941736
10517,27336.01880555091
10518,26244.44170307697
10519,25391.02297195388
10520,24647.870913600134
10521,23966.828733658745
10522,23563.449034117384
10523,23925.61365789573
10524,24678.988551858638
10525,26656.274193387726
10526,27924.449783653698
10527,29271.294972690805
10528,30149.51037213702
10529,31295.74243085149
10530,31882.54894706196
10531,33268.72790497741
10532,34617.105604530756
10533,36308.1818491273
10534,37476.55727285081
10535,38918.86689363075
10536,39574.022839942714
10537,40497.070545848896
10538,40839.10427741095
10539,40870.11463695153
10540,40810.22616347602
10541,40766.00621835812
10542,40622.774147221055
10543,40532.48978715441
10544,41413.66470368951
10545,42643.167816805704
10546,43802.31655086691
10547,45366.278916335235
10548,45606.420171311125
10549,45539.259888412904
10550,45173.198879028285
10551,44518.62268898385
10552,43339.3782925842
10553,41958.47823935289
10554,40394.32968952956
10555,38839.8169158604
10556,37242.77801684935
10557,35127.069222032886
10558,32895.88392097526
10559,31343.417933992016
10560,29560.9288081935
10561,27471.900245953275
10562,27620.244760956088
10563,27680.730935265925
10564,27663.57952636046
10565,27316.384021557526
10566,27113.675541032208
10567,26833.998030066345
10568,27008.452851786875
10569,26963.497602517127
10570,26985.39743957211
10571,27794.27854883687
10572,29382.517029158975
10573,32491.939746992295
10574,35336.72848567533
10575,38776.876555703784
10576,41016.36331558514
10577,43277.1591613279
10578,44107.17420935828
10579,44788.54002540827
10580,45110.94360320541
10581,45591.97982613722
10582,45966.61876661657
10583,46581.93234997672
10584,46424.06848003803
10585,46699.476346993295
10586,46237.92382882639
10587,45742.966156809875
10588,45465.41422492417
10589,45374.20894782021
10590,45126.260707249676
10591,45023.28533376403
10592,45691.80010184882
10593,46656.06499628312
10594,47910.598067928324
10595,49237.46312669939
10596,49436.062188717915
10597,49224.1718714389
10598,49105.06770075021
10599,48973.917250823455
10600,47998.259368767096
10601,46653.914147400516
10602,45255.815333222476
10603,43699.340083777366
10604,41133.97054356209
10605,38225.45808147102
10606,34959.50325254156
10607,32669.64732342232
10608,31459.456178573586
10609,29606.182771501713
10610,29598.24213314323
10611,29590.414708524913
10612,29202.80355994716
10613,28289.439653483314
10614,27585.754361248648
10615,27025.936810209958
10616,26998.44929825452
10617,26701.62336009962
10618,26657.75845903918
10619,27438.78425265671
10620,28473.774154396928
10621,31579.43347094976
10622,34901.57165730285
10623,38416.684924486144
10624,41162.57351717544
10625,43710.77402581998
10626,44180.69235732661
10627,44588.00435649344
10628,44504.4750141666
10629,44868.0064783165
10630,44574.14105773403
10631,44853.05061865846
10632,44364.38264618725
10633,44491.147956107474
10634,44280.797944523234
10635,44011.212012525124
10636,43956.70319535787
10637,43965.009889518245
10638,43815.780106338476
10639,43790.91322180335
10640,44842.56805642105
10641,46178.51699147711
10642,48112.741187439795
10643,49661.659718868104
10644,49958.38582006524
10645,49846.80782395373
10646,49819.12600399629
10647,49491.903692887274
10648,48412.31009144239
10649,46957.492502753485
10650,45381.94056658742
10651,43861.5615897712
10652,41342.71756664456
10653,38419.376222265964
10654,35500.142341389525
10655,33322.50979120888
10656,31438.851543397024
10657,29197.190137101734
10658,29235.06513270072
10659,29074.325612423447
10660,28766.58770437107
10661,28048.289960179736
10662,27506.233930980612
10663,27013.695829898978
10664,26776.984221213417
10665,26402.882818909547
10666,26280.67919606995
10667,27135.91248913557
10668,28446.381901819124
10669,31399.060071306307
10670,34037.241596669504
10671,37226.31998870132
10672,39360.33962269238
10673,41678.66309246849
10674,42496.35597322729
10675,43184.21111865637
10676,43235.161001684384
10677,43780.72430858103
10678,43505.84554651234
10679,43931.73738385152
10680,44247.36839379179
10681,44756.61064688737
10682,44588.04486092605
10683,44228.01417707379
10684,44125.63269424247
10685,44144.39012789259
10686,44059.7813000471
10687,43962.589285486574
10688,45140.450488160306
10689,46811.35734384539
10690,48672.56323256718
10691,50272.75355875431
10692,50529.842948920166
10693,50326.00028393868
10694,50347.23965921354
10695,50014.25830535104
10696,48992.331504329544
10697,47798.70504798202
10698,46413.80385846301
10699,44910.92062693279
10700,43147.146816860935
10701,40765.911668713205
10702,38368.3342697493
10703,36523.58149721481
10704,34421.23184054519
10705,32200.595308432374
10706,32049.069400094653
10707,31707.196982967453
10708,31312.42125577376
10709,30512.192262996534
10710,29938.22969873354
10711,29345.730934990763
10712,29176.934099343543
10713,28778.084194040493
10714,28545.037046942038
10715,29175.764380850873
10716,30035.278911119105
10717,32785.76968452625
10718,35489.50084299917
10719,38779.556254668045
10720,41365.20995471845
10721,43836.01210712827
10722,44786.283389467426
10723,45553.105440633015
10724,45172.1302080233
10725,45897.441068155924
10726,45705.94100700469
10727,46063.72398917603
10728,45772.080142904255
10729,45779.87210453746
10730,45841.54417923947
10731,45672.962682278456
10732,45601.58803141084
10733,45606.2554033741
10734,45530.45321721426
10735,45513.846631231696
10736,45963.816376231436
10737,47054.48666190985
10738,48435.52216371359
10739,49447.58568927915
10740,49373.442889033846
10741,49220.90686462319
10742,49268.42596531615
10743,49255.85673178306
10744,48939.32284485374
10745,48348.118617149325
10746,47484.30342390318
10747,46425.1479957449
10748,44670.5760585399
10749,42252.07948497264
10750,39871.01855857979
10751,38004.303031256386
10752,36257.156870141
10753,34320.48915809896
10754,34341.7520216592
10755,34393.074747576764
10756,34159.40259096874
10757,33591.35542678748
10758,32922.49241648118
10759,32270.03509548683
10760,31967.60072263851
10761,31556.269045006393
10762,31389.22502775934
10763,32109.1126595474
10764,33137.32584641163
10765,36112.329197021114
10766,38681.89111615885
10767,41810.89393488186
10768,45092.47779191569
10769,48056.24894953682
10770,48963.42235798886
10771,49717.223440152295
10772,49895.182123645216
10773,50412.87662513664
10774,50040.37976538341
10775,50236.59785634498
10776,49849.98066642892
10777,49709.68989294909
10778,48865.76536283482
10779,47981.921086982395
10780,47172.77248421765
10781,46529.6367309
10782,45915.44791277702
10783,45521.516720548534
10784,46303.47488426865
10785,47408.1947581932
10786,48563.675888560865
10787,49563.30834936433
10788,49773.597808516875
10789,49599.47277738587
10790,49196.26921694376
10791,48958.58273271551
10792,48471.4004205166
10793,47402.44525466678
10794,45825.506618129395
10795,44222.45121441671
10796,42099.45655339575
10797,39744.49522750437
10798,36892.66511667284
10799,34898.0576887785
10800,33461.91494838443
10801,31610.17540117988
10802,32021.47087785828
10803,32182.628074035114
10804,32277.394364707525
10805,31808.399488101455
10806,31234.451358151113
10807,30691.114429198376
10808,30280.69032725711
10809,29734.05695645209
10810,29375.23584621035
10811,29820.74489613096
10812,30918.540909202005
10813,33300.154731496
10814,34631.885543450386
10815,36141.044716511286
10816,36906.68752508872
10817,38160.62192156808
10818,39080.34974789211
10819,40675.36433077867
10820,41462.560947861995
10821,42556.818874355784
10822,43578.53645867854
10823,44736.4052348566
10824,45020.91978897927
10825,45531.71554733075
10826,45319.739581056216
10827,44939.25324747327
10828,44519.85171033876
10829,44224.4943908464
10830,43676.41660564745
10831,43313.56955181492
10832,43800.22429410778
10833,44507.08380179554
10834,45328.10576844552
10835,46340.27913064582
10836,46711.16868211568
10837,46700.203188987194
10838,46443.837063025014
10839,46126.92768252745
10840,45049.4750461104
10841,43553.6654240814
10842,42197.85061579777
10843,40821.00796531953
10844,39327.61867867064
10845,37515.05283069941
10846,35659.72036904499
10847,34448.61941832799
10848,33181.13394963219
10849,31646.57390318055
10850,31940.30942019531
10851,32053.854314697634
10852,31988.216849395718
10853,31435.405344244144
10854,30952.9339189234
10855,30501.500702864367
10856,30150.04040523434
10857,29737.89179806995
10858,29132.60306364793
10859,29392.014606043926
10860,30252.43088252851
10861,32302.485323930738
10862,33537.91356926491
10863,34736.18298078393
10864,34838.53284585619
10865,35611.8623916536
10866,36167.82926674266
10867,37578.44924730029
10868,39094.082450562506
10869,40894.84752617519
10870,42120.78620732614
10871,43572.66610124806
10872,44045.47067334099
10873,44788.955245497935
10874,44717.53572365701
10875,44415.40625361176
10876,44187.30901416576
10877,43972.57380143392
10878,43625.71981206283
10879,43491.941604962274
10880,44228.4722252515
10881,45424.24412198883
10882,46447.78965649149
10883,47943.65913440203
10884,48609.95566031631
10885,48508.61460821019
10886,48101.80466381479
10887,47605.94476889474
10888,46469.778952254856
10889,44977.18154723657
10890,43330.41205353234
10891,41806.02197805101
10892,40163.06285319932
10893,38020.45512964737
10894,35241.46454622576
10895,33274.06438639214
10896,31982.39091063905
10897,30179.39858386066
10898,30237.205560030743
10899,30332.981550816738
10900,30235.723398485447
10901,29864.939289342685
10902,29496.14794769611
10903,29158.427519821085
10904,29194.73321780359
10905,28956.222562087594
10906,29029.969571719575
10907,29701.70204799778
10908,29959.014337507564
10909,32405.230883777524
10910,35374.44055791432
10911,38849.16662380494
10912,42492.15666115281
10913,45653.95771431022
10914,47501.919313096136
10915,48909.36677113972
10916,49160.08583762339
10917,49829.214695855626
10918,48828.65690901819
10919,48864.76265048278
10920,47720.64840266016
10921,47485.861995988525
10922,46601.882398073336
10923,45817.08073094461
10924,45201.279879807014
10925,44885.97166916044
10926,44390.13150773816
10927,44095.82504213218
10928,45176.352122947996
10929,46466.064328404726
10930,47363.998982337216
10931,48105.355550171094
10932,48143.52351387287
10933,47802.70445909277
10934,47530.78378521353
10935,47351.23334815527
10936,47193.01387404309
10937,46435.0277893244
10938,45667.90459855653
10939,44291.411437927876
10940,41847.68060160428
10941,39136.80035710619
10942,36618.40924205878
10943,34747.36388496952
10944,32046.073642644402
10945,29698.976897013214
10946,29698.688601530295
10947,29606.88593696222
10948,29832.54438998618
10949,29422.893753656823
10950,29132.0186323623
10951,28944.1558104141
10952,28802.585778616198
10953,28457.268548225784
10954,28154.789204147386
10955,29061.243028344565
10956,30260.701915939753
10957,33133.08164341991
10958,35578.02561674371
10959,38658.00722056095
10960,41595.84079332048
10961,44353.96788073345
10962,45403.6377789586
10963,46344.09756471675
10964,46408.17390816863
10965,46798.73118180472
10966,46714.569190088274
10967,47185.01398726845
10968,46826.0990835029
10969,46771.82872119767
10970,46350.562291550654
10971,45874.18650884241
10972,45842.67269744555
10973,45733.30614935911
10974,45718.980605291494
10975,45665.91366246445
10976,46845.6754584914
10977,48153.3957894793
10978,49563.63571997671
10979,50318.07716086645
10980,50386.053503155126
10981,50220.821226191896
10982,50074.46185661221
10983,49977.1120034744
10984,49507.195813498016
10985,49143.673129267336
10986,47746.31625386117
10987,46363.839892020944
10988,44564.22240793003
10989,42086.429773732816
10990,39707.42241857234
10991,37831.82347773918
10992,35455.07115247057
10993,33044.969939251
10994,33041.598475779436
10995,32795.690155131575
10996,32605.638048718767
10997,32064.13899601199
10998,31938.661890779546
10999,31610.015273508805
11000,31581.40231180618
11001,31279.78191103636
11002,30925.725413709915
11003,31386.67435059261
11004,31911.242518373147
11005,34531.077612987385
11006,36297.6050106676
11007,39053.03166211845
11008,42076.17535125719
11009,44666.07490209172
11010,45380.219558435056
11011,46010.95633842664
11012,46039.59324169429
11013,46927.102000283805
11014,46570.46733320804
11015,46861.00403145572
11016,47016.5917064542
11017,47235.2462227645
11018,46850.315393861434
11019,46273.27446399134
11020,45519.27064643325
11021,45097.52578910907
11022,44655.46680748998
11023,44352.68368464543
11024,45836.47853540656
11025,47328.67100165074
11026,48744.13813809539
11027,49617.64926123805
11028,50204.36124378562
11029,50342.89963385958
11030,50428.9607224127
11031,50369.75723018244
11032,49682.6998224355
11033,49069.05572470126
11034,48256.22812095724
11035,47054.04604585569
11036,44948.049415527996
11037,42350.22340470933
11038,39321.428880649604
11039,36984.71805989652
11040,34086.12492038415
11041,31507.0041206966
11042,31191.06219417672
11043,31005.768332680207
11044,31113.41128323889
11045,30780.371134789686
11046,30897.525687021116
11047,30842.892422676712
11048,30681.65070525866
11049,30272.54588112103
11050,29030.025654614215
11051,29104.466268318854
11052,29518.794477423162
11053,32032.0440756696
11054,35004.890728185375
11055,38653.40290032873
11056,42497.80749644379
11057,45490.776500234315
11058,46635.36741816587
11059,47577.84231576142
11060,47955.23567944744
11061,48615.15659416184
11062,48251.87770262155
11063,48515.29582572719
11064,48676.89113790989
11065,49016.40505926092
11066,48814.66506633349
11067,48406.36662069847
11068,47691.750086536566
11069,47286.470459545046
11070,46751.114872696664
11071,46473.28973430884
11072,47851.659065808926
11073,49249.3584059375
11074,50598.70830495724
11075,51493.53992750237
11076,51138.8664395993
11077,50654.46044505279
11078,50388.8755123959
11079,50161.130254013326
11080,49289.93897968539
11081,48536.16809382106
11082,47034.58207429801
11083,45397.37917310124
11084,42889.050934755614
11085,39977.12823181232
11086,36966.16864166867
11087,34945.50603533815
11088,34177.54228513697
11089,33148.093538150526
11090,33356.03880610109
11091,33113.186792176035
11092,32934.21099298083
11093,31770.783075255207
11094,30611.830974080054
11095,29804.675903715055
11096,28782.090250999147
11097,28042.768367810986
11098,27194.09083306348
11099,27403.85165659262
11100,28322.946401005334
11101,30982.635973300963
11102,34042.726052137165
11103,37550.26669908011
11104,40075.48723268502
11105,42404.92215087849
11106,42802.77602125316
11107,43398.20073449495
11108,43350.6832069981
11109,43690.85231976864
11110,43357.961838345094
11111,43615.6470830909
11112,43257.72677836049
11113,43307.0999250316
11114,42778.976639186156
11115,42039.579296519216
11116,41936.878079939685
11117,41639.54340110107
11118,41264.36671017774
11119,40984.631868916425
11120,41289.9373943626
11121,42270.31005678622
11122,43811.83653991316
11123,45078.172378984484
11124,46528.26873607498
11125,47107.40400447616
11126,47258.545427036675
11127,46988.24124088115
11128,46206.64311211248
11129,45053.67998016014
11130,43600.34028202577
11131,42009.29235229886
11132,39571.84935430317
11133,37031.80222511052
11134,34495.45875194228
11135,32762.488415069038
11136,31889.322237119788
11137,30628.216634730703
11138,30941.941030903912
11139,30938.432160752494
11140,30664.35884332862
11141,29970.487431669455
11142,29108.369906367778
11143,28296.877209563867
11144,27885.547863973992
11145,27307.75094610005
11146,26869.08172290995
11147,27160.83404530933
11148,28102.00030917606
11149,30328.61326655684
11150,32557.250726302715
11151,34550.56076112268
11152,34813.50864170596
11153,35226.23636820041
11154,35962.58880190393
11155,37499.10257226875
11156,38883.13274296076
11157,21682.068488367157
11158,31932.208339736022
11159,37524.064177213426
11160,40082.0361968071
11161,41659.02054690706
11162,42042.89685635522
11163,41940.660469349416
11164,41615.623589156
11165,41317.62175925561
11166,40826.8157233945
11167,40579.9396157017
11168,41132.27053098731
11169,42114.05357417687
11170,42847.808927668295
11171,43883.46685082119
11172,44421.59846001414
11173,44629.53130657529
11174,44667.136005465996
11175,44447.92940263138
11176,43597.54129064167
11177,42341.509512499266
11178,40856.360838365305
11179,39419.004382475076
11180,37757.36100759011
11181,36033.68331296767
11182,33937.66017260246
11183,32542.87540838921
11184,31266.165719776607
11185,29863.43537585943
11186,30185.78184947245
11187,30281.093806727233
11188,29774.901811586253
11189,28846.546394296947
11190,27790.378625118083
11191,26958.535817962133
11192,26391.050474242118
11193,25653.94525354082
11194,24957.332064675877
11195,25116.855770304286
11196,25598.28201320631
11197,27494.59618957813
11198,28737.5379853623
11199,30080.022956139288
11200,30876.375766891124
11201,31896.481512507395
11202,32502.551368375967
11203,34047.95896047519
11204,35459.25218249025
11205,37451.14918732647
11206,38793.35038230892
11207,40203.55181681761
11208,40884.17575379735
11209,41848.98144548224
11210,42121.36539879493
11211,42191.50582947433
11212,42272.417999876736
11213,42366.00725484132
11214,42121.91663459393
11215,41973.17020389599
11216,42650.234547199354
11217,43780.97072957791
11218,44547.38644248035
11219,45706.430928740796
11220,46262.79623256458
11221,46341.692663671216
11222,46056.7628867734
11223,45400.89317937296
11224,44264.57400017241
11225,42902.084556085465
11226,41386.2742247893
11227,39856.684165303166
11228,38267.18215185333
11229,36225.285083854644
11230,34300.662646894634
11231,32884.071896834976
11232,31067.616682350814
11233,29051.192461007446
11234,29154.752026631963
11235,29515.764509337896
11236,29621.61298686272
11237,29357.291328124888
11238,29074.27472888593
11239,28804.54764311656
11240,28769.393525782056
11241,28485.741591347814
11242,28534.816871745705
11243,29274.553826275434
11244,31114.08246795387
11245,34318.58473768334
11246,38053.84151605857
11247,41929.0639539146
11248,44611.53129743693
11249,46954.038042501976
11250,47908.67902254273
11251,49003.55824211317
11252,49308.93710119606
11253,50199.01803915816
11254,49471.457064650494
11255,49309.38743659308
11256,49011.01194875973
11257,48970.177580254414
11258,48406.48706173887
11259,47729.6177664451
11260,47283.14238699937
11261,47140.56738134572
11262,46604.34174871415
11263,46269.16113298219
11264,46993.678340760336
11265,47902.02262053626
11266,48517.55145225723
11267,49307.84461280782
11268,49665.61566047984
11269,49795.32317440466
11270,49919.716060965715
11271,49828.4137757914
11272,48862.088610108774
11273,47666.62762208326
11274,46491.75501273657
11275,45043.98111601949
11276,43080.948855323506
11277,40513.253365668985
11278,37956.35827198599
11279,35904.409360619604
11280,33826.21761037115
11281,31640.609322758453
11282,31450.106130701748
11283,31481.05726411277
11284,31434.721835373697
11285,30918.196628769318
11286,30461.920110688312
11287,30145.908604904696
11288,30016.813368934527
11289,29678.50098521882
11290,29581.34983544809
11291,30304.21089663054
11292,31810.474212270212
11293,34974.89826783085
11294,37819.1634539298
11295,41095.81384871076
11296,44216.4355659232
11297,46902.871140097915
11298,48064.2891080267
11299,49110.6545935838
11300,48887.2765969436
11301,49619.13691037556
11302,48991.32936753159
11303,49285.88622064834
11304,49704.59359915924
11305,50256.01180976474
11306,50364.05315269736
11307,50160.01277204832
11308,49978.784951212976
11309,49746.89227498224
11310,49319.58087267794
11311,49098.83758600292
11312,49681.021970006215
11313,50807.00993570715
11314,51811.7190665229
11315,52526.203333033714
11316,51801.971957682465
11317,51218.515925833985
11318,50970.49933189087
11319,50739.5471997413
11320,50507.71384141964
11321,49943.32370898699
11322,48785.43512357188
11323,47191.932066210604
11324,45353.63299006513
11325,42898.28240164573
11326,40261.98905245341
11327,38103.73050172884
11328,36004.90463181309
11329,33808.05368264248
11330,33493.74237268118
11331,33039.79116269123
11332,32626.143735540787
11333,31959.543912380253
11334,31643.235375698485
11335,31388.725311959224
11336,31302.151128577123
11337,31048.979160285606
11338,30992.537566731287
11339,31709.458161652386
11340,33211.28794207466
11341,36358.06949707751
11342,39303.02155264815
11343,42869.28557344179
11344,45560.072520308255
11345,47782.28805647766
11346,48743.09859528006
11347,49803.70147686538
11348,49132.202089789265
11349,50025.19855429293
11350,49829.76305237136
11351,50077.83114767258
11352,49615.78088023374
11353,49524.92882212674
11354,49015.80382848886
11355,48324.86793523436
11356,48117.233031196825
11357,47884.08911027987
11358,47408.44116766751
11359,47162.387446663495
11360,48241.0042662454
11361,49530.06621050316
11362,50207.71199066536
11363,50529.522069489874
11364,50326.9605345957
11365,50226.21877671778
11366,50334.37599472613
11367,50436.45297536972
11368,49842.306052049236
11369,48928.08882413347
11370,47795.89976572786
11371,46442.233208185244
11372,44826.63188157923
11373,42495.86740132786
11374,39997.29383088765
11375,38054.80848647097
11376,36248.53886251735
11377,34360.06101336012
11378,34476.1668644788
11379,34436.12832824299
11380,33759.855158228944
11381,33205.3384548568
11382,32825.81195546262
11383,32522.56708923521
11384,32672.917246833254
11385,32423.987260355436
11386,32449.33148784907
11387,33129.914173304176
11388,34010.357484963955
11389,36811.118636829044
11390,39731.00527176736
11391,43228.27972641026
11392,46747.328679103055
11393,49328.38889231724
11394,50617.76295335887
11395,51929.791751715
11396,52338.91566817115
11397,53121.06863749186
11398,52444.07805920846
11399,52466.14947614119
11400,51799.256402939835
11401,51824.472952548065
11402,51451.82510951713
11403,50815.242589890906
11404,50365.62482328556
11405,50162.91583177014
11406,49842.50325781402
11407,49698.06461989047
11408,50827.466777399364
11409,52168.21829458535
11410,52696.71701683326
11411,52944.00014598943
11412,52402.71118312838
11413,51752.25605885653
11414,51514.3230248203
11415,51314.70428184402
11416,51189.77934785313
11417,50655.92853839008
11418,49515.76573232353
11419,47958.77181799114
11420,46071.43388833806
11421,43494.28976830638
11422,40784.612486351936
11423,38620.10266808836
11424,36598.122669175325
11425,35296.895844625215
11426,35215.9414403366
11427,35085.23586033423
11428,34491.65085349275
11429,33633.35103712084
11430,33191.35854337399
11431,32895.696560723525
11432,32771.87466295581
11433,32347.397217195372
11434,32256.775161165926
11435,32907.63416682583
11436,34312.97149442943
11437,37267.605383044465
11438,40322.009616050316
11439,43577.179094706386
11440,45474.304733664896
11441,47327.48364989281
11442,47926.22320066302
11443,48816.91906550735
11444,48388.986072503874
11445,49787.97282904974
11446,49645.039044467565
11447,49997.11523245425
11448,50191.475627799766
11449,50589.56046721392
11450,50568.39893150909
11451,50292.74537625274
11452,49975.58500332736
11453,49552.20678690821
11454,49056.81839421942
11455,48658.17888606743
11456,49045.347233848086
11457,49902.09187355205
11458,50517.53597526817
11459,50740.93909332641
11460,50356.4512223278
11461,50036.38981486488
11462,49965.24480735378
11463,49838.368514696616
11464,49334.02078668954
11465,48362.90929823709
11466,46804.24351954239
11467,45148.92735016219
11468,43367.88253704885
11469,41070.33500573412
11470,38841.13620928221
11471,37219.13115785389
11472,35569.97323422936
11473,33960.005144281226
11474,34348.24292872564
11475,34422.23993964235
11476,34201.080774044065
11477,33487.78487185582
11478,32699.86952045074
11479,32004.708672908473
11480,31761.745921536873
11481,31157.515619635524
11482,30871.678748691615
11483,31321.73272289232
11484,32218.324701800022
11485,34399.089329865354
11486,35885.007588620254
11487,37708.24389149359
11488,38389.822925258115
11489,39316.723427179015
11490,40023.15803615009
11491,41445.917114824595
11492,42596.88697062091
11493,44136.75691874538
11494,44586.62204643644
11495,45400.455062847956
11496,45524.59837830912
11497,45872.66926895295
11498,45380.42177803861
11499,44598.88001878448
11500,43866.398198543815
11501,43344.11514199989
11502,42783.22473213387
11503,42510.44908313471
11504,43097.734469394854
11505,44027.066672192064
11506,44764.42957796653
11507,45565.505538630394
11508,46126.13288176838
11509,46731.166405452976
11510,46821.35041414129
11511,46631.88702321012
11512,45806.741154014846
11513,44678.52760462631
11514,43249.555577455605
11515,41766.86574394496
11516,40169.29953169225
11517,38281.48395129145
11518,36458.11983049883
11519,35315.07105081007
11520,34148.876425110604
11521,32873.54940249188
11522,33306.20694252669
11523,33523.715591602995
11524,33239.04821805616
11525,32500.163492448748
11526,31999.7072937819
11527,31536.29639693364
11528,31329.202548293644
11529,31009.448419287208
11530,30855.252900440883
11531,31385.807630766598
11532,32480.685138250243
11533,34745.907472323925
11534,35986.36156138818
11535,37269.56749943677
11536,36929.20648480721
11537,37984.18691798565
11538,38700.01866634939
11539,40261.94786535084
11540,40998.582866988974
11541,42591.60749478384
11542,43281.91589004407
11543,44435.414570838024
11544,44673.25830898333
11545,45101.59503178421
11546,44877.543779249805
11547,44543.58705215136
11548,44088.75128354912
11549,43791.79990520543
