,0
3623,36281.57
3624,36665.234
3625,37573.35
3626,37990.207
3627,38030.63
3628,38315.387
3629,38738.332
3630,39133.566
3631,39950.99
3632,39222.066
3633,38241.914
3634,37619.9
3635,35554.836
3636,34785.902
3637,33648.14
3638,33528.062
3639,28011.83
3640,25855.23
3641,25062.037
3642,24656.066
3643,24060.098
3644,22867.664
3645,21830.133
3646,20901.414
3647,20204.332
3648,19548.027
3649,19301.105
3650,19704.475
3651,21367.094
3652,23261.768
3653,27077.057
3654,29015.148
3655,35230.273
3656,37284.12
3657,37770.51
3658,38159.88
3659,38323.734
3660,38521.555
3661,38494.945
3662,38485.47
3663,38399.133
3664,38428.703
3665,38469.48
3666,38277.594
3667,38214.72
3668,38113.54
3669,38004.47
3670,37957.78
3671,37957.4
3672,37996.18
3673,38112.02
3674,38246.35
3675,38414.844
3676,38661.85
3677,38852.22
3678,38922.145
3679,38593.68
3680,37988.22
3681,37531.027
3682,36300.98
3683,35004.715
3684,34554.773
3685,33567.387
3686,32814.91
3687,28213.701
3688,26683.938
3689,25905.896
3690,25495.758
3691,24325.45
3692,22959.45
3693,21770.799
3694,20857.85
3695,20188.55
3696,19569.836
3697,19364.475
3698,19839.695
3699,21333.498
3700,22973.451
3701,25602.348
3702,28143.025
3703,33310.324
3704,36721.945
3705,37769.46
3706,38111.91
3707,38428.926
3708,38411.04
3709,38455.332
3710,38560.926
3711,38618.88
3712,38571.777
3713,38554.555
3714,38490.766
3715,38423.75
3716,38279.84
3717,38253.305
3718,38128.3
3719,38037.117
3720,38058.35
3721,38142.203
3722,38276.727
3723,38381.715
3724,38404.71
3725,38538.19
3726,38678.445
3727,38415.277
3728,38064.273
3729,37845.02
3730,37482.895
3731,36739.707
3732,35302.23
3733,34487.96
3734,33668.234
3735,29720.639
3736,28695.467
3737,27742.617
3738,26757.285
3739,25706.238
3740,24645.018
3741,23529.63
3742,22501.752
3743,21508.623
3744,20570.588
3745,19745.95
3746,19559.387
3747,20707.87
3748,22374.22
3749,24954.248
3750,26816.672
3751,31117.982
3752,36338.145
3753,37309.746
3754,37625.5
3755,37904.074
3756,38175.99
3757,38514.688
3758,38521.76
3759,38613.336
3760,38623.86
3761,38668.83
3762,38631.836
3763,38632.574
3764,38519.39
3765,38443.883
3766,38361.95
3767,38229.684
3768,38235.22
3769,38269.42
3770,38375.48
3771,38473.78
3772,38478.03
3773,38554.848
3774,38682.875
3775,38408.324
3776,38119.676
3777,37795.082
3778,37479.402
3779,37120.434
3780,36186.137
3781,34566.33
3782,33402.32
3783,29629.758
3784,28956.871
3785,28116.084
3786,27139.658
3787,25880.916
3788,24667.832
3789,23544.814
3790,22431.604
3791,21346.613
3792,20296.14
3793,19381.475
3794,18721.207
3795,19192.648
3796,21113.602
3797,22975.18
3798,25287.574
3799,28918.48
3800,33853.4
3801,37016.48
3802,37488.79
3803,37320.9
3804,38062.92
3805,38220.543
3806,38315.305
3807,38287.81
3808,38177.062
3809,38188.227
3810,38144.887
3811,37921.418
3812,37710.082
3813,37621.965
3814,37541.69
3815,37515.074
3816,37466.05
3817,37417.26
3818,37461.77
3819,37487.56
3820,37486.113
3821,37775.277
3822,38167.477
3823,38122.08
3824,37715.97
3825,37305.098
3826,36945.09
3827,36101.875
3828,34505.867
3829,33588.293
3830,31726.857
3831,28882.008
3832,27869.982
3833,26888.625
3834,25927.928
3835,24689.432
3836,23356.793
3837,21891.988
3838,20954.613
3839,20209.074
3840,19549.062
3841,19142.729
3842,18703.889
3843,18851.586
3844,19489.584
3845,20533.09
3846,22502.15
3847,24336.383
3848,25321.121
3849,26508.967
3850,30367.193
3851,32043.34
3852,33548.535
3853,33172.535
3854,33626.56
3855,34025.734
3856,34036.9
3857,33839.926
3858,33967.336
3859,33842.207
3860,33576.63
3861,32165.832
3862,32022.928
3863,33453.41
3864,34002.613
3865,35046.445
3866,35478.695
3867,36339.766
3868,37240.555
3869,37534.117
3870,37643.367
3871,37618.438
3872,37348.45
3873,36476.355
3874,35807.484
3875,34774.39
3876,34310.516
3877,33291.793
3878,32168.729
3879,26278.877
3880,25325.75
3881,24667.3
3882,24406.541
3883,24048.234
3884,23586.45
3885,23210.246
3886,22885.314
3887,22268.92
3888,21356.717
3889,20693.715
3890,20068.664
3891,19855.258
3892,20012.7
3893,20613.826
3894,21110.027
3895,23041.693
3896,24248.78
3897,25395.334
3898,26072.334
3899,29843.074
3900,32709.385
3901,34535.152
3902,34906.66
3903,35146.234
3904,35396.484
3905,35353.984
3906,35270.785
3907,35060.695
3908,34510.824
3909,34408.523
3910,34107.36
3911,34109.363
3912,34230.36
3913,35343.754
3914,35793.125
3915,35962.03
3916,36048.24
3917,36821.48
3918,37414.72
3919,37339.086
3920,36567.992
3921,35966.18
3922,34994.523
3923,33456.523
3924,32209.662
3925,31649.39
3926,30319.912
3927,27135.254
3928,25765.479
3929,24828.574
3930,24014.951
3931,23357.826
3932,21395.38
3933,20491.688
3934,19873.201
3935,19381.963
3936,19066.445
3937,19000.342
3938,18990.547
3939,20803.244
3940,23123.229
3941,27705.275
3942,30443.322
3943,34885.86
3944,36186.305
3945,37073.176
3946,37724.867
3947,37852.56
3948,37830.586
3949,37903.773
3950,37911.973
3951,37895.094
3952,37917.67
3953,37952.79
3954,37916.727
3955,37874.965
3956,37754.273
3957,37717.58
3958,37527.64
3959,37189.543
3960,37268.97
3961,37671.95
3962,37771.74
3963,37866.484
3964,37857.297
3965,37800.74
3966,37880.71
3967,38151.684
3968,37818.633
3969,37687.96
3970,37365.71
3971,35997.355
3972,34958.906
3973,33757.395
3974,32396.074
3975,28384.904
3976,27620.037
3977,26537.299
3978,25983.45
3979,24991.182
3980,22935.46
3981,21627.988
3982,20525.004
3983,19619.752
3984,18987.592
3985,18754.467
3986,18630.47
3987,18811.713
3988,19664.066
3989,22905.621
3990,26873.508
3991,31119.773
3992,34355.06
3993,36063.66
3994,36690.742
3995,37101.777
3996,37345.508
3997,37558.004
3998,37489.14
3999,37447.105
4000,37307.57
4001,37384.957
4002,37394.375
4003,36575.824
4004,35796.074
4005,35982.7
4006,35783.434
4007,35766.78
4008,36049.37
4009,36733.79
4010,37735.516
4011,37768.582
4012,37754.723
4013,37758.51
4014,37806.297
4015,37834.75
4016,37794.348
4017,37714.785
4018,36895.32
4019,35268.77
4020,33960.375
4021,32365.262
4022,32382.014
4023,28849.832
4024,27773.217
4025,27046.715
4026,26463.88
4027,26135.066
4028,25507.545
4029,24894.379
4030,24468.83
4031,24037.088
4032,23605.24
4033,23746.895
4034,24103.826
4035,25444.412
4036,26654.156
4037,28393.525
4038,31479.557
4039,38083.24
4040,38746.47
4041,39045.977
4042,39347.023
4043,39475.957
4044,39527.92
4045,39557.73
4046,39606.652
4047,39689.48
4048,39788.574
4049,39780.664
4050,39712.793
4051,39615.965
4052,39426.906
4053,39314.51
4054,39252.54
4055,39227.344
4056,39230.36
4057,39318.004
4058,39638.42
4059,39871.79
4060,39934.086
4061,39988.242
4062,40057.168
4063,40033.066
4064,39844.855
4065,39603.324
4066,39155.527
4067,37473.4
4068,36143.13
4069,35615.266
4070,35358.555
4071,29234.422
4072,28671.36
4073,28208.416
4074,27916.48
4075,27199.555
4076,25943.238
4077,25373.176
4078,24916.22
4079,24420.803
4080,23993.156
4081,23687.746
4082,23917.305
4083,25269.191
4084,26503.748
4085,28084.605
4086,31225.057
4087,35211.49
4088,38337.54
4089,38954.066
4090,39416.426
4091,39524.95
4092,39627.176
4093,39716.766
4094,39743.594
4095,39817.055
4096,39826.156
4097,39903.85
4098,39821.074
4099,39614.215
4100,39452.69
4101,39444.977
4102,39391.418
4103,39408.723
4104,39308.168
4105,39484.434
4106,39789.19
4107,40130.504
4108,40330.93
4109,40406.19
4110,40456.598
4111,40488.39
4112,40125.055
4113,39758.43
4114,39417.332
4115,38549.375
4116,36688.477
4117,36012.77
4118,35553.504
4119,29337.332
4120,29012.113
4121,28738.469
4122,28570.852
4123,28178.818
4124,27649.238
4125,26910.32
4126,26204.244
4127,25592.602
4128,25214.977
4129,24809.42
4130,24825.75
4131,26011.969
4132,26656.836
4133,28521.8
4134,31669.307
4135,34575.312
4136,35728.28
4137,39098.73
4138,39392.285
4139,39604.383
4140,39196.76
4141,39941.03
4142,39812.84
4143,39808.004
4144,39818.8
4145,39950.05
4146,39893.51
4147,39745.88
4148,39563.273
4149,39225.227
4150,38966.418
4151,38107.977
4152,38495.555
4153,39413.555
4154,39618.77
4155,40175.754
4156,40383.355
4157,40724.777
4158,40999.52
4159,41074.99
4160,40507.16
4161,39877.184
4162,39083.93
4163,37535.445
4164,36136.65
4165,35389.395
4166,34737.26
4167,29354.273
4168,29034.63
4169,28739.434
4170,28473.744
4171,27871.291
4172,27480.746
4173,26667.9
4174,25823.361
4175,24990.646
4176,24463.387
4177,23968.81
4178,23638.875
4179,23510.027
4180,23611.705
4181,24853.912
4182,25896.225
4183,27256.062
4184,28337.066
4185,29067.695
4186,30472.742
4187,31246.773
4188,33494.465
4189,34495.227
4190,35330.02
4191,35505.94
4192,35609.316
4193,35720.766
4194,35677.215
4195,35340.832
4196,34946.715
4197,34929.48
4198,35003.78
4199,35427.598
4200,35706.594
4201,37834.137
4202,38018.176
4203,38351.99
4204,38454.13
4205,38563.953
4206,38717.43
4207,38675.156
4208,38334.473
4209,38012.184
4210,37825.684
4211,37341.543
4212,35577.023
4213,33724.21
4214,32988.32
4215,27716.744
4216,26966.596
4217,26265.094
4218,25767.85
4219,30188.45
4220,30188.73
4221,25530.982
4222,24885.139
4223,23859.371
4224,23212.2
4225,22183.887
4226,21831.828
4227,21777.205
4228,21677.578
4229,21522.346
4230,23325.945
4231,24004.904
4232,25141.564
4233,27652.498
4234,28266.086
4235,29639.1
4236,30889.107
4237,31540.783
4238,32461.613
4239,34661.676
4240,36510.027
4241,37400.9
4242,37541.574
4243,37319.03
4244,36962.58
4245,36461.89
4246,36000.637
4247,35943.1
4248,36493.293
4249,37552.957
4250,37751.75
4251,38059.895
4252,38253.688
4253,38249.645
4254,38033.6
4255,37874.605
4256,37880.21
4257,37921.695
4258,37505.426
4259,36880.445
4260,35945.152
4261,33942.895
4262,33048.71
4263,29097.246
4264,27646.342
4265,24850.24
4266,23988.49
4267,23992.287
4268,24163.38
4269,24128.46
4270,23708.799
4271,23305.236
4272,22832.316
4273,22712.123
4274,22511.277
4275,24135.975
4276,25627.467
4277,27486.434
4278,32816.223
4279,37970.184
4280,38599.676
4281,38817.707
4282,38986.184
4283,39147.734
4284,39214.92
4285,39227.25
4286,39280.562
4287,39452.1
4288,39536.56
4289,39665.09
4290,39731.95
4291,39629.938
4292,39480.36
4293,39404.02
4294,39276.973
4295,39305.4
4296,39294.562
4297,39305.18
4298,39556.82
4299,39852.273
4300,40057.992
4301,40104.727
4302,39893.08
4303,39749.445
4304,39652.176
4305,39582.273
4306,39061.93
4307,38775.934
4308,37413.383
4309,35587.01
4310,35052.914
4311,29352.377
4312,28290.205
4313,26788.584
4314,25816.932
4315,25514.02
4316,25584.94
4317,25375.32
4318,24872.83
4319,24884.982
4320,24645.045
4321,24584.227
4322,24714.158
4323,25612.996
4324,26554.342
4325,28652.305
4326,34346.41
4327,37952.734
4328,38544.043
4329,38943.16
4330,39028.38
4331,39051.766
4332,39030.34
4333,39083.43
4334,39160.824
4335,39425.727
4336,39540.98
4337,39747.344
4338,39833.887
4339,39620.24
4340,39441.746
4341,39387.637
4342,39235.34
4343,39214.07
4344,39191.094
4345,39271.164
4346,39570.492
4347,39996.89
4348,40158.04
4349,40221.723
4350,40019.867
4351,39920.297
4352,39801.176
4353,39843.52
4354,39316.18
4355,38911.52
4356,37188.164
4357,36063.34
4358,35611.637
4359,29953.967
4360,29177.123
4361,28474.867
4362,27761.432
4363,27184.627
4364,27209.785
4365,26738.008
4366,26144.473
4367,25611.926
4368,25071.203
4369,24885.803
4370,24792.633
4371,25917.86
4372,26574.744
4373,28611.338
4374,32460.172
4375,36525.6
4376,38593.05
4377,38864.934
4378,38953.297
4379,39111.48
4380,39218.52
4381,39288.74
4382,39359.55
4383,39496.95
4384,39622.355
4385,39858.05
4386,39873.043
4387,39660.63
4388,39469.504
4389,39593.633
4390,39490.15
4391,39510.0
4392,39530.12
4393,39544.84
4394,39875.832
4395,40234.99
4396,40562.266
4397,40673.098
4398,40282.062
4399,40057.938
4400,39814.312
4401,39714.227
4402,39145.016
4403,38695.773
4404,36858.594
4405,35863.668
4406,35279.7
4407,29670.834
4408,28956.766
4409,28140.012
4410,27344.139
4411,26542.387
4412,26216.525
4413,25809.648
4414,25363.885
4415,24919.72
4416,24494.77
4417,23950.951
4418,23998.986
4419,24359.656
4420,25448.383
4421,27364.828
4422,28972.031
4423,32539.713
4424,36713.145
4425,38608.797
4426,38901.367
4427,39095.29
4428,39192.492
4429,39303.76
4430,39364.453
4431,39448.64
4432,39650.09
4433,39734.234
4434,39727.965
4435,39830.016
4436,39735.65
4437,39530.348
4438,39440.566
4439,39282.87
4440,39187.16
4441,39366.215
4442,39541.875
4443,39951.38
4444,40110.55
4445,40306.12
4446,39944.465
4447,39742.145
4448,39725.51
4449,39858.633
4450,39521.066
4451,38916.22
4452,36919.043
4453,36077.53
4454,35556.414
4455,29239.033
4456,28856.062
4457,28261.074
4458,27838.467
4459,27576.361
4460,27276.824
4461,26683.045
4462,26106.984
4463,25603.697
4464,25148.559
4465,25438.928
4466,25230.674
4467,26260.879
4468,26780.951
4469,28418.828
4470,29618.188
4471,31812.742
4472,34002.65
4473,38245.7
4474,39087.434
4475,39279.098
4476,39490.918
4477,39530.258
4478,39565.7
4479,39758.566
4480,39963.688
4481,40156.25
4482,40278.035
4483,40141.836
4484,39892.805
4485,39658.523
4486,39496.824
4487,38919.113
4488,38514.72
4489,38903.33
4490,39481.16
4491,39726.12
4492,39799.906
4493,39681.605
4494,39325.3
4495,39159.99
4496,38982.742
4497,39175.25
4498,38571.434
4499,37765.355
4500,35990.586
4501,34690.727
4502,33651.727
4503,29177.26
4504,28865.559
4505,28236.568
4506,27708.068
4507,27404.576
4508,27160.852
4509,26593.014
4510,25920.346
4511,25266.285
4512,25083.594
4513,25011.84
4514,24924.58
4515,25055.348
4516,25192.283
4517,25741.176
4518,26155.898
4519,26661.508
4520,27628.197
4521,29033.104
4522,29919.12
4523,30647.814
4524,32913.766
4525,35856.516
4526,36530.26
4527,36978.727
4528,37327.74
4529,37552.86
4530,37478.16
4531,36980.484
4532,36356.54
4533,36015.492
4534,35565.727
4535,35467.836
4536,35694.285
4537,36747.582
4538,37724.973
4539,38175.324
4540,38203.504
4541,38239.668
4542,38077.6
4543,37903.133
4544,37748.53
4545,37786.11
4546,37620.098
4547,36748.54
4548,34974.89
4549,33259.637
4550,32497.104
4551,27456.791
4552,26348.89
4553,25266.246
4554,24545.021
4555,24207.277
4556,24072.932
4557,23151.877
4558,22096.764
4559,21370.62
4560,20960.465
4561,20785.049
4562,20553.938
4563,20552.902
4564,20927.623
4565,21775.055
4566,22415.21
4567,22813.84
4568,23643.002
4569,26651.262
4570,28395.797
4571,30192.69
4572,31227.459
4573,32895.28
4574,33796.14
4575,34356.56
4576,34930.965
4577,35491.605
4578,35765.24
4579,35724.664
4580,35642.387
4581,35644.61
4582,35689.395
4583,35558.32
4584,35506.12
4585,35687.76
4586,35776.406
4587,36166.24
4588,36373.18
4589,37477.453
4590,37471.035
4591,37394.336
4592,36993.543
4593,37023.914
4594,36418.21
4595,35375.344
4596,34807.56
4597,34569.32
4598,34633.883
4599,25163.477
4600,24277.625
4601,23578.594
4602,22768.387
4603,21853.887
4604,21190.396
4605,20911.02
4606,20774.756
4607,20744.879
4608,20911.54
4609,21222.047
4610,21712.775
4611,23024.346
4612,23842.633
4613,30293.166
4614,33795.055
4615,36745.477
4616,37452.363
4617,37783.227
4618,38122.6
4619,38214.215
4620,38264.105
4621,38285.543
4622,38287.918
4623,38277.773
4624,38262.73
4625,38246.164
4626,38221.438
4627,38185.566
4628,37828.535
4629,37730.348
4630,37495.504
4631,37401.867
4632,37320.11
4633,37490.55
4634,37992.625
4635,38002.727
4636,37959.637
4637,37928.133
4638,37906.41
4639,37876.055
4640,37849.41
4641,37826.316
4642,37800.21
4643,37783.504
4644,36815.336
4645,35979.266
4646,35826.61
4647,27687.89
4648,27188.406
4649,26028.988
4650,25505.664
4651,24706.146
4652,24027.238
4653,23416.166
4654,22785.127
4655,22474.943
4656,22264.535
4657,22188.441
4658,22217.033
4659,23219.88
4660,24067.77
4661,25357.744
4662,28544.271
4663,32857.92
4664,36603.09
4665,37024.81
4666,37343.582
4667,37708.97
4668,37868.363
4669,37913.3
4670,37947.457
4671,37982.555
4672,37996.023
4673,38032.273
4674,38025.99
4675,37963.74
4676,37303.12
4677,35912.227
4678,35323.902
4679,35340.535
4680,35550.914
4681,37746.523
4682,37834.227
4683,37843.81
4684,37819.13
4685,37759.316
4686,37690.367
4687,37666.027
4688,37631.207
4689,37614.18
4690,37576.125
4691,37421.086
4692,36502.055
4693,35424.902
4694,35171.15
4695,28079.78
4696,27543.887
4697,26295.982
4698,25543.611
4699,24724.697
4700,24088.424
4701,23282.098
4702,22934.484
4703,22815.018
4704,22435.25
4705,22370.256
4706,22420.744
4707,22859.78
4708,23916.232
4709,25736.799
4710,26843.26
4711,31288.97
4712,35999.33
4713,37014.758
4714,37218.15
4715,37684.438
4716,37931.0
4717,37998.3
4718,38020.652
4719,38069.273
4720,38065.29
4721,38062.137
4722,38051.26
4723,37967.08
4724,37632.9
4725,37358.22
4726,36357.72
4727,35977.83
4728,36222.855
4729,37020.406
4730,37731.883
4731,37901.242
4732,37840.43
4733,37789.645
4734,37757.91
4735,37728.92
4736,37678.645
4737,37662.82
4738,37486.61
4739,36796.047
4740,35796.09
4741,35401.574
4742,35125.223
4743,27603.049
4744,26960.027
4745,26105.896
4746,25377.43
4747,24593.035
4748,24091.19
4749,23438.498
4750,22823.518
4751,22439.738
4752,22225.254
4753,22121.348
4754,22242.963
4755,22448.305
4756,22971.904
4757,24667.744
4758,26377.617
4759,29750.557
4760,33116.305
4761,36987.676
4762,37234.645
4763,37550.02
4764,37804.676
4765,37862.652
4766,37788.637
4767,37828.5
4768,37844.824
4769,38016.21
4770,37931.305
4771,37737.99
4772,37338.395
4773,37194.77
4774,37037.906
4775,37249.336
4776,37341.137
4777,37721.555
4778,38084.723
4779,38128.707
4780,38077.586
4781,38034.81
4782,38007.83
4783,37973.5
4784,37946.285
4785,37925.027
4786,37858.605
4787,36886.332
4788,36236.426
4789,35303.23
4790,34737.336
4791,27751.193
4792,27455.965
4793,26609.625
4794,26084.479
4795,25558.943
4796,25057.959
4797,24365.83
4798,23649.352
4799,23016.572
4800,22614.771
4801,22404.06
4802,22300.549
4803,22762.5
4804,23195.266
4805,25465.598
4806,26507.963
4807,27236.738
4808,29273.053
4809,34772.945
4810,36988.246
4811,37151.53
4812,37330.457
4813,37479.74
4814,37599.703
4815,37692.53
4816,37695.117
4817,37811.867
4818,37708.383
4819,36844.57
4820,36538.977
4821,36411.99
4822,35797.42
4823,36182.457
4824,36136.42
4825,36456.203
4826,36810.477
4827,37268.14
4828,37532.51
4829,37669.434
4830,37248.79
4831,36707.832
4832,36502.008
4833,36541.062
4834,36297.273
4835,36046.164
4836,35782.81
4837,35254.293
4838,34970.316
4839,26827.5
4840,26517.688
4841,25812.43
4842,25504.338
4843,25256.072
4844,24999.441
4845,24467.668
4846,23642.3
4847,22940.898
4848,22444.912
4849,22027.02
4850,21709.7
4851,21621.098
4852,21865.252
4853,22549.658
4854,24011.48
4855,25395.477
4856,27936.68
4857,30229.355
4858,34415.285
4859,35150.473
4860,35828.605
4861,36136.64
4862,36307.844
4863,36449.496
4864,36585.7
4865,36641.17
4866,36586.68
4867,36370.496
4868,36367.598
4869,36143.266
4870,35836.152
4871,35776.41
4872,35781.805
4873,36249.68
4874,36269.61
4875,36347.906
4876,36545.004
4877,36634.004
4878,36459.105
4879,36345.227
4880,36229.156
4881,36239.246
4882,36141.695
4883,35877.777
4884,35713.01
4885,35351.363
4886,35142.06
4887,25854.146
4888,25429.627
4889,24683.195
4890,23917.492
4891,23543.42
4892,23219.309
4893,22991.932
4894,22878.186
4895,22799.57
4896,22581.014
4897,22228.133
4898,21914.93
4899,21786.982
4900,22033.42
4901,22409.06
4902,22656.56
4903,24137.957
4904,26836.81
4905,29066.414
4906,30796.912
4907,34259.863
4908,34769.273
4909,35368.48
4910,35830.27
4911,36286.33
4912,36524.74
4913,36827.87
4914,36834.72
4915,36762.83
4916,36623.477
4917,36568.617
4918,36455.137
4919,36371.5
4920,36338.23
4921,36599.03
4922,36782.01
4923,36915.42
4924,36960.453
4925,36853.824
4926,36606.168
4927,35527.938
4928,34714.188
4929,34525.836
4930,34218.035
4931,34133.68
4932,34284.64
4933,34223.91
4934,33961.41
4935,23280.846
4936,22530.736
4937,21970.469
4938,21581.145
4939,21016.182
4940,20727.893
4941,20556.756
4942,20401.477
4943,20253.883
4944,20605.559
4945,21680.404
4946,21991.666
4947,22930.74
4948,26061.107
4949,29415.186
4950,33447.496
4951,35939.81
4952,36560.176
4953,37388.8
4954,37569.23
4955,37774.137
4956,37864.77
4957,37901.773
4958,37919.93
4959,37894.02
4960,37909.777
4961,37966.33
4962,37990.31
4963,37932.934
4964,37821.934
4965,37702.363
4966,37496.285
4967,37325.33
4968,37220.586
4969,37857.51
4970,38215.72
4971,38356.945
4972,38343.88
4973,38327.516
4974,38318.066
4975,38294.61
4976,38157.953
4977,38051.86
4978,38022.227
4979,37426.047
4980,36980.324
4981,36341.074
4982,35422.582
4983,26416.844
4984,26194.402
4985,25963.621
4986,25296.102
4987,24543.166
4988,23702.885
4989,22967.531
4990,22340.133
4991,21861.902
4992,21374.72
4993,21101.693
4994,21217.092
4995,22027.07
4996,23020.988
4997,24581.982
4998,28438.209
4999,34663.96
5000,37214.785
5001,37686.56
5002,37834.164
5003,37910.66
5004,37923.6
5005,37924.78
5006,37926.54
5007,37909.633
5008,37894.08
5009,37887.38
5010,37865.46
5011,37845.973
5012,37560.89
5013,37649.438
5014,36068.94
5015,35456.348
5016,35278.086
5017,35999.19
5018,37617.312
5019,37654.66
5020,37592.812
5021,37540.33
5022,37507.97
5023,37482.117
5024,37471.16
5025,37455.992
5026,37441.465
5027,37182.61
5028,35647.867
5029,34649.074
5030,34312.62
5031,27211.701
5032,26543.67
5033,24944.613
5034,23931.502
5035,22975.58
5036,22078.344
5037,21636.676
5038,21394.742
5039,21046.156
5040,20960.404
5041,20893.21
5042,20984.932
5043,21522.797
5044,22788.555
5045,23825.57
5046,25327.998
5047,31672.576
5048,35589.043
5049,37112.52
5050,37405.406
5051,37701.12
5052,37712.9
5053,37730.258
5054,37753.9
5055,37810.66
5056,37850.37
5057,37919.473
5058,37915.91
5059,37799.45
5060,37528.44
5061,37058.78
5062,35439.203
5063,35410.227
5064,35596.5
5065,37175.383
5066,37669.805
5067,37787.23
5068,37746.188
5069,37714.797
5070,37691.72
5071,37672.31
5072,37649.57
5073,37637.25
5074,37620.68
5075,37423.473
5076,36729.8
5077,34433.55
5078,34124.06
5079,27016.55
5080,26773.727
5081,25626.441
5082,24917.11
5083,24108.922
5084,23333.887
5085,22549.268
5086,21964.615
5087,21730.969
5088,21463.652
5089,21203.338
5090,21168.297
5091,21552.025
5092,21987.371
5093,24342.48
5094,26266.53
5095,29245.293
5096,32673.238
5097,37156.766
5098,37464.582
5099,37900.48
5100,38010.86
5101,38008.84
5102,37589.504
5103,38001.965
5104,37997.52
5105,37990.613
5106,37991.965
5107,37978.22
5108,37665.445
5109,36845.984
5110,36475.97
5111,35140.215
5112,35286.54
5113,35991.34
5114,37625.566
5115,37896.227
5116,37841.867
5117,37800.977
5118,37775.29
5119,37763.06
5120,37608.36
5121,37720.594
5122,37586.812
5123,37133.23
5124,35324.984
5125,33583.367
5126,33536.26
5127,26643.387
5128,25864.91
5129,25264.672
5130,24645.979
5131,23868.424
5132,22911.438
5133,22137.875
5134,21640.309
5135,21504.96
5136,21324.01
5137,21199.855
5138,21333.055
5139,22020.367
5140,22365.703
5141,23933.639
5142,24706.064
5143,27135.896
5144,29958.518
5145,35621.508
5146,37232.46
5147,37442.52
5148,37577.62
5149,37717.863
5150,37732.33
5151,37716.016
5152,37781.684
5153,38089.96
5154,37962.22
5155,37766.68
5156,37416.01
5157,36877.043
5158,36372.504
5159,35390.29
5160,35839.82
5161,36193.906
5162,37322.645
5163,37912.223
5164,37856.195
5165,37776.285
5166,37676.957
5167,37642.492
5168,37380.12
5169,37162.477
5170,36718.742
5171,35926.523
5172,34846.99
5173,33661.668
5174,33453.39
5175,26246.814
5176,25771.076
5177,25217.455
5178,24898.531
5179,24433.951
5180,23856.861
5181,22754.602
5182,21617.746
5183,21022.504
5184,20519.336
5185,20369.541
5186,20240.738
5187,20547.223
5188,20901.312
5189,21942.678
5190,23144.37
5191,23820.291
5192,24510.457
5193,25519.713
5194,33887.97
5195,36092.805
5196,36539.688
5197,36934.152
5198,37196.695
5199,37315.848
5200,37355.73
5201,37537.113
5202,37546.11
5203,37388.805
5204,37042.44
5205,36718.035
5206,36418.176
5207,36386.758
5208,36346.684
5209,36785.895
5210,37164.3
5211,37438.902
5212,37638.81
5213,37665.098
5214,37530.656
5215,37514.297
5216,37242.195
5217,36789.66
5218,36385.414
5219,36030.58
5220,35289.89
5221,33864.22
5222,32993.883
5223,25327.77
5224,25019.723
5225,24543.66
5226,24023.746
5227,23472.639
5228,23234.504
5229,22966.787
5230,22775.434
5231,22076.492
5232,21061.375
5233,19950.668
5234,19348.615
5235,18889.049
5236,18634.332
5237,18725.125
5238,19784.314
5239,21191.234
5240,22528.129
5241,23084.24
5242,23803.785
5243,29425.396
5244,31673.633
5245,33356.8
5246,34877.992
5247,35016.99
5248,35316.324
5249,35415.824
5250,35258.242
5251,34387.652
5252,32679.1
5253,31685.479
5254,31565.633
5255,31732.87
5256,32777.133
5257,34934.2
5258,35421.527
5259,37135.004
5260,37381.56
5261,37158.72
5262,36738.977
5263,35889.88
5264,34993.453
5265,35132.027
5266,35331.934
5267,34582.875
5268,32973.13
5269,32290.28
5270,32440.008
5271,22450.637
5272,20821.834
5273,19842.074
5274,18982.719
5275,17933.676
5276,17302.422
5277,17140.271
5278,17068.115
5279,17009.395
5280,16893.652
5281,16911.568
5282,17058.91
5283,18374.738
5284,19114.734
5285,25187.574
5286,29614.031
5287,34358.57
5288,35987.17
5289,36753.54
5290,36926.992
5291,36918.05
5292,36868.258
5293,34621.395
5294,34239.89
5295,33553.953
5296,33898.582
5297,34624.184
5298,34484.44
5299,33707.44
5300,33138.445
5301,33208.367
5302,33434.168
5303,33620.438
5304,33942.367
5305,34808.695
5306,36776.47
5307,37045.723
5308,37468.652
5309,37526.43
5310,37412.434
5311,37087.41
5312,36875.586
5313,36347.527
5314,36295.098
5315,35917.71
5316,34269.875
5317,33601.734
5318,33591.793
5319,23585.521
5320,22399.293
5321,21689.18
5322,20763.168
5323,19619.693
5324,18471.096
5325,17715.834
5326,17370.777
5327,17335.582
5328,17259.158
5329,17224.764
5330,17285.582
5331,18239.55
5332,18722.373
5333,21638.574
5334,27521.477
5335,34187.492
5336,35263.84
5337,35899.754
5338,36491.16
5339,36814.074
5340,36887.227
5341,36123.527
5342,35225.49
5343,34748.742
5344,34943.99
5345,35832.66
5346,35878.766
5347,34807.25
5348,33653.49
5349,33263.973
5350,33418.88
5351,33695.17
5352,34005.445
5353,35673.684
5354,36593.664
5355,36984.156
5356,37174.902
5357,37369.598
5358,37161.76
5359,37130.574
5360,36624.83
5361,36531.785
5362,36474.01
5363,36112.766
5364,34388.844
5365,33563.918
5366,33510.574
5367,23548.36
5368,22995.973
5369,22246.633
5370,21700.338
5371,20611.166
