,0
2636,33375.88861789215
2637,33070.05398830831
2638,32815.371746868586
2639,32448.010967687
2640,32291.53579600962
2641,32116.575734430517
2642,32087.869921712852
2643,32861.968397908924
2644,33845.924367268
2645,36633.9573167845
2646,38881.1939528107
2647,40710.32011241431
2648,41886.33358298082
2649,42833.61180370541
2650,43329.11119755945
2651,43775.11331281068
2652,43964.27485486255
2653,43952.82893484932
2654,43802.802942976545
2655,43675.439456613196
2656,43519.468237709814
2657,43451.4876518943
2658,43223.98274898138
2659,43236.34519399954
2660,43071.710525170696
2661,42952.02362121189
2662,42719.77645212726
2663,42616.03389469049
2664,42804.75201154384
2665,43017.31437783387
2666,43123.66613900763
2667,43325.79826209112
2668,43534.74427303052
2669,43630.16440382687
2670,43475.3613327373
2671,43228.3273361889
2672,42771.25236018811
2673,42086.85741837497
2674,41191.37736985923
2675,40017.39996190535
2676,38660.60394935637
2677,37285.04261703157
2678,36151.113987123754
2679,34274.92435273649
2680,34138.188412604184
2681,34213.64137294223
2682,34362.223739214154
2683,34274.25720043176
2684,33991.222270174054
2685,33709.39339478747
2686,33481.36601096748
2687,33372.939050093744
2688,33112.179842684476
2689,32992.67579277918
2690,33141.36665513101
2691,33879.75618404592
2692,34778.77859328144
2693,37981.69124815045
2694,40243.80817458852
2695,41910.11332723606
2696,42871.23121772933
2697,43351.06043733668
2698,43640.60864000053
2699,43644.74875554754
2700,43825.34253372745
2701,43412.827853566065
2702,43175.13771341639
2703,43331.32502772595
2704,43099.586094241386
2705,42864.49947945196
2706,42673.06212740697
2707,42609.65105594951
2708,42253.93287629402
2709,42058.419895534484
2710,41782.410533275004
2711,41371.626033783854
2712,41524.10758674114
2713,41885.114784401514
2714,41998.72697820473
2715,41455.22806387765
2716,42151.45186730629
2717,43504.06533100509
2718,43531.72504834224
2719,43314.03288533269
2720,42808.76531393495
2721,42111.29616143596
2722,41037.22173435434
2723,39699.40946516325
2724,38299.616563890406
2725,36965.19432721045
2726,35784.6821203876
2727,34173.98646116281
2728,33926.250923387415
2729,33889.03581029695
2730,33980.928646482986
2731,33864.27920334477
2732,33567.42040838605
2733,33409.10920477725
2734,33281.92755522317
2735,33288.517028393326
2736,33138.167352103774
2737,33038.28978613856
2738,33302.003391405466
2739,33604.16078721711
2740,34487.85091212163
2741,36807.58629358904
2742,38981.445343395215
2743,41641.710301079846
2744,42400.198813366114
2745,42840.37561091171
2746,43061.53713864269
2747,42910.70640315954
2748,43250.35098058573
2749,43063.72047190777
2750,42850.30855214041
2751,42208.9514613771
2752,41987.5913028871
2753,40922.531027393576
2754,40541.36517990214
2755,39796.783479047284
2756,39499.0170175038
2757,39904.09079787186
2758,39751.524834722964
2759,40133.537310280095
2760,40306.21188488295
2761,40641.55736678254
2762,40901.49300450864
2763,41099.98776717094
2764,41495.312258856975
2765,42212.90151488823
2766,42115.58173691212
2767,42697.717189803276
2768,42185.86066681177
2769,42216.81923869058
2770,41246.32706742447
2771,40007.62331432996
2772,38512.8193222172
2773,37421.86788679748
2774,36142.16137724043
2775,34040.45364715221
2776,33810.84343625184
2777,33782.87541739065
2778,33889.90632957902
2779,33524.27945207967
2780,33201.610708061424
2781,32950.32181711741
2782,32802.99731425977
2783,32660.45420318405
2784,32426.775046227474
2785,32345.19484716555
2786,32446.71081059356
2787,32946.053445685386
2788,33849.21065071295
2789,33874.949822447576
2790,36733.80018875779
2791,38080.93319824302
2792,38732.590113955106
2793,39125.67465717352
2794,39200.22502864989
2795,39267.54665097125
2796,39343.75792343264
2797,39361.206851845694
2798,39397.88258424143
2799,41437.69274811964
2800,41553.35451592707
2801,41659.34875502569
2802,41727.19144392203
2803,41722.39140228161
2804,41712.386153401116
2805,41718.78685290209
2806,41642.15445060274
2807,41530.89009222484
2808,41748.519857683015
2809,41863.72008235556
2810,42099.007142234535
2811,42355.50606996907
2812,42637.922018904996
2813,42745.43866224827
2814,42533.743344157025
2815,42261.58759896889
2816,41794.17696590175
2817,41249.864669955525
2818,40572.74999668136
2819,39828.876383462855
2820,38812.20930739133
2821,37405.1743842093
2822,36228.094672161445
2823,33873.2129438167
2824,33753.53824325562
2825,33586.701425970816
2826,33387.74779027085
2827,33124.907156141366
2828,32842.56141477853
2829,32554.173838199164
2830,32235.085310954943
2831,32069.43009932444
2832,31761.39658329878
2833,31554.776975654066
2834,31289.455721213206
2835,31132.249625325418
2836,30988.504136619442
2837,31354.934931581094
2838,31978.808857878634
2839,34503.34076508875
2840,35474.15697536733
2841,36943.166771701835
2842,37977.844692803024
2843,38758.534824728114
2844,39181.03934711497
2845,39426.441550499396
2846,39513.17620147987
2847,39576.21335359744
2848,39450.96275656986
2849,39174.53140700925
2850,38659.43914467306
2851,38460.57627775993
2852,37970.202192296565
2853,37667.60290685805
2854,37538.32062267964
2855,37606.94372474731
2856,37699.94696322845
2857,38246.48717001057
2858,38916.070969960994
2859,39687.455856633045
2860,40164.919817037466
2861,40681.15401056341
2862,40712.834457531135
2863,40449.61116470825
2864,40136.22060294502
2865,39475.39313799063
2866,38694.60216144467
2867,37599.513973523004
2868,36593.734466158574
2869,35539.15346362471
2870,34679.12323882583
2871,32278.12191572206
2872,31917.31527079885
2873,31651.412412049536
2874,31456.868036672397
2875,31214.4429896423
2876,31036.070187983805
2877,30912.036466233672
2878,30811.365355106067
2879,30796.808227540045
2880,30793.25849248153
2881,30896.035815252348
2882,30921.081714408516
2883,30963.425462559473
2884,31099.218331676
2885,31452.469857358115
2886,31760.19731812112
2887,32533.467921137333
2888,33292.53567731213
2889,34537.71398963347
2890,35096.00626043239
2891,36045.792843696974
2892,36464.22984302324
2893,36965.66529945238
2894,37039.08736612788
2895,37036.31658871891
2896,37232.18532524421
2897,37526.95358064334
2898,37449.820596030244
2899,37240.84066269183
2900,36943.613071255924
2901,37129.05750988497
2902,37016.07031748438
2903,36845.07257985195
2904,36956.82488227428
2905,37498.38936265439
2906,37981.67898395999
2907,38504.51797168978
2908,38967.97176276131
2909,39739.59866088611
2910,39781.56416441775
2911,39729.56869797911
2912,39318.65802398746
2913,38830.54499888374
2914,38057.98049307223
2915,37230.99400160742
2916,36242.03406025573
2917,35139.65833403993
2918,34102.89784424581
2919,31650.785544850754
2920,31219.125272389192
2921,31139.077417065924
2922,31198.222309423632
2923,31152.426206191252
2924,31033.76545515418
2925,30881.145140311946
2926,30877.074583879734
2927,30754.9199174081
2928,30662.061138315144
2929,30865.68958112319
2930,30990.2747833673
2931,31713.492336779156
2932,32682.11561569764
2933,34857.54999403771
2934,36489.43133350928
2935,37834.91836163991
2936,38647.825896512935
2937,39315.72129416043
2938,39753.477105695805
2939,39820.60744623251
2940,40265.33116149006
2941,40279.94344979299
2942,40309.00031051636
2943,39970.017073649826
2944,39932.791958688074
2945,39829.68576243093
2946,39711.694745177374
2947,39709.322556731684
2948,39583.01258578713
2949,39274.362070866264
2950,39265.09905716241
2951,39674.239691322015
2952,39862.62428783906
2953,40809.92718198949
2954,41227.93906481679
2955,42013.60135446954
2956,42303.73761372968
2957,42822.08755937411
2958,42867.077602897094
2959,42576.84319876156
2960,41900.92672112991
2961,41114.53216581913
2962,40030.272989572535
2963,38806.99780783547
2964,37409.36436641794
2965,35728.61476243961
2966,34704.304054091
2967,33066.36337533922
2968,32724.04690918486
2969,32596.74423291489
2970,32695.769808120327
2971,32506.792489064006
2972,32164.871037787074
2973,31941.382364765785
2974,31784.030347494547
2975,31606.61849727183
2976,31480.729031084084
2977,31459.95866509712
2978,31570.83204938814
2979,32193.06104252712
2980,33184.706709722064
2981,34561.76019448735
2982,36522.36559700794
2983,39089.0903865556
2984,40141.00934688606
2985,40804.03781634894
2986,41115.52444894336
2987,41216.37793132399
2988,41422.68746448516
2989,41363.550703444846
2990,41230.584436725716
2991,41052.97197318987
2992,40916.268478202
2993,40820.90812033535
2994,40635.11645203336
2995,39962.89819986304
2996,39774.31450983755
2997,39687.91790553487
2998,39434.04297806502
2999,39087.86223282792
3000,39183.86989318566
3001,39603.318204267525
3002,39809.19133046921
3003,40241.42326126715
3004,40521.119536713304
3005,41627.68778021283
3006,41599.036739717485
3007,42066.195157750124
3008,41644.372828689266
3009,41124.20585017271
3010,40190.61821993159
3011,38533.35794945494
3012,37132.05976678395
3013,35672.81026381895
3014,34757.80037194772
3015,33099.36553444596
3016,32683.614761693723
3017,32473.683492470933
3018,32584.373408274998
3019,32320.656696106056
3020,32037.687319766075
3021,31787.172662394274
3022,31709.617788493444
3023,31681.218571534813
3024,31568.427747967784
3025,31597.34553356112
3026,31828.576494634603
3027,31937.549747324105
3028,32772.84055821135
3029,34845.799311972914
3030,36869.03305849788
3031,39138.01610516556
3032,39969.81979383278
3033,40641.07038531023
3034,40776.8080546903
3035,40725.52311493078
3036,40936.765715794456
3037,40861.38865453978
3038,40641.545031619105
3039,40458.52500953115
3040,40270.647155004044
3041,40080.44551411912
3042,40053.89346361702
3043,39974.74410105184
3044,39774.809003029295
3045,39764.49601807917
3046,39787.04860998069
3047,39776.75682461773
3048,39982.71264126788
3049,40159.44519537221
3050,40472.79535727823
3051,40777.869919857025
3052,41060.743674094876
3053,41425.726597747824
3054,41343.337567061
3055,40970.10689156311
3056,40550.67566153066
3057,40135.97063702696
3058,38909.565225274135
3059,37608.5081415941
3060,36327.6241759966
3061,35167.551248697484
3062,34266.12772004538
3063,32889.09034380836
3064,32451.805238078894
3065,32203.75514054769
3066,32019.53580782582
3067,31702.20482247902
3068,31417.281126309288
3069,31191.52067674861
3070,31041.38510540575
3071,30910.087915432236
3072,30823.535450438736
3073,30808.53220051619
3074,30894.264657250118
3075,30794.584965088234
3076,31422.33660812277
3077,33254.69812388892
3078,35196.568945515166
3079,38160.195615634664
3080,39065.60883025758
3081,39873.23364820307
3082,40160.51280394702
3083,40325.434554703636
3084,40623.95906046728
3085,40540.67626780108
3086,40537.39885481182
3087,40617.654326970216
3088,40423.817289709405
3089,40151.02356933622
3090,39991.27616123782
3091,39869.49045879123
3092,39684.77383824624
3093,39405.23423419056
3094,39203.21792576901
3095,39320.338372161874
3096,39690.331052612084
3097,40041.32137853624
3098,40337.57782932397
3099,40792.29378947405
3100,41360.508258735565
3101,42003.66469949654
3102,42106.05312301311
3103,41615.772223657834
3104,40870.9453314132
3105,40110.995529357824
3106,39232.81930727992
3107,38155.35367765151
3108,36840.11414316711
3109,35631.25627024209
3110,34720.6902717045
3111,33122.53967052404
3112,32723.795140005142
3113,32474.029483085833
3114,32306.417931817174
3115,31977.544490547407
3116,31539.01255787216
3117,31169.536827096123
3118,30953.90035411512
3119,30708.29432025321
3120,30466.6724192568
3121,30366.187356878516
3122,30540.571234020277
3123,31191.09564883836
3124,31960.365475517934
3125,33916.27705326611
3126,35810.09496509844
3127,37432.50049537526
3128,38431.79286769776
3129,38840.287138607455
3130,39109.74536267034
3131,39023.39474061404
3132,39556.273422991115
3133,39324.116320357614
3134,39318.4445962956
3135,39033.12961821213
3136,38963.20506286775
3137,39035.14075474948
3138,38738.85313650123
3139,38105.422327302214
3140,37725.6421276892
3141,37755.77031008378
3142,37549.91763068121
3143,37102.037081048744
3144,37109.52186728093
3145,37118.634985003075
3146,37549.17118699769
3147,38556.41267761765
3148,39030.9373608009
3149,39907.84242152627
3150,39870.658543475445
3151,39212.14008158503
3152,38584.63074408075
3153,37515.38077647737
3154,36790.30451929539
3155,36049.738969815415
3156,35018.67214792019
3157,34003.53577674085
3158,33162.96281090558
3159,32385.98906857348
3160,31919.811696808287
3161,31437.828587375552
3162,31101.19662913619
3163,30651.46874556827
3164,30238.777799516043
3165,29857.32992148683
3166,29595.64036431788
3167,29401.049639767407
3168,29242.73956974419
3169,29147.22293240104
3170,29120.633981808685
3171,29178.086336446613
3172,29428.580634205562
3173,30034.274745081486
3174,30576.060039234235
3175,31452.455637984884
3176,32349.335727328205
3177,34168.44093848289
3178,35271.61509630209
3179,35972.5898651439
3180,36268.87999301928
3181,36452.0424595752
3182,36567.082349550416
3183,36477.07402602546
3184,36410.273890338496
3185,36048.770688407094
3186,35896.444615814406
3187,35199.41958606672
3188,35106.17926489105
3189,34834.68342173246
3190,34615.91992996565
3191,34790.8518188477
3192,34763.40678722115
3193,34943.09506331692
3194,35350.0541004568
3195,36254.78953595853
3196,36782.56668769634
3197,37483.80648086688
3198,37493.376462581815
3199,37252.48627488366
3200,36628.748014826
3201,35957.41968407246
3202,35233.32413760615
3203,34105.19445600798
3204,33415.40119568511
3205,32399.73411735383
3206,31893.19538237595
3207,31033.268326445166
3208,30791.99958396668
3209,30483.216304430673
3210,30227.71641490587
3211,30177.71305256249
3212,30226.660404340404
3213,30233.909900546634
3214,30211.343918670347
3215,30283.037892684955
3216,30301.93867441861
3217,30316.634815932284
3218,30288.83723671581
3219,30320.832910751018
3220,30465.01393482444
3221,31014.482370920538
3222,31298.0991507369
3223,32112.397573088198
3224,32907.81223467087
3225,33968.30043412248
3226,34848.128697269996
3227,35764.0027568087
3228,36151.66334099173
3229,36484.27224456132
3230,36639.67520844792
3231,36710.9997571255
3232,36652.19963670729
3233,36742.29557342074
3234,36797.338179512524
3235,36727.26816440194
3236,36515.44920221285
3237,36408.95282290584
3238,36241.73512391394
3239,36511.67971178799
3240,36611.09116382443
3241,37143.39855098187
3242,37484.28049002037
3243,37867.08786859878
3244,38255.0662949628
3245,38657.25205118608
3246,39058.51800051512
3247,39024.44253602756
3248,38531.96928135787
3249,38269.443780956855
3250,37797.77692612471
3251,36863.59855984054
3252,35924.86994490428
3253,34808.02198818135
3254,33907.294776511
3255,30900.100262713113
3256,30561.47644263736
3257,30438.376345771852
3258,30471.38933141306
3259,30382.506084081266
3260,30203.895787837308
3261,29965.891391117417
3262,29914.823372317744
3263,29772.014064637515
3264,29560.52019927118
3265,29459.72802204515
3266,29656.02813511467
3267,30262.789771253414
3268,31091.300857822243
3269,32853.50208041757
3270,34242.60850822784
3271,35349.576247822566
3272,35970.00063692596
3273,36520.22570039243
3274,36838.27846250634
3275,36636.67276487959
3276,37232.09014880256
3277,37278.633019923014
3278,37354.535086526426
3279,37637.203647174865
3280,37686.89793136601
3281,38063.0476333527
3282,38028.51560932798
3283,38189.515526006384
3284,38108.445612718744
3285,38053.291559093734
3286,37989.439108561695
3287,37785.32748503944
3288,38076.86879669199
3289,38160.819820517296
3290,38533.4706154505
3291,37949.07405277508
3292,38265.795989772545
3293,38568.38022673417
3294,38565.393772851145
3295,39583.10168747818
3296,39093.85017963128
3297,37701.301054521326
3298,36689.82295034643
3299,35929.97710257196
3300,34699.65988603227
3301,33012.63325940873
3302,32220.197134278013
3303,30975.491131885417
3304,30549.757981795767
3305,30221.285490560324
3306,29935.20901573251
3307,29624.855731504504
3308,29394.783226502794
3309,29244.442906320433
3310,29158.17957391687
3311,29101.260804242385
3312,29093.111013051803
3313,29112.140977132716
3314,29170.39404055942
3315,29377.763959571843
3316,29902.05258069406
3317,32058.7478551875
3318,33677.77989601447
3319,36017.84020332461
3320,36814.04859542611
3321,37134.71530123388
3322,37559.232405299124
3323,38055.424346776126
3324,38231.81602073355
3325,38339.38241886335
3326,38399.14762477183
3327,38467.187044392194
3328,38355.05204556968
3329,38310.07040051923
3330,38120.00195277087
3331,38004.35363408777
3332,37855.88165073105
3333,37642.9318242526
3334,37385.23485739947
3335,37306.963677457665
3336,37519.939765766045
3337,37732.827166745235
3338,38005.39475710609
3339,38134.99654259237
3340,38354.50249766941
3341,38805.09527131874
3342,38943.99328883848
3343,38490.31430270276
3344,37909.8904101598
3345,37386.83707386585
3346,36679.77323765587
3347,35968.2545016157
3348,35031.798279922885
3349,33888.85146962222
3350,33022.33343852712
3351,31312.38983700848
3352,30972.65175710811
3353,30639.607800751994
3354,30419.22652829956
3355,30157.456765570354
3356,29847.138374940798
3357,29638.26146440687
3358,29517.16735465696
3359,29397.30988651391
3360,29349.271170344226
3361,29244.595714216328
3362,29351.354202370825
3363,29858.234216708675
3364,30653.554124413393
3365,32813.028019295634
3366,34612.58059592543
3367,36604.68939073973
3368,37238.89198940738
3369,37661.3767983984
3370,37698.955802710814
3371,38098.21675575778
3372,37944.658212551156
3373,37550.6073667448
3374,37522.28610598288
3375,37572.31900078812
3376,37564.6222678569
3377,37450.434094052245
3378,37131.49345069712
3379,37123.87881494684
3380,36936.77639927903
3381,36857.029686462476
3382,36627.384859224454
3383,36629.191853529395
3384,36873.48172338378
3385,37216.480543036414
3386,37579.43559595652
3387,37792.56469255322
3388,38160.76066439872
3389,38472.36440225081
3390,38708.6047351292
3391,38523.334484519946
3392,38159.96139990342
3393,37709.26320881524
3394,36856.9786597468
3395,35532.34071948836
3396,34575.830663387314
3397,33730.7466702298
3398,32921.53367190397
3399,31381.733404983283
3400,30989.150602791677
3401,30626.482438482268
3402,30322.54089784687
3403,29969.28952898598
3404,29700.915476514456
3405,29483.61090891758
3406,29379.859830126625
3407,29295.952529833816
3408,29307.048500686782
3409,29312.121824493734
3410,29429.115483597736
3411,29901.444056727996
3412,30797.528780733555
3413,32938.30084869687
3414,34517.39019675372
3415,36435.73880396963
3416,37203.24822551145
3417,37657.477198589615
3418,37764.52391014103
3419,37880.89785602746
3420,37862.96914715038
3421,37578.85272497863
3422,37574.9409267632
3423,37751.26587226969
3424,37708.395596177994
3425,37570.611406054806
3426,37353.973001463666
3427,37122.68633897008
3428,36855.021715735136
3429,36580.87283594243
3430,36549.14069683777
3431,36420.80759638448
3432,36638.920831355834
3433,36994.545023301995
3434,37444.962514783816
3435,37537.43490073399
3436,37923.008718818215
3437,38469.767391827976
3438,38783.54632097755
3439,38527.06776972122
3440,38221.61059624252
3441,37747.346687859565
3442,36884.18488026211
3443,35753.799546448725
3444,34760.31162266945
3445,33634.301738823604
3446,32845.106376488
3447,31588.800347448112
3448,31160.34541814974
3449,30719.951254224397
3450,30296.19094641858
3451,29895.476947596362
3452,29522.485778799997
3453,29231.57050531618
3454,29039.72453872114
3455,28903.153163341187
3456,28861.00877269017
3457,28859.10530315111
3458,28967.14245218216
3459,29294.990327761443
3460,30042.641805308693
3461,32047.08509426601
3462,33510.7477829161
3463,34872.38204928228
3464,35563.669711520866
3465,36289.183714240215
3466,36453.60611498918
3467,36023.05196090709
3468,36655.06852361642
3469,36743.62964514541
3470,36751.43627443947
3471,36917.953639298044
3472,37028.79322794975
3473,36894.767021856576
3474,36804.6286178659
3475,36707.01318516382
3476,36389.80471251214
3477,36262.468111892165
3478,35665.55512521399
3479,35809.53119585403
3480,35593.20590341902
3481,36090.182347745875
3482,36228.753153542624
3483,36619.98109289823
3484,36958.3105186842
3485,37441.27353621356
3486,37989.641443389955
3487,37464.72519649837
3488,36886.29928002258
3489,36194.87952009986
3490,35665.055507009565
3491,34668.9175802464
3492,33836.789866841915
3493,32847.84784592412
3494,32123.775104752436
3495,31175.811140802172
3496,30663.357816993328
3497,30153.86699399561
3498,29684.56666570647
3499,29217.785755119585
3500,28795.10077765661
3501,28456.54487109055
3502,28204.11637594649
3503,28049.688511198645
3504,27978.04080552143
3505,28034.364766990562
3506,28140.130395207256
3507,28304.92424282958
3508,28594.310959084876
3509,29126.623872309734
3510,29678.751325613972
3511,30921.718591018223
3512,31599.101509605607
3513,32668.831159127658
3514,33558.44417963061
3515,34274.68512754945
3516,34520.38496514471
3517,34574.65287836513
3518,34823.77039940962
3519,34770.534088432556
3520,34777.11749570307
3521,34651.93882824572
3522,34595.36987613893
3523,34433.84983744062
3524,34172.7842737264
3525,33832.99090037891
3526,33669.04759215958
3527,33638.312224258836
3528,33631.52088990002
3529,33961.1137623996
3530,34329.95782264212
3531,34940.881352953314
3532,35378.835522476584
3533,35761.33191480078
3534,36053.25081702029
3535,35771.56837694564
3536,35285.6245785735
3537,34705.5109125627
3538,34180.664117567394
3539,33420.43614514207
3540,32789.86595208209
3541,31877.34780364598
3542,31404.87172898328
3543,30386.920591666978
3544,30073.56219716627
3545,29748.311430885868
3546,29462.20978519741
3547,29232.180362837116
3548,29148.754658349993
3549,29182.762303275624
3550,29134.59282418244
3551,29089.05581008637
3552,29085.469356500995
3553,29079.127727167754
3554,29080.091445741775
3555,29153.847350214673
3556,29323.128138059656
3557,29840.28206055839
3558,30244.0187672237
3559,30781.9817878049
3560,31739.285083230785
3561,33335.99389750757
3562,34349.46209471136
3563,35688.88652056959
3564,36285.06330338888
3565,36625.471694982836
3566,36819.95030773412
3567,36862.415870102894
3568,36795.07106194613
3569,36914.42012192104
3570,36843.89797398379
3571,36593.25807228426
3572,36569.56487915992
3573,36458.995359773
3574,36285.79674225883
3575,36265.782453557964
3576,36386.68387677032
3577,36458.08026468277
3578,36725.10395835385
3579,36928.16884704388
3580,37100.84145012201
3581,37278.272051026834
3582,37474.57157344372
3583,37386.86831804687
3584,36896.44567924269
3585,36402.90973088152
3586,35673.853919738925
3587,35079.33396185334
3588,34398.84256494631
3589,33711.20745467439
3590,33000.02790755222
3591,30182.886926194307
3592,29687.02228706501
3593,29495.37991487686
3594,29512.431831971968
3595,29728.35330520008
3596,29526.971602905956
3597,29260.275429845045
3598,29229.595152576978
3599,29120.22409561354
3600,29096.89161232167
3601,29273.677050639548
3602,29492.44321224932
3603,30017.295145250468
3604,30952.07742753939
3605,32749.4286786492
3606,34098.35060640341
3607,35331.800748112095
3608,35946.44203096209
3609,36383.95803071312
3610,36546.673504757
3611,36806.36219031936
3612,36796.517069971334
3613,36479.064287974405
3614,36392.960319465616
3615,36601.839633873526
3616,36585.72014438514
3617,36602.56706173848
3618,36501.867363540834
3619,36014.81081062063
3620,35677.85824741028
3621,34918.25237158255
3622,34661.81330112719
3623,34834.28803941285
3624,35015.08783111462
3625,35354.93578051471
3626,35890.34448418097
3627,35973.316207023796
3628,36429.02014218561
3629,37038.21680671045
3630,37420.070962471385
3631,38025.17626794418
3632,37498.07214758984
3633,36345.94546365076
3634,35297.40178457641
3635,34103.448104215866
3636,32880.161588367504
3637,31210.531275232555
3638,30564.801404034013
3639,29777.35256755912
3640,29231.96124512805
3641,28813.84593760299
3642,28604.35426754598
3643,28488.910005819365
3644,28299.239800236755
3645,28170.92214650591
3646,28134.02825510813
3647,28048.45082685825
3648,28015.894008658594
3649,28083.38453684658
3650,28198.14357140698
3651,28681.44350631384
3652,29522.146289204677
3653,31639.002157062074
3654,33261.194304917844
3655,35202.69315953702
3656,36100.44322585704
3657,36619.39710843323
3658,36776.0652409531
3659,36731.614587052216
3660,37051.298405877154
3661,37013.7561624496
3662,36968.30117836821
3663,36865.3716165871
3664,36809.21887624391
3665,36776.126404777926
3666,36494.34773343754
3667,36381.713660604604
3668,36219.75011201013
3669,35956.36046170944
3670,35839.51780324861
3671,35836.664368957056
3672,35933.92516665226
3673,36128.27401496064
3674,36373.67649101169
3675,36596.496507251315
3676,36927.868084242684
3677,37185.26085986473
3678,37297.386464503215
3679,36965.60653263327
3680,36074.13266300088
3681,35413.86475573271
3682,34602.83315414229
3683,33610.82271602197
3684,32827.788053945726
3685,31944.371132201617
3686,31395.418176088075
3687,30039.811308719625
3688,29632.73574153801
3689,29297.74394049295
3690,29095.87474159698
3691,28836.74091668878
3692,28615.70306050421
3693,28504.409490656086
3694,28484.06964476771
3695,28450.879423908686
3696,28480.46295912275
3697,28559.448784249464
3698,28761.09328074192
3699,29424.678425608927
3700,30350.412761816082
3701,32296.035344817818
3702,33725.192062602255
3703,35446.56081952508
3704,36385.032543634436
3705,37040.24022853323
3706,37262.74368455949
3707,37378.17767354426
3708,37285.03200029656
3709,37251.89173119052
3710,37271.73982753664
3711,37236.09908900341
3712,37071.243550222775
3713,36951.07203891518
3714,36779.3735504375
3715,36619.64997530097
3716,36345.027918734
3717,36281.71097220076
3718,36063.029090194694
3719,35886.61660179812
3720,35918.82972166088
3721,36076.99650052797
3722,36379.20636510889
3723,36629.36109220274
3724,36722.120433007265
3725,37076.51074982809
3726,37388.48718005367
3727,37149.29161176986
3728,36592.566679827905
3729,36217.51289416707
3730,35434.33488670348
3731,34537.99181934533
3732,33689.719729057724
3733,32910.33216019817
3734,32368.495484717223
3735,30800.263507316704
3736,30333.757543121003
3737,29940.769107397315
3738,29620.76688026104
3739,29291.679592399953
3740,28976.657288701324
3741,28746.884900381694
3742,28605.776313076873
3743,28530.08212128652
3744,28512.312374152993
3745,28587.61154884284
3746,28740.07567819901
3747,29145.34266957529
3748,29888.360716376974
3749,31762.336659297594
3750,33236.392615111814
3751,34876.372947151074
3752,35566.15879857768
3753,36004.73262757854
3754,36108.123504928924
3755,36187.25416013347
3756,36219.13793694948
3757,36427.061522209115
3758,36423.019576364095
3759,36530.01864854894
3760,36540.40274369582
3761,36605.26625494322
3762,36520.46664097434
3763,36523.530618714736
3764,36308.25401989832
3765,36172.86866850231
3766,36045.79030661668
3767,35843.09267481101
3768,35899.95682620368
3769,36024.185508273804
3770,36344.52405998078
3771,36673.64646326964
3772,36804.62979403466
3773,37124.182127917695
3774,37472.11126815637
3775,37218.77933554926
3776,36686.84148740611
3777,36152.5845363673
3778,35490.67311000304
3779,34748.20795802084
3780,33757.606722552046
3781,32737.730017991504
3782,32012.201626003236
3783,30959.842694955823
3784,30463.616077953007
3785,29989.63459461726
3786,29572.21349021915
3787,29130.087503853647
3788,28709.03000072811
3789,28401.636863447628
3790,28193.592785025434
3791,28076.756220290546
3792,28005.114049059957
3793,27998.79777395061
3794,28099.560768825577
3795,28336.43189502634
3796,28915.815261803702
3797,30326.28437151296
3798,31758.288240695034
3799,33330.007063359095
3800,34232.42144972497
3801,34879.05341076889
3802,35031.107810670735
3803,34471.41138590986
3804,35182.57332090738
3805,35154.26182416905
3806,35139.80125714148
3807,35187.82557857615
3808,35102.21158719027
3809,35168.444539479526
3810,35112.192924779796
3811,34771.037610238236
3812,34396.58361814551
3813,34260.03108962795
3814,33810.80895417545
3815,33643.37566796664
3816,33660.07452594207
3817,33782.60698759561
3818,34139.96221150594
3819,34424.180411327696
3820,34645.02390861674
3821,35275.233463809054
3822,36010.57023540121
3823,36095.11703294847
3824,35684.93108100985
3825,35039.40967475567
3826,34347.82878091053
3827,33493.712953765826
3828,32794.86770322991
3829,32090.641987791547
3830,31547.905005664943
3831,30302.180276316
3832,29820.88034417006
3833,29319.184281931433
3834,28859.486165248596
3835,28480.264236240557
3836,28182.381841496826
3837,27963.340296160375
3838,27815.45632136085
3839,27738.660529358363
3840,27730.675873330765
3841,27771.63497191771
3842,27880.198622292686
3843,28090.616612655485
3844,28351.911738161303
3845,28781.705247785896
3846,29574.4568171685
3847,30598.399156261643
3848,31116.347787818544
3849,31829.600697891336
3850,32476.25063904636
3851,32776.10943471325
3852,33173.344181112436
3853,32830.75941940195
3854,32977.2167904803
3855,33134.88298661398
3856,33080.07059381492
3857,32922.212845592985
3858,33185.07756374216
3859,33235.53782039106
3860,33257.203658006605
3861,33147.91783515544
3862,33394.333769574616
3863,34030.13365360207
3864,34504.31834200371
3865,35409.550991938864
3866,35808.9485779852
3867,36363.71522333692
3868,36571.53945118775
3869,36756.14712200334
3870,36881.23189655251
3871,36760.60360901146
3872,36397.74917330381
3873,35850.19104938898
3874,35461.944247253676
3875,34975.73135108421
3876,34488.8358576086
3877,33936.72496910367
3878,33543.5189411753
3879,31060.368807604926
3880,30778.358278936208
3881,30515.487509202376
3882,30329.897725704148
3883,30128.866156372555
3884,29925.626706940922
3885,29751.419618882508
3886,29631.33633390403
3887,29550.39304542503
3888,29438.455144230247
3889,29411.736045741112
3890,29422.511612873182
3891,29468.479753804415
3892,29774.255793103428
3893,30221.5707080889
3894,30564.08457870743
3895,31340.942641922247
3896,31898.60074289033
3897,32671.173832812878
3898,33365.615221937296
3899,34078.31899070065
3900,34400.970555973734
3901,34761.776110045845
3902,34921.06657587255
3903,35111.743145691216
3904,35192.050344546115
3905,35006.724320794194
3906,34839.21307324447
3907,34658.33864162324
3908,34286.41675471962
