,0
3008,46462.024999999994
3009,45940.095
3010,45211.384999999995
3011,42758.28999999999
3012,40892.524999999994
3013,38102.985
3014,36270.12
3015,33733.034999999996
3016,32437.49
3017,27437.34999999999
3018,32195.75
3019,31394.039999999997
3020,31050.159999999996
3021,30022.595
3022,29879.739999999998
3023,29674.519999999997
3024,29207.695000000003
3025,29047.04
3026,29359.300000000003
3027,29657.650000000005
3028,30883.6
3029,34983.565
3030,37794.005
3031,41400.855
3032,43863.53500000001
3033,44009.34
3034,44986.335
3035,45041.68499999999
3036,45305.28999999999
3037,45260.81999999999
3038,45019.994999999995
3039,45029.354999999996
3040,44781.14
3041,44630.125
3042,44586.145000000004
3043,44619.45999999999
3044,44326.45999999999
3045,44189.34
3046,44131.66499999999
3047,44181.009999999995
3048,44452.80999999999
3049,44658.505
3050,44884.98000000001
3051,46346.68500000001
3052,47301.535
3053,48755.035
3054,48910.100000000006
3055,48315.30000000002
3056,46838.335
3057,45881.9
3058,44563.725
3059,41808.32000000001
3060,40706.635
3061,38122.68
3062,36422.31
3063,33597.81
3064,28597.36499999999
3065,22975.86844485911
3066,29323.193444859116
3067,30431.629999999997
3068,29228.430000000008
3069,29581.839999999997
3070,28961.349999999995
3071,28342.225000000002
3072,27938.345
3073,28008.865000000005
3074,28060.0
3075,27322.195
3076,29679.085
3077,32037.255
3078,36054.805
3079,41020.45
3080,42185.30499999999
3081,44132.225000000006
3082,41908.229999999996
3083,42723.54
3084,45395.50999999998
3085,45204.56999999999
3086,45411.91999999999
3087,45611.14499999999
3088,45570.794999999984
3089,45432.325
3090,45271.535
3091,45136.60500000001
3092,44667.81
3093,44380.024999999994
3094,44198.03499999999
3095,44308.909999999996
3096,44692.380000000005
3097,45702.56500000001
3098,47077.29000000001
3099,47836.360000000015
3100,48539.495
3101,48615.409999999996
3102,48531.875
3103,48223.17999999999
3104,47291.0
3105,46076.63999999999
3106,45066.11499999999
3107,43347.01
3108,40943.76500000001
3109,37848.515
3110,37850.005
3111,34877.1
3112,33093.255
3113,32255.600000000002
3114,32322.575
3115,32110.565000000002
3116,31142.5
3117,30536.545000000002
3118,30065.160000000003
3119,29735.685000000005
3120,29392.284999999996
3121,28962.245000000003
3122,28569.689999999995
3123,29513.229999999992
3124,30915.08
3125,36260.5
3126,39690.58000000001
3127,43381.59500000001
3128,44057.600000000006
3129,45207.87499999999
3130,45522.17999999999
3131,45168.84000000001
3132,45724.725000000006
3133,45538.270000000004
3134,45570.27
3135,45016.009999999995
3136,45005.47
3137,44747.75499999999
3138,44615.73999999999
3139,43321.69999999999
3140,43287.325
3141,43241.71
3142,43261.395
3143,43599.88500000001
3144,43897.425
3145,43974.75
3146,43862.195
3147,44747.725
3148,45229.98
3149,45812.895000000026
3150,46567.91000000002
3151,45437.425
3152,44822.55
3153,43621.05
3154,42949.535
3155,41122.590000000004
3156,38994.325
3157,37232.555
3158,36154.795
3159,33764.755
3160,32142.575
3161,32166.995
3162,31895.484999999997
3163,31350.105
3164,30782.825000000004
3165,29590.055
3166,28228.975
3167,28702.4
3168,27893.330000000005
3169,27305.765
3170,27067.515
3171,27549.26000000001
3172,28190.025000000005
3173,29071.075
3174,31004.325
3175,32591.48
3176,34583.15
3177,37486.805
3178,40052.844999999994
3179,39890.87
3180,39592.810000000005
3181,39934.255000000005
3182,40806.46000000001
3183,40670.975
3184,40733.055
3185,40304.845
3186,39707.035
3187,38344.005000000005
3188,38876.91499999999
3189,38465.950000000004
3190,34796.225
3191,38075.729999999996
3192,38041.5
3193,38833.034999999996
3194,39569.295
3195,40799.509999999995
3196,41779.845
3197,43342.55500000001
3198,43317.12500000001
3199,42681.560000000005
3200,41434.96000000001
3201,40961.345
3202,38987.424999999996
3203,36912.485
3204,35213.985
3205,33605.79
3206,32759.79
3207,27643.515000000014
3208,29003.825000000004
3209,29427.794999999995
3210,28548.024999999998
3211,27398.328444859108
3212,29459.505000000012
3213,29299.15000000001
3214,29075.60000000001
3215,28756.785
3216,28361.555
3217,28052.635000000002
3218,28345.930000000004
3219,28644.75
3220,30293.200000000004
3221,31486.000000000004
3222,31753.765
3223,27802.620000000006
3224,29708.035
3225,31093.29
3226,33287.94
3227,34881.245
3228,35986.41
3229,37037.94
3230,37986.755
3231,38716.615
3232,39083.495
3233,39424.105
3234,39506.5
3235,39550.775
3236,39063.32
3237,39151.420000000006
3238,38452.685
3239,39057.085
3240,39460.795
3241,39737.175
3242,40928.96
3243,42297.955
3244,43628.15000000001
3245,44176.48000000002
3246,44685.875000000015
3247,44646.35000000001
3248,43535.72499999999
3249,42795.085
3250,41092.39
3251,39001.17
3252,37403.335
3253,35068.795
3254,33618.7
3255,30750.13
3256,29682.47
3257,29535.129999999997
3258,29493.990000000005
3259,29232.87
3260,28188.765
3261,27599.54
3262,27867.295
3263,27941.50500000001
3264,27739.125000000007
3265,27216.735000000004
3266,27822.740000000005
3267,28181.01500000001
3268,29536.675000000003
3269,33025.635
3270,35815.49
3271,38325.270000000004
3272,40554.52
3273,40645.065
3274,40717.365000000005
3275,40313.025
3276,41387.665
3277,41529.675
3278,42072.25
3279,44624.299999999996
3280,44726.14
3281,45248.65000000001
3282,44935.08500000001
3283,46147.23499999999
3284,45930.384999999995
3285,45948.534999999996
3286,45925.04
3287,43960.62
3288,44716.119999999995
3289,44305.52999999999
3290,44780.68
3291,43329.070000000014
3292,42972.98
3293,44857.415
3294,45693.59
3295,48519.445
3296,45940.33999999999
3297,43462.19
3298,42871.270000000004
3299,40951.86
3300,38552.885
3301,35511.19
3302,34082.104999999996
3303,30652.825000000004
3304,30345.770000000004
3305,29596.955000000005
3306,29711.295000000006
3307,29373.1
3308,22340.62499999999
3309,27730.6
3310,27555.07
3311,28037.84500000001
3312,27960.765000000003
3313,28127.935000000005
3314,27960.870000000003
3315,27841.43
3316,26772.395
3317,31737.665
3318,34920.645
3319,40483.515
3320,41064.84
3321,41675.895000000004
3322,42137.77500000001
3323,43636.81
3324,43489.705
3325,44258.68000000001
3326,43966.55500000001
3327,44984.375
3328,44938.375
3329,45668.725000000006
3330,45282.8
3331,45145.51000000001
3332,45225.395000000004
3333,44857.745
3334,43730.205
3335,43746.345
3336,44449.715
3337,45064.990000000005
3338,45566.229999999996
3339,45237.48500000001
3340,44618.185
3341,43498.12
3342,44100.03
3343,43799.465
3344,43126.1
3345,42195.494999999995
3346,42665.57
3347,41007.655
3348,39171.165
3349,36035.525
3350,35498.79
3351,31498.945000000003
3352,30899.553779436443
3353,30916.605000000003
3354,30855.27
3355,29979.105000000003
3356,29220.105
3357,28554.165000000005
3358,28168.559999999998
3359,28487.665
3360,28046.670000000002
3361,27797.445000000007
3362,27845.325
3363,28192.570000000003
3364,30135.074999999997
3365,33927.68
3366,37617.350000000006
3367,40987.634999999995
3368,42802.509999999995
3369,43737.83
3370,44162.47499999999
3371,44294.61
3372,44760.595
3373,43783.84
3374,44842.05
3375,44783.619999999995
3376,44880.735
3377,44761.3
3378,44980.815
3379,44681.490000000005
3380,44954.91500000001
3381,44354.23500000001
3382,44233.595
3383,44094.885
3384,44288.23
3385,44789.705
3386,45257.075000000004
3387,44769.21000000001
3388,44120.515
3389,43115.94999999999
3390,44263.905
3391,41439.095
3392,41503.18
3393,41987.11
3394,42305.655
3395,38893.71
3396,36627.19
3397,34432.085
3398,35226.665
3399,29723.89188971822
3400,30742.22344485911
3401,31120.760000000006
3402,30490.129999999997
3403,30022.42
3404,29160.27
3405,28607.075
3406,28195.975
3407,27780.78
3408,26811.565000000002
3409,26793.78499999999
3410,26800.814999999988
3411,27777.254999999997
3412,29637.715
3413,33456.495
3414,35889.729999999996
3415,41043.295
3416,42246.814999999995
3417,43037.81999999999
3418,43590.715000000004
3419,43629.965000000004
3420,43835.645000000004
3421,44370.555
3422,44642.295
3423,45590.48
3424,45852.475000000006
3425,45604.369999999995
3426,45017.11
3427,43879.38999999999
3428,42878.159999999996
3429,42447.755
3430,42852.47
3431,43033.82000000001
3432,43248.615
3433,43388.25499999999
3434,45039.515
3435,45496.049999999996
3436,44673.16
3437,47207.009999999995
3438,47859.03
3439,47327.68000000001
3440,45552.534999999996
3441,45212.595
3442,43769.07000000001
3443,41858.185
3444,40012.29499999999
3445,37259.225
3446,34203.495
3447,33262.729999999996
3448,30846.773444859115
3449,26890.008444859115
3450,30761.989999999998
3451,30448.940000000002
3452,29469.12
3453,28460.959999999992
3454,28054.440000000002
3455,28049.604999999992
3456,27667.29
3457,27169.49
3458,27424.235
3459,28323.085000000003
3460,30230.699999999997
3461,34244.74
3462,37538.135
3463,40913.24
3464,42068.395
3465,43485.715
3466,43650.69500000001
3467,44139.48
3468,44148.09
3469,44194.80999999999
3470,44295.579999999994
3471,44363.80499999999
3472,44294.729999999996
3473,44161.66999999999
3474,44157.134999999995
3475,44210.045
3476,43960.189999999995
3477,43839.469999999994
3478,43221.675
3479,43334.73
3480,43315.285
3481,43917.385
3482,44282.545000000006
3483,44535.950000000004
3484,44350.88
3485,44658.80500000001
3486,46369.86
3487,44588.68000000001
3488,43742.14000000001
3489,43243.87000000001
3490,42478.075000000004
3491,40455.09999999999
3492,38346.115
3493,36027.645000000004
3494,35411.675
3495,32051.399999999998
3496,31808.104999999996
3497,31413.128444859107
3498,31042.014999999996
3499,30872.739999999998
3500,29832.66
3501,28653.074999999993
3502,28186.95500000001
3503,27458.169999999984
3504,26614.730000000003
3505,26782.509999999995
3506,26885.23499999999
3507,26660.16999999999
3508,26325.524999999998
3509,28293.89
3510,29794.74
3511,31920.910000000003
3512,33171.695
3513,35534.625
3514,37287.16
3515,38412.19
3516,40128.74
3517,40664.04499999999
3518,40115.725
3519,40218.025
3520,40330.005000000005
3521,40101.525
3522,40125.615
3523,39927.90000000001
3524,38672.44
3525,38559.975000000006
3526,38640.97
3527,38541.705
3528,38478.735
3529,39016.47
3530,39349.665
3531,40331.725000000006
3532,41079.490000000005
3533,42384.05500000001
3534,42738.815
3535,42592.94500000001
3536,41079.63
3537,39460.09999999999
3538,38235.229999999996
3539,36486.085
3540,34784.24
3541,33201.375
3542,31847.415
3543,28088.065000000006
3544,29035.295000000002
3545,29426.800000000003
3546,27000.736889718213
3547,26705.403444859112
3548,27259.894999999993
3549,28411.515000000007
3550,28280.059999999998
3551,28097.564999999995
3552,27917.774999999998
3553,27845.189999999995
3554,28108.715
3555,28246.215
3556,29615.700000000004
3557,30995.015000000007
3558,33151.229999999996
3559,32954.685
3560,27921.205
3561,30576.449999999997
3562,32509.055
3563,34317.29
3564,36567.45
3565,37746.415
3566,39381.645
3567,39281.495
3568,40175.52999999999
3569,40706.77
3570,40585.6
3571,39383.965
3572,40113.41
3573,39657.13
3574,39860.44
3575,39727.055
3576,40405.465000000004
3577,40758.095
3578,42110.575000000004
3579,42715.9
3580,43478.045000000006
3581,43711.76
3582,43987.69
3583,43572.625
3584,43025.829999999994
3585,41477.915
3586,39012.75
3587,37669.815
3588,36518.775
3589,34699.665
3590,33323.12
3591,30648.594999999994
3592,29403.125000000004
3593,28663.735
3594,29028.035
3595,29040.254999999997
3596,28065.615
3597,28051.160000000003
3598,28157.97
3599,27967.85500000001
3600,27921.49500000001
3601,28054.385000000002
3602,28381.560000000005
3603,27659.085000000003
3604,30374.065000000002
3605,33747.31
3606,37493.36
3607,40867.08
3608,42094.77500000001
3609,43447.829999999994
3610,43828.66
3611,42814.695
3612,43220.455
3613,44210.59
3614,44120.765
3615,44383.225
3616,44436.994999999995
3617,44130.715
3618,44125.814999999995
3619,43639.344999999994
3620,43549.55500000001
3621,42745.74
3622,41663.925
3623,42208.17
3624,42270.990000000005
3625,42967.845
3626,43961.72
3627,43991.37999999999
3628,44125.66
3629,45002.31
3630,46211.045
3631,46305.145
3632,45711.725
3633,43830.37500000001
3634,42970.77
3635,40078.909999999996
3636,37041.81
3637,33434.655
3638,32080.225000000002
3639,31759.59844485911
3640,29522.88500000001
3641,28497.895000000008
3642,29151.305000000004
3643,29143.275
3644,28707.639999999992
3645,28692.179999999997
3646,27065.834999999995
3647,26728.04499999999
3648,26960.219999999994
3649,26904.084999999995
3650,26854.66999999999
3651,27996.019999999997
3652,29302.645000000004
3653,32614.465
3654,36310.795
3655,40028.37
3656,41191.795
3657,42852.93500000001
3658,43017.01500000001
3659,43259.275
3660,42299.65
3661,44150.619999999995
3662,43900.97499999999
3663,44257.56
3664,43998.665
3665,44013.67999999999
3666,44111.51500000001
3667,44122.600000000006
3668,43940.57
3669,43849.3
3670,43690.425
3671,43758.075
3672,43844.585
3673,43875.025
3674,44316.630000000005
3675,44585.905
3676,45215.455
3677,45926.05499999999
3678,45760.20999999999
3679,45101.645000000004
3680,43373.59
3681,43252.99
3682,41018.49999999999
3683,38176.22
3684,36217.74
3685,34175.475
3686,33021.39
3687,31818.675
3688,29998.560000000005
3689,28618.440000000013
3690,30619.585
3691,28869.875000000004
3692,28808.304999999993
3693,28805.664999999997
3694,28420.385
3695,27022.434999999998
3696,26514.34999999999
3697,26305.204999999994
3698,26191.609999999997
3699,28324.005000000005
3700,29709.02
3701,32372.63
3702,36642.28
3703,38719.66499999999
3704,40914.965000000004
3705,42710.64500000001
3706,42721.869999999995
3707,44117.605
3708,44112.755
3709,43823.759999999995
3710,44004.81
3711,44245.595
3712,44197.02
3713,44122.034999999996
3714,44115.365
3715,43911.299999999996
3716,43705.409999999996
3717,43585.51
3718,43249.565
3719,43296.01500000001
3720,43465.71000000001
3721,43795.479999999996
3722,44532.345
3723,45144.744999999995
3724,45358.375
3725,46077.369999999995
3726,46386.45499999999
3727,45897.155
3728,44544.74
3729,44117.315
3730,42551.04
3731,39737.425
3732,37460.595
3733,36426.245
3734,34518.255
3735,32238.07
3736,30328.111889718224
3737,30967.515
3738,29826.394999999997
3739,30276.42
3740,29333.414999999994
3741,28725.049999999996
3742,28791.03
3743,28085.71
3744,27780.54
3745,27726.135000000002
3746,28215.004999999997
3747,28220.210000000006
3748,30186.045
3749,33776.38
3750,35947.7
3751,38954.47
3752,40723.345
3753,42824.22499999999
3754,43261.325000000004
3755,43121.01
3756,43920.270000000004
3757,43415.775
3758,43520.2
3759,43636.36
3760,43684.770000000004
3761,43743.470000000016
3762,43705.58000000001
3763,43661.495
3764,43229.76500000001
3765,43110.715000000004
3766,42135.755000000005
3767,42803.0
3768,42833.81
3769,42631.955
3770,44178.18000000001
3771,45196.345
3772,45577.205
3773,45831.69
3774,45476.065
3775,45310.88
3776,44833.585
3777,43908.425
3778,42686.52000000001
3779,41516.59
3780,38909.81
3781,36942.12
3782,34871.26
3783,32389.225
3784,31043.315
3785,30589.345
3786,30932.704999999994
3787,30228.249999999996
3788,29601.979999999996
3789,28590.424999999996
3790,28061.590000000004
3791,27648.02999999999
3792,27408.264999999996
3793,26951.729999999996
3794,26984.42
3795,27657.104999999996
3796,29606.204999999994
3797,32605.015
3798,36505.08
3799,37510.05
3800,40784.39
3801,42327.69499999999
3802,42564.155000000006
3803,40310.455
3804,42654.935000000005
3805,43063.695
3806,43064.64
3807,43191.045
3808,43184.425
3809,43180.54499999999
3810,43168.88
3811,42996.89
3812,42791.735
3813,42371.78
3814,41814.244999999995
3815,41767.06999999999
3816,41654.53
3817,41818.31999999999
3818,42152.15999999999
3819,42729.740000000005
3820,42488.39
3821,43325.74999999999
3822,44898.72
3823,45226.26999999999
3824,43096.72
3825,43094.189999999995
3826,41699.80999999999
3827,39867.63999999999
3828,36376.01
3829,36278.6
3830,34670.995
3831,32083.076889718217
3832,31092.424999999996
3833,31172.654999999995
3834,30611.875
3835,30102.385000000002
3836,28930.594999999998
3837,27804.54500000001
3838,27716.424999999996
3839,27068.515
3840,26430.523444859107
3841,26208.77188971821
3842,26251.601889718215
3843,26424.053444859106
3844,26228.273444859104
3845,27084.374999999996
3846,28725.824999999997
3847,30994.835
3848,31064.004999999997
3849,31675.405000000002
3850,33270.189999999995
3851,35336.635
3852,36443.04
3853,35378.895
3854,35671.77
3855,35906.675
3856,35431.3
3857,34428.205
3858,34629.85
3859,33283.27
3860,33147.03
3861,32636.26
3862,32153.539999999997
3863,32644.275
3864,32962.14
3865,36598.075
3866,38785.284999999996
3867,39732.095
3868,41455.54000000001
3869,42964.829999999994
3870,42968.45
3871,43211.55
3872,42113.159999999996
3873,39961.200000000004
3874,38810.95
3875,36252.46
3876,35341.355
3877,33641.08
3878,32638.115
3879,30254.205
3880,29693.160000000003
3881,29641.08
3882,29464.085
3883,28939.72
3884,27986.425000000003
3885,27389.70000000001
3886,27200.050000000003
3887,26812.879999999997
3888,26499.069999999996
3889,26385.324999999997
3890,25936.6944485911
3891,26138.266338309324
3892,26591.739999999998
3893,26892.775
3894,27479.290000000008
3895,28258.570000000007
3896,29590.420000000002
3897,31155.269999999997
3898,32199.425000000003
3899,32334.670000000002
3900,33740.775
3901,36130.76
3902,36494.855
3903,38011.22
3904,38058.770000000004
3905,38162.28
3906,37925.895
3907,37765.13
3908,34803.655
3909,36566.15
3910,36228.11
3911,36252.925
3912,36608.435
3913,38834.735
3914,39690.08
3915,40667.99999999999
3916,40896.155
3917,42778.365
3918,43985.975
3919,43897.130000000005
3920,42847.175
3921,41206.725000000006
3922,39314.54
3923,37620.63
3924,35995.89
3925,34118.885
3926,32719.945
3927,29676.795
3928,29143.41
3929,27883.414999999994
3930,29548.045000000002
3931,28877.340000000004
3932,27120.76
3933,27283.005000000005
3934,26911.92
3935,26907.935000000005
3936,27027.15
3937,27073.97
3938,27140.865000000005
3939,27270.665000000008
3940,29116.655000000002
3941,33813.345
3942,36687.385
3943,37396.81
3944,40400.975000000006
3945,40507.45
3946,42386.82000000001
3947,45970.61
3948,44392.825
3949,46603.12500000001
3950,46731.25000000001
3951,46228.85
3952,46118.115
3953,46168.765
3954,45984.64499999999
3955,45419.395000000004
3956,43338.86
3957,43068.03
3958,42269.35500000001
3959,41066.025
3960,40613.665
3961,41183.18
3962,42854.770000000004
3963,45177.700000000004
3964,45276.42999999999
3965,45131.475
3966,46269.27500000001
3967,47437.354999999996
3968,46100.195
3969,44688.055
3970,41457.7
3971,38523.67
3972,37330.515
3973,35833.38
3974,33734.61
3975,33057.935
3976,30123.17
3977,30047.214999999997
3978,29326.119999999995
3979,29883.51
3980,29659.91
3981,28304.949999999997
3982,27724.214999999997
3983,27045.369999999995
3984,26779.639999999992
3985,26706.709999999992
3986,25834.124999999996
3987,26925.22499999999
3988,27656.965
3989,31205.28
3990,32922.36
3991,36194.945
3992,36974.58
3993,37585.82
3994,38077.455
3995,38440.89
3996,38593.185
3997,38773.825000000004
3998,39203.15
3999,39547.255
4000,39359.7
4001,39285.21
4002,39315.475
4003,37989.51
4004,37407.675
4005,37428.055
4006,37598.14
4007,37769.795
4008,37237.495
4009,36987.74
4010,38649.785
4011,39314.33844485912
4012,40096.425
4013,40691.69
4014,43293.79999999999
4015,45347.795000000006
4016,43088.31999999999
4017,39713.020000000004
4018,37750.275
4019,35518.105
4020,35196.08100373199
4021,32923.46
4022,32665.61
4023,29024.905
4024,28117.9
4025,27398.385000000002
4026,26246.364999999998
4027,25648.924999999996
4028,25323.474999999988
4029,24617.849999999995
4030,24590.975
4031,24636.084999999992
4032,24129.98
4033,24144.1
4034,24666.189999999988
4035,25767.96
4036,25869.015000000007
4037,29951.380000000005
4038,30337.104999999996
4039,32959.08
4040,34042.485
4041,34332.225
4042,36319.43
4043,36462.9
4044,37681.735
4045,37531.725
4046,37069.5
4047,38310.119999999995
4048,38485.83
4049,39097.195
4050,38895.94
4051,38244.145
4052,37466.93
4053,36678.995
4054,36698.04
4055,36334.025
4056,36175.665
4057,36555.235
4058,38184.895
4059,39357.1
4060,42182.22999999999
4061,42094.60999999999
4062,41694.950000000004
4063,42858.735
4064,40288.045
4065,39442.82
4066,37581.479999999996
4067,35746.735
4068,33708.549999999996
4069,32721.344999999998
4070,31635.010000000002
4071,28905.325000000004
4072,27540.125
4073,27949.470000000005
4074,27852.58
4075,27563.365
4076,25682.029999999995
4077,25701.989999999994
4078,26177.385000000006
4079,27087.36500000001
4080,26958.850000000017
4081,26886.36000000001
4082,27052.455000000016
4083,25662.384999999995
4084,27821.570000000003
4085,29684.03
4086,30003.599999999995
4087,32762.024999999998
4088,33893.66
4089,34091.805
4090,35722.51
4091,35593.17
4092,35908.235
4093,37762.455
4094,37655.24
4095,37973.89
4096,37087.75
4097,38186.009999999995
4098,38188.085
4099,37312.85
4100,35595.96
4101,35779.515
4102,35080.17
4103,35062.255
4104,34370.295
4105,35539.51
4106,37387.53
4107,38801.72
4108,39496.5
4109,42051.74
4110,41805.765
4111,40812.24
4112,38266.375
4113,38559.685
4114,37573.035
4115,35377.38
4116,34127.085
4117,32807.69
4118,31490.045000000002
4119,29390.27
4120,28399.930000000004
4121,28346.360000000004
4122,28839.39
4123,28437.414999999997
4124,27923.875000000007
4125,27655.165000000008
4126,25782.484999999993
4127,26373.174999999996
4128,26458.6
4129,27089.275
4130,26592.68
4131,27542.434999999998
4132,27572.595
4133,29163.245
4134,31520.744999999995
4135,33353.485
4136,34219.315
4137,34426.23
4138,34867.35
4139,35432.07
4140,33427.725
4141,37635.89
4142,35527.38
4143,35089.18
4144,35942.46
4145,37759.275
4146,37635.075
4147,35808.56
4148,34837.905
4149,34214.12
4150,34001.85
4151,33961.17
4152,34049.63
4153,34251.58
4154,35232.755
4155,38608.655
4156,38930.365000000005
4157,42323.295
4158,41578.525
4159,41934.02
4160,39742.534999999996
4161,38712.775
4162,36506.375
4163,35035.005
4164,34201.68
4165,32117.095
4166,31577.230000000003
4167,29339.055000000004
4168,28373.269999999997
4169,28371.520000000004
4170,28240.07
4171,27899.45000000001
4172,26303.265
4173,27203.614999999998
4174,27945.27500000001
4175,27446.16500000001
4176,26835.240000000013
4177,26593.280000000006
4178,26725.89500000001
4179,27300.170000000013
4180,28019.215000000007
4181,29381.90000000001
4182,31413.050000000003
4183,27157.19844485911
4184,28535.215
4185,28593.465
4186,33308.03
4187,32835.79
4188,33048.915
4189,33175.455
4190,33375.865
4191,33572.035
4192,33654.39
4193,33646.035
4194,33671.39
4195,33817.615
4196,33796.56
4197,33770.76
4198,33209.625
4199,33859.52
4200,33757.909999999996
4201,33895.355
4202,34621.26
4203,35440.765
4204,38207.345
4205,34661.995
4206,40882.80499999999
4207,40578.795
4208,37320.055
4209,36572.08
4210,35437.69
4211,34237.674999999996
4212,33597.345
4213,31905.929999999997
4214,31644.135
4215,26722.704999999994
4216,28385.905
4217,28483.845000000005
4218,28485.29
4219,26593.83999999998
4220,26565.914999999975
4221,29212.820000000007
4222,29189.100000000006
4223,29151.120000000003
4224,30843.400000000005
4225,31064.690000000006
4226,31084.665000000005
4227,31156.540000000005
4228,33432.725
4229,34739.64
4230,37592.475
4231,38617.06
4232,38482.1
4233,34472.965
4234,32335.77
4235,32322.810000000005
4236,31443.864999999998
4237,31777.07
4238,32787.215000000004
4239,32978.9
4240,34050.675
4241,35714.48
4242,35665.05
4243,35671.034999999996
4244,34357.28
4245,34056.69
4246,34302.46
4247,34040.0
4248,33630.32
4249,37273.475
4250,38085.03
4251,39119.205
4252,42725.735
4253,42444.06999999999
4254,38510.51
4255,39274.064999999995
4256,39284.52
4257,40129.064999999995
4258,39130.715
4259,37595.485
4260,35593.515
4261,34554.975
4262,33118.19
4263,29634.745000000006
4264,27968.319999999996
4265,26728.22
4266,27334.54499999999
4267,27176.395000000004
4268,26794.84000000001
4269,26678.71500000001
4270,27651.265000000007
4271,27618.24000000001
4272,27797.880000000005
4273,27850.445000000003
4274,27933.66
4275,27888.425000000003
4276,28077.05500000001
4277,30206.645
4278,32950.065
4279,34403.845
4280,35963.385
4281,37753.43
4282,38512.195
4283,39123.95
4284,39393.67
4285,39491.424999999996
4286,39304.265
4287,39654.645
4288,39909.04
4289,41084.034999999996
4290,41197.455
4291,41170.61
4292,40066.775
4293,39438.06
4294,39254.055
4295,39431.865
4296,39396.115
4297,39626.365
4298,40412.189999999995
4299,42031.735
4300,42964.369999999995
4301,43149.274999999994
4302,42713.064999999995
4303,42172.450000000004
4304,41694.57
4305,41300.915
4306,38721.71
4307,37969.46
4308,36776.475
4309,34806.415
4310,32654.445000000003
4311,30133.675
4312,29491.935000000005
4313,28406.184999999994
4314,28337.614999999998
4315,27712.585
4316,27436.065
4317,27280.905
4318,26848.435000000005
4319,27270.25
4320,26884.290000000008
4321,27008.065000000006
4322,27220.805000000004
4323,27764.855
4324,29050.290000000005
4325,30488.240000000005
4326,32647.225000000002
4327,33979.535
4328,35644.905
4329,36438.885
4330,37569.475
4331,37662.64
4332,37927.835
4333,38037.795
4334,38331.685
4335,38573.205
4336,38995.25
4337,39052.46
4338,39176.345
4339,39015.799999999996
4340,39079.195
4341,38989.85
4342,38644.0
4343,38565.525
4344,38361.365
4345,38274.895
4346,39233.38
4347,40525.64
4348,41874.70999999999
4349,42249.63
4350,41587.055
4351,41620.625
4352,40662.149999999994
4353,41151.979999999996
4354,39397.59
4355,37943.56
4356,36647.275
4357,35439.85344485911
4358,34444.825
4359,31262.489999999998
4360,30060.965
4361,29343.270000000004
4362,28638.995
4363,29386.039999999997
4364,28633.109999999993
4365,28384.315
4366,27596.099999999995
4367,27174.29
4368,26936.555
4369,26913.405000000006
4370,26836.320000000007
4371,27759.59
4372,29011.72
4373,31111.135000000002
4374,32846.975
4375,34346.98
4376,35690.175
4377,35942.45
4378,36755.86
4379,37596.845
4380,37895.835
4381,37982.985
4382,38351.2
4383,38241.36
4384,38788.265
4385,39034.35
4386,39257.61
4387,39123.815
4388,38490.5
4389,38895.155
4390,38466.58
4391,38315.275
4392,38316.28
4393,38138.94
4394,39396.93
4395,40521.455
4396,41752.13999999999
4397,42342.93
4398,41302.66499999999
4399,40436.265
4400,39912.13
4401,39533.26
4402,37899.56
4403,37474.54
4404,36083.245
4405,34376.525
4406,32983.985
4407,30664.995000000003
4408,28920.355000000007
4409,28246.034999999996
4410,26665.58999999999
4411,27209.31499999999
4412,26806.764999999992
4413,26560.674999999996
4414,26742.134999999995
4415,26720.134999999987
4416,27225.795
4417,28334.019999999993
4418,28413.899999999998
4419,28483.504999999997
4420,27536.484999999993
4421,27908.74
4422,28254.495000000006
4423,31995.695
4424,33062.37
4425,33758.51
4426,34196.945
4427,34591.115
4428,36203.125
4429,36204.475
4430,36390.095
4431,36404.065
4432,37832.665
4433,37670.54
4434,37722.32
4435,38108.52
4436,37724.159999999996
4437,37087.409999999996
4438,36517.42
4439,36322.6
4440,35490.245
4441,36367.565
4442,37105.685
4443,38357.784999999996
4444,39100.865
4445,39788.535
4446,39050.7
4447,38653.505000000005
4448,38704.055
4449,39026.46
4450,38064.174999999996
4451,35760.335
4452,34598.29
4453,33558.909999999996
4454,31748.83
4455,29563.865
4456,28056.219999999998
4457,27879.535
4458,27306.890000000003
4459,26962.815000000002
4460,27499.190000000006
4461,27554.820000000003
4462,27575.260000000002
4463,27093.799999999996
4464,27210.619999999995
4465,27022.004999999994
4466,27127.689999999995
4467,27965.140000000003
4468,28081.700000000004
4469,28500.665
4470,29826.360000000004
4471,32505.369999999995
4472,34077.07
4473,34329.67
4474,35674.795
4475,35731.75
4476,35847.25
4477,35791.47
4478,36142.615
4479,37485.015
4480,38229.97
4481,39083.18
4482,39610.840000000004
4483,39624.060000000005
4484,38043.055
4485,37037.104999999996
4486,36051.545
4487,35901.42
4488,35577.805
4489,35885.89
4490,36280.905
4491,37767.24
4492,38415.5
4493,38397.92
4494,37209.159999999996
4495,36656.12
4496,36368.15
4497,37718.115
4498,36490.675
4499,35551.165
4500,34409.15
4501,32751.815000000002
4502,31132.469999999998
4503,29321.730000000003
4504,28478.394999999997
4505,27528.155000000006
4506,27095.45
4507,26275.845
4508,27248.015000000003
4509,27223.170000000002
4510,26082.289999999994
4511,26647.479999999996
4512,26641.289999999997
