,0
3623,46921.23
3624,47130.492
3625,47591.273
3626,48203.168
3627,48296.562
3628,48636.31
3629,49016.14
3630,49279.582
3631,49682.574
3632,49396.32
3633,48565.42
3634,47491.297
3635,44909.086
3636,41346.51
3637,35022.773
3638,32014.914
3639,31629.773
3640,31708.559
3641,31600.451
3642,31068.49
3643,30155.586
3644,30326.988
3645,30433.969
3646,30494.566
3647,30430.541
3648,30302.225
3649,30273.453
3650,30281.178
3651,30765.145
3652,31506.852
3653,35222.746
3654,37692.234
3655,42210.77
3656,44634.42
3657,45583.65
3658,46397.312
3659,46782.043
3660,47207.094
3661,47255.086
3662,47315.895
3663,47384.43
3664,47551.984
3665,47779.07
3666,47676.996
3667,47764.9
3668,47794.79
3669,47731.773
3670,47758.125
3671,47866.12
3672,48076.184
3673,48377.664
3674,48692.945
3675,48935.72
3676,49246.453
3677,49479.42
3678,49575.574
3679,49324.03
3680,48376.668
3681,47288.027
3682,45373.434
3683,40637.684
3684,38441.72
3685,36104.418
3686,34031.008
3687,32358.072
3688,32273.016
3689,31959.46
3690,31238.771
3691,30619.252
3692,30575.186
3693,30441.543
3694,30473.248
3695,30541.734
3696,30671.615
3697,30732.97
3698,30832.295
3699,31323.547
3700,33166.56
3701,35669.27
3702,37661.594
3703,41222.875
3704,44643.973
3705,46055.39
3706,46849.246
3707,47293.31
3708,47415.4
3709,47549.72
3710,47798.1
3711,48103.527
3712,48231.793
3713,48452.434
3714,48530.55
3715,48588.414
3716,48406.684
3717,48552.902
3718,48468.0
3719,48424.004
3720,48576.457
3721,48815.68
3722,49131.473
3723,49354.22
3724,49408.598
3725,49652.14
3726,49794.234
3727,49638.81
3728,48960.957
3729,48160.17
3730,46218.484
3731,44196.45
3732,39910.02
3733,37537.906
3734,37127.8
3735,33194.797
3736,33125.016
3737,33015.645
3738,32826.188
3739,32454.402
3740,31856.537
3741,31028.16
3742,30701.287
3743,30927.926
3744,31093.207
3745,31029.572
3746,30998.62
3747,31248.955
3748,34595.36
3749,37674.402
3750,38170.367
3751,42653.906
3752,46176.367
3753,47018.297
3754,47425.574
3755,47681.85
3756,47770.09
3757,47844.477
3758,47840.523
3759,47967.56
3760,48125.637
3761,48436.16
3762,48628.37
3763,48902.793
3764,48889.56
3765,48916.496
3766,48886.746
3767,48683.074
3768,48681.13
3769,48698.31
3770,48894.51
3771,49095.637
3772,49084.617
3773,49275.297
3774,49445.26
3775,49087.504
3776,47954.902
3777,46685.863
3778,45555.19
3779,44247.016
3780,40279.06
3781,37088.69
3782,36243.2
3783,32605.277
3784,32403.197
3785,32304.43
3786,32026.125
3787,31848.033
3788,31393.838
3789,30818.324
3790,30483.375
3791,30407.379
3792,30635.252
3793,30718.164
3794,30680.385
3795,30781.695
3796,31299.268
3797,34381.58
3798,36048.863
3799,39963.81
3800,44106.934
3801,45118.15
3802,45485.27
3803,45335.617
3804,46415.79
3805,46753.906
3806,46875.664
3807,46920.637
3808,46778.027
3809,46822.53
3810,46716.297
3811,46088.98
3812,45345.652
3813,45102.242
3814,44436.29
3815,44442.652
3816,44792.63
3817,45254.94
3818,45917.406
3819,46353.31
3820,46611.316
3821,47282.39
3822,48032.72
3823,47980.13
3824,47209.453
3825,46137.61
3826,44782.523
3827,41430.86
3828,37785.56
3829,35188.062
3830,34835.996
3831,32120.033
3832,31400.113
3833,30978.195
3834,30503.55
3835,29846.102
3836,29061.25
3837,28552.15
3838,28484.148
3839,28448.426
3840,28623.273
3841,29224.805
3842,29941.422
3843,30329.94
3844,30467.172
3845,30609.545
3846,31600.865
3847,33034.17
3848,33112.246
3849,34568.285
3850,36693.527
3851,37357.363
3852,38712.12
3853,38254.652
3854,39052.83
3855,39502.25
3856,39339.85
3857,38565.44
3858,39012.914
3859,38399.195
3860,37763.316
3861,36389.645
3862,36025.145
3863,37554.76
3864,38605.254
3865,40864.66
3866,41383.81
3867,41705.82
3868,45282.527
3869,46556.297
3870,47231.945
3871,46998.727
3872,45635.77
3873,43467.535
3874,40416.18
3875,39364.633
3876,37582.74
3877,35095.566
3878,33830.83
3879,31512.807
3880,30862.643
3881,30445.191
3882,30599.115
3883,30221.68
3884,29755.955
3885,29452.104
3886,29351.887
3887,29346.633
3888,29234.428
3889,29212.732
3890,29174.947
3891,29119.615
3892,29429.87
3893,29841.104
3894,30011.398
3895,30924.047
3896,31533.555
3897,32617.762
3898,34558.562
3899,36886.953
3900,37518.438
3901,38159.367
3902,38629.684
3903,39504.293
3904,40068.027
3905,40029.53
3906,39964.383
3907,39864.44
3908,39339.242
3909,39390.125
3910,39474.473
3911,39618.707
3912,39822.832
3913,40978.254
3914,41221.887
3915,42612.555
3916,44853.85
3917,46350.184
3918,47242.055
3919,46971.28
3920,45759.746
3921,44696.32
3922,41214.1
3923,39337.12
3924,37121.992
3925,35000.72
3926,33959.58
3927,31499.252
3928,30432.139
3929,30321.146
3930,30512.256
3931,30665.324
3932,30277.45
3933,29968.766
3934,29896.402
3935,29828.318
3936,29725.236
3937,29757.95
3938,29960.75
3939,30514.2
3940,31134.992
3941,36463.12
3942,38465.18
3943,39925.066
3944,41552.754
3945,43864.965
3946,45826.64
3947,47678.754
3948,47030.67
3949,47324.082
3950,47323.984
3951,47282.367
3952,47560.043
3953,47910.066
3954,47824.58
3955,47717.215
3956,47277.98
3957,47193.27
3958,46866.3
3959,45852.695
3960,45847.38
3961,46724.434
3962,47615.98
3963,48182.656
3964,48348.312
3965,48264.348
3966,48485.582
3967,48748.598
3968,48360.33
3969,47870.574
3970,46180.316
3971,42957.848
3972,39853.832
3973,37358.016
3974,36467.535
3975,32545.117
3976,32367.639
3977,32218.22
3978,31913.71
3979,31473.74
3980,31122.385
3981,31366.406
3982,31432.098
3983,31341.172
3984,31217.164
3985,30982.496
3986,30731.182
3987,30582.172
3988,30568.37
3989,32792.73
3990,34155.355
3991,37522.94
3992,38952.926
3993,39624.16
3994,40909.098
3995,42212.62
3996,42884.426
3997,43422.773
3998,43431.45
3999,43429.625
4000,43032.816
4001,43226.258
4002,43219.945
4003,40979.848
4004,39840.125
4005,39986.227
4006,39891.887
4007,39939.285
4008,40236.58
4009,41555.184
4010,44392.395
4011,45133.03
4012,46468.176
4013,46932.35
4014,47665.617
4015,48206.6
4016,47713.363
4017,46091.906
4018,42171.15
4019,39848.953
4020,37049.188
4021,34227.934
4022,32683.879
4023,30364.482
4024,28932.053
4025,29077.389
4026,29268.719
4027,29504.229
4028,29326.35
4029,28948.287
4030,28960.734
4031,28899.736
4032,28783.223
4033,29039.281
4034,29375.117
4035,30573.516
4036,31347.492
4037,32527.834
4038,35158.465
4039,39182.977
4040,40599.047
4041,41810.242
4042,43061.2
4043,44145.17
4044,44397.42
4045,44522.81
4046,44652.227
4047,44789.324
4048,44925.664
4049,45082.88
4050,45267.652
4051,45447.477
4052,45308.375
4053,44636.676
4054,43662.793
4055,43277.28
4056,43267.32
4057,44637.234
4058,46557.324
4059,47227.062
4060,47513.527
4061,47943.74
4062,48314.61
4063,48404.027
4064,48233.0
4065,47647.758
4066,44384.734
4067,41785.04
4068,38638.215
4069,36606.51
4070,35336.105
4071,31180.9
4072,30865.693
4073,30844.48
4074,30997.035
4075,30554.621
4076,30029.965
4077,29622.59
4078,29440.58
4079,29199.707
4080,29147.328
4081,29200.424
4082,29590.902
4083,31259.445
4084,32159.957
4085,33796.957
4086,36897.77
4087,40436.363
4088,41171.97
4089,42478.78
4090,44152.332
4091,44314.49
4092,44639.496
4093,45062.684
4094,45225.027
4095,45470.062
4096,45598.01
4097,45872.25
4098,45847.17
4099,45246.086
4100,43681.5
4101,43395.61
4102,42692.625
4103,42710.94
4104,41982.58
4105,43727.258
4106,45357.812
4107,47016.72
4108,47812.145
4109,48253.734
4110,48455.117
4111,48492.15
4112,47918.51
4113,46479.3
4114,43881.28
4115,41746.11
4116,38982.94
4117,36401.035
4118,33492.5
4119,32471.023
4120,31976.137
4121,32119.416
4122,32796.723
4123,32458.47
4124,31805.094
4125,31408.8
4126,31173.645
4127,30850.742
4128,30838.809
4129,30720.758
4130,30938.52
4131,31897.094
4132,32330.836
4133,34809.844
4134,37655.13
4135,40999.914
4136,41509.125
4137,42968.688
4138,43987.15
4139,44518.29
4140,41804.176
4141,45390.32
4142,44896.168
4143,44888.953
4144,44939.02
4145,45581.07
4146,45311.82
4147,44301.9
4148,42682.555
4149,41589.742
4150,40906.758
4151,40255.82
4152,40052.043
4153,41866.344
4154,43199.01
4155,45320.88
4156,46163.3
4157,46743.41
4158,47322.19
4159,47440.598
4160,45742.418
4161,44764.242
4162,42242.965
4163,39973.934
4164,37777.363
4165,33925.484
4166,33128.22
4167,33113.098
4168,32438.766
4169,32260.85
4170,32389.033
4171,31899.9
4172,31564.37
4173,31098.424
4174,30650.855
4175,29875.44
4176,29347.46
4177,28793.693
4178,28508.455
4179,28204.617
4180,28016.266
4181,30833.654
4182,31627.469
4183,32336.78
4184,32569.135
4185,32711.488
4186,33284.273
4187,34522.715
4188,36323.598
4189,35961.383
4190,36450.82
4191,35910.008
4192,35947.332
4193,36366.44
4194,36203.17
4195,35306.996
4196,34758.145
4197,34653.992
4198,34100.47
4199,35170.324
4200,35714.285
4201,38170.137
4202,39270.777
4203,40388.54
4204,41219.92
4205,41811.61
4206,41654.797
4207,41487.44
4208,41751.234
4209,41216.055
4210,40076.56
4211,38091.11
4212,34720.62
4213,33012.11
4214,33007.562
4215,32109.244
4216,31576.854
4217,31173.8
4218,31141.342
4219,40517.93
4220,40554.35
4221,30066.873
4222,29893.922
4223,29559.27
4224,29466.205
4225,29264.15
4226,29190.875
4227,29179.176
4228,29156.14
4229,29116.63
4230,28157.38
4231,28928.61
4232,29886.516
4233,31282.416
4234,31513.678
4235,32127.209
4236,32945.8
4237,34712.24
4238,35745.555
4239,37231.305
4240,38529.293
4241,39260.008
4242,39452.35
4243,38882.324
4244,38328.293
4245,37845.973
4246,37343.93
4247,37318.273
4248,37904.047
4249,39607.145
4250,40835.516
4251,41527.29
4252,41582.71
4253,41435.69
4254,40969.875
4255,40701.527
4256,40594.37
4257,40480.99
4258,40091.613
4259,39716.67
4260,38513.527
4261,37234.3
4262,34357.445
4263,31343.31
4264,30271.535
4265,28992.469
4266,28703.822
4267,29192.71
4268,30032.361
4269,30380.766
4270,31606.338
4271,31608.082
4272,31418.59
4273,31561.004
4274,31509.432
4275,32210.22
4276,33079.25
4277,36268.6
4278,40650.164
4279,42075.934
4280,43718.48
4281,43921.266
4282,44023.34
4283,44425.016
4284,44574.14
4285,44465.902
4286,44395.074
4287,44532.684
4288,44605.85
4289,44880.066
4290,45038.27
4291,44983.723
4292,44929.312
4293,45064.707
4294,45173.29
4295,45421.215
4296,45616.156
4297,45814.746
4298,46657.69
4299,47399.543
4300,47803.984
4301,48007.57
4302,48024.504
4303,48035.73
4304,48011.297
4305,47947.53
4306,45645.844
4307,44032.875
4308,40403.797
4309,36906.258
4310,34960.08
4311,30814.273
4312,29838.78
4313,28575.291
4314,28623.803
4315,28997.797
4316,29565.951
4317,29904.178
4318,29933.316
4319,30247.21
4320,30223.37
4321,30286.506
4322,30414.531
4323,31052.389
4324,31659.227
4325,34439.902
4326,36042.76
4327,38595.047
4328,39734.406
4329,42845.957
4330,42999.062
4331,42987.633
4332,42989.125
4333,43075.906
4334,43188.586
4335,43496.332
4336,43700.184
4337,44028.332
4338,44250.934
4339,44319.523
4340,44416.137
4341,44627.48
4342,44651.82
4343,44811.785
4344,44892.016
4345,45315.645
4346,46156.34
4347,46985.48
4348,47484.074
4349,47716.258
4350,47582.016
4351,47377.844
4352,46841.902
4353,46629.938
4354,43843.26
4355,41833.562
4356,37796.418
4357,35964.04
4358,36671.723
4359,30853.453
4360,30080.594
4361,29445.168
4362,29446.77
4363,29974.479
4364,30442.133
4365,30548.016
4366,30463.936
4367,30413.076
4368,30360.838
4369,30487.691
4370,30521.488
4371,31354.408
4372,32125.848
4373,35174.367
4374,37000.312
4375,38966.64
4376,40804.184
4377,42558.86
4378,43184.566
4379,43395.8
4380,43455.63
4381,43527.543
4382,43612.07
4383,43768.11
4384,43961.766
4385,44286.562
4386,44493.38
4387,44572.62
4388,44643.285
4389,44972.08
4390,45058.707
4391,45225.902
4392,45320.34
4393,45302.71
4394,45800.363
4395,46493.395
4396,47157.66
4397,47338.453
4398,46209.94
4399,44729.92
4400,43183.51
4401,42611.703
4402,40714.13
4403,38842.71
4404,36361.98
4405,35587.387
4406,34388.934
4407,30948.191
4408,30162.217
4409,29432.168
4410,29478.723
4411,29403.094
4412,29557.426
4413,29642.701
4414,29645.81
4415,29599.389
4416,29542.146
4417,28965.45
4418,28961.963
4419,29355.598
4420,30319.646
4421,31936.316
4422,32800.344
4423,36720.258
4424,39128.008
4425,40980.727
4426,41671.594
4427,42063.516
4428,42745.312
4429,43752.55
4430,44099.09
4431,44419.117
4432,45029.434
4433,45290.613
4434,45340.93
4435,45736.88
4436,45609.016
4437,44850.695
4438,44306.61
4439,43004.44
4440,42465.31
4441,43448.598
4442,44443.605
4443,45946.56
4444,46181.973
4445,46043.387
4446,44725.703
4447,43219.434
4448,42554.934
4449,42519.81
4450,40251.31
4451,38497.58
4452,37208.12
4453,35896.38
4454,33423.07
4455,31981.129
4456,31312.004
4457,30951.12
4458,30640.768
4459,30727.547
4460,31259.781
4461,31379.39
4462,31404.451
4463,31026.572
4464,30714.717
4465,31217.473
4466,30978.828
4467,31778.58
4468,32085.178
4469,33864.664
4470,35665.02
4471,38271.098
4472,40613.332
4473,41687.91
4474,42850.51
4475,43163.977
4476,43576.156
4477,43638.418
4478,43897.63
4479,44746.246
4480,45595.895
4481,46334.715
4482,46617.984
4483,46311.254
4484,45246.04
4485,43890.824
4486,42631.406
4487,41436.797
4488,40508.746
4489,40762.668
4490,41363.652
4491,41502.97
4492,41126.797
4493,40425.723
4494,39497.207
4495,39009.57
4496,38603.176
4497,38826.156
4498,37954.418
4499,37248.62
4500,35944.39
4501,33535.39
4502,33269.71
4503,32924.945
4504,32038.953
4505,31371.91
4506,31038.781
4507,31201.465
4508,31492.504
4509,31432.65
4510,31305.334
4511,31098.377
4512,31080.568
4513,31076.182
4514,30935.477
4515,31028.264
4516,31172.668
4517,31488.486
4518,31625.707
4519,31826.861
4520,32549.475
4521,33686.6
4522,34793.355
4523,36236.824
4524,37293.99
4525,38737.688
4526,39129.727
4527,39892.84
4528,40219.492
4529,40365.47
4530,40201.6
4531,39568.504
4532,37984.855
4533,36486.902
4534,35197.34
4535,34225.695
4536,33957.98
4537,36371.477
4538,37622.63
4539,37662.004
4540,37760.305
4541,38114.938
4542,37818.684
4543,37444.094
4544,37172.68
4545,37367.742
4546,37003.098
4547,35652.914
4548,33923.355
4549,33349.664
4550,32883.832
4551,31562.121
4552,30605.348
4553,28673.344
4554,28073.25
4555,27547.479
4556,27282.787
4557,26950.102
4558,26917.135
4559,26867.979
4560,26810.662
4561,26716.611
4562,26588.604
4563,26423.031
4564,26224.44
4565,26039.906
4566,25883.22
4567,25935.85
4568,27555.271
4569,30170.0
4570,30762.281
4571,31649.611
4572,32168.107
4573,32551.525
4574,32810.14
4575,33000.266
4576,33077.016
4577,33049.29
4578,32937.266
4579,33081.152
4580,33476.973
4581,33583.668
4582,33685.26
4583,33701.594
4584,33682.016
4585,33577.06
4586,32979.97
4587,33671.047
4588,34216.12
4589,36217.586
4590,36170.445
4591,35954.8
4592,35852.598
4593,35981.375
4594,35629.617
4595,33645.367
4596,33460.6
4597,33337.645
4598,33076.754
4599,27805.297
4600,27530.475
4601,27203.426
4602,27114.04
4603,27156.201
4604,27215.188
4605,27267.396
4606,27314.732
4607,27346.146
4608,27376.473
4609,27403.908
4610,27435.734
4611,27382.414
4612,27356.79
4613,30616.365
4614,32089.992
4615,34137.42
4616,34450.934
4617,38861.992
4618,40829.0
4619,41202.613
4620,41225.508
4621,41361.086
4622,42046.22
4623,42867.97
4624,43038.727
4625,43344.71
4626,43522.92
4627,43377.465
4628,42308.664
4629,42075.92
4630,41479.727
4631,41223.89
4632,41006.94
4633,41250.234
4634,42532.84
4635,43799.785
4636,44126.254
4637,44126.66
4638,43917.438
4639,43456.402
4640,43162.516
4641,43189.37
4642,42574.75
4643,41101.902
4644,38247.66
4645,36344.95
4646,34159.266
4647,31662.803
4648,30862.023
4649,29783.104
4650,29468.646
4651,29656.89
4652,30311.889
4653,30711.303
4654,30419.283
4655,30231.68
4656,30096.37
4657,30138.377
4658,30215.252
4659,30648.361
4660,31263.969
4661,33089.69
4662,34004.918
4663,35458.2
4664,39194.613
4665,40498.336
4666,41027.344
4667,41248.59
4668,41226.37
4669,41345.035
4670,41537.793
4671,41884.445
4672,42207.59
4673,43405.184
4674,43476.96
4675,41909.094
4676,40671.188
4677,39784.5
4678,37118.504
4679,36913.562
4680,37106.87
4681,40779.723
4682,42271.547
4683,43785.113
4684,44184.58
4685,44061.19
4686,43753.383
4687,43724.164
4688,43452.1
4689,43325.81
4690,42827.016
4691,40877.938
4692,38149.336
4693,35970.824
4694,34091.105
4695,31540.836
4696,30853.502
4697,29739.271
4698,29344.201
4699,29414.771
4700,30039.09
4701,29748.441
4702,29552.373
4703,29764.014
4704,29551.646
4705,29813.893
4706,29967.305
4707,30429.334
4708,31143.79
4709,33109.9
4710,33944.67
4711,35570.395
4712,37975.832
4713,40674.04
4714,41082.918
4715,41280.395
4716,41310.91
4717,41472.258
4718,41575.92
4719,41880.273
4720,41953.254
4721,42670.73
4722,42776.11
4723,42019.426
4724,41297.258
4725,40873.402
4726,39849.76
4727,38780.617
4728,38380.438
4729,38988.24
4730,40322.49
4731,41301.92
4732,41888.523
4733,42241.848
4734,41684.734
4735,41305.375
4736,40523.152
4737,41675.035
4738,40261.76
4739,38491.477
4740,36224.95
4741,34623.617
4742,32940.535
4743,31679.562
4744,30720.7
4745,29662.588
4746,29290.09
4747,29263.842
4748,29687.297
4749,29782.18
4750,29662.91
4751,29513.668
4752,29473.588
4753,29231.72
4754,29350.531
4755,29327.727
4756,30365.844
4757,31650.99
4758,33190.355
4759,34763.477
4760,36950.31
4761,39556.63
4762,40599.234
4763,41175.24
4764,41240.473
4765,41246.027
4766,41259.28
4767,41348.855
4768,41611.13
4769,42433.902
4770,42406.098
4771,41961.832
4772,41016.223
4773,40673.918
4774,40090.633
4775,40288.77
4776,40072.574
4777,40605.113
4778,41618.367
4779,42865.58
4780,43309.465
4781,43281.195
4782,43085.97
4783,42846.406
4784,42533.484
4785,42927.664
4786,42072.215
4787,39514.777
4788,37306.832
4789,35178.04
4790,33366.227
4791,32158.58
4792,31614.576
4793,30295.955
4794,29773.68
4795,29699.836
4796,30134.002
4797,30312.102
4798,30215.477
4799,29755.953
4800,29263.42
4801,28996.22
4802,29037.973
4803,29988.809
4804,30545.918
4805,31790.492
4806,32366.111
4807,32781.113
4808,33251.117
4809,34242.355
4810,35508.207
4811,36753.355
4812,38441.984
4813,39141.582
4814,39478.965
4815,40152.74
4816,40415.62
4817,40499.074
4818,40319.742
4819,38151.6
4820,36311.89
4821,36229.426
4822,35450.75
4823,35965.36
4824,36075.668
4825,37937.426
4826,38830.016
4827,38701.61
4828,38879.07
4829,39308.336
4830,39061.156
4831,38540.13
4832,38347.992
4833,38658.26
4834,38211.168
4835,37665.77
4836,36481.465
4837,34397.22
4838,33078.297
4839,32321.887
4840,31710.742
4841,31028.035
4842,30571.469
4843,30639.422
4844,30710.348
4845,30471.434
4846,29708.08
4847,28355.99
4848,27686.836
4849,26897.275
4850,26581.389
4851,26577.58
4852,26977.43
4853,29163.566
4854,30533.604
4855,31728.572
4856,32331.445
4857,32794.176
4858,33266.57
4859,33814.285
4860,34805.773
4861,35229.08
4862,35524.9
4863,36084.688
4864,36770.55
4865,37430.594
4866,37549.78
4867,36387.883
4868,35435.52
4869,34173.086
4870,33647.684
4871,33609.133
4872,33656.387
4873,34382.51
4874,35728.434
4875,36791.05
4876,36848.418
4877,36979.727
4878,36958.332
4879,36957.81
4880,36789.99
4881,36872.38
4882,36723.383
4883,36347.152
4884,35369.6
4885,34278.977
4886,33407.88
4887,32016.02
4888,31605.758
4889,30564.428
4890,29807.857
4891,29471.13
4892,29671.697
4893,29429.03
4894,28662.936
4895,27991.344
4896,27469.02
4897,27039.186
4898,26822.623
4899,27106.824
4900,27646.002
4901,28378.574
4902,28965.828
4903,30993.463
4904,31796.064
4905,32299.72
4906,32685.49
4907,32968.26
4908,33557.953
4909,34918.723
4910,35963.47
4911,36649.32
4912,37097.758
4913,37856.344
4914,38025.8
4915,37893.863
4916,37453.84
4917,36993.29
4918,36616.07
4919,36335.246
4920,36430.043
4921,37348.117
4922,37866.8
4923,38242.043
4924,38448.934
4925,38283.34
4926,37873.19
4927,36730.625
4928,35669.695
4929,33842.594
4930,33084.082
4931,32853.07
4932,33161.324
4933,33300.2
4934,33117.98
4935,27156.863
4936,26837.332
4937,26740.885
4938,26790.867
4939,26878.807
4940,27006.482
4941,27149.96
4942,27377.531
4943,27687.957
4944,28227.826
4945,28132.799
4946,28550.799
4947,27992.111
4948,27735.303
4949,27552.602
4950,27872.443
4951,30163.092
4952,31080.031
4953,32409.184
4954,33389.66
4955,33819.44
4956,34992.07
4957,35964.258
4958,36870.414
4959,36919.21
4960,37638.402
4961,38610.152
4962,38613.727
4963,38433.29
4964,38133.35
4965,37901.113
4966,37457.12
4967,37167.133
4968,36906.17
4969,37070.395
4970,37990.51
4971,38771.37
4972,39100.44
4973,39201.0
4974,39144.51
4975,38903.094
4976,38527.86
4977,38666.27
4978,38872.74
4979,37715.42
4980,36347.902
4981,35181.293
4982,33717.82
4983,32144.191
4984,31727.416
4985,30344.922
4986,29981.248
4987,30291.701
4988,30992.355
4989,31185.773
4990,30933.24
4991,30648.492
4992,30306.264
4993,30445.53
4994,30570.586
4995,31137.465
4996,32290.94
4997,33176.938
4998,33909.918
4999,36734.86
5000,38174.38
5001,38543.12
5002,38748.88
5003,39370.633
5004,40480.246
5005,41418.69
5006,41747.695
5007,41931.85
5008,42065.637
5009,42434.055
5010,42337.28
5011,42170.02
5012,39339.562
5013,39524.96
5014,38063.59
5015,37700.504
5016,37245.72
5017,37586.87
5018,38619.617
5019,39661.004
5020,39815.734
5021,39714.035
5022,39610.08
5023,39686.016
5024,39286.12
5025,39576.555
5026,39509.758
5027,38647.848
5028,36227.82
5029,34904.977
5030,32586.008
5031,31310.043
5032,30969.44
5033,29692.756
5034,29227.553
5035,29217.19
5036,29422.445
5037,29397.559
5038,29283.73
5039,28902.201
5040,28441.627
5041,28729.709
5042,28890.895
5043,30185.912
5044,30998.807
5045,32169.904
5046,32810.906
5047,34577.477
5048,35696.555
5049,37195.37
5050,37706.76
5051,38159.434
5052,38300.254
5053,38536.375
5054,38788.754
5055,39112.297
5056,39316.25
5057,39847.28
5058,39838.926
5059,39202.66
5060,38539.47
5061,37353.01
5062,36295.06
5063,36179.543
5064,36152.63
5065,37176.703
5066,37915.492
5067,39165.5
5068,39313.656
5069,39383.594
5070,39350.156
5071,39056.934
5072,38430.977
5073,38764.086
5074,38792.23
5075,38088.062
5076,36441.36
5077,34115.375
5078,32412.328
5079,31605.537
5080,31294.45
5081,29980.8
5082,29451.492
5083,29460.027
5084,29897.762
5085,30106.414
5086,30025.55
5087,29994.623
5088,29761.191
5089,29359.041
5090,29535.443
5091,30223.033
5092,30694.281
5093,32557.83
5094,32825.043
5095,34726.586
5096,36136.1
5097,36836.89
5098,36881.78
5099,38062.125
5100,38417.773
5101,38681.957
5102,37779.29
5103,38916.457
5104,39170.555
5105,39171.832
5106,39947.92
5107,39320.418
5108,38389.152
5109,36702.742
5110,36621.832
5111,34944.94
5112,34771.953
5113,36184.805
5114,37346.816
5115,38649.62
5116,39103.66
5117,39205.297
5118,39005.56
5119,38577.395
5120,37845.203
5121,38522.14
5122,38169.21
5123,37246.28
5124,34731.84
5125,32424.498
5126,32362.621
5127,30960.006
5128,30127.021
5129,28654.684
5130,28275.312
5131,28154.463
5132,28068.082
5133,27739.98
5134,27529.467
5135,27339.3
5136,27281.947
5137,27282.893
5138,27278.148
5139,27419.098
5140,27657.846
5141,31005.834
5142,32096.027
5143,33037.938
5144,33101.54
5145,34894.64
5146,35851.11
5147,36331.113
5148,36516.445
5149,36690.39
5150,36772.164
5151,36851.65
5152,36971.273
5153,37408.098
5154,37376.766
5155,37181.582
5156,36877.824
5157,36681.79
5158,36396.246
5159,35693.234
5160,36237.316
5161,36442.684
5162,36802.918
5163,38116.297
5164,38643.91
5165,38651.984
5166,38505.797
5167,38195.277
5168,37647.062
5169,37487.258
5170,37071.254
5171,35906.33
5172,33509.29
5173,32528.543
5174,32546.465
5175,31952.74
5176,30928.457
5177,29658.293
5178,28866.664
5179,28180.818
5180,27955.584
5181,27714.453
5182,27612.555
5183,27740.438
5184,27646.164
5185,27549.283
5186,27487.502
5187,27816.266
5188,28029.14
5189,30182.281
5190,31693.438
5191,32469.9
5192,32963.37
5193,32923.504
5194,32847.53
5195,34960.863
5196,35585.89
5197,35967.11
5198,36143.883
5199,36301.023
5200,36484.516
5201,36854.848
5202,37184.29
5203,37050.81
5204,36810.91
5205,36540.965
5206,36375.707
5207,36370.047
5208,36380.64
5209,36746.88
5210,37191.223
5211,37588.65
5212,37955.05
5213,38028.03
5214,37832.613
5215,37806.02
5216,37446.33
5217,37232.734
5218,36977.42
5219,36579.78
5220,35465.61
5221,32817.71
5222,32370.166
5223,31181.018
5224,30813.113
5225,30598.27
5226,29574.803
5227,29584.615
5228,30450.705
5229,30270.365
5230,29455.7
5231,28502.686
5232,27943.742
5233,26959.94
5234,26765.695
5235,26986.934
5236,26810.531
5237,27277.08
5238,29052.252
5239,30995.723
5240,31720.79
5241,32596.352
5242,32887.75
5243,32372.64
5244,33433.33
5245,34398.652
5246,34914.88
5247,34868.215
5248,34991.707
5249,35032.4
5250,34514.99
5251,32801.76
5252,33239.734
5253,33485.09
5254,33574.91
5255,33685.742
5256,33830.668
5257,33710.957
5258,35548.82
5259,36331.445
5260,36629.71
5261,36532.91
5262,36377.285
5263,35997.254
5264,35662.625
5265,35655.266
5266,35708.74
5267,34667.17
5268,32783.457
5269,32622.309
5270,33199.188
5271,28306.76
5272,26652.512
5273,25260.95
5274,25010.107
5275,24899.514
5276,24859.797
5277,24862.238
5278,24864.287
5279,24892.0
5280,24933.947
5281,24968.39
5282,25002.967
5283,25029.059
5284,25068.986
5285,26715.256
5286,29899.959
5287,32603.275
5288,32916.82
5289,32780.46
5290,33207.39
5291,33888.93
5292,33676.094
5293,33107.406
5294,33159.734
5295,33182.176
5296,33310.6
5297,33411.87
5298,33484.836
5299,33568.598
5300,33608.203
5301,33563.016
5302,32911.71
5303,31566.54
5304,32772.26
5305,33838.27
5306,35126.895
5307,36286.977
5308,36864.125
5309,37265.652
5310,37225.04
5311,36538.723
5312,36422.977
5313,36383.465
5314,36504.594
5315,36471.895
5316,35549.418
5317,33146.395
5318,32847.977
5319,27993.19
5320,26805.715
5321,25057.39
5322,24823.8
5323,24728.936
5324,24697.562
5325,24713.613
5326,24721.78
5327,24743.648
5328,24779.4
5329,24811.37
5330,24843.932
5331,24877.553
5332,24911.164
5333,27199.318
5334,30087.436
5335,32808.863
5336,32961.17
5337,32851.184
5338,32986.09
5339,33123.816
5340,33191.418
5341,33282.27
5342,33349.137
5343,33405.55
5344,33510.62
5345,33531.438
5346,33661.47
5347,33643.996
5348,33733.96
5349,33689.39
5350,33521.1
5351,33619.156
5352,33771.766
5353,33793.09
5354,35603.63
5355,36228.965
5356,36383.562
5357,36928.727
5358,36663.8
5359,36658.75
5360,36417.36
5361,36326.027
5362,36430.71
5363,36355.77
5364,35403.02
5365,33175.316
5366,33011.934
5367,28336.576
5368,27014.746
5369,25313.727
5370,24973.049
5371,24869.043
