,Train_Prediction
15411,36.749065
15412,36.07927
15413,34.559402
15414,31.731188
15415,30.24214
15416,28.991049
15417,27.622187
15418,25.990433
15419,25.24677
15420,24.66034
15421,24.342821
15422,23.872087
15423,23.617498
15424,23.791435
15425,23.691763
15426,23.741215
15427,23.729256
15428,24.197998
15429,24.944746
15430,26.934399
15431,28.81261
15432,33.315693
15433,34.865414
15434,36.09524
15435,36.574917
15436,37.02925
15437,37.192787
15438,37.65592
15439,37.64525
15440,37.33723
15441,37.45805
15442,37.24416
15443,37.249626
15444,36.550396
15445,36.67542
15446,36.519386
15447,35.481106
15448,36.62297
15449,36.596836
15450,37.06805
15451,37.32261
15452,37.4271
15453,37.380074
15454,37.342873
15455,37.053875
15456,35.995903
15457,35.725395
15458,35.859005
15459,36.139896
15460,35.0487
15461,33.55121
15462,29.941225
15463,28.520983
15464,28.821554
15465,27.59076
15466,25.876808
15467,24.991571
15468,24.68099
15469,24.4326
15470,23.820076
15471,23.57164
15472,23.524656
15473,23.439396
15474,23.292002
15475,23.279528
15476,23.092571
15477,23.811068
15478,26.961723
15479,29.506556
15480,31.161366
15481,32.628845
15482,34.361584
15483,34.881622
15484,35.60731
15485,35.645317
15486,36.050404
15487,36.096317
15488,36.78999
15489,36.98672
15490,37.239815
15491,37.156017
15492,36.371464
15493,35.775833
15494,34.90497
15495,34.5287
15496,34.564465
15497,34.442574
15498,35.20336
15499,35.840637
15500,35.803616
15501,36.059265
15502,36.011707
15503,36.078587
15504,35.54456
15505,34.895695
15506,34.843082
15507,34.5685
15508,34.405052
15509,33.127995
15510,31.444664
15511,30.164812
15512,28.533852
15513,27.163683
15514,25.518024
15515,24.664852
15516,24.052135
15517,23.533361
15518,23.195415
15519,22.898252
15520,23.311317
15521,23.263166
15522,23.183565
15523,23.073145
15524,23.058525
15525,23.165483
15526,23.202421
15527,23.991755
15528,26.54354
15529,28.140871
15530,30.947447
15531,32.060192
15532,32.78463
15533,32.98067
15534,33.2574
15535,32.93061
15536,33.30323
15537,33.28779
15538,33.75634
15539,33.60801
15540,33.001686
15541,32.712948
15542,32.470055
15543,31.4596
15544,31.574865
15545,31.468498
15546,31.68216
15547,32.01922
15548,32.662994
15549,33.055187
15550,32.881046
15551,32.74473
15552,32.388554
15553,32.076756
15554,32.458126
15555,32.751297
15556,32.249065
15557,31.439894
15558,30.955261
15559,29.648844
15560,27.433195
15561,26.083729
15562,24.679737
15563,24.13359
15564,23.591385
15565,23.21078
15566,23.260593
15567,22.723234
15568,22.022533
15569,21.78509
15570,21.497232
15571,21.401297
15572,21.41642
15573,21.44028
15574,21.288467
15575,21.363533
15576,22.267117
15577,25.470617
15578,27.77362
15579,29.257963
15580,30.60912
15581,31.598515
15582,32.594105
15583,32.74944
15584,33.652348
15585,33.90345
15586,34.239113
15587,34.420902
15588,34.093895
15589,33.544018
15590,33.05159
15591,32.92633
15592,32.7729
15593,33.034924
15594,33.370995
15595,33.719933
15596,34.197872
15597,34.04888
15598,33.769363
15599,33.487965
15600,33.298946
15601,33.02525
15602,33.251995
15603,33.00359
15604,33.628654
15605,32.373447
15606,29.80186
15607,27.884142
15608,25.420212
15609,24.619474
15610,23.959415
15611,23.35567
15612,23.022537
15613,22.635027
15614,22.74247
15615,22.257757
15616,21.896923
15617,21.807774
15618,21.875788
15619,21.896042
15620,22.035347
15621,22.199152
15622,22.631285
15623,23.04898
15624,24.655993
15625,28.035572
15626,30.456263
15627,31.266512
15628,32.726826
15629,33.349213
15630,33.59838
15631,33.59781
15632,33.61094
15633,33.583244
15634,34.162018
15635,34.045944
15636,33.76449
15637,33.57969
15638,33.064747
15639,32.847496
15640,31.06716
15641,31.337454
15642,33.62963
15643,34.54243
15644,33.764736
15645,33.883793
15646,35.30523
15647,35.1069
15648,35.230087
15649,35.117702
15650,34.787937
15651,34.263405
15652,34.329136
15653,32.906788
15654,29.160723
15655,27.10207
15656,27.180946
15657,25.777327
15658,24.429369
15659,23.844511
15660,23.103603
15661,22.767488
15662,22.52029
15663,22.109913
15664,22.254965
15665,22.025026
15666,22.478926
15667,22.824873
15668,22.556597
15669,23.789988
15670,29.301332
15671,31.542383
15672,31.920841
15673,33.37188
15674,35.644043
15675,36.487217
15676,37.13696
15677,37.27391
15678,37.07993
15679,37.403316
15680,37.237846
15681,37.39931
15682,37.445755
15683,37.40407
15684,37.10813
15685,36.92234
15686,36.727005
15687,36.64319
15688,36.360237
15689,36.17377
15690,36.91575
15691,37.039204
15692,37.531647
15693,37.507187
15694,37.323086
15695,37.314503
15696,37.060074
15697,36.942863
15698,37.263115
15699,36.882042
15700,35.998592
15701,34.60037
15702,31.310163
15703,29.727448
15704,28.935314
15705,27.270742
15706,25.521072
15707,24.788195
15708,24.146616
15709,23.703297
15710,23.349232
15711,23.039501
15712,22.954626
15713,22.801973
15714,23.584597
15715,23.719784
15716,24.593056
15717,26.37201
15718,28.746283
15719,31.011381
15720,32.285812
15721,33.426254
15722,35.65513
15723,36.206142
15724,36.63512
15725,37.015842
15726,37.0021
15727,36.946518
15728,37.214756
15729,37.373047
15730,37.499374
15731,37.502472
15732,37.17362
15733,36.942787
15734,36.532314
15735,34.968735
15736,35.502357
15737,35.32685
15738,35.35635
15739,36.343693
15740,37.259613
15741,37.250446
15742,37.38153
15743,37.277092
15744,36.951126
15745,36.71077
15746,37.084408
15747,36.853127
15748,36.537804
15749,35.130318
15750,31.10641
15751,29.329676
15752,29.104456
15753,27.69585
15754,25.622837
15755,24.774984
15756,24.166151
15757,23.647116
15758,23.11779
15759,22.694832
15760,22.472496
15761,22.331627
15762,23.231438
15763,23.401752
15764,23.675795
15765,25.037945
15766,29.334604
15767,31.82005
15768,31.828701
15769,32.94874
15770,35.567078
15771,36.00699
15772,36.86923
15773,36.978344
15774,36.753933
15775,36.709705
15776,36.895336
15777,36.99927
15778,37.23137
15779,37.110256
15780,36.90656
15781,36.687775
15782,36.570652
15783,36.338066
15784,36.491695
15785,36.178844
15786,36.304157
15787,36.741676
15788,37.298412
15789,37.32119
15790,37.290985
15791,37.18114
15792,36.62225
15793,36.481167
15794,36.309433
15795,36.867355
15796,36.142567
15797,34.6626
15798,32.37818
15799,30.779894
15800,30.007332
15801,28.716333
15802,26.056524
15803,25.182781
15804,24.467413
15805,24.164968
15806,23.798557
15807,23.192837
15808,22.91666
15809,22.794127
15810,23.444921
15811,23.592625
15812,24.532545
15813,25.367819
15814,26.593845
15815,29.218845
15816,31.98579
15817,33.95058
15818,36.232964
15819,36.567333
15820,37.149094
15821,37.26454
15822,37.276875
15823,36.982697
15824,37.13374
15825,37.112724
15826,37.225044
15827,37.149715
15828,36.058033
15829,35.739925
15830,34.86849
15831,34.058517
15832,34.632126
15833,34.443626
15834,34.993168
15835,35.22326
15836,36.826916
15837,36.70982
15838,36.664036
15839,36.55676
15840,36.285713
15841,36.086945
15842,36.399715
15843,36.165367
15844,34.85448
15845,33.55105
15846,31.186464
15847,29.918589
15848,29.627197
15849,28.243383
15850,26.284433
15851,25.345755
15852,24.638542
15853,24.390673
15854,24.434895
15855,23.670223
15856,23.475317
15857,23.482798
15858,23.375319
15859,23.302858
15860,23.505562
15861,23.757679
15862,25.367067
15863,26.653887
15864,26.957691
15865,28.376596
15866,30.760933
15867,31.837456
15868,32.898235
15869,33.33687
15870,33.534718
15871,33.122334
15872,33.735992
15873,33.768852
15874,33.86317
15875,33.63171
15876,33.124924
15877,32.84017
15878,32.576187
15879,31.483402
15880,31.837547
15881,31.847107
15882,32.356007
15883,32.78879
15884,33.199955
15885,33.33815
15886,33.33469
15887,33.28771
15888,33.004215
15889,32.95687
15890,33.654984
15891,33.40054
15892,32.502678
15893,31.77159
15894,30.899506
15895,29.790852
15896,28.52584
15897,27.123085
15898,25.19018
15899,24.510662
15900,23.91235
15901,23.509737
15902,23.231337
15903,22.856844
15904,22.212269
15905,22.001034
15906,21.851315
15907,21.775963
15908,22.094635
15909,22.164177
15910,22.478582
15911,23.010645
15912,22.372894
15913,23.850578
15914,28.374523
15915,30.153318
15916,31.444818
15917,32.186447
15918,32.604183
15919,32.824005
15920,33.29003
15921,33.364277
15922,33.380215
15923,33.416954
15924,33.19531
15925,32.697628
15926,32.53681
15927,32.237164
15928,31.781548
15929,31.93537
15930,32.368546
15931,32.946613
15932,33.46463
15933,33.696896
15934,33.55442
15935,33.549667
15936,33.56995
15937,33.636925
15938,34.195442
15939,33.57714
15940,32.61468
15941,31.677456
15942,32.086597
15943,30.54748
15944,26.675777
15945,25.083662
15946,24.379072
15947,23.809185
15948,23.086498
15949,22.778856
15950,22.294716
15951,21.856546
15952,21.740702
15953,21.565388
15954,22.402504
15955,22.481525
15956,23.170948
15957,24.401848
15958,28.340328
15959,30.75316
15960,32.341873
15961,33.749992
15962,35.436916
15963,35.904953
15964,36.30778
15965,36.539677
15966,36.57681
15967,36.23047
15968,37.10227
15969,37.093567
15970,37.337723
15971,37.2468
15972,36.288586
15973,36.211197
15974,35.982662
15975,35.16421
15976,36.48166
15977,36.65406
15978,36.829697
15979,36.955334
15980,37.59425
15981,37.59734
15982,37.42943
15983,37.182335
15984,37.054302
15985,36.987843
15986,37.206657
15987,36.69015
15988,34.81832
15989,33.07254
15990,31.794119
15991,30.190422
15992,28.253986
15993,26.544983
15994,25.206125
15995,24.538313
15996,24.049236
15997,23.748571
15998,23.39905
15999,23.103542
16000,22.78778
16001,22.696676
16002,23.645237
16003,23.684511
16004,23.668491
16005,24.234407
16006,27.515167
16007,29.619898
16008,32.124737
16009,33.427914
16010,35.747086
16011,36.22505
16012,36.401417
16013,36.60435
16014,36.50826
16015,36.66981
16016,36.840862
16017,37.01274
16018,37.18875
16019,37.078716
16020,36.492462
16021,36.355927
16022,36.227642
16023,36.065823
16024,35.89068
16025,36.019756
16026,37.200783
16027,37.44631
16028,37.734577
16029,37.819836
16030,37.695354
16031,37.52867
16032,37.366867
16033,37.414913
16034,37.699215
16035,37.09943
16036,35.125156
16037,33.348415
16038,31.412922
16039,29.924482
16040,28.926134
16041,27.491955
16042,25.705343
16043,24.980112
16044,24.436207
16045,23.806322
16046,23.572544
16047,23.265802
16048,22.936703
16049,22.927647
16050,23.945253
16051,24.001072
16052,24.243645
16053,25.758354
16054,28.204908
16055,31.131008
16056,33.386295
16057,34.776253
16058,35.925243
16059,36.234562
16060,36.595154
16061,36.716145
16062,36.78139
16063,37.012623
16064,37.051228
16065,37.192535
16066,37.57392
16067,37.530594
16068,36.85546
16069,36.692654
16070,36.46434
16071,36.181026
16072,35.655685
16073,36.110546
16074,37.45399
16075,37.710583
16076,37.90982
16077,37.91603
16078,37.761276
16079,37.563416
16080,37.353554
16081,37.326668
16082,37.51107
16083,36.89239
16084,34.984646
16085,33.244816
16086,32.205112
16087,30.78658
16088,29.318556
16089,27.890823
16090,26.3118
16091,25.372568
16092,24.688383
16093,24.37809
16094,23.889395
16095,23.660793
16096,23.480667
16097,23.363146
16098,24.093777
16099,24.119558
16100,24.636414
16101,26.039612
16102,27.379997
16103,29.599552
16104,33.283253
16105,34.727394
16106,36.12638
16107,36.239864
16108,36.334843
16109,36.50018
16110,36.2754
16111,36.15865
16112,36.705425
16113,36.92301
16114,37.225765
16115,37.25507
16116,37.314705
16117,37.40211
16118,37.25845
16119,36.78062
16120,36.42511
16121,36.535
16122,37.724598
16123,37.847103
16124,37.95289
16125,37.82526
16126,37.86975
16127,37.63613
16128,37.06814
16129,37.143284
16130,37.23795
16131,36.4502
16132,35.361984
16133,33.808796
16134,31.179924
16135,29.571543
16136,28.88874
16137,27.435194
16138,25.90318
16139,25.088118
16140,24.48802
16141,23.939714
16142,23.553885
16143,23.194826
16144,22.930387
16145,22.774694
16146,23.560293
16147,23.621063
16148,24.197111
16149,25.616714
16150,27.56696
16151,30.693428
16152,34.246624
16153,35.591747
16154,36.273556
16155,36.272038
16156,36.47993
16157,36.512505
16158,36.655575
16159,36.266777
16160,36.854168
16161,37.06404
16162,37.120678
16163,37.004684
16164,36.89934
16165,36.454803
16166,36.291203
16167,35.457584
16168,35.141617
16169,35.451984
16170,36.174435
16171,36.582222
16172,36.680943
16173,36.65228
16174,36.33019
16175,36.21571
16176,35.871063
16177,36.22667
16178,36.57777
16179,35.641697
16180,34.202522
16181,32.862255
16182,31.840498
16183,30.45139
16184,28.558323
16185,26.780777
16186,25.552328
16187,24.807144
16188,24.565296
16189,24.135094
16190,23.615385
16191,23.388815
16192,23.09281
16193,22.946398
16194,22.93573
16195,22.896471
16196,22.702526
16197,22.981216
16198,24.447247
16199,26.086683
16200,27.71975
16201,29.854605
16202,31.477413
16203,32.689274
16204,33.844784
16205,34.235813
16206,34.609325
16207,34.168335
16208,34.82886
16209,34.86859
16210,34.570126
16211,34.391285
16212,34.091587
16213,33.746765
16214,33.45817
16215,33.253254
16216,33.431107
16217,33.261623
16218,32.970997
16219,33.272224
16220,34.23772
16221,34.543247
16222,34.619072
16223,34.271
16224,34.093628
16225,34.520687
16226,34.940617
16227,34.132214
16228,33.233494
16229,32.116425
16230,30.754234
16231,29.348207
16232,28.007406
16233,26.404074
16234,25.169847
16235,25.02222
16236,23.932774
16237,23.46443
16238,22.922207
16239,22.436285
16240,22.066973
16241,21.889858
16242,21.801777
16243,21.754488
16244,21.664352
16245,21.673185
16246,21.701658
16247,21.872856
16248,22.751677
16249,25.51267
16250,27.925777
16251,29.705708
16252,31.168001
16253,31.845243
16254,32.517773
16255,32.47093
16256,33.35484
16257,33.348675
16258,33.7826
16259,33.616783
16260,33.49993
16261,33.00204
16262,32.96756
16263,32.59412
16264,32.471405
16265,32.77175
16266,33.328976
16267,33.836826
16268,34.044052
16269,34.246147
16270,34.212585
16271,33.99313
16272,34.436745
16273,35.149254
16274,35.87418
16275,34.600323
16276,33.52181
16277,32.21109
16278,30.543753
16279,28.5008
16280,26.60164
16281,25.141539
16282,24.225931
16283,23.47955
16284,23.025955
16285,22.55225
16286,22.44384
16287,22.169083
16288,21.925999
16289,21.828575
16290,21.800247
16291,21.923716
16292,22.40812
16293,23.912388
16294,28.499178
16295,31.268522
16296,33.29548
16297,34.776794
16298,35.95555
16299,36.25953
16300,36.57388
16301,36.70518
16302,36.794426
16303,36.85818
16304,37.212986
16305,37.266335
16306,37.470703
16307,37.4144
16308,37.25916
16309,36.946335
16310,36.64279
16311,35.504753
16312,36.64137
16313,37.07617
16314,37.226257
16315,37.5344
16316,37.85747
16317,37.874348
16318,37.552254
16319,37.54589
16320,37.590714
16321,38.01433
16322,37.852776
16323,36.87064
16324,34.656677
16325,32.877216
16326,31.568771
16327,29.728228
16328,27.084215
16329,26.733263
16330,25.702398
16331,24.43515
16332,23.666182
16333,23.248701
16334,22.963064
16335,22.757124
16336,22.576664
16337,22.4353
16338,22.365068
16339,22.331352
16340,22.611559
16341,23.124722
16342,27.17402
16343,30.127024
16344,33.30795
16345,34.722656
16346,35.875633
16347,36.11919
16348,36.78855
16349,37.064053
16350,37.162067
16351,36.891037
16352,37.59576
16353,37.781612
16354,37.823475
16355,37.792534
16356,37.80681
16357,37.67612
16358,37.547066
16359,36.64427
16360,37.117847
16361,37.273643
16362,37.578037
16363,37.836628
16364,37.7509
16365,37.715446
16366,37.78691
16367,37.641556
16368,37.73111
16369,37.93621
16370,37.75063
16371,36.826565
16372,35.727524
16373,34.152493
16374,31.726997
16375,30.064478
16376,28.58676
16377,27.029182
16378,25.759363
16379,24.981863
16380,24.317978
16381,23.994938
16382,23.719984
16383,23.457527
16384,23.25033
16385,23.09634
16386,23.396738
16387,23.508286
16388,24.155546
16389,25.557512
16390,29.668888
16391,32.153202
16392,33.519966
16393,34.811028
16394,35.9331
16395,36.207394
16396,36.42241
16397,36.66754
16398,36.69883
16399,36.54319
16400,36.767166
16401,36.99501
16402,36.97631
16403,36.8613
16404,36.778957
16405,36.709896
16406,36.49591
16407,35.95335
16408,36.155674
16409,36.275307
16410,37.129143
16411,36.678066
16412,36.675533
16413,37.491188
16414,37.643425
16415,37.422794
16416,37.698708
16417,37.745594
16418,37.808693
16419,37.16539
16420,36.07678
16421,34.251686
16422,32.496902
16423,30.96471
16424,29.30124
16425,27.892597
16426,26.324478
16427,25.57289
16428,24.95936
16429,24.751513
16430,24.246002
16431,23.67246
16432,23.418373
16433,23.323801
16434,24.010168
16435,24.043941
16436,24.829603
16437,26.130455
16438,28.837439
16439,31.815908
16440,34.36506
16441,35.68299
16442,36.209774
16443,36.144386
16444,36.201317
16445,36.296364
16446,35.728413
16447,35.263966
16448,36.00984
16449,35.944027
16450,36.278515
16451,36.29382
16452,36.038994
16453,35.865547
16454,35.691685
16455,34.856762
16456,34.75547
16457,35.017723
16458,35.83393
16459,36.2047
16460,37.360626
16461,37.361813
16462,37.320534
16463,37.321335
16464,37.355473
16465,37.7529
16466,37.532345
16467,36.794327
16468,35.49496
16469,33.977806
16470,32.366158
16471,30.75952
16472,29.140926
16473,27.513079
16474,25.893572
16475,25.303791
16476,24.570618
16477,24.091389
16478,23.730381
16479,23.307371
16480,23.208326
16481,23.114246
16482,23.618246
16483,23.546803
16484,23.639494
16485,24.978895
16486,27.954027
16487,31.031641
16488,34.085613
16489,35.473606
16490,36.389076
16491,36.56146
16492,36.883186
16493,36.944298
16494,36.974747
16495,37.026855
16496,36.995163
16497,37.076763
16498,37.219227
16499,37.199333
16500,36.925938
16501,36.511993
16502,36.38439
16503,35.44845
16504,35.913147
16505,36.00264
16506,35.581955
16507,36.080406
16508,37.119087
16509,37.13574
16510,36.795994
16511,36.69651
16512,36.770058
16513,37.22925
16514,37.10421
16515,35.91484
16516,34.481407
16517,33.154423
16518,31.741163
16519,30.553528
16520,29.033781
16521,27.697353
16522,26.043732
16523,25.043083
16524,24.161816
16525,23.760128
16526,23.27794
16527,22.89966
16528,22.82078
16529,22.679058
16530,22.647991
16531,22.47023
16532,22.732082
16533,23.399187
16534,25.273401
16535,26.436047
16536,28.11066
16537,29.579243
16538,31.773884
16539,32.903908
16540,33.890205
16541,34.094746
16542,34.15405
16543,34.125904
16544,34.15305
16545,34.34881
16546,34.827885
16547,34.670662
16548,33.85609
16549,33.46631
16550,33.0578
16551,32.510258
16552,32.65138
16553,32.68187
16554,32.65887
16555,33.205795
16556,34.260586
16557,34.714977
16558,34.81418
16559,34.92047
16560,35.338352
16561,35.80698
16562,35.343163
16563,34.162155
16564,33.49347
16565,32.52613
16566,31.39682
16567,29.880602
16568,28.614643
16569,26.294216
16570,26.230476
16571,25.246683
16572,24.0187
16573,23.528818
16574,23.106884
16575,22.823141
16576,22.467482
16577,22.198975
16578,22.045952
16579,21.929518
16580,21.937819
16581,21.912949
16582,21.882444
16583,21.929594
16584,21.83277
16585,22.473896
16586,26.116537
16587,27.787922
16588,30.997452
16589,31.921421
16590,32.398014
16591,32.665535
16592,33.264717
16593,33.456505
16594,33.76521
16595,33.91575
16596,32.74901
16597,32.295944
16598,32.445904
16599,32.57856
16600,32.393475
16601,32.348015
16602,33.46078
16603,33.777035
16604,35.143612
16605,34.799484
16606,35.255974
16607,34.762856
16608,35.79496
16609,36.151024
16610,35.999565
16611,34.350925
16612,33.594303
16613,32.5829
16614,31.38337
16615,29.872541
16616,27.259697
16617,25.84384
16618,24.502344
16619,23.932589
16620,23.595158
16621,23.319714
16622,23.084888
16623,22.624447
16624,22.21594
16625,22.177624
16626,22.36605
16627,22.52153
16628,23.928288
16629,26.432306
16630,29.323599
16631,31.977865
16632,34.882183
16633,36.289047
16634,36.755238
16635,36.92086
16636,37.216972
16637,37.5443
16638,37.71767
16639,37.89132
16640,38.13051
16641,38.151382
16642,37.970684
16643,37.950943
16644,37.731533
16645,37.422092
16646,37.022076
16647,36.631042
16648,36.03145
16649,36.432484
16650,36.880833
16651,37.113907
16652,37.502605
16653,37.36947
16654,37.33662
16655,37.19861
16656,37.4989
16657,37.941925
16658,37.11568
16659,36.071
16660,34.39366
16661,32.685997
16662,28.930052
16663,26.765741
16664,27.170292
16665,25.722542
16666,24.236408
16667,23.501947
16668,23.327545
16669,23.290646
16670,23.277134
16671,23.18856
16672,23.164787
16673,23.091684
16674,23.135948
16675,23.095615
16676,23.18102
16677,23.896795
16678,27.02175
16679,30.095129
16680,33.68895
16681,35.09689
16682,35.63945
16683,35.769203
16684,36.21509
16685,36.34568
16686,36.54713
16687,36.72527
16688,37.101772
16689,37.203987
16690,37.469456
16691,37.324085
16692,37.19506
16693,36.879093
16694,36.558167
16695,37.024067
16696,36.688995
16697,37.11002
16698,36.49743
16699,36.841385
16700,37.52629
16701,37.338417
16702,37.227825
16703,37.363277
16704,37.676342
16705,37.944355
16706,37.585037
16707,36.39778
16708,34.62091
16709,32.950294
16710,32.11964
16711,30.718365
16712,27.09707
16713,26.8901
16714,26.112211
16715,25.068197
16716,24.021763
16717,23.519756
16718,23.204031
16719,22.975471
16720,22.822523
16721,22.690819
16722,22.69191
16723,22.646183
16724,23.118439
16725,23.66995
16726,26.897167
16727,30.015198
16728,34.133442
16729,35.539074
16730,36.084644
16731,36.143295
16732,36.58977
16733,36.733715
16734,36.80981
16735,36.805336
16736,37.189564
16737,37.25617
16738,37.3575
16739,37.369614
16740,37.265785
16741,37.375355
16742,37.40706
16743,37.11905
16744,36.74529
16745,37.02448
16746,37.412334
16747,37.76881
16748,37.795227
16749,37.6764
16750,37.555527
16751,37.532677
16752,37.67589
16753,37.810204
16754,37.218533
16755,35.810524
16756,34.65986
16757,33.24783
16758,32.045635
16759,30.616673
16760,28.10289
16761,27.268978
16762,26.461912
16763,25.795115
16764,24.683075
16765,24.103853
16766,23.867243
16767,23.46369
16768,23.3409
16769,23.210514
16770,22.834202
16771,22.946365
16772,23.613226
16773,25.21808
16774,30.05819
16775,32.734447
16776,33.89669
16777,35.11268
16778,36.251953
16779,36.529858
16780,37.095284
16781,37.35637
16782,37.64756
16783,37.513054
16784,37.696938
16785,37.74368
16786,37.82321
16787,37.785686
16788,37.88698
16789,37.869137
16790,37.721157
16791,37.475716
16792,36.98894
16793,37.185318
16794,37.857132
16795,38.081104
16796,38.226357
16797,38.184475
16798,38.09782
16799,38.200535
16800,38.34576
16801,38.28204
16802,37.80386
16803,36.95621
16804,35.432526
16805,33.37807
16806,31.58811
16807,30.261883
16808,28.35955
16809,26.93351
16810,25.728525
16811,24.853895
16812,24.260303
16813,23.87033
16814,24.440912
16815,24.10906
16816,23.861101
16817,23.66384
16818,23.512794
16819,23.415272
16820,22.085865
16821,22.708763
16822,27.309965
16823,30.38897
16824,33.826893
16825,35.179485
16826,36.259876
16827,36.342464
16828,36.673855
16829,36.758682
16830,36.915848
16831,36.534187
16832,36.93338
16833,37.225014
16834,37.373386
16835,37.29174
16836,36.47055
16837,36.007744
16838,35.493626
16839,34.376408
16840,34.74838
16841,34.89221
16842,35.793205
16843,36.44122
16844,36.941986
16845,37.087383
16846,36.74042
16847,36.695564
16848,37.418518
16849,37.707417
16850,37.416862
16851,36.327778
16852,34.862415
16853,33.179394
16854,31.999966
16855,30.84161
16856,27.611444
16857,27.207573
16858,26.404293
16859,25.63794
16860,24.550287
16861,23.977259
16862,23.51522
16863,23.234684
16864,23.02975
16865,22.905636
16866,22.880241
16867,22.76254
16868,22.793041
16869,22.904318
16870,23.785643
16871,25.683672
16872,27.998108
16873,30.055475
16874,32.798553
16875,33.873074
16876,34.624046
16877,34.933464
16878,35.758213
16879,35.959938
16880,36.189938
16881,36.23012
16882,35.996746
16883,36.017063
16884,35.65115
16885,35.223904
16886,35.015182
16887,34.275154
16888,34.399525
16889,34.357613
16890,35.172653
16891,35.862953
16892,36.53078
16893,36.58868
16894,36.99098
16895,37.08761
16896,37.19173
16897,37.14906
16898,36.363216
16899,35.340954
16900,34.18713
16901,33.13275
16902,32.419426
16903,31.36691
16904,29.850576
16905,28.332748
16906,26.62855
16907,25.390934
16908,24.741043
16909,24.483833
16910,24.275602
16911,23.544949
16912,23.228712
16913,22.992167
16914,22.725048
16915,22.560802
16916,22.570322
16917,22.80033
16918,23.149532
16919,23.709328
16920,24.237236
16921,26.80932
16922,29.753025
16923,31.613382
16924,33.303276
16925,34.697887
16926,35.58792
16927,34.72743
16928,36.340694
16929,36.61338
16930,36.98297
16931,36.838024
16932,36.43318
16933,35.747623
16934,34.82201
16935,33.450523
16936,34.86263
16937,34.66815
16938,34.77635
16939,35.9032
16940,36.75637
16941,36.837852
16942,37.1954
16943,37.19731
16944,37.896572
16945,38.156895
16946,37.643696
16947,36.425106
16948,34.758694
16949,33.33245
16950,31.953432
16951,30.705843
16952,28.630035
16953,26.743595
16954,25.498962
16955,24.736555
16956,24.353975
16957,24.24623
16958,24.059814
16959,23.686285
16960,23.22415
16961,23.08202
16962,22.779669
16963,22.85227
16964,23.924406
16965,26.08582
16966,31.072905
16967,33.763977
16968,35.561413
16969,36.6144
16970,37.48848
16971,37.40607
16972,38.140045
16973,38.32988
16974,38.202667
16975,37.765083
16976,38.09704
16977,38.087166
16978,38.09978
16979,37.943577
16980,37.466537
16981,37.095013
16982,37.71641
16983,37.412956
16984,37.212334
16985,37.484184
16986,37.783318
16987,38.109375
16988,38.47789
16989,38.48254
16990,38.268528
16991,38.45532
16992,39.111404
16993,40.057495
16994,38.532887
16995,37.824192
16996,36.857494
16997,35.124496
16998,33.540424
16999,31.74286
17000,29.944965
17001,28.862839
17002,27.2838
17003,26.341276
17004,25.833893
17005,25.770859
17006,25.31683
17007,24.640554
17008,24.338137
17009,24.310308
17010,24.235416
17011,24.300865
17012,25.95038
17013,27.293375
17014,30.638443
17015,33.53059
17016,36.645557
17017,37.830967
17018,38.3824
17019,38.477158
17020,39.049088
17021,38.961006
17022,38.469097
17023,38.303974
17024,38.39375
17025,38.38884
17026,38.455154
17027,38.36409
17028,38.355057
17029,38.18581
17030,37.96021
17031,37.848213
17032,37.237923
17033,37.385994
17034,37.77936
17035,38.08162
17036,38.8234
17037,38.888798
17038,39.20926
17039,40.51969
17040,43.374477
17041,43.779324
17042,40.466747
17043,38.435966
17044,37.23317
17045,35.53689
17046,32.89434
17047,30.756891
17048,29.390749
17049,28.038969
17050,26.583464
17051,25.794716
17052,25.282858
17053,24.856697
17054,24.778511
17055,24.418585
17056,24.010769
17057,23.842146
17058,24.192656
17059,24.13145
17060,24.587795
17061,26.140465
17062,29.26975
17063,32.648037
17064,36.197723
17065,37.463974
17066,38.0473
17067,37.91436
17068,38.480328
17069,38.37195
17070,38.097065
17071,38.202118
17072,37.50767
17073,37.479992
17074,37.88069
17075,37.85608
17076,37.539185
17077,37.344425
17078,36.793774
17079,36.242424
17080,37.28817
17081,37.612103
17082,37.579952
17083,38.024136
17084,38.759644
17085,38.81024
17086,38.66165
17087,38.623245
17088,40.335316
17089,40.942753
17090,38.784245
17091,37.713566
17092,36.67441
17093,34.86447
17094,32.9796
17095,31.288563
17096,29.711498
17097,28.660057
17098,27.171457
17099,26.45247
17100,25.907814
17101,25.68492
17102,25.40945
17103,25.110085
17104,24.718864
17105,24.556795
17106,24.548265
17107,24.75884
17108,25.401724
17109,26.607832
17110,29.336723
17111,32.43461
17112,35.6623
17113,36.899002
17114,37.61509
17115,37.6905
17116,37.780144
17117,37.939426
17118,37.878418
17119,37.76487
17120,37.737625
17121,37.996853
17122,37.952454
17123,37.95103
17124,37.57599
17125,37.321144
17126,37.402885
17127,37.102272
17128,36.952583
17129,37.309715
17130,37.582176
17131,37.989746
17132,38.476585
17133,38.724667
17134,38.88015
17135,38.893883
17136,41.052998
17137,41.313816
17138,38.415497
17139,37.71534
17140,35.774727
17141,33.8457
17142,32.359688
17143,30.92394
17144,30.934895
17145,28.237967
17146,26.404177
17147,25.641771
17148,25.113613
17149,24.874481
17150,24.533983
17151,24.304201
17152,24.10244
17153,23.933258
17154,23.793934
17155,23.832098
17156,25.359251
17157,26.660002
17158,29.009686
17159,31.77897
