,Test_Prediction
3623,24.456512
3624,23.556227
3625,23.153965
3626,23.14134
3627,23.000292
3628,22.868492
3629,23.160355
3630,23.540783
3631,25.325775
3632,27.799555
3633,30.900705
3634,34.882954
3635,36.068214
3636,37.333313
3637,37.115677
3638,37.19841
3639,37.265694
3640,37.300823
3641,37.26903
3642,36.910774
3643,36.73264
3644,36.65548
3645,36.319893
3646,36.109135
3647,35.787533
3648,35.56046
3649,34.553627
3650,35.39299
3651,36.57758
3652,36.85861
3653,37.340935
3654,37.541595
3655,37.78479
3656,38.274883
3657,39.839024
3658,40.864246
3659,40.55172
3660,39.649303
3661,38.48729
3662,37.257675
3663,36.168247
3664,33.01684
3665,30.739937
3666,29.7474
3667,28.299866
3668,26.09033
3669,25.450903
3670,25.281694
3671,25.195368
3672,25.010515
3673,24.60859
3674,23.808962
3675,23.713055
3676,24.17215
3677,24.743896
3678,26.517117
3679,28.471554
3680,28.724188
3681,32.10892
3682,37.24001
3683,38.86746
3684,38.101467
3685,38.676273
3686,38.844723
3687,38.835438
3688,38.28495
3689,38.508846
3690,38.249374
3691,38.31088
3692,38.68893
3693,38.38475
3694,38.235065
3695,38.186108
3696,37.52818
3697,37.45015
3698,37.527153
3699,37.78357
3700,37.92024
3701,38.507164
3702,40.22912
3703,40.475887
3704,40.01033
3705,40.465645
3706,40.768303
3707,40.2403
3708,39.33253
3709,37.759617
3710,35.676342
3711,32.621845
3712,29.851442
3713,26.258303
3714,27.190477
3715,25.769688
3716,25.08897
3717,24.81147
3718,24.680494
3719,24.633318
3720,24.482273
3721,24.350954
3722,23.94645
3723,23.743362
3724,23.672312
3725,23.641304
3726,24.196032
3727,25.503357
3728,28.193216
3729,31.409748
3730,33.718422
3731,35.111122
3732,36.59236
3733,36.641727
3734,37.69107
3735,37.782
3736,37.85211
3737,37.9218
3738,38.005352
3739,38.109272
3740,37.96166
3741,37.851192
3742,38.40211
3743,38.165905
3744,37.898556
3745,37.033348
3746,35.597275
3747,36.363827
3748,37.287304
3749,37.591267
3750,38.095806
3751,38.19457
3752,37.986313
3753,38.468174
3754,38.66903
3755,38.90432
3756,36.98842
3757,36.393837
3758,34.6207
3759,33.39161
3760,31.503029
3761,30.279835
3762,28.729305
3763,27.36501
3764,26.190832
3765,25.584223
3766,25.320183
3767,25.21829
3768,24.694551
3769,24.236158
3770,24.478409
3771,24.156397
3772,23.40986
3773,23.2256
3774,23.188587
3775,23.271942
3776,24.817707
3777,26.366344
3778,28.862171
3779,30.578905
3780,32.462532
3781,34.47701
3782,35.237877
3783,35.405575
3784,35.84173
3785,36.788013
3786,37.515587
3787,37.47086
3788,37.25872
3789,36.61973
3790,35.749252
3791,35.261585
3792,34.561157
3793,34.396507
3794,33.75022
3795,33.670567
3796,34.10982
3797,34.991604
3798,36.100754
3799,36.88211
3800,37.00679
3801,37.85297
3802,36.897526
3803,36.22888
3804,34.80803
3805,33.716225
3806,33.364906
3807,32.533894
3808,31.33106
3809,30.367874
3810,29.137733
3811,28.046541
3812,26.01582
3813,25.680855
3814,23.490866
3815,23.554598
3816,22.938017
3817,22.170023
3818,21.770292
3819,21.76558
3820,21.79794
3821,21.81424
3822,22.106867
3823,22.120716
3824,22.654413
3825,23.082823
3826,23.718742
3827,25.600452
3828,27.772543
3829,29.902609
3830,31.814526
3831,32.61854
3832,33.033092
3833,33.57016
3834,34.101498
3835,34.30561
3836,35.548035
3837,35.378105
3838,34.11949
3839,33.48435
3840,32.74371
3841,32.729084
3842,32.77042
3843,32.895767
3844,34.223392
3845,35.087307
3846,35.659958
3847,35.77263
3848,35.709347
3849,37.3754
3850,39.899105
3851,37.95883
3852,37.149254
3853,35.214657
3854,34.237144
3855,32.87444
3856,32.122654
3857,30.434519
3858,30.29815
3859,28.832785
3860,26.455507
3861,24.414104
3862,24.41665
3863,24.206188
3864,23.675795
3865,23.151527
3866,23.322268
3867,23.116508
3868,23.274897
3869,23.208462
3870,23.123638
3871,24.538036
3872,29.330431
3873,33.116596
3874,35.127323
3875,36.35239
3876,36.31104
3877,36.78601
3878,37.169422
3879,37.476055
3880,37.17698
3881,37.07197
3882,37.693478
3883,37.815193
3884,37.949005
3885,37.76519
3886,37.46514
3887,37.29775
3888,37.08759
3889,36.930885
3890,36.810516
3891,37.082912
3892,39.799786
3893,41.05032
3894,41.194443
3895,41.112083
3896,40.5116
3897,40.77658
3898,40.697235
3899,40.09068
3900,36.92609
3901,35.507088
3902,35.25684
3903,33.450165
3904,30.407663
3905,28.539364
3906,28.54698
3907,28.0587
3908,26.734543
3909,24.977148
3910,24.742672
3911,24.71969
3912,24.525747
3913,24.252304
3914,23.452364
3915,23.140188
3916,23.065643
3917,23.063955
3918,24.227325
3919,26.067114
3920,27.590345
3921,30.382841
3922,33.810963
3923,35.086197
3924,35.635704
3925,35.739834
3926,35.996803
3927,36.463562
3928,37.08901
3929,36.942505
3930,37.03233
3931,37.12344
3932,37.119816
3933,36.89443
3934,36.55994
3935,36.399216
3936,36.280987
3937,35.95279
3938,34.799843
3939,34.99001
3940,36.372623
3941,37.050404
3942,38.421722
3943,39.006817
3944,39.022724
3945,41.34135
3946,42.65279
3947,41.41689
3948,38.57736
3949,37.311253
3950,35.605965
3951,33.49308
3952,31.67599
3953,30.26036
3954,29.185024
3955,28.364317
3956,23.535736
3957,22.551619
3958,22.380878
3959,22.406782
3960,22.298409
3961,22.189096
3962,21.87147
3963,21.866491
3964,21.90245
3965,21.898869
3966,23.201834
3967,25.054543
3968,28.50279
3969,31.665203
3970,35.42094
3971,36.742508
3972,37.4608
3973,37.415764
3974,38.140793
3975,38.473637
3976,37.856247
3977,37.83947
3978,37.45739
3979,37.327793
3980,37.455757
3981,37.228554
3982,37.367355
3983,37.20741
3984,36.41369
3985,36.289074
3986,35.27401
3987,36.450085
3988,37.392696
3989,37.751377
3990,38.311287
3991,39.048443
3992,40.717068
3993,41.713223
3994,42.004646
3995,40.964767
3996,41.1815
3997,39.92873
3998,37.54377
3999,35.900986
4000,32.289158
4001,31.241482
4002,29.463228
4003,28.528801
4004,27.223232
4005,26.351337
4006,24.85898
4007,24.724964
4008,24.764662
4009,24.46914
4010,23.737873
4011,23.355019
4012,23.339466
4013,23.459753
4014,23.542002
4015,24.571348
4016,28.656677
4017,31.753712
4018,34.79858
4019,35.61601
4020,37.33793
4021,37.2155
4022,37.493492
4023,37.486694
4024,37.067074
4025,36.92934
4026,37.59419
4027,37.75176
4028,38.07025
4029,37.905083
4030,37.644325
4031,37.487217
4032,37.26346
4033,37.266647
4034,36.940376
4035,36.997505
4036,38.50767
4037,39.247684
4038,41.269623
4039,41.33255
4040,39.397404
4041,39.58694
4042,42.538387
4043,40.849277
4044,38.001183
4045,37.30817
4046,35.766235
4047,34.06104
4048,31.121323
4049,29.588928
4050,28.825209
4051,25.815166
4052,23.550783
4053,22.215117
4054,23.44617
4055,22.809729
4056,21.474245
4057,21.478731
4058,21.519278
4059,21.716623
4060,21.999561
4061,21.989983
4062,22.854427
4063,23.517626
4064,26.901688
4065,29.412321
4066,34.40994
4067,35.99077
4068,37.063908
4069,37.170998
4070,37.259632
4071,37.41765
4072,37.516647
4073,37.65998
4074,37.720966
4075,37.878742
4076,39.619625
4077,39.229946
4078,38.676174
4079,38.165405
4080,37.84749
4081,37.463017
4082,37.263012
4083,37.38584
4084,38.70586
4085,39.515594
4086,40.007183
4087,40.009354
4088,40.455143
4089,40.486324
4090,40.768185
4091,39.441986
4092,37.284756
4093,36.755722
4094,34.4038
4095,32.895466
4096,30.98274
4097,29.752895
4098,28.396114
4099,26.764992
4100,25.444067
4101,25.016533
4102,24.699905
4103,24.469019
4104,24.200958
4105,23.925653
4106,23.71277
4107,23.494854
4108,23.28348
4109,23.264801
4110,23.268274
4111,24.125893
4112,25.725893
4113,26.534658
4114,28.47936
4115,30.22173
4116,32.043617
4117,33.1981
4118,34.68691
4119,35.061825
4120,35.460655
4121,36.25392
4122,36.869267
4123,36.88176
4124,36.485012
4125,35.976612
4126,35.105434
4127,34.455437
4128,33.97567
4129,33.501358
4130,33.049767
4131,33.24181
4132,33.70566
4133,34.458256
4134,36.66629
4135,37.135788
4136,37.661983
4137,37.99233
4138,37.34699
4139,36.798
4140,35.53916
4141,34.354576
4142,33.24512
4143,32.210835
4144,30.55346
4145,29.563059
4146,28.401628
4147,27.349289
4148,25.741323
4149,25.287174
4150,25.174334
4151,25.261375
4152,25.295525
4153,24.055996
4154,23.71252
4155,23.55543
4156,22.825195
4157,22.485924
4158,22.541782
4159,22.698029
4160,23.947817
4161,24.519999
4162,24.914179
4163,26.146421
4164,28.536621
4165,30.199163
4166,32.298347
4167,33.466007
4168,34.864002
4169,35.13408
4170,35.489067
4171,36.2006
4172,36.68638
4173,36.846073
4174,36.367428
4175,35.468105
4176,35.282745
4177,34.802525
4178,34.784718
4179,35.00398
4180,35.501137
4181,36.955723
4182,37.487316
4183,38.03832
4184,38.3164
4185,38.70527
4186,38.248436
4187,37.38495
4188,36.844532
4189,34.642197
4190,34.336987
4191,32.858143
4192,28.788254
4193,27.33538
4194,26.858696
4195,25.971016
4196,25.2857
4197,24.893265
4198,24.360373
4199,23.992815
4200,23.708958
4201,23.403402
4202,23.382984
4203,23.34199
4204,23.866436
4205,23.925362
4206,23.939835
4207,26.742785
4208,29.53085
4209,32.689896
4210,35.35267
4211,37.424564
4212,38.100765
4213,38.69489
4214,40.54788
4215,41.26813
4216,40.752552
4217,41.00046
4218,41.495045
4219,41.840054
4220,40.39228
4221,39.470253
4222,38.319397
4223,38.226635
4224,38.322018
4225,38.243412
4226,37.92753
4227,38.159657
4228,39.983845
4229,41.0324
4230,41.552742
4231,42.05116
4232,42.56833
4233,43.00434
4234,43.40427
4235,41.792767
4236,40.127594
4237,38.47033
4238,37.414623
4239,35.89547
4240,31.254997
4241,28.97324
4242,28.491299
4243,26.828417
4244,26.449558
4245,26.231794
4246,25.872604
4247,25.800594
4248,25.585945
4249,25.10946
4250,24.788118
4251,24.52653
4252,24.68061
4253,24.765514
4254,24.552176
4255,25.548912
4256,29.57266
4257,33.540207
4258,35.219666
4259,36.43048
4260,37.33212
4261,37.4515
4262,38.830105
4263,38.48202
4264,37.96263
4265,37.72091
4266,37.735374
4267,37.849113
4268,37.746567
4269,37.8002
4270,38.111073
4271,38.165157
4272,38.12641
4273,38.01511
4274,37.849052
4275,38.16955
4276,38.579548
4277,38.997643
4278,42.341373
4279,42.481255
4280,42.44719
4281,43.128044
4282,42.037033
4283,40.226177
4284,40.07059
4285,38.666344
4286,37.317715
4287,36.438946
4288,32.56465
4289,30.381054
4290,29.56861
4291,28.129751
4292,26.606432
4293,26.06833
4294,25.777945
4295,25.742788
4296,25.274223
4297,24.890366
4298,24.752447
4299,24.631502
4300,24.492004
4301,24.439466
4302,24.473064
4303,25.269272
4304,29.138247
4305,32.655796
4306,34.984303
4307,34.968132
4308,38.06467
4309,38.278812
4310,38.522068
4311,39.251755
4312,38.634403
4313,38.694294
4314,39.84767
4315,40.31035
4316,41.631775
4317,41.468575
4318,40.14405
4319,39.54121
4320,38.193985
4321,37.861664
4322,37.33473
4323,37.393597
4324,38.180458
4325,39.553024
4326,42.28476
4327,42.43476
4328,43.13563
4329,44.16916
4330,44.115974
4331,43.08742
4332,42.430824
4333,39.98846
4334,36.58364
4335,35.141323
4336,32.990505
4337,30.947529
4338,30.145235
4339,28.332254
4340,26.650486
4341,26.28123
4342,26.191294
4343,26.198668
4344,26.11505
4345,25.991459
4346,25.703115
4347,25.488756
4348,25.538235
4349,25.667757
4350,25.69996
4351,26.718798
4352,28.653988
4353,32.563786
4354,36.17557
4355,37.87795
4356,39.32203
4357,39.73987
4358,40.26487
4359,40.553562
4360,39.81682
4361,39.290554
4362,39.013126
4363,38.694912
4364,38.523678
4365,38.490047
4366,38.046635
4367,37.619724
4368,37.11982
4369,37.063087
4370,37.93769
4371,38.55912
4372,38.66765
4373,38.98347
4374,38.50241
4375,38.665775
4376,39.77304
4377,40.312134
4378,42.06358
4379,41.260864
4380,38.097424
4381,37.108345
4382,36.757767
4383,34.851143
4384,32.437622
4385,31.243294
4386,30.307213
4387,28.076378
4388,27.53788
4389,25.347439
4390,25.230944
4391,25.251764
4392,25.177292
4393,25.107378
4394,24.889896
4395,24.796381
4396,24.808088
4397,24.825874
4398,26.129694
4399,26.911549
4400,27.899216
4401,30.470423
4402,35.92689
4403,38.358315
4404,38.79772
4405,39.096943
4406,39.83094
4407,40.229645
4408,40.880547
4409,41.75792
4410,40.51806
4411,40.39101
4412,38.63293
4413,38.557526
4414,37.769222
4415,37.33986
4416,37.13121
4417,37.083
4418,36.730473
4419,36.743713
4420,38.454166
4421,39.785736
4422,39.10632
4423,39.23423
4424,42.330376
4425,43.19032
4426,43.006992
4427,42.27945
4428,39.05498
4429,37.422554
4430,35.36193
4431,34.000786
4432,30.858984
4433,29.021042
4434,28.903551
4435,27.591461
4436,25.826128
4437,25.259491
4438,25.03576
4439,24.911535
4440,24.789694
4441,24.609152
4442,24.470154
4443,24.336882
4444,24.031597
4445,23.990139
4446,23.715284
4447,24.339596
4448,25.737823
4449,26.750011
4450,28.641695
4451,30.67138
4452,33.17984
4453,34.786037
4454,35.61157
4455,35.81152
4456,37.185135
4457,37.707462
4458,37.654137
4459,36.757553
4460,37.35157
4461,37.312637
4462,36.253147
4463,35.648003
4464,34.920456
4465,34.594986
4466,36.37576
4467,36.579803
4468,35.918842
4469,35.90768
4470,36.906372
4471,37.814007
4472,38.64255
4473,39.01301
4474,39.51987
4475,37.034824
4476,35.956398
4477,35.632523
4478,35.257545
4479,34.611538
4480,32.37212
4481,31.1517
4482,31.080242
4483,28.516195
4484,26.467133
4485,25.543545
4486,26.313225
4487,25.732723
4488,25.479372
4489,25.182417
4490,24.87481
4491,24.713005
4492,24.541285
4493,24.484316
4494,24.502295
4495,24.65049
4496,25.128334
4497,25.495113
4498,26.631037
4499,27.489292
4500,30.079086
4501,31.447948
4502,36.009083
4503,34.60846
4504,35.53777
4505,35.66363
4506,36.69623
4507,37.34665
4508,37.997982
4509,38.363453
4510,38.081898
4511,36.550705
4512,36.95144
4513,36.807434
4514,36.02234
4515,36.24358
4516,37.827164
4517,41.14931
4518,40.034985
4519,40.806454
4520,41.694645
4521,42.24456
4522,41.21143
4523,40.03398
4524,38.901398
4525,36.1042
4526,35.805027
4527,34.787758
4528,32.51758
4529,31.47568
4530,28.829641
4531,28.344856
4532,27.375765
4533,25.527317
4534,24.955753
4535,24.885424
4536,24.860567
4537,24.700306
4538,24.637499
4539,24.480345
4540,24.591564
4541,24.660725
4542,27.16601
4543,27.786009
4544,29.083786
4545,32.949196
4546,33.704033
4547,34.909065
4548,37.619835
4549,38.194973
4550,40.4052
4551,40.431442
4552,40.17742
4553,41.24932
4554,41.20638
4555,41.055325
4556,40.676342
4557,40.698742
4558,39.069923
4559,38.64416
4560,38.248547
4561,37.909348
4562,37.16415
4563,37.39319
4564,40.633812
4565,40.92772
4566,41.209305
4567,41.37979
4568,44.158962
4569,44.083218
4570,42.565575
4571,41.992905
4572,40.1725
4573,38.11688
4574,36.873444
4575,34.28207
4576,31.908085
4577,30.523619
4578,29.58937
4579,29.27307
4580,27.825823
4581,27.324171
4582,26.672287
4583,25.863224
4584,25.495043
4585,25.311766
4586,24.449781
4587,23.6145
4588,23.60145
4589,23.753994
4590,25.376015
4591,26.408781
4592,29.21277
4593,32.171383
4594,35.628933
4595,37.297417
4596,41.4839
4597,41.20341
4598,39.403446
4599,39.464622
4600,40.692394
4601,40.757668
4602,40.315605
4603,40.273033
4604,39.7361
4605,39.18174
4606,39.03416
4607,38.711205
4608,38.99409
4609,38.94582
4610,38.593163
4611,38.916126
4612,39.32119
4613,41.01655
4614,39.12154
4615,40.459118
4616,43.217335
4617,43.581024
4618,42.267025
4619,41.26416
4620,39.942238
4621,38.027935
4622,36.173817
4623,34.21656
4624,33.15649
4625,31.838512
4626,30.763958
4627,29.776892
4628,26.89525
4629,25.533146
4630,25.75093
4631,26.386126
4632,26.468542
4633,25.556152
4634,24.899464
4635,24.841898
4636,25.089333
4637,25.404903
4638,25.931747
4639,26.860052
4640,30.533434
4641,33.647747
4642,36.012787
4643,37.958946
4644,39.51364
4645,40.160496
4646,39.931595
4647,40.067024
4648,40.795525
4649,40.82356
4650,40.728294
4651,40.574715
4652,40.549244
4653,40.44031
4654,40.32288
4655,40.15513
4656,39.11094
4657,38.714867
4658,37.739723
4659,38.561726
4660,40.5103
4661,40.74973
4662,38.905563
4663,39.060295
4664,42.712925
4665,41.951115
4666,44.30924
4667,43.170826
4668,38.68111
4669,37.540894
4670,37.625618
4671,35.69499
4672,32.51611
4673,30.341171
4674,29.559725
4675,27.662136
4676,25.918161
4677,25.647015
4678,25.821787
4679,26.003199
4680,25.827694
4681,25.530619
4682,25.132784
4683,24.897673
4684,24.961052
4685,25.163973
4686,25.347946
4687,26.144833
4688,27.532976
4689,30.249897
4690,36.44756
4691,38.207428
4692,40.81923
4693,40.51417
4694,41.660187
4695,42.395348
4696,43.44332
4697,43.678177
4698,45.06878
4699,44.578407
4700,40.227146
4701,40.380783
4702,41.26126
4703,39.86866
4704,40.2042
4705,39.977108
4706,37.996574
4707,38.263958
4708,42.337856
4709,42.826393
4710,45.285145
4711,45.26414
4712,46.157143
4713,45.772472
4714,43.2314
4715,38.659737
4716,40.808113
4717,38.413017
4718,36.964657
4719,36.46414
4720,32.82112
4721,30.589327
4722,29.39138
4723,28.33377
4724,26.422468
4725,26.132435
4726,25.907604
4727,25.926357
4728,25.740395
4729,25.948185
4730,25.721504
4731,25.269987
4732,24.886404
4733,24.93247
4734,25.773254
4735,27.434856
4736,29.61439
4737,31.752209
4738,35.312103
4739,36.11801
4740,40.16958
4741,40.439163
4742,40.077084
4743,41.530594
4744,42.929653
4745,43.25186
4746,44.10293
4747,44.22448
4748,44.446358
4749,44.370453
4750,44.793022
4751,44.642723
4752,43.221485
4753,42.927708
4754,42.53642
4755,42.612885
4756,43.75179
4757,43.86655
4758,44.161186
4759,44.662216
4760,45.307114
4761,44.991486
4762,44.72266
4763,43.98764
4764,41.568516
4765,38.233036
4766,36.42513
4767,35.104374
4768,31.791199
4769,30.072184
4770,29.918512
4771,29.039455
4772,27.674398
4773,26.554737
4774,25.233532
4775,25.379177
4776,25.089088
4777,24.84582
4778,24.662317
4779,24.44199
4780,24.336159
4781,24.191223
4782,24.084204
4783,24.178305
4784,25.554394
4785,26.183214
4786,28.23803
4787,30.522749
4788,32.257263
4789,34.65907
4790,35.494667
4791,35.84326
4792,36.98168
4793,37.589542
4794,38.521942
4795,38.723564
4796,38.584377
4797,38.71598
4798,38.841427
4799,38.811764
4800,38.67478
4801,38.349335
4802,37.1157
4803,37.190235
4804,37.03962
4805,38.91466
4806,40.033024
4807,41.41894
4808,41.92884
4809,41.28645
4810,40.418606
4811,38.67221
4812,37.688545
4813,36.62488
4814,35.61818
4815,34.13101
4816,30.952328
4817,29.569992
4818,30.33872
4819,28.880205
4820,28.40067
4821,28.378288
4822,25.318222
4823,25.409208
4824,24.999002
4825,24.888111
4826,24.570333
4827,24.28279
4828,24.254295
4829,24.220587
4830,22.11288
4831,22.171381
4832,26.619236
4833,26.910244
4834,29.431501
4835,31.856363
4836,32.401802
4837,33.64095
4838,34.139584
4839,34.68419
4840,35.231888
4841,36.16228
4842,39.70473
4843,40.297962
4844,37.424465
4845,37.63825
4846,37.18431
4847,36.684402
4848,40.261616
4849,40.658825
4850,37.678814
4851,41.696846
4852,37.562073
4853,40.2665
4854,42.307507
4855,43.03142
4856,42.293774
4857,42.26331
4858,41.771015
4859,40.428852
4860,39.431744
4861,37.888622
4862,35.154102
4863,33.24503
4864,31.726393
4865,30.911741
4866,29.249605
4867,28.4822
4868,27.90767
4869,27.85257
4870,27.24949
4871,26.887789
4872,26.264801
4873,25.994722
4874,26.020292
4875,25.694542
4876,25.902079
4877,26.610964
4878,29.130377
4879,31.864292
4880,33.08314
4881,35.126293
4882,36.91931
4883,38.56675
4884,41.040173
4885,42.357155
4886,42.691776
4887,41.63736
4888,39.609524
4889,39.403145
4890,41.350048
4891,41.163303
4892,41.392353
4893,41.14337
4894,40.850914
4895,40.953888
4896,40.275494
4897,40.405132
4898,44.8298
4899,45.464027
4900,44.922375
4901,45.967663
4902,47.01053
4903,47.09192
4904,47.07606
4905,46.828743
4906,46.47194
4907,45.204617
4908,44.23001
4909,42.126427
4910,37.77142
4911,36.391983
4912,32.760437
4913,31.688944
4914,30.518467
4915,29.197294
4916,29.409702
4917,29.699268
4918,29.858015
4919,29.960247
4920,26.420498
4921,26.341303
4922,25.6947
4923,25.62528
4924,25.427656
4925,25.4993
4926,25.489544
4927,26.983864
4928,31.579708
4929,34.858337
4930,36.07911
4931,37.828415
4932,39.323204
4933,39.942932
4934,40.60942
4935,40.690525
4936,41.01919
4937,41.13184
4938,41.223545
4939,41.188263
4940,41.3557
4941,41.26492
4942,41.129433
4943,40.959957
4944,41.076607
4945,40.976044
4946,41.441586
4947,42.07073
4948,44.471313
4949,45.349983
4950,47.082874
4951,47.18548
4952,47.04747
4953,46.776043
4954,44.352024
4955,43.938343
4956,40.00013
4957,38.179306
4958,37.395706
4959,35.41364
4960,33.390038
4961,31.826408
4962,29.099073
4963,28.369167
4964,27.936752
4965,27.229912
4966,25.741724
4967,25.490852
4968,25.331484
4969,25.240282
4970,23.239128
4971,22.420687
4972,24.304039
4973,24.127954
4974,24.474688
4975,25.930052
4976,29.770344
4977,32.870583
4978,35.369587
4979,36.407597
4980,38.28688
4981,37.854675
4982,39.886497
4983,40.28223
4984,40.409405
4985,40.528763
4986,40.581776
4987,40.54401
4988,40.82062
4989,40.622597
4990,40.573193
4991,40.331284
4992,40.556576
4993,39.560852
4994,39.66388
4995,40.2253
4996,41.11145
4997,41.952663
4998,43.43197
4999,43.355736
5000,42.916767
5001,42.79649
5002,43.143127
5003,42.37505
5004,40.65206
5005,38.659706
5006,37.048595
5007,35.063046
5008,32.2341
5009,30.95293
5010,30.236753
5011,29.44744
5012,28.592373
5013,28.246275
5014,28.319632
5015,29.870022
5016,27.041353
5017,26.108902
5018,25.35299
5019,25.273502
5020,25.252184
5021,25.175207
5022,25.483126
5023,26.621065
5024,30.716404
5025,33.448647
5026,36.383686
5027,38.190376
5028,39.109806
5029,39.82987
5030,40.166004
5031,41.157265
5032,41.397614
5033,41.463234
5034,41.68893
5035,41.665855
5036,41.705555
5037,41.544567
5038,41.36589
5039,41.03844
5040,40.827164
5041,40.776974
5042,40.89753
5043,41.29456
5044,40.043243
5045,40.0019
5046,46.65381
5047,46.390694
5048,45.31186
5049,44.93524
5050,41.98364
5051,40.80841
5052,39.65878
5053,38.27631
5054,36.727886
5055,34.564026
5056,33.16784
5057,32.21287
5058,30.813526
5059,30.294943
5060,29.452318
5061,29.59827
5062,29.489733
5063,28.641241
5064,27.309769
5065,26.772387
5066,25.893295
5067,25.339376
5068,25.59823
5069,25.813282
5070,26.36921
5071,28.370548
5072,33.06326
5073,34.868473
5074,36.41433
5075,37.57267
5076,40.68815
5077,41.31704
5078,43.54973
5079,43.88497
5080,43.72776
5081,43.765938
5082,43.81737
5083,43.88231
5084,43.891113
5085,43.884922
5086,43.89755
5087,43.79447
5088,43.493446
5089,43.197796
5090,43.17332
5091,43.577908
5092,43.876472
5093,44.112076
5094,44.503166
5095,44.481766
5096,44.29859
5097,44.129585
5098,43.896667
5099,43.061844
5100,40.8769
5101,38.383873
5102,36.348972
5103,35.370804
5104,33.580826
5105,31.321228
5106,29.291847
5107,28.491468
5108,28.239681
5109,27.770618
5110,26.258434
5111,26.518404
5112,25.234333
5113,24.767181
5114,24.615948
5115,24.686884
5116,24.544567
5117,24.466402
5118,24.469553
5119,24.731981
5120,26.86707
5121,28.702902
5122,29.384737
5123,31.227938
5124,34.52638
5125,35.487648
5126,36.04109
5127,36.9483
5128,39.267616
5129,39.131626
5130,41.01861
5131,42.152603
5132,42.256924
5133,39.18619
5134,38.810436
5135,38.558285
5136,38.13947
5137,37.435963
5138,38.08695
5139,38.596245
5140,39.237648
5141,42.050785
5142,42.923016
5143,42.564285
5144,42.051693
5145,41.16923
5146,39.92255
5147,38.585762
5148,37.35031
5149,36.41374
5150,35.295254
5151,33.91006
5152,32.28916
5153,31.13335
5154,29.833643
5155,28.761692
5156,28.346758
5157,28.204372
5158,27.83224
5159,26.86834
5160,26.07487
5161,25.472399
5162,24.864006
5163,24.624504
5164,24.55386
5165,24.492928
5166,24.454622
5167,24.493288
5168,25.061792
5169,25.774937
5170,28.366995
5171,29.121712
5172,30.043707
5173,31.968697
5174,33.72361
5175,35.100464
5176,35.69887
5177,36.310833
5178,37.280704
5179,37.91181
5180,38.23672
5181,38.52201
5182,37.601444
5183,37.15873
5184,37.17425
5185,37.063087
5186,37.290726
5187,38.887245
5188,40.728317
5189,42.99277
5190,44.400036
5191,44.0843
5192,43.590084
5193,43.154926
5194,42.317017
5195,41.906437
5196,40.849007
5197,37.445656
5198,35.710423
5199,33.79031
5200,32.040222
5201,30.523792
5202,29.107817
5203,28.271292
5204,27.871231
5205,28.01112
5206,27.483934
5207,26.272614
5208,25.859758
5209,25.430996
5210,25.17536
5211,24.81862
5212,24.727606
5213,24.76314
5214,25.772732
5215,27.5525
5216,31.463142
5217,34.988506
5218,38.280113
5219,38.960293
5220,41.485687
5221,41.873367
5222,42.88225
5223,43.843243
5224,43.827858
5225,43.77339
5226,40.37904
5227,40.285637
5228,40.746952
5229,40.753853
5230,40.607544
5231,40.45255
5232,40.422752
5233,40.34211
5234,40.33333
5235,41.352283
5236,44.440403
5237,45.167423
5238,45.475273
5239,45.57081
5240,45.494556
5241,45.198376
5242,44.829113
5243,44.39656
5244,44.070827
5245,42.967457
5246,38.933212
5247,36.96757
5248,35.286747
5249,32.497414
5250,30.68462
5251,29.78202
5252,29.259315
5253,29.387917
5254,29.228165
5255,28.24154
5256,27.873884
5257,27.705717
5258,26.649828
5259,26.42234
5260,26.19441
5261,26.455328
5262,25.993399
5263,27.843153
5264,29.37298
5265,33.79546
5266,35.800327
5267,37.95959
5268,39.21407
5269,39.34855
5270,40.084953
5271,40.738102
5272,40.795082
5273,40.93797
5274,41.384563
5275,41.6668
5276,41.697166
5277,41.529537
5278,41.250088
5279,41.083755
5280,40.948
5281,40.820415
5282,41.138027
5283,41.648247
5284,41.81968
5285,45.173813
5286,46.251175
5287,46.23064
5288,46.11307
5289,45.369812
5290,44.498047
5291,44.076096
5292,43.008415
5293,40.7835
5294,38.70119
5295,37.47765
5296,35.661537
5297,33.21043
5298,30.891499
5299,29.475842
5300,28.729174
5301,28.633099
5302,27.915167
5303,27.366705
5304,27.065706
5305,27.006994
5306,26.80782
5307,26.453966
5308,25.644556
5309,25.673935
5310,27.443777
5311,28.642954
5312,32.322933
5313,35.037033
5314,38.799343
5315,39.30265
5316,39.055855
5317,40.46622
5318,43.99903
5319,44.610916
5320,41.366673
5321,41.8056
5322,42.2065
5323,43.16686
5324,42.15487
5325,41.75633
5326,39.910286
5327,39.4431
5328,42.435844
5329,42.482086
5330,43.42309
5331,43.816288
5332,44.83197
5333,45.335583
5334,45.628998
5335,45.46651
5336,45.97683
5337,45.61003
5338,45.48812
5339,44.924248
5340,44.63875
5341,43.942375
5342,41.325657
5343,38.46112
5344,35.357876
5345,33.242092
5346,31.4665
5347,30.719797
5348,30.272776
5349,30.378939
5350,29.725204
5351,29.226614
5352,28.400364
5353,27.956459
5354,27.141775
5355,27.069336
5356,26.809763
5357,26.737793
5358,26.01784
5359,26.709108
5360,30.44686
5361,34.97633
5362,37.857994
5363,38.739372
5364,41.514587
5365,41.97009
5366,42.072647
5367,43.34364
5368,43.04949
5369,43.053757
5370,43.495705
5371,43.46304
