,0
3623,38689.484
3624,38743.395
3625,39059.83
3626,39274.14
3627,39195.305
3628,39776.605
3629,40720.973
3630,40908.93
3631,41165.12
3632,41036.86
3633,39837.31
3634,37484.027
3635,36058.848
3636,34605.867
3637,32587.691
3638,32108.236
3639,27792.518
3640,25362.775
3641,23742.842
3642,22823.207
3643,22508.174
3644,22396.975
3645,22253.22
3646,22033.664
3647,21772.299
3648,21509.604
3649,21235.443
3650,21241.324
3651,22691.67
3652,26019.502
3653,29258.227
3654,36230.746
3655,38386.098
3656,39238.207
3657,40026.992
3658,40136.156
3659,40147.387
3660,40261.504
3661,40303.402
3662,40356.914
3663,40369.81
3664,40441.73
3665,40521.32
3666,40335.46
3667,40272.26
3668,40141.824
3669,39912.71
3670,39778.773
3671,39717.04
3672,39723.08
3673,39799.594
3674,39915.477
3675,40324.81
3676,41233.617
3677,41719.258
3678,41754.375
3679,41527.312
3680,39947.496
3681,38737.145
3682,37191.312
3683,35457.082
3684,34555.855
3685,33305.2
3686,32383.223
3687,28258.193
3688,26381.748
3689,25101.271
3690,24390.424
3691,22990.604
3692,22570.268
3693,22380.53
3694,22117.783
3695,21786.414
3696,21466.855
3697,21145.586
3698,21227.775
3699,24146.596
3700,26363.982
3701,29375.67
3702,36417.13
3703,38727.95
3704,39766.473
3705,40375.52
3706,40355.47
3707,40364.28
3708,40378.03
3709,40535.63
3710,40796.9
3711,41058.465
3712,41141.066
3713,41241.816
3714,41194.836
3715,41102.46
3716,40804.746
3717,40747.1
3718,40536.266
3719,40340.586
3720,40293.08
3721,40324.293
3722,40520.52
3723,41140.39
3724,41495.094
3725,41997.324
3726,42089.125
3727,41972.48
3728,41357.12
3729,40669.992
3730,39463.152
3731,37728.332
3732,35892.926
3733,34772.59
3734,34239.99
3735,29220.98
3736,28592.457
3737,27440.541
3738,26862.729
3739,25741.09
3740,23480.93
3741,22111.23
3742,21386.988
3743,21152.709
3744,20925.625
3745,20744.03
3746,20860.137
3747,22503.02
3748,25865.51
3749,28926.15
3750,33990.207
3751,37755.59
3752,39216.773
3753,40107.555
3754,40247.754
3755,40236.34
3756,40291.523
3757,40510.92
3758,40619.54
3759,40809.83
3760,40924.234
3761,41069.855
3762,41076.965
3763,41121.707
3764,40982.15
3765,40884.504
3766,40773.36
3767,40622.33
3768,40598.06
3769,40600.02
3770,40695.91
3771,41021.44
3772,41187.496
3773,41258.88
3774,41332.918
3775,41227.336
3776,41050.7
3777,40535.117
3778,38600.6
3779,36997.957
3780,35227.258
3781,33210.125
3782,31550.248
3783,29178.682
3784,28419.287
3785,27419.273
3786,26997.389
3787,26111.857
3788,23881.584
3789,21757.889
3790,20526.633
3791,19970.271
3792,19741.133
3793,19516.424
3794,19591.117
3795,20410.533
3796,23524.285
3797,26814.018
3798,30232.32
3799,34786.38
3800,37150.797
3801,38534.15
3802,39167.5
3803,38999.625
3804,39474.027
3805,39420.07
3806,39350.69
3807,39391.043
3808,39371.113
3809,39410.94
3810,39389.125
3811,39186.77
3812,38998.152
3813,38841.43
3814,36910.668
3815,36541.586
3816,36527.89
3817,36676.86
3818,37566.727
3819,38900.047
3820,39149.04
3821,39689.25
3822,39954.13
3823,39950.297
3824,39749.844
3825,37589.17
3826,36128.95
3827,35069.242
3828,33291.71
3829,31940.082
3830,30051.209
3831,28195.045
3832,27065.7
3833,26480.309
3834,25918.656
3835,24607.12
3836,22839.197
3837,21218.258
3838,20303.139
3839,19353.203
3840,19125.809
3841,18887.855
3842,18719.54
3843,19599.129
3844,20268.31
3845,22019.566
3846,24958.365
3847,26250.51
3848,27499.965
3849,29930.2
3850,31273.396
3851,32280.805
3852,33837.906
3853,33178.29
3854,33788.965
3855,33988.57
3856,33649.438
3857,32632.61
3858,32819.312
3859,32495.773
3860,32140.78
3861,31477.955
3862,31447.521
3863,32030.14
3864,32519.51
3865,35093.812
3866,36314.44
3867,37399.207
3868,37451.99
3869,37510.355
3870,37611.582
3871,37744.96
3872,37808.844
3873,36877.113
3874,35724.062
3875,34793.68
3876,33263.266
3877,32259.502
3878,30405.732
3879,28155.236
3880,27767.91
3881,27602.936
3882,27558.416
3883,27249.35
3884,26560.207
3885,25755.357
3886,25070.305
3887,24275.668
3888,23487.9
3889,22904.951
3890,22061.629
3891,21273.016
3892,22640.434
3893,24606.877
3894,25131.168
3895,25947.283
3896,26694.242
3897,29136.857
3898,30711.885
3899,31618.066
3900,32490.998
3901,35462.61
3902,35895.613
3903,36153.78
3904,36534.43
3905,36612.79
3906,36664.473
3907,35953.51
3908,34603.426
3909,34279.89
3910,33331.473
3911,33704.133
3912,34002.258
3913,35736.465
3914,36686.61
3915,36956.074
3916,36935.402
3917,37186.418
3918,37384.742
3919,37317.78
3920,37035.223
3921,35953.92
3922,34888.54
3923,33950.273
3924,32512.578
3925,31491.172
3926,29744.977
3927,28513.816
3928,26943.717
3929,26408.957
3930,26331.127
3931,26039.291
3932,24202.166
3933,22846.637
3934,22737.84
3935,22720.51
3936,22738.092
3937,22675.072
3938,22658.914
3939,24180.816
3940,26061.738
3941,28534.135
3942,36892.668
3943,38711.82
3944,39704.94
3945,40901.92
3946,41546.54
3947,41970.957
3948,41874.297
3949,41907.977
3950,41894.957
3951,41843.19
3952,41816.703
3953,41791.297
3954,41661.582
3955,41502.598
3956,41230.656
3957,41040.19
3958,40892.098
3959,40757.555
3960,40695.08
3961,40687.402
3962,40738.387
3963,40874.65
3964,41352.285
3965,41343.824
3966,42032.527
3967,42543.234
3968,41972.676
3969,41221.12
3970,38664.684
3971,36724.402
3972,35313.824
3973,34510.62
3974,33958.49
3975,29271.617
3976,27890.357
3977,26996.213
3978,26728.7
3979,25692.092
3980,22589.928
3981,21693.744
3982,21452.494
3983,21156.332
3984,20802.508
3985,20586.025
3986,20501.738
3987,20461.096
3988,21232.996
3989,26772.184
3990,30727.537
3991,37553.37
3992,38862.543
3993,39991.15
3994,40462.477
3995,40856.035
3996,40930.797
3997,40913.8
3998,40876.86
3999,40848.977
4000,40798.26
4001,40785.6
4002,40760.07
4003,40115.63
4004,38467.676
4005,38575.66
4006,37947.11
4007,37539.996
4008,38084.652
4009,39192.855
4010,40578.094
4011,40565.152
4012,40595.277
4013,40852.227
4014,41445.32
4015,42233.81
4016,41614.695
4017,40740.62
4018,38398.793
4019,35845.664
4020,34788.465
4021,33812.387
4022,32696.652
4023,27999.834
4024,27187.855
4025,26929.482
4026,26682.48
4027,26484.814
4028,26073.459
4029,26003.648
4030,25999.996
4031,26021.502
4032,26004.904
4033,26280.123
4034,26550.023
4035,27268.83
4036,28132.572
4037,29919.436
4038,32248.64
4039,33757.695
4040,36574.906
4041,38532.703
4042,39631.66
4043,39901.914
4044,39987.355
4045,40052.04
4046,40134.453
4047,40389.13
4048,40696.707
4049,40653.055
4050,40466.95
4051,40119.87
4052,39772.93
4053,38820.418
4054,38239.883
4055,37892.473
4056,37722.508
4057,38679.367
4058,39514.652
4059,39652.26
4060,39579.82
4061,39560.08
4062,39586.734
4063,39583.008
4064,39501.625
4065,39347.406
4066,38820.79
4067,36402.082
4068,34841.934
4069,33967.918
4070,33543.875
4071,28642.209
4072,28434.232
4073,27937.668
4074,27854.836
4075,27341.648
4076,26788.438
4077,26161.81
4078,26019.023
4079,25892.336
4080,25837.385
4081,25857.748
4082,26172.914
4083,27024.023
4084,27552.871
4085,29238.195
4086,32469.816
4087,33842.68
4088,35819.92
4089,38253.973
4090,39707.516
4091,39732.29
4092,39802.066
4093,39914.984
4094,39961.902
4095,40055.11
4096,40075.184
4097,40139.355
4098,40023.832
4099,39756.434
4100,38262.844
4101,38103.336
4102,37276.79
4103,37301.617
4104,36291.668
4105,38136.418
4106,39199.47
4107,39308.703
4108,39363.137
4109,39370.332
4110,39409.297
4111,39452.586
4112,39295.36
4113,39044.83
4114,38859.43
4115,36660.363
4116,35120.508
4117,34155.176
4118,33565.855
4119,28755.084
4120,28560.277
4121,28441.152
4122,28471.99
4123,28331.6
4124,27582.838
4125,27145.28
4126,26780.252
4127,26271.18
4128,26239.467
4129,26188.611
4130,26319.79
4131,26902.969
4132,27081.67
4133,28781.738
4134,32245.473
4135,34186.516
4136,36104.656
4137,38260.426
4138,39712.47
4139,39812.656
4140,36308.246
4141,39795.43
4142,39599.914
4143,39520.383
4144,39455.7
4145,39480.52
4146,39336.547
4147,38608.406
4148,36773.81
4149,35574.61
4150,35329.785
4151,35116.414
4152,35089.324
4153,36306.547
4154,37931.242
4155,38455.74
4156,38458.125
4157,38477.957
4158,38550.613
4159,38573.195
4160,38459.566
4161,38243.19
4162,37345.168
4163,35231.84
4164,34010.625
4165,33203.9
4166,32476.66
4167,28198.975
4168,27710.37
4169,27502.447
4170,27473.611
4171,26783.918
4172,26350.232
4173,25880.756
4174,25493.328
4175,24968.855
4176,24663.283
4177,23967.814
4178,23660.936
4179,23361.44
4180,23267.451
4181,24886.297
4182,26336.56
4183,27713.496
4184,30328.736
4185,31781.533
4186,32403.887
4187,33207.062
4188,33831.16
4189,34192.09
4190,34273.523
4191,34359.125
4192,34427.297
4193,34436.066
4194,34393.746
4195,34339.625
4196,34288.062
4197,34269.57
4198,34239.008
4199,34298.58
4200,34280.758
4201,35646.08
4202,37183.23
4203,37485.727
4204,37580.72
4205,37675.05
4206,37768.555
4207,37808.066
4208,37619.914
4209,37357.74
4210,36968.5
4211,35159.25
4212,33764.742
4213,32948.47
4214,31424.357
4215,27579.324
4216,27102.78
4217,26810.703
4218,26626.719
4219,27467.383
4220,27478.771
4221,22317.102
4222,21952.973
4223,21015.506
4224,20776.041
4225,19737.332
4226,19305.275
4227,19404.387
4228,19702.209
4229,19363.611
4230,21359.646
4231,22667.293
4232,23867.295
4233,26587.893
4234,27612.652
4235,29340.832
4236,30395.477
4237,30845.584
4238,31024.934
4239,31527.357
4240,32414.895
4241,33871.582
4242,34962.4
4243,33533.53
4244,32712.926
4245,32635.342
4246,32618.473
4247,32681.814
4248,33089.543
4249,35540.22
4250,36139.76
4251,36429.523
4252,36616.27
4253,36660.83
4254,36548.344
4255,36474.043
4256,36493.797
4257,36532.36
4258,35261.09
4259,34717.28
4260,33447.207
4261,32437.729
4262,31746.238
4263,28596.06
4264,27315.674
4265,25331.041
4266,24648.06
4267,25017.225
4268,25967.44
4269,26298.932
4270,26290.406
4271,26196.557
4272,25846.896
4273,26002.215
4274,26033.703
4275,26955.268
4276,27391.598
4277,28902.166
4278,30298.36
4279,34356.703
4280,37778.25
4281,39385.66
4282,39984.395
4283,40276.934
4284,40390.906
4285,40431.72
4286,40493.984
4287,40526.82
4288,40524.203
4289,40531.902
4290,40513.992
4291,40460.04
4292,40382.293
4293,40326.402
4294,40227.344
4295,40124.086
4296,39994.523
4297,39884.766
4298,39945.348
4299,39960.848
4300,39968.797
4301,39956.426
4302,39746.617
4303,39599.3
4304,39481.137
4305,39370.31
4306,39017.227
4307,37399.348
4308,35486.133
4309,34538.824
4310,33907.953
4311,28525.5
4312,27589.467
4313,26432.352
4314,25982.465
4315,25383.91
4316,25572.484
4317,25998.182
4318,25854.664
4319,26122.738
4320,25911.602
4321,25844.408
4322,25938.809
4323,27380.701
4324,28310.652
4325,29621.69
4326,30538.125
4327,33984.418
4328,37029.13
4329,39395.586
4330,39996.676
4331,40047.062
4332,40025.668
4333,40073.316
4334,40133.594
4335,40323.07
4336,40392.027
4337,40541.855
4338,40558.37
4339,40358.41
4340,40166.74
4341,40062.75
4342,39898.297
4343,39795.87
4344,39685.13
4345,39628.645
4346,39681.02
4347,39707.195
4348,39690.805
4349,39663.746
4350,39484.61
4351,39356.67
4352,39208.484
4353,39149.094
4354,38887.953
4355,37259.055
4356,35401.82
4357,34789.45
4358,34412.09
4359,28718.543
4360,28449.836
4361,27181.283
4362,26545.588
4363,26465.24
4364,26886.705
4365,26645.176
4366,26101.217
4367,25873.178
4368,25636.682
4369,25989.797
4370,26013.174
4371,27860.021
4372,28630.422
4373,29830.553
4374,30571.482
4375,34532.297
4376,37832.97
4377,39584.035
4378,39793.094
4379,40008.242
4380,40127.703
4381,40189.926
4382,40250.04
4383,40353.605
4384,40433.89
4385,40529.074
4386,40490.71
4387,40330.855
4388,40148.23
4389,40160.836
4390,40010.688
4391,39938.617
4392,39855.1
4393,39760.19
4394,39794.547
4395,39774.047
4396,39778.727
4397,39781.906
4398,39502.918
4399,39343.168
4400,39183.74
4401,39028.86
4402,37402.59
4403,36265.27
4404,35092.805
4405,34508.645
4406,33305.918
4407,28516.998
4408,27391.229
4409,26241.004
4410,25751.984
4411,25089.213
4412,24580.523
4413,24310.01
4414,24082.084
4415,23673.348
4416,23295.24
4417,22251.322
4418,22111.846
4419,22966.613
4420,24354.307
4421,27705.652
4422,31081.035
4423,32935.21
4424,34095.145
4425,36898.723
4426,38446.42
4427,38721.285
4428,39087.406
4429,39584.832
4430,39669.85
4431,39742.773
4432,39925.527
4433,39976.527
4434,39916.58
4435,39957.062
4436,39796.4
4437,39460.668
4438,38536.293
4439,37354.69
4440,36916.977
4441,37596.152
4442,39056.723
4443,39282.594
4444,39235.492
4445,39172.363
4446,38964.074
4447,38799.27
4448,38689.69
4449,38677.188
4450,38490.277
4451,36504.914
4452,35006.145
4453,34061.293
4454,32388.383
4455,27967.742
4456,27523.219
4457,26619.984
4458,25734.879
4459,25476.758
4460,26022.146
4461,25880.953
4462,25407.412
4463,24158.012
4464,23764.158
4465,24465.11
4466,24284.898
4467,25219.477
4468,25806.256
4469,27613.41
4470,30502.549
4471,33614.242
4472,34683.766
4473,36927.887
4474,39630.746
4475,39843.34
4476,39779.38
4477,39550.125
4478,39533.656
4479,39777.246
4480,39883.35
4481,39981.707
4482,39968.836
4483,39787.15
4484,39433.312
4485,38832.12
4486,37598.152
4487,36119.12
4488,35536.89
4489,36048.92
4490,37395.312
4491,38272.734
4492,38204.906
4493,38023.54
4494,37730.207
4495,37272.246
4496,36851.82
4497,37479.273
4498,36123.203
4499,35250.746
4500,34159.074
4501,32418.754
4502,30383.398
4503,27587.516
4504,27244.447
4505,26372.072
4506,25506.387
4507,25419.316
4508,25732.213
4509,25386.402
4510,24689.002
4511,23951.857
4512,23722.822
4513,23732.148
4514,23552.695
4515,23666.123
4516,23694.002
4517,24728.742
4518,25617.62
4519,26408.146
4520,29568.793
4521,31749.984
4522,32271.236
4523,32959.57
4524,33303.703
4525,33719.234
4526,33786.863
4527,34030.64
4528,34459.41
4529,36337.383
4530,36422.605
4531,34305.957
4532,33764.32
4533,33493.832
4534,33134.926
4535,33071.91
4536,33179.273
4537,34030.41
4538,36373.21
4539,37300.4
4540,37306.227
4541,37328.387
4542,37216.81
4543,37096.543
4544,36859.992
4545,37032.81
4546,36387.03
4547,34972.297
4548,33493.39
4549,32188.785
4550,30610.2
4551,26986.912
4552,25574.867
4553,24401.715
4554,23891.646
4555,23514.863
4556,23181.36
4557,22363.662
4558,22105.352
4559,21706.533
4560,21452.922
4561,20921.621
4562,20660.506
4563,21026.41
4564,21651.2
4565,23053.04
4566,24402.953
4567,25774.824
4568,26557.266
4569,29333.22
4570,31051.836
4571,31747.885
4572,32252.795
4573,33146.676
4574,33821.668
4575,34351.52
4576,34678.793
4577,34891.992
4578,35031.027
4579,35090.742
4580,34999.844
4581,34849.86
4582,34691.848
4583,34601.43
4584,34558.14
4585,34872.113
4586,34858.812
4587,34710.062
4588,34747.34
4589,37652.21
4590,37632.13
4591,37566.21
4592,36815.977
4593,37314.24
4594,34939.67
4595,34142.582
4596,33866.34
4597,32870.215
4598,32577.258
4599,26732.074
4600,26192.004
4601,25950.045
4602,25683.709
4603,25520.115
4604,25371.908
4605,25163.654
4606,24899.742
4607,24746.895
4608,24763.93
4609,24896.795
4610,25118.287
4611,26302.084
4612,27264.764
4613,28567.21
4614,29169.334
4615,32123.166
4616,34246.57
4617,34700.383
4618,36512.348
4619,37814.336
4620,39385.164
4621,40611.02
4622,40840.633
4623,40808.746
4624,40799.67
4625,40787.574
4626,40794.18
4627,40773.35
4628,38068.77
4629,37577.465
4630,36713.06
4631,36462.54
4632,36222.055
4633,36527.12
4634,39169.35
4635,40022.39
4636,39945.824
4637,39802.715
4638,39617.13
4639,39394.062
4640,38975.406
4641,39186.996
4642,38573.004
4643,36789.508
4644,34463.445
4645,34358.387
4646,34171.766
4647,28089.328
4648,27784.338
4649,26636.197
4650,26099.545
4651,25888.307
4652,25959.125
4653,26034.037
4654,25800.83
4655,25748.762
4656,25684.625
4657,25723.326
4658,25802.781
4659,26622.186
4660,27196.09
4661,28575.424
4662,30280.734
4663,33636.004
4664,34481.445
4665,35403.348
4666,36137.344
4667,36399.223
4668,36351.523
4669,36452.91
4670,36558.17
4671,36955.316
4672,37561.34
4673,40111.75
4674,40028.46
4675,36635.39
4676,35330.3
4677,35205.168
4678,35091.207
4679,35049.777
4680,35022.812
4681,35188.99
4682,38702.34
4683,39600.31
4684,39478.92
4685,39331.74
4686,39191.062
4687,39119.87
4688,39020.754
4689,38876.31
4690,38052.082
4691,36063.156
4692,34382.65
4693,34093.25
4694,33640.8
4695,27916.527
4696,27401.13
4697,25980.322
4698,25273.607
4699,25072.24
4700,25261.586
4701,25104.518
4702,24969.773
4703,25112.521
4704,24897.256
4705,25076.822
4706,25256.021
4707,25770.945
4708,26745.598
4709,28167.986
4710,30014.303
4711,33258.42
4712,34262.5
4713,35155.234
4714,35800.652
4715,36079.008
4716,36138.082
4717,36132.723
4718,36074.887
4719,36268.707
4720,36253.574
4721,37616.324
4722,37852.414
4723,36217.477
4724,35620.86
4725,35192.87
4726,35032.74
4727,34957.055
4728,34911.195
4729,34894.71
4730,35015.184
4731,37213.59
4732,38441.332
4733,38616.34
4734,38257.562
4735,37511.35
4736,36020.39
4737,37594.11
4738,35819.18
4739,34502.84
4740,34249.05
4741,34115.766
4742,33570.293
4743,27970.922
4744,27521.807
4745,26264.238
4746,25727.77
4747,25473.219
4748,25362.844
4749,25393.4
4750,25269.145
4751,25199.803
4752,25206.094
4753,25152.068
4754,25126.242
4755,25163.719
4756,26590.03
4757,28219.023
4758,30126.436
4759,33209.574
4760,33985.72
4761,34567.676
4762,35234.773
4763,35872.676
4764,36122.656
4765,36083.69
4766,36044.004
4767,36024.645
4768,36029.918
4769,36549.836
4770,36454.387
4771,36006.13
4772,35745.145
4773,35669.38
4774,35314.375
4775,35415.348
4776,35304.95
4777,35658.125
4778,38193.51
4779,40204.61
4780,40207.98
4781,40084.01
4782,39917.617
4783,39744.35
4784,39023.496
4785,39658.64
4786,38574.23
4787,34973.4
4788,34402.234
4789,34122.35
4790,33544.055
4791,28221.188
4792,27991.646
4793,26918.496
4794,26272.309
4795,25952.516
4796,25892.23
4797,25463.645
4798,25128.281
4799,25006.72
4800,24956.043
4801,24803.227
4802,24746.586
4803,25389.205
4804,26305.79
4805,27542.445
4806,29917.707
4807,32935.098
4808,33518.61
4809,34263.12
4810,34675.04
4811,35270.277
4812,35815.094
4813,36017.16
4814,35960.91
4815,35899.84
4816,35838.082
4817,35753.96
4818,35664.31
4819,35421.41
4820,35208.547
4821,35161.273
4822,35040.82
4823,35062.535
4824,35024.77
4825,35107.312
4826,35198.28
4827,35268.51
4828,36998.45
4829,38621.453
4830,38208.008
4831,35657.094
4832,35074.805
4833,35908.37
4834,34801.293
4835,34344.918
4836,34225.1
4837,33966.617
4838,33127.016
4839,28346.533
4840,28126.188
4841,27829.062
4842,27607.309
4843,27455.053
4844,27239.496
4845,26901.223
4846,26325.29
4847,25969.291
4848,25729.537
4849,25401.643
4850,25290.39
4851,25673.658
4852,26242.412
4853,26900.81
4854,27300.895
4855,30441.65
4856,32433.799
4857,33083.617
4858,33998.535
4859,34462.14
4860,34812.715
4861,35049.277
4862,35106.387
4863,35148.12
4864,35164.73
4865,35117.242
4866,35066.96
4867,34940.227
4868,34702.715
4869,34535.027
4870,34432.36
4871,34384.246
4872,34373.215
4873,34527.516
4874,34652.69
4875,34751.11
4876,34824.27
4877,34999.207
4878,34866.918
4879,34785.71
4880,34500.27
4881,34508.293
4882,34317.176
4883,34117.125
4884,33970.824
4885,33844.867
4886,33490.863
4887,28426.166
4888,28219.008
4889,27989.45
4890,27923.904
4891,27886.01
4892,27863.564
4893,27737.74
4894,27472.383
4895,26908.1
4896,26259.516
4897,25994.48
4898,26045.371
4899,26499.363
4900,26909.355
4901,27129.152
4902,27247.574
4903,27586.988
4904,30151.486
4905,31443.105
4906,31860.465
4907,32263.525
4908,33198.914
4909,33840.41
4910,34402.33
4911,34632.88
4912,34771.543
4913,34869.785
4914,34960.332
4915,34836.87
4916,34710.668
4917,34641.145
4918,34570.52
4919,34513.586
4920,34471.293
4921,34493.82
4922,36305.85
4923,38609.1
4924,38866.383
4925,37763.16
4926,34761.613
4927,33664.03
4928,33436.062
4929,33296.695
4930,33193.023
4931,31838.678
4932,31372.984
4933,31752.844
4934,31961.525
4935,26355.996
4936,26361.816
4937,26079.367
4938,25857.906
4939,25837.967
4940,25725.61
4941,25572.156
4942,25328.457
4943,25143.523
4944,25059.355
4945,25675.477
4946,25868.309
4947,27358.312
4948,28429.227
4949,29141.354
4950,29704.521
4951,30461.355
4952,33941.395
4953,34471.473
4954,34848.625
4955,35207.047
4956,35642.793
4957,36140.824
4958,36599.56
4959,36768.08
4960,36744.406
4961,36730.363
4962,36816.816
4963,36609.21
4964,36505.11
4965,36414.41
4966,36305.625
4967,36228.89
4968,36163.832
4969,36145.695
4970,39856.473
4971,41884.92
4972,41936.246
4973,41961.91
4974,41943.34
4975,41612.844
4976,40183.41
4977,40219.93
4978,40393.45
4979,36296.676
4980,34845.02
4981,34725.527
4982,34441.027
4983,28772.355
4984,28601.809
4985,28303.623
4986,27919.234
4987,27717.459
4988,27631.943
4989,27374.42
4990,27108.709
4991,26964.975
4992,26819.639
4993,26719.355
4994,26560.062
4995,26743.941
4996,27249.76
4997,28502.186
4998,30848.17
4999,33036.4
5000,34164.824
5001,35500.33
5002,35983.066
5003,36503.906
5004,38168.42
5005,39771.547
5006,40113.805
5007,40090.973
5008,40076.47
5009,41155.824
5010,40991.133
5011,40040.516
5012,35790.555
5013,36251.875
5014,34854.93
5015,34771.57
5016,34712.48
5017,34758.523
5018,37199.793
5019,39691.215
5020,40674.59
5021,40060.75
5022,39437.664
5023,39371.473
5024,37799.83
5025,38287.086
5026,37660.25
5027,36302.043
5028,34496.09
5029,34100.42
5030,33185.28
5031,28158.611
5032,27390.58
5033,25432.875
5034,24461.094
5035,23424.95
5036,24014.61
5037,24236.404
5038,24313.1
5039,23961.412
5040,23570.586
5041,23757.29
5042,23840.328
5043,25403.125
5044,26514.33
5045,27519.623
5046,30667.2
5047,32510.906
5048,33527.04
5049,34773.773
5050,35576.62
5051,35923.46
5052,35935.758
5053,35887.78
5054,35886.906
5055,35972.11
5056,36083.395
5057,36708.11
5058,36784.023
5059,36116.49
5060,35631.56
5061,35018.99
5062,34750.965
5063,34721.293
5064,34699.49
5065,34851.77
5066,35977.87
5067,39756.1
5068,40777.723
5069,40749.16
5070,40259.613
5071,39334.73
5072,37511.84
5073,37871.066
5074,37613.305
5075,36493.97
5076,34558.02
5077,34134.81
5078,33151.406
5079,28344.58
5080,27984.818
5081,26402.383
5082,25777.123
5083,25248.402
5084,25155.844
5085,25054.387
5086,25044.627
5087,24863.477
5088,24535.527
5089,24115.54
5090,24202.031
5091,25205.041
5092,25918.318
5093,27558.197
5094,30658.203
5095,32458.537
5096,33653.95
5097,34537.117
5098,35314.23
5099,36077.344
5100,36344.766
5101,36425.453
5102,35718.1
5103,36405.68
5104,36769.785
5105,36749.69
5106,39722.414
5107,37267.73
5108,35950.824
5109,34967.215
5110,34853.15
5111,34620.613
5112,34610.465
5113,34654.965
5114,35241.617
5115,39520.75
5116,40298.51
5117,40875.414
5118,39689.574
5119,39100.37
5120,36747.266
5121,37962.22
5122,36973.176
5123,35019.004
5124,34346.332
5125,33246.965
5126,33224.293
5127,27908.729
5128,27064.662
5129,26479.268
5130,25394.697
5131,24337.17
5132,24263.6
5133,24148.13
5134,23941.395
5135,23764.38
5136,23489.826
5137,23554.324
5138,23965.812
5139,24858.771
5140,25394.252
5141,27654.049
5142,30068.588
5143,32233.23
5144,33053.043
5145,33713.773
5146,34224.707
5147,34706.312
5148,35518.28
5149,35817.61
5150,35751.48
5151,35688.49
5152,35663.54
5153,36610.594
5154,36339.617
5155,35760.29
5156,35308.203
5157,35134.504
5158,34752.457
5159,34576.863
5160,34608.918
5161,34680.176
5162,35291.758
5163,40551.586
5164,41566.82
5165,41564.066
5166,41394.96
5167,39670.484
5168,38845.0
5169,37948.844
5170,35334.785
5171,34152.383
5172,33699.01
5173,31743.564
5174,31672.977
5175,28342.613
5176,28153.88
5177,27711.314
5178,27230.873
5179,26691.12
5180,25952.482
5181,25065.783
5182,24934.543
5183,24913.357
5184,24639.105
5185,24528.861
5186,24512.111
5187,24793.725
5188,25046.604
5189,25888.7
5190,26467.988
5191,29223.67
5192,30813.12
5193,31601.91
5194,32814.777
5195,33632.793
5196,34355.58
5197,34831.406
5198,34981.92
5199,35112.945
5200,35348.332
5201,36932.883
5202,38832.414
5203,36515.36
5204,34917.883
5205,34614.676
5206,34474.14
5207,34443.895
5208,34422.848
5209,34660.152
5210,36520.44
5211,38768.652
5212,39846.08
5213,39855.85
5214,38746.184
5215,38541.33
5216,37884.234
5217,36353.168
5218,34821.53
5219,34090.094
5220,33463.098
5221,32858.133
5222,31386.904
5223,28444.242
5224,28252.816
5225,28068.547
5226,27504.695
5227,27116.398
5228,26694.377
5229,26154.127
5230,25675.117
5231,24311.367
5232,22985.752
5233,22358.957
5234,22375.916
5235,22751.582
5236,22630.357
5237,23225.363
5238,24348.752
5239,24956.318
5240,26746.828
5241,28479.14
5242,29670.666
5243,30312.799
5244,31336.178
5245,32180.031
5246,32466.842
5247,32589.059
5248,32733.73
5249,32834.656
5250,32831.258
5251,32758.79
5252,32880.195
5253,32803.05
5254,32395.918
5255,32510.96
5256,32966.523
5257,33630.555
5258,33805.5
5259,37620.39
5260,38306.816
5261,38059.52
5262,36100.914
5263,34238.15
5264,33373.027
5265,33331.035
5266,33328.895
5267,33062.926
5268,32910.543
5269,31968.615
5270,31262.072
5271,27262.78
5272,25511.771
5273,25511.182
5274,25585.7
5275,25534.72
5276,25466.307
5277,25187.64
5278,24942.996
5279,24706.664
5280,24363.63
5281,24329.232
5282,24350.248
5283,24654.486
5284,26598.6
5285,28243.48
5286,29212.588
5287,32318.309
5288,33092.65
5289,33892.53
5290,34490.27
5291,35082.406
5292,35902.504
5293,35904.465
5294,35803.996
5295,35687.836
5296,35706.16
5297,35800.656
5298,35724.02
5299,35619.133
5300,35508.074
5301,35337.348
5302,35198.223
5303,35105.17
5304,35214.9
5305,35546.383
5306,35618.695
5307,39027.21
5308,40607.48
5309,40814.348
5310,40158.23
5311,38232.195
5312,35675.227
5313,35254.74
5314,35406.8
5315,35243.332
5316,34912.504
5317,34395.02
5318,34245.21
5319,28280.496
5320,27640.992
5321,26283.598
5322,26032.174
5323,25914.953
5324,25762.0
5325,25599.2
5326,25181.602
5327,24745.686
5328,24436.215
5329,24469.947
5330,24562.889
5331,25160.025
5332,26339.848
5333,28391.36
5334,30061.13
5335,32689.865
5336,33335.473
5337,34328.074
5338,34743.89
5339,35041.19
5340,35314.824
5341,35814.22
5342,35942.426
5343,35875.34
5344,35878.31
5345,35924.32
5346,35866.062
5347,35681.426
5348,35535.426
5349,35428.242
5350,35209.832
5351,35238.54
5352,35395.94
5353,35553.035
5354,35600.48
5355,37124.0
5356,39829.22
5357,40157.15
5358,39817.453
5359,38843.65
5360,35649.645
5361,35082.28
5362,35100.35
5363,34973.363
5364,34821.66
5365,34307.312
5366,34105.637
5367,28479.537
5368,28209.5
5369,27449.574
5370,26541.488
5371,26161.264
