,0
3623,43941.312
3624,44053.96
3625,44472.06
3626,44585.81
3627,44381.402
3628,44533.6
3629,45334.477
3630,46050.074
3631,47312.324
3632,46280.68
3633,44143.074
3634,42465.965
3635,40335.566
3636,37576.582
3637,34232.68
3638,34269.11
3639,31415.732
3640,30505.252
3641,29871.516
3642,30030.07
3643,29438.629
3644,28445.324
3645,27506.344
3646,27718.768
3647,28078.004
3648,28409.166
3649,28680.459
3650,29056.064
3651,30211.777
3652,31861.797
3653,35288.5
3654,37962.73
3655,42007.406
3656,44358.195
3657,44920.04
3658,45202.18
3659,45562.758
3660,46119.297
3661,46368.74
3662,46630.652
3663,46666.28
3664,46664.625
3665,46657.03
3666,46451.496
3667,46388.504
3668,46192.125
3669,45691.633
3670,45533.25
3671,45522.66
3672,45540.773
3673,45289.953
3674,44648.64
3675,44332.625
3676,44817.23
3677,45718.1
3678,46137.73
3679,45443.84
3680,43644.3
3681,42963.375
3682,41268.305
3683,39239.684
3684,36039.902
3685,34371.145
3686,34257.418
3687,31462.295
3688,30549.5
3689,30023.9
3690,29823.889
3691,28888.037
3692,27924.373
3693,27385.941
3694,27411.09
3695,27658.928
3696,28241.668
3697,28901.2
3698,29628.201
3699,30835.55
3700,32983.984
3701,35381.605
3702,38202.715
3703,40141.703
3704,44225.42
3705,45003.254
3706,45573.184
3707,46077.79
3708,46286.094
3709,46373.793
3710,46640.824
3711,46780.887
3712,46641.13
3713,46269.797
3714,45962.676
3715,45717.137
3716,45907.7
3717,45631.293
3718,45643.227
3719,45496.37
3720,45203.61
3721,44699.293
3722,44031.973
3723,44430.17
3724,44882.676
3725,45812.73
3726,46442.09
3727,45907.625
3728,44964.48
3729,44156.605
3730,42163.316
3731,40349.457
3732,39382.92
3733,36454.664
3734,35371.945
3735,32120.049
3736,31407.031
3737,31122.92
3738,30847.588
3739,30195.33
3740,29232.941
3741,28490.854
3742,27913.125
3743,27691.61
3744,27974.676
3745,29056.033
3746,30505.398
3747,31684.63
3748,32918.695
3749,35090.297
3750,37811.566
3751,41317.082
3752,45671.863
3753,45912.26
3754,46140.37
3755,46432.71
3756,46476.953
3757,46290.836
3758,46127.664
3759,45903.19
3760,45625.65
3761,45182.26
3762,45051.562
3763,44945.176
3764,45052.344
3765,45065.184
3766,45010.4
3767,44880.67
3768,44706.387
3769,44566.395
3770,44766.047
3771,45297.492
3772,45553.227
3773,46053.95
3774,46536.89
3775,45941.758
3776,45510.453
3777,44852.117
3778,43350.637
3779,41844.215
3780,39627.914
3781,37205.332
3782,36044.76
3783,32662.092
3784,31749.348
3785,31439.29
3786,31191.375
3787,30654.213
3788,30053.629
3789,29422.377
3790,28642.162
3791,28017.656
3792,27685.629
3793,27567.268
3794,27972.496
3795,29235.598
3796,31029.812
3797,34114.555
3798,35994.324
3799,37384.758
3800,44711.27
3801,46228.613
3802,46046.418
3803,45257.543
3804,46228.492
3805,46443.75
3806,46511.8
3807,46502.29
3808,46371.004
3809,46388.344
3810,46344.305
3811,45844.727
3812,44606.574
3813,43736.617
3814,41705.54
3815,40830.934
3816,40741.305
3817,41117.84
3818,42204.63
3819,42921.348
3820,43412.3
3821,44612.297
3822,45371.023
3823,45376.57
3824,44960.38
3825,43604.77
3826,41560.723
3827,38963.71
3828,37812.883
3829,36504.164
3830,34639.164
3831,32298.137
3832,31840.145
3833,31275.371
3834,30644.105
3835,29827.799
3836,29327.566
3837,28952.56
3838,28732.818
3839,28566.793
3840,28625.086
3841,28890.666
3842,29031.678
3843,29220.746
3844,29508.146
3845,30274.473
3846,32096.426
3847,33973.285
3848,34131.406
3849,34074.46
3850,33953.816
3851,34504.94
3852,35455.016
3853,34439.383
3854,35228.348
3855,36137.098
3856,36172.23
3857,33867.223
3858,34639.336
3859,33448.5
3860,32859.46
3861,32765.012
3862,32928.1
3863,32708.574
3864,32509.45
3865,33956.598
3866,36085.64
3867,38646.934
3868,40967.086
3869,41867.46
3870,42838.684
3871,42908.996
3872,41878.92
3873,39471.258
3874,38517.7
3875,36883.812
3876,33175.203
3877,32086.576
3878,32516.418
3879,33099.527
3880,32773.93
3881,32222.959
3882,32189.49
3883,32290.312
3884,31924.639
3885,31278.873
3886,30568.604
3887,29825.898
3888,28940.223
3889,28277.432
3890,27579.203
3891,26757.47
3892,26348.107
3893,26747.135
3894,27533.998
3895,31297.283
3896,32554.258
3897,32673.322
3898,33489.54
3899,36734.75
3900,37530.836
3901,38308.203
3902,38929.215
3903,38927.25
3904,38707.277
3905,38838.37
3906,38794.3
3907,38541.72
3908,37668.945
3909,37207.055
3910,36267.188
3911,36245.008
3912,36612.004
3913,38168.508
3914,38500.48
3915,38518.086
3916,39388.207
3917,41847.824
3918,43324.543
3919,43189.45
3920,42161.223
3921,39905.324
3922,38502.793
3923,37388.504
3924,34880.305
3925,32654.582
3926,32501.418
3927,31186.59
3928,30264.45
3929,29854.285
3930,29409.742
3931,28987.797
3932,28655.703
3933,28440.63
3934,28352.936
3935,28448.127
3936,28521.457
3937,28637.52
3938,28961.537
3939,29952.32
3940,31583.217
3941,40422.39
3942,41213.75
3943,42536.055
3944,43363.375
3945,45889.83
3946,46774.246
3947,47397.727
3948,47260.754
3949,47431.465
3950,47462.273
3951,47382.86
3952,47324.055
3953,47237.3
3954,47002.406
3955,46745.086
3956,46263.74
3957,45892.613
3958,45383.664
3959,44629.977
3960,44281.086
3961,44369.496
3962,44532.64
3963,43285.066
3964,42720.332
3965,42614.824
3966,42765.414
3967,43855.324
3968,42790.23
3969,42467.035
3970,42119.734
3971,39170.984
3972,36656.152
3973,36046.207
3974,34005.445
3975,32187.725
3976,31626.785
3977,31073.162
3978,30737.83
3979,30148.127
3980,29286.14
3981,28942.266
3982,29521.738
3983,29892.645
3984,29941.732
3985,29693.475
3986,29556.95
3987,29864.69
3988,30418.992
3989,33415.75
3990,34438.676
3991,38242.15
3992,40005.438
3993,41266.285
3994,42925.52
3995,43479.95
3996,43444.285
3997,43707.348
3998,43331.562
3999,42977.875
4000,42002.316
4001,42217.887
4002,42281.754
4003,39880.434
4004,37796.49
4005,38035.973
4006,37463.742
4007,37325.453
4008,37488.72
4009,38424.656
4010,41861.27
4011,42331.016
4012,43258.477
4013,43138.414
4014,42840.934
4015,42993.152
4016,42845.46
4017,42157.953
4018,38963.605
4019,36620.418
4020,34917.535
4021,33161.367
4022,33704.57
4023,29631.436
4024,28453.002
4025,28070.205
4026,27980.11
4027,27701.73
4028,27379.48
4029,27059.525
4030,26769.62
4031,26469.41
4032,26129.363
4033,25988.795
4034,26018.877
4035,26735.594
4036,27498.62
4037,28833.03
4038,30777.336
4039,33404.344
4040,34164.74
4041,34462.887
4042,36407.984
4043,39767.992
4044,40742.82
4045,40985.78
4046,41400.652
4047,42101.27
4048,42565.055
4049,42606.938
4050,42458.53
4051,42124.74
4052,40788.203
4053,39503.066
4054,38916.723
4055,39013.16
4056,39355.434
4057,39791.797
4058,43132.367
4059,44423.2
4060,44646.375
4061,44981.81
4062,45364.37
4063,45480.395
4064,45057.465
4065,44204.055
4066,42873.332
4067,40566.4
4068,39341.15
4069,34046.64
4070,33812.766
4071,30140.87
4072,29402.191
4073,29032.162
4074,28981.564
4075,28320.68
4076,27621.604
4077,27115.63
4078,26573.225
4079,26113.809
4080,25854.035
4081,25731.215
4082,25903.23
4083,27886.91
4084,29877.219
4085,33920.918
4086,37744.66
4087,40742.543
4088,39756.367
4089,40111.617
4090,43902.38
4091,44075.344
4092,44030.24
4093,43932.207
4094,43764.926
4095,43870.6
4096,44047.73
4097,44608.395
4098,44294.5
4099,42501.938
4100,40124.977
4101,40185.75
4102,40353.22
4103,40563.402
4104,40487.527
4105,41095.363
4106,45118.82
4107,45442.684
4108,45176.88
4109,44978.945
4110,44684.344
4111,44438.184
4112,44616.773
4113,44488.043
4114,44069.703
4115,41138.766
4116,39644.14
4117,34861.688
4118,33776.51
4119,30104.164
4120,29462.918
4121,29321.762
4122,29567.363
4123,29064.709
4124,28444.951
4125,27735.621
4126,27254.088
4127,26477.736
4128,26077.748
4129,25755.969
4130,25639.377
4131,26656.057
4132,27433.316
4133,33886.57
4134,39142.92
4135,39998.824
4136,40211.293
4137,42602.734
4138,44438.695
4139,44411.492
4140,39870.28
4141,44427.062
4142,44152.008
4143,43916.082
4144,43824.664
4145,44486.52
4146,44295.594
4147,42949.07
4148,41055.492
4149,40810.188
4150,40863.285
4151,40725.69
4152,40793.055
4153,41398.227
4154,41495.766
4155,44492.906
4156,43959.152
4157,43000.69
4158,42265.945
4159,41863.094
4160,41614.203
4161,42526.19
4162,42917.027
4163,38788.656
4164,38362.395
4165,34125.727
4166,33419.617
4167,29801.31
4168,28982.055
4169,28647.727
4170,28560.564
4171,27694.273
4172,26977.312
4173,26408.6
4174,25887.012
4175,25049.092
4176,24223.564
4177,23423.895
4178,23108.412
4179,23124.525
4180,23310.758
4181,24119.627
4182,26625.732
4183,29351.166
4184,31240.246
4185,32300.68
4186,33503.33
4187,34087.418
4188,33949.74
4189,33801.195
4190,33817.176
4191,33990.363
4192,34183.906
4193,34091.156
4194,34176.816
4195,34783.355
4196,34109.098
4197,34300.22
4198,33753.164
4199,34339.625
4200,33012.074
4201,33183.953
4202,33874.285
4203,37989.633
4204,40196.03
4205,41990.29
4206,43834.316
4207,43882.695
4208,40773.527
4209,37546.03
4210,34396.355
4211,34117.2
4212,35030.305
4213,33547.4
4214,33965.56
4215,27366.414
4216,26616.734
4217,26416.377
4218,26360.691
4219,34637.52
4220,34498.543
4221,25769.172
4222,24991.88
4223,24201.684
4224,23864.611
4225,23864.072
4226,24005.473
4227,24237.637
4228,24549.418
4229,24910.885
4230,24577.594
4231,25662.96
4232,27265.193
4233,30395.371
4234,30720.182
4235,32362.037
4236,32789.56
4237,33119.8
4238,33422.08
4239,34919.477
4240,33987.883
4241,33439.992
4242,33764.434
4243,33058.504
4244,33284.81
4245,33566.266
4246,34114.246
4247,34417.54
4248,34436.844
4249,35839.156
4250,36206.09
4251,39641.242
4252,41347.93
4253,41764.168
4254,41151.453
4255,40884.223
4256,41072.242
4257,41344.87
4258,39616.438
4259,37024.977
4260,34511.09
4261,33224.695
4262,32246.52
4263,31114.824
4264,29265.12
4265,27788.355
4266,27497.752
4267,27625.195
4268,27585.87
4269,27438.973
4270,27531.984
4271,27181.3
4272,26728.174
4273,26696.518
4274,26593.395
4275,27393.096
4276,28452.762
4277,31375.914
4278,34656.92
4279,37556.812
4280,40265.168
4281,41676.39
4282,42647.883
4283,44082.89
4284,44235.49
4285,43917.24
4286,43707.457
4287,43959.71
4288,44006.336
4289,44493.633
4290,44678.59
4291,44217.1
4292,43193.742
4293,42761.926
4294,42272.234
4295,42312.27
4296,42276.16
4297,42322.29
4298,43211.83
4299,44461.117
4300,44715.793
4301,44593.89
4302,44322.105
4303,44075.273
4304,43825.8
4305,43560.91
4306,42644.02
4307,41361.035
4308,37690.902
4309,34031.01
4310,33122.664
4311,29800.71
4312,28954.682
4313,27856.46
4314,27681.691
4315,27923.242
4316,27957.88
4317,27813.71
4318,27644.146
4319,27588.441
4320,27410.008
4321,27273.027
4322,27179.4
4323,27465.787
4324,27882.523
4325,29930.543
4326,31280.13
4327,32366.605
4328,34159.344
4329,36706.117
4330,38474.395
4331,39815.633
4332,40750.48
4333,42003.992
4334,42639.215
4335,44214.688
4336,45095.75
4337,45594.86
4338,45319.21
4339,45349.09
4340,45191.363
4341,44972.926
4342,44102.797
4343,43677.984
4344,43215.426
4345,43605.016
4346,44748.867
4347,45126.664
4348,45515.043
4349,45747.184
4350,45890.37
4351,46012.008
4352,46079.45
4353,46132.74
4354,45835.36
4355,44058.863
4356,39514.098
4357,37254.215
4358,33396.23
4359,31343.85
4360,29955.615
4361,28893.854
4362,28498.127
4363,28342.834
4364,29056.281
4365,28682.154
4366,28152.734
4367,27903.072
4368,27609.791
4369,27442.508
4370,27225.953
4371,27812.172
4372,28433.986
4373,30576.66
4374,31824.045
4375,33839.76
4376,35735.246
4377,37118.445
4378,37925.16
4379,40295.54
4380,41909.92
4381,42755.797
4382,43620.652
4383,44654.46
4384,45440.664
4385,45655.094
4386,45549.355
4387,45514.023
4388,45082.305
4389,45340.402
4390,44961.88
4391,44897.527
4392,44812.516
4393,44685.94
4394,45351.234
4395,45613.793
4396,45817.97
4397,45756.215
4398,45870.39
4399,45864.766
4400,45627.477
4401,45422.0
4402,42809.64
4403,40831.633
4404,39341.465
4405,35175.105
4406,33593.344
4407,30678.867
4408,29431.633
4409,28446.549
4410,28166.871
4411,27798.232
4412,27685.154
4413,27428.04
4414,27084.63
4415,26725.799
4416,26424.803
4417,25838.45
4418,25612.04
4419,25646.8
4420,26318.72
4421,28593.223
4422,30235.068
4423,34908.863
4424,37649.15
4425,38901.457
4426,38253.086
4427,39115.445
4428,41120.223
4429,43531.62
4430,43671.562
4431,44024.742
4432,45249.86
4433,45565.555
4434,45539.93
4435,45850.758
4436,45612.715
4437,43476.125
4438,42209.344
4439,40760.87
4440,40329.555
4441,41315.527
4442,43612.69
4443,45374.887
4444,45255.26
4445,45064.82
4446,44684.98
4447,44504.418
4448,44178.12
4449,43651.094
4450,43678.2
4451,42582.914
4452,40725.754
4453,38159.723
4454,33742.13
4455,30123.418
4456,28895.55
4457,28151.402
4458,27654.16
4459,27438.531
4460,27506.193
4461,27071.912
4462,26651.941
4463,25866.914
4464,25317.584
4465,25415.98
4466,24974.512
4467,26138.28
4468,26616.373
4469,31322.756
4470,33736.086
4471,37421.984
4472,38557.54
4473,40473.484
4474,43350.715
4475,44038.22
4476,44234.656
4477,44069.617
4478,44114.41
4479,44476.527
4480,45121.926
4481,45453.48
4482,45264.848
4483,45383.36
4484,44999.867
4485,43462.734
4486,41396.02
4487,40180.707
4488,39857.836
4489,40137.81
4490,42181.46
4491,43886.418
4492,43397.043
4493,42893.617
4494,42608.117
4495,42156.105
4496,41808.81
4497,41140.137
4498,41209.855
4499,39988.906
4500,38879.805
4501,34568.99
4502,32308.258
4503,29828.084
4504,28990.537
4505,27609.307
4506,26873.004
4507,26727.67
4508,26784.936
4509,26458.873
4510,26134.354
4511,25561.463
4512,25352.543
4513,25191.775
4514,24703.715
4515,24759.992
4516,25194.916
4517,26367.63
4518,26681.186
4519,28145.965
4520,31300.752
4521,32729.75
4522,33631.105
4523,34308.48
4524,35163.957
4525,36383.035
4526,36218.965
4527,36577.24
4528,37277.598
4529,37772.9
4530,38008.08
4531,37388.19
4532,36668.71
4533,37129.69
4534,37145.137
4535,36926.773
4536,36620.21
4537,34917.668
4538,35749.44
4539,37892.195
4540,39050.344
4541,39517.75
4542,38711.83
4543,37653.473
4544,36349.5
4545,37328.105
4546,36154.066
4547,35170.668
4548,35445.57
4549,32465.912
4550,32891.79
4551,26955.02
4552,26417.81
4553,25783.922
4554,24077.86
4555,22850.969
4556,22226.922
4557,21829.346
4558,21756.201
4559,21852.71
4560,22121.924
4561,22476.81
4562,22702.82
4563,22844.416
4564,22983.812
4565,23192.049
4566,23461.246
4567,23854.96
4568,24563.479
4569,26446.918
4570,26499.848
4571,27255.65
4572,28440.682
4573,30046.883
4574,30654.258
4575,31179.295
4576,31760.176
4577,32871.266
4578,33600.47
4579,33521.418
4580,33098.01
4581,33102.28
4582,32377.338
4583,31682.205
4584,31565.229
4585,34255.457
4586,35687.04
4587,35252.445
4588,33212.53
4589,32817.496
4590,32558.85
4591,32252.316
4592,32200.584
4593,32270.938
4594,32195.525
4595,32546.72
4596,33581.38
4597,33628.31
4598,33268.266
4599,25415.137
4600,24287.814
4601,23541.344
4602,23040.14
4603,22774.666
4604,22658.328
4605,22598.445
4606,22579.148
4607,22620.377
4608,22726.94
4609,22904.262
4610,23193.426
4611,23489.53
4612,24009.441
4613,27989.229
4614,31322.533
4615,32321.484
4616,34624.285
4617,37446.76
4618,38570.266
4619,39400.324
4620,40113.992
4621,41903.797
4622,43347.043
4623,44032.66
4624,43928.867
4625,44101.03
4626,44160.09
4627,43455.21
4628,42136.277
4629,41630.79
4630,40614.113
4631,40075.207
4632,39692.07
4633,40292.727
4634,43069.836
4635,44113.773
4636,44218.203
4637,43924.516
4638,43508.2
4639,42331.8
4640,41394.617
4641,41370.305
4642,39496.98
4643,37120.258
4644,36524.59
4645,36495.926
4646,34783.89
4647,29758.008
4648,28474.85
4649,27353.95
4650,26487.326
4651,25928.297
4652,26024.47
4653,26136.787
4654,25892.582
4655,25617.582
4656,25271.062
4657,25239.092
4658,25387.828
4659,25965.344
4660,26715.188
4661,28718.04
4662,31933.74
4663,34089.227
4664,36641.35
4665,38203.562
4666,39789.934
4667,40994.754
4668,41966.652
4669,43047.01
4670,43395.85
4671,43721.527
4672,43848.254
4673,44599.76
4674,44479.246
4675,41144.04
4676,37991.117
4677,37401.17
4678,36505.145
4679,36497.6
4680,36736.54
4681,38942.953
4682,42594.836
4683,44349.34
4684,43425.902
4685,43353.66
4686,43326.25
4687,43013.297
4688,42423.58
4689,41776.594
4690,39540.625
4691,38661.348
4692,37904.0
4693,36242.516
4694,33095.656
4695,29421.014
4696,28290.506
4697,27513.418
4698,26514.688
4699,25616.29
4700,25355.756
4701,24711.965
4702,24075.176
4703,23938.37
4704,23389.46
4705,23528.2
4706,23667.84
4707,23759.988
4708,24373.371
4709,27269.312
4710,30269.395
4711,32755.979
4712,34813.48
4713,37603.89
4714,39253.273
4715,40498.18
4716,41994.77
4717,43163.242
4718,43388.336
4719,43682.812
4720,43363.133
4721,43896.887
4722,43531.117
4723,41508.23
4724,39586.63
4725,38791.867
4726,38086.97
4727,37636.168
4728,37592.047
4729,38079.965
4730,39037.348
4731,40489.277
4732,41401.11
4733,41654.086
4734,40653.344
4735,39945.137
4736,39114.938
4737,39741.383
4738,38524.01
4739,38327.152
4740,36921.227
4741,34419.637
4742,33295.66
4743,27311.902
4744,26529.29
4745,25788.477
4746,24515.338
4747,23874.865
4748,23604.645
4749,23309.69
4750,23035.098
4751,22838.531
4752,22804.252
4753,22911.28
4754,23134.297
4755,23380.484
4756,23557.342
4757,24792.584
4758,26922.395
4759,30021.898
4760,32557.695
4761,34895.953
4762,36445.207
4763,38566.883
4764,39227.836
4765,39872.28
4766,40660.566
4767,41644.5
4768,41985.945
4769,42775.695
4770,42233.473
4771,41060.504
4772,39769.156
4773,39411.117
4774,39034.41
4775,39255.957
4776,39206.47
4777,39606.44
4778,40416.117
4779,41640.336
4780,41386.027
4781,41330.266
4782,41211.242
4783,40708.145
4784,39894.188
4785,40639.188
4786,38468.203
4787,38343.5
4788,37680.78
4789,34996.16
4790,32985.16
4791,27525.38
4792,26288.824
4793,25334.838
4794,24138.451
4795,23238.672
4796,22886.996
4797,22604.867
4798,22378.305
4799,22201.25
4800,22051.559
4801,22010.867
4802,22209.97
4803,22732.057
4804,23239.12
4805,24896.154
4806,26207.752
4807,26906.836
4808,28056.164
4809,29531.271
4810,31622.277
4811,33086.207
4812,34430.395
4813,35381.92
4814,36228.39
4815,37353.17
4816,37940.066
4817,38477.324
4818,38618.81
4819,37814.67
4820,37117.094
4821,37189.445
4822,36541.93
4823,36915.777
4824,36841.164
4825,37716.473
4826,37463.19
4827,36718.957
4828,35916.48
4829,35442.156
4830,35188.73
4831,34987.97
4832,34853.953
4833,34871.965
4834,34748.645
4835,34374.277
4836,34215.113
4837,34261.78
4838,33325.94
4839,25754.043
4840,24897.283
4841,24026.227
4842,23204.305
4843,22825.578
4844,22465.012
4845,22198.875
4846,22034.06
4847,21923.201
4848,21825.625
4849,21675.188
4850,21596.564
4851,21669.967
4852,21880.71
4853,22397.172
4854,23894.64
4855,24954.67
4856,25614.371
4857,26672.771
4858,28230.973
4859,29630.01
4860,31759.133
4861,32945.125
4862,33816.496
4863,34917.453
4864,36106.586
4865,37337.31
4866,37816.89
4867,36827.027
4868,36339.727
4869,33957.25
4870,32170.432
4871,31408.932
4872,31389.594
4873,35666.2
4874,36840.95
4875,36303.875
4876,35023.43
4877,34157.73
4878,33970.008
4879,33833.996
4880,34033.156
4881,33839.035
4882,34053.44
4883,34211.48
4884,34128.168
4885,33472.113
4886,32511.828
4887,25097.715
4888,24679.553
4889,23645.104
4890,23055.863
4891,22650.256
4892,22315.3
4893,22066.945
4894,21874.135
4895,21736.865
4896,21638.678
4897,21571.646
4898,21533.955
4899,21558.066
4900,21662.113
4901,21884.527
4902,22188.785
4903,24004.74
4904,24851.094
4905,25233.637
4906,26319.385
4907,29158.785
4908,31983.06
4909,34087.77
4910,35108.91
4911,36100.543
4912,36587.29
4913,35176.617
4914,34932.254
4915,34837.848
4916,34710.07
4917,35395.76
4918,36197.3
4919,36453.79
4920,36109.03
4921,34495.797
4922,34805.016
4923,35473.11
4924,35686.59
4925,35288.945
4926,34395.37
4927,34021.15
4928,33469.19
4929,32239.865
4930,30701.777
4931,30146.482
4932,30316.404
4933,30311.889
4934,29297.344
4935,24546.656
4936,23913.637
4937,23542.918
4938,23411.592
4939,23351.791
4940,23255.498
4941,23261.12
4942,23533.012
4943,23928.564
4944,24491.055
4945,24970.537
4946,25578.367
4947,25817.283
4948,26016.664
4949,26111.225
4950,26342.951
4951,28350.354
4952,30447.766
4953,32141.516
4954,32647.986
4955,33691.45
4956,35228.13
4957,36708.754
4958,37649.203
4959,37622.887
4960,38431.535
4961,40348.387
4962,40716.953
4963,40715.566
4964,40596.54
4965,40538.74
4966,39977.19
4967,39781.914
4968,39630.414
4969,40023.38
4970,39925.715
4971,39298.242
4972,38915.98
4973,38902.0
4974,38847.516
4975,38653.066
4976,38474.656
4977,38427.32
4978,38282.965
4979,37854.08
4980,37290.066
4981,36940.25
4982,34136.492
4983,26118.977
4984,25698.455
4985,26398.906
4986,27034.893
4987,26309.64
4988,26630.2
4989,26918.195
4990,26844.912
4991,26734.205
4992,26560.555
4993,26838.951
4994,27072.893
4995,28141.734
4996,29383.88
4997,31432.387
4998,33515.22
4999,37532.812
5000,40096.098
5001,40870.527
5002,41172.09
5003,41656.637
5004,42421.42
5005,42815.305
5006,42890.23
5007,42762.32
5008,42311.734
5009,39929.754
5010,39448.043
5011,39086.22
5012,37614.14
5013,37418.836
5014,36341.297
5015,36250.145
5016,36128.02
5017,36746.52
5018,37668.777
5019,38426.457
5020,38919.395
5021,38749.562
5022,38494.008
5023,38510.52
5024,37832.906
5025,38157.582
5026,37976.723
5027,37063.297
5028,36674.312
5029,34424.59
5030,32883.88
5031,25521.578
5032,25015.482
5033,24729.174
5034,24594.842
5035,25096.652
5036,25452.07
5037,25296.643
5038,25262.89
5039,25233.336
5040,25034.79
5041,24698.361
5042,24359.979
5043,24366.496
5044,24802.676
5045,24973.791
5046,28138.727
5047,33240.73
5048,35263.508
5049,38223.254
5050,40217.24
5051,41070.55
5052,41214.55
5053,41409.76
5054,41559.797
5055,41660.637
5056,41546.33
5057,41675.043
5058,41304.066
5059,40086.09
5060,38951.125
5061,37904.176
5062,36923.3
5063,36825.85
5064,36811.156
5065,38008.586
5066,38983.86
5067,39110.703
5068,39021.734
5069,38969.594
5070,38947.332
5071,38658.47
5072,38127.586
5073,38175.227
5074,38014.918
5075,37336.24
5076,36370.793
5077,31882.713
5078,32171.684
5079,26396.385
5080,25570.041
5081,25217.613
5082,24671.803
5083,23900.064
5084,23657.123
5085,23392.672
5086,22970.988
5087,22691.988
5088,22423.586
5089,22247.758
5090,22234.81
5091,22781.057
5092,23779.498
5093,25797.432
5094,27569.5
5095,31264.85
5096,34499.273
5097,37836.06
5098,38384.336
5099,39800.293
5100,40737.066
5101,41447.188
5102,40602.29
5103,41738.477
5104,41708.67
5105,41438.84
5106,41566.45
5107,40914.773
5108,39336.375
5109,37556.965
5110,37560.84
5111,34945.707
5112,35242.586
5113,37383.812
5114,39314.69
5115,39449.14
5116,38826.37
5117,38703.016
5118,38533.73
5119,38297.527
5120,37713.816
5121,37793.156
5122,37169.906
5123,36420.008
5124,32444.947
5125,30828.885
5126,31329.645
5127,25101.457
5128,24552.29
5129,23970.27
5130,23461.8
5131,23121.588
5132,22827.76
5133,22364.31
5134,21998.637
5135,21781.23
5136,21669.414
5137,21646.797
5138,21648.86
5139,21722.678
5140,21884.729
5141,24698.635
5142,25356.855
5143,26649.242
5144,28307.395
5145,32486.516
5146,34696.598
5147,37362.06
5148,38974.582
5149,39409.58
5150,39794.746
5151,40060.035
5152,40057.457
5153,40063.527
5154,39849.69
5155,39661.934
5156,39303.184
5157,38768.508
5158,38188.594
5159,37501.957
5160,37937.91
5161,38215.81
5162,38629.613
5163,38744.73
5164,38152.426
5165,38302.39
5166,38498.184
5167,38623.55
5168,38324.15
5169,37965.12
5170,37300.89
5171,34804.832
5172,32604.533
5173,30907.746
5174,31305.22
5175,25751.969
5176,24940.021
5177,24222.482
5178,23544.752
5179,23181.154
5180,22873.846
5181,22621.727
5182,22492.045
5183,22476.277
5184,22436.842
5185,22611.604
5186,23028.637
5187,23181.791
5188,23274.713
5189,24305.844
5190,26905.484
5191,27887.107
5192,27632.838
5193,29695.248
5194,30684.914
5195,33988.836
5196,36150.344
5197,38591.81
5198,38627.395
5199,38905.914
5200,39127.086
5201,38736.316
5202,38136.715
5203,38316.785
5204,38255.695
5205,37908.97
5206,37405.348
5207,37260.79
5208,37219.797
5209,37539.61
5210,37425.086
5211,37022.094
5212,36978.09
5213,36998.996
5214,36866.1
5215,36792.004
5216,36507.04
5217,35997.273
5218,35276.137
5219,34399.508
5220,32524.93
5221,31307.814
5222,31044.37
5223,29126.766
5224,28133.33
5225,26873.852
5226,26497.541
5227,25980.566
5228,25577.855
5229,25120.402
5230,24581.81
5231,23902.143
5232,23662.236
5233,23530.484
5234,23497.223
5235,23525.992
5236,23651.58
5237,23804.732
5238,23730.012
5239,25240.953
5240,27390.451
5241,28982.47
5242,31799.645
5243,33148.027
5244,33887.086
5245,34938.414
5246,36095.98
5247,36464.496
5248,36993.438
5249,37378.938
5250,37383.24
5251,35975.258
5252,33705.938
5253,33030.273
5254,32880.508
5255,32768.438
5256,32896.19
5257,37263.473
5258,38329.332
5259,37206.69
5260,37268.176
5261,37182.867
5262,37033.793
5263,36862.688
5264,36846.25
5265,36519.49
5266,36182.805
5267,35764.66
5268,34065.31
5269,32836.863
5270,32491.637
5271,28157.428
5272,27324.662
5273,27038.467
5274,26738.572
5275,26478.41
5276,26307.24
5277,26169.656
5278,26052.861
5279,26012.477
5280,26071.307
5281,26193.432
5282,26393.537
5283,26613.887
5284,26806.646
5285,27585.756
5286,30640.51
5287,33585.504
5288,34525.008
5289,35298.31
5290,35987.523
5291,37240.125
5292,36817.598
5293,34538.887
5294,34196.47
5295,33776.2
5296,34028.875
5297,35068.285
5298,35082.87
5299,34154.773
5300,33706.406
5301,32506.83
5302,31496.139
5303,30674.049
5304,31417.312
5305,34571.477
5306,38207.375
5307,40767.32
5308,40817.375
5309,40649.496
5310,40476.04
5311,40274.676
5312,40092.13
5313,39988.004
5314,39943.156
5315,39821.12
5316,39529.59
5317,34741.496
5318,32720.08
5319,29317.836
5320,28074.408
5321,27166.717
5322,26834.336
5323,26626.725
5324,26557.795
5325,26584.318
5326,26542.383
5327,26461.52
5328,26375.85
5329,26319.982
5330,26334.572
5331,26452.605
5332,26684.393
5333,28710.6
5334,31294.338
5335,33381.035
5336,34387.28
5337,33452.516
5338,33802.094
5339,34926.3
5340,34997.26
5341,34774.375
5342,34561.996
5343,34085.03
5344,34549.4
5345,35212.613
5346,35419.0
5347,34851.457
5348,33500.11
5349,32807.926
5350,32307.508
5351,32330.379
5352,32459.422
5353,35729.637
5354,39406.188
5355,40616.26
5356,40725.49
5357,40726.14
5358,40514.754
5359,40367.938
5360,40093.258
5361,39911.098
5362,39888.055
5363,39715.793
5364,39067.96
5365,32635.42
5366,32896.047
5367,30159.668
5368,28508.129
5369,26878.998
5370,26234.324
5371,26112.688
