,0
2636,26855.828917791507
2637,28143.171028572433
2638,32231.50461129794
2639,34616.725699886076
2640,36141.8122034286
2641,37260.48730073031
2642,38748.430949599264
2643,39168.92205036338
2644,39308.02117864136
2645,39185.0708555182
2646,38904.96826889571
2647,38504.84646261721
2648,38138.81098016375
2649,37863.21084122447
2650,37577.28224848573
2651,37298.57903357368
2652,37181.48357224943
2653,36260.75059978584
2654,36085.72332425826
2655,35968.991220829856
2656,35954.993673815
2657,36087.683859637466
2658,36326.63628641813
2659,36809.76600703705
2660,37229.16833906264
2661,37127.49748992413
2662,36867.34448708781
2663,36561.31694996004
2664,35999.7304294327
2665,35424.53400577064
2666,34872.13670745298
2667,34077.77484644186
2668,33305.691047505694
2669,32762.22270249131
2670,31919.266764880496
2671,31461.635161028473
2672,29273.79050469618
2673,28796.442189326153
2674,28344.402742608705
2675,27939.74074573442
2676,27318.883774465623
2677,26681.868578774156
2678,26111.672719378555
2679,25675.418095010227
2680,25308.28434218643
2681,24996.308978605957
2682,24736.63965616885
2683,24592.027074246642
2684,24839.35269260704
2685,25453.677561529254
2686,27011.936449884666
2687,28328.260329387518
2688,29939.569981773657
2689,31558.311403099753
2690,34338.2062486108
2691,35830.726223924714
2692,36744.0294327147
2693,37274.08194105241
2694,38006.95245834743
2695,37984.27308624084
2696,38306.22700025322
2697,38099.887047549324
2698,37978.86394957174
2699,37721.03470273051
2700,37587.672445900935
2701,37440.731594606295
2702,37127.288607262984
2703,36998.1379140505
2704,37120.350612218375
2705,37307.31085699107
2706,37945.87740033783
2707,38721.592979606554
2708,38766.67689448661
2709,38565.68579881737
2710,38425.041571444606
2711,37932.77019820646
2712,37389.36568591109
2713,36783.96776670879
2714,36219.16644012582
2715,35748.18185669251
2716,35342.55638399084
2717,34838.83730332828
2718,34269.35802246326
2719,33685.305533915925
2720,29233.67990847063
2721,28675.23297347203
2722,28185.639427046786
2723,27815.41197889725
2724,27006.753380063565
2725,26287.782915356303
2726,25742.975453353705
2727,25213.460789806137
2728,24447.767903460797
2729,23940.295000784434
2730,23658.86440417354
2731,23523.33173476018
2732,23626.437748737477
2733,23942.58220664283
2734,24676.085397094197
2735,25288.200126325508
2736,26272.689086761933
2737,27528.482604849956
2738,30035.734260783138
2739,31662.877332502518
2740,33361.648426197506
2741,34376.48590971227
2742,35302.73699549086
2743,35838.54728868668
2744,36184.07295832729
2745,36497.18176428147
2746,36762.0359198289
2747,36851.532996572176
2748,36787.112818690686
2749,36710.38049147262
2750,36796.08211871702
2751,36797.47647111157
2752,36991.92716156492
2753,37353.71305707962
2754,37977.38004899575
2755,38687.704929603686
2756,39036.49125850831
2757,38894.75284668621
2758,38548.07519931245
2759,38285.587753710875
2760,37805.1344324477
2761,37175.119709443665
2762,36654.99542172568
2763,35976.42671551584
2764,35309.706421376555
2765,34475.37722993908
2766,33535.218036134174
2767,32749.38504283214
2768,31052.462597743495
2769,30607.418697463403
2770,30445.637226559782
2771,30478.752505505487
2772,30122.79041022906
2773,29372.55051662577
2774,28861.240058969903
2775,28378.40354078375
2776,27986.749078672663
2777,27613.668760696033
2778,27592.779009059206
2779,27807.858995418937
2780,29181.445181232146
2781,30970.13133427684
2782,34401.73796487882
2783,37006.784747755046
2784,38694.30286975863
2785,39789.40433560531
2786,40608.7788151898
2787,40715.62646931711
2788,40627.47575986693
2789,40178.684623996145
2790,39473.533316212044
2791,38699.58072501433
2792,37870.90832447894
2793,37407.64046973062
2794,36958.594020284814
2795,36643.815553408356
2796,36299.09198569647
2797,36032.57668640077
2798,35734.3562222622
2799,35608.76217412603
2800,35868.119081102304
2801,36050.66163721818
2802,36882.90368149281
2803,37304.30981949045
2804,37718.301720874624
2805,37653.806314549845
2806,37375.0263324159
2807,36914.60236117579
2808,36347.895836299846
2809,35544.013286400404
2810,34593.84889081401
2811,33616.20911247207
2812,32513.55500407856
2813,31303.03058559732
2814,30355.17046903589
2815,29547.91484108107
2816,30228.617991001185
2817,29881.477183484483
2818,29673.627047415423
2819,29643.12857362689
2820,29306.43764105349
2821,28978.455309967223
2822,28716.251185572357
2823,28628.013243137055
2824,28385.051313685508
2825,28283.41434645086
2826,28273.349490638175
2827,28557.518307588653
2828,29127.33566583663
2829,29998.76362936794
2830,30889.747648244702
2831,33397.39020048227
2832,35895.06521455028
2833,37180.62716117857
2834,37946.35036883024
2835,38267.575608453175
2836,39316.080253136606
2837,39646.20148273003
2838,39523.33775643503
2839,39260.13671707269
2840,39049.47062025151
2841,38699.682256979984
2842,38303.51412019903
2843,37855.178768767684
2844,37392.20073505514
2845,37033.66274146252
2846,36845.26600743883
2847,36624.66428140167
2848,36690.339823089584
2849,36783.90643995978
2850,37664.00159738589
2851,37816.087496400534
2852,38003.21512182851
2853,37635.92758659624
2854,37283.92780933857
2855,36746.46301939532
2856,36133.67662405988
2857,35294.5954514095
2858,34431.75495535363
2859,33527.38561972498
2860,32744.950851467194
2861,31828.599833236756
2862,31107.21340184735
2863,30457.498250014414
2864,30538.88440197958
2865,30169.16172912644
2866,30030.915192799876
2867,29990.05725244507
2868,29568.564206390656
2869,29178.701166305822
2870,28745.15813989186
2871,33093.04670457711
2872,28177.819341097038
2873,27893.19256920036
2874,27721.24464460974
2875,28114.038098357127
2876,28849.697773210977
2877,30130.730968285392
2878,32034.965660166028
2879,34690.28459552125
2880,37751.292771451524
2881,39613.21482071662
2882,40425.02122899954
2883,40458.57234321817
2884,40380.674366275
2885,39883.609812771516
2886,39188.2202868637
2887,38493.4978678708
2888,37170.617515046484
2889,40957.866243230616
2890,40322.58068398748
2891,39707.79351057883
2892,39170.06132645487
2893,38728.846561727536
2894,38362.88021123941
2895,38027.595452493646
2896,37817.524772881
2897,37783.66680954324
2898,36745.91242509416
2899,36843.17915644514
2900,36823.240853456824
2901,36654.550246666084
2902,36484.2319792658
2903,36320.433958209906
2904,36121.571876425936
2905,35582.14274312474
2906,34793.818418276765
2907,33826.0783071268
2908,32695.18510774967
2909,31616.2762915144
2910,30298.65150946624
2911,29905.62364548136
2912,30135.26555487892
2913,29937.85549639394
2914,29742.52697735634
2915,29653.564171350998
2916,29225.05402259707
2917,28696.042764843667
2918,28300.199325493988
2919,28096.14888590811
2920,27702.280562157408
2921,27513.554543687434
2922,27216.412289261694
2923,27297.703653767694
2924,27377.480749043283
2925,28302.605618514674
2926,30478.21277595767
2927,33156.0321752595
2928,36835.58479064017
2929,37841.68106115155
2930,38559.41351918178
2931,38527.307666577224
2932,38690.05353410535
2933,38396.66403500815
2934,38008.47947527659
2935,37454.18641373151
2936,36853.88825875678
2937,36399.51929798868
2938,35913.39248739252
2939,35596.548954688005
2940,35276.140906361274
2941,34932.495319457295
2942,35020.052509003726
2943,34787.06827582942
2944,34877.3116091934
2945,35260.00929748516
2946,36221.991977069185
2947,36891.94086921094
2948,37296.63611717167
2949,37291.51868408671
2950,37110.208118570816
2951,36753.995728809896
2952,36425.149844840635
2953,35665.87037281667
2954,35054.26119712514
2955,33996.12061871579
2956,33168.66597957037
2957,31924.499554345217
2958,30819.8155750743
2959,30086.10423637043
2960,29772.318914335614
2961,29398.55308561376
2962,29047.878491785483
2963,28729.34135225159
2964,28277.299189358335
2965,27811.495762682032
2966,27308.029799024684
2967,27007.4256781599
2968,26703.217238461697
2969,26494.23739022254
2970,26458.561198522486
2971,26668.792844525116
2972,27349.30416745616
2973,28331.985140740115
2974,28859.530619317517
2975,31332.50792718488
2976,33226.16664615745
2977,34522.692034407984
2978,36192.10121847315
2979,36365.97485161957
2980,37360.071739731524
2981,37302.79374256695
2982,36968.62986058959
2983,36623.81204796619
2984,36246.37438651832
2985,35993.99171150436
2986,35780.32251173243
2987,35545.66088206081
2988,35316.726255706395
2989,35045.87493005091
2990,34966.453465942104
2991,34693.242169310404
2992,34882.73141628077
2993,35047.17298992103
2994,35770.75585314714
2995,36429.85884072542
2996,37012.004807989295
2997,36900.757178062915
2998,36628.573231230395
2999,36214.22771203712
3000,36184.43922086447
3001,35513.8813559433
3002,34842.96334721059
3003,34113.221361959106
3004,33447.47821284604
3005,32696.204946081776
3006,31570.002823787676
3007,30937.368792065026
3008,29855.94523540118
3009,29530.937189849945
3010,29189.73360792932
3011,28962.18757260504
3012,28488.696151301367
3013,27989.36809255784
3014,27491.193399992488
3015,27113.09836967433
3016,26635.998448520248
3017,26299.45863475053
3018,25952.658463208812
3019,25815.681560379282
3020,26300.99358771761
3021,26672.320875421174
3022,28255.162226917673
3023,29230.01464354158
3024,29341.15581941822
3025,30588.660367841687
3026,33600.82957040518
3027,34844.500375307376
3028,35521.98087555314
3029,35737.772355621455
3030,35839.272916921705
3031,35800.82134023686
3032,35798.50338949817
3033,35613.445309203256
3034,35457.62780316339
3035,35140.54548503915
3036,34963.561302556875
3037,34754.3555799284
3038,34550.60309986981
3039,34470.20988231443
3040,34532.05500150708
3041,34644.19565800424
3042,35176.387919789355
3043,35939.58817660991
3044,36036.843211440064
3045,35925.699100818114
3046,35834.95775642745
3047,35566.56612467332
3048,34982.48328471456
3049,34251.47070764761
3050,33780.856195108354
3051,33014.85487761984
3052,32275.096705842294
3053,31651.586347292214
3054,30928.6239663378
3055,30327.250841011763
3056,29042.333724836746
3057,28587.202123228242
3058,28135.30328941342
3059,27772.979829824406
3060,27243.618718432906
3061,26739.012353427053
3062,26071.155762895003
3063,25621.49085135665
3064,25161.995495445633
3065,24761.509214757763
3066,24430.04090909002
3067,24243.52149852503
3068,24264.211086095624
3069,24383.353638248744
3070,25049.7435830599
3071,25552.238721763468
3072,25594.413770589978
3073,26504.232901215484
3074,29298.85654866966
3075,30975.754481870656
3076,32233.10236236751
3077,32952.00322788693
3078,33600.93022266037
3079,33951.86076712093
3080,34175.994120956086
3081,34652.36267586213
3082,35035.68821434235
3083,35144.05926376161
3084,35113.55774851564
3085,35013.598154528954
3086,35100.20422214953
3087,35187.26728044631
3088,35252.63146167273
3089,35528.7370330484
3090,36459.89836241007
3091,37054.19149790005
3092,37391.01619624856
3093,37357.70876645051
3094,37220.13829515213
3095,36894.225362923644
3096,36219.70055391882
3097,35465.27518378669
3098,34857.54521676582
3099,34008.01753809287
3100,32743.300262423505
3101,31729.344227805315
3102,30668.85096852024
3103,29997.122949952434
3104,30396.9522422321
3105,29945.709211047113
3106,29581.519548333246
3107,29445.109346982954
3108,28977.68126957615
3109,28587.79643356896
3110,28015.13683891278
3111,27741.896901652563
3112,27189.404297660363
3113,26878.422404086912
3114,26583.31664483514
3115,26493.304730518954
3116,26941.831172478836
3117,27655.619569705363
3118,30756.10812429248
3119,33453.18439078836
3120,37273.71840698711
3121,38308.77940610747
3122,39035.967812345094
3123,39131.9605077889
3124,38982.087328276866
3125,38523.901545496745
3126,37860.950488508584
3127,37118.773625352944
3128,36285.1640415784
3129,35785.80226340943
3130,35479.772302324534
3131,35056.5164197623
3132,34545.78597925287
3133,34334.124155211284
3134,34155.79840402118
3135,34029.25993765305
3136,34165.578814998174
3137,34572.763213057406
3138,35632.94086348111
3139,36449.67625072125
3140,36553.512513117836
3141,36428.15399811281
3142,36455.94857305465
3143,36395.92850873056
3144,35996.464164548954
3145,35257.21712058421
3146,34400.289000402045
3147,33243.87970356373
3148,31874.512838139337
3149,30651.244505435716
3150,28455.392954361832
3151,27744.350427683363
3152,29251.253009324548
3153,28878.1969025245
3154,28454.261505980186
3155,28043.327219680286
3156,27647.796831629083
3157,27328.188397431826
3158,27039.177521714577
3159,26843.91272320591
3160,26696.658267134786
3161,26587.05104383551
3162,26484.388844513578
3163,26506.328180325545
3164,27013.56655156878
3165,27657.299420687705
3166,30542.658286064667
3167,32860.39068741933
3168,35956.495883632604
3169,36546.02157073191
3170,36649.19436608814
3171,36471.363871366775
3172,36260.12059973932
3173,35894.980173491225
3174,35467.01635369917
3175,34931.635598185516
3176,34460.53716437507
3177,34049.98075043366
3178,33764.139256928785
3179,33540.08118350633
3180,33337.61941030452
3181,33196.30467161517
3182,32496.869610195656
3183,32389.618478556025
3184,32010.233309102958
3185,32558.76072079679
3186,34169.06833197145
3187,34801.835533059086
3188,35617.93625904338
3189,35653.00267600642
3190,35378.024534068776
3191,35127.66600946105
3192,34882.67450514765
3193,34254.8505552482
3194,33508.84846898966
3195,32585.260816881913
3196,31514.10556382038
3197,30284.68214736963
3198,29161.309393893986
3199,28408.105043597643
3200,28919.943660067
3201,28656.009964951678
3202,28147.917863617175
3203,27718.840134283753
3204,27283.83225943917
3205,26892.433107561246
3206,26560.75710096219
3207,26347.444853193556
3208,26163.284387943488
3209,26051.68292006578
3210,26000.130337694947
3211,26196.33571311752
3212,26678.753412751154
3213,27641.26879541793
3214,29385.948097846944
3215,31712.320763746426
3216,34190.2416852902
3217,34728.44850218916
3218,35271.945780542206
3219,35214.56889509044
3220,35029.8316034315
3221,35111.8180791557
3222,35024.501377987275
3223,34676.61975305488
3224,34416.58225020208
3225,34007.44856668606
3226,33970.03532446048
3227,33747.61128432319
3228,33582.40378282538
3229,33428.56118472353
3230,33221.99606714776
3231,33079.66324302487
3232,32927.735792291896
3233,33161.783477774836
3234,34218.9979360199
3235,35035.42183934562
3236,35204.13093005499
3237,35194.53030167546
3238,35337.1338069624
3239,35406.15231481094
3240,35339.09486757939
3241,34933.74140424558
3242,34299.0122024277
3243,33124.88350156781
3244,31704.64510262458
3245,30485.277891465776
3246,28834.87362330358
3247,28182.321168255843
3248,28646.009220764543
3249,28250.11659389815
3250,27771.298582756852
3251,27258.073953263167
3252,26731.380339027743
3253,26234.213297568404
3254,25811.778572617888
3255,25498.984261083704
3256,25217.65871978674
3257,25048.23744544678
3258,24890.145564304526
3259,24867.8680325326
3260,24938.668210486787
3261,25675.09872831292
3262,27278.55805785328
3263,29686.152946705803
3264,31762.74005742173
3265,32558.07563150888
3266,32942.849961769054
3267,33057.862021599416
3268,33537.31246686322
3269,33424.405681048374
3270,33744.48034319244
3271,33594.89075513393
3272,33494.10362722575
3273,33311.989124344596
3274,33294.71385085542
3275,33002.580519482755
3276,32735.280245177833
3277,32511.221842309576
3278,32332.048668117062
3279,32314.51787969909
3280,32412.00474338188
3281,32733.968296775274
3282,33369.17243477441
3283,33848.84105235503
3284,34020.27583449104
3285,34016.072479043
3286,34194.67445519078
3287,34045.619798161104
3288,34545.09555339244
3289,33917.33609684987
3290,32930.29650244757
3291,32085.765660083824
3292,31212.82514060815
3293,30154.186352294255
3294,29126.43222978663
3295,28270.720684158296
3296,28532.168665978847
3297,28174.058419385685
3298,27728.17538378045
3299,27303.43202852942
3300,26774.995186967804
3301,26293.546153042913
3302,25725.23532056753
3303,25349.51951238027
3304,24837.110774123285
3305,24502.541763679976
3306,24163.28091016945
3307,24101.31805732201
3308,24676.593695541917
3309,25262.252228346366
3310,27124.96981353705
3311,29395.043147024764
3312,31555.812698303474
3313,32506.051969152588
3314,32758.18782263987
3315,32888.30882278649
3316,33155.530378892436
3317,33308.93300785426
3318,33144.26167404256
3319,33017.30482420305
3320,33022.88550332591
3321,32806.94139233943
3322,32752.105560679993
3323,32526.03556152809
3324,32489.180188591876
3325,32319.176933741866
3326,32019.72208593608
3327,31909.579836528093
3328,32039.311647501814
3329,32244.906236544834
3330,33403.24784243074
3331,34117.642971251444
3332,34470.11120593391
3333,34288.035613980675
3334,34609.281079598026
3335,34176.97377883382
3336,33639.60389696491
3337,33098.31022415786
3338,31970.605427890947
3339,31197.690115694633
3340,30197.72121628683
3341,29542.069938080927
3342,28797.797180499292
3343,28208.398248860416
3344,28261.074056874997
3345,27767.57208019735
3346,27279.72606731031
3347,26787.812303646933
3348,26315.818008043403
3349,25715.19373409452
3350,25141.894781189796
3351,24707.14784857448
3352,24280.33324640456
3353,23882.71831573087
3354,23470.746441288342
3355,23247.052537224627
3356,23318.568556128368
3357,23603.18076929746
3358,25266.997452038377
3359,26232.94894129326
3360,26790.831966040205
3361,27648.591983815706
3362,30238.39033841133
3363,31212.304685485033
3364,31971.494201602054
3365,32400.29659093727
3366,32740.664022075933
3367,32845.083664879894
3368,32834.70718602819
3369,32938.6972548276
3370,32940.326144571714
3371,32757.268136737635
3372,32638.781771877122
3373,32473.571129129523
3374,32447.89258780154
3375,32440.943877840313
3376,32428.863552731138
3377,32704.1531815797
3378,33401.56808059154
3379,34019.108984002865
3380,34334.92446627872
3381,34324.96060892064
3382,34089.4413598824
3383,33905.12846314008
3384,33560.50181543243
3385,32861.142893371616
3386,32360.210161897707
3387,31767.00545031644
3388,31038.489728535966
3389,30331.11860247855
3390,28966.782921959682
3391,28497.55792754466
3392,27990.468347766382
3393,27522.434531485807
3394,27047.731139399613
3395,26606.340335026835
3396,26106.012440759358
3397,25466.05624321534
3398,24803.839871493583
3399,24288.68050440961
3400,23741.847847961988
3401,23296.970935812322
3402,22873.542042706853
3403,22595.508748651526
3404,22330.49572068089
3405,22348.874574079775
3406,22766.86829896826
3407,23243.08399289281
3408,23811.565256549882
3409,24504.60565072714
3410,27041.20975020785
3411,28603.33180015723
3412,30089.4368833804
3413,30791.76594210256
3414,31281.228179305577
3415,31664.076370336086
3416,31998.447786144057
3417,32284.876145585433
3418,32475.301934270854
3419,32420.61340203981
3420,32161.66256437324
3421,32134.71352542872
3422,32161.5695602614
3423,32113.21563687476
3424,32277.358324911856
3425,32574.464642907675
3426,33125.46661275944
3427,34019.626112375045
3428,34393.99778332343
3429,34318.44646594915
3430,33851.49944411101
3431,33764.51656494859
3432,33237.08124564513
3433,32608.645139953052
3434,31504.714727949176
3435,30716.031772973052
3436,29500.851785889703
3437,28663.30124539745
3438,27589.434132647693
3439,26906.131898117354
3440,28985.941034507527
3441,28358.792941933494
3442,27930.381491685057
3443,27524.790754640922
3444,27015.640013764547
3445,26473.58240467861
3446,26012.792930112628
3447,25670.20213117025
3448,25222.172767476375
3449,24825.470181222423
3450,24456.182540559086
3451,24414.113758730804
3452,24113.796585255623
3453,24920.954906936415
3454,27671.609825529864
3455,30117.82948794285
3456,32898.49782186278
3457,33948.94080895358
3458,34674.230549455904
3459,34988.743834859306
3460,35275.02188496518
3461,35304.27568177561
3462,34951.249672280755
3463,34819.51944503196
3464,34522.36176610613
3465,34302.921938873755
3466,33984.38439946186
3467,33675.75678587376
3468,33511.59013438918
3469,33348.62466761591
3470,33373.67863653304
3471,33247.1054913374
3472,33442.83537566483
3473,33590.78679406342
3474,34890.75353547864
3475,35216.612639375024
3476,35590.948576661314
3477,35560.44709171129
3478,35246.14303258538
3479,35096.75484933112
3480,35516.32964716681
3481,34940.28442070524
3482,33022.79478037453
3483,32090.122780088535
3484,30978.714766467012
3485,29803.661216192126
3486,28094.083427866048
3487,27377.920862679082
3488,28305.053288338586
3489,27878.411596273436
3490,27204.787495814107
3491,26479.591979410805
3492,25874.561662154076
3493,25324.030351545487
3494,24818.869043213774
3495,24411.076527046665
3496,24105.360827632365
3497,23835.721720575846
3498,23736.29751269321
3499,23683.647829837817
3500,24153.12159904647
3501,24922.476493507733
3502,26509.521555840718
3503,28428.27854027444
3504,30427.516476905734
3505,31111.21459872151
3506,31501.909399535914
3507,31612.77219331614
3508,31729.791282056212
3509,31773.307118608376
3510,31641.86986264293
3511,31506.644737133993
3512,31289.7680268153
3513,31121.4533448237
3514,31187.338824849063
3515,31004.110604934787
3516,30893.0802642751
3517,30669.03246910374
3518,30398.583768446224
3519,30203.21728797308
3520,30057.729732312146
3521,30477.862672585088
3522,31205.512623326296
3523,31493.456865613414
3524,31490.397396608794
3525,31611.95275994373
3526,31539.566166756504
3527,31747.558130973524
3528,32052.134132901323
3529,31722.267595791862
3530,30801.74387722314
3531,30000.439371946406
3532,28922.715600452073
3533,27903.458762477567
3534,27034.319794600553
3535,26187.140627019093
3536,27251.79291123031
3537,26897.07615357234
3538,26141.681175508485
3539,25453.438496830808
3540,24882.396904638634
3541,24361.169024527324
3542,23884.242543314205
3543,23489.343522756408
3544,23106.16945039245
3545,22829.836485136148
3546,22595.127601423854
3547,22524.373907557936
3548,22656.99279771798
3549,23159.33240879364
3550,24742.710127032053
3551,26910.676536690306
3552,29803.122074300256
3553,30618.70737787566
3554,31256.368839150888
3555,31517.6037827026
3556,31913.79239459663
3557,32243.072284562404
3558,32496.943215546304
3559,32478.318572669337
3560,32333.355987732426
3561,32230.14886544124
3562,32036.814525551028
3563,31821.215669815396
3564,31838.691571898307
3565,31670.791223364587
3566,31586.004374825745
3567,31393.91064877079
3568,31456.906443844775
3569,31927.908709014326
3570,32703.229349562374
3571,33183.399160425484
3572,33268.25121796084
3573,33211.37466298476
3574,33234.192267777304
3575,33132.51584873473
3576,33377.43794354203
3577,32931.430047990325
3578,32143.727326712127
3579,31126.038878673982
3580,30126.64737513804
3581,28918.106128383955
3582,27795.23498001752
3583,27042.58366708315
3584,27586.12815840316
3585,27212.30481735649
3586,26610.85792807552
3587,25951.428237378605
3588,25330.94764796106
3589,24658.158115723876
3590,23977.26113324614
3591,23432.018076128392
3592,22924.820032183685
3593,22478.72557552742
3594,22033.327769528074
3595,21881.610741995362
3596,22111.10075333545
3597,23082.864394779554
3598,25642.48464431747
3599,28045.172448712277
3600,30064.986301459998
3601,31070.708576568657
3602,31572.505163886544
3603,31702.369423306864
3604,31919.54134923841
3605,31954.466816020828
3606,31925.144442548404
3607,31847.21091783371
3608,31892.020539136563
3609,31761.27907187875
3610,31679.911505070428
3611,31440.00198173389
3612,31409.390647969885
3613,31304.6551935242
3614,31576.10851576356
3615,31469.917783879013
3616,31378.66165699402
3617,31713.581466392836
3618,32592.6492592863
3619,32976.876304466925
3620,33048.158004701334
3621,32964.48975825227
3622,32979.64985968458
3623,32978.01857748209
3624,33409.322765524805
3625,32849.20259143481
3626,32730.70906089438
3627,31848.213165593923
3628,30947.598993888303
3629,29784.384025014268
3630,27808.272954409076
3631,26851.360897816736
3632,26811.742655829083
3633,26311.409003108798
3634,25632.857908161794
3635,24892.11858128843
3636,24179.863051746095
3637,23511.784859498694
3638,22862.15397245484
3639,22245.987343347813
3640,21754.478242656598
3641,21339.86804255975
3642,20955.17534172847
3643,20685.94164807504
3644,20692.707083313682
3645,21169.021910685777
3646,22671.300498017437
3647,24228.00425741657
3648,25432.226610270092
3649,26180.52129298544
3650,27222.272938634535
3651,27381.352295069453
3652,27864.386556752263
3653,28203.6396901514
3654,28495.815298778063
3655,28699.95331371564
3656,29298.184618129406
3657,29454.114432241448
3658,29596.59189046122
3659,29563.00862659572
3660,29608.494628679742
3661,29860.56527718442
3662,29790.955763221173
3663,29702.818712105327
3664,28011.584935705796
3665,28183.857588310828
3666,28350.936773544818
3667,28511.70287910135
3668,28665.108967364187
3669,28810.18774282828
3670,28946.05777247421
3671,29071.928912203883
3672,29187.106900699066
3673,29290.997090551442
3674,29383.10729529357
3675,29463.04973976839
3676,29530.542110209462
3677,29585.40770908464
3678,29627.57472844313
3679,29657.074663768977
3680,26783.07706047525
3681,26550.28917911506
3682,26332.452269605896
3683,26130.362045597183
3684,25944.726888964327
3685,25776.162449487754
3686,25625.18690771362
3687,25492.21695013417
3688,25377.564499737346
3689,25281.434238247282
3690,25203.921949275948
3691,25145.013704016463
3692,25104.585903358602
3693,25082.40618215745
3694,25078.135173228977
3695,25091.3291203806
3696,25121.443321622748
3697,25167.836375571154
3698,25229.775196305945
3699,25306.4407543864
3700,25396.93449460797
3701,25500.285374535095
3702,25615.457461720478
3703,25741.358022108034
3704,25876.846027479387
3705,26020.741005672004
3706,26171.832154280346
3707,26328.887636089283
3708,26490.663973043338
3709,26655.91545492337
3710,26823.40347917381
3711,26991.90573940133
3712,27160.225182100112
3713,27327.198653943364
3714,27491.705165574447
3715,27652.673702172848
3716,27809.09051614216
3717,27960.005842883344
3718,28104.539986911775
3719,28241.888732218362
3720,28371.328037954692
3721,28492.21798793871
3722,28604.005970163642
3723,28706.229070286267
3724,28798.51567099132
3725,28880.586256925988
3726,28952.25343264836
3727,29013.42116850638
3728,29247.285308593717
3729,29149.260189306027
3730,29063.210856646805
3731,28989.52394798392
3732,28928.513791901973
3733,28880.419289989128
3734,28845.401346991
3735,28823.540880469736
3736,28814.83743607119
3737,28819.208429083665
3738,28836.4890273535
3739,28866.43268460807
3740,28908.712327248508
3741,28962.92219133422
3742,29028.58030036262
3743,29105.131568112578
3744,29191.95150477373
3745,29288.35049857104
3746,29393.57863940981
3747,29506.831045611485
3748,29627.253649777827
3749,29753.94939516067
3750,29885.9847897975
3751,30022.396761968197
3752,30162.199757572133
3753,30304.39301745481
3754,30447.9679709804
3755,30591.91568093315
3756,30735.234274364444
3757,30876.936294148014
3758,31016.055906924623
3759,31151.655904560506
3760,31282.834438489797
3761,31408.731429035077
3762,31528.53459522637
3763,31641.485054509067
3764,31746.88244623333
3765,31844.08953758732
3766,31932.536276001276
3767,32011.723257584556
3768,32081.224587038454
3769,32140.690110545995
3770,32189.847009336234
3771,32228.500747852886
3772,36033.596732408994
3773,35024.716722747486
3774,34036.01322343765
3775,33263.59431608087
3776,29886.408631487713
3777,29454.84528717485
3778,29361.171068223313
3779,29674.410546683877
3780,29600.791701507926
3781,29163.47540019363
3782,28456.83642198515
3783,28241.70513810856
3784,27991.95022450026
3785,27860.79073999217
3786,27659.606552059882
3787,27953.247511671125
3788,28619.04841016173
3789,30366.98266383486
3790,33312.14007713492
3791,36430.83578980961
3792,39475.593925138535
3793,40962.783885472665
3794,42230.703334327016
3795,42330.180903489796
3796,42182.51866304124
3797,41757.87623256538
3798,41108.62770823495
3799,40337.06638878623
3800,39588.454093902874
3801,38944.080010501035
3802,38238.070030042945
3803,37841.91875307303
3804,37950.62053888163
3805,37771.540213244356
3806,37630.61308687012
3807,37582.47523387472
3808,37824.789087280034
3809,38206.64799286765
3810,38929.894185077756
3811,38978.958639566255
3812,38836.402052954814
3813,38542.53832430743
3814,38257.90181353194
3815,37863.82393611333
3816,37282.83484497785
3817,36754.07068887885
3818,36294.696429505
3819,35577.893838081494
3820,35053.02767098351
3821,34093.744128308965
3822,33039.625325971545
3823,32255.81575890857
3824,31148.41804788066
3825,30805.531592075582
3826,30754.060767115945
3827,30955.528811101784
3828,30632.971493210614
3829,30202.12094561788
3830,30008.359228646306
3831,29973.44600924279
3832,29951.049625060252
3833,29957.128897665905
3834,30102.34587983166
3835,30378.66451812684
3836,30585.384718181675
3837,31683.612680650913
3838,34806.0370679815
3839,37583.50768371917
3840,40696.340183593835
3841,41548.85800477874
3842,42385.692517831325
3843,42398.93623881666
3844,42306.82645243085
3845,41798.27605049118
3846,41063.746362093014
3847,40448.713592808526
3848,39816.187111230895
3849,39360.01062706465
3850,38851.67135013323
3851,38607.426193586434
3852,38298.655312437535
3853,38111.18888958116
3854,37794.18490942368
3855,37720.369676326365
3856,37720.81393145817
3857,38192.872409089345
3858,39796.30902533625
3859,38791.228852957174
3860,42377.64367267818
3861,41889.18328524798
3862,41474.50468291048
3863,40874.30964420814
3864,40323.26373179187
3865,39615.97237215801
3866,38740.92607404058
3867,37794.9862003489
3868,36812.36484902495
3869,34464.50109909355
3870,33598.10360541188
3871,32965.44288553655
3872,31690.274871816
3873,31238.369612765822
3874,31079.722324617313
3875,31171.163407104355
3876,31085.861384334945
3877,30827.911727917846
3878,30436.306527883928
3879,30320.636181328227
3880,30142.1047763286
3881,30018.610237387664
3882,29883.78627545094
3883,30037.066265117108
3884,31137.579622757097
3885,32513.587867381135
3886,35727.35934736099
3887,38232.46515988501
3888,40309.1607388956
3889,41233.28782049701
3890,41726.44639818058
3891,41572.61376816081
3892,41275.266060476235
3893,40916.07472389973
3894,40288.05798693211
3895,39749.80625499938
3896,39218.173744587526
3897,38794.03383742368
3898,38476.00185471985
3899,38260.52458309094
3900,38056.065898367524
3901,37866.05736729547
3902,37703.53447792839
3903,37624.196321630545
3904,37672.06014781586
3905,38123.570634613905
3906,38773.83956048822
3907,39024.89329749867
3908,39140.20537021723
