,0
2948,48215.88500000001
2949,48405.420000000006
2950,48517.229999999996
2951,48235.104999999996
2952,47926.874999999985
2953,47001.25999999999
2954,45557.14999999999
2955,43986.850000000006
2956,42315.30999999999
2957,41051.385
2958,37775.553444859106
2959,35029.15844485911
2960,33567.915
2961,31737.005
2962,29397.59
2963,31125.18844485911
2964,29256.218444859103
2965,27771.620000000003
2966,29588.150000000005
2967,28678.17844485911
2968,28291.18344485911
2969,27406.109999999993
2970,26910.44
2971,27007.120000000003
2972,28383.149999999994
2973,29547.684999999994
2974,30631.535
2975,35632.925
2976,35143.03844485911
2977,38827.803444859106
2978,42746.52999999999
2979,42896.909999999996
2980,42328.07566915467
2981,42679.24222429555
2982,42700.77566915467
2983,42331.680669154666
2984,43690.80255887289
2985,43492.491003732
2986,43642.421003732
2987,43719.98911401378
2988,43637.33377943645
2989,42948.36188971822
2990,42850.586889718215
2991,42787.045
2992,42865.27533457732
2993,43739.078779436444
2994,44448.025
2995,45671.8
2996,47278.47499999999
2997,47129.16999999999
2998,46828.77
2999,46200.39
3000,45667.845
3001,44629.91
3002,43806.80500000001
3003,42025.175669154654
3004,42251.23500000001
3005,39471.72
3006,37199.531889718215
3007,34864.54688971822
3008,34318.62688971822
3009,31533.155000000002
3010,32016.185
3011,31919.690000000002
3012,31519.95
3013,31096.065
3014,30015.799999999996
3015,29454.72844485911
3016,28996.34188971822
3017,27981.25
3018,28083.26222429555
3019,27692.24188971822
3020,27653.684999999994
3021,29021.71
3022,31396.855
3023,34860.94
3024,34568.715
3025,34896.425
3026,40485.530000000006
3027,42107.02
3028,42647.667224295554
3029,40823.61066915466
3030,41953.34222429555
3031,42238.19844485911
3032,43616.125
3033,43819.564999999995
3034,44075.06
3035,43757.655
3036,43647.53999999999
3037,43420.88
3038,42187.04222429555
3039,40507.20722429555
3040,41817.74188971822
3041,42986.955
3042,44403.534999999996
3043,45088.58999999999
3044,44917.56999999999
3045,45233.405
3046,44775.494999999995
3047,44819.625
3048,43898.105
3049,41176.76222429555
3050,41594.56911401377
3051,40663.865000000005
3052,32216.0
3053,34369.98344485911
3054,33608.58066915466
3055,32473.90344485911
3056,32001.525
3057,31895.36
3058,31632.155
3059,31203.524999999998
3060,31224.034999999996
3061,29871.375
3062,28399.078444859108
3063,28283.803444859113
3064,27773.38533457733
3065,27089.305000000008
3066,26737.074999999997
3067,26755.905
3068,26372.640000000007
3069,26035.78
3070,28115.193444859113
3071,28594.905000000002
3072,26559.271889718213
3073,28189.968444859107
3074,34521.19
3075,33115.22877943644
3076,38220.67
3077,39649.274999999994
3078,40978.635
3079,41519.965
3080,41620.36
3081,41609.685
3082,41104.413444859114
3083,41727.64344485911
3084,41940.41188971822
3085,41946.7
3086,42532.625
3087,42542.91222429556
3088,42672.15566915466
3089,41087.976003731994
3090,42093.979999999996
3091,44375.780000000006
3092,44063.82
3093,44218.91499999999
3094,43765.66
3095,44278.535
3096,43086.88
3097,42360.39000000001
3098,40186.19411401377
3099,41505.48000000001
3100,39412.189999999995
3101,36475.53066915466
3102,33529.96844485911
3103,33456.865669154664
3104,30855.910000000003
3105,30414.100000000002
3106,29189.635
3107,28764.36
3108,27783.943444859106
3109,28599.67188971822
3110,27276.207558872884
3111,27256.774114013773
3112,26358.579999999998
3113,25677.864999999998
3114,25657.875
3115,25556.35
3116,26725.929231759525
3117,27514.63
3118,30830.699999999997
3119,34940.405
3120,40845.695
3121,40550.23188971821
3122,42013.36
3123,42442.16500000001
3124,43875.54500000001
3125,43723.14000000001
3126,44250.33000000001
3127,44237.87500000001
3128,43813.65000000001
3129,43990.235
3130,41539.105
3131,44160.30500000001
3132,43753.770000000004
3133,43583.51500000001
3134,43261.33500000001
3135,42770.01000000001
3136,40141.630000000005
3137,41561.340000000004
3138,47719.46999999999
3139,48002.90999999999
3140,48293.17499999999
3141,48222.36999999998
3142,48312.87999999998
3143,48148.35499999999
3144,47982.75499999999
3145,47271.575
3146,44910.095
3147,43091.985
3148,42038.638444859105
3149,40374.79
3150,36402.40344485911
3151,35022.33
3152,32463.34
3153,30449.655000000002
3154,29303.695
3155,30645.955
3156,29828.340000000004
3157,29613.120000000003
3158,28728.020000000004
3159,28074.440000000002
3160,25964.202224295557
3161,27825.56222429555
3162,27224.337224295556
3163,27538.408779436442
3164,27519.989999999998
3165,29186.14
3166,33788.915
3167,35195.02188971822
3168,41197.705
3169,41586.445
3170,41223.005000000005
3171,43177.65000000001
3172,43180.955
3173,44041.50000000001
3174,43985.20500000001
3175,44084.98000000001
3176,44274.92500000001
3177,44230.83000000001
3178,44189.240000000005
3179,44189.73000000001
3180,43484.27500000001
3181,43956.740000000005
3182,42916.04000000001
3183,42810.795000000006
3184,41665.535
3185,42887.325000000004
3186,46241.13
3187,46955.79
3188,47681.915
3189,47946.015
3190,47977.155
3191,47600.325
3192,47466.32000000001
3193,45199.18
3194,44139.020000000004
3195,42936.615000000005
3196,42178.60999999999
3197,37609.020000000004
3198,37524.25911401377
3199,36199.18344485911
3200,33003.56
3201,30088.48
3202,28357.265
3203,29539.78
3204,29714.625
3205,28632.84
3206,28515.175
3207,27753.614999999994
3208,27818.10844485911
3209,28059.995
3210,27645.985000000004
3211,27911.815000000002
3212,27937.864999999998
3213,29128.21
3214,32086.48
3215,31052.853444859105
3216,37718.08499999999
3217,40750.38
3218,40981.125
3219,41461.505
3220,41550.985
3221,42334.590000000004
3222,43067.37000000001
3223,43100.130000000005
3224,43338.73
3225,43401.23500000001
3226,43512.04500000001
3227,43644.55000000002
3228,43608.470000000016
3229,43614.07000000001
3230,43100.200000000004
3231,42445.255000000005
3232,42643.235
3233,42725.76500000001
3234,43270.26499999999
3235,44830.62499999999
3236,43795.255
3237,47234.64499999999
3238,47038.12999999999
3239,47028.69
3240,46724.235000000015
3241,45820.395000000004
3242,44708.85
3243,43047.495
3244,39961.93
3245,38694.77
3246,37222.414114013765
3247,35968.20844485911
3248,33237.795
3249,32547.74
3250,30790.27
3251,31884.195
3252,31543.260000000002
3253,30657.46
3254,28805.22
3255,28753.535000000003
3256,28008.39
3257,27663.234999999997
3258,27439.494999999995
3259,27444.359999999993
3260,27418.524999999994
3261,29003.345
3262,31369.58
3263,33061.51344485911
3264,35375.020000000004
3265,39188.579999999994
3266,41467.979999999996
3267,41954.17
3268,41450.485
3269,41565.520000000004
3270,42150.805
3271,42153.49999999999
3272,42312.265
3273,42477.025
3274,42676.51000000001
3275,42586.715000000004
3276,42287.840000000004
3277,40829.450000000004
3278,41793.50500000001
3279,41692.50000000001
3280,41802.43000000001
3281,42215.340000000004
3282,43437.22000000001
3283,42536.67
3284,41580.814999999995
3285,44459.46000000001
3286,44131.29
3287,43805.450000000004
3288,45303.645000000004
3289,44337.325
3290,42976.15000000001
3291,40727.564999999995
3292,41704.26500000001
3293,38551.27999999999
3294,35850.59600373199
3295,31699.12
3296,33305.975
3297,32167.63
3298,31587.855
3299,31804.49
3300,31447.245
3301,30708.934999999998
3302,29279.215000000004
3303,29002.10844485911
3304,27947.800000000003
3305,27618.350000000002
3306,27181.96
3307,26916.355000000003
3308,27624.125
3309,29552.15344485911
3310,32146.225
3311,34237.54344485911
3312,41218.62000000001
3313,42895.774999999994
3314,43317.270000000004
3315,42879.468444859114
3316,41623.82344485911
3317,41782.685000000005
3318,41385.95344485911
3319,41445.80844485911
3320,41366.350000000006
3321,41391.218444859114
3322,41350.52500000001
3323,41215.53344485912
3324,41197.70844485912
3325,41004.34344485912
3326,42831.19844485911
3327,42707.66
3328,42898.445
3329,43002.29688971822
3330,42892.74500000001
3331,43937.295000000006
3332,44851.8
3333,44655.08
3334,44004.315
3335,44192.76
3336,43519.04000000001
3337,42794.01000000001
3338,42611.895000000004
3339,39948.07
3340,35458.16188971822
3341,35314.509114013774
3342,33021.27844485911
3343,34130.175
3344,32315.545000000002
3345,30690.221889718225
3346,31173.24
3347,31278.285000000003
3348,30934.915
3349,29381.140000000003
3350,28379.360000000004
3351,27235.36
3352,26952.96344485911
3353,26179.465
3354,26620.645
3355,26260.526889718225
3356,27015.805
3357,27906.805
3358,30930.46
3359,31670.295
3360,33919.38
3361,34580.585
3362,36060.15844485911
3363,40553.665
3364,41821.344999999994
3365,42129.274999999994
3366,42024.44499999999
3367,42036.81
3368,42339.03
3369,43072.94344485912
3370,42890.093444859114
3371,43072.61
3372,42772.399999999994
3373,43224.29344485911
3374,43260.84844485911
3375,42932.048444859116
3376,42972.2534448591
3377,42699.755000000005
3378,40856.593444859114
3379,42501.475
3380,43093.61000000001
3381,42929.61
3382,42308.36
3383,42122.185
3384,40723.34844485912
3385,42092.490000000005
3386,42022.29
3387,37613.82
3388,39616.15
3389,36192.14688971822
3390,34744.17
3391,33127.48066915466
3392,31648.855
3393,31394.42
3394,31099.435
3395,30778.295000000006
3396,30806.495
3397,29801.895
3398,28475.30188971822
3399,27087.185000000005
3400,25877.555000000008
3401,25639.905000000006
3402,26191.760000000006
3403,25794.15000000001
3404,25812.65000000001
3405,25789.655000000013
3406,26771.585000000003
3407,27453.42
3408,28630.249999999996
3409,30020.239999999998
3410,32732.91
3411,35854.740000000005
3412,40505.5
3413,41509.32
3414,41898.69499999999
3415,42330.034999999996
3416,42085.27344485911
3417,39554.24344485911
3418,40380.28999999999
3419,40527.6
3420,40286.66188971821
3421,40350.906889718215
3422,40338.91844485911
3423,40289.303444859106
3424,40315.18844485911
3425,41890.89000000001
3426,43079.945
3427,43871.975000000006
3428,43961.84
3429,44342.990000000005
3430,43395.375000000015
3431,42220.47
3432,40985.630000000005
3433,38721.35844485911
3434,41355.94
3435,39762.44999999999
3436,36053.22688971822
3437,32920.47
3438,31396.07911401377
3439,31098.72377943644
3440,31223.94
3441,29776.114999999998
3442,29887.860000000004
3443,28391.915000000005
3444,28447.250000000004
3445,27174.085
3446,26523.629999999997
3447,25669.345
3448,26095.475000000006
3449,26396.460000000006
3450,27252.35844485911
3451,27111.25344485911
3452,27392.707224295544
3453,25828.53
3454,30977.98
3455,33261.785
3456,40339.215000000004
3457,41606.045
3458,41982.78
3459,40214.125
3460,41198.229999999996
3461,41084.46
3462,41598.1
3463,41511.875
3464,41591.215
3465,41596.55500000001
3466,41445.455
3467,43642.605
3468,43851.48
3469,43917.75
3470,41556.10500000001
3471,41603.90000000001
3472,41374.090000000004
3473,42331.315
3474,45884.130000000005
3475,46754.4
3476,46564.875
3477,46923.935
3478,47136.81999999999
3479,47098.634999999995
3480,46886.27
3481,46767.345
3482,43978.005000000005
3483,42425.20000000001
3484,40371.385
3485,40556.85
3486,36211.30188971822
3487,35826.799999999996
3488,32656.539999999997
3489,31943.239999999998
3490,28154.809999999998
3491,29757.466889718224
3492,30194.095
3493,28568.29
3494,29136.745000000003
3495,27993.258444859108
3496,27406.59999999999
3497,25031.010000000002
3498,27214.914999999997
3499,27098.644999999993
3500,29143.11344485911
3501,30379.12
3502,33372.735
3503,36418.18
3504,41851.165
3505,39849.32000000001
3506,42081.19500000001
3507,42262.80000000001
3508,42322.50000000001
3509,42428.47000000001
3510,42516.885
3511,42548.165
3512,42536.66
3513,42248.465000000004
3514,42292.86
3515,42232.0
3516,42065.65000000001
3517,41648.005000000005
3518,41328.935
3519,41404.33500000001
3520,41350.880000000005
3521,42109.61
3522,40551.600000000006
3523,42536.100000000006
3524,42943.475000000006
3525,44640.355
3526,42060.060000000005
3527,44165.340000000004
3528,44984.8
3529,43932.685000000005
3530,43064.78500000001
3531,40223.784999999996
3532,37590.14
3533,35553.63344485911
3534,35599.368779436445
3535,35006.475
3536,32035.864999999998
3537,29371.595
3538,29446.80188971822
3539,30163.505
3540,27830.56
3541,29213.620000000003
3542,28176.254999999997
3543,27826.670000000002
3544,28019.220000000005
3545,27360.935000000005
3546,27683.835000000006
3547,27521.340000000004
3548,27463.509999999995
3549,28321.329999999994
3550,30953.575
3551,34314.409999999996
3552,39459.95500000001
3553,41806.115
3554,43321.905
3555,43762.37500000001
3556,43685.130000000005
3557,41636.094999999994
3558,41414.22
3559,42038.41
3560,41713.08
3561,41868.57000000001
3562,41692.23500000001
3563,41874.74500000001
3564,41737.46000000001
3565,41592.63500000001
3566,41544.97000000001
3567,41566.405000000006
3568,41446.855
3569,42615.82
3570,43664.490000000005
3571,44565.11
3572,45099.280000000006
3573,44937.645000000004
3574,45125.060000000005
3575,44946.495
3576,44978.36000000001
3577,44046.700000000004
3578,43046.985000000015
3579,42380.505000000005
3580,41630.385
3581,38438.90688971822
3582,36231.57
3583,34138.05
3584,32049.125
3585,31322.94
3586,30558.603444859113
3587,30179.730000000003
3588,30297.945000000003
3589,29574.72
3590,29066.864999999998
3591,28707.07
3592,27971.43
3593,27498.640000000007
3594,27563.95500000001
3595,27518.945
3596,26922.6
3597,29237.575
3598,32968.26
3599,35309.43844485911
3600,40696.450000000004
3601,41890.274999999994
3602,40990.5
3603,41946.39000000001
3604,42161.58
3605,42244.70500000001
3606,42511.92000000001
3607,42701.28000000001
3608,43353.23
3609,43373.36000000001
3610,43607.035
3611,43272.625000000015
3612,43038.11000000001
3613,42849.685
3614,43739.64
3615,42886.61499999999
3616,41934.465
3617,39493.50000000001
3618,43116.39999999998
3619,35370.45
3620,37339.74
3621,38394.25
3622,38504.89
3623,38817.12
3624,38858.03
3625,38899.48
3626,39609.415
3627,43228.520000000004
3628,42085.385
3629,38518.95
3630,36776.65844485911
3631,34848.615
3632,32191.65188971822
3633,32036.745
3634,30928.375
3635,31732.56
3636,31472.92
3637,31491.170000000002
3638,31253.614999999998
3639,29753.255
3640,28593.040000000005
3641,28182.455
3642,26818.524999999994
3643,26525.484999999993
3644,28673.285
3645,31571.0
3646,31341.61344485911
3647,33443.875
3648,33681.915
3649,35642.145
3650,41182.18
3651,41668.270000000004
3652,42684.72
3653,43015.89
3654,43169.375
3655,43271.475000000006
3656,40262.065
3657,41931.01500000001
3658,42330.030000000006
3659,42947.33
3660,42999.13
3661,42666.35999999999
3662,40576.96000000001
3663,40224.950000000004
3664,35103.13
3665,35099.715000000004
3666,35108.595
3667,35118.445
3668,35117.93
3669,35096.695
3670,35083.155
3671,34897.17344485911
3672,34781.89844485911
3673,34697.96844485911
3674,34664.81344485911
3675,34367.55344485911
3676,34321.24844485911
3677,34030.65344485911
3678,33975.645
3679,33898.495
3680,29495.905
3681,28712.844999999998
3682,28158.334999999995
3683,28396.57
3684,28340.175
3685,28284.535
3686,28163.68
3687,28114.785
3688,28097.53
3689,28256.28
3690,28245.399999999998
3691,28249.085
3692,28221.55
3693,28329.789999999997
3694,31154.545
3695,32339.57
3696,33611.555
3697,33839.485
3698,33835.925
3699,34025.92
3700,34308.1
3701,34371.565
3702,34371.565
3703,34371.565
3704,34348.74344485911
3705,34348.74344485911
3706,34340.81344485911
3707,34342.83344485911
3708,34386.17844485911
3709,34390.05844485911
3710,34381.99844485911
3711,34410.65344485911
3712,34418.76344485911
3713,34414.19844485911
3714,34423.07844485911
3715,34428.73844485911
3716,34438.00344485911
3717,34417.15844485911
3718,34372.358444859114
3719,34211.08188971822
3720,34155.62688971822
3721,34103.01688971822
3722,34087.21688971822
3723,33765.29688971822
3724,33769.64688971822
3725,33479.75188971822
3726,33438.88844485911
3727,33370.32844485911
3728,30050.764999999996
3729,29748.359999999993
3730,29261.819999999992
3731,29340.40499999999
3732,29197.424999999992
3733,29117.304999999993
3734,29078.21999999999
3735,29043.44999999999
3736,29043.44999999999
3737,29176.94999999999
3738,29214.52499999999
3739,29218.89499999999
3740,29191.35999999999
3741,29222.82499999999
3742,30795.989999999998
3743,31442.280000000002
3744,32083.655000000002
3745,32236.620000000003
3746,32276.780000000002
3747,32285.605000000003
3748,32321.600000000002
3749,32345.405000000002
3750,32350.195
3751,32361.98
3752,32361.98
3753,32361.98
3754,32359.665
3755,32378.555
3756,32378.555
3757,32355.265
3758,32345.45
3759,32337.260000000002
3760,32344.190000000002
3761,32346.195
3762,32378.55
3763,32419.7
3764,32450.690000000002
3765,32438.33
3766,32438.850000000002
3767,32438.850000000002
3768,32442.125
3769,32432.055
3770,32432.66
3771,32340.375
3772,39617.12499999999
3773,38147.965
3774,32809.32
3775,30085.250000000004
3776,29201.690000000002
3777,27776.635000000002
3778,27768.13
3779,28221.829999999998
3780,28043.459999999992
3781,27173.48000000001
3782,26984.97
3783,26914.750000000004
3784,26443.210000000006
3785,25959.574999999997
3786,26206.389999999996
3787,26327.98
3788,25859.495000000003
3789,27867.660000000003
3790,30620.729999999996
3791,35820.205
3792,39939.995
3793,41506.12500000001
3794,43049.270000000004
3795,43202.565
3796,43742.325000000004
3797,43844.8
3798,40423.215000000004
3799,42114.149999999994
3800,42348.29499999999
3801,42150.83499999999
3802,42658.424999999996
3803,42868.325
3804,42641.375
3805,42613.53
3806,41765.25
3807,41791.345
3808,39665.05
3809,39826.29
3810,47906.12499999999
3811,48335.63999999999
3812,48192.924999999996
3813,48283.18999999999
3814,48286.170000000006
3815,47797.17999999999
3816,45666.18
3817,44311.780000000006
3818,39088.649999999994
3819,42487.72
3820,41401.104999999996
3821,39085.774999999994
3822,37754.015
3823,29803.039999999997
3824,31915.21
3825,31305.975000000002
3826,30216.885
3827,30873.925
3828,29563.43
3829,29391.900000000005
3830,29409.679999999997
3831,28885.56
3832,28583.204999999998
3833,28445.449999999993
3834,28330.619999999995
3835,28465.46
3836,28607.729999999996
3837,29328.815
3838,33230.775
3839,35701.08
3840,42106.98499999999
3841,43450.835000000014
3842,42441.07000000001
3843,42341.965000000004
3844,42301.689999999995
3845,44100.950000000004
3846,42596.485
3847,44060.850000000006
3848,44147.774999999994
3849,43351.87499999999
3850,40861.41999999999
3851,40059.51
3852,41085.41
3853,41000.965000000004
3854,42984.87500000001
3855,43749.63500000001
3856,43311.46000000001
3857,41993.049999999996
3858,48164.64500000001
3859,42609.72377943645
3860,48831.025000000016
3861,48877.62000000001
3862,49041.06500000002
3863,49247.645
3864,48077.15499999999
3865,46372.92
3866,41958.285
3867,42791.73
3868,42940.035
3869,35839.48
3870,37417.369999999995
3871,36232.869999999995
3872,33149.83
3873,31212.765
3874,30762.714783168434
3875,30810.27188971822
3876,30632.115334577327
3877,29624.514999999996
3878,29137.574999999997
3879,28620.769999999997
3880,28427.12
3881,28762.114999999998
3882,28409.144999999997
3883,28353.219999999994
3884,29141.92
3885,30401.755
3886,34618.04
3887,36772.42
3888,41931.78
3889,43912.32500000001
3890,44810.06
3891,45069.58
3892,42786.13500000001
3893,45569.705
3894,44633.924999999996
3895,45711.98
3896,45909.58
3897,45923.10499999999
3898,46013.784999999996
3899,46035.16999999999
3900,45955.62499999999
3901,43493.56
3902,45096.619999999995
3903,45138.399999999994
3904,44989.969999999994
3905,45417.28999999999
3906,47897.19
3907,49190.219999999994
3908,49054.48999999999
3909,49251.985
3910,49046.755000000005
3911,48790.33
3912,47886.08499999999
3913,46177.369999999995
3914,45141.07499999999
3915,44626.965
3916,41005.995
3917,38745.455
3918,34269.34
3919,34048.095
3920,32962.61
3921,26859.920334577335
3922,29807.073444859114
3923,28747.62344485911
3924,30253.823444859107
3925,29568.17000000001
3926,29713.015000000003
3927,29243.550000000003
3928,28490.37
3929,28072.614999999998
3930,27599.745000000006
3931,27890.165
3932,27571.81
3933,30185.585
3934,34439.035
3935,35659.799999999996
3936,41627.094999999994
3937,43113.37499999999
3938,43134.17
3939,43575.58
3940,43772.23
3941,43985.500000000015
3942,43845.265000000014
3943,44024.770000000004
3944,44288.034999999996
3945,44954.085
3946,45269.14
3947,44620.689999999995
3948,44813.545
3949,44677.28
3950,42932.525
3951,44548.555
3952,45389.865
3953,46109.049999999996
3954,47481.875
3955,48511.030000000006
3956,48580.09500000001
3957,48697.42000000001
3958,48307.829999999994
3959,48153.67999999999
3960,47724.79999999999
3961,46267.764999999985
3962,45151.404999999984
3963,43469.175
3964,42208.854999999996
3965,34586.18
3966,37224.625
3967,36499.005
3968,33538.675
3969,32658.005
3970,32347.315
3971,31903.27
3972,31367.635
3973,30064.6
3974,30196.579999999998
3975,29216.3
3976,28456.25
3977,28305.735000000004
3978,28273.620000000003
3979,28284.43
3980,28844.144999999997
3981,29960.585000000003
3982,33915.395
3983,36578.83
3984,41948.76499999999
3985,43012.73500000001
3986,43323.685
3987,44967.380000000005
3988,45176.02500000001
3989,45108.729999999996
3990,45114.590000000004
3991,44201.645000000004
3992,45254.22
3993,45035.125
3994,44794.195
3995,44978.24
3996,44822.39
3997,44470.354999999996
3998,42775.84
3999,44275.85
4000,44695.14
4001,44912.215
4002,46208.85
4003,47297.420000000006
4004,47517.89
4005,47523.805
4006,47021.72
4007,47022.615
4008,47045.105
4009,46641.33499999999
4010,45213.244999999995
4011,44451.475
4012,43264.37844485912
4013,41695.95999999999
4014,35919.93
4015,36384.715
4016,33617.575
4017,32955.245
4018,31585.649999999998
4019,32896.625
4020,31317.670000000002
4021,30837.53
4022,31070.53
4023,30517.7
4024,29814.948444859107
4025,28802.210000000003
4026,28110.310000000005
4027,27804.594999999998
4028,28569.295
4029,29588.189999999995
4030,31998.315
4031,34404.24
4032,36422.475
4033,35233.825
4034,38723.175
4035,41148.381889718214
4036,43013.71999999999
4037,43039.79
4038,43534.52
4039,43660.74999999999
4040,43465.935000000005
4041,43558.049999999996
4042,43681.25
4043,43424.075000000004
4044,43721.340000000004
4045,43516.56999999999
4046,42770.848444859104
4047,41969.77188971821
4048,42264.811889718214
4049,42379.02688971822
4050,44266.895
4051,44173.89000000001
4052,42884.890000000014
4053,45132.34000000001
4054,45226.945000000014
4055,44494.729999999996
4056,44317.84
4057,43719.899999999994
4058,42430.92188971822
4059,41549.17999999999
4060,39135.020000000004
4061,36420.880000000005
4062,35285.61
4063,30798.68
4064,31025.160000000003
4065,31649.18
4066,31445.175000000003
4067,31279.215000000004
4068,31302.65
4069,31447.335
4070,30277.459999999995
4071,29120.394999999997
4072,28733.675000000007
4073,27512.364999999998
4074,27920.285
4075,27569.305
4076,27447.475000000002
4077,28208.430000000004
4078,28488.54
4079,29836.205
4080,31667.219999999998
4081,33755.665
4082,34167.755
4083,36790.174999999996
4084,39675.83499999999
4085,41190.229999999996
4086,41936.66
4087,39556.33188971822
4088,41789.621889718226
4089,42010.57688971822
4090,41478.95188971822
4091,41180.24688971822
4092,41732.45688971822
4093,41694.34188971822
4094,41431.99533457733
4095,40965.31533457733
4096,41078.876889718216
4097,44104.024999999994
4098,44922.755000000005
4099,45240.425
4100,45431.685000000005
4101,45586.77500000001
4102,45541.950000000004
4103,44834.715000000004
4104,44549.45
4105,44126.39499999999
4106,43220.755000000005
4107,40704.51033457733
4108,38648.604999999996
4109,36527.68
4110,35085.69
4111,32528.74
4112,31803.399999999998
4113,31249.6
4114,31383.644999999997
4115,31146.7
4116,31126.985
4117,30415.935
4118,28579.75
4119,28037.995
4120,27757.829999999994
4121,27067.300000000003
4122,26658.039999999997
4123,27693.68
4124,28569.364999999998
4125,30953.774999999998
4126,34665.245
4127,34488.31
4128,41774.96
4129,43031.96000000001
4130,44943.91
4131,40692.275
4132,43728.270000000004
4133,45363.31000000001
4134,45106.47
4135,45065.9
4136,45244.83
4137,45120.495
4138,44814.829999999994
4139,44924.83
4140,44796.33499999999
4141,44754.89499999999
4142,44721.869999999995
4143,44717.409999999996
4144,44662.37999999999
4145,45079.91499999999
4146,48951.669999999984
4147,49285.889999999985
4148,49448.80999999999
4149,49352.60499999998
4150,49426.395
4151,49421.16999999999
4152,48878.73000000001
4153,48246.38499999998
4154,47429.10499999999
4155,45211.359999999986
4156,43838.845000000016
4157,40937.775
4158,37216.51844485911
4159,36092.44
4160,33062.685
4161,32090.684999999998
4162,28934.549999999996
4163,30611.75
4164,31434.879999999997
4165,30492.30844485911
4166,29073.359999999997
4167,28647.995
4168,27890.710000000003
4169,27397.43999999999
4170,28276.114999999998
4171,27736.764999999996
4172,28228.184999999998
4173,29373.894999999997
4174,31764.34
4175,34675.39
4176,37871.91
4177,41151.67999999999
4178,42518.895000000004
4179,43003.755
4180,43348.745
4181,43911.25
4182,43942.40000000001
4183,43949.98000000001
4184,44051.005000000005
4185,42621.845
4186,44338.990000000005
4187,44132.745
4188,44670.035
4189,43587.595
4190,43372.59999999999
4191,43446.329999999994
4192,44996.634999999995
4193,45135.89
4194,45972.10499999999
4195,46088.86
4196,45867.45999999999
4197,45410.94499999999
4198,47131.49999999999
4199,47099.89
4200,48971.79500000001
4201,48057.33499999999
4202,45740.68
4203,44652.439999999995
4204,41097.240000000005
4205,39652.04
4206,37295.08188971822
4207,34090.515
4208,33146.865
4209,29683.773444859115
4210,25069.09688971821
4211,30699.15688971822
4212,30538.335
4213,29466.560000000005
4214,29730.305000000004
4215,29264.700000000004
4216,28541.020000000004
4217,26628.135000000002
4218,26842.798444859116
4219,24506.405000000006
4220,27797.75
4221,28688.42
4222,32685.34
4223,34926.645
4224,41487.56
4225,43213.56999999999
4226,38104.25
4227,43526.075000000004
4228,44404.47
4229,44523.265
4230,45283.295
4231,45070.54500000001
4232,44186.485
4233,43968.61
4234,44111.63
4235,43812.485
4236,43718.5
4237,43840.49
4238,43629.74
4239,43636.165
4240,43887.905
4241,45622.53
4242,48795.55499999999
4243,49187.575000000004
4244,48241.380000000005
4245,47033.25499999999
4246,45458.04
4247,46922.380000000005
4248,48356.67
4249,46438.53499999999
4250,45382.22000000001
4251,43282.51500000001
4252,41413.76
4253,38800.98499999999
4254,30859.215334577326
4255,32698.210000000003
4256,31807.289999999997
4257,30687.06877943644
4258,28633.330669154664
4259,31193.32722429555
4260,30906.35688971822
4261,29628.3
4262,29099.595000000005
4263,28371.370000000003
4264,28260.760000000002
4265,27554.960000000003
4266,27309.505000000005
4267,28034.993444859116
4268,28777.33
4269,29872.325000000004
4270,32539.395
4271,34893.979999999996
4272,38662.2
4273,41012.625
4274,42661.25499999999
4275,42987.85999999999
4276,44184.469999999994
4277,44532.06999999999
4278,44577.145
4279,44150.29
4280,44282.515
4281,43759.225
4282,44268.075
4283,44327.085
4284,44375.369999999995
4285,44001.78
4286,43984.28844485911
4287,43995.134999999995
4288,44105.14
4289,44333.025
4290,46037.735
4291,45947.66
4292,46803.64
4293,46616.774999999994
4294,46509.75
4295,46292.090000000004
4296,45194.48500000001
4297,43664.520000000004
4298,43646.649999999994
4299,41611.79
4300,37036.700000000004
4301,37202.265
4302,33586.62
4303,33651.07188971822
4304,23727.895334577337
4305,27929.719999999994
4306,27591.890000000003
4307,27352.435000000005
4308,27447.940000000002
4309,22933.751889718216
4310,16115.93
4311,26394.949999999997
4312,26617.979999999996
4313,26220.594999999994
4314,25643.515
4315,25528.524999999998
4316,26492.37911401377
4317,27304.744999999995
4318,30843.655000000006
4319,34672.965000000004
4320,34222.475
4321,40479.85
4322,41084.715000000004
4323,41177.41
4324,41824.37688971822
4325,42553.15877943644
4326,42707.62877943644
4327,42998.493779436445
4328,42995.052224295556
4329,43092.37566915466
4330,43162.70566915466
4331,43178.11222429555
4332,42995.38222429555
4333,42542.54344485911
4334,42759.73344485911
4335,42268.13
4336,42178.95
4337,42979.248444859106
4338,46154.84000000001
4339,46708.624999999985
4340,47476.91500000001
4341,47476.90000000001
4342,46764.375
4343,45791.94500000001
4344,43934.61033457733
4345,42835.34344485911
4346,41847.82500000001
4347,40322.545
4348,34269.68344485911
4349,29898.941889718222
4350,33762.56188971822
4351,32177.05844485911
4352,29526.786338309324
4353,28485.36
4354,26202.649999999994
4355,28666.645000000004
4356,28074.78844485911
4357,27614.878444859107
4358,27573.39844485911
4359,26880.315
4360,26310.030000000006
4361,25898.345
4362,25417.21
4363,25953.17
4364,25947.911889718227
4365,26773.884448591107
4366,28448.684999999998
4367,28541.375
4368,31918.14
4369,32977.785
4370,35199.29344485911
4371,37504.84188971822
4372,41436.81500000001
4373,41019.07500000001
4374,40814.520000000004
4375,40835.645000000004
