,0
7798,26204.01226261588
7799,25812.493499915192
7800,25560.84947747538
7801,25470.324753015324
7802,25456.42714890787
7803,25614.6656690948
7804,25982.082969338422
7805,26417.086152886808
7806,26948.897403193307
7807,27684.444439357496
7808,28501.998098756038
7809,29484.180626884372
7810,31527.645578810338
7811,33268.37931353666
7812,35989.517059552665
7813,37182.457754030256
7814,39202.45346115418
7815,39602.29899918363
7816,39682.12791859142
7817,39716.14533382901
7818,39479.36043853925
7819,39482.35969237742
7820,39507.38105639195
7821,39564.73305468957
7822,39485.57634725632
7823,39377.65166705909
7824,39459.09152627304
7825,39554.32772156198
7826,39534.876349952945
7827,39519.32954653947
7828,39578.86007809802
7829,39806.0230093838
7830,40861.532058035475
7831,41160.425906584744
7832,40838.95586674517
7833,40815.12282895052
7834,40722.809721646314
7835,40284.21468409718
7836,39779.297937494994
7837,39217.514929997255
7838,40104.670020765865
7839,39475.95964828058
7840,37136.21263202244
7841,35582.043523642846
7842,32896.97210072358
7843,31370.563919486023
7844,27700.300563223125
7845,26714.7217667476
7846,25359.328277084576
7847,24677.964418680764
7848,24133.93784847851
7849,23871.138523805643
7850,23886.63235476867
7851,24011.25173807268
7852,24342.720550737235
7853,24789.515600781793
7854,25198.81025721776
7855,25938.29859629745
7856,26892.597062579196
7857,28236.5984104135
7858,30454.15383421848
7859,32265.59593048407
7860,35568.1438716331
7861,36993.791682770956
7862,38563.86153775769
7863,39142.51200159329
7864,38526.710248264586
7865,39310.223239275074
7866,39006.60537356163
7867,38745.65876385989
7868,38972.752872153185
7869,38873.49756694742
7870,39085.97096350545
7871,38973.91089082904
7872,38112.03319092718
7873,37776.98162004092
7874,37510.44151484745
7875,37272.22164249829
7876,37452.18276213472
7877,37393.731949871566
7878,37758.008979597595
7879,38115.40659445139
7880,38109.02600643446
7881,38084.95024954229
7882,37982.77348441149
7883,37499.448328676
7884,36829.02195697162
7885,36004.623385873216
7886,36412.576735684015
7887,36322.44316161963
7888,35566.287838894765
7889,34009.818526717405
7890,31916.739471350942
7891,30755.41556717596
7892,27861.386166071297
7893,27104.422863367538
7894,25944.285799699246
7895,25508.28038516114
7896,24906.853116867896
7897,24789.304218259153
7898,24713.91656434595
7899,24877.990195453734
7900,24980.307259388443
7901,25265.785322009426
7902,25698.015532725556
7903,26300.09946654247
7904,27046.030398464798
7905,28177.449852914335
7906,29937.463577839913
7907,32016.50750882443
7908,34990.85112136517
7909,36621.29045034488
7910,37863.661370767855
7911,38000.950653201624
7912,37385.4016523169
7913,37126.444310883926
7914,36587.173854466135
7915,36401.8866386454
7916,36619.56454861152
7917,37123.787418251726
7918,37024.795455034146
7919,36832.2386664463
7920,36963.48268415613
7921,36306.98045868142
7922,36179.31361010871
7923,36039.17644806436
7924,35908.743958230734
7925,35862.923736620505
7926,35825.74802149362
7927,36200.990828384325
7928,36724.89711818424
7929,36455.89736517984
7930,36507.474761131954
7931,36117.3770789955
7932,36134.185943578384
7933,35779.91802188034
7934,35732.08464536399
7935,35531.99099425032
7936,34529.45326406506
7937,33293.77313632944
7938,31691.456882282633
7939,30974.75014432012
7940,26804.03313220495
7941,26158.549489493278
7942,25280.07833923078
7943,24868.816975677215
7944,24542.530652378402
7945,24428.845833514875
7946,24416.212079728677
7947,24508.3713972315
7948,24790.270766837
7949,25029.511635892493
7950,25389.633411818384
7951,25927.58578604284
7952,26921.032232045683
7953,27972.605250900946
7954,30352.845632378805
7955,32061.77079753702
7956,32870.47750044523
7957,34397.75230319704
7958,36602.70608178892
7959,36972.421920413246
7960,37912.02472460922
7961,37616.83104979697
7962,36415.409053877265
7963,36181.74541174014
7964,36015.60908264517
7965,35839.24150025564
7966,35773.32193708017
7967,35625.68749684683
7968,35322.75497767716
7969,35061.81868599252
7970,34584.01485645474
7971,34548.51392281703
7972,34285.945340087404
7973,34191.834051617036
7974,34008.24538740241
7975,34363.73187313001
7976,34600.38818564932
7977,34498.528817480576
7978,34708.26067454423
7979,34367.10015523164
7980,34660.82069894358
7981,34166.45408759394
7982,35303.5811923632
7983,34879.07156194294
7984,34260.89131176967
7985,33433.10516638153
7986,32166.077783415716
7987,31267.118983114226
7988,27238.87439063645
7989,26581.31002561756
7990,25665.386759198416
7991,25266.30394486257
7992,24739.84704040442
7993,24490.27246385767
7994,24343.727762396302
7995,24320.574330927786
7996,24379.813561291943
7997,24558.022384848213
7998,24832.187790044714
7999,25190.327364401295
8000,25622.50033310537
8001,26157.992327750424
8002,26848.331426182027
8003,27552.016459236293
8004,29992.750680163128
8005,31210.483684467305
8006,33025.60840530591
8007,33833.28435155791
8008,34724.932461082644
8009,35122.728897212866
8010,34727.7091298467
8011,34554.85544915335
8012,34667.29892122697
8013,34774.267924683096
8014,34748.569945179
8015,34571.96112362373
8016,33180.96163165428
8017,32924.76638309572
8018,32669.8327045049
8019,32592.659114522983
8020,32414.084717852493
8021,32333.484365031545
8022,32882.3603885049
8023,33492.06513811891
8024,35085.34523667513
8025,35225.75460251244
8026,35294.15664910726
8027,34628.180207627054
8028,34397.87755394881
8029,34154.71529231113
8030,34593.65754534378
8031,34357.40363751139
8032,33587.41597602425
8033,32933.594316029674
8034,32288.671807123923
8035,31772.653361462486
8036,27513.457860750517
8037,26970.64906373737
8038,26430.270718395906
8039,25976.641260013283
8040,25537.971292231836
8041,25278.08287261745
8042,25052.97579417791
8043,24968.50118246157
8044,24995.388799233056
8045,25146.801559937187
8046,25393.90221347996
8047,25675.93081731593
8048,26068.539107350567
8049,26458.14685900369
8050,26925.744863255502
8051,27361.302576990707
8052,28372.71516481851
8053,29053.85815284381
8054,30414.241135810527
8055,31101.204939346153
8056,32519.45487314024
8057,33017.158066084405
8058,33457.54293056007
8059,33569.84339612522
8060,33428.48019390908
8061,33405.39673594178
8062,33118.25624829299
8063,33053.59542096225
8064,31946.355469715283
8065,31764.90013276899
8066,31562.02118388938
8067,31236.23013460541
8068,31667.140379954355
8069,31858.99906797156
8070,32908.453194047455
8071,33262.565219962235
8072,34357.46696155508
8073,34514.557518987094
8074,34449.92234425712
8075,34185.51898156005
8076,33912.72859093057
8077,33714.19997943943
8078,33824.21445707034
8079,33578.76968983507
8080,32903.007662777294
8081,32215.507806088666
8082,31765.334007231744
8083,31114.608029173498
8084,29222.625326581183
8085,28650.874241414273
8086,28044.62223714506
8087,27666.365029304423
8088,27397.060605697734
8089,27298.258844961587
8090,27204.087947213302
8091,27316.375707085605
8092,27447.899121525545
8093,27895.72714425931
8094,28544.246338124405
8095,29227.779458522455
8096,30594.060830016533
8097,31752.613773980276
8098,34060.13426338748
8099,35970.33722116552
8100,38539.554531652764
8101,39744.32506914498
8102,40553.989656617785
8103,40999.64253538696
8104,41211.600122450356
8105,41054.234125624025
8106,40584.502939503356
8107,40350.38702438418
8108,39770.682064081404
8109,39890.59620951031
8110,39899.134226155176
8111,39860.54190225586
8112,39293.08335691511
8113,39262.40979443092
8114,39140.0901743768
8115,39047.00379276054
8116,39313.994866177985
8117,39539.29137429378
8118,41025.37212200244
8119,41570.79845164322
8120,42016.12817488793
8121,42003.04990687765
8122,40785.840781727995
8123,40410.11623045041
8124,40108.61760798975
8125,39794.19177861624
8126,40062.71417751329
8127,39028.57385953032
8128,37793.50158837724
8129,35860.6218507173
8130,34156.85046903836
8131,32799.84359856803
8132,27640.055352643718
8133,26787.500827200503
8134,25844.234291885397
8135,25375.13388486932
8136,25051.778669303956
8137,25056.578658781247
8138,25158.586187145935
8139,25377.982112159516
8140,26024.11196494797
8141,26547.734365500364
8142,27282.133581182414
8143,28053.370905818632
8144,29712.05185344982
8145,31019.367411516516
8146,34069.865683740085
8147,36302.174986392754
8148,39389.13011350414
8149,40559.761053391136
8150,41972.26567419122
8151,41868.04910209461
8152,41876.49860077974
8153,41500.227523648966
8154,40639.37490961443
8155,40423.85435370382
8156,40614.45632005343
8157,40587.926241129775
8158,40471.70554975876
8159,40273.30236106245
8160,39954.25482645006
8161,39840.61413325715
8162,39661.08064170562
8163,39460.72478462296
8164,39511.809044544105
8165,39718.74476359174
8166,40220.73044469131
8167,40769.127332155746
8168,41276.778064293736
8169,41167.74092599643
8170,40203.90988570769
8171,39928.405977664646
8172,38924.793233981145
8173,38682.51501184934
8174,40028.7832959449
8175,38936.59099757404
8176,36107.146968855865
8177,34337.399368350954
8178,32519.6553813568
8179,31232.01130057427
8180,27813.111848039323
8181,27075.108903902623
8182,26026.089467577767
8183,25596.976802436962
8184,25284.53774333719
8185,25255.285969992674
8186,25348.720984933978
8187,25562.166129319787
8188,25833.235180195872
8189,26265.17245879576
8190,26844.899234992812
8191,27554.703780820244
8192,28757.984417654996
8193,30252.589441581647
8194,33516.39645291175
8195,35715.23713448301
8196,39956.90519540341
8197,41110.055293210455
8198,41753.55563229607
8199,41471.97190146108
8200,41216.335469052196
8201,40866.85634458817
8202,39827.40045990419
8203,39517.5216497576
8204,39473.2097362761
8205,39103.12162664022
8206,38944.4478467091
8207,38893.41778846732
8208,38894.748943083556
8209,38783.99815410887
8210,38023.440016860346
8211,38127.124467966496
8212,37340.98694049274
8213,37816.57999630425
8214,38328.69665296091
8215,39048.07170046651
8216,38979.592240118516
8217,38688.15532404055
8218,38929.59493400411
8219,38711.94394649086
8220,38531.91071438233
8221,38246.09451681875
8222,39033.25394019586
8223,37968.58589316819
8224,35084.51281862193
8225,33338.99961622168
8226,31955.729334897027
8227,30974.495675093363
8228,26878.765603349835
8229,26341.544902075693
8230,25886.998832057507
8231,25586.394860617642
8232,25406.290578340817
8233,25360.99399135356
8234,25446.96882559217
8235,25687.716895794816
8236,25901.606763339096
8237,26282.980988095536
8238,26789.65196506757
8239,27375.020903018023
8240,28651.211937773973
8241,29895.88392652168
8242,33263.35269351009
8243,35498.95522366396
8244,39268.20010655366
8245,40136.01075598971
8246,40850.41083492676
8247,40563.15814154512
8248,39852.668779183026
8249,39424.982282780846
8250,38539.85676235044
8251,38087.18777917807
8252,38188.36580523405
8253,37794.63317565928
8254,37995.56827160967
8255,38019.741377235325
8256,37436.78847909752
8257,37247.56650472757
8258,36992.02495589209
8259,36877.01601961167
8260,37212.30810256041
8261,37564.8872908416
8262,38615.32379888888
8263,39010.41409254572
8264,39472.18568103531
8265,39317.56095561295
8266,39168.87172455742
8267,38937.38153771724
8268,38946.21914242926
8269,39104.45859446303
8270,39385.87833205239
8271,38438.17600218967
8272,36216.95096664811
8273,34956.09228124282
8274,32921.506875664345
8275,31649.199007536554
8276,27827.808974631866
8277,27156.333147162724
8278,26592.919127416335
8279,26219.485813408963
8280,25963.783278046656
8281,25736.058146061205
8282,25694.53743692291
8283,25773.177982073845
8284,25925.845735341478
8285,26146.959566586997
8286,26362.29112366078
8287,26731.81731901957
8288,27529.03554688222
8289,28524.851598238965
8290,31329.18905898341
8291,33306.84331644179
8292,37161.19655427095
8293,38474.48009461336
8294,39943.04083809025
8295,39882.124121839
8296,39676.66447605065
8297,39134.86587334427
8298,38116.63431854584
8299,37616.48986745588
8300,36972.63101063592
8301,36561.64633161778
8302,36770.53220039812
8303,36585.30039279267
8304,36586.637861591604
8305,36229.12917299695
8306,35781.36153099511
8307,35447.96015577111
8308,34834.84471095844
8309,35182.00104968086
8310,36127.73555016118
8311,36506.37433374817
8312,36602.825563676255
8313,36349.902014715764
8314,36789.52984621081
8315,36132.57906624822
8316,36375.51137468921
8317,36350.35294171783
8318,36347.99528198867
8319,35402.995944243405
8320,34515.32755484559
8321,33692.864646246686
8322,32280.481558539104
8323,31154.325571068253
8324,27916.064709374587
8325,27412.261968579445
8326,26856.07159569135
8327,26440.800483642255
8328,26124.089645099113
8329,25931.186843497024
8330,25779.094515205725
8331,25769.04323113391
8332,25823.03669004725
8333,25959.822119711145
8334,26202.157642646373
8335,26496.46007307114
8336,27106.74984117606
8337,27691.579049798565
8338,28993.802510017013
8339,29922.643402497088
8340,31324.402617128715
8341,32637.84261814129
8342,34907.574707499756
8343,35613.763120281954
8344,36052.60909697612
8345,36101.06284453212
8346,35928.18560497421
8347,35651.63163181894
8348,35161.454922673816
8349,34870.265655383366
8350,34655.4860617905
8351,34624.59965856042
8352,33112.31124565001
8353,32959.851055762265
8354,32532.990036859825
8355,32581.28759704073
8356,33065.4275798104
8357,33264.597199345415
8358,34361.758371068914
8359,34878.75296503369
8360,35859.175336093416
8361,35967.09499731145
8362,36006.67594440396
8363,35707.81455999064
8364,35752.51787763862
8365,35488.50977460379
8366,35633.36795333948
8367,35111.76659237386
8368,34134.20535036434
8369,33335.346435532025
8370,32007.060113492378
8371,31376.76138798952
8372,28124.757406572862
8373,27696.04419453517
8374,27233.479963535672
8375,26883.438671250864
8376,26539.815225691633
8377,26343.61632944358
8378,26141.522718468972
8379,26074.957541666045
8380,26086.84240192955
8381,26114.18804260481
8382,26228.632481228015
8383,26332.25486788476
8384,26642.926131989116
8385,27016.222467577234
8386,27334.870349213725
8387,27774.240827317553
8388,28843.836701467306
8389,29756.902343275473
8390,31532.90639686593
8391,32633.86880546246
8392,33672.16591378795
8393,34221.251171378084
8394,34541.55644024609
8395,34734.56951285716
8396,34811.41819652922
8397,34775.185681674724
8398,34915.83757987417
8399,34701.873101184894
8400,34491.453172091286
8401,34119.89120881861
8402,33780.00691387497
8403,33558.652607776115
8404,33455.25727897053
8405,33808.81515054636
8406,33778.44392185079
8407,34430.90174805385
8408,34731.14084318715
8409,34848.897184931855
8410,34799.24750251592
8411,34769.933639658426
8412,34946.44459271561
8413,35122.89375850681
8414,35340.580341090536
8415,34676.47518005922
8416,34181.845125916705
8417,33110.75394336449
8418,31595.659665985626
8419,30642.482423231
8420,30166.3744743146
8421,29433.5641930956
8422,28383.64153144763
8423,28026.21061134661
8424,27804.866424524884
8425,27789.53302827765
8426,27675.025332908917
8427,27635.653437801484
8428,27902.92089843606
8429,28382.699001731347
8430,28781.991357618914
8431,29419.724252294887
8432,29961.900192798086
8433,31350.005485445276
8434,33684.58194194723
8435,35929.925797807766
8436,39476.55574249985
8437,41096.556652370615
8438,42303.712726603626
8439,42334.29285385668
8440,42945.5236014805
8441,42963.071877089336
8442,42860.182221304356
8443,42674.038016224644
8444,42749.24958333352
8445,42436.621099814416
8446,42495.53914498604
8447,42237.72782620211
8448,41861.23271023664
8449,41470.40929548921
8450,41090.02841938526
8451,41007.82478093331
8452,40506.54475552909
8453,40878.91703663484
8454,42508.37684452495
8455,42869.864043577945
8456,43467.284090386835
8457,43340.512873453874
8458,42704.090283518286
8459,42269.064192110694
8460,42340.624281950855
8461,42360.08757859214
8462,42097.474336182786
8463,40747.1680640048
8464,38934.098244765744
8465,37112.59894029084
8466,34342.90736394404
8467,32765.413894082063
8468,29754.60501106037
8469,29180.76586318578
8470,28356.058839801022
8471,27803.953294503794
8472,27508.27000473601
8473,27375.078625161226
8474,27290.62436585659
8475,27377.940611381728
8476,27540.859752080192
8477,27916.440527588937
8478,28334.475483532264
8479,28976.186936916787
8480,30175.228479536105
8481,31607.084699625542
8482,34209.36885536006
8483,36291.608415126146
8484,39542.53596821284
8485,40518.86341164079
8486,41047.28761785095
8487,40906.74233343601
8488,41153.25440622769
8489,41461.85043727208
8490,41200.019925571025
8491,40836.36809187611
8492,40816.745664597474
8493,40890.38738366667
8494,40801.10009861494
8495,40962.8397615328
8496,40783.00522928473
8497,40700.55928876081
8498,40390.8039685436
8499,40106.117255218924
8500,39864.38176571775
8501,40346.79339781582
8502,40647.37269408505
8503,41166.09942027777
8504,41276.53513505428
8505,41264.6376947932
8506,40613.15565968708
8507,40271.94129583741
8508,40549.36329794408
8509,40829.5035615199
8510,40515.55287978659
8511,39467.37192629893
8512,35750.11701885497
8513,34154.89317139517
8514,32407.277002272298
8515,31285.9612631107
8516,28428.26586589242
8517,27861.2859896922
8518,27311.35402616298
8519,27000.64007599278
8520,26921.389852463944
8521,26948.88477946475
8522,27115.031696276084
8523,27291.232401071964
8524,27519.277795143782
8525,27754.38103055752
8526,28079.065267858176
8527,28499.0672511312
8528,29653.25148763952
8529,31078.244204716357
8530,34563.192962785186
8531,36935.05493571034
8532,41165.107333769054
8533,42530.251155743164
8534,43306.428155592286
8535,42855.16281261467
8536,42580.78356989871
8537,41929.02989162814
8538,40978.711880679824
8539,40357.63512560158
8540,39987.59493876988
8541,39496.86547868549
8542,37410.4380095335
8543,37688.98435621543
8544,40834.031740933155
8545,40429.59155883413
8546,39891.14521607018
8547,39446.693557331135
8548,38579.92232720224
8549,38822.024958467606
8550,39973.08511654559
8551,40244.598160762456
8552,40509.220726533225
8553,39735.30924440142
8554,39213.03980960695
8555,39128.0771450084
8556,38808.89537040068
8557,39161.29669418181
8558,39061.056394546824
8559,38013.310338372634
8560,36824.76357947854
8561,35367.75935144003
8562,33842.60650378209
8563,32709.591844908442
8564,27478.244408228747
8565,26957.129918870985
8566,26477.214559427775
8567,26164.308412809172
8568,25939.758209637
8569,25997.599847642094
8570,26144.769471631287
8571,26488.4060356573
8572,26887.1157749583
8573,27368.797072746103
8574,27870.162249597153
8575,28552.788263716655
8576,29795.61179845652
8577,30975.821081713242
8578,33545.002121145524
8579,35970.88434925205
8580,38795.05651608642
8581,39558.58519815481
8582,40049.68349455112
8583,39726.472602999114
8584,39249.37445866915
8585,39062.56112159548
8586,38185.87958833676
8587,37336.01479445666
8588,37108.53969842763
8589,36805.059518692986
8590,37029.66222968005
8591,36912.29960854036
8592,36775.43664569275
8593,36556.406438350765
8594,36067.92796013901
8595,35864.7019179164
8596,35587.03604263165
8597,37918.36700624532
8598,38680.776904285594
8599,38983.692494442104
8600,38637.33849465047
8601,38429.05829724173
8602,38215.727554502104
8603,38001.10074085311
8604,38768.12593097884
8605,39000.40991934061
8606,38060.78724026789
8607,37051.33416821986
8608,35847.19279452473
8609,34638.823336516114
8610,32706.5124088032
8611,31836.707877485995
8612,27602.85924957057
8613,27159.048225073064
8614,26746.500886078073
8615,26503.47535287718
8616,26375.064667902487
8617,26406.89124994268
8618,26569.01108216709
8619,26819.588349038168
8620,27118.984400966063
8621,27517.800864218985
8622,27949.0481997255
8623,28441.811626214105
8624,29689.79951083512
8625,30607.246825972667
8626,33264.20469058982
8627,35124.93752271581
8628,37594.23276235601
8629,38389.515807049
8630,38539.220420627134
8631,37895.23858581829
8632,36169.560373758635
8633,36701.555707973486
8634,35745.30611263121
8635,35299.59374281281
8636,34972.718849528384
8637,34816.277108056995
8638,34780.17303133279
8639,34720.4201260973
8640,34540.50929217873
8641,34285.41457848949
8642,34309.41956137622
8643,34174.24058335628
8644,33592.665903334935
8645,33718.72629722441
8646,34851.66265498676
8647,35270.48517115705
8648,36176.51697663841
8649,36089.05666474694
8650,35964.13128204937
8651,35704.393448129435
8652,35729.22206638077
8653,36015.76046652117
8654,35794.040490629544
8655,35198.065267124795
8656,34332.72113453177
8657,33456.51632115235
8658,32417.469382787232
8659,31546.10260391032
8660,27780.828573545008
8661,27396.77432188003
8662,27038.388993940287
8663,26770.62685540483
8664,26576.408128584266
8665,26479.67523933732
8666,26494.92938821504
8667,26599.173479435976
8668,26783.335691005723
8669,26984.35076366165
8670,27173.3931126939
8671,27488.50300192805
8672,28068.212410118475
8673,28686.62125274016
8674,29930.590548109587
8675,30815.397731688143
8676,32404.12149697919
8677,33485.127521081326
8678,34719.494437846464
8679,35457.85840684496
8680,35706.73214840056
8681,35486.96376436669
8682,35390.89108111043
8683,35134.28121038585
8684,34326.19133119958
8685,34072.585595297554
8686,34053.276683004515
8687,33912.08036126021
8688,32980.38480352853
8689,32704.73270265724
8690,32295.37358393675
8691,32703.891318849135
8692,33044.619788956355
8693,33292.05657306475
8694,34541.507572385264
8695,35154.27377035385
8696,36498.85183581795
8697,36763.51366960507
8698,37173.92121694184
8699,36900.521794999266
8700,36806.99732291483
8701,36988.659190957485
8702,36641.71660464295
8703,35753.94103166854
8704,34407.88599587019
8705,33514.32101908598
8706,32226.920147312096
8707,31846.37075909837
8708,28564.125077791898
8709,28230.008799577197
8710,28094.31430706855
8711,27856.72481898741
8712,27622.280936727206
8713,27426.631633882345
8714,27452.720094198943
8715,27500.297391814274
8716,27650.675791370573
8717,27886.91158129274
8718,28194.849801378812
8719,28578.37602890752
8720,28992.369267170456
8721,29463.27162522616
8722,30047.71583896599
8723,30460.630408214998
8724,31113.259065659848
8725,31775.882435272022
8726,33617.68394391847
8727,34497.63216872275
8728,35645.21799785465
8729,36140.806277848984
8730,36891.3158734381
8731,37054.34524365716
8732,37153.064240066116
8733,37125.49338394766
8734,37139.441143675314
8735,36893.53633291789
8736,36628.38797808298
8737,36155.68449197329
8738,36042.13150401826
8739,35835.261401399664
8740,35925.05098631373
8741,35913.60315063593
8742,36274.98786330668
8743,36512.87726757377
8744,36772.63699169473
8745,36780.87903602182
8746,36403.802103005
8747,36126.088214690135
8748,36259.56530975331
8749,36523.82171560392
8750,36151.61230379592
8751,35406.77918879229
8752,34884.68067544096
8753,34075.322107670225
8754,33081.81393944093
8755,32217.063641113382
8756,30866.477313497977
8757,30325.581966724436
8758,29721.541525578195
8759,29281.609593568875
8760,29063.263159489947
8761,29020.620386518178
8762,29024.339851821056
8763,28986.564725352753
8764,29140.443924350762
8765,29454.82943935297
8766,29747.136385553407
8767,30445.321933780782
8768,30798.563856658584
8769,32054.349500732085
8770,34582.52495934237
8771,36605.83197062598
8772,40178.85997311259
8773,41274.13587166879
8774,42702.32360600427
8775,42648.04514500641
8776,42950.69556695731
8777,42857.23271173189
8778,42336.599286374134
8779,42134.76835449002
8780,41881.91389801089
8781,41483.69831491177
8782,41001.149773578436
8783,40643.96438336904
8784,39719.106259068096
8785,39426.46464264027
8786,39230.456093797286
8787,39177.040468378
8788,38588.537526212654
8789,38757.60954555051
8790,39444.228697256105
8791,39658.977924904386
8792,40068.08431149774
8793,39841.59388362499
8794,39429.018061195056
8795,39135.07510193453
8796,39887.54655706535
8797,39853.81324516671
8798,39399.9287297908
8799,38410.77127775731
8800,36906.2363932685
8801,35413.56222829253
8802,33557.68562297519
8803,32617.273555763964
8804,28725.38302968215
8805,28295.76673838084
8806,27922.97977211591
8807,27724.085138214727
8808,27611.82870473568
8809,27701.9552369245
8810,27863.928493562264
8811,28152.05607295244
8812,28523.896917148282
8813,28977.30883979213
8814,29514.991730870985
8815,30159.599922682908
8816,31138.778194113347
8817,32409.03116779433
8818,34265.789735187805
8819,36619.12741115742
8820,40480.59127812818
8821,41621.76177949011
8822,42364.76492980221
8823,42073.24100435343
8824,41528.01771549333
8825,41045.023580701956
8826,39431.738408526806
8827,39278.13930189128
8828,38914.65019006644
8829,38735.67418918075
8830,38753.26809486446
8831,38440.60116325664
8832,38031.43818436118
8833,37727.64802169197
8834,37753.06484906642
8835,37541.936802721604
8836,37933.41076300858
8837,38161.30272015354
8838,39373.938613861355
8839,39640.12547299251
8840,39921.121704386795
8841,39469.37487141847
8842,39026.39136584485
8843,38545.59811367304
8844,38520.803349119335
8845,38621.30206302254
8846,38151.29945838516
8847,37254.14173387297
8848,36298.75845046992
8849,35273.1788742425
8850,34001.15383606244
8851,33072.61256759322
8852,28222.805090120397
8853,27839.01361104162
8854,27546.972023289796
8855,27384.35962632542
8856,27310.97899457968
8857,27424.091136085277
8858,27578.968049566978
8859,27875.431953766776
8860,28200.158348292825
8861,28656.9733743122
8862,29166.841459823012
8863,29746.944008307277
8864,30583.630787601873
8865,31934.154154751363
8866,34560.384402082724
8867,36914.218734356866
8868,39465.86628656158
8869,40425.94347127267
8870,40344.92351517415
8871,39922.1949361693
8872,40008.680407353466
8873,39564.45011155805
8874,38626.852464987
8875,38157.96091355013
8876,37779.19465703909
8877,37386.089585659276
8878,37281.452737750704
8879,36916.83017160277
8880,36153.306600877186
8881,35863.63353012538
8882,35630.48035315896
8883,35407.63447670455
8884,35363.26627497238
8885,35731.16679253327
8886,36007.91266350772
8887,36363.43465116917
8888,36631.49859188327
8889,36400.09484404806
8890,36940.297698636394
8891,36948.95281656305
8892,36972.69228420357
8893,37141.90080118597
8894,36722.0534734112
8895,35925.42100370138
8896,34501.722262943935
8897,33283.3093921097
8898,31775.036570490476
8899,31070.405632731432
8900,27409.547236965733
8901,27098.65471427144
8902,26842.46616372065
8903,26662.975183032795
8904,26604.462478499765
8905,26689.662168148494
8906,26903.954730517384
8907,27217.652414818756
8908,27524.622541463003
8909,27954.844949837272
8910,28439.249267129406
8911,29053.833030023445
8912,29570.278931561814
8913,30581.26978784518
8914,32859.59244499977
8915,34726.79025695012
8916,39027.56187910797
8917,39742.16564089825
8918,39630.94658854477
8919,38867.335934832576
8920,38295.524473249345
8921,37560.513314492804
8922,35747.7742205135
8923,35204.04702770553
8924,34077.80217413633
8925,34012.8583150149
8926,34540.61105716492
8927,34089.29825049191
8928,34138.86333555594
8929,33953.687669406456
8930,33766.552564682934
8931,33659.32663410742
8932,34260.35695672817
8933,34522.358967679684
8934,35657.5897089017
8935,35832.84132120407
8936,36390.39471634096
8937,36074.88368233055
8938,35972.30616046383
8939,35700.224840565024
8940,35943.44216766162
8941,36213.38174340312
8942,35678.06879803033
8943,34653.70570209994
8944,32915.5758267606
8945,31967.921426126653
8946,30935.196564539958
8947,30271.102317729397
8948,27269.03405703559
8949,26975.564337856387
8950,26765.093922798966
8951,26606.21255059041
8952,26568.71503530068
8953,26645.69491693195
8954,26819.332602039063
8955,27083.88289794754
8956,27389.14035740349
8957,27761.57484868725
8958,28184.404087128474
8959,28709.26921236681
8960,28977.200301972793
8961,29835.015391774148
8962,32228.44721230834
8963,33881.211509502216
8964,37290.40789896583
8965,37965.78941102873
8966,38289.376226713655
8967,37636.43153563213
8968,35197.749348768804
8969,35703.04130605136
8970,34452.35480449502
8971,34286.94644178283
8972,33828.3290764335
8973,33643.41035205884
8974,33689.799867794994
8975,33556.10066131262
8976,33052.57806759215
8977,32841.37486140803
8978,32588.649023215054
8979,32365.2821984438
8980,31930.861116407457
8981,32202.06395804855
8982,32224.513789131383
8983,32617.020139941753
8984,33445.04532144148
8985,33759.63694855294
8986,34678.13138536187
8987,34658.299420942116
8988,34220.87850534216
8989,34792.87542593569
8990,33935.88477020174
8991,33060.400193719666
8992,32103.123527663363
8993,31473.08580245013
8994,30523.967821887265
8995,30449.12922452975
8996,27819.42617549646
8997,27641.02610998415
8998,27673.622463373602
8999,27657.692514812366
9000,27759.54151790575
9001,27870.896905993104
9002,28027.73898540536
9003,28203.931667755096
9004,28390.793489376596
9005,28597.52509242864
9006,28813.478587867117
9007,29070.735490166175
9008,29419.190568195485
9009,29807.64447700931
9010,30829.383021584734
9011,31457.187897157168
9012,33601.163548747274
9013,34947.424107368264
9014,37082.86012047751
9015,37762.78171201533
9016,38060.036706530416
9017,37735.533718204104
9018,37546.61030772475
9019,37262.71811304207
9020,36002.04837128903
9021,35707.99278222045
9022,34990.37416356255
9023,34903.050872968975
9024,34316.80628335765
9025,34166.22594100977
9026,33900.80523771678
9027,33992.88375365493
9028,34528.64204327165
9029,34470.45479607231
9030,35576.12592698205
9031,35973.45800255643
9032,37475.5436275274
9033,37518.334695621816
9034,37717.8242892461
9035,37345.99742786231
9036,37611.27631735972
9037,37600.39749389395
9038,36878.868672271245
9039,35940.80647857227
9040,35266.58030600552
9041,34574.134014119634
9042,33969.69084849156
9043,33494.90296833269
9044,29942.822482120515
9045,29587.748370689384
9046,29225.343484177047
9047,28912.76465636731
9048,28651.373650727182
9049,28471.090640705985
9050,28361.712176855246
9051,28339.710013395597
9052,28376.710971203524
9053,28509.764745683333
9054,28683.833640427725
9055,28913.50903007618
9056,29233.311433401675
9057,29564.038521666724
9058,30229.2489206358
9059,30694.53406758256
9060,31558.343954724885
9061,32309.623444897912
9062,34113.21075496726
9063,35091.995054832616
9064,36105.23405471322
9065,36812.54118484689
9066,37142.62039708391
9067,37108.13693294897
9068,37083.71991048594
9069,36854.67148122612
9070,36560.89255278277
