,0
7184,28692.688
7185,29110.174
7186,31122.697
7187,32224.625
7188,34371.88
7189,35577.25
7190,39884.8
7191,40974.965
7192,42035.8
7193,42537.79
7194,42859.98
7195,42776.03
7196,42691.71
7197,42668.215
7198,43057.633
7199,42989.47
7200,42872.062
7201,42751.92
7202,42637.016
7203,42689.004
7204,42725.12
7205,42774.223
7206,42991.63
7207,43536.668
7208,44166.777
7209,44483.89
7210,43583.824
7211,43178.348
7212,41801.453
7213,40730.938
7214,39757.613
7215,39676.69
7216,40792.387
7217,37974.95
7218,35144.2
7219,33231.5
7220,31552.285
7221,30654.424
7222,29851.123
7223,29784.488
7224,29744.322
7225,29603.004
7226,29503.793
7227,29121.088
7228,28652.447
7229,28223.719
7230,27905.732
7231,27720.627
7232,27701.598
7233,28203.725
7234,31442.94
7235,32517.273
7236,34575.477
7237,35514.473
7238,38560.49
7239,39846.17
7240,40509.535
7241,41062.355
7242,41595.055
7243,41830.543
7244,42114.527
7245,42179.2
7246,42160.734
7247,42020.168
7248,41937.28
7249,41410.78
7250,41661.79
7251,41319.273
7252,41466.367
7253,41162.38
7254,40785.766
7255,41281.99
7256,41705.816
7257,42032.25
7258,42008.3
7259,41997.598
7260,41784.508
7261,41247.566
7262,40853.52
7263,41180.88
7264,41001.113
7265,37945.176
7266,35607.293
7267,33393.383
7268,32406.178
7269,31786.158
7270,30093.664
7271,29612.87
7272,29105.773
7273,28600.744
7274,28056.219
7275,27503.613
7276,27218.738
7277,26845.201
7278,26775.863
7279,26586.191
7280,26549.887
7281,26804.98
7282,31227.91
7283,32709.533
7284,34368.688
7285,35105.246
7286,37976.137
7287,39205.34
7288,40439.27
7289,41375.973
7290,42222.645
7291,42405.066
7292,42458.812
7293,42378.965
7294,42363.773
7295,42169.883
7296,41858.98
7297,41397.254
7298,41187.16
7299,41097.875
7300,40559.17
7301,40347.035
7302,40604.15
7303,40894.84
7304,42005.207
7305,41914.465
7306,42199.01
7307,41392.438
7308,40619.37
7309,39360.02
7310,37887.69
7311,37385.465
7312,36001.285
7313,33947.992
7314,32705.773
7315,31826.7
7316,28826.998
7317,28397.37
7318,28117.076
7319,27702.84
7320,27273.098
7321,26945.55
7322,26505.83
7323,26220.547
7324,26219.385
7325,26238.393
7326,26250.412
7327,26314.65
7328,26363.99
7329,26499.059
7330,27859.627
7331,28852.098
7332,29243.96
7333,31303.76
7334,32629.062
7335,33164.63
7336,33814.207
7337,34250.887
7338,34645.445
7339,34925.984
7340,35058.75
7341,35087.344
7342,35033.895
7343,34858.637
7344,34112.297
7345,32668.566
7346,31882.176
7347,31217.555
7348,31228.129
7349,31029.752
7350,32598.326
7351,33558.82
7352,34510.395
7353,34622.9
7354,34619.29
7355,34465.24
7356,34301.164
7357,34114.85
7358,33976.223
7359,34160.04
7360,33929.387
7361,33356.52
7362,32287.146
7363,31377.969
7364,28632.902
7365,28305.834
7366,27801.424
7367,27131.36
7368,26506.143
7369,26009.871
7370,25685.055
7371,25526.156
7372,25469.293
7373,25501.352
7374,25621.791
7375,25918.082
7376,26186.588
7377,26240.729
7378,26266.934
7379,26420.994
7380,26652.377
7381,27361.693
7382,28413.197
7383,29163.598
7384,32495.908
7385,34185.516
7386,34455.715
7387,34576.516
7388,34694.074
7389,34681.453
7390,34676.176
7391,34538.543
7392,32812.426
7393,31471.38
7394,30456.064
7395,30181.164
7396,30340.277
7397,30324.902
7398,33919.6
7399,33956.69
7400,34323.547
7401,34446.13
7402,34475.605
7403,34377.152
7404,34281.3
7405,34192.42
7406,34150.152
7407,34126.773
7408,33945.305
7409,33305.48
7410,32335.96
7411,30682.166
7412,27928.895
7413,28054.76
7414,27873.69
7415,27493.135
7416,26875.979
7417,26085.572
7418,25781.34
7419,25763.906
7420,25949.56
7421,26510.102
7422,27122.17
7423,27568.615
7424,27964.314
7425,28770.828
7426,30889.844
7427,31454.45
7428,34799.074
7429,35225.105
7430,36547.57
7431,37464.89
7432,37868.207
7433,38391.082
7434,38843.24
7435,39464.31
7436,39704.367
7437,40109.64
7438,40868.734
7439,41454.258
7440,41920.453
7441,41647.47
7442,41352.69
7443,41318.395
7444,40818.336
7445,40764.77
7446,41683.06
7447,42343.547
7448,42070.23
7449,41800.414
7450,41937.65
7451,41227.227
7452,41045.01
7453,40030.688
7454,39630.01
7455,39437.473
7456,38549.93
7457,36197.96
7458,33244.91
7459,32174.893
7460,29450.3
7461,28936.418
7462,29026.678
7463,28761.615
7464,28455.072
7465,28050.814
7466,27606.791
7467,27355.344
7468,27201.59
7469,27146.203
7470,27208.418
7471,27411.518
7472,28933.885
7473,29573.38
7474,31301.205
7475,32757.344
7476,34262.395
7477,35463.336
7478,37591.94
7479,38263.035
7480,39756.668
7481,40504.082
7482,40537.645
7483,41510.117
7484,42429.113
7485,42680.71
7486,43046.18
7487,43133.63
7488,42887.418
7489,42726.4
7490,42609.81
7491,42484.457
7492,41415.867
7493,41426.92
7494,40946.176
7495,42119.906
7496,43422.496
7497,43369.04
7498,42411.273
7499,41735.727
7500,42549.934
7501,41428.113
7502,40780.39
7503,41428.445
7504,40048.746
7505,38109.438
7506,35938.727
7507,33175.13
7508,31286.922
7509,31201.234
7510,30042.398
7511,29600.0
7512,29166.297
7513,28575.29
7514,28146.246
7515,27749.863
7516,27617.928
7517,27471.893
7518,27359.613
7519,27383.709
7520,27700.09
7521,28698.008
7522,30966.537
7523,32665.73
7524,35609.715
7525,37667.45
7526,39083.8
7527,40178.72
7528,40888.1
7529,43468.58
7530,43445.33
7531,43465.715
7532,43639.566
7533,43517.293
7534,43722.496
7535,43634.28
7536,43308.027
7537,43063.49
7538,42230.58
7539,42123.56
7540,42235.953
7541,42587.25
7542,43223.15
7543,43778.707
7544,36869.125
7545,36912.758
7546,36912.586
7547,36875.984
7548,36810.133
7549,36720.85
7550,40338.652
7551,40328.184
7552,38849.06
7553,35239.816
7554,33617.254
7555,32670.057
7556,31561.396
7557,30365.533
7558,36430.01
7559,36476.926
7560,30278.182
7561,30095.488
7562,29914.621
7563,29839.871
7564,29855.4
7565,29929.22
7566,29946.57
7567,29871.352
7568,29562.27
7569,28930.602
7570,31682.465
7571,32231.78
7572,37550.023
7573,37581.324
7574,38788.547
7575,39677.934
7576,41176.87
7577,41917.67
7578,42533.484
7579,43013.13
7580,43181.63
7581,43895.34
7582,44118.63
7583,43865.266
7584,43119.637
7585,42736.09
7586,42560.18
7587,42393.508
7588,42128.32
7589,42294.37
7590,43087.59
7591,43749.805
7592,43879.55
7593,44125.883
7594,43840.137
7595,42946.336
7596,41872.24
7597,41392.855
7598,42079.973
7599,42787.777
7600,34470.465
7601,38402.04
7602,33787.73
7603,31177.83
7604,30521.064
7605,28791.355
7606,28324.457
7607,28215.795
7608,28025.78
7609,27995.688
7610,28663.45
7611,28460.684
7612,28272.705
7613,28358.572
7614,28016.928
7615,27947.49
7616,28364.041
7617,28645.912
7618,30474.111
7619,31755.38
7620,29557.635
7621,35297.766
7622,36886.36
7623,37855.758
7624,38377.562
7625,40609.67
7626,41673.426
7627,42277.133
7628,42594.68
7629,42701.8
7630,43313.574
7631,43391.555
7632,43213.098
7633,42990.773
7634,42958.887
7635,42766.4
7636,42378.426
7637,42394.062
7638,42288.074
7639,42829.684
7640,42886.387
7641,43011.684
7642,41907.414
7643,40562.28
7644,40763.934
7645,39356.598
7646,38823.203
7647,39078.176
7648,36806.86
7649,34611.965
7650,33812.11
7651,32930.613
7652,32406.334
7653,31956.617
7654,31198.361
7655,29171.283
7656,28747.633
7657,28286.209
7658,27722.58
7659,26764.58
7660,26011.19
7661,25540.686
7662,25270.182
7663,25221.383
7664,25495.77
7665,25914.074
7666,27074.348
7667,28039.209
7668,30306.514
7669,31299.4
7670,32372.441
7671,33067.62
7672,34324.39
7673,35281.87
7674,36295.586
7675,36709.363
7676,36802.695
7677,36836.637
7678,36932.363
7679,36923.5
7680,36418.996
7681,35872.605
7682,34492.152
7683,33695.06
7684,32991.15
7685,32796.945
7686,34040.688
7687,34612.523
7688,35811.23
7689,35613.32
7690,35887.04
7691,35435.04
7692,34680.258
7693,33630.035
7694,33578.11
7695,34171.2
7696,33247.496
7697,32002.988
7698,30972.621
7699,30521.047
7700,31092.633
7701,30645.932
7702,28718.148
7703,28141.605
7704,27564.443
7705,27052.172
7706,26574.418
7707,26187.719
7708,25888.307
7709,25635.688
7710,25419.488
7711,25270.354
7712,25399.299
7713,25503.098
7714,26299.621
7715,27542.67
7716,29023.426
7717,30925.566
7718,32304.607
7719,33387.82
7720,34296.152
7721,35152.848
7722,35901.188
7723,36386.82
7724,37066.004
7725,37266.86
7726,37455.094
7727,37648.71
7728,37462.688
7729,37112.53
7730,36836.293
7731,36460.72
7732,36244.113
7733,36259.676
7734,36509.13
7735,36778.34
7736,36934.418
7737,37020.473
7738,37052.9
7739,36302.605
7740,36226.113
7741,35888.03
7742,35989.492
7743,36326.66
7744,35982.473
7745,35255.293
7746,34329.17
7747,33753.64
7748,30933.629
7749,29961.31
7750,29152.934
7751,29068.518
7752,28977.441
7753,28653.086
7754,28292.387
7755,27743.682
7756,27174.543
7757,26842.693
7758,26829.338
7759,26952.29
7760,27217.512
7761,27614.256
7762,27609.625
7763,29691.812
7764,30777.186
7765,30653.414
7766,31789.023
7767,32307.393
7768,34060.383
7769,35162.35
7770,35480.78
7771,36153.363
7772,36835.266
7773,37371.047
7774,37494.03
7775,37664.406
7776,37384.695
7777,37219.29
7778,36717.445
7779,36359.688
7780,36566.88
7781,36603.4
7782,36759.625
7783,36914.82
7784,39982.38
7785,40549.023
7786,41024.96
7787,38870.28
7788,37131.7
7789,36480.82
7790,38554.508
7791,39456.293
7792,39696.11
7793,37294.586
7794,34485.84
7795,33287.85
7796,30724.197
7797,29656.434
7798,29492.533
7799,29389.43
7800,29201.54
7801,28885.664
7802,28313.906
7803,27343.88
7804,26920.318
7805,26905.787
7806,27001.785
7807,27198.758
7808,27486.305
7809,28301.725
7810,32237.771
7811,31689.494
7812,34733.656
7813,35532.793
7814,41149.4
7815,41860.07
7816,42417.1
7817,43001.414
7818,43249.234
7819,43716.27
7820,43966.637
7821,44084.277
7822,43825.6
7823,43536.773
7824,43439.508
7825,43368.023
7826,43235.348
7827,43139.07
7828,43135.4
7829,43318.38
7830,44447.91
7831,44850.477
7832,44674.25
7833,44791.88
7834,44825.824
7835,44357.137
7836,43612.383
7837,42824.07
7838,44414.363
7839,43342.324
7840,39160.926
7841,36752.863
7842,33777.348
7843,33294.9
7844,30945.322
7845,30004.098
7846,28714.545
7847,28704.965
7848,28680.36
7849,28420.076
7850,27943.996
7851,27551.377
7852,27265.71
7853,27105.3
7854,26971.523
7855,26996.992
7856,27136.102
7857,28742.312
7858,31843.305
7859,32804.01
7860,34302.223
7861,35928.035
7862,39867.67
7863,41068.918
7864,40835.06
7865,41692.754
7866,41991.043
7867,42285.883
7868,42903.133
7869,43015.01
7870,43327.176
7871,43250.758
7872,42501.12
7873,42147.59
7874,41787.0
7875,41448.367
7876,41643.547
7877,41539.1
7878,42000.812
7879,42483.547
7880,42571.824
7881,42660.91
7882,42668.848
7883,42052.773
7884,40497.188
7885,38348.15
7886,39330.6
7887,39164.586
7888,37384.723
7889,34454.43
7890,32803.258
7891,31634.848
7892,31598.521
7893,30980.484
7894,30017.438
7895,29722.34
7896,29319.277
7897,28668.207
7898,27929.672
7899,27322.018
7900,26904.795
7901,26693.602
7902,26636.705
7903,26776.684
7904,27112.02
7905,28438.213
7906,31451.652
7907,33023.703
7908,34971.195
7909,37264.36
7910,40602.965
7911,41074.445
7912,40876.457
7913,40986.066
7914,40773.387
7915,40809.1
7916,41205.273
7917,41855.26
7918,41889.49
7919,41756.645
7920,41931.305
7921,41254.605
7922,41011.832
7923,40598.133
7924,40033.098
7925,39636.133
7926,39263.42
7927,40108.418
7928,41291.535
7929,40660.16
7930,40779.863
7931,39673.836
7932,39632.21
7933,38654.68
7934,38505.316
7935,38042.227
7936,35278.973
7937,33625.63
7938,32138.945
7939,31365.18
7940,31305.8
7941,30276.264
7942,28796.783
7943,28303.84
7944,27744.055
7945,27062.443
7946,26644.062
7947,26664.787
7948,26795.746
7949,27031.814
7950,27228.15
7951,27348.352
7952,27539.63
7953,28263.434
7954,32365.602
7955,33413.297
7956,33805.9
7957,34604.016
7958,36548.46
7959,39684.58
7960,41767.902
7961,42332.44
7962,41383.58
7963,41655.812
7964,41879.363
7965,41928.31
7966,42026.504
7967,41790.465
7968,41010.562
7969,40140.574
7970,38451.18
7971,37981.324
7972,36882.363
7973,36229.14
7974,35720.137
7975,36017.066
7976,36574.79
7977,36207.03
7978,36812.55
7979,35744.79
7980,36571.188
7981,35225.02
7982,37643.7
7983,37042.035
7984,35902.64
7985,34429.85
7986,33302.605
7987,32560.6
7988,31439.48
7989,30798.775
7990,28586.445
7991,28199.213
7992,27345.695
7993,26818.227
7994,26004.355
7995,25840.645
7996,26000.295
7997,26145.904
7998,26246.852
7999,26328.068
8000,26391.61
8001,26482.059
8002,26582.777
8003,26802.848
8004,29947.014
8005,31738.178
8006,33665.535
8007,34245.223
8008,34735.527
8009,35077.113
8010,35105.562
8011,35310.934
8012,35614.156
8013,35849.93
8014,36052.97
8015,36090.676
8016,35250.51
8017,34944.88
8018,34558.85
8019,34349.676
8020,34019.953
8021,33750.066
8022,34109.395
8023,34512.656
8024,35454.53
8025,35732.53
8026,36146.93
8027,35303.3
8028,35163.652
8029,35000.82
8030,35816.74
8031,35654.06
8032,34805.234
8033,34442.68
8034,33517.07
8035,32265.898
8036,30417.297
8037,28991.887
8038,28307.475
8039,27964.006
8040,27515.262
8041,26987.832
8042,26219.61
8043,25838.379
8044,25789.14
8045,25817.916
8046,25887.021
8047,26001.203
8048,26133.266
8049,26270.615
8050,26452.154
8051,26621.111
8052,27283.42
8053,27830.406
8054,30565.912
8055,31777.383
8056,34328.31
8057,34518.723
8058,34744.797
8059,34927.273
8060,35010.438
8061,35137.707
8062,35114.285
8063,35165.543
8064,34606.95
8065,34349.582
8066,33900.797
8067,32830.906
8068,33409.805
8069,33377.34
8070,34512.598
8071,34606.27
8072,35200.45
8073,35494.31
8074,35645.043
8075,35424.86
8076,35199.258
8077,35087.297
8078,35383.777
8079,35148.242
8080,34611.145
8081,33460.992
8082,32093.273
8083,31373.85
8084,30749.387
8085,30031.541
8086,29639.22
8087,29451.994
8088,29278.953
8089,29087.32
8090,28953.814
8091,28589.652
8092,28097.947
8093,27801.713
8094,27787.455
8095,27983.87
8096,31260.098
8097,32307.541
8098,31539.756
8099,34205.676
8100,35899.074
8101,39667.766
8102,41148.996
8103,42018.598
8104,42712.48
8105,42946.6
8106,42699.457
8107,42645.547
8108,42099.324
8109,42268.54
8110,42253.285
8111,42168.355
8112,41393.734
8113,41241.18
8114,40975.582
8115,40832.785
8116,41230.164
8117,41671.39
8118,43323.92
8119,43951.74
8120,44612.473
8121,44745.047
8122,43473.5
8123,43068.684
8124,42600.848
8125,42043.76
8126,42151.836
8127,40661.46
8128,37608.598
8129,34492.277
8130,32438.438
8131,31493.371
8132,29291.705
8133,28996.229
8134,29098.055
8135,29168.168
8136,29080.13
8137,28683.588
8138,28178.48
8139,27757.42
8140,27752.043
8141,27879.057
8142,28027.895
8143,28221.896
8144,30286.762
8145,30852.723
8146,32130.455
8147,32862.773
8148,36333.59
8149,39203.1
8150,41468.023
8151,42016.227
8152,42817.344
8153,43064.113
8154,42752.68
8155,42856.492
8156,43105.066
8157,43137.61
8158,43055.56
8159,42923.273
8160,42704.66
8161,42591.434
8162,42431.363
8163,42265.223
8164,42316.957
8165,42537.344
8166,43084.97
8167,43772.742
8168,44423.336
8169,44515.188
8170,43490.207
8171,43010.008
8172,41574.277
8173,41127.688
8174,42692.176
8175,41063.29
8176,35856.082
8177,33308.03
8178,32404.97
8179,31010.941
8180,29977.414
8181,29408.305
8182,29207.44
8183,29185.873
8184,28981.62
8185,28470.672
8186,28013.777
8187,27618.393
8188,27337.504
8189,27264.637
8190,27315.932
8191,27422.41
8192,28296.545
8193,30223.795
8194,32506.27
8195,33249.98
8196,37799.066
8197,40685.46
8198,41705.88
8199,42317.84
8200,42896.836
8201,43532.562
8202,42920.25
8203,43001.88
8204,43164.742
8205,42909.793
8206,42795.92
8207,42754.47
8208,42753.586
8209,42657.87
8210,41969.87
8211,42040.355
8212,41003.707
8213,41687.516
8214,42290.953
8215,42928.27
8216,42896.547
8217,42602.72
8218,42788.023
8219,42394.785
8220,41992.867
8221,41495.008
8222,42454.766
8223,40920.082
8224,35207.426
8225,32926.6
8226,32064.627
8227,30773.545
8228,29750.08
8229,29765.73
8230,29760.916
8231,29575.383
8232,28660.738
8233,27319.447
8234,26986.148
8235,27134.8
8236,27370.178
8237,27502.5
8238,27572.918
8239,27666.002
8240,28362.084
8241,29861.686
8242,32713.88
8243,33910.445
8244,37269.49
8245,39360.3
8246,41058.77
8247,41430.934
8248,41566.797
8249,42155.684
8250,41959.11
8251,42153.645
8252,42865.746
8253,42685.46
8254,43172.434
8255,43270.668
8256,42646.17
8257,42467.875
8258,42225.914
8259,42093.316
8260,42393.098
8261,42606.76
8262,43402.223
8263,43723.97
8264,44246.723
8265,44074.957
8266,43910.72
8267,43676.508
8268,43652.973
8269,43728.926
8270,43869.566
8271,43017.664
8272,38834.992
8273,36483.363
8274,33386.438
8275,32634.406
8276,30893.04
8277,29761.352
8278,29156.453
8279,29032.428
8280,28721.719
8281,28059.908
8282,27361.457
8283,27035.164
8284,27018.51
8285,27108.53
8286,27155.945
8287,27127.441
8288,27045.568
8289,27503.635
8290,31795.242
8291,32965.844
8292,34769.9
8293,35740.383
8294,38971.855
8295,40465.246
8296,41651.445
8297,42466.22
8298,42768.895
8299,43268.445
8300,43032.023
8301,42821.617
8302,43260.59
8303,43100.086
8304,43074.52
8305,42594.453
8306,42230.64
8307,41819.848
8308,40445.668
8309,40647.273
8310,41890.715
8311,42019.55
8312,41973.67
8313,41492.05
8314,42100.543
8315,40889.227
8316,41189.156
8317,41072.066
8318,41030.246
8319,38967.203
8320,36506.957
8321,35420.156
8322,32948.043
8323,32220.137
8324,31445.219
8325,30832.768
8326,29525.488
8327,28941.05
8328,28587.129
8329,28144.383
8330,27661.463
8331,27278.975
8332,26891.068
8333,26576.973
8334,26451.37
8335,26381.023
8336,26676.422
8337,27224.197
8338,28961.795
8339,29892.242
8340,31342.215
8341,32571.0
8342,33984.496
8343,34654.86
8344,35441.49
8345,36290.23
8346,36679.355
8347,36925.688
8348,36885.266
8349,36912.85
8350,36885.277
8351,36864.3
8352,34157.48
8353,33628.09
8354,32766.959
8355,32545.51
8356,33020.92
8357,32992.098
8358,33981.18
8359,34426.04
8360,35399.664
8361,35726.844
8362,36079.945
8363,35872.344
8364,36273.332
8365,36178.965
8366,36799.586
8367,36217.72
8368,34517.098
8369,33249.445
8370,30894.3
8371,30927.041
8372,30259.744
8373,29447.861
8374,28495.125
8375,28118.393
8376,27737.416
8377,27375.842
8378,27163.783
8379,26957.18
8380,26796.2
8381,26624.305
8382,26526.875
8383,26449.627
8384,26526.885
8385,26774.291
8386,26947.322
8387,27159.64
8388,27389.334
8389,28166.037
8390,31414.086
8391,33130.062
8392,34180.152
8393,34557.88
8394,34919.55
8395,35282.477
8396,36026.355
8397,36339.203
8398,36666.06
8399,36690.523
8400,36622.73
8401,36213.254
8402,35710.59
8403,35129.07
8404,34900.812
8405,35352.527
8406,35120.93
8407,36475.29
8408,37013.504
8409,37260.46
8410,37241.766
8411,37262.945
8412,37652.02
8413,38032.21
8414,38421.477
8415,37626.785
8416,36657.79
8417,33694.863
8418,30749.537
8419,30394.434
8420,30796.12
8421,30736.373
8422,31021.205
8423,30999.355
8424,30846.055
8425,30566.793
8426,30345.924
8427,29620.61
8428,28939.744
8429,28618.236
8430,28462.203
8431,28544.53
8432,28588.44
8433,29278.234
8434,30513.57
8435,31992.656
8436,35409.188
8437,38087.008
8438,40440.258
8439,40929.31
8440,42319.47
8441,43115.953
8442,43782.523
8443,44099.348
8444,44743.637
8445,44530.43
8446,44759.125
8447,44533.227
8448,44157.81
8449,43864.258
8450,43715.914
8451,43755.555
8452,43296.6
8453,43672.63
8454,44712.3
8455,45169.676
8456,46268.77
8457,46178.98
8458,45288.555
8459,44913.36
8460,44957.344
8461,45007.277
8462,44708.68
8463,43413.848
8464,40357.02
8465,37417.035
8466,32551.781
8467,32056.67
8468,31424.732
8469,30976.209
8470,30565.3
8471,30493.201
8472,30188.041
8473,29746.295
8474,29464.42
8475,29311.496
8476,29367.652
8477,29389.1
8478,29452.422
8479,29365.91
8480,29543.441
8481,30530.973
8482,32334.92
8483,33775.203
8484,38277.527
8485,40477.074
8486,41741.293
8487,42244.707
8488,42880.45
8489,43457.758
8490,43525.195
8491,43317.492
8492,43450.41
8493,43659.39
8494,43688.88
8495,43913.375
8496,43850.887
8497,43862.51
8498,43729.555
8499,43654.52
8500,43622.793
8501,43914.04
8502,44220.477
8503,45063.605
8504,45602.137
8505,45863.25
8506,44914.098
8507,44403.746
8508,44729.844
8509,45291.363
8510,44766.535
8511,43218.117
8512,36929.004
8513,33516.746
8514,32039.473
8515,30856.42
8516,30671.191
8517,30678.844
8518,30916.059
8519,30838.035
8520,30868.664
8521,30890.646
8522,31018.375
8523,30865.688
8524,30151.033
8525,29027.902
8526,28664.295
8527,28619.682
8528,28770.506
8529,30100.66
8530,32438.135
8531,33298.29
8532,36675.367
8533,39982.637
8534,41472.72
8535,42081.92
8536,43354.13
8537,43884.168
8538,43746.957
8539,43682.438
8540,43741.992
8541,43562.457
8542,39770.74
8543,39869.055
8544,43561.746
8545,43370.516
8546,43060.08
8547,42930.652
8548,42902.36
8549,42925.555
8550,43417.875
8551,43750.75
8552,44269.727
8553,44176.527
8554,43795.11
8555,43899.75
8556,43791.043
8557,44401.383
8558,44563.28
8559,43442.26
8560,40996.516
8561,37444.29
8562,34187.184
8563,32894.387
8564,30683.469
8565,30388.916
8566,30249.875
8567,30079.018
8568,30002.527
8569,29700.441
8570,29479.611
8571,29183.58
8572,29055.596
8573,28961.27
8574,28894.123
8575,28798.701
8576,29121.875
8577,29714.727
8578,32568.994
8579,33906.293
8580,39290.91
8581,41609.438
8582,43343.54
8583,43620.203
8584,43940.4
8585,44447.297
8586,44067.223
8587,43566.582
8588,43496.785
8589,43275.895
8590,43554.78
8591,43470.41
8592,43341.74
8593,43200.004
8594,42774.758
8595,42468.875
8596,34482.582
8597,42413.465
8598,42868.617
8599,43278.863
8600,43163.21
8601,43178.977
8602,43174.75
8603,43120.438
8604,44020.527
8605,44510.867
8606,44272.633
8607,43296.566
8608,40945.926
8609,38139.78
8610,33645.914
8611,32947.96
8612,31629.025
8613,30861.652
8614,30159.268
8615,30093.043
8616,29853.342
8617,29293.182
8618,28588.164
8619,28058.055
8620,27853.635
8621,27772.266
8622,27791.7
8623,27881.414
8624,29529.898
8625,30305.867
8626,33180.07
8627,34495.676
8628,37875.28
8629,39958.527
8630,42219.535
8631,43212.082
8632,41756.5
8633,43506.297
8634,43047.062
8635,42819.55
8636,42521.164
8637,42340.38
8638,42252.934
8639,42071.85
8640,41642.48
8641,40971.582
8642,40689.63
8643,40095.844
8644,39047.367
8645,38807.188
8646,40424.156
8647,40990.023
8648,42310.582
8649,42258.223
8650,42117.953
8651,41699.32
8652,41703.773
8653,42204.09
8654,41861.01
8655,40662.133
8656,38517.605
8657,35334.707
8658,33628.95
8659,32817.125
8660,32571.725
8661,31971.14
8662,30438.674
8663,29913.863
8664,29335.605
8665,28631.42
8666,27933.668
8667,27503.594
8668,27271.975
8669,27203.277
8670,27221.295
8671,27161.338
8672,27071.986
8673,27967.371
8674,29351.076
8675,30268.871
8676,32262.719
8677,33004.77
8678,33909.742
8679,35101.098
8680,36232.96
8681,36457.418
8682,36697.965
8683,36818.344
8684,36425.445
8685,36207.28
8686,36144.516
8687,35592.043
8688,33601.254
8689,32653.658
8690,31451.85
8691,31469.945
8692,31454.014
8693,31330.059
8694,32857.164
8695,33421.07
8696,35556.6
8697,36007.355
8698,36523.766
8699,36477.098
8700,36712.742
8701,37557.914
8702,37461.58
8703,36425.445
8704,33717.82
8705,32124.209
8706,31589.521
8707,31863.615
8708,29403.984
8709,29179.666
8710,28366.99
8711,28055.77
8712,27459.518
8713,26701.541
8714,26180.816
8715,26099.78
8716,26128.904
8717,26335.092
8718,26494.697
8719,26646.357
8720,26728.44
8721,26815.814
8722,26974.838
8723,27054.357
8724,27331.11
8725,27409.123
8726,30688.094
8727,33710.72
8728,34507.094
8729,34646.99
8730,34932.164
8731,35274.14
8732,36328.43
8733,36705.62
8734,37191.19
8735,37370.734
8736,37414.082
8737,37166.23
8738,37194.76
8739,37096.02
8740,37239.492
8741,37283.035
8742,37761.47
8743,38099.8
8744,38500.543
8745,38704.598
8746,38484.344
8747,38337.51
8748,38541.65
8749,38985.266
8750,38645.55
8751,37704.82
8752,36581.438
8753,34113.176
8754,32491.406
8755,31520.318
8756,29670.088
8757,29376.562
8758,28970.51
8759,28809.766
8760,28449.953
8761,27936.69
8762,27559.254
8763,27550.695
8764,27685.562
8765,27814.24
8766,28012.115
8767,28064.871
8768,28293.215
8769,27730.957
8770,31041.902
8771,32726.186
8772,35736.664
8773,37188.14
8774,38573.29
8775,39130.125
8776,40206.316
8777,41166.29
8778,41642.35
8779,43027.016
8780,43872.61
8781,43951.793
8782,43564.156
8783,43376.418
8784,41362.797
8785,40869.67
8786,40677.29
8787,40912.06
8788,39911.93
8789,40665.332
8790,42581.688
8791,43345.508
8792,44333.555
8793,44320.82
8794,43790.688
8795,43236.73
8796,44541.785
8797,44457.59
8798,43963.29
8799,42388.79
8800,38929.23
8801,35952.625
8802,32710.086
8803,32703.424
8804,30159.793
8805,29415.889
8806,29144.314
8807,29017.68
8808,28811.42
8809,28466.611
8810,28235.523
8811,28162.916
8812,28348.469
8813,28634.006
8814,28900.416
8815,29061.85
8816,29144.902
8817,29975.219
8818,31648.86
8819,33104.805
8820,35922.65
8821,37503.777
8822,38748.47
8823,39496.36
8824,39961.86
8825,40442.258
8826,39386.387
8827,39662.027
8828,39595.05
8829,39634.11
8830,39842.78
8831,39462.535
8832,38880.547
8833,38430.344
8834,38412.93
8835,38107.21
8836,38761.62
8837,39396.168
8838,42447.934
8839,43605.645
8840,44600.605
8841,44540.688
8842,44367.22
8843,43874.016
8844,44150.043
8845,44474.363
8846,43983.625
8847,41864.168
8848,39336.92
8849,36786.617
8850,33706.777
8851,32858.336
8852,31205.186
8853,30058.203
8854,29499.559
8855,29222.63
8856,29015.11
8857,28600.385
8858,28339.21
8859,28118.594
8860,28160.402
8861,28172.604
8862,28201.912
8863,28189.729
8864,28209.848
8865,29410.045
8866,32381.309
8867,34006.504
8868,36819.05
8869,38058.953
8870,38692.605
8871,39171.973
8872,40592.72
8873,42396.707
8874,42425.008
8875,42959.645
8876,43230.2
8877,43284.85
8878,43628.816
8879,43500.8
8880,42770.055
8881,42541.59
8882,42234.047
8883,41723.55
8884,41542.625
8885,42338.77
8886,42943.07
8887,43682.293
8888,44267.875
8889,44251.05
8890,44918.64
8891,44874.895
8892,44753.957
8893,44948.055
8894,44092.22
8895,42798.32
8896,40025.273
8897,36244.035
8898,33769.555
8899,33255.543
8900,31642.93
8901,30904.684
8902,29605.576
8903,29015.25
8904,28897.373
8905,28595.826
8906,28193.215
8907,27886.664
8908,27876.807
8909,27777.28
8910,27742.639
8911,27732.031
8912,27797.66
8913,28133.213
8914,31612.617
8915,32869.766
8916,37843.957
8917,38656.953
8918,39777.457
8919,41416.36
8920,43052.92
8921,43641.062
8922,42284.617
8923,42321.047
8924,39965.23
8925,40284.582
8926,42109.68
8927,41205.52
8928,41354.285
8929,40695.37
8930,39623.477
8931,38843.68
8932,40562.05
