,0
3615,42759.0
3616,43977.0
3617,43977.0
3618,48441.0
3619,43437.0
3620,43437.0
3621,44585.0
3622,46227.0
3623,46227.0
3624,46045.0
3625,45566.0
3626,45566.0
3627,41487.0
3628,41487.0
3629,33454.0
3630,36832.0
3631,36911.0
3632,32830.0
3633,32872.0
3634,32872.0
3635,32468.0
3636,32139.0
3637,31535.0
3638,31535.0
3639,30049.0
3640,28272.0
3641,30061.0
3642,25332.0
3643,25332.0
3644,28201.0
3645,31824.0
3646,33430.0
3647,35856.0
3648,26931.0
3649,38020.0
3650,43277.0
3651,44735.0
3652,45836.0
3653,45836.0
3654,45628.0
3655,45628.0
3656,42812.0
3657,42812.0
3658,44533.0
3659,43917.0
3660,44182.0
3661,44887.0
3662,44887.0
3663,43469.0
3664,37861.0
3665,37861.0
3666,37861.0
3667,37861.0
3668,37861.0
3669,37861.0
3670,37861.0
3671,37861.0
3672,37861.0
3673,37861.0
3674,37861.0
3675,37861.0
3676,37861.0
3677,35067.0
3678,36832.0
3679,33565.0
3680,29051.0
3681,29051.0
3682,29051.0
3683,29051.0
3684,29051.0
3685,29051.0
3686,29051.0
3687,29051.0
3688,29051.0
3689,29051.0
3690,29051.0
3691,29051.0
3692,29051.0
3693,29051.0
3694,35082.0
3695,35082.0
3696,35082.0
3697,35082.0
3698,35082.0
3699,35082.0
3700,35082.0
3701,35082.0
3702,35082.0
3703,35082.0
3704,35082.0
3705,35082.0
3706,35082.0
3707,35082.0
3708,35082.0
3709,35082.0
3710,35082.0
3711,35082.0
3712,35082.0
3713,35082.0
3714,35082.0
3715,35082.0
3716,35082.0
3717,35082.0
3718,35082.0
3719,35082.0
3720,35082.0
3721,35082.0
3722,35082.0
3723,35082.0
3724,35082.0
3725,35067.0
3726,36832.0
3727,33565.0
3728,33545.0
3729,37056.0
3730,37056.0
3731,37056.0
3732,37056.0
3733,37056.0
3734,37056.0
3735,37056.0
3736,37056.0
3737,37056.0
3738,37056.0
3739,37056.0
3740,37056.0
3741,37056.0
3742,36375.0
3743,36375.0
3744,36375.0
3745,36375.0
3746,36375.0
3747,36375.0
3748,36375.0
3749,36375.0
3750,36375.0
3751,36375.0
3752,36375.0
3753,36375.0
3754,36375.0
3755,36375.0
3756,36375.0
3757,36375.0
3758,36375.0
3759,36375.0
3760,36375.0
3761,36375.0
3762,36375.0
3763,36375.0
3764,36375.0
3765,36375.0
3766,36375.0
3767,36375.0
3768,36375.0
3769,36375.0
3770,36375.0
3771,36375.0
3772,41936.0
3773,36589.0
3774,39331.0
3775,36375.0
3776,29950.0
3777,28651.0
3778,25951.0
3779,25951.0
3780,25951.0
3781,25951.0
3782,22311.0
3783,29585.0
3784,29763.0
3785,31190.0
3786,23004.0
3787,23004.0
3788,25483.0
3789,22244.0
3790,37239.0
3791,37054.0
3792,37734.0
3793,43499.0
3794,44886.0
3795,47771.0
3796,47897.0
3797,47897.0
3798,47493.0
3799,47493.0
3800,41343.0
3801,41343.0
3802,41343.0
3803,41343.0
3804,41343.0
3805,41343.0
3806,41343.0
3807,41343.0
3808,41343.0
3809,41343.0
3810,47467.0
3811,47467.0
3812,47467.0
3813,47467.0
3814,47467.0
3815,47467.0
3816,40841.0
3817,40841.0
3818,40841.0
3819,43369.0
3820,44228.0
3821,40088.0
3822,37852.0
3823,3038.0
3824,34338.0
3825,30153.0
3826,32325.0
3827,31326.0
3828,30253.0
3829,26429.0
3830,30069.0
3831,28408.0
3832,28192.0
3833,28192.0
3834,28420.0
3835,28420.0
3836,28420.0
3837,26578.0
3838,38867.0
3839,37489.0
3840,39955.0
3841,43901.0
3842,2950.0
3843,2950.0
3844,2950.0
3845,2950.0
3846,2950.0
3847,2950.0
3848,2950.0
3849,2950.0
3850,2950.0
3851,2950.0
3852,2950.0
3853,45373.0
3854,46298.0
3855,45429.0
3856,45695.0
3857,45373.0
3858,47753.0
3859,46474.0
3860,50599.0
3861,50599.0
3862,50599.0
3863,50599.0
3864,47266.0
3865,45373.0
3866,45373.0
3867,45274.0
3868,42721.0
3869,40497.0
3870,38977.0
3871,37270.0
3872,35009.0
3873,30398.0
3874,32934.0
3875,33375.0
3876,32934.0
3877,30527.0
3878,26429.0
3879,29905.0
3880,28192.0
3881,28420.0
3882,28420.0
3883,28420.0
3884,26578.0
3885,31747.0
3886,35447.0
3887,34237.0
3888,39955.0
3889,44051.0
3890,44455.0
3891,41538.0
3892,43006.0
3893,45636.0
3894,45636.0
3895,45525.0
3896,45495.0
3897,45495.0
3898,45495.0
3899,45045.0
3900,45045.0
3901,45045.0
3902,45045.0
3903,44290.0
3904,45045.0
3905,45045.0
3906,47266.0
3907,50599.0
3908,50599.0
3909,49162.0
3910,49660.0
3911,49660.0
3912,47732.0
3913,49390.0
3914,45045.0
3915,45978.0
3916,39981.0
3917,40650.0
3918,35514.0
3919,36706.0
3920,34338.0
3921,3644.0000000000036
3922,32832.0
3923,30914.0
3924,29784.0
3925,31116.0
3926,30069.0
3927,29782.0
3928,28938.0
3929,28491.0
3930,28286.0
3931,28419.0
3932,29156.0
3933,28078.0
3934,37463.0
3935,37826.0
3936,43129.0
3937,43901.0
3938,33024.0
3939,42184.0
3940,44091.0
3941,43179.0
3942,43331.0
3943,43006.0
3944,45525.0
3945,45525.0
3946,45525.0
3947,45525.0
3948,45525.0
3949,44290.0
3950,44290.0
3951,44290.0
3952,45525.0
3953,44858.0
3954,47266.0
3955,48390.0
3956,47745.0
3957,47745.0
3958,47745.0
3959,47745.0
3960,47732.0
3961,46074.0
3962,45045.0
3963,39324.0
3964,42131.0
3965,40088.0
3966,38977.0
3967,37717.0
3968,35220.0
3969,32483.0
3970,30153.0
3971,31480.0
3972,31326.0
3973,30280.0
3974,29723.0
3975,29502.0
3976,30021.0
3977,26497.0
3978,29271.0
3979,28341.0
3980,30021.0
3981,31112.0
3982,35447.0
3983,36806.0
3984,43320.0
3985,43923.0
3986,45636.0
3987,45636.0
3988,48197.0
3989,48197.0
3990,46207.0
3991,46207.0
3992,46207.0
3993,46207.0
3994,46207.0
3995,46207.0
3996,46207.0
3997,46397.0
3998,46397.0
3999,45896.0
4000,46217.0
4001,48333.0
4002,43845.0
4003,50267.0
4004,50267.0
4005,50267.0
4006,50267.0
4007,50267.0
4008,50267.0
4009,47849.0
4010,44272.0
4011,46217.0
4012,44526.0
4013,42755.0
4014,39321.0
4015,39321.0
4016,34632.0
4017,31828.0
4018,31886.0
4019,38552.0
4020,31772.0
4021,31772.0
4022,29528.0
4023,31206.0
4024,30280.0
4025,28344.0
4026,27456.0
4027,27456.0
4028,27878.0
4029,28438.0
4030,31266.0
4031,28990.0
4032,36806.0
4033,40650.0
4034,38493.0
4035,41629.0
4036,45385.0
4037,42117.0
4038,42855.0
4039,42855.0
4040,42433.0
4041,42433.0
4042,42433.0
4043,42433.0
4044,46621.0
4045,46621.0
4046,46621.0
4047,40259.0
4048,40259.0
4049,39807.0
4050,43291.0
4051,44193.0
4052,44030.0
4053,44193.0
4054,43655.0
4055,44272.0
4056,46976.0
4057,46621.0
4058,40584.0
4059,41361.0
4060,41349.0
4061,40650.0
4062,38977.0
4063,3080.0
4064,31886.0
4065,31096.0
4066,31821.0
4067,31821.0
4068,32114.0
4069,30553.0
4070,29754.0
4071,29741.0
4072,28401.0
4073,27077.0
4074,26747.0
4075,29271.0
4076,29271.0
4077,31492.0
4078,28098.0
4079,31112.0
4080,34665.0
4081,33303.0
4082,35447.0
4083,36806.0
4084,42338.0
4085,38493.0
4086,41629.0
4087,41629.0
4088,39940.0
4089,39940.0
4090,39940.0
4091,39940.0
4092,39940.0
4093,39940.0
4094,39940.0
4095,39940.0
4096,39940.0
4097,44485.0
4098,47221.0
4099,50056.0
4100,50056.0
4101,50056.0
4102,47753.0
4103,47266.0
4104,47976.0
4105,45231.0
4106,44222.0
4107,44315.0
4108,41349.0
4109,3142.0
4110,37270.0
4111,36796.0
4112,31054.0
4113,31216.0
4114,31216.0
4115,31319.0
4116,30553.0
4117,30456.0
4118,25951.0
4119,25951.0
4120,25951.0
4121,27099.0
4122,30400.0
4123,26769.0
4124,26769.0
4125,30133.0
4126,35260.0
4127,3110.9999999999964
4128,43724.0
4129,44646.0
4130,44455.0
4131,41538.0
4132,46093.0
4133,45176.0
4134,43883.0
4135,43883.0
4136,43883.0
4137,43883.0
4138,43883.0
4139,46770.0
4140,46212.0
4141,46397.0
4142,45223.0
4143,45223.0
4144,45223.0
4145,43883.0
4146,49480.0
4147,49480.0
4148,49480.0
4149,49480.0
4150,49480.0
4151,49711.0
4152,49339.0
4153,48563.0
4154,47100.0
4155,44792.0
4156,42547.0
4157,39671.0
4158,37433.0
4159,37560.0
4160,33472.0
4161,31857.0
4162,2996.0
4163,29528.0
4164,29528.0
4165,31038.0
4166,32832.0
4167,28344.0
4168,27456.0
4169,27099.0
4170,26591.0
4171,27099.0
4172,27130.0
4173,29807.0
4174,31206.0
4175,34587.0
4176,39605.0
4177,43796.0
4178,44455.0
4179,41584.0
4180,43478.0
4181,44792.0
4182,44792.0
4183,44792.0
4184,44792.0
4185,44792.0
4186,44792.0
4187,44745.0
4188,46621.0
4189,44878.0
4190,44878.0
4191,44878.0
4192,45495.0
4193,46207.0
4194,48333.0
4195,42565.0
4196,48333.0
4197,48333.0
4198,42565.0
4199,42565.0
4200,48928.0
4201,48399.0
4202,47700.0
4203,47466.0
4204,39671.0
4205,39671.0
4206,38483.0
4207,3038.0
4208,35009.0
4209,31284.0
4210,3644.0000000000036
4211,32934.0
4212,32832.0
4213,27456.0
4214,29864.0
4215,31752.0
4216,29347.0
4217,31657.0
4218,30469.0
4219,3063.0
4220,28419.0
4221,31189.0
4222,33976.0
4223,37054.0
4224,42624.0
4225,42624.0
4226,2464.0
4227,42184.0
4228,43006.0
4229,43006.0
4230,43006.0
4231,43006.0
4232,43331.0
4233,43039.0
4234,43039.0
4235,43039.0
4236,42312.0
4237,42624.0
4238,43039.0
4239,43039.0
4240,43039.0
4241,43215.0
4242,50599.0
4243,50599.0
4244,47858.0
4245,48001.0
4246,46587.0
4247,44476.0
4248,49535.0
4249,46074.0
4250,44027.0
4251,44551.0
4252,43587.0
4253,37912.0
4254,38657.0
4255,36706.0
4256,33214.0
4257,30243.0
4258,32064.0
4259,32064.0
4260,32064.0
4261,29723.0
4262,27782.0
4263,26983.0
4264,29347.0
4265,26412.0
4266,3063.0
4267,28419.0
4268,27688.0
4269,30983.0
4270,31568.0
4271,35153.0
4272,38654.0
4273,42338.0
4274,42624.0
4275,42624.0
4276,42624.0
4277,42624.0
4278,42624.0
4279,42565.0
4280,42565.0
4281,46531.0
4282,42742.0
4283,42742.0
4284,42624.0
4285,42624.0
4286,42624.0
4287,42624.0
4288,42624.0
4289,42742.0
4290,47869.0
4291,47869.0
4292,46885.0
4293,46581.0
4294,46581.0
4295,46936.0
4296,46936.0
4297,40917.0
4298,40917.0
4299,42624.0
4300,40152.0
4301,38557.0
4302,36796.0
4303,34902.0
4304,31899.0
4305,2795.9999999999964
4306,28540.0
4307,28540.0
4308,28540.0
4309,2788.9999999999964
4310,2788.9999999999964
4311,24907.0
4312,23700.0
4313,23700.0
4314,23935.0
4315,24009.0
4316,24480.0
4317,29541.0
4318,31329.0
4319,34235.0
4320,37885.0
4321,39073.0
4322,40482.0
4323,40482.0
4324,40531.0
4325,32815.0
4326,32815.0
4327,34641.0
4328,34795.0
4329,34795.0
4330,34795.0
4331,34795.0
4332,43148.0
4333,43148.0
4334,43148.0
4335,43148.0
4336,43148.0
4337,43148.0
4338,47869.0
4339,48766.0
4340,48627.0
4341,47918.0
4342,48766.0
4343,47522.0
4344,46674.0
4345,43148.0
4346,41274.0
4347,39158.0
4348,35992.0
4349,3038.0
4350,34993.0
4351,35602.0
4352,33566.0
4353,34348.0
4354,32036.0
4355,34348.0
4356,31678.0
4357,30641.0
4358,31657.0
4359,26761.0
4360,27805.0
4361,27805.0
4362,27805.0
4363,23700.0
4364,27805.0
4365,26875.0
4366,30193.0
4367,34348.0
4368,34665.0
4369,30154.0
4370,38340.0
4371,35224.0
4372,44241.0
4373,40482.0
4374,40531.0
4375,40674.0
4376,40147.0
4377,40077.0
4378,40077.0
4379,40190.0
4380,46278.0
4381,46278.0
4382,42294.0
4383,42294.0
4384,38556.0
4385,42294.0
4386,40108.0
4387,46178.0
4388,48534.0
4389,48790.0
4390,40108.0
4391,40255.0
4392,39071.0
4393,42913.0
4394,40589.0
4395,38879.0
4396,37632.0
4397,35926.0
4398,33522.0
4399,33522.0
4400,27660.0
4401,29043.0
4402,27653.0
4403,26995.0
4404,23748.0
4405,23748.0
4406,23748.0
4407,22998.0
4408,25395.0
4409,24499.0
4410,24499.0
4411,22296.0
4412,21791.0
4413,22296.0
4414,25840.0
4415,25840.0
4416,26704.0
4417,27767.0
4418,33119.0
4419,32547.0
4420,33394.0
4421,36613.0
4422,37633.0
4423,37740.0
4424,38618.0
4425,39039.0
4426,39816.0
4427,39816.0
4428,39816.0
4429,39816.0
4430,39816.0
4431,38427.0
4432,38575.0
4433,34471.68897182202
4434,48534.0
4435,48471.0
4436,48610.0
4437,48471.0
4438,48471.0
4439,48534.0
4440,46674.0
4441,46139.0
4442,44640.0
4443,43752.0
4444,38921.0
4445,36460.0
4446,32741.0
4447,30914.0
4448,31654.0
4449,29467.0
4450,30007.0
4451,27266.0
4452,26297.0
4453,26516.0
4454,21210.0
4455,27252.0
4456,27252.0
4457,26507.0
4458,26507.0
4459,23388.0
4460,26740.0
4461,25346.0
4462,27859.0
4463,34235.0
4464,39773.0
4465,39781.0
4466,46008.0
4467,46008.0
4468,46175.0
4469,46175.0
4470,45948.0
4471,45462.0
4472,41651.0
4473,41651.0
4474,45131.0
4475,45918.0
4476,47071.0
4477,47071.0
4478,45957.0
4479,46572.0
4480,45957.0
4481,48325.0
4482,48864.0
4483,48864.0
4484,50003.0
4485,49545.0
4486,49545.0
4487,49545.0
4488,49545.0
4489,46372.0
4490,46372.0
4491,47386.0
4492,46936.0
4493,43163.0
4494,38901.0
4495,36850.0
4496,34045.0
4497,33800.0
4498,31751.0
4499,31299.0
4500,30056.0
4501,30056.0
4502,27488.0
4503,26210.0
4504,28540.0
4505,30469.0
4506,30469.0
4507,3063.0
4508,31657.0
4509,29528.0
4510,31329.0
4511,38867.0
4512,35856.0
4513,41438.0
4514,38786.0
4515,39414.0
4516,43822.0
4517,43822.0
4518,43822.0
4519,43822.0
4520,48197.0
4521,48197.0
4522,46207.0
4523,45495.0
4524,45495.0
4525,45495.0
4526,45495.0
4527,45495.0
4528,46207.0
4529,42565.0
4530,50166.0
4531,50166.0
4532,50166.0
4533,50166.0
4534,49831.0
4535,46194.0
4536,44903.0
4537,47700.0
4538,47466.0
4539,46232.0
4540,43640.0
4541,40650.0
4542,35879.0
4543,31302.0
4544,33560.0
4545,31307.0
4546,32212.0
4547,31307.0
4548,31288.0
4549,30626.0
4550,29782.0
4551,29347.0
4552,31657.0
4553,30469.0
4554,28419.0
4555,28419.0
4556,28797.0
4557,32347.0
4558,29084.0
4559,27136.0
4560,41751.0
4561,44241.0
4562,45523.0
4563,45523.0
4564,46439.0
4565,42565.0
4566,42565.0
4567,42565.0
4568,42565.0
4569,42742.0
4570,45681.0
4571,45681.0
4572,42742.0
4573,42997.0
4574,42742.0
4575,42742.0
4576,43294.0
4577,47262.0
4578,48394.0
4579,48394.0
4580,47932.0
4581,47932.0
4582,47932.0
4583,47932.0
4584,49045.0
4585,47260.0
4586,44476.0
4587,46936.0
4588,46064.0
4589,41169.0
4590,36832.0
4591,36850.0
4592,34694.0
4593,33800.0
4594,2996.0
4595,30941.0
4596,33205.0
4597,32627.0
4598,30279.0
4599,32944.0
4600,30191.0
4601,30191.0
4602,30191.0
4603,30191.0
4604,30036.0
4605,30907.0
4606,33972.0
4607,39061.0
4608,41438.0
4609,40310.0
4610,43463.0
4611,44455.0
4612,45495.0
4613,46207.0
4614,46207.0
4615,46207.0
4616,46207.0
4617,46207.0
4618,44473.0
4619,42855.0
4620,42855.0
4621,42855.0
4622,42855.0
4623,43291.0
4624,45697.0
4625,43410.0
4626,50587.0
4627,50587.0
4628,50587.0
4629,46194.0
4630,47753.0
4631,47753.0
4632,46926.0
4633,45329.0
4634,47260.0
4635,47006.0
4636,46748.0
4637,43163.0
4638,41275.0
4639,39321.0
4640,36850.0
4641,34036.0
4642,33079.0
4643,33079.0
4644,31772.0
4645,33205.0
4646,32627.0
4647,32627.0
4648,30836.0
4649,30836.0
4650,28367.0
4651,28367.0
4652,30036.0
4653,28438.0
4654,25084.0
4655,40650.0
4656,42573.0
4657,46572.0
4658,46572.0
4659,46722.0
4660,46722.0
4661,46722.0
4662,46722.0
4663,46722.0
4664,44982.0
4665,46722.0
4666,46572.0
4667,46572.0
4668,46572.0
4669,46572.0
4670,46572.0
4671,46572.0
4672,45311.0
4673,46748.0
4674,48137.0
4675,44083.0
4676,44083.0
4677,44083.0
4678,44573.0
4679,44573.0
4680,45762.0
4681,47006.0
4682,46748.0
4683,46232.0
4684,43640.0
4685,41275.0
4686,39321.0
4687,35570.0
4688,35283.0
4689,33079.0
4690,33205.0
4691,33205.0
4692,32627.0
4693,31038.0
4694,28367.0
4695,25237.0
4696,26323.0
4697,31657.0
4698,25030.0
4699,24514.0
4700,24336.0
4701,3063.0
4702,24152.0
4703,29248.0
4704,31302.0
4705,34587.0
4706,35856.0
4707,42660.0
4708,45523.0
4709,2464.0
4710,41729.0
4711,42868.0
4712,42868.0
4713,42268.0
4714,42517.0
4715,42517.0
4716,42997.0
4717,42997.0
4718,42997.0
4719,42997.0
4720,42997.0
4721,40813.0
4722,42824.0
4723,43286.0
4724,43861.0
4725,43861.0
4726,43286.0
4727,42824.0
4728,42824.0
4729,41816.0
4730,42997.0
4731,42997.0
4732,38290.0
4733,40056.0
4734,37022.0
4735,37254.0
4736,30089.0
4737,30089.0
4738,30243.0
4739,29876.0
4740,29989.0
4741,28115.0
4742,28367.0
4743,23033.0
4744,29252.0
4745,28605.0
4746,28419.0
4747,28419.0
4748,27805.0
4749,27805.0
4750,27515.0
4751,26735.0
4752,28689.0
4753,29999.0
4754,35177.0
4755,27136.0
4756,38275.0
4757,43824.0
4758,43824.0
4759,39762.0
4760,41388.0
4761,40070.0
4762,41746.0
4763,40070.0
4764,35083.0
4765,40070.0
4766,40070.0
4767,40070.0
4768,33440.0
4769,39873.0
4770,38375.0
4771,40802.0
4772,49344.0
4773,49344.0
4774,49344.0
4775,42226.0
4776,41310.0
4777,40873.0
4778,41816.0
4779,37711.0
4780,37230.0
4781,36335.0
4782,36003.0
4783,36796.0
4784,31450.0
4785,29852.0
4786,30631.0
4787,28367.0
4788,28420.0
4789,28633.0
4790,1268.0
4791,1268.0
4792,27229.0
4793,23804.0
4794,23804.0
4795,24104.0
4796,28633.0
4797,31329.0
4798,34587.0
4799,32088.0
4800,33982.0
4801,33982.0
4802,35754.0
4803,35754.0
4804,37756.0
4805,39487.0
4806,42802.0
4807,42802.0
4808,40635.0
4809,42226.0
4810,42226.0
4811,42226.0
4812,42226.0
4813,42418.0
4814,42418.0
4815,38312.0
4816,38312.0
4817,42812.0
4818,43437.0
4819,43437.0
4820,43437.0
4821,44585.0
4822,46416.0
4823,46416.0
4824,45823.0
4825,45823.0
4826,38543.0
4827,38543.0
4828,33028.0
4829,36171.0
4830,34156.0
4831,30487.0
4832,34045.0
4833,30468.0
4834,33548.0
4835,29658.0
4836,29658.0
4837,31188.0
4838,25443.0
4839,24878.0
4840,23106.0
4841,28718.0
4842,28633.0
4843,28718.0
4844,23331.0
4845,29806.0
4846,28024.0
4847,29620.0
4848,35974.0
4849,34615.0
4850,34615.0
4851,34615.0
4852,42812.0
4853,42812.0
4854,42812.0
4855,42812.0
4856,36913.0
4857,36913.0
4858,36913.0
4859,42812.0
4860,42812.0
4861,36913.0
4862,36913.0
4863,36913.0
4864,36913.0
4865,36913.0
4866,43437.0
4867,43437.0
4868,43437.0
4869,44585.0
4870,46416.0
4871,46416.0
4872,45823.0
4873,45823.0
4874,45003.0
4875,36913.0
4876,36601.0
4877,36171.0
4878,31343.0
4879,30487.0
4880,36911.0
4881,34036.0
4882,33079.0
4883,34567.0
4884,33381.0
4885,28208.0
4886,27348.0
4887,26454.0
4888,26454.0
4889,29115.0
4890,29165.0
4891,29165.0
4892,25860.0
4893,33381.0
4894,34237.0
4895,32604.0
4896,34615.0
4897,34615.0
4898,42812.0
4899,42812.0
4900,42812.0
4901,42812.0
4902,42812.0
4903,42812.0
4904,42812.0
4905,42812.0
4906,42812.0
4907,43437.0
4908,36913.0
4909,36913.0
4910,36375.0
4911,36375.0
4912,41455.0
4913,41455.0
4914,41455.0
4915,43143.0
4916,43143.0
4917,43143.0
4918,43143.0
4919,43143.0
4920,43143.0
4921,43143.0
4922,43143.0
4923,34207.0
4924,37523.0
4925,37090.0
4926,36908.0
4927,36911.0
4928,31569.0
4929,30054.0
4930,25986.0
4931,28817.0
4932,23395.0
4933,30850.0
4934,28763.0
4935,26735.0
4936,2788.9999999999964
4937,2788.9999999999964
4938,2788.9999999999964
4939,2788.9999999999964
4940,26735.0
4941,27709.0
4942,33153.0
4943,35814.0
4944,33982.0
4945,33968.0
4946,37754.0
4947,37754.0
4948,37756.0
4949,38812.0
4950,40635.0
4951,41793.0
4952,41793.0
4953,41819.0
4954,42250.0
4955,42250.0
4956,41310.0
4957,41310.0
4958,41515.0
4959,41515.0
4960,41515.0
4961,41515.0
4962,39243.0
4963,43292.0
4964,43292.0
4965,43439.0
4966,43439.0
4967,43439.0
4968,38312.0
4969,41515.0
4970,40687.0
4971,40675.0
4972,37090.0
4973,38901.0
4974,35580.0
4975,33252.0
4976,31453.0
4977,29824.0
4978,28830.0
4979,28830.0
4980,28830.0
4981,31752.0
4982,26949.0
4983,26949.0
4984,28763.0
4985,28605.0
4986,3063.0
4987,27856.0
4988,26639.0
4989,25150.0
4990,29724.0
4991,37251.0
4992,33982.0
4993,33982.0
4994,39565.0
4995,37754.0
4996,37756.0
4997,38829.0
4998,39504.0
4999,40635.0
5000,41437.0
5001,40171.0
5002,40873.0
5003,40171.0
5004,40171.0
5005,40171.0
5006,40171.0
5007,40257.0
5008,40171.0
5009,40171.0
5010,41515.0
5011,39243.0
5012,39243.0
5013,39243.0
5014,41515.0
5015,41515.0
5016,39862.0
5017,42887.0
5018,37711.0
5019,37090.0
5020,3142.0
5021,36832.0
5022,36911.0
5023,33252.0
5024,30627.0
5025,30243.0
5026,29824.0
5027,29771.0
5028,29193.0
5029,28830.0
5030,28830.0
5031,28830.0
5032,31444.0
5033,3063.0
5034,30700.0
5035,30700.0
5036,28419.0
5037,26197.0
5038,27161.0
5039,25171.0
5040,31302.0
5041,27996.0
5042,35755.0
5043,33618.0
5044,42582.0
5045,41524.0
5046,41524.0
5047,39479.0
5048,41997.0
5049,42660.0
5050,39479.0
5051,38320.0
5052,38485.0
5053,38320.0
5054,38320.0
5055,41997.0
5056,38485.0
5057,39965.0
5058,44871.0
5059,39891.0
5060,39891.0
5061,43152.0
5062,42454.0
5063,40081.0
5064,41395.0
5065,40166.0
5066,37230.0
5067,39158.0
5068,34234.0
5069,37995.0
5070,34205.0
5071,28611.0
5072,30783.0
5073,30783.0
5074,30783.0
5075,30428.0
5076,29989.0
5077,28115.0
5078,25150.0
5079,25150.0
5080,34471.68897182202
5081,34471.68897182202
5082,25129.0
5083,27515.0
5084,26989.0
5085,25129.0
5086,34471.68897182202
5087,25171.0
5088,30875.0
5089,26545.0
5090,28611.0
5091,27136.0
5092,34147.0
5093,34393.0
5094,36311.0
5095,36311.0
5096,43095.0
5097,39479.0
5098,39479.0
5099,39479.0
5100,38485.0
5101,38485.0
5102,38485.0
5103,38485.0
5104,39965.0
5105,41388.0
5106,40068.0
5107,39891.0
5108,39891.0
5109,39873.0
5110,44162.0
5111,41706.0
5112,41706.0
5113,40675.0
5114,40166.0
5115,37230.0
5116,37042.0
5117,34234.0
5118,34205.0
5119,32646.0
5120,26453.0
5121,28367.0
5122,28462.0
5123,28420.0
5124,28547.0
5125,24738.0
5126,27506.0
5127,26213.0
5128,30887.0
5129,30887.0
5130,28866.0
5131,28866.0
5132,28866.0
5133,26851.0
5134,26549.0
5135,28435.0
5136,27136.0
5137,33715.0
5138,41928.0
5139,41928.0
5140,33968.0
5141,33968.0
5142,42448.0
5143,42448.0
5144,42448.0
5145,42448.0
5146,40628.0
5147,40628.0
5148,39826.0
5149,39519.0
5150,39558.0
5151,39558.0
5152,39519.0
5153,39826.0
5154,42802.0
5155,43152.0
5156,43152.0
5157,43581.0
5158,43152.0
5159,42454.0
5160,41754.0
5161,46531.0
5162,39450.0
5163,37230.0
5164,37042.0
5165,34234.0
5166,36850.0
5167,33252.0
5168,26453.0
5169,32553.0
5170,28367.0
5171,28367.0
5172,33192.0
5173,28841.0
5174,25150.0
5175,28830.0
5176,26639.0
5177,25227.0
5178,26851.0
5179,26851.0
5180,24120.0
5181,26639.0
5182,26116.0
5183,28435.0
5184,34587.0
5185,37489.0
5186,34393.0
5187,36969.0
5188,39479.0
5189,39425.0
5190,39650.0
5191,39650.0
5192,39650.0
5193,39650.0
5194,39650.0
5195,38558.0
5196,38558.0
5197,38558.0
5198,36971.0
5199,36971.0
5200,38558.0
5201,38558.0
5202,40628.0
5203,42448.0
5204,42454.0
5205,41814.0
5206,45907.0
5207,38774.0
5208,37090.0
5209,36971.0
5210,37042.0
5211,34234.0
5212,37825.0
5213,32646.0
5214,27904.0
5215,27904.0
5216,26873.0
5217,28156.0
5218,28156.0
5219,28156.0
5220,27112.0
5221,25592.0
5222,24777.0
5223,24777.0
5224,21475.0
5225,21475.0
5226,21475.0
5227,21475.0
5228,28512.0
5229,21400.0
5230,34116.0
5231,35608.0
5232,38908.0
5233,38908.0
5234,38908.0
5235,44647.0
5236,38300.0
5237,38300.0
5238,35943.0
5239,35943.0
5240,35943.0
5241,48224.0
5242,48224.0
5243,48224.0
5244,48224.0
5245,48224.0
5246,48224.0
5247,35943.0
5248,35943.0
5249,38300.0
5250,38300.0
5251,38300.0
5252,38300.0
5253,38300.0
5254,41261.0
5255,41254.0
5256,41261.0
5257,41254.0
5258,38493.0
5259,38493.0
5260,36475.0
5261,39722.0
5262,34424.0
5263,32335.0
5264,31774.0
5265,32819.0
5266,32377.0
5267,30366.0
5268,32377.0
5269,31746.0
5270,26414.0
5271,26414.0
5272,26230.0
5273,26323.0
5274,25259.0
5275,27912.0
5276,27912.0
5277,29931.0
5278,34428.0
5279,34428.0
5280,28837.0
5281,29668.0
5282,34116.0
5283,39193.0
5284,45151.0
5285,43230.0
5286,44703.0
5287,44542.0
5288,44818.0
5289,35943.0
5290,35943.0
5291,35980.0
5292,35980.0
5293,35943.0
5294,35943.0
5295,35943.0
5296,35943.0
5297,35943.0
5298,35943.0
5299,35980.0
5300,45572.0
5301,45572.0
5302,35980.0
5303,35943.0
5304,35943.0
5305,38300.0
5306,38300.0
5307,38300.0
5308,39752.0
5309,37192.0
5310,34424.0
5311,33042.0
5312,32206.0
5313,33433.0
5314,33433.0
5315,31376.0
5316,30366.0
5317,32377.0
5318,27812.0
5319,27812.0
5320,29244.0
5321,28833.0
5322,28833.0
5323,28833.0
5324,29232.0
5325,31462.0
5326,36763.0
5327,35809.0
5328,38989.0
5329,40906.0
5330,43055.0
5331,43799.0
5332,47735.0
5333,47735.0
5334,48224.0
5335,48224.0
5336,48224.0
5337,48224.0
5338,48224.0
5339,48224.0
5340,48224.0
5341,48224.0
5342,48224.0
5343,47284.0
5344,48694.0
5345,48673.0
5346,48323.0
5347,49231.0
5348,49231.0
5349,49231.0
5350,49231.0
5351,48323.0
5352,48673.0
5353,47801.0
5354,45874.0
5355,39494.0
5356,38387.0
5357,38387.0
