,0
3623,37217.945
3624,37478.094
3625,37148.723
3626,36993.32
3627,35879.23
3628,34978.39
3629,32763.398
3630,30375.434
3631,28809.15
3632,27415.691
3633,26401.732
3634,25266.467
3635,24271.55
3636,23198.672
3637,22057.752
3638,19221.654
3639,16606.312
3640,14957.328
3641,14836.879
3642,14794.789
3643,14713.045
3644,14960.494
3645,17431.182
3646,23052.604
3647,25724.498
3648,26979.428
3649,27353.291
3650,27898.01
3651,31561.371
3652,34425.52
3653,35077.008
3654,35340.027
3655,35335.402
3656,35906.273
3657,35843.117
3658,35769.168
3659,35467.0
3660,35306.203
3661,35404.332
3662,35108.527
3663,34822.82
3664,24770.283
3665,24780.75
3666,24791.219
3667,24790.314
3668,24795.596
3669,24805.027
3670,24840.51
3671,24915.94
3672,24991.365
3673,25066.793
3674,25146.525
3675,25216.023
3676,25234.941
3677,25259.17
3678,26019.404
3679,27163.484
3680,28243.848
3681,28042.238
3682,27842.281
3683,27642.322
3684,27442.365
3685,27242.408
3686,27042.451
3687,26842.492
3688,26636.715
3689,26404.105
3690,26239.936
3691,26092.44
3692,25848.861
3693,25753.979
3694,25643.02
3695,25485.043
3696,25346.168
3697,25283.645
3698,25228.473
3699,25171.223
3700,25087.215
3701,25015.627
3702,24957.691
3703,24898.69
3704,24839.203
3705,24779.717
3706,24720.357
3707,24675.986
3708,24634.639
3709,24596.639
3710,24565.799
3711,24581.51
3712,24602.9
3713,24613.062
3714,24625.744
3715,24640.31
3716,24641.67
3717,24637.69
3718,24661.525
3719,24727.025
3720,24805.51
3721,24883.996
3722,24962.482
3723,25040.967
3724,25119.451
3725,25197.94
3726,26099.893
3727,27274.99
3728,30309.22
3729,30220.404
3730,30134.22
3731,30037.127
3732,29934.668
3733,29832.209
3734,29733.344
3735,29660.39
3736,29590.086
3737,29519.78
3738,29449.473
3739,29379.168
3740,29316.203
3741,29299.95
3742,29447.2
3743,29851.715
3744,30186.168
3745,30182.627
3746,30169.64
3747,30156.062
3748,30170.396
3749,30069.611
3750,29934.17
3751,29800.33
3752,29690.086
3753,31775.074
3754,32976.645
3755,33073.297
3756,33140.508
3757,33151.24
3758,33173.29
3759,33175.39
3760,33186.5
3761,33188.75
3762,33202.94
3763,33232.28
3764,33306.473
3765,33508.707
3766,33585.945
3767,33646.19
3768,33693.496
3769,33740.797
3770,33786.332
3771,33819.754
3772,38449.164
3773,36021.113
3774,34236.977
3775,33500.96
3776,29387.21
3777,28704.32
3778,28130.352
3779,27836.932
3780,27186.195
3781,25732.332
3782,23570.389
3783,23156.064
3784,22773.533
3785,22656.219
3786,22632.117
3787,22561.158
3788,22625.94
3789,24712.416
3790,26909.531
3791,29325.508
3792,36557.816
3793,38677.28
3794,39887.652
3795,40664.285
3796,40783.547
3797,40722.91
3798,40875.363
3799,41058.387
3800,41178.832
3801,41212.02
3802,41055.645
3803,40968.285
3804,41050.555
3805,40977.656
3806,40887.594
3807,40809.504
3808,40847.363
3809,41375.84
3810,43152.887
3811,43347.7
3812,43413.586
3813,43350.023
3814,43265.19
3815,43111.645
3816,42861.15
3817,42652.316
3818,42465.57
3819,41339.453
3820,40282.723
3821,36240.96
3822,34825.06
3823,33964.086
3824,29532.979
3825,28851.107
3826,28157.316
3827,27685.793
3828,26490.771
3829,23859.68
3830,23413.115
3831,22935.904
3832,22624.316
3833,22489.605
3834,22363.848
3835,22471.525
3836,22650.988
3837,23838.787
3838,27323.998
3839,32843.164
3840,37727.19
3841,38790.6
3842,39395.266
3843,39852.47
3844,40435.445
3845,40673.312
3846,40640.266
3847,40678.348
3848,40662.145
3849,40667.06
3850,40562.668
3851,40539.594
3852,40450.773
3853,40389.086
3854,40269.527
3855,40221.254
3856,40195.895
3857,40345.062
3858,41540.133
3859,36216.734
3860,42990.81
3861,42943.535
3862,42932.47
3863,42808.65
3864,42714.41
3865,42414.79
3866,41807.883
3867,41128.89
3868,39340.15
3869,36985.227
3870,35063.17
3871,34220.33
3872,29739.344
3873,28984.686
3874,28292.006
3875,27645.514
3876,26976.857
3877,25441.498
3878,22950.742
3879,22501.135
3880,22347.744
3881,22230.68
3882,22138.0
3883,21988.268
3884,23043.174
3885,25118.678
3886,28659.898
3887,34334.816
3888,37830.5
3889,39252.207
3890,39875.984
3891,40280.0
3892,40577.938
3893,40670.266
3894,40665.562
3895,40714.766
3896,40710.28
3897,40704.715
3898,40689.99
3899,40681.656
3900,40639.51
3901,40586.5
3902,40530.203
3903,40489.547
3904,40488.0
3905,40623.227
3906,41285.562
3907,41789.414
3908,42106.76
3909,42209.344
3910,42214.066
3911,41922.04
3912,41460.92
3913,41022.902
3914,40499.56
3915,39502.723
3916,38062.395
3917,35696.344
3918,34597.824
3919,33288.508
3920,29041.447
3921,28286.7
3922,27535.506
3923,26758.445
3924,25733.459
3925,23002.19
3926,22092.617
3927,21806.95
3928,21687.373
3929,21514.027
3930,21521.092
3931,21834.53
3932,22229.44
3933,24196.484
3934,27181.07
3935,33764.176
3936,37544.16
3937,39131.355
3938,39642.89
3939,39817.383
3940,39916.027
3941,40039.62
3942,40007.547
3943,40031.37
3944,40220.75
3945,40199.6
3946,40225.168
3947,40206.77
3948,40162.066
3949,40135.117
3950,40113.33
3951,40086.098
3952,40246.05
3953,40461.01
3954,41171.508
3955,41946.145
3956,42289.234
3957,42291.24
3958,42109.535
3959,42042.266
3960,41803.586
3961,41284.3
3962,40606.914
3963,39923.55
3964,38475.42
3965,36328.71
3966,35148.906
3967,34130.152
3968,29685.49
3969,29183.082
3970,28688.01
3971,28251.92
3972,27078.402
3973,25630.03
3974,23979.033
3975,22129.898
3976,20659.592
3977,20430.027
3978,20397.666
3979,20332.523
3980,20770.404
3981,24042.564
3982,26643.29
3983,29535.043
3984,35944.625
3985,38223.395
3986,39406.33
3987,39582.332
3988,39955.926
3989,40143.67
3990,40098.05
3991,40106.062
3992,40124.996
3993,40126.1
3994,40096.93
3995,40068.387
3996,40037.49
3997,39998.574
3998,39932.957
3999,39867.07
4000,39849.297
4001,39865.566
4002,40438.73
4003,41057.688
4004,41111.74
4005,41101.92
4006,41040.613
4007,41058.066
4008,41083.715
4009,40981.36
4010,40695.336
4011,40352.17
4012,38476.645
4013,37353.3
4014,34807.742
4015,33978.465
4016,29465.1
4017,29108.457
4018,28831.84
4019,28541.186
4020,28057.873
4021,26833.836
4022,24810.97
4023,23435.611
4024,22445.098
4025,20196.512
4026,19259.666
4027,19041.412
4028,19482.479
4029,21516.6
4030,24478.635
4031,26057.814
4032,29422.873
4033,31478.834
4034,35064.676
4035,36557.86
4036,38527.715
4037,38919.51
4038,39228.953
4039,39495.418
4040,39747.016
4041,39945.6
4042,40083.418
4043,40137.316
4044,40100.184
4045,40000.59
4046,38702.77
4047,38186.504
4048,37974.043
4049,38636.676
4050,40230.08
4051,40616.168
4052,40716.59
4053,40708.797
4054,40680.043
4055,40622.418
4056,40423.1
4057,39565.094
4058,37971.766
4059,37483.664
4060,35649.656
4061,33723.723
4062,33150.63
4063,32348.648
4064,28321.01
4065,27503.781
4066,27028.326
4067,26608.02
4068,26015.523
4069,24638.35
4070,22979.729
4071,22333.922
4072,20639.904
4073,19069.002
4074,17807.748
4075,17774.219
4076,17703.96
4077,18074.215
4078,20147.102
4079,22253.676
4080,23733.672
4081,25637.627
4082,28465.684
4083,31942.803
4084,34246.023
4085,35672.703
4086,36470.164
4087,37098.38
4088,38153.41
4089,38716.426
4090,39019.438
4091,39230.37
4092,39046.6
4093,38593.074
4094,37992.438
4095,38104.195
4096,39028.92
4097,39771.145
4098,40428.01
4099,40724.688
4100,40777.06
4101,40760.098
4102,40684.6
4103,40582.105
4104,40458.88
4105,40324.938
4106,39896.49
4107,37932.227
4108,36011.426
4109,33603.418
4110,32796.387
4111,31123.436
4112,28946.088
4113,28140.432
4114,27324.426
4115,26709.732
4116,25938.922
4117,23976.268
4118,21878.072
4119,21207.352
4120,20486.615
4121,20413.238
4122,20290.867
4123,20277.592
4124,20373.182
4125,23273.613
4126,27159.725
4127,28216.777
4128,32647.742
4129,35609.438
4130,36532.92
4131,37888.617
4132,38432.637
4133,39325.86
4134,39866.785
4135,40261.82
4136,40568.52
4137,40617.41
4138,40456.387
4139,40147.652
4140,40066.594
4141,39944.613
4142,40103.914
4143,39977.297
4144,39900.914
4145,40064.656
4146,40787.83
4147,40595.117
4148,40421.2
4149,40275.06
4150,40315.375
4151,40449.348
4152,40478.465
4153,40311.383
4154,40267.918
4155,39809.207
4156,38711.26
4157,36441.695
4158,33499.902
4159,32068.184
4160,28833.658
4161,27806.863
4162,26935.059
4163,25941.47
4164,24470.395
4165,21770.926
4166,20706.236
4167,20141.848
4168,20100.186
4169,19940.48
4170,19882.71
4171,20055.947
4172,20276.836
4173,20928.227
4174,23263.96
4175,25838.219
4176,29473.502
4177,34041.805
4178,35854.0
4179,37017.84
4180,38051.48
4181,38406.01
4182,38986.938
4183,39455.87
4184,39851.066
4185,40109.223
4186,40114.863
4187,40145.492
4188,39742.66
4189,39600.316
4190,39467.85
4191,39439.3
4192,40470.453
4193,40623.562
4194,40894.957
4195,41038.484
4196,40798.8
4197,40811.082
4198,41171.945
4199,41309.824
4200,42359.45
4201,42091.47
4202,41155.97
4203,40555.11
4204,38883.484
4205,35835.95
4206,33966.227
4207,32184.914
4208,28776.34
4209,27749.178
4210,26939.71
4211,25916.057
4212,23503.395
4213,21123.648
4214,20668.441
4215,20325.648
4216,20152.418
4217,20012.07
4218,20046.188
4219,20335.195
4220,20554.014
4221,21116.22
4222,24886.701
4223,27455.34
4224,34301.836
4225,36281.797
4226,37837.31
4227,38725.17
4228,39700.39
4229,40453.656
4230,40731.676
4231,40708.652
4232,40533.95
4233,40403.766
4234,40407.492
4235,40281.668
4236,39991.05
4237,39838.953
4238,40171.566
4239,40104.74
4240,40363.832
4241,40807.895
4242,41893.383
4243,42082.797
4244,41767.49
4245,41456.406
4246,41330.13
4247,41563.0
4248,41701.953
4249,41405.6
4250,40852.766
4251,40089.387
4252,38941.098
4253,35759.74
4254,34432.492
4255,33180.0
4256,29201.447
4257,28121.285
4258,26931.951
4259,25982.14
4260,25088.56
4261,22675.27
4262,20150.64
4263,19609.762
4264,19510.02
4265,19487.002
4266,19516.383
4267,19507.523
4268,20136.598
4269,22175.611
4270,24916.37
4271,28594.33
4272,33626.273
4273,35858.547
4274,37259.934
4275,37964.71
4276,38780.383
4277,39579.316
4278,39633.945
4279,39824.105
4280,39696.82
4281,39645.92
4282,39787.855
4283,39641.98
4284,39556.05
4285,39406.676
4286,39283.082
4287,39252.574
4288,39392.19
4289,40003.75
4290,40629.395
4291,40846.95
4292,41299.527
4293,41260.06
4294,41280.113
4295,41092.816
4296,40857.586
4297,40006.277
4298,39719.51
4299,38952.805
4300,36073.945
4301,34725.97
4302,33342.863
4303,31577.049
4304,27680.508
4305,26277.094
4306,25240.828
4307,23029.223
4308,20915.268
4309,19556.658
4310,19418.096
4311,19395.514
4312,19486.945
4313,19595.975
4314,19917.729
4315,20241.5
4316,20566.145
4317,21711.213
4318,24201.373
4319,25354.734
4320,33147.84
4321,35902.15
4322,38464.812
4323,38575.6
4324,39470.445
4325,39894.992
4326,39777.84
4327,39701.855
4328,39417.688
4329,39357.68
4330,39244.242
4331,39143.367
4332,39059.926
4333,38896.992
4334,38923.156
4335,38661.04
4336,38540.52
4337,38946.47
4338,40422.586
4339,40805.383
4340,41366.312
4341,41330.344
4342,40715.69
4343,40380.75
4344,39330.223
4345,38714.375
4346,38007.9
4347,36125.617
4348,34392.95
4349,33484.11
4350,29363.84
4351,29004.115
4352,27602.049
4353,26273.691
4354,25266.25
4355,24364.055
4356,22664.137
4357,21060.074
4358,19237.152
4359,18792.117
4360,18726.338
4361,18700.46
4362,18616.834
4363,18484.975
4364,18341.459
4365,19160.834
4366,22186.744
4367,22935.906
4368,23991.885
4369,27245.43
4370,33353.215
4371,34548.645
4372,36476.277
4373,37256.44
4374,37718.62
4375,37740.395
4376,37688.74
4377,37722.156
4378,37823.965
4379,37784.11
4380,37084.727
4381,36958.117
4382,36309.11
4383,36248.0
4384,36044.062
4385,36417.0
4386,38473.176
4387,39740.355
4388,40123.223
4389,40177.496
4390,38627.504
4391,38122.477
4392,37579.72
4393,36739.207
4394,35800.86
4395,34164.027
4396,31147.424
4397,28753.766
4398,28463.059
4399,28421.506
4400,24608.361
4401,23704.637
4402,22518.348
4403,21239.89
4404,19824.94
4405,18890.395
4406,18874.832
4407,18840.178
4408,18802.852
4409,18821.643
4410,18791.033
4411,18736.389
4412,18789.402
4413,18917.443
4414,19338.814
4415,20363.605
4416,21830.627
4417,23593.457
4418,26353.594
4419,27756.79
4420,29370.174
4421,31138.773
4422,34827.867
4423,35864.625
4424,36521.53
4425,37078.793
4426,37646.72
4427,37636.06
4428,37718.953
4429,37677.047
4430,37760.53
4431,37791.59
4432,37915.51
4433,34871.3
4434,41042.402
4435,41695.496
4436,42308.617
4437,42188.39
4438,42087.785
4439,41690.797
4440,41254.75
4441,40652.055
4442,39302.656
4443,37530.13
4444,36477.293
4445,35413.1
4446,32316.287
4447,30863.688
4448,26900.508
4449,25737.367
4450,23629.871
4451,21554.303
4452,19502.885
4453,19301.941
4454,19355.97
4455,19448.064
4456,19597.082
4457,19724.723
4458,19904.18
4459,19980.021
4460,19792.797
4461,20582.184
4462,24316.617
4463,25192.129
4464,34936.76
4465,37829.44
4466,39279.043
4467,40132.426
4468,40978.152
4469,41022.61
4470,40907.375
4471,40900.734
4472,40614.54
4473,40377.72
4474,40685.93
4475,40330.625
4476,41077.527
4477,41069.457
4478,41010.598
4479,40912.04
4480,41004.31
4481,41305.223
4482,42127.445
4483,42434.258
4484,42528.652
4485,42722.24
4486,42425.82
4487,42241.074
4488,42150.785
4489,41918.254
4490,41534.617
4491,40835.168
4492,39548.953
4493,37949.22
4494,33860.836
4495,32067.76
4496,28633.074
4497,27837.104
4498,26778.598
4499,25786.164
4500,24426.459
4501,22826.178
4502,18540.586
4503,17733.002
4504,17749.984
4505,17772.074
4506,17948.512
4507,18032.387
4508,18076.795
4509,18287.553
4510,20781.957
4511,24323.951
4512,26968.562
4513,30848.914
4514,33910.453
4515,34378.207
4516,36456.656
4517,37654.45
4518,38002.004
4519,38617.24
4520,39720.953
4521,39739.008
4522,39741.547
4523,39579.06
4524,39337.83
4525,39288.11
4526,39024.805
4527,38800.414
4528,39493.707
4529,39686.008
4530,40270.355
4531,40088.215
4532,39897.02
4533,39514.887
4534,38919.42
4535,38636.75
4536,38631.508
4537,38356.414
4538,37686.625
4539,36879.703
4540,34649.58
4541,32698.525
4542,29166.05
4543,27887.244
4544,26794.01
4545,25562.24
4546,22759.943
4547,20333.943
4548,18563.965
4549,18022.83
4550,17859.223
4551,17741.52
4552,17726.32
4553,17866.217
4554,18069.002
4555,18239.406
4556,18827.37
4557,20688.723
4558,22846.564
4559,26174.75
4560,30855.748
4561,33759.934
4562,34859.035
4563,35979.29
4564,36981.992
4565,37786.43
4566,38427.582
4567,38678.418
4568,38723.742
4569,38876.39
4570,38642.098
4571,38512.914
4572,38681.45
4573,38545.69
4574,38965.22
4575,38995.758
4576,39211.566
4577,39888.402
4578,41195.984
4579,41436.53
4580,41649.61
4581,41277.77
4582,41206.656
4583,40962.438
4584,40905.805
4585,40415.59
4586,40079.508
4587,39433.89
4588,38437.637
4589,36996.22
4590,33562.035
4591,32021.432
4592,28770.217
4593,27857.844
4594,26708.145
4595,25845.77
4596,24722.785
4597,23358.629
4598,20534.61
4599,19207.58
4600,17103.896
4601,16948.58
4602,16945.375
4603,16919.568
4604,17233.57
4605,20204.99
4606,22210.143
4607,26378.295
4608,27474.42
4609,32903.137
4610,34476.996
4611,35037.402
4612,36472.96
4613,36890.332
4614,37229.277
4615,37558.85
4616,37822.24
4617,37925.438
4618,37973.164
4619,37965.715
4620,37787.105
4621,37500.29
4622,37685.703
4623,37516.277
4624,37961.465
4625,38047.875
4626,38293.31
4627,38227.484
4628,38227.984
4629,38179.7
4630,38192.637
4631,38215.62
4632,38261.035
4633,38187.43
4634,38107.89
4635,37436.977
4636,36416.7
4637,34385.0
4638,32468.354
4639,31290.08
4640,28176.469
4641,27247.838
4642,26219.582
4643,25132.906
4644,23786.814
4645,22689.574
4646,20330.207
4647,17412.285
4648,15443.936
4649,15311.346
4650,15311.357
4651,15259.664
4652,15468.572
4653,16421.133
4654,24261.312
4655,26829.129
4656,27802.896
4657,28179.646
4658,29762.764
4659,34239.18
4660,35530.39
4661,35972.2
4662,35797.348
4663,35911.84
4664,36651.215
4665,36684.305
4666,35617.77
4667,35408.332
4668,35553.027
4669,35429.723
4670,35798.688
4671,35504.75
4672,35104.062
4673,35759.83
4674,37465.277
4675,37922.895
4676,38125.004
4677,38042.926
4678,37829.44
4679,37811.2
4680,37321.594
4681,36964.88
4682,36411.773
4683,35934.344
4684,33749.684
4685,32319.645
4686,31141.37
4687,30220.367
4688,27236.188
4689,25941.787
4690,24730.16
4691,23610.625
4692,22173.004
4693,18859.117
4694,16196.387
4695,14630.801
4696,14672.676
4697,14678.416
4698,14689.596
4699,14694.484
4700,14735.475
4701,14690.205
4702,16746.03
4703,19123.727
4704,22457.266
4705,23788.992
4706,28255.795
4707,31522.27
4708,33800.168
4709,34809.96
4710,35819.9
4711,36900.832
4712,37260.4
4713,37405.992
4714,37368.246
4715,37245.15
4716,37039.395
4717,36811.9
4718,36484.76
4719,36513.63
4720,36777.484
4721,37253.82
4722,38029.105
4723,38755.977
4724,39433.008
4725,39346.223
4726,38768.14
4727,38189.855
4728,37762.137
4729,37236.637
4730,36630.34
4731,34956.64
4732,33804.03
4733,32832.16
4734,31398.582
4735,30230.158
4736,25785.729
4737,24662.64
4738,23793.219
4739,23178.096
4740,22330.535
4741,21515.764
4742,18822.562
4743,17307.906
4744,15760.703
4745,14727.023
4746,14637.658
4747,14528.617
4748,14495.119
4749,14440.273
4750,15279.352
4751,17218.57
4752,19985.824
4753,21287.26
4754,24436.303
4755,26585.129
4756,30902.045
4757,33445.633
4758,34371.082
4759,35034.316
4760,35552.992
4761,36197.242
4762,36916.945
4763,37119.633
4764,37251.99
4765,37151.047
4766,37276.734
4767,37346.81
4768,37603.113
4769,38093.367
4770,39463.992
4771,39866.418
4772,39860.953
4773,39872.168
4774,39893.812
4775,39751.812
4776,39207.297
4777,38214.53
4778,37608.133
4779,36894.633
4780,34896.727
4781,33241.562
4782,31906.203
4783,29995.768
4784,25315.967
4785,24202.42
4786,23051.006
4787,21829.496
4788,17321.89
4789,15976.711
4790,15942.943
4791,15947.223
4792,15940.828
4793,15989.705
4794,15957.461
4795,15930.861
4796,16199.611
4797,19238.307
4798,25022.299
4799,26474.715
4800,26737.25
4801,28187.44
4802,33217.613
4803,34423.254
4804,35780.457
4805,36454.508
4806,36596.297
4807,36804.016
4808,36622.125
4809,36765.82
4810,36667.42
4811,36367.613
4812,36398.582
4813,36150.324
4814,36201.03
4815,35954.4
4816,35719.887
4817,35963.98
4818,36408.53
4819,36633.598
4820,36630.156
4821,36467.664
4822,36306.11
4823,36212.832
4824,36192.953
4825,35801.383
4826,35339.29
4827,34602.96
4828,33556.312
4829,31493.486
4830,29840.807
4831,29301.268
4832,25342.566
4833,24237.748
4834,23167.719
4835,22229.977
4836,19250.643
4837,16102.693
4838,14987.686
4839,15064.711
4840,15107.52
4841,15102.953
4842,15110.383
4843,15285.582
4844,15651.107
4845,17241.346
4846,23332.838
4847,25733.33
4848,26270.219
4849,26360.656
4850,29557.816
4851,33061.395
4852,34530.848
4853,34689.84
4854,34835.3
4855,35115.65
4856,34782.633
4857,34719.145
4858,34827.883
4859,34964.496
4860,34849.125
4861,34559.22
4862,34390.996
4863,34060.96
4864,34045.39
4865,34294.47
4866,34783.9
4867,35365.508
4868,35367.45
4869,35431.43
4870,35412.688
4871,35388.02
4872,35353.27
4873,35147.66
4874,34689.348
4875,34080.48
4876,33359.195
4877,31115.209
4878,29381.307
4879,28839.479
4880,25402.916
4881,24540.404
4882,23677.42
4883,23041.314
4884,22190.496
4885,19077.822
4886,16036.74
4887,14341.516
4888,14181.846
4889,14134.252
4890,14193.424
4891,14372.402
4892,15637.029
4893,19393.0
4894,24019.87
4895,26208.934
4896,26541.25
4897,26606.53
4898,26421.809
4899,32655.33
4900,34026.684
4901,34320.625
4902,34456.902
4903,34632.95
4904,34607.363
4905,34495.37
4906,34104.453
4907,34030.46
4908,33748.336
4909,33696.043
4910,24021.822
4911,24045.037
4912,29463.502
4913,29815.842
4914,30303.494
4915,30567.598
4916,30580.041
4917,30589.94
4918,30565.012
4919,30509.781
4920,30460.945
4921,35852.277
4922,35578.242
4923,34250.14
4924,33375.312
4925,32420.795
4926,30445.547
4927,30034.793
4928,28939.17
4929,27769.479
4930,26550.963
4931,25799.451
4932,21721.88
4933,19219.982
4934,16659.73
4935,15598.771
4936,15783.043
4937,16038.434
4938,16287.852
4939,16528.83
4940,16907.44
4941,17567.531
4942,22694.184
4943,25602.773
4944,26721.006
4945,28023.135
4946,33307.793
4947,33802.79
4948,34392.08
4949,34596.914
4950,34751.766
4951,34928.652
4952,35118.38
4953,35284.867
4954,35430.12
4955,35635.676
4956,35236.453
4957,35109.074
4958,35156.87
4959,35091.684
4960,35369.65
4961,35606.125
4962,35921.414
4963,36465.1
4964,36697.637
4965,36626.99
4966,36411.53
4967,36208.05
4968,35662.797
4969,35111.527
4970,34541.305
4971,34004.43
4972,32038.363
4973,31214.434
4974,29724.324
4975,26849.67
4976,25547.96
4977,23867.492
4978,22172.668
4979,19807.818
4980,17006.379
4981,14534.137
4982,14275.328
4983,14245.09
4984,14213.625
4985,14144.391
4986,14097.832
4987,14101.059
4988,14788.947
4989,17348.338
4990,22213.428
4991,25314.023
4992,26566.457
4993,27783.354
4994,33185.51
4995,34120.406
4996,34906.26
4997,35232.18
4998,35419.18
4999,35697.867
5000,35544.812
5001,35429.547
5002,35506.812
5003,35384.555
5004,35250.88
5005,34962.305
5006,34748.977
5007,34675.11
5008,34763.01
5009,35097.98
5010,35763.242
5011,36437.41
5012,36685.145
5013,36583.9
5014,36073.035
5015,35713.105
5016,35231.758
5017,34852.61
5018,34108.68
5019,32394.863
5020,31611.04
5021,30393.94
5022,28697.998
5023,26412.008
5024,24298.31
5025,23046.107
5026,21665.643
5027,20985.297
5028,18958.53
5029,15939.244
5030,14546.855
5031,13459.787
5032,13379.141
5033,13282.408
5034,13192.373
5035,13096.482
5036,12948.883
5037,13281.258
5038,16749.06
5039,18684.092
5040,20775.451
5041,22110.613
5042,26239.877
5043,29243.691
5044,32141.76
5045,32945.156
5046,33277.23
5047,33701.723
5048,33615.43
5049,33749.902
5050,34542.258
5051,34644.34
5052,34876.953
5053,34662.387
5054,34665.85
5055,34529.5
5056,34872.957
5057,35472.156
5058,36622.945
5059,37248.586
5060,37775.047
5061,37656.36
5062,37321.285
5063,36803.566
5064,36089.22
5065,35499.773
5066,34394.523
5067,33033.41
5068,32244.584
5069,31129.236
5070,30446.732
5071,28625.678
5072,23909.24
5073,23036.738
5074,22433.379
5075,22088.951
5076,21571.695
5077,20926.188
5078,20015.502
5079,18503.65
5080,15719.148
5081,14034.447
5082,12770.012
5083,12663.521
5084,12527.092
5085,12815.992
5086,15365.178
5087,17223.54
5088,18960.186
5089,20417.027
5090,22692.27
5091,24209.938
5092,27610.758
5093,29586.45
5094,31930.832
5095,32743.541
5096,33235.863
5097,33729.71
5098,34133.688
5099,34117.332
5100,34166.367
5101,34174.754
5102,34610.312
5103,34732.414
5104,35456.258
5105,35940.168
5106,37069.945
5107,37743.95
5108,37940.184
5109,37824.574
5110,36789.168
5111,36609.94
5112,36637.9
5113,36152.16
5114,35481.008
5115,33977.598
5116,32518.844
5117,31713.31
5118,29830.623
5119,27602.982
5120,22600.729
5121,21514.383
5122,20053.268
5123,18678.912
5124,15556.309
5125,13807.355
5126,13879.727
5127,13912.646
5128,14041.35
5129,14175.916
5130,14272.564
5131,14261.547
5132,14278.5625
5133,14443.891
5134,17717.924
5135,20669.34
5136,25096.693
5137,25629.81
5138,31001.438
5139,32850.34
5140,33691.453
5141,34151.477
5142,34235.836
5143,34352.547
5144,34451.066
5145,34567.363
5146,34223.723
5147,34165.652
5148,34027.594
5149,33936.48
5150,33794.66
5151,33724.242
5152,33791.89
5153,33827.883
5154,34564.668
5155,35033.582
5156,35032.477
5157,35167.92
5158,35004.36
5159,34596.934
5160,34277.938
5161,34050.34
5162,33378.29
5163,32117.5
5164,30932.35
5165,29874.479
5166,28936.531
5167,26977.904
5168,22743.807
5169,21706.902
5170,20600.14
5171,19638.02
5172,17732.258
5173,15198.27
5174,13429.92
5175,13414.137
5176,13452.176
5177,13468.215
5178,13472.496
5179,13390.4375
5180,13268.988
5181,13610.006
5182,17829.037
5183,20139.541
5184,23407.418
5185,24852.691
5186,27709.197
5187,31779.947
5188,32711.008
5189,33305.965
5190,33240.16
5191,33298.49
5192,33383.984
5193,33455.457
5194,33508.31
5195,33510.58
5196,33401.766
5197,33306.074
5198,33188.055
5199,32707.389
5200,33483.043
5201,33794.75
5202,34285.008
5203,34790.375
5204,34958.707
5205,34776.07
5206,34436.977
5207,34152.547
5208,33615.688
5209,32635.494
5210,31624.533
5211,30382.018
5212,29460.479
5213,27826.87
5214,25407.771
5215,24730.736
5216,29512.832
5217,29052.46
5218,28538.566
5219,28207.844
5220,27674.922
5221,27316.857
5222,27117.19
5223,27052.78
5224,27100.293
5225,27139.002
5226,27164.314
5227,27180.465
5228,27230.225
5229,27898.559
5230,29742.393
5231,30107.727
5232,32524.295
5233,34943.223
5234,38107.715
5235,40067.62
5236,40451.734
5237,40712.008
5238,40939.586
5239,41039.984
5240,41094.14
5241,41185.844
5242,41286.83
5243,41361.133
5244,41350.125
5245,41318.742
5246,41304.75
5247,41340.918
5248,41372.457
5249,41281.598
5250,41226.8
5251,41202.68
5252,41086.746
5253,41006.664
5254,40891.094
5255,40232.004
5256,40926.42
5257,40451.1
5258,39954.543
5259,37713.438
5260,36865.484
5261,36425.305
5262,35830.76
5263,35359.3
5264,29536.863
5265,29277.555
5266,28999.74
5267,28905.023
5268,28884.695
5269,28617.453
5270,27694.836
5271,27433.768
5272,27432.082
5273,27412.62
5274,27397.062
5275,27331.465
5276,27139.162
5277,27081.312
5278,29235.863
5279,30063.586
5280,31917.727
5281,35499.78
5282,37557.707
5283,38890.484
5284,39019.91
5285,40900.332
5286,41621.39
5287,41770.203
5288,41851.266
5289,41864.234
5290,41912.555
5291,41875.566
5292,41803.773
5293,41713.246
5294,41646.03
5295,41595.035
5296,41562.64
5297,41562.31
5298,41631.54
5299,41725.348
5300,41794.473
5301,41773.066
5302,41700.492
5303,41590.664
5304,41488.723
5305,41336.33
5306,41202.53
5307,41048.36
5308,40765.043
5309,37551.453
5310,36321.63
5311,34968.395
5312,29810.006
5313,29494.04
5314,29263.57
5315,29186.79
5316,29049.588
5317,29097.533
5318,28583.021
5319,28336.285
5320,28160.895
5321,27745.111
5322,27982.97
5323,28416.168
5324,28858.578
5325,29867.191
5326,30324.113
5327,31907.305
5328,35583.984
5329,37503.086
5330,40041.895
5331,40488.664
5332,40785.902
5333,40974.05
5334,41081.754
5335,41051.668
5336,40969.87
5337,40968.66
5338,40955.887
5339,40939.637
5340,40910.883
5341,40922.293
5342,40997.312
5343,41085.246
5344,41028.895
5345,41056.938
5346,41277.17
5347,41500.887
5348,41576.586
5349,41488.582
5350,41402.05
5351,41254.477
5352,41056.523
5353,40879.637
5354,40701.277
5355,40356.445
5356,39915.8
5357,37461.01
5358,34806.723
5359,33841.285
5360,29619.527
5361,29254.186
5362,28892.969
5363,28600.947
5364,27944.508
5365,26828.574
5366,26171.408
5367,25882.195
5368,25812.088
5369,25883.264
5370,25978.223
5371,25961.729
