,Train_Prediction
13556,20.043543
13557,20.050129
13558,22.203428
13559,22.879993
13560,23.13597
13561,25.2915
13562,28.539526
13563,30.127249
13564,30.827549
13565,31.5405
13566,32.421906
13567,32.969975
13568,33.425285
13569,34.010193
13570,34.101463
13571,34.101162
13572,34.25885
13573,33.80387
13574,33.47332
13575,33.185516
13576,32.95444
13577,32.953976
13578,33.160023
13579,33.30926
13580,33.799095
13581,33.451393
13582,33.33816
13583,33.295258
13584,33.629856
13585,33.271484
13586,32.343815
13587,31.920393
13588,31.530294
13589,31.617239
13590,29.477898
13591,29.886734
13592,29.136118
13593,28.08886
13594,26.186974
13595,24.329216
13596,24.011211
13597,23.578913
13598,22.798424
13599,22.669113
13600,22.471828
13601,22.570229
13602,22.111471
13603,21.954304
13604,22.960407
13605,23.282516
13606,28.207115
13607,30.49007
13608,32.90116
13609,34.57092
13610,37.05121
13611,37.708347
13612,37.59275
13613,37.76264
13614,39.32145
13615,39.360275
13616,41.739532
13617,41.499218
13618,39.351147
13619,39.4002
13620,39.192085
13621,39.20003
13622,39.320274
13623,37.611626
13624,37.48415
13625,37.54647
13626,37.704987
13627,37.93899
13628,39.749615
13629,39.640175
13630,39.417793
13631,39.160316
13632,38.599453
13633,36.932274
13634,36.3629
13635,35.311855
13636,35.042797
13637,34.39765
13638,33.435513
13639,31.661362
13640,30.084473
13641,28.681915
13642,27.462181
13643,26.39802
13644,25.002851
13645,24.345324
13646,24.058922
13647,23.950151
13648,23.739357
13649,23.60851
13650,23.442274
13651,23.30151
13652,23.691376
13653,24.443573
13654,28.429033
13655,30.890461
13656,32.556614
13657,34.38935
13658,35.30799
13659,35.554634
13660,37.32252
13661,37.590694
13662,37.687065
13663,38.37883
13664,38.77501
13665,38.736923
13666,38.852505
13667,38.768246
13668,38.576168
13669,38.539425
13670,38.436253
13671,38.380898
13672,37.75968
13673,38.028122
13674,38.752914
13675,38.950813
13676,39.00543
13677,38.905186
13678,38.349792
13679,38.07795
13680,37.239716
13681,36.47704
13682,35.28925
13683,34.530827
13684,34.18671
13685,33.892338
13686,33.081226
13687,31.153913
13688,29.987827
13689,28.558481
13690,26.780823
13691,25.330818
13692,24.460114
13693,24.20107
13694,23.76982
13695,23.666042
13696,23.264648
13697,23.185144
13698,23.421139
13699,23.65665
13700,24.76211
13701,25.241934
13702,28.431114
13703,30.088537
13704,32.892044
13705,34.590164
13706,36.47749
13707,37.557796
13708,38.312805
13709,38.526703
13710,38.792187
13711,38.895657
13712,38.933086
13713,38.891354
13714,38.886448
13715,38.836647
13716,38.727196
13717,38.55143
13718,38.26864
13719,38.64585
13720,38.24525
13721,38.452778
13722,38.841614
13723,38.978718
13724,39.037163
13725,38.966164
13726,38.519154
13727,38.35122
13728,36.770992
13729,36.567123
13730,35.42673
13731,35.25864
13732,34.677982
13733,34.57912
13734,33.268456
13735,31.801458
13736,30.325974
13737,28.775633
13738,27.201838
13739,25.619505
13740,24.789934
13741,24.287249
13742,23.881441
13743,23.717316
13744,23.408226
13745,23.42259
13746,23.677904
13747,24.594418
13748,24.151243
13749,24.999752
13750,27.85782
13751,29.49093
13752,32.5831
13753,33.965626
13754,36.78319
13755,37.319675
13756,38.49481
13757,38.691685
13758,38.717533
13759,38.820366
13760,38.928772
13761,39.083782
13762,39.326206
13763,39.466812
13764,39.424587
13765,39.438652
13766,39.468685
13767,39.05674
13768,38.929432
13769,39.18242
13770,39.474567
13771,39.40654
13772,39.48158
13773,39.218468
13774,38.62396
13775,38.33609
13776,37.650257
13777,36.69935
13778,35.191547
13779,34.52914
13780,34.10088
13781,33.98246
13782,33.269516
13783,31.446667
13784,29.829174
13785,28.442533
13786,26.953323
13787,25.651514
13788,24.626377
13789,24.299131
13790,23.959543
13791,23.82467
13792,23.733084
13793,23.798037
13794,23.850838
13795,24.117338
13796,23.206915
13797,24.913986
13798,27.118969
13799,30.002995
13800,32.21972
13801,33.486713
13802,35.40948
13803,36.933422
13804,37.25229
13805,38.525646
13806,38.548847
13807,38.640537
13808,38.856163
13809,38.837364
13810,38.811607
13811,38.71441
13812,38.434097
13813,37.968204
13814,37.745834
13815,37.719303
13816,36.64903
13817,36.878
13818,37.387684
13819,37.79567
13820,37.879013
13821,37.535217
13822,36.98428
13823,36.66346
13824,35.850986
13825,34.859177
13826,33.702793
13827,33.28299
13828,32.9906
13829,32.770187
13830,31.963987
13831,30.634697
13832,28.848036
13833,27.659489
13834,26.156532
13835,24.68421
13836,24.229937
13837,23.808619
13838,23.62907
13839,23.427223
13840,22.992159
13841,22.59989
13842,22.484388
13843,22.45686
13844,22.264063
13845,22.45778
13846,23.404144
13847,24.095207
13848,27.733257
13849,28.986814
13850,30.027296
13851,30.0906
13852,32.254234
13853,32.67941
13854,32.579716
13855,32.60361
13856,32.534325
13857,32.604645
13858,32.622116
13859,32.645233
13860,32.486446
13861,32.32874
13862,32.103416
13863,32.50202
13864,31.074326
13865,31.18783
13866,32.051468
13867,32.36855
13868,32.538822
13869,32.58106
13870,32.563328
13871,32.536022
13872,31.55074
13873,29.108921
13874,28.131178
13875,27.926077
13876,28.110611
13877,27.804136
13878,28.663881
13879,28.895283
13880,26.61406
13881,25.313644
13882,24.131813
13883,23.666033
13884,23.374393
13885,22.724182
13886,22.18492
13887,21.672152
13888,20.071651
13889,19.858988
13890,19.808897
13891,19.782532
13892,19.767414
13893,19.763783
13894,19.921461
13895,20.708738
13896,23.094822
13897,24.583874
13898,25.786692
13899,28.233372
13900,28.99246
13901,29.549448
13902,31.25797
13903,31.856255
13904,32.727554
13905,33.241055
13906,33.53349
13907,33.46517
13908,33.248158
13909,32.90922
13910,32.51295
13911,32.312378
13912,32.24986
13913,32.333805
13914,32.588406
13915,33.2181
13916,33.339787
13917,33.437927
13918,33.389072
13919,33.168373
13920,32.78856
13921,32.241127
13922,31.829481
13923,31.019108
13924,29.604324
13925,29.533072
13926,28.505424
13927,29.838047
13928,28.627268
13929,26.846804
13930,24.988867
13931,24.17106
13932,23.72481
13933,23.366566
13934,22.537163
13935,22.191313
13936,21.645178
13937,20.991121
13938,22.565123
13939,22.444242
13940,21.412766
13941,23.056313
13942,25.173637
13943,28.049316
13944,31.964426
13945,34.0879
13946,35.195076
13947,36.473534
13948,36.51593
13949,37.10935
13950,37.30908
13951,38.116325
13952,39.021366
13953,38.98653
13954,39.044636
13955,38.719166
13956,37.998363
13957,37.899796
13958,37.70893
13959,37.58569
13960,37.811966
13961,37.80547
13962,37.73908
13963,37.72805
13964,37.71152
13965,37.69627
13966,37.667427
13967,37.62048
13968,37.442528
13969,36.87721
13970,35.54136
13971,35.140747
13972,33.902702
13973,33.953125
13974,33.456936
13975,31.80263
13976,30.151793
13977,28.951958
13978,27.68961
13979,26.48903
13980,25.091791
13981,24.39263
13982,24.105635
13983,23.88168
13984,23.828295
13985,23.847586
13986,23.23699
13987,23.185581
13988,23.630404
13989,23.801054
13990,26.532717
13991,29.13234
13992,31.54655
13993,33.144066
13994,35.264854
13995,36.11964
13996,37.301445
13997,37.53701
13998,37.308865
13999,37.33611
14000,37.63713
14001,39.168137
14002,37.36021
14003,37.42441
14004,37.459396
14005,37.452785
14006,37.206
14007,37.032734
14008,36.997025
14009,36.921494
14010,38.889557
14011,38.93107
14012,37.944138
14013,38.460575
14014,38.81273
14015,37.983437
14016,37.94561
14017,35.670906
14018,34.785686
14019,34.155666
14020,33.96882
14021,33.970284
14022,33.185837
14023,31.625387
14024,30.31384
14025,28.819168
14026,27.420008
14027,26.318756
14028,24.848614
14029,24.29363
14030,23.892756
14031,23.730135
14032,23.38979
14033,23.278616
14034,22.60699
14035,22.656637
14036,22.866175
14037,23.809
14038,26.97371
14039,30.18414
14040,29.904692
14041,31.427141
14042,35.393406
14043,37.18171
14044,37.011223
14045,37.538513
14046,37.261642
14047,37.407883
14048,37.39146
14049,38.110947
14050,37.47014
14051,37.445927
14052,37.401215
14053,37.524643
14054,39.142307
14055,38.849888
14056,38.489693
14057,38.523182
14058,38.89121
14059,39.260876
14060,38.9572
14061,37.937065
14062,37.605747
14063,37.598953
14064,37.280205
14065,36.558334
14066,35.430317
14067,35.212414
14068,34.857883
14069,34.866188
14070,33.55158
14071,32.38437
14072,30.717207
14073,29.358896
14074,27.639395
14075,26.664976
14076,25.191046
14077,24.384829
14078,24.06517
14079,23.778183
14080,23.579632
14081,23.575851
14082,23.44362
14083,23.274935
14084,23.613153
14085,23.722338
14086,27.428215
14087,29.827084
14088,30.875063
14089,32.951637
14090,34.47997
14091,37.1272
14092,37.342957
14093,37.458527
14094,37.41794
14095,37.465622
14096,39.200344
14097,39.069607
14098,38.33221
14099,38.324097
14100,38.073082
14101,37.764233
14102,37.641525
14103,37.71921
14104,37.48689
14105,37.584255
14106,39.357227
14107,39.350433
14108,38.988564
14109,39.267597
14110,39.116837
14111,38.58369
14112,37.816147
14113,37.2224
14114,35.32375
14115,35.16343
14116,34.945362
14117,35.041435
14118,33.41947
14119,31.822496
14120,30.788158
14121,29.35179
14122,27.57514
14123,26.63679
14124,25.291779
14125,24.479473
14126,24.233625
14127,24.020704
14128,23.862083
14129,23.772736
14130,23.655836
14131,23.627375
14132,23.35886
14133,23.524067
14134,26.223303
14135,29.19484
14136,30.09259
14137,33.355244
14138,35.75599
14139,37.444393
14140,37.92312
14141,37.456734
14142,37.406815
14143,37.432976
14144,38.973915
14145,39.091347
14146,38.857124
14147,38.818275
14148,37.941532
14149,38.405903
14150,37.421417
14151,37.436085
14152,37.13624
14153,37.15699
14154,37.77576
14155,37.93661
14156,37.95042
14157,37.82808
14158,37.865086
14159,37.09326
14160,35.429142
14161,33.23308
14162,32.1648
14163,32.037067
14164,33.153027
14165,32.45643
14166,30.854742
14167,29.888176
14168,29.069916
14169,28.154856
14170,26.172144
14171,24.874224
14172,24.270569
14173,24.13959
14174,24.098433
14175,23.76485
14176,23.02982
14177,22.820496
14178,23.730637
14179,23.377806
14180,22.966213
14181,23.024258
14182,23.16521
14183,25.701721
14184,25.537333
14185,28.44486
14186,32.95355
14187,32.78505
14188,32.864452
14189,32.75702
14190,33.290783
14191,33.055244
14192,33.30393
14193,33.197334
14194,33.254166
14195,33.26309
14196,33.26832
14197,32.939846
14198,31.614912
14199,31.066698
14200,32.170372
14201,32.051144
14202,31.77416
14203,32.01921
14204,32.294205
14205,32.80496
14206,32.412098
14207,32.270107
14208,32.31074
14209,31.863544
14210,31.038897
14211,29.983616
14212,30.929968
14213,31.364447
14214,30.816654
14215,29.23542
14216,27.631878
14217,26.960854
14218,25.727509
14219,25.24947
14220,23.00801
14221,22.667809
14222,21.92137
14223,21.787542
14224,21.748686
14225,21.773743
14226,21.94237
14227,21.94098
14228,21.940605
14229,21.957771
14230,22.061306
14231,22.13695
14232,24.66178
14233,25.510323
14234,24.860119
14235,27.8545
14236,30.047935
14237,31.542583
14238,31.711855
14239,32.173542
14240,32.607193
14241,32.860054
14242,32.99029
14243,32.948063
14244,32.89008
14245,32.80148
14246,32.851933
14247,32.620827
14248,32.30553
14249,32.29863
14250,32.631973
14251,32.823902
14252,33.12674
14253,33.166622
14254,33.275356
14255,33.177128
14256,32.87205
14257,32.67313
14258,32.574005
14259,32.407326
14260,32.53424
14261,32.440342
14262,31.201057
14263,29.73012
14264,28.296322
14265,25.641413
14266,25.372194
14267,23.826658
14268,23.55981
14269,22.815977
14270,22.767038
14271,22.310654
14272,22.02491
14273,21.998714
14274,21.742
14275,21.816626
14276,22.555637
14277,23.660412
14278,25.844524
14279,28.69699
14280,29.033726
14281,30.907455
14282,33.20422
14283,34.99078
14284,35.715622
14285,35.971325
14286,36.281506
14287,36.678036
14288,37.04608
14289,37.02941
14290,36.938267
14291,36.877693
14292,36.86381
14293,36.838013
14294,36.45834
14295,36.024307
14296,35.827698
14297,35.85592
14298,36.217567
14299,37.01546
14300,37.301697
14301,36.81022
14302,36.53937
14303,36.116554
14304,36.151917
14305,35.32038
14306,35.083763
14307,34.613068
14308,34.369476
14309,33.508938
14310,31.732504
14311,30.596676
14312,29.645306
14313,28.443762
14314,26.726688
14315,25.738268
14316,24.069078
14317,23.694178
14318,22.842089
14319,22.93966
14320,22.469496
14321,22.66559
14322,22.793093
14323,22.869328
14324,22.87121
14325,23.170197
14326,26.79487
14327,28.9624
14328,31.270643
14329,32.445473
14330,34.278877
14331,35.240623
14332,36.71202
14333,36.759487
14334,37.564785
14335,37.28815
14336,36.70482
14337,36.80317
14338,37.457752
14339,37.427486
14340,37.16714
14341,36.954304
14342,35.95488
14343,35.82842
14344,35.50883
14345,35.507214
14346,36.396374
14347,36.462467
14348,36.81201
14349,37.243828
14350,37.319508
14351,36.985428
14352,36.70224
14353,35.32899
14354,35.302574
14355,34.39452
14356,34.486454
14357,33.421303
14358,31.537783
14359,30.347967
14360,29.110668
14361,27.787601
14362,26.55826
14363,25.696087
14364,24.330765
14365,22.988813
14366,23.042458
14367,22.423687
14368,22.05602
14369,22.070427
14370,22.120022
14371,22.294031
14372,22.81833
14373,23.01632
14374,27.300669
14375,29.900997
14376,29.456635
14377,31.065409
14378,35.002785
14379,36.175316
14380,36.521084
14381,36.809452
14382,36.866695
14383,37.538868
14384,37.33543
14385,37.329197
14386,37.487644
14387,37.28195
14388,37.02358
14389,36.74905
14390,36.812584
14391,36.77771
14392,35.519405
14393,35.57433
14394,36.610188
14395,36.834156
14396,37.296234
14397,37.372086
14398,36.34937
14399,36.07033
14400,35.934174
14401,35.260338
14402,35.181767
14403,34.418095
14404,34.892162
14405,34.022102
14406,31.729277
14407,30.375885
14408,29.059803
14409,27.47826
14410,26.15252
14411,25.199335
14412,24.144798
14413,23.58028
14414,22.959564
14415,22.849669
14416,21.684994
14417,21.768785
14418,21.856747
14419,22.254206
14420,22.778038
14421,23.964308
14422,26.676735
14423,29.674593
14424,30.764854
14425,33.99123
14426,35.418686
14427,36.55158
14428,36.872402
14429,36.978622
14430,36.98962
14431,36.91528
14432,37.067814
14433,37.344513
14434,37.614315
14435,38.177776
14436,37.80573
14437,37.75944
14438,37.831642
14439,37.514286
14440,37.0836
14441,37.105946
14442,37.49262
14443,37.529408
14444,37.60574
14445,37.599594
14446,37.53153
14447,37.469776
14448,36.96775
14449,35.861492
14450,34.952477
14451,34.063347
14452,34.527287
14453,34.119694
14454,32.968437
14455,31.460737
14456,30.20686
14457,28.789782
14458,26.542227
14459,25.105776
14460,24.618767
14461,24.027359
14462,23.287792
14463,22.969713
14464,22.750782
14465,22.521084
14466,22.67215
14467,22.53739
14468,23.778463
14469,24.786304
14470,25.743761
14471,28.446531
14472,31.241451
14473,31.69544
14474,35.150997
14475,35.417133
14476,36.933453
14477,37.138412
14478,36.985207
14479,37.365734
14480,37.269104
14481,37.513603
14482,37.39314
14483,37.32259
14484,37.326275
14485,37.143032
14486,37.106186
14487,36.33102
14488,36.573914
14489,36.017544
14490,36.9085
14491,36.83208
14492,36.9177
14493,36.73188
14494,36.327778
14495,35.731346
14496,36.100822
14497,35.451206
14498,32.830338
14499,32.0751
14500,32.664597
14501,32.544056
14502,31.381964
14503,30.056551
14504,29.84388
14505,28.920305
14506,26.404469
14507,24.634993
14508,23.95403
14509,23.444084
14510,22.917637
14511,22.747217
14512,22.555525
14513,22.43263
14514,22.480822
14515,22.45191
14516,21.776703
14517,21.672903
14518,23.621717
14519,25.359373
14520,27.333172
14521,28.711973
14522,30.932882
14523,31.692646
14524,32.50115
14525,33.011406
14526,33.840904
14527,34.169136
14528,34.138515
14529,34.236435
14530,34.5337
14531,33.944675
14532,33.61762
14533,33.366302
14534,32.64126
14535,32.449215
14536,31.867542
14537,31.679222
14538,31.901194
14539,32.111176
14540,33.229748
14541,33.275875
14542,33.382504
14543,33.28269
14544,32.87166
14545,32.132694
14546,31.78329
14547,31.565193
14548,31.632887
14549,31.602022
14550,30.990425
14551,29.68519
14552,27.594465
14553,26.123255
14554,25.156494
14555,23.902212
14556,23.268295
14557,22.430714
14558,22.348125
14559,21.634798
14560,20.249193
14561,20.182482
14562,20.131212
14563,20.1107
14564,20.018959
14565,20.03168
14566,20.416935
14567,22.8677
14568,23.091242
14569,25.245281
14570,27.194607
14571,28.514347
14572,29.53559
14573,30.732145
14574,31.310354
14575,31.543804
14576,32.57903
14577,32.89367
14578,33.44652
14579,33.504078
14580,33.31798
14581,33.26639
14582,32.838444
14583,32.642723
14584,32.26303
14585,32.24621
14586,32.750107
14587,32.86847
14588,33.24728
14589,33.459656
14590,33.29902
14591,33.44954
14592,33.012466
14593,32.172153
14594,32.293743
14595,32.074688
14596,32.740955
14597,32.456276
14598,30.851547
14599,29.943295
14600,28.040176
14601,26.922535
14602,25.773338
14603,24.087389
14604,23.628273
14605,23.492653
14606,23.14038
14607,22.169607
14608,21.867456
14609,21.540522
14610,21.795866
14611,21.952402
14612,22.823444
14613,23.60657
14614,26.2141
14615,27.636496
14616,29.969074
14617,31.48073
14618,34.137783
14619,35.824917
14620,36.754383
14621,37.037212
14622,37.32469
14623,37.359264
14624,37.12186
14625,37.37433
14626,37.851562
14627,37.937717
14628,38.34617
14629,38.398457
14630,38.068085
14631,38.13355
14632,37.617508
14633,36.914112
14634,36.403492
14635,36.462173
14636,38.227013
14637,38.443005
14638,37.922695
14639,37.06286
14640,37.16142
14641,36.266735
14642,35.30586
14643,34.880005
14644,35.638344
14645,35.581852
14646,30.75249
14647,29.267937
14648,30.076475
14649,28.706306
14650,27.044563
14651,25.341637
14652,24.305363
14653,23.794115
14654,23.284203
14655,22.92732
14656,23.473564
14657,23.020872
14658,23.313995
14659,23.391918
14660,22.745468
14661,23.796791
14662,27.937595
14663,30.027386
14664,29.963184
14665,32.853333
14666,35.01368
14667,36.230034
14668,36.87895
14669,36.93624
14670,37.079945
14671,37.127296
14672,37.07417
14673,38.325348
14674,38.630554
14675,37.46934
14676,36.684994
14677,35.97559
14678,36.40221
14679,36.76047
14680,36.13875
14681,36.117252
14682,37.255795
14683,37.30213
14684,38.12757
14685,38.171837
14686,37.31593
14687,36.998215
14688,36.712776
14689,35.734756
14690,35.312305
14691,35.33918
14692,35.23477
14693,34.217678
14694,31.059984
14695,29.726534
14696,29.511602
14697,27.990818
14698,26.587008
14699,24.943401
14700,24.136637
14701,23.514992
14702,23.827715
14703,22.76286
14704,22.405937
14705,22.286745
14706,22.493744
14707,22.328587
14708,23.019941
14709,23.167494
14710,27.61004
14711,30.043394
14712,30.801048
14713,32.200638
14714,35.341576
14715,35.79745
14716,36.67316
14717,37.20894
14718,37.196793
14719,37.58349
14720,37.50291
14721,37.41672
14722,37.41586
14723,37.124928
14724,37.082176
14725,36.96571
14726,36.879677
14727,36.889484
14728,36.832962
14729,36.955044
14730,36.79122
14731,36.91212
14732,36.96669
14733,36.894627
14734,36.584335
14735,36.363415
14736,35.878483
14737,35.322514
14738,34.808243
14739,34.490925
14740,34.747852
14741,33.45401
14742,31.802301
14743,30.374561
14744,29.490314
14745,28.392706
14746,25.926752
14747,25.041769
14748,24.198929
14749,23.583002
14750,23.196556
14751,22.808105
14752,22.621794
14753,22.522577
14754,23.063528
14755,23.063524
14756,23.249783
14757,23.55523
14758,26.845089
14759,29.07825
14760,30.86716
14761,32.277527
14762,35.14173
14763,36.128086
14764,37.207207
14765,37.33732
14766,37.596203
14767,37.536232
14768,37.61127
14769,37.507744
14770,38.52771
14771,37.60677
14772,37.418728
14773,37.339806
14774,37.36966
14775,37.256805
14776,37.27735
14777,37.026096
14778,36.97224
14779,37.378536
14780,37.442776
14781,37.35676
14782,36.64706
14783,36.48792
14784,35.728592
14785,35.296703
14786,34.984676
14787,34.81431
14788,34.675175
14789,33.235218
14790,31.40426
14791,30.225332
14792,29.500803
14793,28.370644
14794,26.65833
14795,25.353909
14796,24.776114
14797,25.176695
14798,24.490915
14799,23.737078
14800,22.821445
14801,22.54787
14802,22.547995
14803,22.594484
14804,23.192165
14805,24.682287
14806,26.611101
14807,28.691221
14808,31.15241
14809,32.838367
14810,34.931427
14811,35.97066
14812,36.782497
14813,36.93092
14814,37.053
14815,36.864246
14816,37.559444
14817,37.509895
14818,37.548267
14819,37.512424
14820,37.63757
14821,37.26638
14822,37.00743
14823,34.64659
14824,36.214115
14825,35.666203
14826,35.717045
14827,36.09903
14828,36.5063
14829,36.463173
14830,35.79444
14831,35.39557
14832,34.75582
14833,33.528625
14834,32.871475
14835,32.52777
14836,32.926174
14837,32.01008
14838,30.68699
14839,29.685827
14840,28.866072
14841,27.400108
14842,25.204905
14843,23.531187
14844,23.145271
14845,22.8096
14846,22.010593
14847,20.57815
14848,20.714287
14849,20.529087
14850,20.454493
14851,20.465425
14852,20.451414
14853,21.23853
14854,22.365276
14855,24.880453
14856,26.545282
14857,28.18142
14858,30.009851
14859,30.77705
14860,31.432634
14861,31.942549
14862,32.577843
14863,32.346096
14864,32.934174
14865,33.077133
14866,33.206425
14867,33.182125
14868,32.801987
14869,32.534386
14870,32.065784
14871,31.682005
14872,31.22399
14873,31.364193
14874,31.210037
14875,32.224213
14876,32.749264
14877,33.118416
14878,32.965588
14879,32.85651
14880,32.712624
14881,32.321983
14882,32.718323
14883,32.586678
14884,32.66725
14885,31.752708
14886,31.632961
14887,30.073242
14888,28.276169
14889,26.350555
14890,25.335228
14891,23.709574
14892,22.94139
14893,22.425905
14894,22.152021
14895,21.829247
14896,21.63059
14897,21.269016
14898,19.715162
14899,19.676767
14900,20.044567
14901,20.049223
14902,20.6049
14903,21.871452
14904,22.905876
14905,23.943218
14906,26.674368
14907,28.146795
14908,29.290264
14909,30.59587
14910,31.164412
14911,31.728405
14912,32.440773
14913,32.974743
14914,33.15085
14915,33.19819
14916,32.99984
14917,32.870426
14918,32.936306
14919,32.695526
14920,32.71332
14921,33.007084
14922,33.539295
14923,33.654293
14924,33.65782
14925,33.679363
14926,33.62945
14927,33.37596
14928,32.8494
14929,32.470177
14930,32.201977
14931,31.935362
14932,32.30279
14933,31.27113
14934,31.5044
14935,28.934864
14936,27.688477
14937,26.095013
14938,24.236746
14939,23.53924
14940,23.002514
14941,22.07726
14942,21.560493
14943,20.450718
14944,20.114283
14945,19.994547
14946,21.858759
14947,22.285122
14948,22.567577
14949,23.672188
14950,26.669458
14951,29.111956
14952,30.06993
14953,30.937
14954,34.440056
14955,34.776722
14956,35.21937
14957,35.716484
14958,37.34553
14959,37.445007
14960,37.38507
14961,37.37865
14962,38.588654
14963,38.514233
14964,38.090282
14965,37.377884
14966,37.272064
14967,36.764126
14968,36.66074
14969,36.91697
14970,37.46783
14971,37.50563
14972,37.57108
14973,37.57209
14974,37.477436
14975,37.109066
14976,36.490177
14977,35.346172
14978,35.264194
14979,35.30242
14980,35.258152
14981,33.561775
14982,32.20645
14983,30.33099
14984,29.46973
14985,28.461336
14986,25.833103
14987,24.57934
14988,23.619814
14989,23.156086
14990,23.43229
14991,22.48689
14992,22.39316
14993,22.49179
14994,22.605751
14995,22.755003
14996,22.954708
14997,24.00268
14998,26.956596
14999,29.132845
15000,31.469421
15001,32.767635
15002,35.245277
15003,36.803482
15004,37.022423
15005,37.280483
15006,37.379826
15007,37.439327
15008,37.529877
15009,37.540646
15010,37.599136
15011,37.548264
15012,37.462467
15013,37.34749
15014,37.263344
15015,37.155674
15016,37.01085
15017,36.98432
15018,37.236095
15019,37.430027
15020,37.506264
15021,37.458076
15022,37.86099
15023,37.108032
15024,35.46055
15025,34.90698
15026,34.099567
15027,34.13456
15028,34.507343
15029,33.47942
15030,31.102959
15031,30.049305
15032,29.311705
15033,28.28592
15034,26.02514
15035,25.211868
15036,24.35737
15037,24.123848
15038,23.66235
15039,22.485638
15040,22.769464
15041,22.820566
15042,22.797237
15043,22.862907
15044,23.044498
15045,23.63778
15046,26.801016
15047,29.239338
15048,31.235126
15049,32.663933
15050,35.109768
15051,35.89286
15052,37.116707
15053,37.196735
15054,37.188908
15055,37.207027
15056,37.471836
15057,37.47141
15058,37.494305
15059,37.41167
15060,37.01249
15061,36.757763
15062,36.63783
15063,36.528778
15064,36.626144
15065,36.74749
15066,36.673084
15067,37.557915
15068,37.452465
15069,37.287834
15070,36.674187
15071,36.566235
15072,35.993908
15073,35.39451
15074,34.278805
15075,34.40564
15076,34.267345
15077,33.313698
15078,30.64837
15079,29.670135
15080,28.581919
15081,27.365553
15082,25.658283
15083,25.041656
15084,24.279255
15085,23.267178
15086,22.925291
15087,22.485365
15088,21.831495
15089,21.740732
15090,21.81602
15091,22.148764
15092,23.485643
15093,24.229843
15094,27.308558
15095,28.870796
15096,30.936504
15097,32.852142
15098,35.492027
15099,37.065975
15100,37.43144
15101,37.398655
15102,37.617462
15103,37.203335
15104,37.350796
15105,37.206608
15106,37.2197
15107,37.09584
15108,37.097942
15109,37.027706
15110,37.06552
15111,36.950382
15112,37.228878
15113,37.030106
15114,36.874176
15115,37.033844
15116,37.288895
15117,36.997654
15118,36.711
15119,36.632988
15120,36.380077
15121,35.334652
15122,34.69851
15123,34.984417
15124,34.409107
15125,33.342945
15126,31.262136
15127,30.52264
15128,29.031374
15129,27.947914
15130,25.867647
15131,25.17649
15132,24.636356
15133,24.143196
15134,23.718939
15135,22.83123
15136,22.823854
15137,22.846926
15138,22.901924
15139,22.94942
15140,23.2199
15141,24.129147
15142,26.761879
15143,28.610542
15144,31.6959
15145,33.135284
15146,35.15891
15147,36.467113
15148,36.89374
15149,36.994045
15150,36.966705
15151,36.88448
15152,37.428913
15153,37.343014
15154,37.398094
15155,36.944405
15156,36.873016
15157,35.98247
15158,35.20027
15159,35.0969
15160,35.200794
15161,35.01963
15162,35.263027
15163,35.55465
15164,36.316013
15165,36.38647
15166,35.336185
15167,35.281063
15168,35.273582
15169,35.120052
15170,34.78959
15171,34.371918
15172,34.005695
15173,32.88734
15174,30.428816
15175,29.592468
15176,27.264753
15177,25.627491
15178,24.531738
15179,23.918047
15180,23.397554
15181,23.427872
15182,23.895353
15183,22.886602
15184,22.597628
15185,22.461447
15186,21.205683
15187,21.202543
15188,21.86494
15189,22.549568
15190,22.937805
15191,24.800518
15192,26.021965
15193,27.793432
15194,29.989923
15195,31.101652
15196,31.658546
15197,32.63165
15198,32.974518
15199,32.978317
15200,33.0557
15201,33.04825
15202,32.99031
15203,32.79418
15204,32.901043
15205,32.059612
15206,31.296005
15207,31.213476
15208,31.144299
15209,31.495214
15210,31.81931
15211,32.10852
15212,32.696358
15213,32.843166
15214,32.9516
15215,32.969746
15216,32.71231
15217,32.41528
15218,32.340313
15219,32.599648
15220,32.23514
15221,31.849335
15222,31.43345
15223,29.069038
15224,27.22612
15225,26.128477
15226,24.543642
15227,23.925192
15228,23.809404
15229,23.583506
15230,23.066471
15231,22.06705
15232,21.334955
15233,20.928593
15234,20.04486
15235,19.779135
15236,19.81434
15237,19.816488
15238,20.882864
15239,21.421637
15240,22.540167
15241,24.550222
15242,26.515154
15243,28.168129
15244,29.176943
15245,30.0877
15246,30.987171
15247,31.26238
15248,32.229603
15249,32.692883
15250,33.04161
15251,33.156315
15252,33.180126
15253,32.79506
15254,32.827053
15255,32.558453
15256,32.1445
15257,32.171444
15258,32.729774
15259,33.16464
15260,33.66851
15261,33.642757
15262,33.697994
15263,33.670742
15264,33.4996
15265,32.999664
15266,32.73496
15267,33.237354
15268,32.62247
15269,31.393118
15270,31.289742
15271,29.453192
15272,27.426857
15273,25.734587
15274,24.162758
15275,23.524076
15276,23.01357
15277,22.25488
15278,22.068312
15279,21.685421
15280,20.825226
15281,20.646267
15282,20.790302
15283,20.90963
15284,22.909132
15285,23.135279
15286,28.256737
15287,29.804903
15288,30.938183
15289,32.14875
15290,35.302856
15291,35.595585
15292,35.913334
15293,37.384186
15294,37.21327
15295,37.204254
15296,37.23722
15297,37.073925
15298,37.04376
15299,37.04081
15300,38.14126
15301,38.111366
15302,36.872135
15303,36.967896
15304,36.98391
