,Test_Prediction
3622,26.431833
3623,26.536467
3624,25.753826
3625,24.87355
3626,24.506279
3627,23.98571
3628,23.452112
3629,23.526186
3630,21.961424
3631,24.627947
3632,28.031898
3633,30.409533
3634,34.571316
3635,35.127544
3636,37.144665
3637,37.06932
3638,36.49777
3639,37.31964
3640,37.051655
3641,37.02804
3642,37.346127
3643,37.051758
3644,35.422897
3645,35.578255
3646,35.253716
3647,35.358307
3648,35.571846
3649,35.516228
3650,35.699837
3651,36.39545
3652,37.13462
3653,37.205307
3654,36.682682
3655,37.08785
3656,37.577457
3657,39.088448
3658,40.388577
3659,38.051468
3660,37.77184
3661,37.691765
3662,37.536674
3663,35.428253
3664,31.924253
3665,29.931787
3666,29.104534
3667,27.814817
3668,26.506332
3669,25.138916
3670,24.970404
3671,24.448637
3672,23.688143
3673,22.970247
3674,22.711601
3675,22.64285
3676,23.3372
3677,24.693678
3678,24.63843
3679,26.417557
3680,29.860016
3681,31.93712
3682,36.207054
3683,37.379784
3684,39.290085
3685,39.670902
3686,39.16843
3687,39.01309
3688,37.484287
3689,38.380375
3690,38.009796
3691,37.84634
3692,37.934708
3693,37.81324
3694,37.730488
3695,37.741077
3696,37.13083
3697,37.49002
3698,38.0919
3699,38.339626
3700,37.61974
3701,37.69686
3702,39.874252
3703,40.866585
3704,40.352905
3705,40.397095
3706,40.726513
3707,39.72888
3708,38.57793
3709,37.306393
3710,36.250225
3711,34.67465
3712,29.28819
3713,27.564638
3714,26.64178
3715,25.475456
3716,26.399273
3717,24.461266
3718,23.994555
3719,23.713428
3720,24.78381
3721,24.055801
3722,24.835443
3723,24.15878
3724,23.512976
3725,23.480658
3726,23.582943
3727,24.775917
3728,29.096422
3729,30.98674
3730,32.777157
3731,33.84406
3732,36.555153
3733,36.544647
3734,37.129795
3735,37.15037
3736,37.192734
3737,37.713734
3738,38.527683
3739,38.718838
3740,38.47986
3741,38.291824
3742,37.41864
3743,37.30264
3744,37.003128
3745,37.02813
3746,35.788033
3747,36.633556
3748,37.267845
3749,37.36126
3750,37.370068
3751,37.40812
3752,37.548317
3753,37.695583
3754,37.677612
3755,37.705578
3756,37.22232
3757,35.71026
3758,33.842007
3759,32.377678
3760,31.239408
3761,30.000605
3762,28.256516
3763,27.622965
3764,26.738705
3765,25.159193
3766,24.562984
3767,24.345327
3768,24.455631
3769,23.865065
3770,24.276005
3771,24.061817
3772,23.798773
3773,23.44871
3774,22.8464
3775,23.038443
3776,25.447176
3777,27.237019
3778,29.701185
3779,30.811234
3780,32.064728
3781,33.339836
3782,34.989635
3783,35.56349
3784,36.137836
3785,36.765778
3786,37.130478
3787,37.317127
3788,37.458443
3789,36.798798
3790,36.08362
3791,35.077435
3792,34.39186
3793,34.21652
3794,33.053112
3795,33.561184
3796,34.901943
3797,35.302658
3798,36.37368
3799,36.734722
3800,36.83014
3801,37.15658
3802,36.90798
3803,36.527943
3804,36.145336
3805,34.016376
3806,32.429836
3807,33.373325
3808,32.868614
3809,31.988005
3810,29.536785
3811,28.090652
3812,26.011156
3813,24.80854
3814,23.467588
3815,23.26629
3816,23.049578
3817,22.143509
3818,22.116968
3819,21.801956
3820,21.829058
3821,21.881294
3822,22.509466
3823,22.817604
3824,22.866823
3825,23.55964
3826,24.997633
3827,25.884703
3828,29.293072
3829,29.800676
3830,31.003735
3831,31.91951
3832,32.94678
3833,33.413094
3834,34.039413
3835,34.281445
3836,34.724308
3837,34.53917
3838,33.688732
3839,33.351456
3840,32.55197
3841,32.532413
3842,32.88075
3843,33.279667
3844,36.4294
3845,35.694534
3846,37.101986
3847,37.639984
3848,37.390198
3849,37.341667
3850,38.258316
3851,37.165855
3852,37.287846
3853,35.41708
3854,35.11628
3855,32.10278
3856,31.998426
3857,30.127703
3858,30.203316
3859,25.078611
3860,23.624851
3861,23.674284
3862,23.421453
3863,23.424364
3864,23.164825
3865,22.70003
3866,22.673693
3867,22.335701
3868,23.59568
3869,23.49621
3870,22.968344
3871,24.738874
3872,28.066437
3873,32.127155
3874,37.504406
3875,35.295254
3876,37.27288
3877,37.52502
3878,37.706734
3879,37.40843
3880,37.248623
3881,37.26548
3882,37.381435
3883,37.345192
3884,37.51832
3885,37.477753
3886,37.403866
3887,37.347897
3888,37.315323
3889,37.279778
3890,36.352024
3891,36.966637
3892,39.798813
3893,39.969822
3894,40.12757
3895,39.963318
3896,39.696735
3897,39.434757
3898,41.92238
3899,39.236263
3900,36.584373
3901,35.380245
3902,35.079132
3903,33.796356
3904,30.365059
3905,29.238125
3906,29.666233
3907,28.661877
3908,26.480453
3909,26.94154
3910,25.507042
3911,25.138693
3912,25.619095
3913,25.947554
3914,23.87801
3915,24.121319
3916,26.926338
3917,26.719353
3918,24.3607
3919,25.259518
3920,29.72936
3921,30.669714
3922,32.800774
3923,34.09484
3924,35.848984
3925,35.954033
3926,35.804585
3927,35.586784
3928,35.570625
3929,37.002422
3930,36.329067
3931,37.27157
3932,36.28688
3933,36.84267
3934,40.463142
3935,40.57874
3936,38.332184
3937,38.282692
3938,36.882797
3939,37.773636
3940,37.16453
3941,36.80682
3942,38.03977
3943,38.078995
3944,38.603912
3945,38.82457
3946,43.91476
3947,40.075386
3948,39.560207
3949,38.91514
3950,35.73795
3951,32.544136
3952,32.59475
3953,30.89078
3954,29.20383
3955,26.412014
3956,23.1767
3957,23.976587
3958,24.355577
3959,24.80094
3960,24.199577
3961,24.201174
3962,23.874788
3963,23.424686
3964,23.848177
3965,23.85352
3966,23.01076
3967,24.243254
3968,37.61461
3969,32.327785
3970,34.633427
3971,36.6082
3972,38.079075
3973,37.53573
3974,38.509323
3975,38.077816
3976,37.54682
3977,37.40689
3978,37.23005
3979,37.303932
3980,37.434265
3981,37.321354
3982,37.44979
3983,37.33729
3984,36.086143
3985,36.15627
3986,35.353806
3987,36.831383
3988,37.54744
3989,37.707554
3990,37.558174
3991,37.788406
3992,39.67035
3993,43.14043
3994,44.36463
3995,40.21557
3996,40.55707
3997,39.679874
3998,38.65874
3999,33.466618
4000,33.136665
4001,33.038548
4002,30.842968
4003,29.888412
4004,24.055803
4005,26.963072
4006,27.954308
4007,26.603285
4008,25.967642
4009,25.891533
4010,22.967764
4011,22.669605
4012,22.72476
4013,22.86243
4014,24.166586
4015,23.737017
4016,29.098516
4017,31.593891
4018,33.64129
4019,34.94478
4020,37.15657
4021,37.273815
4022,37.562695
4023,37.316128
4024,37.2073
4025,37.21728
4026,38.636143
4027,38.73226
4028,38.790398
4029,38.659836
4030,38.59705
4031,38.437645
4032,37.5025
4033,37.54973
4034,37.54361
4035,37.53131
4036,37.350384
4037,37.524227
4038,39.946484
4039,40.262737
4040,38.171227
4041,39.05565
4042,42.214226
4043,40.099434
4044,37.768764
4045,37.068184
4046,35.044434
4047,33.589417
4048,31.625235
4049,29.966484
4050,25.664663
4051,24.17183
4052,23.207136
4053,23.139397
4054,22.997581
4055,23.0565
4056,22.925179
4057,22.469467
4058,22.471058
4059,22.426416
4060,21.824028
4061,22.088537
4062,23.473234
4063,24.02701
4064,28.250093
4065,30.916782
4066,33.61465
4067,36.060974
4068,38.316936
4069,38.626354
4070,38.361416
4071,38.932793
4072,37.628036
4073,37.66354
4074,37.8535
4075,37.928703
4076,37.91782
4077,38.062305
4078,37.89256
4079,38.13656
4080,38.6599
4081,37.677204
4082,37.312153
4083,37.317
4084,37.331764
4085,37.50571
4086,37.720875
4087,37.736984
4088,38.070873
4089,38.14887
4090,38.54961
4091,37.80839
4092,37.50392
4093,36.297207
4094,34.851498
4095,33.160046
4096,30.61874
4097,29.485153
4098,28.934166
4099,27.57644
4100,25.347176
4101,24.909657
4102,24.422712
4103,24.200571
4104,23.76043
4105,23.509163
4106,23.20872
4107,23.049961
4108,23.177904
4109,23.099413
4110,23.505404
4111,23.787981
4112,26.590818
4113,27.5929
4114,28.995743
4115,29.741745
4116,31.642181
4117,32.657288
4118,34.460476
4119,35.249832
4120,36.33503
4121,36.21493
4122,36.450768
4123,36.582478
4124,37.269295
4125,36.728428
4126,36.719437
4127,35.34908
4128,34.716194
4129,34.004246
4130,33.252613
4131,33.360565
4132,34.48847
4133,35.1942
4134,35.87093
4135,36.727158
4136,36.65967
4137,37.38098
4138,37.012432
4139,36.573082
4140,35.4248
4141,34.205624
4142,33.044888
4143,32.261665
4144,30.425022
4145,29.624302
4146,28.540972
4147,27.082098
4148,25.502274
4149,24.612776
4150,24.004366
4151,23.93069
4152,25.944849
4153,25.52526
4154,24.616585
4155,24.115444
4156,22.451906
4157,21.8433
4158,21.734983
4159,22.577345
4160,23.96247
4161,24.660877
4162,23.55853
4163,25.217468
4164,28.945627
4165,30.643843
4166,32.01306
4167,33.659206
4168,34.39252
4169,34.519993
4170,35.178738
4171,35.73086
4172,35.841267
4173,36.502808
4174,35.673347
4175,35.13829
4176,35.12617
4177,34.79433
4178,34.780415
4179,34.896084
4180,35.723125
4181,36.752888
4182,37.078625
4183,37.524914
4184,37.815453
4185,37.792885
4186,38.19413
4187,37.436207
4188,36.628086
4189,34.801056
4190,34.950752
4191,33.930653
4192,28.12044
4193,26.569263
4194,27.362637
4195,26.265667
4196,24.888523
4197,24.153898
4198,23.654121
4199,23.008593
4200,22.714073
4201,22.76294
4202,23.070538
4203,23.121838
4204,24.95366
4205,24.916832
4206,24.3851
4207,24.782574
4208,28.96668
4209,32.146317
4210,34.952694
4211,36.12805
4212,37.552853
4213,37.373116
4214,37.7115
4215,38.20807
4216,39.87429
4217,39.817814
4218,41.545826
4219,41.19302
4220,39.596104
4221,39.412716
4222,38.953014
4223,38.8834
4224,38.717968
4225,38.6352
4226,38.2664
4227,38.57612
4228,39.491898
4229,40.146362
4230,41.655643
4231,42.769276
4232,44.552227
4233,44.940308
4234,44.825195
4235,42.60674
4236,39.179077
4237,39.16991
4238,38.540787
4239,35.39238
4240,30.382053
4241,29.254055
4242,28.497812
4243,26.928118
4244,25.644209
4245,25.316708
4246,25.570835
4247,24.654533
4248,24.121002
4249,23.808094
4250,23.741837
4251,23.618977
4252,23.859688
4253,23.927671
4254,23.738129
4255,24.83937
4256,30.165956
4257,32.364883
4258,35.236
4259,35.1125
4260,36.276966
4261,35.85982
4262,39.510624
4263,39.605186
4264,39.391205
4265,38.75067
4266,37.368042
4267,37.362732
4268,37.678402
4269,39.398464
4270,39.568443
4271,39.58376
4272,37.51009
4273,37.38005
4274,38.283344
4275,38.23064
4276,39.289204
4277,39.270336
4278,40.261852
4279,40.482647
4280,41.05439
4281,44.248413
4282,43.109566
4283,43.630188
4284,39.934494
4285,39.437447
4286,37.821342
4287,36.48123
4288,31.500134
4289,30.308102
4290,29.899595
4291,28.167126
4292,26.945726
4293,25.588043
4294,25.5186
4295,24.731977
4296,24.667505
4297,24.297981
4298,24.033707
4299,23.822731
4300,24.082544
4301,24.088144
4302,24.199286
4303,23.690575
4304,30.039118
4305,32.150753
4306,35.054104
4307,35.000828
4308,37.231354
4309,37.840893
4310,39.095146
4311,39.448597
4312,39.462093
4313,40.99991
4314,39.070972
4315,39.245586
4316,40.106277
4317,40.14342
4318,39.20958
4319,39.118126
4320,38.6308
4321,37.734146
4322,37.647957
4323,37.618027
4324,38.691715
4325,39.34457
4326,39.6838
4327,39.75449
4328,40.065132
4329,44.030815
4330,43.248173
4331,40.183216
4332,42.0765
4333,40.34927
4334,37.731117
4335,35.56229
4336,32.46752
4337,30.742378
4338,30.390896
4339,29.39991
4340,27.120197
4341,26.434927
4342,26.323051
4343,26.118492
4344,24.948034
4345,23.952887
4346,23.80412
4347,23.791943
4348,24.879452
4349,25.576136
4350,24.595451
4351,27.638556
4352,29.444172
4353,32.71651
4354,35.418427
4355,36.786137
4356,38.428684
4357,39.283024
4358,39.982323
4359,41.843693
4360,38.541294
4361,38.205654
4362,37.91385
4363,37.518196
4364,37.379715
4365,37.32797
4366,37.17805
4367,36.808296
4368,37.00302
4369,37.51764
4370,37.54799
4371,37.320187
4372,38.709286
4373,39.40352
4374,39.324154
4375,39.4936
4376,39.211742
4377,34.03928
4378,42.013927
4379,39.62586
4380,38.91193
4381,36.607414
4382,38.210052
4383,35.245613
4384,33.71214
4385,33.012283
4386,30.831047
4387,29.947622
4388,29.815125
4389,28.290836
4390,27.134085
4391,25.795067
4392,27.519098
4393,25.998152
4394,26.049143
4395,25.956734
4396,26.275759
4397,26.484356
4398,30.644266
4399,32.513542
4400,25.593716
4401,27.676899
4402,37.624294
4403,38.880928
4404,48.092407
4405,47.90125
4406,41.83591
4407,41.026505
4408,41.575245
4409,41.661335
4410,42.85483
4411,42.69544
4412,38.949966
4413,39.0017
4414,38.443848
4415,36.79375
4416,40.239418
4417,40.170525
4418,36.41832
4419,36.539738
4420,42.763992
4421,40.43006
4422,39.746147
4423,40.093136
4424,39.837112
4425,41.430176
4426,40.94596
4427,39.97086
4428,38.759922
4429,38.417145
4430,35.229683
4431,34.74556
4432,30.931097
4433,28.702429
4434,29.847948
4435,29.175142
4436,25.070131
4437,24.644995
4438,24.546541
4439,24.51043
4440,23.882414
4441,23.528765
4442,24.447474
4443,24.18474
4444,23.265247
4445,23.433376
4446,25.20803
4447,25.290707
4448,27.031235
4449,28.053743
4450,30.04094
4451,31.220264
4452,32.956722
4453,35.143665
4454,35.705215
4455,35.70936
4456,36.28357
4457,37.99956
4458,38.272793
4459,37.997406
4460,38.099476
4461,37.941517
4462,38.084255
4463,36.4949
4464,35.311905
4465,34.563908
4466,31.735973
4467,32.05505
4468,32.536682
4469,33.18877
4470,37.92622
4471,38.42959
4472,39.263805
4473,39.46542
4474,39.581924
4475,38.63062
4476,39.322258
4477,37.813686
4478,37.64466
4479,35.419975
4480,31.136059
4481,32.69836
4482,29.626125
4483,29.258963
4484,25.468176
4485,24.793995
4486,27.632946
4487,27.861097
4488,28.554571
4489,27.013865
4490,25.837852
4491,25.8497
4492,24.670141
4493,24.794691
4494,24.969784
4495,25.483587
4496,26.874273
4497,27.21372
4498,31.188976
4499,29.483189
4500,33.692043
4501,34.564667
4502,36.2913
4503,37.312435
4504,37.35765
4505,37.423008
4506,39.304176
4507,40.240784
4508,40.90211
4509,41.34207
4510,40.89263
4511,40.04688
4512,39.262184
4513,39.806553
4514,39.031048
4515,39.501133
4516,38.47112
4517,38.22378
4518,39.17612
4519,39.727768
4520,40.284397
4521,41.709908
4522,39.76993
4523,39.645306
4524,39.203606
4525,37.473522
4526,40.153786
4527,33.318104
4528,33.646854
4529,31.737404
4530,30.527075
4531,29.886398
4532,26.431547
4533,27.685385
4534,26.019302
4535,26.112339
4536,26.372139
4537,25.818197
4538,25.732164
4539,25.686626
4540,25.879545
4541,25.48674
4542,26.593523
4543,26.956957
4544,31.236322
4545,32.89405
4546,32.95935
4547,35.924038
4548,38.96455
4549,39.689415
4550,40.618965
4551,41.876286
4552,41.40124
4553,42.058987
4554,42.16539
4555,42.39972
4556,39.82484
4557,39.361267
4558,39.53173
4559,39.81524
4560,38.871273
4561,38.757786
4562,39.118042
4563,39.27232
4564,42.160732
4565,42.65695
4566,41.97731
4567,42.35775
4568,44.1781
4569,44.180195
4570,42.77125
4571,42.311184
4572,39.4801
4573,38.91494
4574,36.063118
4575,34.546688
4576,32.88684
4577,31.731936
4578,30.764437
4579,30.749294
4580,28.729492
4581,28.886938
4582,29.118034
4583,29.413836
4584,28.503859
4585,27.692886
4586,26.107347
4587,25.684597
4588,24.587772
4589,24.647682
4590,26.332834
4591,29.337713
4592,32.955227
4593,36.576885
4594,35.047333
4595,36.091305
4596,37.946373
4597,40.100468
4598,39.87477
4599,40.582993
4600,41.786716
4601,41.668156
4602,38.8749
4603,40.30855
4604,37.77279
4605,37.50228
4606,37.237972
4607,36.954994
4608,37.234207
4609,37.204887
4610,39.923767
4611,40.122368
4612,40.923904
4613,41.993225
4614,39.923916
4615,41.578297
4616,44.37484
4617,44.644997
4618,42.409332
4619,42.661957
4620,39.357018
4621,38.79615
4622,35.562073
4623,34.45693
4624,34.028996
4625,31.764488
4626,31.98262
4627,30.457512
4628,25.611515
4629,24.784096
4630,24.986626
4631,24.946169
4632,26.28128
4633,26.161268
4634,24.08845
4635,24.054897
4636,26.686045
4637,26.86119
4638,28.3445
4639,35.85892
4640,37.938854
4641,33.323627
4642,35.314106
4643,36.5195
4644,39.07248
4645,42.02461
4646,42.193794
4647,42.098873
4648,42.0749
4649,41.803265
4650,41.687904
4651,41.545048
4652,41.144432
4653,40.790268
4654,41.070736
4655,40.902355
4656,40.62796
4657,40.197727
4658,39.16096
4659,39.262966
4660,40.364124
4661,39.680683
4662,38.96386
4663,39.32574
4664,44.629097
4665,43.994984
4666,45.942936
4667,44.049828
4668,39.01434
4669,33.936104
4670,39.168423
4671,34.49109
4672,34.197796
4673,29.770857
4674,30.164495
4675,27.70036
4676,25.507902
4677,25.743114
4678,25.547413
4679,25.10186
4680,24.52551
4681,23.881882
4682,23.773546
4683,23.740427
4684,24.867634
4685,24.516138
4686,24.790665
4687,27.552364
4688,29.0785
4689,29.555256
4690,35.805763
4691,37.561184
4692,39.13217
4693,39.79296
4694,40.416687
4695,41.557835
4696,41.979782
4697,42.471256
4698,45.176086
4699,41.95572
4700,39.1212
4701,39.31344
4702,40.186405
4703,39.565872
4704,39.767757
4705,39.655994
4706,39.44739
4707,39.505104
4708,39.87941
4709,40.174503
4710,45.469513
4711,45.990837
4712,45.584007
4713,45.68229
4714,39.01058
4715,34.247414
4716,40.23801
4717,38.65035
4718,37.5503
4719,34.977932
4720,32.456257
4721,30.642426
4722,29.107628
4723,27.565775
4724,26.452633
4725,25.512133
4726,26.35518
4727,26.069813
4728,24.664597
4729,23.793825
4730,23.723846
4731,23.739098
4732,23.611673
4733,23.289291
4734,26.3517
4735,28.58392
4736,27.26904
4737,30.617634
4738,35.45648
4739,35.543026
4740,39.330822
4741,39.440445
4742,39.74072
4743,41.094936
4744,41.1432
4745,40.877586
4746,41.30794
4747,41.34951
4748,42.65911
4749,42.390522
4750,45.73191
4751,45.42357
4752,39.612907
4753,38.17973
4754,39.778698
4755,39.90733
4756,40.297348
4757,40.638783
4758,41.042816
4759,42.962452
4760,44.47659
4761,43.501072
4762,42.234703
4763,40.815334
4764,39.61534
4765,39.04303
4766,34.96607
4767,34.353283
4768,31.600166
4769,30.160927
4770,29.180313
4771,27.409378
4772,24.844215
4773,24.112041
4774,24.430399
4775,24.931625
4776,24.098915
4777,24.175024
4778,25.314823
4779,25.18783
4780,24.842735
4781,23.886784
4782,23.49942
4783,23.720295
4784,26.75911
4785,27.806316
4786,30.054466
4787,30.305538
4788,32.289314
4789,35.04597
4790,35.61496
4791,35.633595
4792,36.73746
4793,37.60772
4794,37.48807
4795,38.338425
4796,38.668766
4797,38.73056
4798,38.75203
4799,38.705814
4800,38.642456
4801,38.343864
4802,38.003666
4803,38.082455
4804,38.2441
4805,38.81879
4806,39.504597
4807,39.794334
4808,40.07164
4809,39.888767
4810,39.618614
4811,39.008945
4812,38.65156
4813,37.666855
4814,36.78555
4815,34.52489
4816,33.847073
4817,29.000076
4818,31.481966
4819,31.067259
4820,29.310364
4821,29.593073
4822,26.458866
4823,26.854555
4824,25.554003
4825,25.174994
4826,22.596022
4827,22.512339
4828,22.596909
4829,22.677362
4830,23.307081
4831,23.784285
4832,26.40967
4833,26.533302
4834,41.700573
4835,29.3996
4836,32.657738
4837,35.08891
4838,37.27097
4839,37.377293
4840,36.259724
4841,35.817993
4842,35.13542
4843,35.2768
4844,37.036266
4845,36.904873
4846,37.10393
4847,34.18753
4848,33.332767
4849,33.45024
4850,33.726997
4851,33.10698
4852,34.952785
4853,48.592552
4854,46.48394
4855,45.23245
4856,41.176434
4857,40.426685
4858,40.40062
4859,40.834187
4860,40.74318
4861,44.725216
4862,39.616753
4863,33.660618
4864,29.777042
4865,30.04396
4866,32.565613
4867,31.802284
4868,28.688084
4869,28.841732
4870,27.76765
4871,28.056072
4872,28.286964
4873,27.735136
4874,27.809484
4875,27.015871
4876,28.121033
4877,28.795223
4878,26.895363
4879,30.174026
4880,32.507923
4881,35.721764
4882,40.89536
4883,41.11891
4884,37.326767
4885,38.765488
4886,39.969902
4887,41.326687
4888,42.854557
4889,42.445766
4890,41.56468
4891,40.356422
4892,40.80184
4893,39.912796
4894,40.573837
4895,40.32384
4896,40.31815
4897,40.212254
4898,45.902824
4899,45.334316
4900,46.271023
4901,47.64018
4902,48.34117
4903,48.51121
4904,48.463394
4905,48.40493
4906,46.965725
4907,46.118694
4908,46.055614
4909,41.64122
4910,38.430737
4911,37.580902
4912,34.687565
4913,31.717367
4914,32.437508
4915,31.142574
4916,32.024548
4917,31.428076
4918,30.848547
4919,30.47152
4920,25.141106
4921,25.185598
4922,26.720331
4923,25.674158
4924,27.598042
4925,26.899092
4926,23.982775
4927,26.846178
4928,31.788183
4929,33.994102
4930,35.829845
4931,38.814877
4932,38.7171
4933,41.164867
4934,41.88643
4935,42.04129
4936,41.03324
4937,40.51427
4938,40.540768
4939,40.658504
4940,40.38749
4941,40.6171
4942,40.742176
4943,40.551594
4944,40.680363
4945,40.710182
4946,39.768215
4947,39.624077
4948,44.176235
4949,45.22522
4950,46.340538
4951,46.5892
4952,48.496002
4953,47.71779
4954,45.433628
4955,44.231796
4956,39.06044
4957,38.827137
4958,35.826332
4959,35.15406
4960,33.441185
4961,31.660484
4962,30.431406
4963,28.907932
4964,30.386532
4965,24.608868
4966,24.134563
4967,23.863073
4968,23.55499
4969,23.574884
4970,23.538855
4971,23.598167
4972,24.320217
4973,25.222761
4974,24.423878
4975,25.350878
4976,31.328178
4977,33.939148
4978,33.58791
4979,37.712406
4980,37.256508
4981,39.117134
4982,39.122475
4983,41.97443
4984,41.664772
4985,41.549473
4986,39.483624
4987,38.646496
4988,38.631638
4989,38.568253
4990,39.168064
4991,38.69289
4992,40.3828
4993,38.940617
4994,38.621246
4995,38.58078
4996,41.426342
4997,41.903675
4998,43.932285
4999,43.579185
5000,42.476093
5001,42.165413
5002,43.1186
5003,42.477474
5004,39.50162
5005,39.181816
5006,36.239
5007,34.36879
5008,32.679478
5009,30.989159
5010,29.865036
5011,28.613157
5012,26.884052
5013,27.921284
5014,26.516684
5015,25.813894
5016,26.249655
5017,30.018185
5018,25.2029
5019,25.645466
5020,25.822075
5021,25.765993
5022,27.20148
5023,27.548845
5024,30.852863
5025,37.423717
5026,37.38234
5027,38.88867
5028,39.435238
5029,39.308044
5030,37.314213
5031,42.704826
5032,42.195694
5033,41.299408
5034,41.09937
5035,41.141933
5036,41.276833
5037,41.402534
5038,41.39345
5039,40.83726
5040,40.113155
5041,39.63597
5042,39.6785
5043,40.529366
5044,39.172276
5045,44.072193
5046,46.298046
5047,46.053173
5048,46.34484
5049,46.235325
5050,42.587563
5051,39.57543
5052,39.540207
5053,38.242134
5054,36.472054
5055,33.443024
5056,33.448566
5057,30.843643
5058,30.516388
5059,29.74972
5060,32.86093
5061,32.026558
5062,29.792841
5063,28.451694
5064,27.941301
5065,27.520721
5066,24.350296
5067,26.309381
5068,25.10332
5069,26.130934
5070,27.324207
5071,28.705412
5072,30.625996
5073,34.208393
5074,35.26503
5075,37.29324
5076,40.045204
5077,40.9725
5078,43.30614
5079,41.955864
5080,41.10975
5081,40.579002
5082,40.868053
5083,41.4957
5084,41.36064
5085,41.165737
5086,41.13923
5087,40.87456
5088,40.469444
5089,40.217724
5090,40.165077
5091,40.427254
5092,40.9632
5093,46.273903
5094,46.394714
5095,46.311413
5096,45.977623
5097,45.699238
5098,40.57467
5099,40.303078
5100,39.963642
5101,38.74766
5102,37.6829
5103,36.33031
5104,34.66419
5105,33.649994
5106,30.0064
5107,28.001265
5108,26.776052
5109,26.332287
5110,25.50036
5111,27.972294
5112,24.17143
5113,25.362978
5114,25.773867
5115,25.726116
5116,26.980757
5117,26.977774
5118,25.822248
5119,25.110598
5120,27.728214
5121,29.018414
5122,30.614834
5123,31.723312
5124,34.759335
5125,35.574768
5126,35.429314
5127,37.201653
5128,39.481052
5129,39.47314
5130,39.635963
5131,39.533897
5132,39.47043
5133,39.27432
5134,39.140827
5135,38.872383
5136,38.476875
5137,38.39163
5138,38.471203
5139,38.571327
5140,39.486935
5141,40.048687
5142,40.770374
5143,40.664467
5144,40.159035
5145,39.69085
5146,39.53578
5147,39.15874
5148,38.45148
5149,37.581524
5150,35.461906
5151,34.16527
5152,33.89265
5153,32.036827
5154,30.752495
5155,28.05571
5156,27.867073
5157,28.259968
5158,31.720266
5159,27.747683
5160,25.091206
5161,24.49432
5162,27.752508
5163,24.115543
5164,23.53073
5165,23.906557
5166,26.864597
5167,24.20775
5168,23.767412
5169,24.153736
5170,27.539804
5171,29.053518
5172,33.42383
5173,34.361774
5174,36.43402
5175,37.065247
5176,35.762646
5177,35.85109
5178,36.85964
5179,38.628967
5180,38.31516
5181,38.63915
5182,38.82664
5183,38.351902
5184,38.28855
5185,38.0618
5186,38.537827
5187,39.014744
5188,38.842712
5189,41.770382
5190,42.863426
5191,41.94725
5192,42.071064
5193,43.42234
5194,40.42678
5195,39.855385
5196,39.212643
5197,37.381077
5198,37.354286
5199,34.581215
5200,33.55458
5201,32.229137
5202,28.983828
5203,27.326805
5204,27.880959
5205,28.815384
5206,28.694963
5207,27.586628
5208,26.148333
5209,25.427118
5210,24.875021
5211,24.464573
5212,24.60172
5213,26.93953
5214,31.14464
5215,33.1816
5216,34.46631
5217,37.33394
5218,46.073547
5219,49.89974
5220,41.009014
5221,41.66799
5222,42.690296
5223,42.872948
5224,43.6133
5225,43.248314
5226,40.31271
5227,41.39579
5228,39.490273
5229,39.422447
5230,39.442307
5231,39.345814
5232,39.858116
5233,39.51814
5234,40.494987
5235,39.036682
5236,45.168633
5237,47.131344
5238,48.09348
5239,48.391335
5240,48.17385
5241,47.891994
5242,47.72417
5243,46.364334
5244,45.457844
5245,41.25121
5246,39.843525
5247,38.267834
5248,35.351604
5249,34.597332
5250,30.142166
5251,29.020853
5252,32.21176
5253,32.31327
5254,31.620907
5255,30.80457
5256,29.56742
5257,29.22365
5258,26.153112
5259,25.96563
5260,26.067116
5261,26.088593
5262,26.612707
5263,27.604269
5264,29.950829
5265,33.209106
5266,34.17031
5267,37.475605
5268,40.908993
5269,41.166893
5270,39.36506
5271,41.53359
5272,41.546215
5273,41.34222
5274,41.51651
5275,42.028248
5276,42.47925
5277,41.16533
5278,40.12238
5279,39.932518
5280,39.701767
5281,39.5653
5282,39.989365
5283,41.342243
5284,41.541817
5285,44.8012
5286,46.16681
5287,45.961086
5288,45.762928
5289,45.43925
5290,44.812946
5291,42.697628
5292,43.293877
5293,41.141525
5294,39.83708
5295,38.380695
5296,36.07541
5297,34.59658
5298,31.982954
5299,30.64137
5300,30.23058
5301,29.720327
5302,29.097908
5303,28.921204
5304,29.462608
5305,29.127426
5306,28.125368
5307,27.151625
5308,26.435946
5309,26.506363
5310,28.221601
5311,29.682549
5312,33.136402
5313,34.629055
5314,40.098686
5315,40.70571
5316,39.57899
5317,40.566986
5318,41.943634
5319,43.100697
5320,39.486893
5321,39.095333
5322,42.401955
5323,41.57446
5324,40.660103
5325,41.813923
5326,44.0497
5327,44.05859
5328,42.68002
5329,42.796947
5330,43.762764
5331,44.62857
5332,47.281178
5333,47.252747
5334,47.687855
5335,47.72346
5336,47.703728
5337,47.753525
5338,47.64077
5339,47.224503
5340,45.843315
5341,46.302746
5342,40.799744
5343,38.659203
5344,35.704685
5345,32.29926
5346,31.08932
5347,29.765793
5348,32.333675
5349,32.42056
5350,31.420866
5351,31.79953
5352,30.889431
5353,30.21683
5354,29.59725
5355,26.754108
5356,26.234314
5357,26.441505
5358,25.207043
5359,28.528742
5360,32.481586
5361,36.20405
5362,37.84722
5363,38.699486
5364,39.32377
5365,39.327827
5366,41.76583
5367,41.11975
5368,41.11188
5369,41.71917
5370,43.506172
