,Train_Prediction
12728,29.725458699472757
12729,26.759644067796618
12730,25.084469730941702
12731,24.16686453576863
12732,24.16686453576863
12733,24.16686453576863
12734,24.16686453576863
12735,24.16686453576863
12736,24.16686453576863
12737,24.16686453576863
12738,22.628142168674703
12739,22.628142168674703
12740,22.628142168674703
12741,24.16686453576863
12742,27.96865789473684
12743,32.15818649517685
12744,34.390397759103635
12745,36.65036395759718
12746,37.024125
12747,37.7074193989071
12748,37.024125
12749,37.024125
12750,37.024125
12751,37.024125
12752,37.7074193989071
12753,38.025175742574255
12754,38.02286075949367
12755,38.02286075949367
12756,37.7074193989071
12757,37.7074193989071
12758,37.7074193989071
12759,37.024125
12760,37.024125
12761,37.7074193989071
12762,38.025175742574255
12763,38.025175742574255
12764,38.025175742574255
12765,38.025175742574255
12766,38.025175742574255
12767,38.025175742574255
12768,36.08416335078534
12769,36.08416335078534
12770,35.45935280898876
12771,34.31599115044247
12772,34.31599115044247
12773,32.24271428571429
12774,32.24271428571429
12775,30.805440355329957
12776,29.725458699472757
12777,28.879105919003116
12778,26.759644067796618
12779,25.084469730941702
12780,24.16686453576863
12781,24.16686453576863
12782,24.16686453576863
12783,24.16686453576863
12784,22.628142168674703
12785,22.628142168674703
12786,22.628142168674703
12787,22.628142168674703
12788,22.628142168674703
12789,24.16686453576863
12790,27.96865789473684
12791,32.15818649517685
12792,34.390397759103635
12793,36.65036395759718
12794,36.65036395759718
12795,37.024125
12796,37.024125
12797,37.024125
12798,37.7074193989071
12799,37.7074193989071
12800,37.0982752293578
12801,37.0982752293578
12802,37.0982752293578
12803,37.0982752293578
12804,37.0982752293578
12805,37.0982752293578
12806,37.7074193989071
12807,37.7074193989071
12808,37.024125
12809,37.024125
12810,37.024125
12811,37.7074193989071
12812,37.7074193989071
12813,37.024125
12814,35.45935280898876
12815,35.45935280898876
12816,35.45935280898876
12817,35.45935280898876
12818,34.31599115044247
12819,32.24271428571429
12820,32.24271428571429
12821,32.24271428571429
12822,30.805440355329957
12823,28.2036078184111
12824,28.2036078184111
12825,28.2036078184111
12826,25.084469730941702
12827,25.084469730941702
12828,24.094391891891892
12829,22.91800324149109
12830,22.91800324149109
12831,22.628142168674703
12832,22.628142168674703
12833,22.628142168674703
12834,22.628142168674703
12835,22.628142168674703
12836,22.628142168674703
12837,22.628142168674703
12838,22.91800324149109
12839,25.084469730941702
12840,26.759644067796618
12841,28.2036078184111
12842,30.805440355329957
12843,31.97673178807947
12844,33.014322681215894
12845,33.014322681215894
12846,34.390397759103635
12847,34.390397759103635
12848,34.390397759103635
12849,36.65036395759718
12850,34.390397759103635
12851,34.390397759103635
12852,34.390397759103635
12853,34.390397759103635
12854,34.390397759103635
12855,34.390397759103635
12856,34.390397759103635
12857,30.805440355329957
12858,31.97673178807947
12859,31.97673178807947
12860,33.014322681215894
12861,33.014322681215894
12862,33.014322681215894
12863,33.014322681215894
12864,31.97673178807947
12865,31.97673178807947
12866,30.805440355329957
12867,30.805440355329957
12868,30.805440355329957
12869,30.805440355329957
12870,30.805440355329957
12871,29.725458699472757
12872,28.879105919003116
12873,26.759644067796618
12874,26.374565040650406
12875,26.374565040650406
12876,24.16686453576863
12877,24.16686453576863
12878,23.08922480620155
12879,21.407992857142865
12880,21.407992857142865
12881,21.407992857142865
12882,21.407992857142865
12883,21.407992857142865
12884,21.407992857142865
12885,21.407992857142865
12886,21.407992857142865
12887,21.407992857142865
12888,24.16686453576863
12889,27.473875
12890,26.759644067796618
12891,28.879105919003116
12892,30.805440355329957
12893,31.97673178807947
12894,33.014322681215894
12895,33.014322681215894
12896,33.014322681215894
12897,34.29490858208955
12898,34.29490858208955
12899,34.29490858208955
12900,33.014322681215894
12901,33.014322681215894
12902,34.390397759103635
12903,34.390397759103635
12904,33.014322681215894
12905,33.014322681215894
12906,33.014322681215894
12907,33.014322681215894
12908,34.29490858208955
12909,34.29490858208955
12910,35.15681606765328
12911,34.29490858208955
12912,34.29490858208955
12913,34.29490858208955
12914,33.014322681215894
12915,33.014322681215894
12916,33.014322681215894
12917,33.014322681215894
12918,33.014322681215894
12919,30.805440355329957
12920,28.879105919003116
12921,26.759644067796618
12922,25.084469730941702
12923,25.084469730941702
12924,24.16686453576863
12925,24.16686453576863
12926,24.16686453576863
12927,24.16686453576863
12928,23.08922480620155
12929,21.407992857142865
12930,21.407992857142865
12931,21.407992857142865
12932,22.91800324149109
12933,22.91800324149109
12934,28.879105919003116
12935,30.805440355329957
12936,33.014322681215894
12937,34.29490858208955
12938,36.08416335078534
12939,36.61883483870968
12940,37.0982752293578
12941,37.0982752293578
12942,37.7074193989071
12943,37.0982752293578
12944,37.0982752293578
12945,37.0982752293578
12946,37.0982752293578
12947,37.0982752293578
12948,37.0982752293578
12949,37.0982752293578
12950,37.0982752293578
12951,37.7074193989071
12952,36.61883483870968
12953,36.61883483870968
12954,37.0982752293578
12955,37.0982752293578
12956,37.91169863013698
12957,37.0982752293578
12958,37.0982752293578
12959,37.0982752293578
12960,36.61883483870968
12961,36.08416335078534
12962,36.08416335078534
12963,34.29490858208955
12964,33.014322681215894
12965,33.014322681215894
12966,31.97673178807947
12967,30.805440355329957
12968,29.725458699472757
12969,28.2036078184111
12970,26.759644067796618
12971,25.084469730941702
12972,25.084469730941702
12973,24.094391891891892
12974,24.094391891891892
12975,22.91800324149109
12976,22.628142168674703
12977,22.628142168674703
12978,22.628142168674703
12979,22.628142168674703
12980,22.91800324149109
12981,25.084469730941702
12982,30.580731818181818
12983,32.15818649517685
12984,34.390397759103635
12985,34.390397759103635
12986,36.65036395759718
12987,37.024125
12988,37.024125
12989,37.7074193989071
12990,37.7074193989071
12991,37.7074193989071
12992,37.0982752293578
12993,37.0982752293578
12994,37.0982752293578
12995,37.0982752293578
12996,37.7074193989071
12997,37.7074193989071
12998,37.7074193989071
12999,37.7074193989071
13000,37.7074193989071
13001,37.7074193989071
13002,37.0982752293578
13003,37.0982752293578
13004,37.0982752293578
13005,37.0982752293578
13006,37.0982752293578
13007,36.61883483870968
13008,36.08416335078534
13009,35.15681606765328
13010,34.29490858208955
13011,33.014322681215894
13012,34.31599115044247
13013,32.24271428571429
13014,31.97673178807947
13015,30.805440355329957
13016,29.725458699472757
13017,28.2036078184111
13018,26.759644067796618
13019,25.084469730941702
13020,24.094391891891892
13021,24.094391891891892
13022,22.91800324149109
13023,22.91800324149109
13024,22.91800324149109
13025,22.91800324149109
13026,22.91800324149109
13027,22.628142168674703
13028,22.91800324149109
13029,22.91800324149109
13030,30.580731818181818
13031,32.15818649517685
13032,34.390397759103635
13033,34.390397759103635
13034,37.024125
13035,37.024125
13036,37.024125
13037,37.7074193989071
13038,37.7074193989071
13039,37.7074193989071
13040,37.0982752293578
13041,37.0982752293578
13042,37.0982752293578
13043,37.0982752293578
13044,37.0982752293578
13045,37.0982752293578
13046,37.7074193989071
13047,37.024125
13048,37.7074193989071
13049,37.7074193989071
13050,37.0982752293578
13051,37.0982752293578
13052,37.0982752293578
13053,37.0982752293578
13054,37.0982752293578
13055,37.0982752293578
13056,36.61883483870968
13057,36.08416335078534
13058,36.08416335078534
13059,34.29490858208955
13060,35.45935280898876
13061,35.45935280898876
13062,33.014322681215894
13063,30.805440355329957
13064,30.805440355329957
13065,28.2036078184111
13066,26.759644067796618
13067,26.759644067796618
13068,26.759644067796618
13069,25.084469730941702
13070,25.084469730941702
13071,25.084469730941702
13072,25.084469730941702
13073,25.084469730941702
13074,25.084469730941702
13075,24.16686453576863
13076,22.91800324149109
13077,25.084469730941702
13078,28.879105919003116
13079,30.805440355329957
13080,33.014322681215894
13081,35.15681606765328
13082,36.61883483870968
13083,36.61883483870968
13084,37.0982752293578
13085,37.0982752293578
13086,37.0982752293578
13087,37.91169863013698
13088,37.91169863013698
13089,37.91169863013698
13090,37.91169863013698
13091,37.91169863013698
13092,37.91169863013698
13093,37.91169863013698
13094,37.91169863013698
13095,37.0982752293578
13096,37.0982752293578
13097,37.91169863013698
13098,37.91169863013698
13099,37.91169863013698
13100,37.91169863013698
13101,37.0982752293578
13102,37.0982752293578
13103,37.0982752293578
13104,37.0982752293578
13105,36.61883483870968
13106,36.08416335078534
13107,35.15681606765328
13108,35.45935280898876
13109,35.45935280898876
13110,33.014322681215894
13111,31.97673178807947
13112,30.805440355329957
13113,28.2036078184111
13114,26.759644067796618
13115,26.759644067796618
13116,25.084469730941702
13117,25.084469730941702
13118,24.094391891891892
13119,22.91800324149109
13120,22.91800324149109
13121,22.91800324149109
13122,22.91800324149109
13123,22.91800324149109
13124,22.91800324149109
13125,25.084469730941702
13126,28.2036078184111
13127,31.97673178807947
13128,33.014322681215894
13129,35.15681606765328
13130,36.61883483870968
13131,37.0982752293578
13132,37.0982752293578
13133,37.0982752293578
13134,37.0982752293578
13135,37.0982752293578
13136,37.0982752293578
13137,37.0982752293578
13138,37.91169863013698
13139,37.91169863013698
13140,37.0982752293578
13141,37.0982752293578
13142,37.0982752293578
13143,37.0982752293578
13144,37.0982752293578
13145,37.0982752293578
13146,37.0982752293578
13147,37.0982752293578
13148,37.0982752293578
13149,37.0982752293578
13150,37.0982752293578
13151,36.61883483870968
13152,36.61883483870968
13153,36.08416335078534
13154,35.15681606765328
13155,34.29490858208955
13156,34.31599115044247
13157,32.24271428571429
13158,31.97673178807947
13159,30.805440355329957
13160,30.805440355329957
13161,28.2036078184111
13162,26.759644067796618
13163,26.759644067796618
13164,25.084469730941702
13165,25.084469730941702
13166,24.094391891891892
13167,22.91800324149109
13168,22.91800324149109
13169,22.91800324149109
13170,22.628142168674703
13171,22.628142168674703
13172,22.628142168674703
13173,22.628142168674703
13174,22.91800324149109
13175,26.759644067796618
13176,28.2036078184111
13177,29.725458699472757
13178,31.97673178807947
13179,33.014322681215894
13180,33.014322681215894
13181,34.29490858208955
13182,35.15681606765328
13183,35.15681606765328
13184,35.15681606765328
13185,36.08416335078534
13186,37.024125
13187,37.024125
13188,36.65036395759718
13189,36.65036395759718
13190,34.390397759103635
13191,34.390397759103635
13192,34.390397759103635
13193,34.390397759103635
13194,34.390397759103635
13195,34.390397759103635
13196,33.014322681215894
13197,33.014322681215894
13198,33.014322681215894
13199,33.014322681215894
13200,33.014322681215894
13201,33.014322681215894
13202,33.014322681215894
13203,31.97673178807947
13204,31.97673178807947
13205,31.97673178807947
13206,31.97673178807947
13207,30.805440355329957
13208,29.725458699472757
13209,28.2036078184111
13210,26.759644067796618
13211,25.084469730941702
13212,25.084469730941702
13213,25.084469730941702
13214,22.91800324149109
13215,22.91800324149109
13216,23.08922480620155
13217,21.407992857142865
13218,21.407992857142865
13219,21.407992857142865
13220,21.407992857142865
13221,21.407992857142865
13222,21.407992857142865
13223,22.91800324149109
13224,22.91800324149109
13225,26.759644067796618
13226,28.2036078184111
13227,30.805440355329957
13228,30.805440355329957
13229,31.97673178807947
13230,33.014322681215894
13231,33.014322681215894
13232,34.29490858208955
13233,34.29490858208955
13234,34.29490858208955
13235,34.29490858208955
13236,34.29490858208955
13237,34.29490858208955
13238,33.014322681215894
13239,33.014322681215894
13240,33.014322681215894
13241,33.014322681215894
13242,33.014322681215894
13243,33.014322681215894
13244,34.29490858208955
13245,34.29490858208955
13246,34.29490858208955
13247,34.29490858208955
13248,34.29490858208955
13249,33.014322681215894
13250,33.014322681215894
13251,33.014322681215894
13252,33.014322681215894
13253,33.014322681215894
13254,31.97673178807947
13255,30.805440355329957
13256,29.725458699472757
13257,29.725458699472757
13258,26.759644067796618
13259,25.084469730941702
13260,24.094391891891892
13261,24.094391891891892
13262,22.91800324149109
13263,22.91800324149109
13264,22.91800324149109
13265,22.91800324149109
13266,22.91800324149109
13267,22.91800324149109
13268,22.91800324149109
13269,25.084469730941702
13270,28.2036078184111
13271,31.97673178807947
13272,33.014322681215894
13273,36.08416335078534
13274,38.32638553370787
13275,38.32638553370787
13276,38.32638553370787
13277,39.43762919896641
13278,39.43762919896641
13279,39.43762919896641
13280,39.43762919896641
13281,39.43762919896641
13282,40.54886181818182
13283,40.54886181818182
13284,39.43762919896641
13285,39.43762919896641
13286,39.43762919896641
13287,39.43762919896641
13288,39.43762919896641
13289,39.43762919896641
13290,39.43762919896641
13291,39.43762919896641
13292,39.43762919896641
13293,39.43762919896641
13294,38.32638553370787
13295,38.32638553370787
13296,38.32638553370787
13297,36.61883483870968
13298,36.08416335078534
13299,36.08416335078534
13300,35.15681606765328
13301,34.29490858208955
13302,33.014322681215894
13303,31.97673178807947
13304,30.805440355329957
13305,28.2036078184111
13306,26.759644067796618
13307,25.084469730941702
13308,25.084469730941702
13309,25.084469730941702
13310,24.094391891891892
13311,22.91800324149109
13312,22.91800324149109
13313,22.91800324149109
13314,22.91800324149109
13315,22.91800324149109
13316,22.91800324149109
13317,25.084469730941702
13318,26.759644067796618
13319,30.805440355329957
13320,33.014322681215894
13321,35.15681606765328
13322,36.61883483870968
13323,36.61883483870968
13324,38.32638553370787
13325,38.32638553370787
13326,38.32638553370787
13327,38.32638553370787
13328,39.43762919896641
13329,39.43762919896641
13330,39.43762919896641
13331,39.43762919896641
13332,39.43762919896641
13333,39.43762919896641
13334,39.43762919896641
13335,38.32638553370787
13336,38.32638553370787
13337,38.32638553370787
13338,38.32638553370787
13339,39.43762919896641
13340,39.43762919896641
13341,38.32638553370787
13342,39.43762919896641
13343,38.32638553370787
13344,38.32638553370787
13345,38.32638553370787
13346,36.08416335078534
13347,36.08416335078534
13348,35.15681606765328
13349,35.15681606765328
13350,34.29490858208955
13351,33.014322681215894
13352,29.725458699472757
13353,28.2036078184111
13354,26.759644067796618
13355,26.759644067796618
13356,25.084469730941702
13357,25.084469730941702
13358,24.094391891891892
13359,24.094391891891892
13360,22.91800324149109
13361,22.91800324149109
13362,22.91800324149109
13363,22.91800324149109
13364,22.91800324149109
13365,25.084469730941702
13366,28.879105919003116
13367,31.97673178807947
13368,33.014322681215894
13369,36.08416335078534
13370,36.61883483870968
13371,36.61883483870968
13372,38.32638553370787
13373,38.32638553370787
13374,38.32638553370787
13375,39.43762919896641
13376,39.43762919896641
13377,39.43762919896641
13378,39.43762919896641
13379,39.43762919896641
13380,38.32638553370787
13381,38.32638553370787
13382,38.32638553370787
13383,38.32638553370787
13384,38.32638553370787
13385,38.32638553370787
13386,38.32638553370787
13387,38.32638553370787
13388,39.43762919896641
13389,39.43762919896641
13390,38.32638553370787
13391,38.32638553370787
13392,36.08416335078534
13393,34.29490858208955
13394,34.31599115044247
13395,32.24271428571429
13396,31.97673178807947
13397,33.014322681215894
13398,33.014322681215894
13399,31.97673178807947
13400,29.725458699472757
13401,28.2036078184111
13402,26.759644067796618
13403,26.759644067796618
13404,25.084469730941702
13405,25.084469730941702
13406,24.16686453576863
13407,24.16686453576863
13408,24.16686453576863
13409,24.16686453576863
13410,24.16686453576863
13411,24.16686453576863
13412,24.16686453576863
13413,24.16686453576863
13414,26.759644067796618
13415,29.725458699472757
13416,34.390397759103635
13417,36.65036395759718
13418,36.08416335078534
13419,36.61883483870968
13420,38.32638553370787
13421,38.32638553370787
13422,38.32638553370787
13423,38.32638553370787
13424,39.43762919896641
13425,39.43762919896641
13426,39.43762919896641
13427,39.43762919896641
13428,39.43762919896641
13429,38.32638553370787
13430,38.32638553370787
13431,38.32638553370787
13432,38.32638553370787
13433,38.32638553370787
13434,39.43762919896641
13435,39.43762919896641
13436,39.43762919896641
13437,39.43762919896641
13438,38.32638553370787
13439,38.32638553370787
13440,36.61883483870968
13441,36.61883483870968
13442,36.08416335078534
13443,36.08416335078534
13444,35.15681606765328
13445,34.29490858208955
13446,33.014322681215894
13447,31.97673178807947
13448,30.805440355329957
13449,28.2036078184111
13450,26.759644067796618
13451,26.759644067796618
13452,25.084469730941702
13453,25.084469730941702
13454,24.094391891891892
13455,24.094391891891892
13456,22.91800324149109
13457,22.91800324149109
13458,22.91800324149109
13459,22.91800324149109
13460,22.91800324149109
13461,22.91800324149109
13462,28.2036078184111
13463,30.805440355329957
13464,33.014322681215894
13465,36.08416335078534
13466,36.61883483870968
13467,36.61883483870968
13468,36.61883483870968
13469,38.32638553370787
13470,38.32638553370787
13471,38.32638553370787
13472,38.32638553370787
13473,38.32638553370787
13474,38.32638553370787
13475,38.32638553370787
13476,38.32638553370787
13477,38.32638553370787
13478,38.32638553370787
13479,38.32638553370787
13480,36.61883483870968
13481,36.61883483870968
13482,36.61883483870968
13483,36.61883483870968
13484,36.61883483870968
13485,36.61883483870968
13486,36.08416335078534
13487,36.08416335078534
13488,36.08416335078534
13489,35.15681606765328
13490,34.29490858208955
13491,33.014322681215894
13492,33.014322681215894
13493,33.014322681215894
13494,33.014322681215894
13495,31.97673178807947
13496,29.725458699472757
13497,28.2036078184111
13498,26.759644067796618
13499,25.084469730941702
13500,25.084469730941702
13501,24.094391891891892
13502,22.91800324149109
13503,22.91800324149109
13504,24.16255294117647
13505,24.16255294117647
13506,24.16255294117647
13507,24.16255294117647
13508,24.16255294117647
13509,24.16255294117647
13510,22.91800324149109
13511,25.084469730941702
13512,28.2036078184111
13513,28.2036078184111
13514,30.805440355329957
13515,31.97673178807947
13516,33.014322681215894
13517,34.29490858208955
13518,34.29490858208955
13519,35.15681606765328
13520,35.15681606765328
13521,35.15681606765328
13522,35.15681606765328
13523,35.15681606765328
13524,36.65036395759718
13525,36.65036395759718
13526,34.390397759103635
13527,34.390397759103635
13528,34.390397759103635
13529,34.390397759103635
13530,34.390397759103635
13531,34.390397759103635
13532,34.390397759103635
13533,34.390397759103635
13534,33.014322681215894
13535,33.014322681215894
13536,33.014322681215894
13537,33.014322681215894
13538,31.97673178807947
13539,31.97673178807947
13540,30.805440355329957
13541,31.97673178807947
13542,31.97673178807947
13543,29.725458699472757
13544,28.2036078184111
13545,28.2036078184111
13546,26.759644067796618
13547,25.084469730941702
13548,24.094391891891892
13549,22.91800324149109
13550,22.91800324149109
13551,23.08922480620155
13552,21.407992857142865
13553,21.407992857142865
13554,21.407992857142865
13555,21.407992857142865
13556,21.407992857142865
13557,21.407992857142865
13558,21.407992857142865
13559,22.91800324149109
13560,22.91800324149109
13561,25.084469730941702
13562,28.2036078184111
13563,29.725458699472757
13564,30.805440355329957
13565,31.97673178807947
13566,33.014322681215894
13567,33.014322681215894
13568,33.014322681215894
13569,34.29490858208955
13570,34.29490858208955
13571,34.29490858208955
13572,34.29490858208955
13573,34.29490858208955
13574,34.390397759103635
13575,34.390397759103635
13576,34.390397759103635
13577,34.390397759103635
13578,34.390397759103635
13579,34.390397759103635
13580,34.390397759103635
13581,34.390397759103635
13582,33.014322681215894
13583,33.014322681215894
13584,34.29490858208955
13585,33.014322681215894
13586,33.014322681215894
13587,33.014322681215894
13588,31.97673178807947
13589,31.97673178807947
13590,31.97673178807947
13591,30.805440355329957
13592,28.2036078184111
13593,26.759644067796618
13594,26.759644067796618
13595,25.084469730941702
13596,24.094391891891892
13597,24.094391891891892
13598,22.91800324149109
13599,22.91800324149109
13600,22.91800324149109
13601,22.91800324149109
13602,22.91800324149109
13603,22.91800324149109
13604,22.91800324149109
13605,22.91800324149109
13606,28.2036078184111
13607,30.805440355329957
13608,33.014322681215894
13609,35.15681606765328
13610,36.08416335078534
13611,38.32638553370787
13612,38.32638553370787
13613,38.32638553370787
13614,38.32638553370787
13615,38.32638553370787
13616,39.43762919896641
13617,39.43762919896641
13618,39.43762919896641
13619,39.43762919896641
13620,39.43762919896641
13621,39.43762919896641
13622,39.43762919896641
13623,39.43762919896641
13624,39.43762919896641
13625,38.32638553370787
13626,39.43762919896641
13627,39.43762919896641
13628,39.43762919896641
13629,39.43762919896641
13630,39.43762919896641
13631,39.43762919896641
13632,38.32638553370787
13633,36.61883483870968
13634,36.08416335078534
13635,36.08416335078534
13636,35.15681606765328
13637,34.29490858208955
13638,33.014322681215894
13639,31.97673178807947
13640,29.725458699472757
13641,28.2036078184111
13642,26.759644067796618
13643,26.759644067796618
13644,25.084469730941702
13645,25.084469730941702
13646,24.094391891891892
13647,22.91800324149109
13648,22.91800324149109
13649,22.91800324149109
13650,22.91800324149109
13651,22.91800324149109
13652,22.91800324149109
13653,25.084469730941702
13654,28.2036078184111
13655,30.805440355329957
13656,33.014322681215894
13657,35.15681606765328
13658,36.08416335078534
13659,36.61883483870968
13660,38.32638553370787
13661,38.32638553370787
13662,38.32638553370787
13663,38.32638553370787
13664,38.32638553370787
13665,38.32638553370787
13666,39.43762919896641
13667,38.32638553370787
13668,38.32638553370787
13669,38.32638553370787
13670,38.32638553370787
13671,38.32638553370787
13672,38.32638553370787
13673,38.32638553370787
13674,39.43762919896641
13675,39.43762919896641
13676,39.43762919896641
13677,39.43762919896641
13678,38.32638553370787
13679,38.32638553370787
13680,36.61883483870968
13681,36.08416335078534
13682,36.08416335078534
13683,35.15681606765328
13684,34.29490858208955
13685,34.29490858208955
13686,33.014322681215894
13687,31.97673178807947
13688,29.725458699472757
13689,28.2036078184111
13690,26.759644067796618
13691,25.084469730941702
13692,25.084469730941702
13693,25.084469730941702
13694,24.094391891891892
13695,22.91800324149109
13696,22.91800324149109
13697,22.91800324149109
13698,22.91800324149109
13699,22.91800324149109
13700,22.91800324149109
13701,25.084469730941702
13702,28.2036078184111
13703,30.805440355329957
13704,33.014322681215894
13705,36.08416335078534
13706,36.61883483870968
13707,38.32638553370787
13708,38.32638553370787
13709,38.32638553370787
13710,38.32638553370787
13711,38.32638553370787
13712,39.43762919896641
13713,39.43762919896641
13714,39.43762919896641
13715,39.43762919896641
13716,38.32638553370787
13717,38.32638553370787
13718,38.32638553370787
13719,38.32638553370787
13720,38.32638553370787
13721,38.32638553370787
13722,38.32638553370787
13723,39.43762919896641
13724,39.43762919896641
13725,39.43762919896641
13726,38.32638553370787
13727,38.32638553370787
13728,36.61883483870968
13729,36.08416335078534
13730,36.08416335078534
13731,35.15681606765328
13732,34.29490858208955
13733,34.29490858208955
13734,33.014322681215894
13735,31.97673178807947
13736,30.805440355329957
13737,28.2036078184111
13738,26.759644067796618
13739,25.084469730941702
13740,25.084469730941702
13741,25.084469730941702
13742,24.094391891891892
13743,22.91800324149109
13744,22.91800324149109
13745,22.91800324149109
13746,22.91800324149109
13747,22.91800324149109
13748,22.91800324149109
13749,25.084469730941702
13750,28.2036078184111
13751,30.805440355329957
13752,33.014322681215894
13753,36.08416335078534
13754,36.61883483870968
13755,38.32638553370787
13756,38.32638553370787
13757,38.32638553370787
13758,38.32638553370787
13759,39.43762919896641
13760,39.43762919896641
13761,39.43762919896641
13762,39.43762919896641
13763,39.43762919896641
13764,39.43762919896641
13765,39.43762919896641
13766,39.43762919896641
13767,39.43762919896641
13768,39.43762919896641
13769,39.43762919896641
13770,39.43762919896641
13771,39.43762919896641
13772,39.43762919896641
13773,39.43762919896641
13774,38.32638553370787
13775,38.32638553370787
13776,38.32638553370787
13777,36.61883483870968
13778,36.08416335078534
13779,35.15681606765328
13780,34.29490858208955
13781,34.29490858208955
13782,33.014322681215894
13783,31.97673178807947
13784,29.725458699472757
13785,28.2036078184111
13786,26.759644067796618
13787,25.084469730941702
13788,25.084469730941702
13789,25.084469730941702
13790,24.094391891891892
13791,22.91800324149109
13792,22.91800324149109
13793,22.91800324149109
13794,22.91800324149109
13795,22.91800324149109
13796,22.91800324149109
13797,25.084469730941702
13798,26.759644067796618
13799,29.725458699472757
13800,33.014322681215894
13801,34.29490858208955
13802,36.08416335078534
13803,36.61883483870968
13804,38.32638553370787
13805,38.32638553370787
13806,38.32638553370787
13807,38.32638553370787
13808,38.32638553370787
13809,38.32638553370787
13810,38.32638553370787
13811,38.32638553370787
13812,38.32638553370787
13813,38.32638553370787
13814,36.61883483870968
13815,36.61883483870968
13816,36.08416335078534
13817,36.61883483870968
13818,36.61883483870968
13819,36.61883483870968
13820,36.61883483870968
13821,36.61883483870968
13822,36.08416335078534
13823,36.08416335078534
13824,36.08416335078534
13825,34.29490858208955
13826,34.29490858208955
13827,33.014322681215894
13828,33.014322681215894
13829,33.014322681215894
13830,31.97673178807947
13831,30.805440355329957
13832,28.2036078184111
13833,28.2036078184111
13834,26.759644067796618
13835,25.084469730941702
13836,25.084469730941702
13837,24.094391891891892
13838,22.91800324149109
13839,22.91800324149109
13840,22.91800324149109
13841,22.91800324149109
13842,22.91800324149109
13843,22.628142168674703
13844,22.628142168674703
13845,22.628142168674703
13846,22.91800324149109
13847,25.084469730941702
13848,26.759644067796618
13849,28.2036078184111
13850,30.805440355329957
13851,31.97673178807947
13852,33.014322681215894
13853,33.014322681215894
13854,33.014322681215894
13855,33.014322681215894
13856,33.014322681215894
13857,33.014322681215894
13858,33.014322681215894
13859,33.014322681215894
13860,33.014322681215894
13861,33.014322681215894
13862,31.97673178807947
13863,33.014322681215894
13864,31.97673178807947
13865,31.97673178807947
13866,33.014322681215894
13867,33.014322681215894
13868,33.014322681215894
13869,33.014322681215894
13870,33.014322681215894
13871,33.014322681215894
13872,33.014322681215894
13873,31.97673178807947
13874,31.97673178807947
13875,30.805440355329957
13876,30.805440355329957
13877,30.805440355329957
13878,30.805440355329957
13879,28.2036078184111
13880,26.759644067796618
13881,26.759644067796618
13882,25.084469730941702
13883,24.094391891891892
13884,22.91800324149109
13885,22.91800324149109
13886,22.91800324149109
13887,21.407992857142865
13888,21.407992857142865
13889,21.407992857142865
13890,21.407992857142865
13891,21.407992857142865
13892,21.407992857142865
13893,21.407992857142865
13894,21.407992857142865
13895,21.407992857142865
13896,22.91800324149109
13897,25.084469730941702
13898,26.759644067796618
13899,28.2036078184111
13900,29.725458699472757
13901,30.805440355329957
13902,31.97673178807947
13903,33.014322681215894
13904,33.014322681215894
13905,33.014322681215894
13906,34.29490858208955
13907,34.29490858208955
13908,33.014322681215894
13909,33.014322681215894
13910,33.014322681215894
13911,33.014322681215894
13912,33.014322681215894
13913,33.014322681215894
13914,33.014322681215894
13915,33.014322681215894
13916,33.014322681215894
13917,33.014322681215894
13918,33.014322681215894
13919,33.014322681215894
13920,33.014322681215894
13921,33.014322681215894
13922,33.014322681215894
13923,31.97673178807947
13924,31.97673178807947
13925,31.97673178807947
13926,31.97673178807947
13927,30.805440355329957
13928,28.2036078184111
13929,26.759644067796618
13930,25.084469730941702
13931,25.084469730941702
13932,24.094391891891892
13933,22.91800324149109
13934,22.91800324149109
13935,22.91800324149109
13936,21.407992857142865
13937,21.407992857142865
13938,21.407992857142865
13939,21.407992857142865
13940,21.407992857142865
13941,22.91800324149109
13942,26.759644067796618
13943,29.725458699472757
13944,33.014322681215894
13945,35.15681606765328
13946,36.08416335078534
13947,38.32638553370787
13948,38.32638553370787
13949,43.65954166666666
13950,43.65954166666666
13951,39.43762919896641
13952,39.43762919896641
13953,39.43762919896641
13954,39.43762919896641
13955,39.43762919896641
13956,39.43762919896641
13957,39.43762919896641
13958,39.43762919896641
13959,39.43762919896641
13960,39.43762919896641
13961,39.43762919896641
13962,39.43762919896641
13963,39.43762919896641
13964,39.43762919896641
13965,39.43762919896641
13966,39.43762919896641
13967,38.32638553370787
13968,38.32638553370787
13969,36.61883483870968
13970,36.08416335078534
13971,35.45935280898876
13972,34.29490858208955
13973,34.29490858208955
13974,33.014322681215894
13975,31.97673178807947
13976,30.805440355329957
13977,28.2036078184111
13978,26.759644067796618
13979,26.759644067796618
13980,25.084469730941702
13981,25.084469730941702
13982,25.084469730941702
13983,24.094391891891892
13984,22.91800324149109
13985,22.91800324149109
13986,22.91800324149109
13987,22.91800324149109
13988,22.91800324149109
13989,25.084469730941702
13990,28.879105919003116
13991,30.805440355329957
13992,31.97673178807947
13993,34.29490858208955
13994,36.08416335078534
13995,36.61883483870968
13996,38.32638553370787
13997,38.32638553370787
13998,38.32638553370787
13999,38.32638553370787
14000,38.32638553370787
14001,39.43762919896641
14002,39.81208982035928
14003,39.81208982035928
14004,38.32638553370787
14005,38.32638553370787
