,Test_Prediction
2671,25.084469730941702
2672,28.2036078184111
2673,30.805440355329957
2674,34.29490858208955
2675,36.08416335078534
2676,38.025175742574255
2677,38.025175742574255
2678,38.025175742574255
2679,37.91169863013698
2680,38.025175742574255
2681,38.025175742574255
2682,38.025175742574255
2683,38.025175742574255
2684,38.025175742574255
2685,38.025175742574255
2686,38.025175742574255
2687,38.025175742574255
2688,37.79415189873418
2689,36.08416335078534
2690,36.08416335078534
2691,36.08416335078534
2692,37.79415189873418
2693,38.025175742574255
2694,37.79415189873418
2695,37.79415189873418
2696,37.79415189873418
2697,37.79415189873418
2698,38.025175742574255
2699,38.025175742574255
2700,38.025175742574255
2701,37.79415189873418
2702,35.45935280898876
2703,34.31599115044247
2704,32.15818649517685
2705,30.580731818181818
2706,29.272045871559634
2707,26.374565040650406
2708,24.16686453576863
2709,22.628142168674703
2710,22.628142168674703
2711,22.628142168674703
2712,22.628142168674703
2713,22.628142168674703
2714,22.628142168674703
2715,22.628142168674703
2716,22.628142168674703
2717,22.628142168674703
2718,22.91800324149109
2719,25.084469730941702
2720,28.2036078184111
2721,30.805440355329957
2722,34.29490858208955
2723,36.08416335078534
2724,36.61883483870968
2725,36.61883483870968
2726,36.65036395759718
2727,37.7074193989071
2728,37.024125
2729,37.024125
2730,37.024125
2731,37.024125
2732,37.024125
2733,37.024125
2734,37.024125
2735,35.45935280898876
2736,35.45935280898876
2737,35.45935280898876
2738,34.390397759103635
2739,34.390397759103635
2740,34.29490858208955
2741,35.15681606765328
2742,36.08416335078534
2743,36.08416335078534
2744,36.08416335078534
2745,35.15681606765328
2746,36.08416335078534
2747,36.08416335078534
2748,36.08416335078534
2749,35.15681606765328
2750,33.014322681215894
2751,33.014322681215894
2752,30.805440355329957
2753,28.2036078184111
2754,26.759644067796618
2755,26.759644067796618
2756,25.084469730941702
2757,24.094391891891892
2758,24.094391891891892
2759,22.91800324149109
2760,22.91800324149109
2761,22.628142168674703
2762,22.628142168674703
2763,22.628142168674703
2764,22.628142168674703
2765,22.628142168674703
2766,22.628142168674703
2767,22.91800324149109
2768,25.084469730941702
2769,25.084469730941702
2770,26.759644067796618
2771,28.2036078184111
2772,30.805440355329957
2773,31.97673178807947
2774,33.014322681215894
2775,33.014322681215894
2776,34.390397759103635
2777,34.390397759103635
2778,34.390397759103635
2779,34.390397759103635
2780,34.390397759103635
2781,34.390397759103635
2782,32.15818649517685
2783,32.15818649517685
2784,30.580731818181818
2785,30.580731818181818
2786,30.580731818181818
2787,30.580731818181818
2788,29.725458699472757
2789,29.725458699472757
2790,30.801283582089553
2791,33.014322681215894
2792,33.014322681215894
2793,33.014322681215894
2794,33.014322681215894
2795,34.29490858208955
2796,34.29490858208955
2797,33.014322681215894
2798,32.15818649517685
2799,32.15818649517685
2800,29.272045871559634
2801,29.272045871559634
2802,24.16686453576863
2803,23.08922480620155
2804,23.08922480620155
2805,21.407992857142865
2806,21.407992857142865
2807,21.407992857142865
2808,21.407992857142865
2809,21.407992857142865
2810,21.407992857142865
2811,21.407992857142865
2812,21.407992857142865
2813,21.407992857142865
2814,21.407992857142865
2815,21.407992857142865
2816,21.407992857142865
2817,21.407992857142865
2818,21.407992857142865
2819,21.407992857142865
2820,30.1526
2821,32.417142857142856
2822,28.2036078184111
2823,29.725458699472757
2824,30.801283582089553
2825,30.801283582089553
2826,33.014322681215894
2827,33.014322681215894
2828,33.014322681215894
2829,33.014322681215894
2830,33.014322681215894
2831,33.014322681215894
2832,33.014322681215894
2833,33.014322681215894
2834,33.014322681215894
2835,33.014322681215894
2836,34.29490858208955
2837,35.15681606765328
2838,35.15681606765328
2839,36.08416335078534
2840,35.15681606765328
2841,35.15681606765328
2842,35.15681606765328
2843,36.08416335078534
2844,35.15681606765328
2845,34.29490858208955
2846,33.014322681215894
2847,30.801283582089553
2848,29.725458699472757
2849,28.2036078184111
2850,32.417142857142856
2851,25.084469730941702
2852,24.094391891891892
2853,24.094391891891892
2854,22.91800324149109
2855,22.91800324149109
2856,22.91800324149109
2857,21.407992857142865
2858,21.407992857142865
2859,21.407992857142865
2860,21.407992857142865
2861,21.407992857142865
2862,21.407992857142865
2863,24.16686453576863
2864,29.2288125
2865,30.580731818181818
2866,34.390397759103635
2867,34.390397759103635
2868,36.08416335078534
2869,36.08416335078534
2870,36.61883483870968
2871,38.025175742574255
2872,36.61883483870968
2873,38.025175742574255
2874,38.025175742574255
2875,38.025175742574255
2876,38.025175742574255
2877,38.025175742574255
2878,37.7074193989071
2879,37.024125
2880,37.024125
2881,37.024125
2882,36.65036395759718
2883,36.65036395759718
2884,37.024125
2885,37.024125
2886,37.7074193989071
2887,37.7074193989071
2888,36.08416335078534
2889,36.08416335078534
2890,38.025175742574255
2891,38.025175742574255
2892,38.025175742574255
2893,37.024125
2894,35.45935280898876
2895,32.24271428571429
2896,32.15818649517685
2897,26.759644067796618
2898,27.96865789473684
2899,26.374565040650406
2900,24.16686453576863
2901,24.16686453576863
2902,22.628142168674703
2903,22.628142168674703
2904,22.628142168674703
2905,22.628142168674703
2906,22.628142168674703
2907,22.628142168674703
2908,22.628142168674703
2909,22.628142168674703
2910,22.628142168674703
2911,24.16686453576863
2912,29.2288125
2913,30.580731818181818
2914,34.390397759103635
2915,36.65036395759718
2916,37.024125
2917,37.024125
2918,37.024125
2919,37.024125
2920,36.65036395759718
2921,36.65036395759718
2922,36.65036395759718
2923,36.65036395759718
2924,36.65036395759718
2925,36.65036395759718
2926,36.65036395759718
2927,36.65036395759718
2928,36.65036395759718
2929,34.390397759103635
2930,36.65036395759718
2931,36.65036395759718
2932,36.08416335078534
2933,37.79415189873418
2934,38.025175742574255
2935,37.79415189873418
2936,37.79415189873418
2937,37.79415189873418
2938,37.79415189873418
2939,38.025175742574255
2940,37.79415189873418
2941,36.08416335078534
2942,35.45935280898876
2943,34.31599115044247
2944,30.805440355329957
2945,30.048412844036694
2946,26.759644067796618
2947,26.374565040650406
2948,26.374565040650406
2949,24.16686453576863
2950,24.16686453576863
2951,24.16686453576863
2952,23.08922480620155
2953,23.08922480620155
2954,21.407992857142865
2955,21.407992857142865
2956,21.407992857142865
2957,21.407992857142865
2958,21.407992857142865
2959,24.16686453576863
2960,26.759644067796618
2961,29.725458699472757
2962,33.014322681215894
2963,35.15681606765328
2964,36.08416335078534
2965,36.08416335078534
2966,37.7074193989071
2967,38.025175742574255
2968,37.7074193989071
2969,38.025175742574255
2970,38.025175742574255
2971,38.025175742574255
2972,38.025175742574255
2973,38.025175742574255
2974,37.7074193989071
2975,37.7074193989071
2976,36.08416335078534
2977,36.08416335078534
2978,36.08416335078534
2979,36.08416335078534
2980,37.79415189873418
2981,37.79415189873418
2982,38.025175742574255
2983,37.79415189873418
2984,38.025175742574255
2985,38.025175742574255
2986,38.025175742574255
2987,37.91169863013698
2988,38.025175742574255
2989,38.025175742574255
2990,37.024125
2991,34.31599115044247
2992,30.805440355329957
2993,28.2036078184111
2994,28.2036078184111
2995,26.759644067796618
2996,25.084469730941702
2997,25.084469730941702
2998,24.094391891891892
2999,24.094391891891892
3000,24.16686453576863
3001,24.16686453576863
3002,22.628142168674703
3003,22.628142168674703
3004,22.628142168674703
3005,22.628142168674703
3006,22.628142168674703
3007,24.16686453576863
3008,26.759644067796618
3009,28.2036078184111
3010,34.29490858208955
3011,36.08416335078534
3012,37.79415189873418
3013,38.025175742574255
3014,38.025175742574255
3015,38.025175742574255
3016,37.7074193989071
3017,37.024125
3018,36.65036395759718
3019,36.65036395759718
3020,37.024125
3021,37.024125
3022,37.024125
3023,35.45935280898876
3024,35.45935280898876
3025,35.45935280898876
3026,35.15681606765328
3027,35.15681606765328
3028,37.79415189873418
3029,37.79415189873418
3030,38.025175742574255
3031,38.025175742574255
3032,38.025175742574255
3033,38.025175742574255
3034,38.025175742574255
3035,37.91169863013698
3036,38.025175742574255
3037,37.79415189873418
3038,35.45935280898876
3039,34.31599115044247
3040,30.805440355329957
3041,28.2036078184111
3042,28.2036078184111
3043,26.759644067796618
3044,25.084469730941702
3045,24.094391891891892
3046,24.094391891891892
3047,22.91800324149109
3048,24.16686453576863
3049,24.16686453576863
3050,22.628142168674703
3051,22.628142168674703
3052,22.628142168674703
3053,22.628142168674703
3054,22.628142168674703
3055,24.16686453576863
3056,26.759644067796618
3057,28.2036078184111
3058,33.014322681215894
3059,36.08416335078534
3060,37.79415189873418
3061,38.025175742574255
3062,36.65036395759718
3063,37.7074193989071
3064,37.024125
3065,37.024125
3066,37.024125
3067,37.7074193989071
3068,37.7074193989071
3069,37.7074193989071
3070,37.024125
3071,37.024125
3072,35.45935280898876
3073,35.45935280898876
3074,34.390397759103635
3075,34.390397759103635
3076,34.31599115044247
3077,34.31599115044247
3078,34.29490858208955
3079,34.29490858208955
3080,37.024125
3081,37.024125
3082,35.45935280898876
3083,37.024125
3084,35.45935280898876
3085,34.31599115044247
3086,32.24271428571429
3087,32.15818649517685
3088,29.272045871559634
3089,29.272045871559634
3090,26.374565040650406
3091,24.16686453576863
3092,23.08922480620155
3093,23.08922480620155
3094,21.407992857142865
3095,21.407992857142865
3096,21.407992857142865
3097,21.407992857142865
3098,21.407992857142865
3099,21.407992857142865
3100,21.407992857142865
3101,21.407992857142865
3102,21.407992857142865
3103,21.407992857142865
3104,21.407992857142865
3105,21.407992857142865
3106,25.084469730941702
3107,26.759644067796618
3108,30.805440355329957
3109,34.390397759103635
3110,34.390397759103635
3111,34.390397759103635
3112,34.390397759103635
3113,34.390397759103635
3114,34.390397759103635
3115,34.390397759103635
3116,32.15818649517685
3117,32.15818649517685
3118,36.641176470588235
3119,36.641176470588235
3120,36.641176470588235
3121,36.641176470588235
3122,36.641176470588235
3123,36.641176470588235
3124,28.2036078184111
3125,29.725458699472757
3126,31.97673178807947
3127,33.014322681215894
3128,33.014322681215894
3129,33.014322681215894
3130,34.29490858208955
3131,34.29490858208955
3132,33.014322681215894
3133,33.014322681215894
3134,31.97673178807947
3135,30.805440355329957
3136,32.25516666666667
3137,32.25516666666667
3138,26.374565040650406
3139,24.16686453576863
3140,23.08922480620155
3141,23.08922480620155
3142,23.08922480620155
3143,21.407992857142865
3144,21.407992857142865
3145,21.407992857142865
3146,21.407992857142865
3147,21.407992857142865
3148,21.407992857142865
3149,21.407992857142865
3150,21.407992857142865
3151,21.407992857142865
3152,21.407992857142865
3153,21.407992857142865
3154,22.91800324149109
3155,22.91800324149109
3156,26.759644067796618
3157,28.2036078184111
3158,30.805440355329957
3159,30.801283582089553
3160,33.014322681215894
3161,33.014322681215894
3162,34.29490858208955
3163,34.29490858208955
3164,34.29490858208955
3165,35.15681606765328
3166,34.29490858208955
3167,34.29490858208955
3168,34.29490858208955
3169,33.014322681215894
3170,34.29490858208955
3171,34.29490858208955
3172,34.29490858208955
3173,35.15681606765328
3174,36.08416335078534
3175,36.08416335078534
3176,36.08416335078534
3177,36.08416335078534
3178,36.08416335078534
3179,36.08416335078534
3180,35.15681606765328
3181,33.014322681215894
3182,33.014322681215894
3183,31.97673178807947
3184,29.725458699472757
3185,28.2036078184111
3186,26.759644067796618
3187,25.084469730941702
3188,24.094391891891892
3189,23.08922480620155
3190,23.08922480620155
3191,23.08922480620155
3192,21.407992857142865
3193,21.407992857142865
3194,21.407992857142865
3195,21.407992857142865
3196,21.407992857142865
3197,21.407992857142865
3198,21.407992857142865
3199,24.16686453576863
3200,29.2288125
3201,29.272045871559634
3202,32.15818649517685
3203,34.390397759103635
3204,34.390397759103635
3205,34.390397759103635
3206,38.070076923076925
3207,36.65036395759718
3208,38.070076923076925
3209,38.070076923076925
3210,38.070076923076925
3211,36.65036395759718
3212,36.65036395759718
3213,34.390397759103635
3214,36.65036395759718
3215,34.390397759103635
3216,34.390397759103635
3217,34.390397759103635
3218,34.390397759103635
3219,36.65036395759718
3220,36.65036395759718
3221,36.65036395759718
3222,36.65036395759718
3223,37.024125
3224,37.024125
3225,37.024125
3226,36.65036395759718
3227,36.65036395759718
3228,38.070076923076925
3229,38.070076923076925
3230,32.15818649517685
3231,30.580731818181818
3232,26.374565040650406
3233,24.16686453576863
3234,24.16686453576863
3235,23.08922480620155
3236,23.08922480620155
3237,21.407992857142865
3238,21.407992857142865
3239,21.407992857142865
3240,21.407992857142865
3241,21.407992857142865
3242,21.407992857142865
3243,21.407992857142865
3244,21.407992857142865
3245,21.407992857142865
3246,21.407992857142865
3247,27.473875
3248,29.2288125
3249,29.272045871559634
3250,32.15818649517685
3251,32.15818649517685
3252,34.390397759103635
3253,34.390397759103635
3254,37.024125
3255,37.024125
3256,37.024125
3257,37.024125
3258,37.7074193989071
3259,37.7074193989071
3260,37.7074193989071
3261,37.7074193989071
3262,37.024125
3263,37.024125
3264,37.024125
3265,36.65036395759718
3266,36.65036395759718
3267,36.65036395759718
3268,37.024125
3269,37.7074193989071
3270,38.025175742574255
3271,38.025175742574255
3272,37.79415189873418
3273,37.79415189873418
3274,38.025175742574255
3275,38.025175742574255
3276,37.024125
3277,35.45935280898876
3278,34.31599115044247
3279,32.15818649517685
3280,28.879105919003116
3281,26.759644067796618
3282,26.759644067796618
3283,25.084469730941702
3284,24.16686453576863
3285,24.16686453576863
3286,24.16686453576863
3287,24.16686453576863
3288,23.08922480620155
3289,21.407992857142865
3290,21.407992857142865
3291,21.407992857142865
3292,21.407992857142865
3293,21.407992857142865
3294,24.16686453576863
3295,29.2288125
3296,29.272045871559634
3297,30.580731818181818
3298,34.390397759103635
3299,36.65036395759718
3300,36.65036395759718
3301,37.024125
3302,37.7074193989071
3303,38.025175742574255
3304,37.7074193989071
3305,37.7074193989071
3306,38.025175742574255
3307,38.025175742574255
3308,38.02286075949367
3309,38.02286075949367
3310,37.024125
3311,37.024125
3312,36.65036395759718
3313,36.65036395759718
3314,35.45935280898876
3315,37.024125
3316,37.7074193989071
3317,38.025175742574255
3318,38.025175742574255
3319,38.025175742574255
3320,38.025175742574255
3321,38.025175742574255
3322,37.91169863013698
3323,37.91169863013698
3324,38.025175742574255
3325,37.7074193989071
3326,35.45935280898876
3327,34.31599115044247
3328,29.725458699472757
3329,28.2036078184111
3330,28.879105919003116
3331,26.759644067796618
3332,25.084469730941702
3333,24.16686453576863
3334,24.16686453576863
3335,24.16686453576863
3336,22.628142168674703
3337,22.628142168674703
3338,22.628142168674703
3339,22.628142168674703
3340,22.628142168674703
3341,22.628142168674703
3342,22.628142168674703
3343,24.16686453576863
3344,29.2288125
3345,30.580731818181818
3346,34.390397759103635
3347,34.390397759103635
3348,36.65036395759718
3349,36.65036395759718
3350,36.65036395759718
3351,37.024125
3352,36.65036395759718
3353,36.65036395759718
3354,36.65036395759718
3355,36.65036395759718
3356,37.024125
3357,36.65036395759718
3358,36.65036395759718
3359,36.65036395759718
3360,34.390397759103635
3361,34.390397759103635
3362,34.390397759103635
3363,36.65036395759718
3364,36.65036395759718
3365,37.024125
3366,37.79415189873418
3367,37.79415189873418
3368,38.025175742574255
3369,38.025175742574255
3370,37.91169863013698
3371,38.025175742574255
3372,38.025175742574255
3373,37.024125
3374,34.31599115044247
3375,32.24271428571429
3376,28.2036078184111
3377,26.759644067796618
3378,29.272045871559634
3379,26.374565040650406
3380,24.16686453576863
3381,23.08922480620155
3382,23.08922480620155
3383,23.08922480620155
3384,21.407992857142865
3385,21.407992857142865
3386,21.407992857142865
3387,21.407992857142865
3388,21.407992857142865
3389,21.407992857142865
3390,21.407992857142865
3391,24.16686453576863
3392,25.084469730941702
3393,28.2036078184111
3394,33.014322681215894
3395,35.15681606765328
3396,37.79415189873418
3397,37.79415189873418
3398,36.08416335078534
3399,38.025175742574255
3400,36.08416335078534
3401,36.08416335078534
3402,36.08416335078534
3403,36.08416335078534
3404,37.79415189873418
3405,37.79415189873418
3406,37.79415189873418
3407,37.79415189873418
3408,36.08416335078534
3409,36.08416335078534
3410,36.08416335078534
3411,36.08416335078534
3412,36.08416335078534
3413,37.79415189873418
3414,37.79415189873418
3415,37.79415189873418
3416,38.025175742574255
3417,38.025175742574255
3418,38.025175742574255
3419,38.025175742574255
3420,38.025175742574255
3421,36.08416335078534
3422,34.29490858208955
3423,33.014322681215894
3424,30.805440355329957
3425,29.725458699472757
3426,29.272045871559634
3427,26.374565040650406
3428,24.16686453576863
3429,22.628142168674703
3430,22.628142168674703
3431,22.628142168674703
3432,22.628142168674703
3433,22.628142168674703
3434,22.628142168674703
3435,22.628142168674703
3436,22.628142168674703
3437,22.628142168674703
3438,21.407992857142865
3439,21.407992857142865
3440,21.407992857142865
3441,24.16686453576863
3442,25.084469730941702
3443,26.759644067796618
3444,29.725458699472757
3445,30.805440355329957
3446,33.014322681215894
3447,33.014322681215894
3448,33.014322681215894
3449,33.014322681215894
3450,33.014322681215894
3451,33.014322681215894
3452,33.014322681215894
3453,33.014322681215894
3454,33.014322681215894
3455,31.97673178807947
3456,31.97673178807947
3457,30.805440355329957
3458,30.805440355329957
3459,30.805440355329957
3460,30.801283582089553
3461,33.014322681215894
3462,34.29490858208955
3463,34.29490858208955
3464,35.15681606765328
3465,36.08416335078534
3466,36.08416335078534
3467,35.15681606765328
3468,35.15681606765328
3469,34.29490858208955
3470,33.014322681215894
3471,31.97673178807947
3472,30.805440355329957
3473,28.2036078184111
3474,28.879105919003116
3475,26.759644067796618
3476,24.16686453576863
3477,24.16686453576863
3478,23.08922480620155
3479,23.08922480620155
3480,23.08922480620155
3481,21.407992857142865
3482,21.407992857142865
3483,21.407992857142865
3484,21.407992857142865
3485,21.407992857142865
3486,21.407992857142865
3487,21.407992857142865
3488,21.407992857142865
3489,21.407992857142865
3490,22.91800324149109
3491,25.084469730941702
3492,26.759644067796618
3493,29.725458699472757
3494,30.801283582089553
3495,33.014322681215894
3496,33.014322681215894
3497,34.29490858208955
3498,35.15681606765328
3499,35.15681606765328
3500,36.08416335078534
3501,35.15681606765328
3502,35.15681606765328
3503,34.29490858208955
3504,34.29490858208955
3505,34.29490858208955
3506,34.29490858208955
3507,34.29490858208955
3508,36.08416335078534
3509,36.08416335078534
3510,37.79415189873418
3511,37.79415189873418
3512,37.79415189873418
3513,37.79415189873418
3514,38.025175742574255
3515,37.79415189873418
3516,36.08416335078534
3517,35.15681606765328
3518,33.014322681215894
3519,31.97673178807947
3520,29.725458699472757
3521,28.2036078184111
3522,27.96865789473684
3523,26.374565040650406
3524,24.16686453576863
3525,23.08922480620155
3526,23.08922480620155
3527,23.08922480620155
3528,21.407992857142865
3529,21.407992857142865
3530,21.407992857142865
3531,21.407992857142865
3532,21.407992857142865
3533,21.407992857142865
3534,21.407992857142865
3535,24.16686453576863
3536,27.96865789473684
3537,32.15818649517685
3538,33.014322681215894
3539,35.15681606765328
3540,38.025175742574255
3541,38.025175742574255
3542,38.025175742574255
3543,37.91169863013698
3544,38.025175742574255
3545,38.025175742574255
3546,38.025175742574255
3547,38.025175742574255
3548,37.91169863013698
3549,37.91169863013698
3550,38.025175742574255
3551,38.025175742574255
3552,37.91169863013698
3553,37.91169863013698
3554,38.025175742574255
3555,37.91169863013698
3556,37.91169863013698
3557,40.54886181818182
3558,42.7536374722838
3559,42.7536374722838
3560,40.54886181818182
3561,42.7536374722838
3562,42.7536374722838
3563,40.54886181818182
3564,38.02286075949367
3565,37.024125
3566,34.31599115044247
3567,32.15818649517685
3568,30.580731818181818
3569,27.96865789473684
3570,29.272045871559634
3571,26.374565040650406
3572,24.16686453576863
3573,24.16686453576863
3574,22.628142168674703
3575,22.628142168674703
3576,22.628142168674703
3577,22.628142168674703
3578,22.628142168674703
3579,22.628142168674703
3580,22.628142168674703
3581,22.628142168674703
3582,22.628142168674703
3583,24.16686453576863
3584,29.272045871559634
3585,32.15818649517685
3586,34.390397759103635
3587,34.390397759103635
3588,36.65036395759718
3589,36.65036395759718
3590,37.024125
3591,37.7074193989071
3592,37.024125
3593,37.024125
3594,37.7074193989071
3595,37.7074193989071
3596,37.7074193989071
3597,37.7074193989071
3598,37.7074193989071
3599,37.7074193989071
3600,37.7074193989071
3601,37.7074193989071
3602,37.024125
3603,37.7074193989071
3604,37.7074193989071
3605,38.02286075949367
3606,37.0982752293578
3607,37.0982752293578
3608,37.0982752293578
3609,37.91169863013698
3610,40.54886181818182
3611,40.54886181818182
3612,38.02286075949367
3613,37.024125
3614,34.31599115044247
3615,32.24271428571429
3616,31.97673178807947
3617,28.2036078184111
3618,30.580731818181818
3619,30.580731818181818
3620,26.374565040650406
3621,24.16686453576863
3622,24.16686453576863
3623,24.16686453576863
3624,22.628142168674703
3625,22.628142168674703
3626,22.628142168674703
3627,22.628142168674703
3628,22.628142168674703
3629,22.628142168674703
3630,22.628142168674703
3631,24.16686453576863
3632,29.272045871559634
3633,32.15818649517685
3634,34.390397759103635
3635,36.65036395759718
3636,37.7074193989071
3637,37.7074193989071
3638,37.7074193989071
3639,37.7074193989071
3640,36.65036395759718
3641,37.024125
3642,36.65036395759718
3643,36.65036395759718
3644,36.65036395759718
3645,36.65036395759718
3646,36.65036395759718
3647,34.390397759103635
3648,36.65036395759718
3649,34.390397759103635
3650,36.65036395759718
3651,37.024125
3652,37.7074193989071
3653,37.7074193989071
3654,37.91169863013698
3655,37.91169863013698
3656,37.91169863013698
3657,40.54886181818182
3658,40.54886181818182
3659,40.54886181818182
3660,37.91169863013698
3661,37.91169863013698
3662,37.0982752293578
3663,36.08416335078534
3664,33.014322681215894
3665,30.805440355329957
3666,29.725458699472757
3667,28.2036078184111
3668,26.759644067796618
3669,25.084469730941702
3670,25.084469730941702
3671,25.084469730941702
3672,25.084469730941702
3673,25.084469730941702
3674,25.084469730941702
3675,25.084469730941702
3676,25.084469730941702
3677,25.084469730941702
3678,26.759644067796618
3679,28.879105919003116
3680,29.725458699472757
3681,33.014322681215894
3682,37.0982752293578
3683,35.7273076923077
3684,40.54886181818182
3685,40.54886181818182
3686,40.54886181818182
3687,37.91169863013698
3688,39.81208982035928
3689,39.81208982035928
3690,38.02286075949367
3691,38.02286075949367
3692,38.02286075949367
3693,38.02286075949367
3694,38.02286075949367
3695,38.02286075949367
3696,38.02286075949367
3697,38.02286075949367
3698,38.02286075949367
3699,38.02286075949367
3700,37.0982752293578
3701,39.81208982035928
3702,39.81208982035928
3703,39.81208982035928
3704,39.81208982035928
3705,39.81208982035928
3706,39.81208982035928
3707,39.81208982035928
3708,38.02286075949367
3709,37.024125
3710,34.31599115044247
3711,34.778838709677416
3712,30.580731818181818
3713,29.272045871559634
3714,27.96865789473684
3715,26.374565040650406
3716,24.16686453576863
3717,24.16686453576863
3718,24.16686453576863
3719,24.16686453576863
3720,24.16686453576863
3721,24.16686453576863
3722,22.628142168674703
3723,22.628142168674703
3724,22.628142168674703
3725,22.628142168674703
3726,24.16686453576863
3727,26.374565040650406
3728,29.272045871559634
3729,32.15818649517685
3730,34.390397759103635
3731,36.65036395759718
3732,37.024125
3733,37.024125
3734,37.0982752293578
3735,37.0982752293578
3736,37.0982752293578
3737,37.0982752293578
3738,37.0982752293578
3739,37.0982752293578
3740,37.0982752293578
3741,37.0982752293578
3742,37.91169863013698
3743,37.0982752293578
3744,37.0982752293578
3745,37.7074193989071
3746,36.08416335078534
3747,36.08416335078534
3748,37.0982752293578
3749,37.0982752293578
3750,37.91169863013698
3751,37.91169863013698
3752,37.91169863013698
3753,37.91169863013698
3754,37.91169863013698
3755,37.91169863013698
3756,37.0982752293578
3757,36.08416335078534
3758,35.15681606765328
3759,33.014322681215894
3760,31.97673178807947
3761,30.805440355329957
3762,28.2036078184111
3763,28.2036078184111
3764,26.759644067796618
3765,25.084469730941702
3766,25.084469730941702
3767,25.084469730941702
3768,25.084469730941702
3769,22.91800324149109
3770,24.16686453576863
3771,24.16686453576863
3772,22.628142168674703
3773,22.628142168674703
3774,22.628142168674703
3775,22.91800324149109
3776,25.084469730941702
3777,26.759644067796618
3778,29.725458699472757
3779,30.801283582089553
3780,34.29490858208955
3781,35.15681606765328
3782,36.08416335078534
3783,36.61883483870968
3784,37.0982752293578
3785,38.32638553370787
3786,38.32638553370787
3787,38.32638553370787
3788,38.32638553370787
3789,38.32638553370787
3790,36.61883483870968
3791,36.08416335078534
3792,35.15681606765328
3793,35.15681606765328
3794,34.29490858208955
3795,34.29490858208955
3796,35.15681606765328
3797,36.08416335078534
3798,36.61883483870968
3799,36.61883483870968
3800,38.32638553370787
3801,38.32638553370787
3802,36.61883483870968
3803,36.61883483870968
3804,36.08416335078534
3805,34.29490858208955
3806,34.31599115044247
3807,32.24271428571429
3808,32.15818649517685
3809,30.580731818181818
3810,26.374565040650406
3811,24.16686453576863
3812,22.628142168674703
3813,22.628142168674703
3814,22.628142168674703
3815,21.407992857142865
3816,21.407992857142865
3817,21.407992857142865
3818,21.407992857142865
3819,21.407992857142865
3820,21.407992857142865
3821,21.407992857142865
3822,21.407992857142865
3823,21.407992857142865
3824,21.407992857142865
3825,21.407992857142865
3826,24.16686453576863
3827,24.16686453576863
3828,26.759644067796618
3829,28.2036078184111
3830,31.97673178807947
3831,33.014322681215894
3832,33.014322681215894
3833,33.014322681215894
3834,34.29490858208955
3835,34.29490858208955
3836,36.65036395759718
3837,36.65036395759718
3838,34.390397759103635
3839,34.390397759103635
3840,33.014322681215894
3841,33.014322681215894
3842,33.014322681215894
3843,34.29490858208955
3844,35.15681606765328
3845,36.08416335078534
3846,36.61883483870968
3847,36.61883483870968
3848,36.61883483870968
3849,38.32638553370787
3850,43.65954166666666
3851,38.32638553370787
3852,38.32638553370787
3853,36.08416335078534
3854,35.15681606765328
3855,33.014322681215894
3856,34.390397759103635
3857,29.725458699472757
3858,29.272045871559634
3859,26.374565040650406
3860,23.08922480620155
3861,23.08922480620155
3862,23.08922480620155
3863,23.08922480620155
3864,23.08922480620155
3865,21.407992857142865
3866,21.407992857142865
3867,21.407992857142865
3868,21.407992857142865
3869,21.407992857142865
3870,21.407992857142865
3871,24.16686453576863
3872,29.272045871559634
3873,32.15818649517685
3874,34.390397759103635
3875,36.65036395759718
3876,36.65036395759718
3877,36.65036395759718
3878,37.024125
3879,37.024125
3880,37.024125
3881,37.024125
3882,37.7074193989071
3883,37.7074193989071
3884,38.02286075949367
3885,37.7074193989071
3886,37.7074193989071
3887,37.024125
3888,37.024125
3889,37.024125
3890,37.024125
3891,37.024125
3892,38.32638553370787
3893,39.81208982035928
3894,39.81208982035928
3895,39.81208982035928
3896,39.81208982035928
3897,39.81208982035928
3898,40.54886181818182
3899,39.81208982035928
3900,37.024125
3901,35.45935280898876
3902,35.45935280898876
3903,32.24271428571429
3904,30.580731818181818
3905,26.759644067796618
3906,27.96865789473684
3907,26.374565040650406
3908,24.16686453576863
3909,24.16686453576863
3910,24.16686453576863
3911,24.16686453576863
3912,22.628142168674703
3913,22.628142168674703
3914,22.628142168674703
3915,22.628142168674703
3916,22.628142168674703
3917,22.628142168674703
3918,22.628142168674703
3919,24.16686453576863
3920,29.2288125
3921,30.580731818181818
3922,34.390397759103635
3923,34.390397759103635
3924,36.65036395759718
3925,36.65036395759718
3926,36.65036395759718
3927,36.65036395759718
3928,36.65036395759718
3929,36.65036395759718
3930,37.024125
3931,37.024125
3932,36.65036395759718
3933,36.65036395759718
3934,36.65036395759718
3935,36.65036395759718
3936,36.65036395759718
3937,38.070076923076925
3938,34.390397759103635
3939,34.390397759103635
3940,36.65036395759718
3941,36.65036395759718
3942,37.7074193989071
3943,37.0982752293578
3944,37.0982752293578
3945,37.91169863013698
3946,40.54886181818182
3947,37.91169863013698
3948,37.0982752293578
3949,37.7074193989071
3950,35.45935280898876
3951,34.31599115044247
3952,32.15818649517685
3953,30.580731818181818
3954,26.374565040650406
3955,24.16686453576863
3956,23.08922480620155
3957,23.08922480620155
3958,23.08922480620155
3959,21.407992857142865
3960,21.407992857142865
3961,21.407992857142865
3962,21.407992857142865
3963,21.407992857142865
